"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","1988-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6","1,0","3","1,0","0","1,0","","","","","0",",0","15",",0","0",",0","8",",0","0",",0","19880409","+,,0","","","","","19880418",",1,0","19880412",",,0","-8.3",",0,09,+","","","","","3.8","1,,0,18,","25.0",",0,12,","3571.2","0","295.3",",0","14.7","1,,,0","","","8.49",",0","17.21",",,,0","-0.24",",,,0"
"USC00264341","1988-05","40.0634","-114.6148","1816.6","LAGES, NV US","2.2","0","2.2",",0","5",",0","3",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","18",",0","0",",0","19880502",",,0","19880501",",,0","19880501",",,0","19880529",",,0","19880515",",,0","-6.7",",0,02,","0",",T,0,01,","25",",,0,01,","7.6",",,0,29,","30.0",",0,15,","3780.5","0","209.3",",0","20.1",",,,0","25",",,,0","11.65",",0","20.95",",,,0","2.36",",,,0"
"USC00264341","1988-06","40.0634","-114.6148","1816.6","LAGES, NV US","66.0","0","63.8","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","12","1,0","19880609",",,0","19880630","+,,0","19880630","+,,0","19880617",",,0","19880624",",1,0","1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,17,","35.0","1,0,24,","3814.0","0","33.5","1,0","9.9",",,,0","0",",,,0","19.47","1,0","29.65","1,,,0","9.30",",,,0"
"USC00264341","1988-07","40.0634","-114.6148","1816.6","LAGES, NV US","197.6","0","131.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","19880706","+,,0","19880731","+,,0","19880731","+,,0","19880726",",,0","19880721",",,0","8.3",",0,06,+","0",",,0,31,+","0",",,0,31,+","7.9",",,0,26,","36.7",",0,21,","0.0","0","0.0",",0","9.2",",,,0","0",",,,0","22.58",",0","33.24",",,,0","11.92",",,,0"
"USC00264341","1988-08","40.0634","-114.6148","1816.6","LAGES, NV US","272.3","0","74.7","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","10","1,0","19880808",",1,0","19880831","+,,0","19880831","+,,0","19880803",",,0","19880825",",1,0","4.4","1,0,08,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,03,","34.4","1,0,25,","5.8","0","5.8","1,0","5.4",",,,0","0",",,,0","20.63","1,0","30.87","1,,,0","10.39","1,,,0"
"USC00264341","1988-09","40.0634","-114.6148","1816.6","LAGES, NV US","280.1","0","7.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","24",",0","1",",0","19880918",",,0","19880930","+,,0","19880930","+,,0","19880921",",,0","19880906",",,0","-5.0",",0,18,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,21,","32.2",",0,06,","127.5","0","121.7",",0","2.0",",,,0","0",",,,0","14.54",",0","25.17",",,,0","3.91",",,,0"
"USC00264341","1988-10","40.0634","-114.6148","1816.6","LAGES, NV US","280.1","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","26",",0","0",",0","19881023",",,0","19881031","+,,0","19881031","+,,0","19881012",",,0","19881002",",,0","-2.2",",0,23,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,12,","28.3",",0,02,","315.5","0","188.0",",0","5.6",",,,0","0",",,,0","12.27",",0","22.65",",,,0","1.88",",,,0"
"USC00264341","1988-11","40.0634","-114.6148","1816.6","LAGES, NV US","280.1","0","0.0",",0","7",",0","3",",0","0",",0","7",",0","3",",0","0",",0","21",",0","0",",0","0",",0","0",",0","19881120",",,0","19881124","+,,0","19881114",",,0","19881114",",,0","19881105",",,0","-13.3",",0,20,","25",",,0,24,+","64",",,0,14,","7.6",",,0,14,","18.9",",0,05,","795.0","0","479.5",",0","18.6",",,,0","122",",,,0","2.35",",0","8.90",",,,0","-4.20",",,,0"
"USC00264341","1988-12","40.0634","-114.6148","1816.6","LAGES, NV US","280.1","0","0.0","1,0","5",",0","2",",0","0",",0","16",",0","4",",0","4",",0","31",",0","8","1,0","0","1,0","0","1,0","19881227",",,0","19881225",",,0","19881225",",,0","19881225",",,0","19881213",",1,0","-29.4",",0,27,","152",",,0,25,","102",",,0,25,","7.4",",,0,25,","15.0","1,0,13,","1478.8","0","683.8","1,0","14.7",",,,0","254",",,,0","-4.60","1,0","2.67","1,,,0","-11.86",",,,0"
"USC00264341","1989-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","18",",0","2",",0","11",",0","31",",0","9",",0","0",",0","0",",0","19890125",",,0","19890108","+,,0","19890106",",,0","19890106",",,0","19890131",",,0","-21.7",",0,25,","76",",,0,08,+","51",",,0,06,","2.5",",,0,06,","11.7",",0,31,","2253.0","0","774.2",",0","3.8",",,,0","76",",,,0","-6.64",",0","1.56",",,,0","-14.85",",,,0"
"USC00264341","1989-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","18",",0","2",",0","7",",0","23",",0","11",",0","0",",0","0",",0","19890207",",,0","19890207","+,,0","19890204","+,,0","19890204",",,0","19890225","+,,0","-32.2",",0,07,","76",",,0,07,+","51",",,0,04,+","4.6",",,0,04,","16.1",",0,25,+","2882.4","0","629.4",",0","10.5",",,,0","138",",,,0","-4.14",",0","2.78",",,,0","-11.07",",,,0"
"USC00264341","1989-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0","1,0","1","1,0","0","1,0","19890304",",,0","19890303",",,0","19890303",",,0","19890319",",,0","19890310",",1,0","-16.7",",0,04,","0",",T,0,03,","25",",,0,03,","5.3",",,0,19,","21.1","1,0,10,","3245.3","0","362.9","1,0","13.7",",,,0","25",",,,0","6.31","1,0","13.97","1,,,0","-1.34",",,,0"
"USC00264341","1989-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","13",",0","0",",0","15",",0","0",",0","19890429","+,,0","19890430","+,,0","19890430","+,1,0","19890427",",,0","19890420","+,,0","-5.6",",0,29,+","0",",,0,30,+","0","1,,0,30,+","0.3",",,0,27,","26.1",",0,20,+","3482.0","0","236.7",",0","0.3",",,,0","0","1,,,0","10.44",",0","19.65",",,,0","1.24",",,,0"
"USC00264341","1989-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.5","0","0.5","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","2,0","17","2,0","0","2,0","19890526","+,,0","19890531","+,,0","19890531","+,,0","19890530",",,0","19890507","+,2,0","-2.2",",0,26,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,30,","29.4","2,0,07,+","3658.6","0","176.6","2,0","29.1",",,,0","0",",,,0","12.20","2,0","21.24","2,,,0","3.16",",,,0"
"USC00264341","1989-06","40.0634","-114.6148","1816.6","LAGES, NV US","26.0","0","25.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","19890602","+,,0","19890630","+,,0","19890630","+,,0","19890625",",,0","19890619","+,,0","0.6",",0,02,+","0",",,0,30,+","0",",,0,30,+","10.9",",,0,25,","34.4",",0,19,+","3738.5","0","79.9",",0","28.7",",,,0","0",",,,0","16.52",",0","25.97",",,,0","7.06",",,,0"
"USC00264341","1989-07","40.0634","-114.6148","1816.6","LAGES, NV US","170.8","0","144.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","19890703","+,,0","19890731","+,,0","19890731","+,,0","19890725",",,0","19890708","+,,0","6.7",",0,03,+","0",",,0,31,+","0",",,0,31,+","7.9",",,0,25,","36.7",",0,08,+","0.0","0","0.0",",0","11.7",",,,0","0",",,,0","23.00",",0","33.33",",,,0","12.67",",,,0"
"USC00264341","1989-08","40.0634","-114.6148","1816.6","LAGES, NV US","250.8","0","80.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","19890825",",,0","19890831","+,,0","19890831","+,,0","19890801",",,0","19890802","+,,0","3.3",",0,25,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","34.4",",0,02,+","15.1","0","15.1",",0","6.9",",,,0","0",",,,0","20.43",",0","30.18",",,,0","10.67",",,,0"
"USC00264341","1989-09","40.0634","-114.6148","1816.6","LAGES, NV US","255.0","0","4.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","19890913",",,0","19890930","+,,0","19890930","+,,0","19890920",",,0","19890905",",,0","-0.6",",0,13,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,20,","31.1",",0,05,","102.0","0","86.9",",0","6.1",",,,0","0",",,,0","15.58",",0","25.47",",,,0","5.68",",,,0"
"USC00264341","1989-10","40.0634","-114.6148","1816.6","LAGES, NV US","255.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0","1,0","8","1,0","0","1,0","19891030",",,0","19891031","+,,0","19891031","+,,0","19891003",",,0","19891010",",1,0","-13.3",",0,30,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,03,","26.1","1,0,10,","406.4","0","304.4","1,0","13.2",",,,0","0",",,,0","8.21","1,0","17.26","1,,,0","-0.85",",,,0"
"USC00264341","1989-11","40.0634","-114.6148","1816.6","LAGES, NV US","255.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","1",",0","2",",0","27",",0","1",",0","0",",0","0",",0","19891129","+,,0","19891126",",,0","19891126",",,0","19891126",",,0","19891111",",,0","-18.3",",0,29,+","0",",T,0,26,","25",",,0,26,","7.6",",,0,26,","20.6",",0,11,","869.9","0","463.5",",0","7.6",",,,0","25",",,,0","2.88",",0","12.22",",,,0","-6.46",",,,0"
"USC00264341","1989-12","40.0634","-114.6148","1816.6","LAGES, NV US","255.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","30",",0","1",",0","0",",0","0",",0","19891212","+,,0","19891228","+,,0","19891228",",1,0","19891206",",,0","19891208",",,0","-15.0",",0,12,+","0",",T,0,28,+","8","1,,0,28,","3.0",",,0,06,","13.3",",0,08,","1490.9","0","621.0",",0","4.0",",,,0","8","1,,,0","-1.70",",0","6.56",",,,0","-9.95",",,,0"
"USC00264341","1990-02","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",0","3",",0","2",",0","0",",0","11",",0","3",",0","3",",0","26",",0","6",",0","0",",0","0",",0","19900208",",,0","19900218",",,0","19900207",",,0","19900218","+,,0","19900226",",,0","-26.7",",0,08,","76",",,0,18,","76",",,0,07,","6.1",",,0,18,+","13.9",",0,26,","","","576.8",",0","14.0",",,,0","152",",,,0","-2.27",",0","5.02",",,,0","-9.55",",,,0"
"USC00264341","1990-03","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","2,0","7",",0","3",",0","0",",0","5",",0","3",",0","0",",0","26",",0","2","2,0","0","2,0","0","2,0","19900313",",,0","19900312","+,,0","19900305",",,0","19900305",",,0","19900326",",2,0","-13.9",",0,13,","51",",,0,12,+","127",",,0,05,","16.5",",,0,05,","20.6","2,0,26,","","","399.1","2,0","33.6",",,,0","254",",,,0","4.55","2,0","12.22","2,,,0","-3.13",",,,0"
"USC00264341","1990-04","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","4",",0","0",",0","19900430","+,,0","19900430","+,,0","19900430","+,,0","19900408",",,0","19900415","+,,0","-6.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,08,","25.0",",0,15,+","","","274.7",",0","14.2",",,,0","0",",,,0","9.18",",0","17.25",",,,0","1.11",",,,0"
"USC00264341","1990-05","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","12",",0","0",",0","19900509",",1,0","19900531","+,,0","19900531","+,,0","19900528",",,0","19900507","+,,0","-6.1","1,0,09,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,28,","27.8",",0,07,+","","","226.3",",0","30.0",",,,0","0",",,,0","10.75","1,0","20.05",",,,0","1.45","1,,,0"
"USC00264341","1990-06","40.0634","-114.6148","1816.6","LAGES, NV US","","","51.7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","10",",0","19900601",",,0","19900630","+,,0","19900630","+,,0","19900611",",,0","19900630",",,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,11,","35.6",",0,30,","","","60.2",",0","15.3",",,,0","0",",,,0","18.05",",0","27.68",",,,0","8.42",",,,0"
"USC00264341","1990-07","40.0634","-114.6148","1816.6","LAGES, NV US","","","106.7","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","16","1,0","19900726",",,0","19900731","+,,0","19900731","+,,0","19900719",",,0","19900701",",1,0","5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,19,","36.7","1,0,01,","1.4","0","1.4","1,0","8.7",",,,0","0",",,,0","21.80","1,0","31.86","1,,,0","11.74",",,,0"
"USC00264341","1990-08","40.0634","-114.6148","1816.6","LAGES, NV US","","","63.7","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","7",",0","19900825",",1,0","19900831","+,,0","19900831","+,,0","19900819",",,0","19900807",",,0","4.4","1,0,25,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,19,","35.6",",0,07,","15.8","0","14.4",",0","12.5",",,,0","0",",,,0","19.92","1,0","29.47",",,,0","10.37","1,,,0"
"USC00264341","1990-09","40.0634","-114.6148","1816.6","LAGES, NV US","","","30.3","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","6","1,0","19900927",",,0","19900930","+,,0","19900930","+,,0","19900908",",,0","19900912",",1,0","1.7",",0,27,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,08,","34.4","1,0,12,","79.9","0","64.1","1,0","7.6",",,,0","0",",,,0","17.18","1,0","26.83","1,,,0","7.52",",,,0"
"USC00264341","1990-10","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","17","1,0","0","2,0","15","2,0","0","2,0","19901020",",1,0","19901031","+,,0","19901031","+,,0","19901031","+,,0","19901004",",2,0","-9.4","1,0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","27.2","2,0,04,","317.2","0","237.3","2,0","0.0",",,,0","0",",,,0","10.15","2,0","20.58","2,,,0","-0.29","1,,,0"
"USC00264341","1990-11","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",0","5",",0","2",",0","0",",0","0","5,0","0","4,0","0",",0","27",",0","0",",0","0",",0","0",",0","19901127",",,0","19901130","+,5,0","19901130","+,4,0","19901101",",,0","19901113",",,0","-16.7",",0,27,","0","5,,0,30,+","0","4,,0,30,+","7.9",",,0,01,","20.6",",0,13,","783.9","0","466.7",",0","11.6",",,,0","0","4,,,0","2.78",",0","11.13",",,,0","-5.57",",,,0"
"USC00264341","1990-12","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","2,0","3",",0","1",",0","0",",0","11",",0","1",",0","9","1,0","30","1,0","14","1,0","0","1,0","0","1,0","19901222",",1,0","19901225","+,,0","19901213",",,0","19901213",",,0","19901210",",1,0","-32.2","1,0,22,","25",",,0,25,+","51",",,0,13,","3.3",",,0,13,","16.1","1,0,10,","1513.8","0","729.9","1,0","3.9",",,,0","64",",,,0","-6.80","2,0","0.83","1,,,0","-14.44","1,,,0"
"USC00264341","1991-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","1",",0","1",",0","31",",0","4",",0","0",",0","0",",0","19910129",",,0","19910116","+,,0","19910115",",,0","19910115",",,0","19910131",",,0","-17.8",",0,29,","25",",,0,16,+","51",",,0,15,","3.3",",,0,15,","13.3",",0,31,","2182.5","0","668.7",",0","4.1",",,,0","67",",,,0","-3.24",",0","4.65",",,,0","-11.12",",,,0"
"USC00264341","1991-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0","1,0","0","1,0","0","1,0","19910201",",,0","19910217",",,0","19910217",",,0","19910217",",,0","19910222","+,1,0","-11.7",",0,01,","0",",T,0,17,","13",",,0,17,","3.6",",,0,17,","16.1","1,0,22,+","2603.9","0","421.4","1,0","7.9",",,,0","13",",,,0","2.88","1,0","12.22","1,,,0","-6.47",",,,0"
"USC00264341","1991-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","3",",0","0",",0","28",",0","0",",0","0",",0","0",",0","19910307",",,0","19910315","+,,0","19910314",",,0","19910314",",,0","19910331",",,0","-12.8",",0,07,","0",",T,0,15,+","51",",,0,14,","6.9",",,0,14,","17.8",",0,31,","3107.6","0","503.7",",0","18.3",",,,0","101",",,,0","2.09",",0","8.73",",,,0","-4.56",",,,0"
"USC00264341","1991-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0",",0","23",",0","0",",0","3",",0","0",",0","19910413",",,0","19910410",",,0","19910430","+,1,0","19910422",",,0","19910405",",,0","-8.9",",0,13,","0",",T,0,10,","0","1,,0,30,+","4.8",",,0,22,","23.9",",0,05,","3502.7","0","395.1",",0","17.7",",,,0","0","1,,,0","5.16",",0","12.86",",,,0","-2.54",",,,0"
"USC00264341","1991-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","11",",0","5",",0","0",",0","1",",0","1",",0","0","1,0","11","1,0","0","2,0","8","2,0","0","2,0","19910510",",1,0","19910509",",,0","19910509",",,0","19910509",",,0","19910508",",2,0","-10.0","1,0,10,","51",",,0,09,","127",",,0,09,","17.8",",,0,09,","25.0","2,0,08,","3764.9","0","262.2","2,0","44.1",",,,0","127",",,,0","9.37","2,0","17.36","2,,,0","1.37","1,,,0"
"USC00264341","1991-06","40.0634","-114.6148","1816.6","LAGES, NV US","13.4","0","13.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","19910630",",,0","19910630","+,,0","19910630","+,,0","19910601",",,0","19910612","+,,0","2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,01,","31.7",",0,12,+","3838.7","0","73.8",",0","12.8",",,,0","0",",,,0","16.32",",0","25.56",",,,0","7.07",",,,0"
"USC00264341","1991-07","40.0634","-114.6148","1816.6","LAGES, NV US","134.3","0","120.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","19910701",",,0","19910731","+,,0","19910731","+,,0","19910719",",,0","19910707","+,,0","6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,19,","35.0",",0,07,+","1.1","0","1.1",",0","1.6",",,,0","0",",,,0","22.20",",0","31.77",",,,0","12.62",",,,0"
"USC00264341","1991-08","40.0634","-114.6148","1816.6","LAGES, NV US","214.8","0","80.5","2,0","7",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","10","2,0","19910829",",1,0","19910831","+,,0","19910831","+,,0","19910814",",,0","19910809",",2,0","5.0","1,0,29,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,14,","33.9","2,0,09,","6.3","0","5.2","2,0","9.0",",,,0","0",",,,0","20.96","2,0","30.32","2,,,0","11.59","1,,,0"
"USC00264341","1991-09","40.0634","-114.6148","1816.6","LAGES, NV US","218.1","0","3.3",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","1",",0","19910923","+,,0","19910930","+,,0","19910930","+,,0","19910907",",,0","19910901",",,0","-0.6",",0,23,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,07,","32.8",",0,01,","107.6","0","101.3",",0","28.8",",,,0","0",",,,0","15.07",",0","24.17",",,,0","5.96",",,,0"
"USC00264341","1991-10","40.0634","-114.6148","1816.6","LAGES, NV US","218.1","0","0.0",",0","4",",0","3",",0","0",",0","2",",0","1",",0","0",",0","13",",0","3",",0","18",",0","0",",0","19911031",",,0","19911029",",,0","19911029",",,0","19911026",",,0","19911015",",,0","-17.2",",0,31,","51",",,0,29,","51",",,0,29,","5.6",",,0,26,","27.8",",0,15,","392.4","0","284.8",",0","13.5",",,,0","51",",,,0","9.15",",0","18.49",",,,0","-0.20",",,,0"
"USC00264341","1991-11","40.0634","-114.6148","1816.6","LAGES, NV US","218.1","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","25",",0","4",",0","0",",0","0",",0","19911103",",,0","19911102",",,0","19911102",",,0","19911118",",,0","19911108",",,0","-12.8",",0,03,","25",",,0,02,","25",",,0,02,","7.4",",,0,18,","18.3",",0,08,","881.4","0","489.0",",0","14.8",",,,0","33",",,,0","2.03",",0","8.08",",,,0","-4.02",",,,0"
"USC00264341","1991-12","40.0634","-114.6148","1816.6","LAGES, NV US","218.1","0","0.0","1,0","2",",0","1",",0","0",",0","12",",0","2",",0","2",",0","30",",0","1","1,0","0","1,0","0","1,0","19911221","+,,0","19911211","+,,0","19911208",",,0","19911208",",,0","19911206",",1,0","-18.3",",0,21,+","51",",,0,11,+","76",",,0,08,","6.4",",,0,08,","15.0","1,0,06,","1543.1","0","661.7","1,0","8.4",",,,0","101",",,,0","-3.49","1,0","4.61","1,,,0","-11.59",",,,0"
"USC00264341","1992-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","17",",0","1",",0","8",",0","31",",0","11","1,0","0","1,0","0","1,0","19920109",",,0","19920106",",,0","19920106",",,0","19920106",",,0","19920131",",1,0","-23.3",",0,09,","127",",,0,06,","127",",,0,06,","11.2",",,0,06,","14.4","1,0,31,","2263.6","0","720.5","1,0","11.2",",,,0","127",",,,0","-5.72","1,0","2.26","1,,,0","-13.69",",,,0"
"USC00264341","1992-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","19920203",",,0","19920229","+,,0","19920229","+,,0","19920222",",,0","19920228",",,0","-7.8",",0,03,","0",",,0,29,+","0",",,0,29,+","4.1",",,0,22,","17.2",",0,28,","2726.4","0","462.8",",0","8.0",",,,0","0",",,,0","2.37",",0","8.18",",,,0","-3.43",",,,0"
"USC00264341","1992-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0","1,0","0","1,0","0","1,0","19920319","+,,0","19920331","+,,0","19920331","+,,0","19920317",",,0","19920331","+,1,0","-5.6",",0,19,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,17,","16.7","1,0,31,+","3117.9","0","391.5","1,0","20.3",",,,0","0",",,,0","5.36","1,0","12.38","1,,,0","-1.67",",,,0"
"USC00264341","1992-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","12",",0","0",",0","19920419",",,0","19920430","+,,0","19920430","+,,0","19920421","+,,0","19920426",",,0","-6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,21,+","27.8",",0,26,","3348.0","0","230.1",",0","2.6",",,,0","0",",,,0","10.66",",0","20.36",",,,0","0.96",",,,0"
"USC00264341","1992-05","40.0634","-114.6148","1816.6","LAGES, NV US","1.4","0","1.4","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","27","1,0","0","1,0","19920504","+,,0","19920531","+,,0","19920531","+,,0","19920516",",,0","19920505",",1,0","-2.8",",0,04,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,16,","31.1","1,0,05,","3453.3","0","105.3","1,0","10.2",",,,0","0",",,,0","14.84","1,0","24.52","1,,,0","5.16",",,,0"
"USC00264341","1992-06","40.0634","-114.6148","1816.6","LAGES, NV US","27.3","0","25.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","19920613",",,0","19920630","+,,0","19920630","+,,0","19920614",",,0","19920628",",,0","0.6",",0,13,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,14,","33.9",",0,28,","3518.6","0","65.3",",0","17.3",",,,0","0",",,,0","17.02",",0","25.76",",,,0","8.28",",,,0"
