"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","1952-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","1",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","19520807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,07,","","","","","","","","","39.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","19520915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.9",",,0,15,","","","","","","","","","29.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521031","+,,0","19521031","+,,0","19521009",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,09,","","","","","","","","","7.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521130","+,,0","19521130","+,,0","19521110",",,0","","","","","0",",,0,30,+","0",",,0,30,+","71.1",",,0,10,","","","","","","","","","106.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1952-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521231","+,,0","19521231","+,,0","19521202",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2",",,0,02,","","","","","","","","","101.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530131","+,,0","19530131","+,,0","19530131",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.0",",,0,31,","","","","","","","","","93.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","8",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530228","+,,0","19530228","+,,0","19530221",",,0","","","","","0",",,0,28,+","0",",,0,28,+","55.9",",,0,21,","","","","","","","","","186.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13","3,0","10","3,0","1","3,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19530331","+,1,0","19530331","+,1,0","19530323",",3,0","","","","","0","1,,0,31,+","0","1,,0,31,+","27.4","3,,0,23,","","","","","","","","","153.8","1,a,,0","0","1,,,0","","","","","",""
"USC00227815","1953-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10","1,0","7","1,0","5","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19530531","+,,0","19530531","+,,0","19530504",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","60.5","1,,0,04,","","","","","","","","","230.5","1,,,0","0",",,,0","","","","","",""
"USC00227815","1953-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","19530630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4","1,0","2","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","19530817",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","32.0","1,,0,17,","","","","","","","","","41.9","1,,,0","0",",,,0","","","","","",""
"USC00227815","1953-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","19530905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,05,","","","","","","","","","5.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531031","+,,0","19531031","+,,0","19531027",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,27,","","","","","","","","","22.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","1",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531130","+,,0","19531130","+,,0","19531122",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.6",",,0,22,","","","","","","","","","39.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1953-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531231","+,,0","19531231","+,,0","19531206",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.0",",,0,06,","","","","","","","","","109.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","8",",0","2",",0","1","1,0","2",",0","","","","","","","","","","","","","","","19540111",",1,0","19540111",",,0","19540122",",,0","","","","","76","1,,0,11,","76",",,0,11,","32.8",",,0,22,","","","","","","","","","135.5",",,,0","114",",,,0","","","","","",""
"USC00227815","1954-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19540228","+,,0","19540228","+,,0","19540220",",2,0","","","","","0",",,0,28,+","0",",,0,28,+","42.2","2,,0,20,","","","","","","","","","66.6",",a,,0","0",",,,0","","","","","",""
"USC00227815","1954-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4","1,0","3","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19540331","+,,0","19540331","+,,0","19540303",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2","1,,0,03,","","","","","","","","","20.6","1,,,0","0",",,,0","","","","","",""
"USC00227815","1954-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540430","+,,0","19540430","+,,0","19540416",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,16,","","","","","","","","","83.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6","2,0","4","2,0","2","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19540531","+,,0","19540531","+,,0","19540512",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","77.5","2,,0,12,","","","","","","","","","209.2",",a,,0","0",",,,0","","","","","",""
"USC00227815","1954-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540630","+,,0","19540630","+,,0","19540609",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7",",,0,09,","","","","","","","","","29.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","19540709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.4",",,0,09,","","","","","","","","","72.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","19540807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.1",",,0,07,","","","","","","","","","10.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540930","+,,0","19540930","+,,0","19540930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1",",,0,30,","","","","","","","","","32.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541031","+,,0","19541031","+,,0","19541002",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,02,","","","","","","","","","72.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541130","+,,0","19541130","+,,0","19541104",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,04,","","","","","","","","","66.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1954-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7","2,0","6","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19541231","+,,0","19541231","+,,0","19541212",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6","2,,0,12,","","","","","","","","","105.4",",a,,0","0",",,,0","","","","","",""
"USC00227815","1955-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6","2,0","5","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19550228","+,,0","19550228","+,,0","19550206",",2,0","","","","","0",",,0,28,+","0",",,0,28,+","27.4","2,,0,06,","","","","","","","","","126.3",",a,,0","0",",,,0","","","","","",""
"USC00227815","1955-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5","2,0","4","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19550331","+,,0","19550331","+,,0","19550319",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0","2,,0,19,","","","","","","","","","193.3",",a,,0","0",",,,0","","","","","",""
"USC00227815","1955-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550430","+,,0","19550430","+,,0","19550413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","106.7",",,0,13,","","","","","","","","","236.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550531","+,,0","19550531","+,,0","19550521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.5",",,0,21,","","","","","","","","","81.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550630","+,,0","19550614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,14,","","","","","","","","","86.4",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","19550715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.2",",,0,15,","","","","","","","","","117.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","19550808",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.0",",,0,08,","","","","","","","","","42.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550930","+,,0","19550930","+,,0","19550924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.9",",,0,24,","","","","","","","","","60.0",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551031","+,,0","19551031","+,,0","19551013",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,13,","","","","","","","","","24.9",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551130","+,,0","19551130","+,,0","19551119",",,0","","","","","0",",,0,30,+","0",",,0,30,+","49.3",",,0,19,","","","","","","","","","81.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1955-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551231","+,,0","19551231","+,,0","19551204",",,0","","","","","0",",,0,31,+","0",",,0,31,+","45.7",",,0,04,","","","","","","","","","78.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560131","+,,0","19560131","+,,0","19560130",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,30,","","","","","","","","","51.5",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","15",",0","13",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560229","+,,0","19560229","+,,0","19560203",",,0","","","","","0",",,0,29,+","0",",,0,29,+","49.5",",,0,03,","","","","","","","","","260.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560331","+,,0","19560331","+,,0","19560314",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,14,","","","","","","","","","51.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560430","+,,0","19560430","+,,0","19560430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","71.9",",,0,30,","","","","","","","","","176.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560531","+,,0","19560531","+,,0","19560526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.7",",,0,26,","","","","","","","","","50.8",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560630","+,,0","19560630","+,,0","19560614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,14,","","","","","","","","","35.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560731","+,,0","19560731","+,,0","19560723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.6",",,0,23,","","","","","","","","","71.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560831","+,,0","19560831","+,,0","19560820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.1",",,0,20,","","","","","","","","","77.2",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560930","+,,0","19560930","+,,0","19560924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,24,","","","","","","","","","32.1",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561031","+,,0","19561031","+,,0","19561026",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,26,","","","","","","","","","64.7",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561130","+,,0","19561130","+,,0","19561120",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,20,","","","","","","","","","37.6",",,,0","0",",,,0","","","","","",""
"USC00227815","1956-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561231","+,,0","19561231","+,,0","19561213",",,0","","","","","0",",,0,31,+","0",",,0,31,+","70.4",",,0,13,","","","","","","","","","132.3",",,,0","0",",,,0","","","","","",""
"USC00227815","1957-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","13","3,0","10","3,0","4","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19570131","+,,0","19570131","+,,0","19570131","+,3,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8","3,,0,31,+","","","","","","","","","192.2","3,,,0","0",",,,0","","","","","",""
