"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1916-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","14",",6","10",",6","2",",6","","","","","0",",6","14",",6","0","1,6","3","1,6","0","1,6","","","19160514","+,,6","","","","","","","19160530","+,,6","19160506",",1,6","-2.8",",6,14,+","","","","","25.4",",,6,30,+","24.4","1,6,06,","","","","","319.0","1,6","120.1",",,,6","","","7.67","1,6","14.05","1,,,6","1.28",",,,6","",""
"USC00243489","1916-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.3","6","0.3","3,6","15",",6","8",",6","2",",6","","","","","0","1,6","1","1,6","0","2,6","10","2,6","0","2,6","","","19160611",",1,6","","","","","","","19160620",",,6","19160617",",2,6","-0.6","1,6,11,","","","","","124.5",",,6,20,","28.3","2,6,17,","","","","","164.0","2,6","280.3",",,,6","","","12.31","3,6","19.19","2,,,6","5.43","1,,,6","",""
"USC00243489","1916-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","22.8","6","22.5",",6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19160730",",,6","","","","","","","19160702",",,6","19160716","+,,6","4.4",",6,30,","","","","","52.8",",,6,02,","31.7",",6,16,+","","","49.2","6","49.2",",6","99.5",",,,6","","","17.47",",6","25.68",",,,6","9.26",",,,6","",""
"USC00243489","1916-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","32.8","6","10.0",",6","7",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","19160820",",,6","","","19160831","+,,6","","","19160818","+,,6","19160831",",,6","3.3",",6,20,","","","0",",,6,31,+","10.7",",,6,18,+","30.6",",6,31,","","","127.9","6","78.7",",6","40.8",",,,6","0",",,,6","16.12",",6","24.05",",,,6","8.18",",,,6","",""
"USC00243489","1916-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","33.6","6","0.8",",6","6",",6","4",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","11",",6","0",",6","","","19160914",",,6","","","19160913",",,6","","","19160903",",,6","19160902",",,6","-5.0",",6,14,","","","0",",T,6,13,","25.7",",,6,03,","28.3",",6,02,","","","331.3","6","203.4",",6","52.8",",,,6","0",",T,,6","11.58",",6","18.95",",,,6","4.22",",,,6","",""
"USC00243489","1916-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","33.6","6","0.0","1,6","6",",6","4",",6","1",",6","","","","","0","1,6","9","1,6","1",",6","0",",6","0",",6","","","19161021",",1,6","","","","","","","19161001",",,6","19161006","+,,6","-11.1","1,6,21,","","","","","26.7",",,6,01,","20.0",",6,06,+","","","661.8","6","330.5",",6","47.0",",,,6","","","7.42","1,6","13.71",",,,6","1.13","1,,,6","",""
"USC00243489","1916-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","33.6","6","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","5",",6","30",",6","7",",6","0",",6","0",",6","","","19161112",",,6","","","19161110",",,6","","","19161110",",,6","19161117",",,6","-26.7",",6,12,","","","64",",,6,10,","11.4",",,6,10,","14.4",",6,17,","","","1235.5","6","573.7",",6","22.8",",,,6","115",",,,6","-0.79",",6","5.63",",,,6","-7.21",",,,6","",""
"USC00243489","1916-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","33.6","6","0.0","1,6","6",",6","1",",6","0",",6","","","2",",6","12","1,6","30","1,6","17",",6","0",",6","0",",6","","","19161224",",1,6","","","19161219",",,6","","","19161219",",,6","19161201",",,6","-32.8","1,6,24,","","","64",",,6,19,","5.3",",,6,19,","11.1",",6,01,","","","2063.6","6","828.1",",6","10.0",",,,6","128",",,,6","-9.19","1,6","-3.84",",,,6","-14.53","1,,,6","",""
"USC00243489","1917-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","5",",6","1",",6","0",",6","","","","","7","1,6","30","1,6","21",",6","0",",6","0",",6","","","19170131",",1,6","","","","","","","19170127",",,6","19170109","+,,6","-39.4","1,6,31,","","","","","3.0",",,6,27,","5.6",",6,09,+","","","2900.9","6","837.3",",6","8.1",",,,6","","","-9.51","1,6","-3.84",",,,6","-15.19","1,,,6","",""
"USC00243489","1917-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","7",",6","5",",6","0",",6","","","6",",6","16",",6","26",",6","16",",6","0",",6","0",",6","","","19170201",",,6","","","19170224",",,6","","","19170224",",,6","19170205",",,6","-36.7",",6,01,","","","152",",,6,24,","13.0",",,6,24,","10.0",",6,05,","","","3685.9","6","785.0",",6","41.3",",,,6","482",",,,6","-9.70",",6","-3.43",",,,6","-15.98",",,,6","",""
"USC00243489","1917-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","","","","","","","","","5",",6","2","1,6","30","1,6","13",",6","0",",6","0",",6","","","19170312","+,1,6","","","19170310","+,,6","","","","","19170330",",,6","-19.4","1,6,12,+","","","127",",,6,10,+","","","7.8",",6,30,","","","4383.2","6","697.3",",6","","","458",",,,6","-4.81","1,6","1.44",",,,6","-11.07","1,,,6","",""
"USC00243489","1917-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","9",",6","7",",6","0",",6","","","5","1,6","0",",6","24",",6","2",",6","0",",6","0",",6","","","19170401",",,6","","","19170414",",1,6","","","19170415",",,6","19170402",",,6","-10.0",",6,01,","","","102","1,,6,14,","16.5",",,6,15,","16.7",",6,02,","","","4856.8","6","473.6",",6","49.3",",,,6","280","1,,,6","2.55",",6","7.84",",,,6","-2.74",",,,6","",""
"USC00243489","1917-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","12",",6","8",",6","1",",6","","","3",",6","0",",6","8",",6","0",",6","7",",6","0",",6","","","19170531",",,6","","","19170530",",,6","","","19170525",",,6","19170515","+,,6","-4.4",",6,31,","","","152",",,6,30,","47.5",",,6,25,","27.2",",6,15,+","","","5166.8","6","310.0",",6","124.5",",,,6","254",",,,6","8.33",",6","15.25",",,,6","1.42",",,,6","",""
"USC00243489","1917-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","5.6","6","5.6",",6","6",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","15",",6","0",",6","","","19170603",",,6","","","19170630","+,,6","","","19170610",",,6","19170616",",,6","0.6",",6,03,","","","0",",,6,30,+","6.9",",,6,10,","28.9",",6,16,","","","5319.7","6","152.9",",6","14.1",",,,6","0",",,,6","13.42",",6","20.33",",,,6","6.51",",,,6","",""
"USC00243489","1917-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","106.7","6","101.1",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","10",",6","","","19170701",",,6","","","19170731","+,,6","","","19170731",",,6","19170726",",,6","5.0",",6,01,","","","0",",,6,31,+","4.3",",,6,31,","36.1",",6,26,","","","12.1","6","12.1",",6","8.4",",,,6","0",",,,6","21.20",",6","30.04",",,,6","12.37",",,,6","",""
"USC00243489","1917-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","128.8","6","22.1",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","0",",6","","","19170831","+,,6","","","19170831",",,6","","","19170831",",,6","19170818","+,,6","3.3",",6,31,+","","","0",",T,6,31,","12.4",",,6,31,","31.7",",6,18,+","","","64.1","6","52.0",",6","27.9",",,,6","0",",T,,6","17.37",",6","26.38",",,,6","8.36",",,,6","",""
"USC00243489","1917-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","128.8","6","0.0","2,6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0","2,6","16","2,6","0","2,6","","","19170924","+,,6","","","","","","","19170924",",,6","19170920",",2,6","0.6",",6,24,+","","","","","34.0",",,6,24,","29.4","2,6,20,","","","194.1","6","130.0","2,6","48.1",",,,6","","","13.63","2,6","21.09","2,,,6","6.17",",,,6","",""
"USC00243489","1917-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","129.1","6","0.3","3,6","","","","","","","","","","","1","2,6","12","2,6","2","1,6","7","1,6","0","1,6","","","19171028",",2,6","","","","","","","","","19171005",",1,6","-17.8","2,6,28,","","","","","","","31.1","1,6,05,","","","505.8","6","311.7","1,6","","","","","7.14","3,6","13.73","1,,,6","0.56","2,,,6","",""
"USC00243489","1917-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","129.1","6","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","0",",6","13",",6","0",",6","0",",6","0",",6","","","19171130",",,6","","","19171130",",,6","","","19171130",",,6","19171103",",,6","-5.0",",6,30,","","","25",",,6,30,","1.3",",,6,30,","18.9",",6,03,","","","845.3","6","339.5",",6","1.3",",,,6","25",",,,6","7.02",",6","12.00",",,,6","2.04",",,,6","",""
"USC00243489","1917-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","129.1","6","0.0",",6","22",",6","13",",6","0",",6","","","14",",6","14",",6","26",",6","14",",6","0",",6","0",",6","","","19171227",",,6","","","19171213",",,6","","","19171227",",,6","19171229",",,6","-31.1",",6,27,","","","305",",,6,13,","15.0",",,6,27,","12.8",",6,29,","","","1652.5","6","807.2",",6","109.7",",,,6","1791",",,,6","-7.70",",6","-1.38",",,,6","-14.03",",,,6","",""
"USC00243489","1918-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","10",",6","4",",6","0",",6","","","10",",6","9","1,6","25","1,6","13",",6","0",",6","0",",6","","","19180130",",1,6","","","19180125",",,6","","","19180125",",,6","19180102",",,6","-31.7","1,6,30,","","","203",",,6,25,","8.6",",,6,25,","15.0",",6,02,","","","2340.3","6","687.8",",6","36.3",",,,6","786",",,,6","-4.70","1,6","0.54",",,,6","-9.94","1,,,6","",""
"USC00243489","1918-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","7",",6","0",",6","0",",6","","","3",",6","8","1,6","23","1,6","7",",6","0",",6","0",",6","","","19180220",",1,6","","","19180227","+,,6","","","19180227","+,,6","19180210","+,,6","-34.4","1,6,20,","","","51",",,6,27,+","2.3",",,6,27,+","12.8",",6,10,+","","","2970.0","6","629.7",",6","9.2",",,,6","166",",,,6","-4.83","1,6","0.54",",,,6","-10.19","1,,,6","",""
"USC00243489","1918-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","","","5",",6","3",",6","21",",6","2",",6","0",",6","0",",6","","","19180305",",,6","","","19180304",",,6","","","19180304",",,6","19180325","+,,6","-26.1",",6,05,","","","102",",,6,04,","5.3",",,6,04,","17.8",",6,25,+","","","3454.3","6","484.3",",6","13.9",",,,6","267",",,,6","2.71",",6","8.60",",,,6","-3.18",",,,6","",""
"USC00243489","1918-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","5",",6","2",",6","0",",6","","","3",",6","0","1,6","20","1,6","2",",6","0",",6","0",",6","","","19180402",",1,6","","","19180401",",,6","","","19180401",",,6","19180410",",,6","-14.4","1,6,02,","","","127",",,6,01,","14.2",",,6,01,","20.0",",6,10,","","","3849.4","6","395.1",",6","25.8",",,,6","203",",,,6","4.61","1,6","11.50",",,,6","-2.28","1,,,6","",""
"USC00243489","1918-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0","1,6","2",",6","1",",6","0",",6","0",",6","1",",6","0","1,6","13","1,6","0",",6","7",",6","0",",6","","","19180531",",1,6","19180524","+,,6","19180508",",,6","","","19180508",",,6","19180503",",,6","-7.8","1,6,31,","0",",T,6,24,+","127",",,6,08,","11.4",",,6,08,","24.4",",6,03,","","","4150.1","6","300.7",",6","12.9",",,,6","127",",,,6","8.29","1,6","15.44",",,,6","1.14","1,,,6","",""
"USC00243489","1918-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","41.6","6","41.6",",6","4",",6","3",",6","0",",6","","","","","0",",6","2",",6","0",",6","23",",6","5",",6","","","19180626",",,6","","","","","","","19180628",",,6","19180610",",,6","-5.0",",6,26,","","","","","9.9",",,6,28,","37.2",",6,10,","","","4239.8","6","89.7",",6","22.5",",,,6","","","16.73",",6","26.04",",,,6","7.42",",,,6","",""
"USC00243489","1918-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","77.7","6","36.1","2,6","7",",6","5",",6","1",",6","","","","","0","1,6","1","1,6","0","2,6","27","2,6","1","2,6","","","19180724",",1,6","","","","","","","19180713",",,6","19180730",",2,6","0.0","1,6,24,","","","","","44.5",",,6,13,","35.0","2,6,30,","","","37.5","6","37.5","2,6","61.6",",,,6","","","18.13","2,6","27.19","2,,,6","9.06","1,,,6","",""
"USC00243489","1918-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","98.1","6","20.4",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","19180828",",,6","","","","","","","19180811",",,6","19180825",",,6","2.2",",6,28,","","","","","20.3",",,6,11,","32.2",",6,25,","","","94.8","6","57.3",",6","55.4",",,,6","","","17.14",",6","24.95",",,,6","9.33",",,,6","",""
"USC00243489","1918-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","98.1","6","0.0","2,6","7",",6","6",",6","0",",6","","","","","0","1,6","2","1,6","0","1,6","16","1,6","0","1,6","","","19180930",",1,6","","","","","","","19180923",",,6","19180920","+,1,6","-0.6","1,6,30,","","","","","13.2",",,6,23,","26.7","1,6,20,+","","","269.8","6","175.0","1,6","48.5",",,,6","","","12.14","2,6","20.18","1,,,6","4.10","1,,,6","",""
"USC00243489","1918-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","98.1","6","0.0",",6","3",",6","2",",6","0",",6","","","","","0",",6","14",",6","0",",6","6",",6","0",",6","","","19181022","+,,6","","","","","","","19181015",",,6","19181012",",,6","-2.8",",6,22,+","","","","","6.1",",,6,15,","24.4",",6,12,","","","589.9","6","320.1",",6","13.9",",,,6","","","8.01",",6","14.07",",,,6","1.95",",,,6","",""
"USC00243489","1918-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","98.1","6","0.0","2,6","2",",6","2",",6","0",",6","","","2",",6","1","2,6","22","2,6","2",",6","0",",6","0",",6","","","19181123",",2,6","","","19181105",",,6","","","19181105",",,6","19181103",",,6","-19.4","2,6,23,","","","102",",,6,05,","11.4",",,6,05,","14.4",",6,03,","","","1073.2","6","483.3",",6","13.9",",,,6","153",",,,6","0.84","2,6","6.68",",,,6","-4.99","2,,,6","",""
"USC00243489","1918-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","98.1","6","0.0","1,6","3",",6","2",",6","0",",6","","","2",",6","4","1,6","24","1,6","3",",6","0",",6","0",",6","","","19181231",",1,6","","","19181228",",,6","","","19181228",",,6","19181207",",,6","-31.1","1,6,31,","","","51",",,6,28,","4.8",",,6,28,","12.8",",6,07,","","","1641.9","6","568.7",",6","9.3",",,,6","76",",,,6","-0.62","1,6","6.38",",,,6","-7.61","1,,,6","",""
"USC00243489","1919-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","2",",6","24",",6","2",",6","0",",6","0",",6","","","19190101",",,6","","","19190124","+,,6","","","19190115",",,6","19190108",",,6","-26.7",",6,01,","","","13",",,6,24,+","1.3",",,6,15,","15.6",",6,08,","","","2145.3","6","503.4",",6","2.1",",,,6","26",",,,6","2.10",",6","7.99",",,,6","-3.80",",,,6","",""
"USC00243489","1919-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","9",",6","8",",6","0",",6","","","8","1,6","6",",6","27",",6","13",",6","0",",6","0",",6","","","19190224",",,6","","","19190226",",1,6","","","19190226",",,6","19190208",",,6","-37.2",",6,24,","","","64","1,,6,26,","7.4",",,6,26,","10.0",",6,08,","","","2835.2","6","689.9",",6","38.6",",,,6","353","1,,,6","-6.31",",6","-0.42",",,,6","-12.19",",,,6","",""
"USC00243489","1919-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","12","3,6","3",",6","4",",6","29",",6","5",",6","0",",6","0",",6","","","19190301",",,6","19190303","+,3,6","19190318","+,,6","","","19190318",",,6","19190327",",,6","-28.9",",6,01,","305","3,,6,03,+","51",",,6,18,+","5.6",",,6,18,","20.0",",6,27,","","","3460.4","6","625.2",",6","13.2",",,,6","127",",,,6","-1.84",",6","5.41",",,,6","-9.08",",,,6","",""
"USC00243489","1919-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","15",",6","0",",6","1",",6","0",",6","","","19190410",",,6","","","","","","","19190406",",,6","19190417",",,6","-12.2",",6,10,","","","","","8.9",",,6,06,","21.1",",6,17,","","","3797.8","6","337.4",",6","14.9",",,,6","","","7.09",",6","13.91",",,,6","0.26",",,,6","",""
"USC00243489","1919-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","13.9","6","13.9","1,6","9",",6","6",",6","0",",6","","","","","0",",6","8",",6","0","1,6","13","1,6","0","1,6","","","19190506",",,6","","","","","","","19190529",",,6","19190528",",1,6","-5.6",",6,06,","","","","","7.4",",,6,29,","31.7","1,6,28,","","","4008.7","6","210.9","1,6","36.1",",,,6","","","11.69","1,6","19.00","1,,,6","4.39",",,,6","",""
"USC00243489","1919-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","57.9","6","44.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","1",",6","0",",6","22",",6","4",",6","","","19190601",",,6","","","","","","","19190616",",,6","19190621",",,6","-1.1",",6,01,","","","","","9.7",",,6,16,","35.6",",6,21,","","","4093.0","6","84.3",",6","19.1",",,,6","","","16.99",",6","25.43",",,,6","8.54",",,,6","",""
"USC00243489","1919-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","127.5","6","69.6","1,6","2",",6","1",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","31",",6","6",",6","","","19190727",",1,6","","","19190731","+,,6","","","19190730",",,6","19190716","+,,6","5.0","1,6,27,","","","0",",,6,31,+","13.7",",,6,30,","35.6",",6,16,+","","","10.6","6","10.6",",6","16.0",",,,6","0",",,,6","20.34","1,6","29.29",",,,6","11.39","1,,,6","",""
"USC00243489","1919-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","9",",6","4",",6","0",",6","","","9",",6","4","1,6","15","1,6","7",",6","2",",6","0",",6","","","19191024",",1,6","","","19191013","+,,6","","","19191013",",,6","19191008",",,6","-23.3","1,6,24,","","","152",",,6,13,+","8.9",",,6,13,","23.9",",6,08,","","","","","478.2",",6","38.9",",,,6","863",",,,6","2.32","1,6","8.19",",,,6","-3.55","1,,,6","",""
"USC00243489","1919-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","7",",6","6",",6","0",",6","","","7",",6","9",",6","22",",6","8",",6","0",",6","0",",6","","","19191111",",,6","","","19191130","+,,6","","","19191110",",,6","19191123","+,,6","-24.4",",6,11,","","","102",",,6,30,+","5.1",",,6,10,","15.6",",6,23,+","","","","","619.0",",6","25.4",",,,6","522",",,,6","-2.30",",6","4.70",",,,6","-9.30",",,,6","",""
"USC00243489","1919-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","4",",6","4",",6","0",",6","","","4",",6","11",",6","19",",6","10","1,6","0","1,6","0","1,6","","","19191209",",,6","","","19191230",",,6","","","19191230",",,6","19191228",",1,6","-35.6",",6,09,","","","178",",,6,30,","12.4",",,6,30,","20.0","1,6,28,","","","","","668.3","1,6","25.4",",,,6","432",",,,6","-4.26","1,6","2.38","1,,,6","-10.90",",,,6","",""
"USC00243489","1920-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","5",",6","3",",6","0",",6","","","5",",6","1",",6","25",",6","8",",6","0",",6","0",",6","","","19200228",",,6","","","19200227",",,6","","","19200227",",,6","19200207",",,6","-20.6",",6,28,","","","51",",,6,27,","4.3",",,6,27,","12.8",",6,07,","","","","","577.5",",6","13.4",",,,6","151",",,,6","-1.58",",6","4.08",",,,6","-7.23",",,,6","",""
"USC00243489","1920-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","6",",6","4",",6","0",",6","","","4",",6","4",",6","26",",6","5",",6","0",",6","0",",6","","","19200306",",,6","","","19200305",",,6","","","19200305",",,6","19200321",",,6","-31.7",",6,06,","","","102",",,6,05,","7.6",",,6,05,","17.8",",6,21,","","","","","602.9",",6","19.2",",,,6","243",",,,6","-1.11",",6","4.77",",,,6","-7.00",",,,6","",""
"USC00243489","1920-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","16",",6","10",",6","0",",6","","","3",",6","0","1,6","23","1,6","3",",6","0",",6","0",",6","","","19200402",",1,6","","","19200405",",,6","","","19200429","+,,6","19200419",",,6","-15.6","1,6,02,","","","279",",,6,05,","15.2",",,6,29,+","18.9",",6,19,","","","","","475.6",",6","90.2",",,,6","648",",,,6","1.80","1,6","6.87",",,,6","-3.28","1,,,6","",""
"USC00243489","1920-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","1",",6","0",",6","0",",6","","","1",",6","2","1,6","25","1,6","9",",6","0",",6","0",",6","","","19201112",",1,6","","","19201110",",,6","","","19201110",",,6","19201119",",,6","-23.3","1,6,12,","","","38",",,6,10,","1.5",",,6,10,","10.6",",6,19,","","","","","572.0",",6","1.5",",,,6","38",",,,6","-1.34","1,6","2.82",",,,6","-5.51","1,,,6","",""
"USC00243489","1920-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","4,6","5",",6","1",",6","0",",6","","","0",",6","2","3,6","25","3,6","8","1,6","0","1,6","0","1,6","","","19201222",",3,6","","","19201222","+,,6","","","19201230",",,6","19201227",",1,6","-20.0","3,6,22,","","","13",",,6,22,+","7.6",",,6,30,","13.3","1,6,27,","","","","","537.5","1,6","10.4",",,,6","26",",,,6","-1.50","4,6","3.22","1,,,6","-6.23","3,,,6","",""
"USC00243489","1921-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","0",",6","31",",6","10","1,6","0","1,6","0","1,6","","","19210117",",,6","","","19210105",",,6","","","19210105",",,6","19210114",",1,6","-15.0",",6,17,","","","13",",,6,05,","1.3",",,6,05,","11.1","1,6,14,","","","","","632.5","1,6","1.6",",,,6","13",",,,6","-2.69","1,6","1.70","1,,,6","-7.07",",,,6","",""
