"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","2016-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","500.8","7","0.0",",7","3",",7","3",",7","0",",7","18",",7","2",",7","9",",7","31",",7","14",",7","0",",7","0",",7","20161219","+,,7","20161218","+,,7","20161216",",,7","20161225",",,7","20161230","+,,7","-32.2",",7,19,+","152",",,7,18,+","76",",,7,16,","13.7",",,7,25,","8.9",",7,30,+","1375.6","7","784.9",",7","24.3",",,,7","140",",,,7","-6.99",",7","-0.38",",,,7","-13.59",",,,7"
"USC00258751","2017-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","20",",7","1",",7","5",",7","31",",7","13",",7","0",",7","0",",7","20170106",",,7","20170126","+,,7","20170124",",,7","20170124",",,7","20170118",",,7","-23.3",",7,06,","229",",,7,26,+","229",",,7,24,","18.8",",,7,24,","13.9",",7,18,","2107.6","7","732.0",",7","21.9",",,,7","271",",,,7","-5.28",",7","0.54",",,,7","-11.10",",,,7"
"USC00258751","2017-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","17",",7","5",",7","2",",7","21",",7","8",",7","1",",7","0",",7","20170204","+,,7","20170224",",,7","20170223",",,7","20170223",",,7","20170221",",,7","-20.0",",7,04,+","330",",,7,24,","279",",,7,23,","17.0",",,7,23,","22.8",",7,21,","2628.9","7","521.3",",7","29.6",",,,7","469",",,,7","-0.28",",7","6.52",",,,7","-7.09",",,,7"
"USC00258751","2017-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","4",",7","1",",7","0",",7","20",",7","3",",7","3",",7","0",",7","20170313",",,7","20170301",",,7","20170321",",,7","20170321",",,7","20170319",",,7","-12.8",",7,13,","76",",,7,01,","25",",,7,21,","7.6",",,7,21,","26.7",",7,19,","3056.7","7","427.8",",7","20.9",",,,7","25",",,,7","4.53",",7","11.38",",,,7","-2.32",",,,7"
"USC00258751","2017-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","0",",7","1",",7","0",",7","9",",7","0",",7","8",",7","0",",7","20170427",",,7","20170430","+,,7","20170410",",,7","20170403",",,7","20170414",",,7","-5.6",",7,27,","0",",,7,30,+","25",",,7,10,","13.2",",,7,03,","26.7",",7,14,","3320.6","7","263.9",",7","36.6",",,,7","25",",,,7","9.54",",7","16.63",",,,7","2.44",",,,7"
"USC00258751","2017-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","6.5","7","6.5",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","17",",7","0",",7","20170524","+,,7","20170531","+,,7","20170531","+,,7","20170517",",,7","20170507",",,7","-0.6",",7,24,+","0",",,7,31,+","0",",,7,31,+","55.1",",,7,17,","31.7",",7,07,","3480.3","7","159.7",",7","153.7",",,,7","0",",,,7","13.39",",7","20.71",",,,7","6.07",",,,7"
"USC00258751","2017-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","110.9","7","104.4",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","20170625",",,7","20170630","+,,7","20170630","+,,7","20170630",",,7","20170609","+,,7","3.9",",7,25,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,30,","36.7",",7,09,+","3492.8","7","12.5",",7","13.8",",,,7","0",",,,7","21.40",",7","29.43",",,,7","13.37",",,,7"
"USC00258751","2017-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","384.1","7","273.2",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","20170701",",,7","20170731","+,,7","20170731","+,,7","20170729",",,7","20170719",",,7","8.3",",7,01,","0",",,7,31,+","0",",,7,31,+","9.9",",,7,29,","44.4",",7,19,","0.0","7","0.0",",7","20.1",",,,7","0",",,,7","27.15",",7","35.82",",,,7","18.47",",,,7"
"USC00258751","2017-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","476.2","7","92.1",",7","8",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","20170804",",,7","20170831","+,,7","20170831","+,,7","20170816",",,7","20170819",",,7","6.1",",7,04,","0",",,7,31,+","0",",,7,31,+","20.3",",,7,16,","35.6",",7,19,","6.2","7","6.2",",7","73.0",",,,7","0",",,,7","21.10",",7","28.31",",,,7","13.90",",,,7"
"USC00258751","2017-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","533.0","7","56.8",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","5",",7","20170927",",,7","20170930","+,,7","20170930","+,,7","20170923",",,7","20170912","+,,7","2.2",",7,27,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,23,","35.6",",7,12,+","82.4","7","76.2",",7","70.4",",,,7","0",",,,7","17.69",",7","24.92",",,,7","10.45",",,,7"
"USC00258751","2017-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","533.0","7","0.0",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","9",",7","0",",7","20171031",",,7","20171030","+,,7","20171030","+,,7","20171006",",,7","20171019",",,7","-10.6",",7,31,","0",",T,7,30,+","0",",T,7,30,+","18.5",",,7,06,","28.3",",7,19,","351.3","7","268.9",",7","36.8",",,,7","0",",T,,7","9.66",",7","16.79",",,,7","2.53",",,,7"
"USC00258751","2017-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","533.0","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","2",",7","0",",7","20171122","+,,7","20171107","+,,7","20171106",",,7","20171102",",,7","20171127",",,7","-7.8",",7,22,+","0",",T,7,07,+","13",",,7,06,","6.4",",,7,02,","26.1",",7,27,","767.2","7","415.9",",7","17.3",",,,7","21",",,,7","4.47",",7","11.33",",,,7","-2.39",",,,7"
"USC00258751","2017-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","533.0","7","0.0","1,7","5","1,7","1","1,7","0","1,7","12","1,7","2","1,7","6","1,7","28","1,7","11","1,7","0","1,7","0","1,7","20171231",",1,7","20171231","+,1,7","20171221",",1,7","20171221",",1,7","20171202",",1,7","-28.9","1,7,31,","51","1,,7,31,+","58","1,,7,21,","3.3","1,,7,21,","15.6","1,7,02,","1437.9","7","670.7","1,7","7.8","1,,,7","109","1,,,7","-4.03","1,7","1.34","1,,,7","-9.39","1,,,7"
"USC00258751","2018-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0","1,7","4","1,7","1","1,7","0","1,7","19",",7","2",",7","6","1,7","30","1,7","11","1,7","0","1,7","0","1,7","20180101",",1,7","20180121",",,7","20180121",",,7","20180121",",1,7","20180119",",1,7","-30.0","1,7,01,","152",",,7,21,","152",",,7,21,","8.6","1,,7,21,","15.0","1,7,19,","2122.4","","684.5","1,7","12.2","1,,,7","190",",,,7","-4.48","1,7","1.66","1,,,7","-10.63","1,,,7"
"USC00258751","2018-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0",",7","9",",7","3",",7","0",",7","18",",7","6",",7","6",",7","28",",7","15",",7","0",",7","0",",7","20180210",",,7","20180224",",,7","20180220","+,,7","20180209",",,7","20180214",",,7","-26.1",",7,10,","152",",,7,24,","76",",,7,20,+","5.1",",,7,09,","11.1",",7,14,","2849.5","","727.1",",7","17.1",",,,7","278",",,,7","-7.63",",7","-0.69",",,,7","-14.58",",,,7"
"USC00258751","2018-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0","1,7","8","1,7","4","1,7","0","1,7","7",",7","4",",7","0","1,7","26","1,7","2","1,7","0","1,7","0","1,7","20180307",",1,7","20180316",",,7","20180316",",,7","20180316",",1,7","20180314",",1,7","-13.3","1,7,07,","102",",,7,16,","127",",,7,16,","22.4","1,,7,16,","19.4","1,7,14,","3331.7","","482.2","1,7","44.1","1,,,7","254",",,,7","2.26","1,7","8.41","1,,,7","-3.89","1,,,7"
"USC00258751","2018-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0","1,7","9","1,7","6","1,7","0","1,7","8","1,7","5","1,7","0","1,7","18","1,7","3","1,7","4","1,7","0","1,7","20180415",",1,7","20180414",",1,7","20180413",",1,7","20180413",",1,7","20180429","+,1,7","-13.3","1,7,15,","305","1,,7,14,","279","1,,7,13,","20.3","1,,7,13,","27.8","1,7,29,+","3721.4","","389.7","1,7","49.4","1,,,7","559","1,,,7","4.89","1,7","11.94","1,,,7","-2.15","1,,,7"
"USC00258751","2018-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","51.5","","51.5","1,7","10","1,7","10","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","21","1,7","4","1,7","20180502",",1,7","20180531","+,,7","20180531","+,,7","20180518",",1,7","20180527","+,1,7","2.2","1,7,02,","0",",,7,31,+","0",",,7,31,+","45.2","1,,7,18,","34.4","1,7,27,+","3797.2","","75.8","1,7","115.2","1,,,7","0",",,,7","17.52","1,7","24.29","1,,,7","10.76","1,,,7"
"USC00258751","2018-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","158.1","","106.6","1,7","10","1,7","8","1,7","3","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","26","1,7","9","1,7","20180603",",1,7","20180630","+,,7","20180630","+,,7","20180618",",1,7","20180605",",1,7","7.8","1,7,03,","0",",,7,30,+","0",",,7,30,+","32.0","1,,7,18,","37.8","1,7,05,","3803.4","","6.2","1,7","146.3","1,,,7","0",",,,7","21.80","1,7","28.21","1,,,7","15.38","1,,,7"
"USC00258751","2018-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","337.1","","179.0",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","20180731","+,,7","20180731","+,,7","20180731","+,,7","20180716",",,7","20180711",",,7","12.2",",7,31,+","0",",,7,31,+","0",",,7,31,+","57.9",",,7,16,","37.8",",7,11,","0.0","","0.0",",7","158.6",",,,7","0",",,,7","24.11",",7","30.82",",,,7","17.39",",,,7"
"USC00258751","2018-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","460.2","","123.1","1,7","4","1,7","2","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","11","1,7","20180829",",1,7","20180831","+,,7","20180831","+,,7","20180815",",1,7","20180811",",1,7","7.2","1,7,29,","0",",,7,31,+","0",",,7,31,+","43.4","1,,7,15,","36.1","1,7,11,","8.8","","8.8","1,7","51.0","1,,,7","0",",,,7","22.14","1,7","29.58","1,,,7","14.70","1,,,7"
"USC00258751","2019-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0",",7","3",",7","0",",7","0",",7","5",",7","1",",7","5",",7","30",",7","12",",7","0",",7","0",",7","20190130",",,7","20190102","+,,7","20190125",",,7","20190125",",,7","20190105",",,7","-22.2",",7,30,","51",",,7,02,+","38",",,7,25,","2.0",",,7,25,","12.8",",7,05,","","","682.2",",7","3.1",",,,7","51",",,,7","-3.67",",7","2.47",",,,7","-9.82",",,,7"
"USC00258751","2019-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0",",7","10",",7","3",",7","0",",7","13",",7","8",",7","12",",7","28",",7","23",",7","0",",7","0",",7","20190208",",,7","20190228","+,,7","20190228",",,7","20190228",",,7","20190202",",,7","-26.1",",7,08,","229",",,7,28,+","89",",,7,28,","6.1",",,7,28,","19.4",",7,02,","","","798.4",",7","24.5",",,,7","431",",,,7","-10.18",",7","-4.05",",,,7","-16.31",",,,7"
"USC00258751","2019-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0",",7","7",",7","3",",7","1",",7","16",",7","3",",7","5",",7","27",",7","9",",7","0",",7","0",",7","20190305","+,,7","20190307",",,7","20190313",",,7","20190313",",,7","20190326",",,7","-25.0",",7,05,+","229",",,7,07,","102",",,7,13,","35.6",",,7,13,","20.6",",7,26,","","","609.7",",7","51.7",",,,7","267",",,,7","-1.34",",7","4.64",",,,7","-7.31",",,,7"
"USC00258751","2019-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","","0.0",",7","8",",7","5",",7","0",",7","2",",7","3",",7","0",",7","13",",7","2",",7","8",",7","1",",7","20190413",",,7","20190411",",,7","20190411",",,7","20190425",",,7","20190420",",,7","-8.9",",7,13,","178",",,7,11,","152",",,7,11,","13.7",",,7,25,","32.2",",7,20,","","","304.4",",7","50.9",",,,7","202",",,,7","8.19",",7","14.74",",,,7","1.63",",,,7"
"USC00258751","2019-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","2.8","","2.8","2,7","15","2,7","12","2,7","1","2,7","0",",7","0",",7","0","2,7","2","2,7","0","2,7","11","2,7","0","2,7","20190503","+,2,7","20190531","+,,7","20190531","+,,7","20190521",",2,7","20190515",",2,7","-3.9","2,7,03,+","0",",,7,31,+","0",",,7,31,+","58.4","2,,7,21,","31.1","2,7,15,","","","208.4","2,7","196.5","2,,,7","0",",,,7","11.24","2,7","17.55","2,,,7","4.93","2,,,7"
"USC00258751","2019-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","79.9","","77.1","1,7","11","1,7","8","1,7","0","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","27","1,7","4","1,7","20190610",",1,7","20190630","+,,7","20190630","+,,7","20190621",",1,7","20190629",",1,7","5.6","1,7,10,","0",",,7,30,+","0",",,7,30,+","13.0","1,,7,21,","38.9","1,7,29,","","","20.6","1,7","72.2","1,,,7","0",",,,7","20.28","1,7","27.44","1,,,7","13.12","1,,,7"
"USC00258751","2019-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","231.1","","151.2","1,7","13","1,7","8","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","10","1,7","20190722",",1,7","20190731","+,,7","20190731","+,,7","20190705",",1,7","20190714",",1,7","8.9","1,7,22,","0",",,7,31,+","0",",,7,31,+","32.3","1,,7,05,","36.7","1,7,14,","0.8","","0.8","1,7","136.8","1,,,7","0",",,,7","23.35","1,7","30.04","1,,,7","16.65","1,,,7"
"USC00258751","2019-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","343.8","","112.7",",7","11",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","20190828",",,7","20190831","+,,7","20190831","+,,7","20190804",",,7","20190804",",,7","6.1",",7,28,","0",",,7,31,+","0",",,7,31,+","49.3",",,7,04,","34.4",",7,04,","8.9","","8.1",",7","128.6",",,,7","0",",,,7","21.71",",7","27.79",",,,7","15.63",",,,7"
"USC00258751","2019-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","403.4","","59.6",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","20190923",",,7","20190930","+,,7","20190930","+,,7","20190910",",,7","20190915",",,7","5.6",",7,23,","0",",,7,30,+","0",",,7,30,+","20.6",",,7,10,","33.3",",7,15,","41.4","","32.5",",7","67.7",",,,7","0",",,,7","19.23",",7","26.24",",,,7","12.22",",,,7"
"USC00258751","2020-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","12",",7","1",",7","4",",7","31",",7","8",",7","0",",7","0",",7","20200111",",,7","20200101",",,7","20200110",",,7","20200123",",,7","20200104",",,7","-20.0",",7,11,","127",",,7,01,","25",",,7,10,","3.8",",,7,23,","9.4",",7,04,","","","660.9",",7","6.9",",,,7","25",",,,7","-2.99",",7","2.64",",,,7","-8.61",",,,7"
"USC00258751","2020-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","1",",7","2",",7","29",",7","6",",7","0",",7","0",",7","20200213",",,7","20200221","+,,7","20200225",",,7","20200225",",,7","20200229",",,7","-22.8",",7,13,","0",",T,7,21,+","38",",,7,25,","2.8",",,7,25,","17.2",",7,29,","","","571.1",",7","3.3",",,,7","38",",,,7","-1.36",",7","5.28",",,,7","-8.00",",,,7"
"USC00258751","2020-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0","1,7","6","1,7","3","1,7","0","1,7","5","1,7","3","1,7","0","1,7","22","1,7","2","1,7","3","1,7","0","1,7","20200320",",1,7","20200319","+,1,7","20200319","+,1,7","20200328",",1,7","20200307",",1,7","-14.4","1,7,20,","51","1,,7,19,+","51","1,,7,19,+","19.3","1,,7,28,","24.4","1,7,07,","","","415.1","1,7","40.1","1,,,7","127","1,,,7","4.50","1,7","11.10","1,,,7","-2.11","1,,,7"
"USC00258751","2020-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","16",",7","2",",7","9",",7","0",",7","20200403",",,7","20200412",",,7","20200412",",,7","20200412",",,7","20200430",",,7","-13.9",",7,03,","0",",T,7,12,","13",",,7,12,","12.7",",,7,12,","28.3",",7,30,","","","329.2",",7","14.5",",,,7","13",",,,7","7.36",",7","15.68",",,,7","-0.96",",,,7"
"USC00258751","2020-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","4.8","7","4.8","3,7","11","3,7","9","3,7","0","3,7","0","3,7","0","3,7","0","3,7","2","3,7","0","3,7","11","3,7","0","3,7","20200510",",3,7","20200531","+,3,7","20200510",",3,7","20200504",",3,7","20200531",",3,7","-3.9","3,7,10,","0","3,,7,31,+","0","3,T,7,10,","24.1","3,,7,04,","30.6","3,7,31,","","","154.4","3,7","75.2","3,,,7","0","3,T,,7","12.99","3,7","19.33","3,,,7","6.65","3,,,7"
"USC00258751","2020-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","127.6","7","122.8","2,7","6","2,7","5","2,7","2","2,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","27","2,7","10","2,7","20200610",",2,7","20200630","+,,7","20200630","+,,7","20200609",",2,7","20200629","+,2,7","7.2","2,7,10,","0",",,7,30,+","0",",,7,30,+","40.6","2,,7,09,","36.1","2,7,29,+","","","9.7","2,7","103.8","2,,,7","0",",,,7","22.37","2,7","29.61","2,,,7","15.14","2,,,7"
"USC00258751","2020-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","301.1","7","173.5","2,7","8","2,7","6","2,7","1","2,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","14","2,7","20200701",",2,7","20200731","+,,7","20200731","+,,7","20200724",",2,7","20200717",",2,7","10.0","2,7,01,","0",",,7,31,+","0",",,7,31,+","42.2","2,,7,24,","38.3","2,7,17,","0.0","7","0.0","2,7","101.9","2,,,7","0",",,,7","24.32","2,7","31.70","2,,,7","16.94","2,,,7"
"USC00258751","2020-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","475.5","7","174.4","1,7","5","1,7","3","1,7","0","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","19","1,7","20200831",",1,7","20200831","+,,7","20200831","+,,7","20200804",",1,7","20200825",",1,7","6.7","1,7,31,","0",",,7,31,+","0",",,7,31,+","14.5","1,,7,04,","38.3","1,7,25,","5.0","7","5.0","1,7","27.2","1,,,7","0",",,,7","23.98","1,7","32.12","1,,,7","15.84","1,,,7"
"USC00258751","2020-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","524.6","7","49.1","2,7","1","2,7","1","2,7","0","2,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","22","2,7","6","2,7","20200910",",2,7","20200930","+,,7","20200930","+,,7","20200908",",2,7","20200905",",2,7","0.6","2,7,10,","0",",,7,30,+","0",",,7,30,+","4.6","2,,7,08,","38.3","2,7,05,","65.6","7","60.6","2,7","4.6","2,,,7","0",",,,7","17.93","2,7","26.15","2,,,7","9.70","2,,,7"
"USC00258751","2020-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","526.0","7","1.4",",7","6",",7","1",",7","0",",7","1","1,7","1",",7","0",",7","14",",7","4",",7","9",",7","0",",7","20201027",",,7","20201025",",1,7","20201025",",,7","20201025",",,7","20201009","+,,7","-16.1",",7,27,","152","1,,7,25,","140",",,7,25,","10.2",",,7,25,","28.9",",7,09,+","413.2","7","347.6",",7","16.1",",,,7","140",",,,7","7.16",",7","14.27",",,,7","0.06",",,,7"
"USC00258751","2020-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","526.0","7","0.0",",7","2",",7","2",",7","0",",7","1","1,7","1","1,7","0",",7","23",",7","0",",7","7",",7","0",",7","20201130",",,7","20201110",",1,7","20201110",",1,7","20201109",",,7","20201106",",,7","-12.2",",7,30,","127","1,,7,10,","51","1,,7,10,","17.3",",,7,09,","26.7",",7,06,","800.7","7","387.5",",7","21.6",",,,7","51","1,,,7","5.42",",7","13.94",",,,7","-3.11",",,,7"
"USC00258751","2020-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","526.0","7","0.0",",7","2",",7","2",",7","0",",7","5",",7","2",",7","0",",7","30",",7","8",",7","0",",7","0",",7","20201231","+,,7","20201230","+,,7","20201229",",,7","20201229",",,7","20201209",",,7","-14.4",",7,31,+","76",",,7,30,+","89",",,7,29,","7.9",",,7,29,","18.3",",7,09,","1368.1","7","567.4",",7","12.5",",,,7","153",",,,7","0.03",",7","6.85",",,,7","-6.79",",,,7"
"USC00258751","2021-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0","1,7","6","1,7","1","1,7","0","1,7","10",",7","4","1,7","0","1,7","28","1,7","7","1,7","0","1,7","0","1,7","20210127","+,1,7","20210127","+,,7","20210126","+,1,7","20210114",",1,7","20210113",",1,7","-15.0","1,7,27,+","76",",,7,27,+","25","1,,7,26,+","3.0","1,,7,14,","13.3","1,7,13,","1952.7","7","584.6","1,7","9.1","1,,,7","100","1,,,7","-1.15","1,7","3.78","1,,,7","-6.09","1,,,7"
"USC00258751","2021-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","17",",7","6",",7","10",",7","28",",7","15",",7","0",",7","0",",7","20210215",",,7","20210219","+,,7","20210207",",,7","20210211",",,7","20210203",",,7","-33.3",",7,15,","127",",,7,19,+","64",",,7,07,","3.8",",,7,11,","18.3",",7,03,","2694.3","7","741.6",",7","15.4",",,,7","231",",,,7","-8.15",",7","-2.42",",,,7","-13.89",",,,7"
"USC00258751","2021-03","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","0.0","7","0.0",",7","7",",7","7",",7","1",",7","5",",7","4",",7","0",",7","24",",7","0",",7","3",",7","0",",7","20210331","+,,7","20210315",",,7","20210314",",,7","20210314",",,7","20210329",",,7","-8.9",",7,31,+","254",",,7,15,","305",",,7,14,","40.9",",,7,14,","25.6",",7,29,","3088.9","7","394.6",",7","73.4",",,,7","584",",,,7","5.60",",7","12.90",",,,7","-1.69",",,,7"
"USC00258751","2021-04","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","1.4","7","1.4",",7","7",",7","5",",7","1",",7","2",",7","1",",7","0",",7","16",",7","0",",7","9",",7","0",",7","20210421","+,,7","20210419",",,7","20210419",",,7","20210407",",,7","20210430",",,7","-8.9",",7,21,+","127",",,7,19,","165",",,7,19,","27.9",",,7,07,","30.0",",7,30,","3416.5","7","327.6",",7","59.6",",,,7","165",",,,7","7.46",",7","15.32",",,,7","-0.41",",,,7"
"USC00258751","2021-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","154.3",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","20210621",",,7","20210630","+,,7","20210630","+,,7","20210609",",,7","20210623",",,7","9.4",",7,21,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,09,","40.6",",7,23,","","","2.0",",7","37.6",",,,7","0",",,,7","23.41",",7","31.39",",,,7","15.43",",,,7"
"USC00258751","2021-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","207.6",",7","7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","20210711",",,7","20210731","+,,7","20210731","+,,7","20210724",",,7","20210728",",,7","12.2",",7,11,","0",",,7,31,+","0",",,7,31,+","31.0",",,7,24,","39.4",",7,28,","0.0","7","0.0",",7","79.0",",,,7","0",",,,7","25.03",",7","32.21",",,,7","17.85",",,,7"
"USC00258751","2021-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","160.0","1,7","6","1,7","5","1,7","0","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","16","1,7","20210830","+,1,7","20210831","+,,7","20210831","+,,7","20210820",",1,7","20210816","+,1,7","10.0","1,7,30,+","0",",,7,31,+","0",",,7,31,+","22.6","1,,7,20,","36.7","1,7,16,+","1.1","7","1.1","1,7","75.9","1,,,7","0",",,,7","23.63","1,7","31.61","1,,,7","15.65","1,,,7"
"USC00258751","2021-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","51.4",",7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","6",",7","20210925",",,7","20210930","+,,7","20210930","+,,7","20210902",",,7","20210906",",,7","5.0",",7,25,","0",",,7,30,+","0",",,7,30,+","59.7",",,7,02,","34.4",",7,06,","27.7","7","26.6",",7","100.9",",,,7","0",",,,7","19.16",",7","26.70",",,,7","11.62",",,,7"
