"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","2013-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1525.5","W","7.3",",W","8",",W","6",",W","0",",W","0",",W","0","4,W","0",",W","5",",W","0",",W","8",",W","0",",W","11","","","","20131128",",,W","20131130","+,,W","20131130","+,4,W","1","","20131104",",,W","20131117",",,W","-4.3",",W,28,","0",",,W,30,+","0","4,,W,30,+","22.9",",,W,04,","30.6",",W,17,","256.1","W","220.9",",W","78.6",",,,W","0","4,,,W","11.21",",W","16.82",",,,W","5.60",",,,W","","","320",",W","330",",W","12.5",",W","16.1",",W"
"USW00053911","2013-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1525.5","W","0.0",",W","4",",W","3",",W","2",",W","0","4,W","0","3,W","0",",W","19",",W","1",",W","6",",W","0",",W","22","","5","","20131210",",,W","20131231","+,4,W","20131231","+,3,W","2","","20131221",",,W","20131204",",,W","-6.6",",W,10,","0","4,,W,31,+","0","3,,W,31,+","32.5",",,W,21,","25.6",",W,04,","628.2","W","372.1",",W","69.2",",,,W","0","3,,,W","6.33",",W","12.63",",,,W","0.04",",,,W","","","180",",W","180","1,W","11.2",",W","14.3","1,W"
"USW00053911","2014-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.4",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","4",",W","0",",W","4","","","","20140106",",,W","20140131","+,,W","20140131","+,,W","1","","20140110",",,W","20140131",",,W","-11.0",",W,06,","0",",,W,31,+","0",",,W,31,+","17.0",",,W,10,","23.9",",W,31,","994.9","W","366.7",",W","21.3",",,,W","0",",,,W","6.50",",W","13.84",",,,W","-0.83",",,,W","","","190",",W","200",",W","14.8",",W","18.8",",W"
"USW00053911","2014-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","0.6","W","0.6",",W","7",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","14",",W","1",",W","9",",W","0",",W","13","","1","","20140206",",,W","20140228","+,,W","20140228","+,4,W","2","","20140202",",,W","20140218",",,W","-7.7",",W,06,","0",",,W,28,+","0","4,,W,28,+","10.4",",,W,02,","25.6",",W,18,","1289.8","W","294.9",",W","25.4",",,,W","0","4,,,W","7.82",",W","13.70",",,,W","1.94",",,,W","","","170",",W","170",",W","13.4",",W","17.0",",W"
"USW00053911","2014-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","2.8","W","2.2",",W","6",",W","2",",W","1",",W","0","1,W","0","1,W","0",",W","6",",W","1",",W","13",",W","0",",W","14","","2","","20140303",",,W","20140331","+,1,W","20140331","+,1,W","4","","20140315",",,W","20140328","+,,W","-8.2",",W,03,","0","1,,W,31,+","0","1,,W,31,+","40.4",",,W,15,","26.1",",W,28,+","1498.3","W","208.5",",W","51.4",",,,W","0","1,,,W","11.68",",W","18.76",",,,W","4.59",",,,W","","","190",",W","340","2,W","13.4",",W","19.2","2,W"
"USW00053911","2014-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.4",",W","56.3","W","53.5",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","0",",W","10","","","","20140415",",,W","20140430","+,,W","20140430","+,,W","7","","20140413",",,W","20140427",",,W","0.0",",W,15,","0",",,W,30,+","0",",,W,30,+","18.5",",,W,13,","30.0",",W,27,","1566.3","W","68.0",",W","63.5",",,,W","0",",,,W","17.85",",W","23.90",",,,W","11.80",",,,W","","","60",",W","60",",W","13.4",",W","17.4",",W"
"USW00053911","2014-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","228.2","W","171.9",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","10","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","4","","20140512",",,W","20140516",",,W","3.9",",W,01,","0",",,W,31,+","0",",,W,31,+","35.1",",,W,12,","33.3",",W,16,","1571.9","W","5.6",",W","70.3",",,,W","0",",,,W","23.70",",W","29.73",",,,W","17.66",",,,W","","","260",",W","270",",W","13.4",",W","17.0",",W"
"USW00053911","2014-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","528.5","W","300.3",",W","10",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","8","","2","","20140611",",,W","20140630","+,,W","20140630","+,,W","5","","20140609",",,W","20140630",",,W","17.2",",W,11,","0",",,W,30,+","0",",,W,30,+","29.7",",,W,09,","37.2",",W,30,","1571.9","W","0.0",",W","46.4",",,,W","0",",,,W","28.34",",W","33.11",",,,W","23.57",",,,W","","","310",",W","320","1,W","11.6",",W","17.9","1,W"
"USW00053911","2014-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","840.2","W","311.7",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","9","","1","","20140720","+,,W","20140731","+,,W","20140731","+,,W","7","","20140731",",,W","20140727","+,,W","18.3",",W,20,+","0",",,W,31,+","0",",,W,31,+","71.1",",,W,31,","38.9",",W,27,+","0.0","W","0.0",",W","92.8",",,,W","0",",,,W","28.39",",W","34.31",",,,W","22.47",",,,W","","","50",",W","50",",W","15.7",",W","21.0",",W"
"USW00053911","2014-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1184.6","W","344.4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","7","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","4","","20140829",",,W","20140810","+,,W","18.3",",W,13,","0",",,W,31,+","0",",,W,31,+","23.4",",,W,29,","38.9",",W,10,+","0.0","W","0.0",",W","29.5",",,,W","0",",,,W","29.44",",W","35.37",",,,W","23.52",",,,W","","","150",",W","130",",W","11.6",",W","16.5",",W"
"USW00053911","2014-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1437.6","W","253.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","5","","1","","20140924",",,W","20140930","+,,W","20140930","+,,W","2","","20140906",",,W","20140910",",,W","12.8",",W,24,","0",",,W,30,+","0",",,W,30,+","11.2",",,W,06,","37.2",",W,10,","0.0","W","0.0",",W","16.8",",,,W","0",",,,W","26.77",",W","32.85",",,,W","20.68",",,,W","","","180",",W","170",",W","9.8",",W","13.4",",W"
"USW00053911","2014-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1542.5","W","104.9",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","9","","","","20141031",",,W","20141031","+,,W","20141031","+,,W","5","","20141013",",,W","20141002",",,W","6.7",",W,31,","0",",,W,31,+","0",",,W,31,+","38.9",",,W,13,","35.0",",W,02,","11.1","W","11.1",",W","99.6",",,,W","0",",,,W","21.36",",W","27.83",",,,W","14.89",",,,W","","","220",",W","210","1,W","15.7",",W","21.9","1,W"
"USW00053911","2014-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","1548.4","W","5.9",",W","5",",W","3",",W","1",",W","0","1,W","0","2,W","0",",W","6",",W","0",",W","11",",W","0",",W","8","","1","","20141118",",,W","20141130","+,1,W","20141130","+,2,W","","","20141104",",,W","20141130",",,W","-4.9",",W,18,","0","1,,W,30,+","0","2,,W,30,+","31.5",",,W,04,","27.2",",W,30,","219.2","W","208.1",",W","53.0",",,,W","0","2,,,W","11.59",",W","17.75",",,,W","5.44",",,,W","","","180",",W","190",",W","14.3",",W","19.7",",W"
"USW00053911","2014-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","1551.7","W","3.3",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","5",",W","0",",W","22","","4","","20141229",",,W","20141231","+,,W","20141231","+,,W","2","","20141214",",,W","20141205",",,W","-3.2",",W,29,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,14,","25.0",",W,05,","450.1","W","230.9",",W","66.9",",,,W","0",",,,W","10.99",",W","15.38",",,,W","6.61",",,,W","","","170",",W","180",",W","12.5",",W","15.7",",W"
"USW00053911","2015-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","0","3,W","0",",W","9",",W","0",",W","7",",W","0",",W","11","","1","","20150108",",,W","20150131","+,,W","20150131","+,3,W","2","","20150122",",,W","20150128","+,,W","-7.7",",W,08,","0",",,W,31,+","0","3,,W,31,+","28.7",",,W,22,","27.2",",W,28,+","779.2","W","329.1",",W","90.0",",,,W","0","3,,,W","7.72",",W","13.44",",,,W","2.00",",,,W","","","20",",W","330","1,W","13.0",",W","16.5","1,W"
"USW00053911","2015-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","","","0",",W","13",",W","2",",W","7",",W","0",",W","19","","2","","20150202",",,W","20150228","+,,W","","","1","","20150222",",,W","20150214",",,W","-3.2",",W,02,","0",",,W,28,+","","","20.1",",,W,22,","25.6",",W,14,","1071.0","W","291.8",",W","84.1",",,,W","","","7.91",",W","13.61",",,,W","2.22",",,,W","","","200",",W","210","3,W","13.0",",W","17.9","3,W"
"USW00053911","2015-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","20.6","W","20.6",",W","13",",W","9",",W","1",",W","0","4,W","0","2,W","0",",W","4",",W","0",",W","15",",W","0",",W","23","","6","","20150306",",,W","20150331","+,4,W","20150331","+,2,W","2","","20150309",",,W","20150329",",,W","-4.3",",W,06,","0","4,,W,31,+","0","2,,W,31,+","31.8",",,W,09,","28.9",",W,29,","1224.6","W","153.6",",W","106.9",",,,W","0","2,,,W","14.04",",W","18.62",",,,W","9.46",",,,W","","","330",",W","330","1,W","11.6",",W","16.5","1,W"
"USW00053911","2015-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","85.2","W","64.6","1,W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","26","1,W","0","1,W","19","","","","20150429","+,,W","20150430","+,,W","20150430","+,,W","14","","20150424",",,W","20150426",",1,W","9.4",",W,29,+","0",",,W,30,+","0",",,W,30,+","30.2",",,W,24,","31.1","1,W,26,","1246.8","W","22.2","1,W","167.3",",,,W","0",",,,W","19.81","1,W","24.90","1,,,W","14.72",",,,W","","","260",",W","300","1,W","16.5",",W","21.9","1,W"
"USW00053911","2015-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","250.2","W","165.0",",W","21",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","21","","1","","20150521","+,,W","20150531","+,,W","20150531","+,,W","19","","20150517",",,W","20150514",",,W","13.3",",W,21,+","0",",,W,31,+","0",",,W,31,+","55.1",",,W,17,","32.2",",W,14,","1249.3","W","2.5",",W","309.4",",,,W","0",",,,W","23.57",",W","28.26",",,,W","18.88",",,,W","","","260",",W","250","1,W","20.1",",W","25.9","1,W"
"USW00053911","2015-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2","1,W","502.9","W","252.7","2,W","10",",W","7",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","20","","","","20150601",",1,W","20150630","+,,W","20150630","+,,W","9","","20150617",",,W","20150610","+,1,W","14.4","1,W,01,","0",",,W,30,+","0",",,W,30,+","46.2",",,W,17,","35.0","1,W,10,+","1249.3","W","0.0","1,W","123.8",",,,W","0",",,,W","27.27","2,W","32.52","1,,,W","22.01","1,,,W","","","290","1,W","140","1,W","13.0","1,W","16.5","1,W"
"USW00053911","2015-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","851.5","W","348.6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","8","","","","20150702",",,W","20150731","+,,W","20150731","+,,W","1","","20150707",",,W","20150730",",,W","21.7",",W,02,","0",",,W,31,+","0",",,W,31,+","1.8",",,W,07,","39.4",",W,30,","0.0","W","0.0",",W","1.8",",,,W","0",",,,W","29.58",",W","35.23",",,,W","23.93",",,,W","","","180",",W","190",",W","11.6",",W","14.3",",W"
"USW00053911","2015-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1192.2","W","340.7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","8","","20150820",",,W","20150810",",,W","17.8",",W,20,","0",",,W,31,+","0",",,W,31,+","9.1",",,W,20,","41.1",",W,10,","0.0","W","0.0",",W","18.0",",,,W","0",",,,W","29.32",",W","35.83",",,,W","22.82",",,,W","","","20",",W","30",",W","10.3",",W","14.8",",W"
"USW00053911","2015-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1454.0","W","261.8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","4","","1","","20150913",",,W","20150930","+,,W","20150930","+,,W","1","","20150909",",,W","20150907",",,W","13.9",",W,13,","0",",,W,30,+","0",",,W,30,+","6.4",",,W,09,","37.8",",W,07,","0.0","W","0.0",",W","7.5",",,,W","0",",,,W","27.06",",W","33.65",",,,W","20.47",",,,W","","","30",",W","180",",W","10.3",",W","12.5",",W"
"USW00053911","2015-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1543.5","W","89.5",",W","6",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","8",",W","7","","1","","20151019",",,W","20151031","+,,W","20151031","+,,W","3","","20151023",",,W","20151015","+,,W","8.9",",W,19,","0",",,W,31,+","0",",,W,31,+","131.3",",,W,23,","35.0",",W,15,+","5.5","W","5.5",",W","267.7",",,,W","0",",,,W","21.04",",W","27.78",",,,W","14.30",",,,W","","","150",",W","140",",W","14.3",",W","19.2",",W"
"USW00053911","2015-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1555.2","W","11.7",",W","13",",W","10",",W","4",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","13",",W","0",",W","14","","3","","20151122",",,W","20151130","+,,W","20151130","+,1,W","5","","20151127",",,W","20151111",",,W","-1.0",",W,22,","0",",,W,30,+","0","1,,W,30,+","51.3",",,W,27,","28.3",",W,11,","138.9","W","133.4",",W","224.3",",,,W","0","1,,,W","14.28",",W","19.10",",,,W","9.45",",,,W","","","280",",W","10",",W","13.9",",W","17.9",",W"
"USW00053911","2015-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1562.1","W","6.9",",W","6",",W","5",",W","3",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","11",",W","0",",W","17","","3","","20151218",",,W","20151231","+,,W","20151231","+,1,W","4","","20151227",",,W","20151226","+,,W","-1.0",",W,18,","0",",,W,31,+","0","1,,W,31,+","77.2",",,W,27,","25.6",",W,26,+","354.5","W","215.6",",W","160.8",",,,W","0","1,,,W","11.60",",W","17.79",",,,W","5.41",",,,W","","","260",",W","260","1,W","14.3",",W","22.4","1,W"
"USW00053911","2016-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","0","3,W","0",",W","11",",W","0",",W","3",",W","0",",W","8","","3","","20160117",",,W","20160131","+,,W","20160131","+,3,W","1","","20160106",",,W","20160131",",,W","-3.8",",W,17,","0",",,W,31,+","0","3,,W,31,+","14.2",",,W,06,","24.4",",W,31,","684.0","W","329.5",",W","24.4",",,,W","0","3,,,W","7.70",",W","13.67",",,,W","1.74",",,,W","","","180",",W","190",",W","11.6",",W","15.7",",W"
"USW00053911","2016-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","2.5","W","2.5",",W","4",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","9",",W","0",",W","8","","1","","20160207","+,,W","20160229","+,,W","20160229","+,1,W","2","","20160223",",,W","20160219","+,,W","-2.7",",W,07,+","0",",,W,29,+","0","1,,W,29,+","37.8",",,W,23,","24.4",",W,19,+","878.1","W","194.1",",W","55.3",",,,W","0","1,,,W","11.73",",W","18.16",",,,W","5.30",",,,W","","","320",",W","330","1,W","13.4",",W","19.2","1,W"
"USW00053911","2016-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.5",",W","12.5","W","10.0",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","11","","","","20160321",",,W","20160331","+,,W","20160331","+,,W","7","","20160308",",,W","20160314",",,W","-0.5",",W,21,","0",",,W,31,+","0",",,W,31,+","49.3",",,W,08,","29.4",",W,14,","979.5","W","101.4",",W","148.4",",,,W","0",",,,W","15.38",",W","21.31",",,,W","9.46",",,,W","","","280",",W","280",",W","17.0",",W","21.5",",W"
"USW00053911","2016-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","58.3","W","45.8",",W","13",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","12","","1","","20160403",",,W","20160430","+,,W","20160430","+,,W","9","","20160417",",,W","20160428","+,,W","3.9",",W,03,","0",",,W,30,+","0",",,W,30,+","57.4",",,W,17,","29.4",",W,28,+","1007.1","W","27.6",",W","200.4",",,,W","0",",,,W","18.94",",W","24.74",",,,W","13.13",",,,W","","","180",",W","290",",W","13.4",",W","18.3",",W"
"USW00053911","2016-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","174.4","W","116.1",",W","15",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","16","","1","","20160503",",,W","20160531","+,,W","20160531","+,,W","7","","20160531",",,W","20160510",",,W","8.9",",W,03,","0",",,W,31,+","0",",,W,31,+","45.7",",,W,31,","31.7",",W,10,","1016.0","W","8.9",",W","160.9",",,,W","0",",,,W","21.79",",W","26.88",",,,W","16.70",",,,W","","","170",",W","190",",W","19.7",",W","26.4",",W"
"USW00053911","2016-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","451.8","W","277.4",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","6","","","","20160607","+,,W","20160630","+,,W","20160630","+,,W","7","","20160612",",,W","20160630","+,,W","18.3",",W,07,+","0",",,W,30,+","0",",,W,30,+","63.0",",,W,12,","35.6",",W,30,+","1016.0","W","0.0",",W","114.0",",,,W","0",",,,W","27.58",",W","32.95",",,,W","22.21",",,,W","","","280",",W","280",",W","13.0",",W","14.8",",W"
"USW00053911","2016-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","807.6","W","355.8",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20160704",",,W","20160731","+,,W","20160731","+,,W","7","","20160705",",,W","20160728",",,W","21.7",",W,04,","0",",,W,31,+","0",",,W,31,+","9.4",",,W,05,","38.3",",W,28,","0.0","W","0.0",",W","24.1",",,,W","0",",,,W","29.81",",W","35.49",",,,W","24.13",",,,W","","","320",",W","320",",W","12.5",",W","16.5",",W"
"USW00053911","2016-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","1129.3","W","321.7",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","14","","","","20160815",",,W","20160831","+,,W","20160831","+,,W","6","","20160815",",,W","20160812",",,W","21.1",",W,15,","0",",,W,31,+","0",",,W,31,+","41.1",",,W,15,","40.6",",W,12,","0.0","W","0.0",",W","109.0",",,,W","0",",,,W","28.71",",W","33.76",",,,W","23.65",",,,W","","","330",",W","180",",W","8.9",",W","13.9",",W"
"USW00053911","2016-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.7",",W","1370.2","W","240.9",",W","4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","6","","","","20160930","+,,W","20160930","+,,W","20160930","+,,W","3","","20160925",",,W","20160919",",,W","11.1",",W,30,+","0",",,W,30,+","0",",,W,30,+","47.2",",,W,25,","36.7",",W,19,","0.0","W","0.0",",W","49.5",",,,W","0",",,,W","26.36",",W","32.26",",,,W","20.46",",,,W","","","10",",W","320",",W","10.3",",W","13.9",",W"
"USW00053911","2016-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","","","","","","","3",",W","3",",W","1",",W","0",",W","0",",W","","","","","","","","","","","11","","","","","","20161031","+,,W","20161031","+,,W","4","","20161007",",,W","","","","","0",",,W,31,+","0",",,W,31,+","35.8",",,W,07,","","","","","","","61.5",",,,W","0",",,,W","","","","","","","","","","","","","","","",""
"USW00053911","2016-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","","","22.6",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","19","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","5","","20161107",",,W","20161101",",,W","-1.0",",W,20,","0",",,W,30,+","0",",,W,30,+","45.0",",,W,07,","30.0",",W,01,","","","88.6",",W","136.5",",,,W","0",",,,W","16.13",",W","21.65",",,,W","10.61",",,,W","","","180",",W","190",",W","12.5",",W","16.1",",W"
"USW00053911","2016-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","","","8.6",",W","7",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","8",",W","1",",W","8",",W","0",",W","14","","3","","20161219",",,W","20161231","+,,W","20161231","+,1,W","","","20161203",",,W","20161228","+,,W","-9.3",",W,19,","0",",,W,31,+","0","1,,W,31,+","14.0",",,W,03,","27.2",",W,28,+","","","269.3",",W","25.2",",,,W","0","1,,,W","9.92",",W","15.00",",,,W","4.85",",,,W","","","190",",W","180",",W","12.5",",W","16.5",",W"
"USW00053911","2017-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","3.1","W","3.1",",W","8",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","9",",W","1",",W","8",",W","0",",W","12","","4","","20170107",",,W","20170131","+,,W","20170131","+,1,W","3","","20170115",",,W","20170112",",,W","-10.5",",W,07,","0",",,W,31,+","0","1,,W,31,+","26.7",",,W,15,","26.7",",W,12,","","","258.5",",W","72.6",",,,W","0","1,,,W","10.09",",W","16.06",",,,W","4.13",",,,W","","","290",",W","270",",W","17.0",",W","22.4",",W"
"USW00053911","2017-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","24.4","W","21.3",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","15",",W","0",",W","12","","2","","20170216",",,W","20170228","+,,W","20170228","+,,W","3","","20170214",",,W","20170223",",,W","-0.5",",W,16,","0",",,W,28,+","0",",,W,28,+","26.2",",,W,14,","29.4",",W,23,","","","112.7",",W","52.4",",,,W","0",",,,W","15.07",",W","21.00",",,,W","9.13",",,,W","","","290",",W","280",",W","14.3",",W","21.0",",W"
"USW00053911","2017-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","63.8","W","39.4",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","9","","1","","20170314",",,W","20170331","+,,W","20170331","+,,W","4","","20170329",",,W","20170323","+,,W","1.1",",W,14,","0",",,W,31,+","0",",,W,31,+","17.3",",,W,29,","28.9",",W,23,+","","","80.2",",W","39.8",",,,W","0",",,,W","17.02",",W","23.20",",,,W","10.84",",,,W","","","280",",W","280",",W","14.3",",W","18.3",",W"
"USW00053911","2017-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","126.8","W","63.0",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","12","","1","","20170406",",,W","20170430","+,,W","20170430","+,,W","10","","20170402",",,W","20170429",",,W","5.0",",W,06,","0",",,W,30,+","0",",,W,30,+","36.6",",,W,02,","31.7",",W,29,","","","30.9",",W","122.3",",,,W","0",",,,W","19.40",",W","25.41",",,,W","13.39",",,,W","","","270",",W","260",",W","15.7",",W","20.1",",W"
"USW00053911","2017-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","255.8","W","129.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","9","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","7","","20170528",",,W","20170526",",,W","5.6",",W,01,","0",",,W,31,+","0",",,W,31,+","27.2",",,W,28,","33.3",",W,26,","","","3.3",",W","66.3",",,,W","0",",,,W","22.39",",W","28.35",",,,W","16.42",",,,W","","","330",",W","160",",W","13.0",",W","19.2",",W"
