"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","1965-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","628.4","0","174.9",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19650831",",,0","19650831","+,,0","19650831","+,,0","","","19650816",",,0","19650827","+,,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,16,","35.6",",0,27,+","175.5","5,,,0","0.5","0","0.5",",0","18.80","1,,,0","32.42","1,,,0","170.0",",,,0","0",",,,0","23.96",",0","30.31",",,,0","17.61",",,,0","3392",",,,0"
"USC00236777","1965-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","737.9","0","109.5",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19650925",",,0","19650930","+,,0","19650930","+,,0","","","19650922",",,0","19650915",",,0","4.4",",0,25,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,22,","33.9",",0,15,","149.0","2,,,0","18.8","0","18.3",",0","16.30","1,,,0","27.85","1,,,0","190.4",",,,0","0",",,,0","21.37",",0","27.02",",,,0","15.72",",,,0","4120",",,,0"
"USC00236777","1965-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","750.1","0","12.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","","","19651024",",,0","19651031","+,,0","19651031","+,,0","","","19651016",",,0","19651019","+,,0","-1.1",",0,24,","0",",,0,31,+","0",",,0,31,+","149.9",",,0,16,","27.2",",0,19,+","104.1","1,,,0","147.9","0","129.1",",0","8.26",",,,0","19.61",",,,0","179.7",",,,0","0",",,,0","14.56",",0","21.13",",,,0","8.00",",,,0","3576",",,,0"
"USC00236777","1965-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","750.1","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19651130",",,0","19651130","+,,0","19651130","+,,0","","","19651112",",,0","19651101",",,0","-12.2",",0,30,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,12,","25.6",",0,01,","","","389.1","0","241.2",",0","","","","","17.0",",,,0","0",",,,0","10.29",",0","17.18",",,,0","3.40",",,,0","3385",",,,0"
"USC00236777","1965-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","750.1","0","0.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","19651201",",,0","19651231","+,,0","19651231","+,,0","","","19651212",",,0","19651231",",,0","-9.4",",0,01,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,12,","21.1",",0,31,","","","777.8","0","388.7",",0","","","","","37.1",",,,0","0",",,,0","5.79",",0","11.05",",,,0","0.54",",,,0","",""
"USC00236777","1966-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","3",",0","29",",0","13",",0","0",",0","0",",0","","","19660129",",,0","19660131","+,,0","19660131","+,,0","","","19660101",",,0","19660101",",,0","-22.2",",0,29,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,01,","16.7",",0,01,","","","1418.2","0","640.4",",0","","","","","21.8",",,,0","0",",,,0","-2.32",",0","3.55",",,,0","-8.20",",,,0","",""
"USC00236777","1966-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","2",",0","0",",0","24",",0","6",",0","0",",0","0",",0","","","19660202",",,0","","","19660201",",,0","","","19660210",",,0","19660209",",,0","-16.7",",0,02,","","","102",",,0,01,","18.3",",,0,10,","17.8",",0,09,","","","1935.6","0","517.4",",0","","","","","56.4",",,,0","153",",,,0","-0.15",",0","5.94",",,,0","-6.23",",,,0","",""
"USC00236777","1966-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","7",",0","0",",0","","","19660307",",,0","19660331","+,,0","19660306","+,,0","","","19660313","+,,0","19660322",",,0","-10.6",",0,07,","0",",,0,31,+","0",",T,0,06,+","1.3",",,0,13,+","27.2",",0,22,","","","2266.3","0","330.7",",0","","","","","2.6",",,,0","0",",T,,0","7.66",",0","14.89",",,,0","0.44",",,,0","",""
"USC00236777","1966-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","2.5","0","2.5",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","7",",0","0",",0","","","19660409",",,0","19660430","+,,0","19660430","+,,0","","","19660420",",,0","19660401",",,0","-3.3",",0,09,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,20,","29.4",",0,01,","130.8","4,,,0","2484.9","0","218.6",",0","6.72","3,,,0","19.43","3,,,0","110.8",",,,0","0",",,,0","11.13",",0","17.57",",,,0","4.68",",,,0","3897",",,,0"
"USC00236777","1966-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","46.6","0","44.1",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19660510","+,,0","19660531","+,,0","19660531","+,,0","","","19660518",",,0","19660530",",,0","1.7",",0,10,+","0",",,0,31,+","0",",,0,31,+","32.5",",,0,18,","31.7",",0,30,","186.6",",,,0","2570.2","0","85.3",",0","11.77",",,,0","25.89",",,,0","88.2",",,,0","0",",,,0","17.01",",0","24.27",",,,0","9.75",",,,0","3294",",,,0"
"USC00236777","1966-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","171.5","0","124.9",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19660601",",,0","19660630","+,,0","19660630","+,,0","","","19660608",",,0","19660630",",,0","5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","47.0",",,0,08,","36.1",",0,30,","202.0","1,,,0","2579.7","0","9.5",",0","16.77",",,,0","29.78",",,,0","75.7",",,,0","0",",,,0","22.18",",0","28.56",",,,0","15.80",",,,0","3255",",,,0"
"USC00236777","1966-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","475.5","0","304.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19660723","+,,0","19660731","+,,0","19660731","+,,0","","","19660716",",,0","19660714","+,,0","16.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,16,","40.0",",0,14,+","252.2",",,,0","0.0","0","0.0",",0","21.46",",,,0","35.63",",,,0","26.2",",,,0","0",",,,0","28.14",",0","34.90",",,,0","21.38",",,,0","2663",",,,0"
"USC00236777","1966-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","635.0","0","159.5",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19660825","+,,0","19660831","+,,0","19660831","+,,0","","","19660810",",,0","19660816",",,0","10.6",",0,25,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,10,","37.2",",0,16,","176.3",",,,0","1.6","0","1.6",",0","18.11",",,,0","31.91",",,,0","72.1",",,,0","0",",,,0","23.43",",0","30.05",",,,0","16.81",",,,0","2279",",,,0"
"USC00236777","1966-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","681.4","0","46.4",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19660924",",,0","19660930","+,,0","19660930","+,,0","","","19660906",",,0","19660903",",,0","6.1",",0,24,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,06,","32.8",",0,03,","132.5",",,,0","38.7","0","37.1",",0","13.47",",,,0","26.68",",,,0","81.5",",,,0","0",",,,0","18.64",",0","25.22",",,,0","12.07",",,,0","1917",",,,0"
"USC00236777","1966-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","686.4","0","5.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","13",",0","0",",0","","","19661016",",,0","19661031","+,,0","19661031","+,,0","","","19661018",",,0","19661010",",,0","-3.3",",0,16,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,18,","30.0",",0,10,","112.6",",,,0","217.8","0","179.1",",0","6.36",",,,0","19.52",",,,0","47.8",",,,0","0",",,,0","12.72",",0","20.49",",,,0","4.94",",,,0","3596",",,,0"
"USC00236777","1966-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","692.8","0","6.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","7",",0","0",",0","","","19661103",",,0","19661130","+,,0","19661130","+,,0","","","19661110",",,0","19661109",",,0","-8.3",",0,03,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,10,","26.1",",0,09,","","","488.0","0","270.2",",0","","","","","44.5",",,,0","0",",,,0","9.54",",0","15.27",",,,0","3.81",",,,0","",""
"USC00236777","1966-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","692.8","0","0.0",",0","5",",0","4",",0","0",",0","8",",","","","0",",0","22",",0","9",",0","1",",0","0",",0","","","19661226",",,0","19661224","+,,0","","","","","19661208",",,0","19661208",",,0","-15.6",",0,26,","102",",,0,24,+","","","18.0",",,0,08,","22.2",",0,08,","","","1026.1","0","538.1",",0","","","","","56.3",",,,0","","","0.98",",0","6.71",",,,0","-4.76",",,,0","",""
"USC00236777","1967-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","0",",0","26",",0","4",",0","2",",0","0",",0","","","19670118",",,0","","","","","","","19670126",",,0","19670124",",,0","-16.1",",0,18,","","","","","20.3",",,0,26,","23.3",",0,24,","","","1558.8","0","532.7",",0","","","","","28.5",",,,0","","","1.15",",0","8.08",",,,0","-5.78",",,,0","",""
"USC00236777","1967-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","2",",0","2",",0","1",",0","","","","","0",",0","25",",0","6",",0","0",",0","0",",0","","","19670225",",,0","","","","","","","19670202",",,0","19670215","+,,0","-15.6",",0,25,","","","","","29.2",",,0,02,","19.4",",0,15,+","","","2053.0","0","494.2",",0","","","","","44.9",",,,0","","","0.68",",0","7.40",",,,0","-6.03",",,,0","",""
"USC00236777","1967-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","4.2","0","4.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","11",",0","0",",0","","","19670309",",,0","19670331","+,,0","19670331","+,,0","","","19670326",",,0","19670325",",,0","-13.3",",0,09,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,26,","26.7",",0,25,","","","2356.4","0","303.4",",0","","","","","14.8",",,,0","0",",,,0","8.68",",0","15.32",",,,0","2.04",",,,0","",""
"USC00236777","1967-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","17.6","0","13.4","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","17","1,0","0","1,0","","","19670424",",,0","19670430","+,,0","19670430","+,,0","","","19670426",",,0","19670407",",1,0","-2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,26,","28.9","1,0,07,","150.1","4,,,0","2476.7","0","120.3","1,0","","","","","90.1",",,,0","0",",,,0","14.55","1,0","21.13","1,,,0","7.97",",,,0","5405","2,,,0"
"USC00236777","1967-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","58.8","0","41.2",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19670503","+,,0","19670531","+,,0","19670531","+,,0","","","19670514",",,0","19670526",",,0","2.2",",0,03,+","0",",,0,31,+","0",",,0,31,+","63.5",",,0,14,","31.7",",0,26,","174.1",",,,0","2571.1","0","94.4",",0","","","","","151.7",",,,0","0",",,,0","16.62",",0","22.94",",,,0","10.29",",,,0","3871",",,,0"
"USC00236777","1967-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","196.4","0","137.6",",0","14",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19670603",",,0","19670630","+,,0","19670630","+,,0","","","19670611",",,0","19670616","+,,0","7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,11,","32.8",",0,16,+","","","2586.7","0","15.6",",0","","","","","199.2",",,,0","0",",,,0","22.40",",0","27.76",",,,0","17.04",",,,0","3435",",,,0"
"USC00236777","1967-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","357.1","0","160.7",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19670714",",,0","19670731","+,,0","19670731","+,,0","","","19670727",",,0","19670711",",,0","8.9",",0,14,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,27,","35.6",",0,11,","193.0",",,,0","5.2","0","5.2",",0","","","","","99.1",",,,0","0",",,,0","23.35",",0","29.36",",,,0","17.34",",,,0","2417",",,,0"
"USC00236777","1967-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","485.9","0","128.8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19670813",",,0","19670831","+,,0","19670831","+,,0","","","19670819",",,0","19670830",",,0","6.7",",0,13,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,19,","35.6",",0,30,","178.9",",,,0","13.6","0","8.4",",0","","","","","38.5",",,,0","0",",,,0","22.22",",0","29.09",",,,0","15.34",",,,0","2447",",,,0"
"USC00236777","1967-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","537.4","0","51.5","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","","","19670929","+,1,0","19670930","+,,0","19670930","+,,0","","","19670915",",,0","19670920",",,0","1.7","1,0,29,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,15,","30.0",",0,20,","135.8",",,,0","58.3","0","44.7",",0","","","","","37.6",",,,0","0",",,,0","18.57","1,0","25.46",",,,0","11.68","1,,,0","2778",",,,0"
"USC00236777","1967-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","565.9","0","28.5","1,0","8",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","16",",0","0",",0","","","19671028",",1,0","19671031","+,,0","19671031","+,,0","","","19671006",",,0","19671004","+,,0","-2.2","1,0,28,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,06,","31.7",",0,04,+","121.2","3,,,0","210.5","0","152.2",",0","","","","","191.7",",,,0","0",",,,0","14.15","1,0","21.11",",,,0","7.19","1,,,0","5068",",,,0"
"USC00236777","1967-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","565.9","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19671119",",,0","19671130","+,,0","19671130","+,,0","","","19671130",",,0","19671117",",,0","-6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,30,","20.6",",0,17,","","","568.8","0","358.3",",0","","","","","35.8",",,,0","0",",,,0","6.39",",0","12.36",",,,0","0.42",",,,0","",""
"USC00236777","1967-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","565.9","0","0.0",",0","11",",0","9",",0","0",",0","","","","","0",",0","20",",0","5",",0","0",",0","0",",0","","","19671231",",,0","","","","","","","19671203",",,0","19671221",",,0","-12.2",",0,31,","","","","","13.0",",,0,03,","18.3",",0,21,","","","1072.1","0","503.3",",0","","","","","62.0",",,,0","","","2.10",",0","6.74",",,,0","-2.55",",,,0","",""
"USC00236777","1968-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","2",",0","1",",0","0",",0","2",",","","","2",",0","25",",0","12",",0","0",",0","0",",0","","","19680107",",,0","19680115","+,,0","","","","","19680130",",,0","19680127",",,0","-23.3",",0,07,","25",",,0,15,+","","","24.1",",,0,30,","17.8",",0,27,","","","1690.8","0","618.7",",0","","","","","24.6",",,,0","","","-1.62",",0","3.80",",,,0","-7.05",",,,0","",""
"USC00236777","1968-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","4",",0","3",",0","0",",0","1",",0","1",",0","0",",0","28",",0","5",",0","0",",0","0",",0","","","19680222",",,0","19680225",",,0","19680225",",,0","","","19680202",",,0","19680201",",,0","-12.8",",0,22,","51",",,0,25,","38",",,0,25,","18.3",",,0,02,","15.6",",0,01,","","","2234.7","0","543.9",",0","","","","","28.5",",,,0","38",",,,0","-0.42",",0","5.35",",,,0","-6.20",",,,0","",""
"USC00236777","1968-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","4.4","0","4.4",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","19680313",",,0","19680331","+,,0","19680331","+,,0","","","19680319",",,0","19680330",",,0","-10.6",",0,13,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,19,","28.3",",0,30,","","","2599.5","0","364.8",",0","","","","","59.8",",,,0","0",",,,0","6.71",",0","13.51",",,,0","-0.10",",,,0","",""
"USC00236777","1968-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","6.8","0","2.4",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","19680405",",,0","19680430","+,,0","19680430","+,,0","","","19680420",",,0","19680418",",,0","-1.7",",0,05,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,20,","28.3",",0,18,","152.1",",,,0","2771.9","0","172.4",",0","7.20",",,,0","20.72",",,,0","44.9",",,,0","0",",,,0","12.67",",0","19.79",",,,0","5.54",",,,0","4509",",,,0"
"USC00236777","1968-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","25.7","0","18.9",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19680521","+,,0","19680531","+,,0","19680531","+,,0","","","19680525",",,0","19680503",",,0","5.0",",0,21,+","0",",,0,31,+","0",",,0,31,+","63.5",",,0,25,","32.2",",0,03,","169.9","1,,,0","2856.5","0","84.6",",0","11.14",",,,0","24.30",",,,0","170.5",",,,0","0",",,,0","16.21",",0","22.37",",,,0","10.06",",,,0","3480",",,,0"
"USC00236777","1968-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","192.5","0","166.8",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19680627",",,0","19680630","+,,0","19680630","+,,0","","","19680625",",,0","19680623","+,,0","10.0",",0,27,","0",",,0,30,+","0",",,0,30,+","61.5",",,0,25,","34.4",",0,23,+","200.5","1,,,0","2860.4","0","3.9",",0","17.88",",,,0","32.36",",,,0","117.7",",,,0","0",",,,0","23.76",",0","29.40",",,,0","18.12",",,,0","3531",",,,0"
"USC00236777","1968-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","395.5","0","203.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19680704",",,0","19680731","+,,0","19680731","+,,0","","","19680725",",,0","19680722",",,0","10.6",",0,04,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,25,","34.4",",0,22,","210.0","1,,,0","0.0","0","0.0",",0","19.55",",,,0","34.15",",,,0","143.8",",,,0","0",",,,0","24.88",",0","31.10",",,,0","18.67",",,,0","3099",",,,0"
"USC00236777","1968-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","599.2","0","203.7",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19680826",",,0","19680831","+,,0","19680831","+,,0","","","19680810",",,0","19680809",",,0","12.2",",0,26,","0",",,0,31,+","0",",,0,31,+","47.5",",,0,10,","35.6",",0,09,","182.0",",,,0","1.4","0","1.4",",0","19.38",",,,0","32.83",",,,0","143.1",",,,0","0",",,,0","24.86",",0","30.26",",,,0","19.46",",,,0","3253",",,,0"
"USC00236777","1968-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","655.0","0","55.8",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19680911",",,0","19680930","+,,0","19680930","+,,0","","","19680924",",,0","19680924","+,,0","5.6",",0,11,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,24,","29.4",",0,24,+","139.7",",,,0","21.4","0","20.0",",0","13.52",",,,0","27.57",",,,0","87.7",",,,0","0",",,,0","19.53",",0","26.24",",,,0","12.82",",,,0","2451",",,,0"
"USC00236777","1968-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","678.4","0","23.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","","","19681025",",,0","19681031","+,,0","19681031","+,,0","","","19681009",",,0","19681031",",,0","-3.9",",0,25,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,09,","30.6",",0,31,","","","177.3","0","155.9",",0","","","","","40.4",",,,0","0",",,,0","14.06",",0","21.17",",,,0","6.95",",,,0","",""
"USC00236777","1968-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","680.9","0","2.5",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","15",",0","0",",0","1",",0","0",",0","","","19681130",",,0","19681130","+,,0","19681119","+,,0","","","19681103",",,0","19681101",",,0","-7.2",",0,30,","0",",,0,30,+","0",",T,0,19,+","48.8",",,0,03,","30.6",",0,01,","","","560.9","0","383.6",",0","","","","","141.2",",,,0","0",",T,,0","5.63",",0","10.48",",,,0","0.78",",,,0","",""
"USC00236777","1968-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","680.9","0","0.0",",0","5",",0","3",",0","1",",0","0",",0","1",",0","1",",0","25",",0","4",",0","0",",0","0",",0","","","19681231",",,0","19681231","+,,0","19681228",",,0","","","19681227",",,0","19681227","+,,0","-20.0",",0,31,","0",",,0,31,+","38",",,0,28,","58.2",",,0,27,","15.6",",0,27,+","","","1126.2","0","565.3",",0","","","","","84.9",",,,0","38",",,,0","0.10",",0","6.22",",,,0","-6.02",",,,0","",""
"USC00236777","1969-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","1",",0","3",",0","28",",0","11",",0","0",",0","0",",0","","","19690101",",,0","19690127",",,0","19690127",",,0","","","19690129",",,0","19690123",",,0","-19.4",",0,01,","102",",,0,27,","102",",,0,27,","18.3",",,0,29,","15.6",",0,23,","","","1751.2","0","625.0",",0","","","","","72.4",",,,0","102",",,,0","-1.83",",0","3.60",",,,0","-7.25",",,,0","",""
"USC00236777","1969-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","7",",0","3",",0","0",",0","2",",","","","0",",0","22",",0","1",",0","0",",0","0",",0","","","19690203",",,0","19690216",",,0","","","","","19690222",",,0","19690208",",,0","-11.1",",0,03,","76",",,0,16,","","","7.9",",,0,22,","15.6",",0,08,","","","2216.2","0","465.0",",0","","","","","27.2",",,,0","","","1.73",",0","6.81",",,,0","-3.36",",,,0","",""
