"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053912","2014-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.0",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","0","1,W","0","1,W","0",",W","14",",W","1",",W","4",",W","0",",W","3","","1","","20140106",",,W","20140131","+,1,W","20140131","+,1,W","1","","20140110",",,W","20140131","+,,W","-8.8",",W,06,","0","1,,W,31,+","0","1,,W,31,+","21.8",",,W,10,","24.4",",W,31,+","894.3","W","330.3",",W","24.4",",,,W","0","1,,,W","7.68",",W","14.46",",,,W","0.89",",,,W","","","200",",W","200",",W","13.9",",W","17.9",",W"
"USW00053912","2014-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","2.5","W","2.5",",W","5",",W","3",",W","0",",W","0",",W","0","3,W","0",",W","11",",W","1",",W","10",",W","0",",W","14","","1","","20140206",",,W","20140228","+,,W","20140228","+,3,W","2","","20140211",",,W","20140220",",,W","-6.0",",W,06,","0",",,W,28,+","0","3,,W,28,+","6.4",",,W,11,","26.1",",W,20,","1153.5","W","259.2",",W","19.1",",,,W","0","3,,,W","9.17",",W","14.96",",,,W","3.37",",,,W","","","200",",W","200",",W","13.9",",W","17.0",",W"
"USW00053912","2014-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","9.1","W","6.6",",W","5",",W","3",",W","0",",W","0","1,W","0","2,W","0",",W","3",",W","1",",W","14",",W","0",",W","15","","","","20140303",",,W","20140331","+,1,W","20140331","+,2,W","5","","20140302",",,W","20140331","+,,W","-7.1",",W,03,","0","1,,W,31,+","0","2,,W,31,+","11.4",",,W,02,","26.7",",W,31,+","1338.4","W","184.9",",W","29.7",",,,W","0","2,,,W","12.58",",W","18.97",",,,W","6.19",",,,W","","","240",",W","350",",W","13.9",",W","20.1",",W"
"USW00053912","2014-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.9",",W","80.0","W","70.9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","13","","2","","20140415",",,W","20140430","+,,W","20140430","+,,W","8","","20140406",",,W","20140427","+,,W","1.1",",W,15,","0",",,W,30,+","0",",,W,30,+","16.0",",,W,06,","30.6",",W,27,+","1389.4","W","51.0",",W","24.1",",,,W","0",",,,W","19.00",",W","24.93",",,,W","13.06",",,,W","","","300",",W","300",",W","13.9",",W","18.3",",W"
"USW00053912","2014-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.6",",W","225.0","W","145.0",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","12","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","5","","20140508",",,W","20140504",",,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","61.5",",,W,08,","32.2",",W,04,","1396.9","W","7.5",",W","130.5",",,,W","0",",,,W","22.77",",W","28.73",",,,W","16.81",",,,W","","","150",",W","140",",W","16.1",",W","20.1",",W"
"USW00053912","2014-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","485.9","W","260.9",",W","9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","17","","","","20140610",",,W","20140630","+,,W","20140630","+,,W","7","","20140625",",,W","20140630","+,,W","16.7",",W,10,","0",",,W,30,+","0",",,W,30,+","98.8",",,W,25,","33.9",",W,30,+","1396.9","W","0.0",",W","247.5",",,,W","0",",,,W","27.03",",W","31.80",",,,W","22.26",",,,W","","","330",",W","320",",W","15.7",",W","20.6",",W"
"USW00053912","2014-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","785.4","W","299.5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","15","","1","","20140720",",,W","20140731","+,,W","20140731","+,,W","4","","20140717",",,W","20140728","+,,W","18.9",",W,20,","0",",,W,31,+","0",",,W,31,+","15.2",",,W,17,","37.2",",W,28,+","0.0","W","0.0",",W","23.4",",,,W","0",",,,W","28.00",",W","33.54",",,,W","22.45",",,,W","","","50",",W","50",",W","14.8",",W","20.1",",W"
"USW00053912","2014-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","1133.4","W","348.0",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","10","","1","","20140813",",,W","20140831","+,,W","20140831","+,,W","3","","20140829",",,W","20140822","+,,W","18.9",",W,13,","0",",,W,31,+","0",",,W,31,+","44.7",",,W,29,","38.9",",W,22,+","0.0","W","0.0",",W","45.0",",,,W","0",",,,W","29.56",",W","35.63",",,,W","23.48",",,,W","","","270","1,W","270","1,W","13.9","1,W","18.3","1,W"
"USW00053912","2014-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.2",",W","1382.5","W","249.1",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","19",",W","13","","1","","20140924",",,W","20140930","+,,W","20140930","+,,W","3","","20140911",",,W","20140910",",,W","12.8",",W,24,","0",",,W,30,+","0",",,W,30,+","6.9",",,W,11,","36.7",",W,10,","0.8","W","0.8",",W","9.3",",,,W","0",",,,W","26.61",",W","32.39",",,,W","20.83",",,,W","","","140",",W","320","1,W","10.7",",W","14.3","1,W"
"USW00053912","2014-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","1499.7","W","117.2",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","9","","1","","20141004",",,W","20141031","+,,W","20141031","+,,W","5","","20141013",",,W","20141002",",,W","8.3",",W,04,","0",",,W,31,+","0",",,W,31,+","40.1",",,W,13,","35.6",",W,02,","6.0","W","5.2",",W","94.4",",,,W","0",",,,W","21.95",",W","28.23",",,,W","15.66",",,,W","","","300",",W","240",",W","17.4",",W","25.0",",W"
"USW00053912","2014-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","1504.8","W","5.1",",W","5",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","5",",W","0",",W","10",",W","0",",W","10","","1","","20141117",",,W","20141130","+,1,W","20141130","+,1,W","1","","20141122",",,W","20141130",",,W","-4.3",",W,17,","0","1,,W,30,+","0","1,,W,30,+","23.1",",,W,22,","26.7",",W,30,","207.2","W","201.2",",W","61.5",",,,W","0","1,,,W","11.79",",W","17.59",",,,W","5.99",",,,W","","","200",",W","190",",W","14.8",",W","19.7",",W"
"USW00053912","2014-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","1507.6","W","2.8",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","5",",W","0",",W","22","","6","","20141229",",,W","20141231","+,,W","20141231","+,,W","1","","20141214",",,W","20141205",",,W","-1.6",",W,29,","0",",,W,31,+","0",",,W,31,+","8.4",",,W,14,","24.4",",W,05,","432.5","W","225.3",",W","29.8",",,,W","0",",,,W","11.16",",W","15.41",",,,W","6.90",",,,W","","","200",",W","350",",W","13.0",",W","15.7",",W"
"USW00053912","2015-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","0","4,W","0",",W","7",",W","0",",W","5",",W","0",",W","11","","1","","20150108",",,W","20150131","+,,W","20150131","+,4,W","2","","20150122",",,W","20150128",",,W","-7.7",",W,08,","0",",,W,31,+","0","4,,W,31,+","32.5",",,W,22,","27.8",",W,28,","752.0","W","319.5",",W","81.1",",,,W","0","4,,,W","8.03",",W","13.50",",,,W","2.55",",,,W","","","10",",W","10",",W","13.0",",W","17.9",",W"
"USW00053912","2015-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2","1,W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","10",",W","0",",W","8",",W","0",",W","19","","1","","20150217","+,,W","20150228","+,,W","","","","","20150225",",,W","20150214","+,,W","-2.7",",W,17,+","0",",,W,28,+","","","13.0",",,W,25,","26.1",",W,14,+","1019.0","W","267.0",",W","51.4",",,,W","","","8.80",",W","14.43",",,,W","3.16",",,,W","","","280","1,W","170","1,W","13.9","1,W","17.4","1,W"
"USW00053912","2015-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","21.7","W","21.7",",W","12",",W","9",",W","1",",W","0","1,W","0","2,W","0",",W","4",",W","0",",W","13",",W","0",",W","21","","3","","20150306",",,W","20150331","+,1,W","20150331","+,2,W","3","","20150309",",,W","20150329",",,W","-4.3",",W,06,","0","1,,W,31,+","0","2,,W,31,+","41.7",",,W,09,","28.9",",W,29,","1169.8","W","150.8",",W","105.8",",,,W","0","2,,,W","14.17",",W","18.69",",,,W","9.65",",,,W","","","350","2,W","350","2,W","13.0","2,W","16.1","2,W"
"USW00053912","2015-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","98.4","W","76.7",",W","14",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","19","","3","","20150420",",,W","20150430","+,,W","20150430","+,,W","12","","20150427",",,W","20150425",",,W","8.9",",W,20,","0",",,W,30,+","0",",,W,30,+","49.0",",,W,27,","30.6",",W,25,","1191.7","W","21.9",",W","177.2",",,,W","0",",,,W","20.16",",W","25.17",",,,W","15.15",",,,W","","","300",",W","300",",W","17.4",",W","21.9",",W"
"USW00053912","2015-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","254.4","W","156.0",",W","20",",W","15",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","24","","1","","20150501",",,W","20150531","+,,W","20150531","+,,W","19","","20150510",",,W","20150528","+,,W","13.9",",W,01,","0",",,W,31,+","0",",,W,31,+","251.7",",,W,10,","31.7",",W,28,+","1192.2","W","0.5",",W","434.7",",,,W","0",",,,W","23.35",",W","27.75",",,,W","18.95",",,,W","","","270",",W","270",",W","19.7",",W","22.4",",W"
"USW00053912","2015-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5",",W","537.2","W","282.8",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","15","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","10","","20150617",",,W","20150629","+,,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","59.9",",,W,17,","34.4",",W,29,+","1192.2","W","0.0",",W","86.5",",,,W","0",",,,W","27.76",",W","32.81",",,,W","22.71",",,,W","","","150",",W","150",",W","14.3",",W","21.0",",W"
"USW00053912","2015-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.3",",W","899.6","W","362.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20150702",",,W","20150731","+,,W","20150731","+,,W","1","","20150707",",,W","20150730",",,W","21.7",",W,02,","0",",,W,31,+","0",",,W,31,+","1.3",",,W,07,","40.0",",W,30,","0.0","W","0.0",",W","1.3",",,,W","0",",,,W","30.02",",W","35.66",",,,W","24.39",",,,W","","","190",",W","190",",W","10.7",",W","13.4",",W"
"USW00053912","2015-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","1259.2","W","359.6",",W","1",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","2","","1","","20150820",",,W","20150831","+,,W","20150831","+,,W","5","","20150820",",,W","20150811","+,,W","18.9",",W,20,","0",",,W,31,+","0",",,W,31,+","41.9",",,W,20,","41.1",",W,11,+","0.0","W","0.0",",W","41.9",",,,W","0",",,,W","29.93",",W","36.21",",,,W","23.65",",,,W","","","90",",W","100",",W","10.3",",W","12.5",",W"
"USW00053912","2015-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.1",",W","1543.9","W","284.7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","4","","1","","20150913",",,W","20150930","+,,W","20150930","+,,W","2","","20150909",",,W","20150907","+,,W","15.6",",W,13,","0",",,W,30,+","0",",,W,30,+","4.1",",,W,09,","37.2",",W,07,+","0.0","W","0.0",",W","4.6",",,,W","0",",,,W","27.82",",W","34.44",",,,W","21.20",",,,W","","","70",",W","80",",W","11.6",",W","17.4",",W"
"USW00053912","2015-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","1670.2","W","126.3",",W","5",",W","5",",W","4",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","9",",W","7","","","","20151029",",,W","20151031","+,1,W","20151031","+,1,W","3","","20151023",",,W","20151014","+,,W","10.6",",W,29,","0","1,,W,31,+","0","1,,W,31,+","415.3",",,W,23,","36.1",",W,14,+","2.5","W","2.5",",W","639.0",",,,W","0","1,,,W","22.33",",W","28.80",",,,W","15.85",",,,W","","","140",",W","150",",W","16.1",",W","20.6",",W"
"USW00053912","2015-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7","1,W","1687.9","W","17.7",",W","14",",W","10",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","15",",W","0",",W","16","","2","","20151122",",,W","20151130","+,,W","20151130","+,1,W","7","","20151105",",,W","20151111",",,W","0.6",",W,22,","0",",,W,30,+","0","1,,W,30,+","42.9",",,W,05,","30.0",",W,11,","110.3","W","107.8",",W","160.4",",,,W","0","1,,,W","15.33",",W","20.09",",,,W","10.57",",,,W","","","310",",W","250",",W","16.5",",W","21.9",",W"
"USW00053912","2015-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","1700.4","W","12.5",",W","6",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","14",",W","0",",W","14","","2","","20151229","+,,W","20151231","+,,W","20151231","+,1,W","3","","20151227",",,W","20151226","+,,W","1.1",",W,29,+","0",",,W,31,+","0","1,,W,31,+","110.7",",,W,27,","26.7",",W,26,+","281.5","W","171.2",",W","191.5",",,,W","0","1,,,W","13.21",",W","19.08",",,,W","7.35",",,,W","","","310",",W","290",",W","17.0",",W","25.9",",W"
"USW00053912","2016-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","1.1","W","1.1",",W","2",",W","1",",W","0",",W","0",",W","0","2,W","0",",W","6",",W","0",",W","5",",W","0",",W","7","","2","","20160123",",,W","20160131","+,,W","20160131","+,2,W","1","","20160106",",,W","20160131",",,W","-2.1",",W,23,","0",",,W,31,+","0","2,,W,31,+","17.5",",,W,06,","27.2",",W,31,","562.9","W","281.4",",W","19.5",",,,W","0","2,,,W","9.29",",W","15.11",",,,W","3.47",",,,W","","","320",",W","320",",W","12.5",",W","16.5",",W"
"USW00053912","2016-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","8.1","W","7.0",",W","2",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","15",",W","0",",W","5","","","","20160204",",,W","20160229","+,,W","20160229","+,1,W","2","","20160221",",,W","20160219",",,W","-1.6",",W,04,","0",",,W,29,+","0","1,,W,29,+","30.7",",,W,21,","26.1",",W,19,","715.1","W","152.2",",W","49.5",",,,W","0","1,,,W","13.32",",W","19.80",",,,W","6.85",",,,W","","","310",",W","320",",W","15.7",",W","20.1",",W"
"USW00053912","2016-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.8",",W","31.3","W","23.2",",W","8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","14","","2","","20160321",",,W","20160331","+,,W","20160331","+,,W","5","","20160309",",,W","20160315",",,W","2.2",",W,21,","0",",,W,31,+","0",",,W,31,+","75.2",",,W,09,","31.7",",W,15,","777.1","W","62.0",",W","171.0",",,,W","0",",,,W","17.08",",W","22.90",",,,W","11.25",",,,W","","","200",",W","190",",W","13.9",",W","18.3",",W"
"USW00053912","2016-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","99.6","W","68.3",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","14","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","9","","20160417",",,W","20160427",",,W","6.1",",W,02,","0",",,W,30,+","0",",,W,30,+","79.0",",,W,17,","30.6",",W,27,","796.5","W","19.4",",W","208.6",",,,W","0",",,,W","19.96",",W","25.50",",,,W","14.43",",,,W","","","330",",W","310",",W","13.9",",W","20.1",",W"
"USW00053912","2016-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.9",",W","246.1","W","146.5",",W","11",",W","7",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","14","","","","20160503",",,W","20160531","+,1,W","20160531","+,,W","10","","20160527","+,,W","20160529","+,,W","9.4",",W,03,","0","1,,W,31,+","0",",,W,31,+","27.4",",,W,27,+","32.8",",W,29,+","801.5","W","5.0",",W","102.9",",,,W","0",",,,W","22.90",",W","27.96",",,,W","17.83",",,,W","","","270",",W","270",",W","16.5",",W","21.9",",W"
"USW00053912","2016-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.2",",W","547.2","W","301.1",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","8","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","8","","20160613",",,W","20160627",",,W","18.9",",W,06,","0",",,W,30,+","0",",,W,30,+","62.7",",,W,13,","36.7",",W,27,","801.5","W","0.0",",W","147.2",",,,W","0",",,,W","28.37",",W","33.67",",,,W","23.07",",,,W","","","150",",W","60",",W","10.7",",W","13.9",",W"
"USW00053912","2016-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.3",",W","921.9","W","374.7",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20160704",",,W","20160731","+,,W","20160731","+,,W","1","","20160704",",,W","20160725",",,W","22.2",",W,04,","0",",,W,31,+","0",",,W,31,+","88.1",",,W,04,","37.8",",W,25,","0.0","W","0.0",",W","105.1",",,,W","0",",,,W","30.42",",W","35.73",",,,W","25.11",",,,W","","","170",",W","220",",W","12.5",",W","15.7",",W"
"USW00053912","2016-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.1",",W","1260.3","W","338.4",",W","11",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","12","","","","20160815",",,W","20160831","+,,W","20160831","+,,W","3","","20160817",",,W","20160812",",,W","22.2",",W,15,","0",",,W,31,+","0",",,W,31,+","80.3",",,W,17,","40.6",",W,12,","0.0","W","0.0",",W","230.1",",,,W","0",",,,W","29.25",",W","34.16",",,,W","24.34",",,,W","","","10",",W","120",",W","11.6",",W","16.5",",W"
"USW00053912","2016-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.8",",W","1516.1","W","255.8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","13","","","","20160930","+,,W","20160930","+,,W","20160930","+,,W","2","","20160925",",,W","20160920",",,W","11.7",",W,30,+","0",",,W,30,+","0",",,W,30,+","5.1",",,W,25,","36.7",",W,20,","0.0","W","0.0",",W","5.4",",,,W","0",",,,W","26.86",",W","32.42",",,,W","21.30",",,,W","","","350",",W","350",",W","9.8",",W","13.4",",W"
"USW00053912","2016-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.7",",W","1658.5","W","142.4",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","10","","1","","20161022",",,W","20161031","+,,W","20161031","+,,W","2","","20161020",",,W","20161018","+,,W","8.3",",W,22,","0",",,W,31,+","0",",,W,31,+","17.0",",,W,20,","33.3",",W,18,+","3.4","W","3.4",",W","29.7",",,,W","0",",,,W","22.82",",W","29.22",",,,W","16.42",",,,W","","","10",",W","20",",W","10.7",",W","16.1",",W"
"USW00053912","2016-11","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.6",",W","1688.3","W","29.8",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20","","2","","20161120",",,W","20161130","+,,W","20161130","+,,W","5","","20161105",",,W","20161101",",,W","1.1",",W,20,","0",",,W,30,+","0",",,W,30,+","41.7",",,W,05,","30.6",",W,01,","61.2","W","57.8",",W","78.0",",,,W","0",",,,W","17.40",",W","22.74",",,,W","12.06",",,,W","","","150",",W","280",",W","14.8",",W","18.8",",W"
"USW00053912","2016-12","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.2",",W","1701.6","W","13.3",",W","7",",W","4",",W","1",",W","0",",W","0","2,W","0",",W","6",",W","1",",W","7",",W","0",",W","14","","6","","20161219",",,W","20161231","+,,W","20161231","+,2,W","2","","20161203",",,W","20161226",",,W","-7.7",",W,19,","0",",,W,31,+","0","2,,W,31,+","31.2",",,W,03,","28.3",",W,26,","295.6","W","234.4",",W","50.7",",,,W","0","2,,,W","11.20",",W","15.91",",,,W","6.49",",,,W","","","170",",W","150",",W","16.1",",W","22.4",",W"
"USW00053912","2017-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.7",",W","7.5","W","7.5",",W","6",",W","5",",W","0",",W","0","1,W","0","1,W","0",",W","5",",W","1",",W","12",",W","0",",W","13","","4","","20170107",",,W","20170131","+,1,W","20170131","+,1,W","4","","20170118",",,W","20170124","+,,W","-8.8",",W,07,","0","1,,W,31,+","0","1,,W,31,+","25.1",",,W,18,","27.2",",W,24,+","510.7","W","215.1",",W","86.7",",,,W","0","1,,,W","11.63",",W","17.45",",,,W","5.82",",,,W","","","300",",W","290","1,W","18.3",",W","24.1","1,W"
"USW00053912","2017-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.8",",W","38.8","W","31.3",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","15","","2","","20170225","+,,W","20170228","+,,W","20170228","+,,W","1","","20170220",",,W","20170222",",,W","1.1",",W,25,+","0",",,W,28,+","0",",,W,28,+","29.2",",,W,20,","30.6",",W,22,","604.6","W","93.9",",W","53.8",",,,W","0",",,,W","16.10",",W","22.04",",,,W","10.15",",,,W","","","300",",W","310",",W","16.5",",W","21.5",",W"
"USW00053912","2017-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","91.6","W","52.8",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","14","","2","","20170314",",,W","20170331","+,,W","20170331","+,,W","5","","20170324",",,W","20170328","+,,W","1.7",",W,14,","0",",,W,31,+","0",",,W,31,+","15.7",",,W,24,","28.9",",W,28,+","668.9","W","64.3",",W","42.5",",,,W","0",",,,W","17.96",",W","23.81",",,,W","12.11",",,,W","","","290",",W","280",",W","13.9",",W","17.4",",W"
"USW00053912","2017-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","","","","","","","7",",W","6",",W","4",",W","0",",W","0",",W","","","","","","","","","","","9","","1","","","","20170430","+,,W","20170430","+,,W","9","","20170402",",,W","","","","","0",",,W,30,+","0",",,W,30,+","61.2",",,W,02,","","","","","","","170.7",",,,W","0",",,,W","","","","","","","","","300","3,W","300","3,W","14.8","3,W","17.9","3,W"
"USW00053912","2017-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.3",",W","","","158.3",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","13","","1","","20170501",",,W","20170531","+,,W","20170531","+,,W","8","","20170528",",,W","20170526","+,,W","7.2",",W,01,","0",",,W,31,+","0",",,W,31,+","23.4",",,W,28,","33.3",",W,26,+","","","1.7",",W","53.6",",,,W","0",",,,W","23.39",",W","29.35",",,,W","17.42",",,,W","","","340",",W","340",",W","13.9",",W","18.3",",W"
"USW00053912","2017-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.5","3,W","","","241.3","5,W","5","1,W","5","1,W","2","1,W","0","5,W","0","2,W","0","5,W","0","5,W","0","5,W","25","5,W","15","5,W","9","","1","","20170603",",5,W","20170630","+,5,W","20170630","+,2,W","6","","20170605",",1,W","20170623",",5,W","20.0","5,W,03,","0","5,,W,30,+","0","2,,W,30,+","62.7","1,,W,05,","36.7","5,W,23,","","","0.0","5,W","121.9","1,,,W","0","2,,,W","27.99","5,W","32.60","5,,,W","23.37","5,,,W","","","330","3,W","320","4,W","13.9","3,W","18.8","4,W"
"USW00053912","2017-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.4",",W","","","345.8",",W","5",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","9","","2","","20170704",",,W","20170731","+,,W","20170731","+,,W","7","","20170704",",,W","20170729",",,W","20.6",",W,04,","0",",,W,31,+","0",",,W,31,+","53.3",",,W,04,","38.9",",W,29,","0.0","W","0.0",",W","95.2",",,,W","0",",,,W","29.49",",W","35.07",",,,W","23.90",",,,W","","","300",",W","310",",W","11.6",",W","14.8",",W"
