"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","1994-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1852.9","0","8.7",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","","","","","19941224","+,,0","19941231","+,,0","19941231","+,,0","","","19941231",",,0","19941207",",,0","5.0",",0,24,+","0",",,0,31,+","0",",,0,31,+","35.3",",,0,31,","26.7",",0,07,","149.4","0","119.5",",0","106.0",",,,0","","","","","","","0",",,,0","14.76",",0","18.53",",,,0","10.98",",,,0","","","","","","","","","",""
"USW00053917","1995-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","5.3","0","5.3",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","","","19950105",",,0","19950131","+,,0","19950131","+,,0","","","19950127",",,0","19950118",",,0","1.1",",0,05,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,27,","24.4",",0,18,","330.2","0","180.8",",0","106.0",",,,0","","","","","","","0",",,,0","12.67",",0","16.67",",,,0","8.67",",,,0","","","","","","","","","",""
"USW00053917","1995-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","13.6","0","8.3",",0","7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","","","19950212","+,,0","19950228","+,,0","19950212",",,0","","","19950228",",,0","19950227",",,0","2.8",",0,12,+","0",",,0,28,+","0",",T,0,12,","55.9",",,0,28,","26.1",",0,27,","452.2","0","122.0",",0","150.2",",,,0","","","","","","","0",",T,,0","14.27",",0","18.75",",,,0","9.80",",,,0","","","","","","","","","",""
"USW00053917","1995-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","60.9","0","47.3",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","","","19950309",",,0","19950331","+,,0","19950331","+,,0","","","19950329",",,0","19950323",",,0","3.3",",0,09,","0",",,0,31,+","0",",,0,31,+","79.2",",,0,29,","28.9",",0,23,","512.4","0","60.2",",0","245.7",",,,0","","","","","","","0",",,,0","17.92",",0","21.73",",,,0","14.11",",,,0","","","","","","","","","",""
"USW00053917","1995-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","173.9","0","113.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","","","19950402",",,0","19950430","+,,0","19950430","+,,0","","","19950411",",,0","19950419",",,0","11.1",",0,02,","0",",,0,30,+","0",",,0,30,+","114.0",",,0,11,","30.6",",0,19,","518.0","0","5.6",",0","196.5",",,,0","","","","","","","0",",,,0","21.91",",0","26.05",",,,0","17.77",",,,0","","","","","","","","","",""
"USW00053917","1995-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","419.1","0","245.2",",0","10",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","","","19950502",",,0","19950531","+,,0","19950531","+,,0","","","19950508",",,0","19950528","+,,0","16.1",",0,02,","0",",,0,31,+","0",",,0,31,+","274.6",",,0,08,","33.3",",0,28,+","518.0","0","0.0",",0","541.8",",,,0","","","","","","","0",",,,0","26.24",",0","30.48",",,,0","22.01",",,,0","","","","","","","","","",""
"USW00053917","1995-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","716.0","0","296.9",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","","","19950601",",,0","19950630","+,,0","19950630","+,,0","","","19950601",",,0","19950627",",,0","20.0",",0,01,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,01,","36.7",",0,27,","518.0","0","0.0",",0","44.9",",,,0","","","","","","","0",",,,0","28.23",",0","32.36",",,,0","24.10",",,,0","","","","","","","","","",""
"USW00053917","1995-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1076.7","0","360.7",",0","12",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","","","19950701",",,0","19950731","+,,0","19950731","+,,0","","","19950701",",,0","19950728",",,0","21.1",",0,01,","0",",,0,31,+","0",",,0,31,+","53.6",",,0,01,","37.8",",0,28,","0.0","0","0.0",",0","187.7",",,,0","","","","","","","0",",,,0","29.97",",0","33.77",",,,0","26.16",",,,0","","","","","","","","","",""
"USW00053917","1995-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1463.5","0","386.8",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","","","19950801",",,0","19950831","+,,0","19950831","+,,0","","","19950801",",,0","19950818",",,0","23.3",",0,01,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,01,","37.8",",0,18,","0.0","0","0.0",",0","90.2",",,,0","","","","","","","0",",,,0","30.81",",0","34.83",",,,0","26.80",",,,0","","","","","","","","","",""
"USW00053917","1995-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1769.2","0","305.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","","","19950922",",,0","19950930","+,,0","19950930","+,,0","","","19950913",",,0","19950904",",,0","16.1",",0,22,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,13,","36.1",",0,04,","0.0","0","0.0",",0","17.4",",,,0","","","","","","","0",",,,0","28.52",",0","32.91",",,,0","24.13",",,,0","","","","","","","","","",""
"USW00053917","1995-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1910.9","0","141.7",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","","","19951022",",,0","19951031","+,,0","19951031","+,,0","","","19951003",",,0","19951001",",,0","11.7",",0,22,","0",",,0,31,+","0",",,0,31,+","51.1",",,0,03,","31.1",",0,01,","0.9","0","0.9",",0","108.5",",,,0","","","","","","","0",",,,0","22.88",",0","26.58",",,,0","19.17",",,,0","","","","","","","","","",""
"USW00053917","1995-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1934.0","0","23.1","2,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","14","1,0","0","1,0","","","","","19951130","+,1,0","19951130","+,,0","19951130","+,,0","","","19951102",",,0","19951101",",1,0","7.2","1,0,30,+","0",",,0,30,+","0",",,0,30,+","39.6",",,0,02,","30.0","1,0,01,","79.5","0","78.6","1,0","121.2",",,,0","","","","","","","0",",,,0","16.35","2,0","20.93","1,,,0","11.77","1,,,0","","","","","","","","","",""
"USW00053917","1995-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1958.2","0","24.2",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","","","19951210",",,0","19951222",",,0","19951222",",,0","","","19951217",",,0","19951206","+,,0","-1.1",",0,10,","0",",T,0,22,","0",",T,0,22,","49.3",",,0,17,","27.2",",0,06,+","271.1","0","191.6",",0","137.5",",,,0","","","","","","","0",",T,,0","12.93",",0","17.15",",,,0","8.72",",,,0","","","","","","","","","",""
"USW00053917","1996-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","5.5","0","5.5",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","","","19960119","+,,0","19960131","+,,0","19960131","+,,0","","","19960126",",,0","19960126","+,,0","-2.8",",0,19,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,26,","24.4",",0,26,+","471.8","0","200.7",",0","104.8",",,,0","","","","","","","0",",,,0","12.04",",0","17.26",",,,0","6.81",",,,0","","","","","","","","","",""
"USW00053917","1996-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","27.4","0","21.9",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","","","19960205",",,0","19960229","+,,0","19960229","+,,0","","","19960202",",,0","19960226",",,0","-6.7",",0,05,","0",",,0,29,+","0",",,0,29,+","33.0",",,0,02,","27.8",",0,26,","640.4","0","168.6",",0","70.4",",,,0","","","","","","","0",",,,0","13.28",",0","18.17",",,,0","8.39",",,,0","","","","","","","","","",""
"USW00053917","1996-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","53.6","0","26.2",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","","","","","19960309",",,0","19960331","+,,0","19960331","+,,0","","","19960330",",,0","19960315",",,0","-2.2",",0,09,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,30,","27.2",",0,15,","764.7","0","124.3",",0","133.2",",,,0","","","","","","","0",",,,0","15.17",",0","19.77",",,,0","10.56",",,,0","","","","","","","","","",""
"USW00053917","1996-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","127.6","0","74.0",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","19960407","+,,0","19960430","+,,0","19960430","+,,0","","","19960414",",,0","19960428",",,0","8.9",",0,07,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,14,","30.0",",0,28,","788.8","0","24.1",",0","123.9",",,,0","","","","","","","0",",,,0","20.00",",0","24.36",",,,0","15.63",",,,0","","","","","","","","","",""
"USW00053917","1996-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","380.3","0","252.7",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","","","19960501",",,0","19960531","+,,0","19960531","+,,0","","","19960529",",,0","19960525","+,,0","13.9",",0,01,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,29,","34.4",",0,25,+","788.8","0","0.0",",0","44.0",",,,0","","","","","","","0",",,,0","26.48",",0","30.93",",,,0","22.04",",,,0","","","","","","","","","",""
"USW00053917","1996-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","673.7","0","293.4",",0","16",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","","","19960610","+,,0","19960630","+,,0","19960630","+,,0","","","19960627",",,0","19960630","+,,0","20.0",",0,10,+","0",",,0,30,+","0",",,0,30,+","35.8",",,0,27,","35.6",",0,30,+","788.8","0","0.0",",0","167.2",",,,0","","","","","","","0",",,,0","28.11",",0","32.40",",,,0","23.83",",,,0","","","","","","","","","",""
"USW00053917","1996-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1015.5","0","341.8",",0","14",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","","","19960726",",,0","19960731","+,,0","19960731","+,,0","","","19960708",",,0","19960706",",,0","21.7",",0,26,","0",",,0,31,+","0",",,0,31,+","115.3",",,0,08,","36.7",",0,06,","0.0","0","0.0",",0","280.6",",,,0","","","","","","","0",",,,0","29.36",",0","33.39",",,,0","25.33",",,,0","","","","","","","","","",""
"USW00053917","1996-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1336.6","0","321.1",",0","14",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","","","19960812",",,0","19960831","+,,0","19960831","+,,0","","","19960825",",,0","19960822","+,,0","21.7",",0,12,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,25,","34.4",",0,22,+","0.0","0","0.0",",0","188.8",",,,0","","","","","","","0",",,,0","28.69",",0","32.42",",,,0","24.96",",,,0","","","","","","","","","",""
"USW00053917","1996-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1606.3","0","269.7",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","","","19960929",",,0","19960930","+,,0","19960930","+,,0","","","19960927",",,0","19960913","+,,0","16.7",",0,29,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,27,","33.3",",0,13,+","0.0","0","0.0",",0","78.0",",,,0","","","","","","","0",",,,0","27.32",",0","31.20",",,,0","23.45",",,,0","","","","","","","","","",""
"USW00053917","1996-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1736.3","0","130.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","","","19961023",",,0","19961031","+,,0","19961031","+,,0","","","19961018",",,0","19961001",",,0","12.2",",0,23,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,18,","30.6",",0,01,","2.2","0","2.2",",0","41.9",",,,0","","","","","","","0",",,,0","22.45",",0","26.19",",,,0","18.72",",,,0","","","","","","","","","",""
"USW00053917","1996-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1781.3","0","45.0","2,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","19","1,0","0","1,0","","","","","19961127",",1,0","19961130","+,,0","19961130","+,,0","","","19961107",",,0","19961130",",1,0","5.0","1,0,27,","0",",,0,30,+","0",",,0,30,+","42.2",",,0,07,","30.0","1,0,30,","40.0","0","37.8","1,0","85.0",",,,0","","","","","","","0",",,,0","18.37","2,0","22.63","1,,,0","14.11","1,,,0","","","","","","","","","",""
"USW00053917","1996-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1792.7","0","11.4",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","","","","","19961219",",,0","19961231","+,,0","19961218",",,0","","","19961227",",,0","19961212",",,0","-1.1",",0,19,","0",",,0,31,+","0",",T,0,18,","53.8",",,0,27,","26.1",",0,12,","164.8","0","124.8",",0","126.8",",,,0","","","","","","","0",",T,,0","14.68",",0","19.28",",,,0","10.07",",,,0","","","","","","","","","",""
"USW00053917","1997-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","14.5","0","14.5",",0","11",",0","4",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","9",",0","0",",0","","","","","19970117",",,0","19970131","+,,0","19970131","+,,0","","","19970107",",,0","19970104",",,0","-2.2",",0,17,","0",",,0,31,+","0",",,0,31,+","63.0",",,0,07,","26.1",",0,04,","361.7","0","196.9",",0","153.0",",,,0","","","","","","","0",",,,0","12.45",",0","16.51",",,,0","8.39",",,,0","","","","","","","","","",""
"USW00053917","1997-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","31.2","0","16.7",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","","","19970211",",,0","19970228","+,,0","19970228","+,,0","","","19970213",",,0","19970221",",,0","4.4",",0,11,","0",",,0,28,+","0",",,0,28,+","24.9",",,0,13,","26.7",",0,21,","489.4","0","127.7",",0","118.5",",,,0","","","","","","","0",",,,0","14.37",",0","18.00",",,,0","10.74",",,,0","","","","","","","","","",""
"USW00053917","1997-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","99.7","0","68.5",",0","10",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","19970306",",,0","19970331","+,,0","19970331","+,,0","","","19970313",",,0","19970329",",,0","9.4",",0,06,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,13,","28.3",",0,29,","514.9","0","25.5",",0","120.8",",,,0","","","","","","","0",",,,0","19.72",",0","23.73",",,,0","15.71",",,,0","","","","","","","","","",""
"USW00053917","1997-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","145.4","0","45.7",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","19970413",",,0","19970430","+,,0","19970430","+,,0","","","19970426",",,0","19970422",",,0","9.4",",0,13,","0",",,0,30,+","0",",,0,30,+","62.2",",,0,26,","28.9",",0,22,","532.9","0","18.0",",0","156.6",",,,0","","","","","","","0",",,,0","19.26",",0","23.04",",,,0","15.48",",,,0","","","","","","","","","",""
"USW00053917","1997-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","337.6","0","192.2",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","","","19970506","+,,0","19970531","+,,0","19970531","+,,0","","","19970519",",,0","19970527",",,0","16.1",",0,06,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,19,","33.9",",0,27,","532.9","0","0.0",",0","151.9",",,,0","","","","","","","0",",,,0","24.53",",0","28.66",",,,0","20.41",",,,0","","","","","","","","","",""
"USW00053917","1997-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","611.4","0","273.8",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","","","19970601",",,0","19970630","+,,0","19970630","+,,0","","","19970617",",,0","19970622","+,,0","19.4",",0,01,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,17,","35.0",",0,22,+","532.9","0","0.0",",0","114.8",",,,0","","","","","","","0",",,,0","27.46",",0","31.17",",,,0","23.75",",,,0","","","","","","","","","",""
"USW00053917","1997-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","955.7","0","344.3",",0","14",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","","","19970709","+,,0","19970731","+,,0","19970731","+,,0","","","19970728",",,0","19970727","+,,0","23.3",",0,09,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,28,","35.6",",0,27,+","0.0","0","0.0",",0","197.8",",,,0","","","","","","","0",",,,0","29.44",",0","33.29",",,,0","25.59",",,,0","","","","","","","","","",""
"USW00053917","1997-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1315.0","0","359.3",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","","","19970823",",,0","19970831","+,,0","19970831","+,,0","","","19970808",",,0","19970830","+,,0","22.8",",0,23,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,08,","35.6",",0,30,+","0.0","0","0.0",",0","38.4",",,,0","","","","","","","0",",,,0","29.92",",0","33.95",",,,0","25.90",",,,0","","","","","","","","","",""
"USW00053917","1997-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1625.7","0","310.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","","","19970926",",,0","19970930","+,,0","19970930","+,,0","","","19970925",",,0","19970922","+,,0","21.1",",0,26,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,25,","35.6",",0,22,+","0.0","0","0.0",",0","7.9",",,,0","","","","","","","0",",,,0","28.69",",0","32.61",",,,0","24.77",",,,0","","","","","","","","","",""
"USW00053917","1997-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1766.2","0","140.5",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","","","19971028",",,0","19971031","+,,0","19971031","+,,0","","","19971013",",,0","19971005","+,,0","7.8",",0,28,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,13,","31.7",",0,05,+","16.3","0","16.3",",0","58.8",",,,0","","","","","","","0",",,,0","22.34",",0","26.49",",,,0","18.19",",,,0","","","","","","","","","",""
"USW00053917","1997-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1779.0","0","12.8",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","","","19971117",",,0","19971130","+,,0","19971130","+,,0","","","19971129",",,0","19971101",",,0","4.4",",0,17,","0",",,0,30,+","0",",,0,30,+","82.0",",,0,29,","30.0",",0,01,","112.5","0","96.2",",0","215.1",",,,0","","","","","","","0",",,,0","15.55",",0","19.40",",,,0","11.71",",,,0","","","","","","","","","",""
"USW00053917","1997-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1784.2","0","5.2",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","","","19971228",",,0","19971231","+,,0","19971212",",,0","","","19971223",",,0","19971209",",,0","1.7",",0,28,","0",",,0,31,+","0",",T,0,12,","21.6",",,0,23,","26.1",",0,09,","300.6","0","188.1",",0","57.5",",,,0","","","","","","","0",",T,,0","12.43",",0","16.20",",,,0","8.67",",,,0","","","","","","","","","",""
"USW00053917","1998-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","","","19980124",",,0","19980131","+,,0","19980131","+,,0","","","19980112",",,0","19980103",",,0","4.4",",0,24,","0",",,0,31,+","0",",,0,31,+","112.8",",,0,12,","22.2",",0,03,","443.7","0","143.1",",0","497.0",",,,0","","","","","","","0",",,,0","13.72",",0","17.37",",,,0","10.07",",,,0","","","","","","","","","",""
