"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2019-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","5",",7","3",",7","8",",7","28",",7","13",",7","0",",7","0",",7","12","","20190208","+,,7","20190220","+,,7","20190207",",,7","","","20190207",",,7","20190204",",,7","-27.2",",7,08,+","76",",,7,20,+","71",",,7,07,","2.0",",,7,07,","16.1",",7,04,","3203.2","7","696.2",",7","3.3",",,,7","160",",,,7","-6.53",",7","1.65",",,,7","-14.71",",,,7","","","",""
"USC00251361","2019-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","9",",7","6",",7","1",",7","16",",7","5",",7","4",",7","31",",7","7",",7","0",",7","0",",7","8","","20190305","+,,7","20190315","+,,7","20190314",",,7","2","","20190323",",,7","20190328",",,7","-27.8",",7,05,+","254",",,7,15,+","254",",,7,14,","25.7",",,7,23,","19.4",",7,28,","3848.2","7","645.0",",7","83.5",",,,7","540",",,,7","-2.47",",7","4.53",",,,7","-9.47",",,,7","","","",""
"USC00251361","2019-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","4",",7","2",",7","0",",7","22",",7","2",",7","6",",7","0",",7","4","","20190413",",,7","20190411",",,7","20190411",",,7","2","","20190411",",,7","20190421",",,7","-12.2",",7,13,","127",",,7,11,","117",",,7,11,","6.1",",,7,11,","24.4",",7,21,","4228.0","7","379.8",",7","17.9",",,,7","213",",,,7","5.67",",7","14.09",",,,7","-2.75",",,,7","","","",""
"USC00251361","2019-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","15",",7","10",",7","2",",7","4",",7","2",",7","0",",7","19",",7","2",",7","4",",7","0",",7","15","","20190502",",,7","20190522","+,,7","20190521",",,7","7","","20190529",",,7","20190517",",,7","-7.2",",7,02,","127",",,7,22,+","137",",,7,21,","31.0",",,7,29,","27.8",",7,17,","4590.1","7","362.1",",7","122.4",",,,7","269",",,,7","6.65",",7","13.72",",,,7","-0.41",",,,7","","","",""
"USC00251361","2019-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","6.7","7","6.7",",7","14",",7","9",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","22",",7","1",",7","3","","20190610",",,7","20190630","+,,7","20190626","+,,7","14","","20190615",",,7","20190629",",,7","0.0",",7,10,","0",",,7,30,+","0",",T,7,26,+","24.4",",,7,15,","32.2",",7,29,","4712.5","7","122.4",",7","94.2",",,,7","0",",T,,7","14.48",",7","22.87",",,,7","6.08",",,,7","","","",""
"USC00251361","2019-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","62.4","7","55.7",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","6","","20190711","+,,7","20190731","+,,7","20190714","+,,7","10","","20190708",",,7","20190720",",,7","8.3",",7,11,+","0",",,7,31,+","0",",T,7,14,+","27.4",",,7,08,","33.3",",7,20,","8.6","7","8.6",",7","85.1",",,,7","0",",T,,7","19.85",",7","28.35",",,,7","11.35",",,,7","","","",""
"USC00251361","2019-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","110.0","7","47.6",",7","9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","8","","20190830","+,,7","20190831","+,,7","20190831","+,,7","10","","20190821",",,7","20190820",",,7","6.1",",7,30,+","0",",,7,31,+","0",",,7,31,+","30.0",",,7,21,","35.0",",7,20,","26.0","7","17.4",",7","69.6",",,,7","0",",,,7","19.31",",7","28.13",",,,7","10.49",",,,7","","","",""
"USC00251361","2019-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.1","7","18.1",",7","6",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","7","","20190923",",,7","20190930","+,,7","20190930","+,,7","6","","20190909",",,7","20190903",",,7","2.2",",7,23,","0",",,7,30,+","0",",,7,30,+","21.8",",,7,09,","34.4",",7,03,","110.4","7","84.4",",7","51.5",",,,7","0",",,,7","16.12",",7","25.15",",,,7","7.09",",,,7","","","",""
"USC00251361","2019-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.1","7","0.0",",7","9",",7","0",",7","0",",7","4",",7","2",",7","0",",7","26",",7","5",",7","5",",7","0",",7","5","","20191031",",,7","20191031","+,,7","20191028",",,7","1","","20191028",",,7","20191018","+,,7","-16.7",",7,31,","76",",,7,31,+","41",",,7,28,","2.0",",,7,28,","25.0",",7,18,+","590.5","7","480.1",",7","9.2",",,,7","109",",,,7","2.85",",7","11.85",",,,7","-6.16",",,,7","","","",""
"USC00251361","2019-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.1","7","0.0",",7","7",",7","4",",7","0",",7","10",",7","4",",7","3",",7","30",",7","7",",7","1",",7","0",",7","8","","20191127",",,7","20191127",",,7","20191126",",,7","","","20191126",",,7","20191110",",,7","-23.3",",7,27,","254",",,7,27,","191",",,7,26,","9.1",",,7,26,","21.7",",7,10,","1158.9","7","568.4",",7","23.8",",,,7","377",",,,7","-0.62",",7","7.18",",,,7","-8.41",",,,7","","","",""
"USC00251361","2019-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.1","7","0.0",",7","4",",7","2",",7","0",",7","16",",7","2",",7","0",",7","31",",7","10",",7","0",",7","0",",7","5","","20191216",",,7","20191201",",,7","20191229",",,7","","","20191229",",,7","20191223","+,,7","-15.6",",7,16,","152",",,7,01,","89",",,7,29,","5.3",",,7,29,","13.3",",7,23,+","1809.2","7","650.3",",7","10.4",",,,7","166",",,,7","-2.65",",7","3.38",",,,7","-8.67",",,,7","","","",""
"USC00251361","2020-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","4",",7","0",",7","1",",7","31",",7","1",",7","0",",7","0",",7","3","","20200111",",,7","20200101",",,7","20200110",",,7","","","20200130","+,,7","20200105",",,7","-20.6",",7,11,","51",",,7,01,","20",",,7,10,","0.5",",,7,30,+","11.7",",7,05,","2453.9","7","644.7",",7","1.0",",,,7","20",",,,7","-2.46",",7","4.77",",,,7","-9.70",",,,7","","","",""
"USC00251361","2020-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","0",",7","0",",7","7",",7","3",",7","7",",7","29",",7","10",",7","0",",7","0",",7","3","","20200205",",,7","20200226","+,,7","20200220",",,7","","","20200205","+,,7","20200203",",,7","-25.0",",7,05,","51",",,7,26,+","56",",,7,20,","1.3",",,7,05,+","20.6",",7,03,","3129.6","7","675.7",",7","5.8",",,,7","191",",,,7","-4.97",",7","2.99",",,,7","-12.93",",,,7","","","",""
"USC00251361","2020-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","7",",7","4",",7","0",",7","31",",7","3",",7","0",",7","0",",7","11","","20200321","+,,7","20200328","+,,7","20200328",",,7","","","20200309",",,7","20200308",",,7","-12.2",",7,21,+","127",",,7,28,+","114",",,7,28,","18.8",",,7,09,","19.4",",7,08,","3646.7","7","517.1",",7","39.3",",,,7","286",",,,7","1.65",",7","9.32",",,,7","-6.02",",,,7","","","",""
"USC00251361","2020-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","7",",7","6",",7","4",",7","27",",7","4",",7","5",",7","0",",7","2","","20200403",",,7","20200417",",,7","20200417",",,7","","","20200417",",,7","20200428",",,7","-21.1",",7,03,","178",",,7,17,","109",",,7,17,","6.4",",,7,17,","24.4",",7,28,","4106.3","7","459.6",",7","24.8",",,,7","352",",,,7","3.01",",7","12.63",",,,7","-6.61",",,,7","","","",""
"USC00251361","2020-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","14",",7","0",",7","9","","20200507",",,7","20200531","+,,7","20200521",",,7","9","","20200530",",,7","20200530","+,,7","-5.6",",7,07,","0",",,7,31,+","0",",T,7,21,","10.4",",,7,30,","28.9",",7,30,+","4348.2","7","241.9",",7","45.5",",,,7","0",",T,,7","10.53",",7","19.27",",,,7","1.79",",,,7","","","",""
"USC00251361","2020-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","32.1","7","32.1",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","27",",7","4",",7","1","","20200610",",,7","20200630","+,,7","20200630","+,,7","9","","20200609",",,7","20200617",",,7","0.0",",7,10,","0",",,7,30,+","0",",,7,30,+","15.0",",,7,09,","35.0",",7,17,","4388.9","7","40.7",",7","43.4",",,,7","0",",,,7","18.05",",7","28.70",",,,7","7.39",",,,7","","","",""
"USC00251361","2020-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","114.8","7","82.7",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","7","","20200702","+,,7","20200731","+,,7","20200720",",,7","12","","20200720",",,7","20200708",",,7","6.1",",7,02,+","0",",,7,31,+","0",",T,7,20,","33.5",",,7,20,","36.7",",7,08,","12.2","7","12.2",",7","86.2",",,,7","0",",T,,7","20.61",",7","30.11",",,,7","11.10",",,,7","","","",""
"USC00251361","2020-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","193.2","7","78.4",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","2","","20200831",",,7","20200831","+,,7","20200807",",,7","11","","20200807",",,7","20200826",",,7","3.9",",7,31,","0",",,7,31,+","0",",T,7,07,","19.6",",,7,07,","35.6",",7,26,","14.2","7","2.0",",7","24.7",",,,7","0",",T,,7","20.80",",7","31.00",",,,7","10.60",",,,7","","","",""
"USC00251361","2020-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","200.2","7","7.0",",7","4",",7","3",",7","0",",7","1",",7","1",",7","0",",7","6",",7","1",",7","23",",7","2",",7","1","","20200910",",,7","20200909",",,7","20200909",",,7","2","","20200911",",,7","20200906",",,7","-3.9",",7,10,","51",",,7,09,","38",",,7,09,","6.4",",,7,11,","35.6",",7,06,","162.6","7","148.4",",7","18.9",",,,7","43",",,,7","13.62",",7","23.78",",,,7","3.46",",,,7","","","",""
"USC00251361","2020-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","200.2","7","0.0",",7","3",",7","2",",7","0",",7","5",",7","2",",7","3",",7","25",",7","4",",7","9",",7","0",",7","4","","20201027",",,7","20201026",",,7","20201026",",,7","","","20201026",",,7","20201009",",,7","-20.0",",7,27,","229",",,7,26,","165",",,7,26,","6.4",",,7,26,","28.9",",7,09,","583.3","7","420.7",",7","10.3",",,,7","234",",,,7","4.76",",7","14.18",",,,7","-4.66",",,,7","","","",""
"USC00251361","2020-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","200.2","7","0.0",",7","2",",7","2",",7","0",",7","3",",7","2",",7","0",",7","28",",7","1",",7","6",",7","0",",7","1","","20201123",",,7","20201124",",,7","20201124",",,7","","","20201124","+,,7","20201104",",,7","-13.9",",7,23,","76",",,7,24,","76",",,7,24,","3.0",",,7,24,+","25.0",",7,04,","1064.5","7","481.2",",7","6.0",",,,7","114",",,,7","2.29",",7","11.64",",,,7","-7.06",",,,7","","","",""
"USC00251361","2020-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","200.2","7","0.0",",7","3",",7","0",",7","0",",7","9",",7","3",",7","3",",7","31",",7","10",",7","0",",7","0",",7","2","","20201212",",,7","20201231","+,,7","20201229",",,7","","","20201212",",,7","20201209",",,7","-20.0",",7,12,","51",",,7,31,+","51",",,7,29,","2.0",",,7,12,","17.2",",7,09,","1714.2","7","649.7",",7","5.1",",,,7","111",",,,7","-2.63",",7","5.29",",,,7","-10.54",",,,7","","","",""
"USC00251361","2021-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","6",",7","1",",7","1",",7","31",",7","7",",7","0",",7","0",",7","4","","20210127",",,7","20210127","+,,7","20210114",",,7","","","20210127",",,7","20210130",",,7","-19.4",",7,27,","25",",,7,27,+","25",",,7,14,","0.5",",,7,27,","13.9",",7,30,","2385.4","7","671.2",",7","1.4",",,,7","63",",,,7","-3.32",",7","3.58",",,,7","-10.22",",,,7","","","",""
"USC00251361","2021-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","10",",7","2",",7","10",",7","28",",7","14",",7","0",",7","0",",7","11","","20210215",",,7","20210216","+,,7","20210214",",,7","","","20210214",",,7","20210203",",,7","-34.4",",7,15,","127",",,7,16,+","81",",,7,14,","4.8",",,7,14,","16.1",",7,03,","3119.0","7","733.6",",7","9.2",",,,7","185",",,,7","-7.87",",7","-0.66",",,,7","-15.07",",,,7","","","",""
"USC00251361","2021-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","3",",7","2",",7","1",",7","15",",7","2",",7","0",",7","31",",7","5",",7","1",",7","0",",7","2","","20210319",",,7","20210316","+,,7","20210315",",,7","","","20210315",",,7","20210330",",,7","-15.6",",7,19,","508",",,7,16,+","305",",,7,15,","26.4",",,7,15,","21.1",",7,30,","3699.8","7","580.8",",7","45.5",",,,7","508",",,,7","-0.40",",7","7.22",",,,7","-8.02",",,,7","","","",""
"USC00251361","2021-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","3",",7","1",",7","3",",7","2",",7","0",",7","28",",7","3",",7","6",",7","0",",7","4","","20210420",",,7","20210416",",,7","20210416",",,7","1","","20210428",",,7","20210406",",,7","-14.4",",7,20,","127",",,7,16,","132",",,7,16,","38.9",",,7,28,","25.6",",7,06,","4164.9","7","465.1",",7","53.6",",,,7","170",",,,7","2.83",",7","11.59",",,,7","-5.93",",,,7","","","",""
"USC00251361","2021-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","15",",7","8",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","10",",7","0",",7","15","","20210505","+,,7","20210511",",,7","20210512",",,7","5","","20210511",",,7","20210502",",,7","-5.6",",7,05,+","0",",T,7,11,","15",",,7,12,","15.0",",,7,11,","27.2",",7,02,","4441.7","7","276.8",",7","59.0",",,,7","15",",,,7","9.40",",7","17.08",",,,7","1.73",",,,7","","","",""
"USC00251361","2021-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","43.9","7","43.9",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","7",",7","5","","20210601",",,7","20210630","+,,7","20210614",",,7","10","","20210621",",,7","20210617",",,7","0.6",",7,01,","0",",,7,30,+","0",",T,7,14,","9.7",",,7,21,","36.7",",7,17,","4497.7","7","56.0",",7","23.5",",,,7","0",",T,,7","17.93",",7","27.54",",,,7","8.32",",,,7","","","",""
"USC00251361","2021-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","128.8","7","84.9",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","5","","20210712",",,7","20210731","+,,7","20210731","+,,7","9","","20210731",",,7","20210709",",,7","5.6",",7,12,","0",",,7,31,+","0",",,7,31,+","11.9",",,7,31,","36.7",",7,09,","4.2","7","4.2",",7","26.9",",,,7","0",",,,7","20.94",",7","31.15",",,,7","10.72",",,,7","","","",""
"USC00251361","2021-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","191.4","7","62.6",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","2","","20210821",",,7","20210831","+,,7","20210831","+,,7","7","","20210820",",,7","20210810",",,7","3.9",",7,21,","0",",,7,31,+","0",",,7,31,+","4.3",",,7,20,","35.6",",7,10,","16.5","7","12.3",",7","10.5",",,,7","0",",,,7","19.96",",7","30.34",",,,7","9.58",",,,7","","","",""
"USC00251361","2021-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","213.1","7","21.7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","26",",7","7",",7","1","","20210923",",,7","20210930","+,,7","20210930","+,,7","3","","20210904",",,7","20210911",",,7","-0.6",",7,23,","0",",,7,30,+","0",",,7,30,+","16.5",",,7,04,","35.6",",7,11,","87.6","7","71.1",",7","20.1",",,,7","0",",,,7","16.69",",7","27.12",",,,7","6.26",",,,7","","","",""
"USC00251361","2021-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","213.1","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","11",",7","0",",7","1","","20211015",",,7","20211014",",,7","20211027","+,,7","","","20211027",",,7","20211007",",,7","-7.2",",7,15,","0",",T,7,14,","0",",T,7,27,+","7.9",",,7,27,","26.7",",7,07,","394.0","7","306.4",",7","16.5",",,,7","0",",T,,7","8.45",",7","17.76",",,,7","-0.86",",,,7","","","",""
"USC00251361","2021-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","213.1","7","0.0",",7","3",",7","1",",7","0",",7","2",",7","1",",7","0",",7","28",",7","1",",7","3",",7","0",",7","3","","20211118",",,7","20211101",",,7","20211101",",,7","","","20211101",",,7","20211108",",,7","-15.6",",7,18,","76",",,7,01,","64",",,7,01,","4.3",",,7,01,","22.2",",7,08,","844.8","7","450.8",",7","5.3",",,,7","69",",,,7","3.31",",7","12.35",",,,7","-5.74",",,,7","","","",""
"USC00251361","2021-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","213.1","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","1",",7","31",",7","2",",7","1",",7","0",",7","","","20211219",",,7","20211231","+,,7","20211227","+,,7","","","20211227","+,,7","20211203",",,7","-17.8",",7,19,","0",",,7,31,+","0",",T,7,27,+","0.0",",T,7,27,+","22.2",",7,03,","1441.7","7","596.9",",7","0.0",",T,,7","0",",T,,7","-0.92",",7","8.82",",,,7","-10.66",",,,7","","","",""
"USC00251361","2022-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","17",",7","3",",7","4",",7","31",",7","9",",7","0",",7","0",",7","4","","20220102",",,7","20220107","+,,7","20220106",",,7","","","20220106",",,7","20220131",",,7","-24.4",",7,02,","203",",,7,07,+","193",",,7,06,","9.9",",,7,06,","11.7",",7,31,","2154.7","7","713.0",",7","17.1",",,,7","356",",,,7","-4.67",",7","2.53",",,,7","-11.86",",,,7","","","",""
"USC00251361","2022-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","12",",7","4",",7","8",",7","28",",7","11",",7","0",",7","0",",7","1","","20220204",",,7","20220203",",,7","20220202",",,7","","","20220202",",,7","20220221","+,,7","-26.7",",7,04,","102",",,7,03,","79",",,7,02,","3.0",",,7,02,","13.3",",7,21,+","2828.5","7","673.8",",7","9.2",",,,7","236",",,,7","-5.73",",7","1.69",",,,7","-13.15",",,,7","","","",""
"USC00251361","2022-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","6",",7","4",",7","5",",7","30",",7","7",",7","1",",7","0",",7","","","20220310",",,7","20220310",",,7","20220309",",,7","1","","20220317",",,7","20220329",",,7","-27.8",",7,10,","178",",,7,10,","122",",,7,09,","8.4",",,7,17,","23.9",",7,29,","3396.6","7","568.1",",7","23.8",",,,7","302",",,,7","0.01",",7","8.56",",,,7","-8.55",",,,7","","","",""
"USC00251361","2022-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","1",",7","1",",7","0",",7","29",",7","0",",7","7",",7","0",",7","3","","20220414",",,7","20220416",",,7","20220416",",,7","1","","20220416",",,7","20220423",",,7","-16.1",",7,14,","51",",,7,16,","38",",,7,16,","5.8",",,7,16,","29.4",",7,23,","3827.8","7","431.2",",7","11.1",",,,7","38",",,,7","3.96",",7","14.26",",,,7","-6.34",",,,7","315","5,7","29.5","5,7"
"USC00251361","2022-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","2",",7","2",",7","0",",7","15",",7","0",",7","12",",7","0",",7","8","","20220523","+,,7","20220503","+,,7","20220502",",,7","3","","20220502",",,7","20220530","+,,7","-8.3",",7,23,+","76",",,7,03,+","66",",,7,02,","17.8",",,7,02,","31.1",",7,30,+","4090.6","7","262.8",",7","46.7",",,,7","130",",,,7","9.86",",7","19.34",",,,7","0.37",",,,7","","","",""
"USC00251361","2022-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","41.4","7","41.4",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","28",",7","9",",7","3","","20220603","+,,7","20220630","+,,7","20220630","+,,7","6","","20220615","+,,7","20220614",",,7","-2.2",",7,03,+","0",",,7,30,+","0",",,7,30,+","1.3",",,7,15,+","36.1",",7,14,","4157.3","7","66.7",",7","6.3",",,,7","0",",,,7","17.49",",7","28.21",",,,7","6.77",",,,7","","","",""
"USC00251361","2022-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","154.3","7","112.9",",7","14",",7","12",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","9","","20220701",",,7","20220731","+,,7","20220731","+,,7","14","","20220729",",,7","20220719",",,7","8.9",",7,01,","0",",,7,31,+","0",",,7,31,+","8.9",",,7,29,","37.8",",7,19,","0.3","7","0.3",",7","60.0",",,,7","0",",,,7","21.96",",7","31.34",",,,7","12.59",",,,7","","","",""
"USC00251361","2022-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","245.1","7","90.8",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","5","","20220830",",,7","20220831","+,,7","20220831","+,,7","7","","20220806",",,7","20220806",",,7","7.2",",7,30,","0",",,7,31,+","0",",,7,31,+","4.3",",,7,06,","36.7",",7,06,","1.7","7","1.4",",7","10.6",",,,7","0",",,,7","21.22",",7","30.96",",,,7","11.47",",,,7","","","",""
"USC00251361","2022-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","281.9","7","36.8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","26",",7","8",",7","6","","20220912","+,,7","20220930","+,,7","20220930","+,,7","4","","20220922",",,7","20220907",",,7","0.0",",7,12,+","0",",,7,30,+","0",",,7,30,+","15.7",",,7,22,","36.1",",7,07,","89.9","7","88.2",",7","25.9",",,,7","0",",,,7","16.62",",7","26.89",",,,7","6.34",",,,7","","","",""
"USC00251361","2022-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","281.9","7","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","7",",7","0",",7","4","","20221031",",,7","20221031","+,,7","20221024",",,7","1","","20221001",",,7","20221021",",,7","-8.3",",7,31,","0",",,7,31,+","0",",T,7,24,","19.1",",,7,01,","25.0",",7,21,","413.2","7","323.3",",7","35.7",",,,7","0",",T,,7","7.90",",7","16.99",",,,7","-1.18",",,,7","","","",""
"USC00251361","2022-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","281.9","7","0.0",",7","5",",7","2",",7","0",",7","6",",7","2",",7","3",",7","30",",7","3",",7","0",",7","0",",7","2","","20221119",",,7","20221130","+,,7","20221129",",,7","","","20221129",",,7","20221103","+,,7","-22.2",",7,19,","102",",,7,30,+","89",",,7,29,","4.1",",,7,29,","18.9",",7,03,+","1016.3","7","603.1",",7","9.1",",,,7","162",",,,7","-1.77",",7","6.51",",,,7","-10.05",",,,7","","","",""
"USC00251361","2022-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","281.9","7","0.0",",7","6",",7","2",",7","0",",7","17",",7","4",",7","6",",7","31",",7","8",",7","0",",7","0",",7","2","","20221223",",,7","20221215",",,7","20221214",",,7","","","20221214",",,7","20221212",",,7","-31.1",",7,23,","305",",,7,15,","254",",,7,14,","4.1",",,7,14,","12.8",",7,12,","1748.5","7","732.2",",7","9.1",",,,7","388",",,,7","-5.29",",7","2.04",",,,7","-12.62",",,,7","","","",""
"USC00251361","2023-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","10",",7","7",",7","0",",7","26","4,7","6","2,7","4",",7","31",",7","20",",7","0",",7","0",",7","6","","20230131","+,,7","20230119",",4,7","20230103",",2,7","","","20230112",",,7","20230115",",,7","-24.4",",7,31,+","203","4,,7,19,","130","2,,7,03,","7.9",",,7,12,","10.6",",7,15,","2513.2","7","764.7",",7","35.3",",,,7","521","2,,,7","-6.34",",7","-1.21",",,,7","-11.46",",,,7","","","",""
"USC00251361","2023-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","22","2,7","4","1,7","6",",7","28",",7","11",",7","0",",7","0",",7","1","","20230223",",,7","20230201",",2,7","20230216",",1,7","","","20230223",",,7","20230214","+,,7","-27.8",",7,23,","178","2,,7,01,","53","1,,7,16,","3.0",",,7,23,","8.3",",7,14,+","3197.8","7","684.6",",7","6.8",",,,7","162","1,,,7","-6.12",",7","0.49",",,,7","-12.73",",,,7","","","",""
