"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243934","2022-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","249.2","7","132.2",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","20220829",",,7","20220831","+,,7","20220831","+,,7","20220823",",,7","20220805",",,7","7.2",",7,29,","0",",,7,31,+","0",",,7,31,+","11.2",",,7,23,","37.8",",7,05,","11.0","7","5.8",",7","20.3",",,,7","0",",,,7","22.41",",7","31.82",",,,7","13.00",",,,7"
"USC00243934","2022-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","297.6","7","48.4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","25",",7","8",",7","20220921",",,7","20220930","+,,7","20220930","+,,7","20220917",",,7","20220908",",,7","-1.7",",7,21,","0",",,7,30,+","0",",,7,30,+","7.1",",,7,17,","40.0",",7,08,","93.7","7","82.7",",7","11.4",",,,7","0",",,,7","17.19",",7","27.23",",,,7","7.15",",,,7"
"USC00243934","2022-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","297.6","7","0.0",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","12",",7","1",",7","10",",7","0",",7","20221016",",,7","20221031","+,,7","20221031","+,,7","20221023",",,7","20221021",",,7","-4.4",",7,16,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,23,","26.1",",7,21,","362.7","7","269.0",",7","44.7",",,,7","0",",,,7","9.65",",7","16.83",",,,7","2.48",",,,7"
"USC00243934","2022-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","297.6","7","0.0",",7","6",",7","2",",7","0",",7","","","","","6",",7","25",",7","13",",7","0",",7","0",",7","20221112","+,,7","","","","","20221108",",,7","20221101",",,7","-26.1",",7,12,+","","","","","3.8",",,7,08,","20.0",",7,01,","1038.1","7","675.4",",7","8.4",",,,7","","","-4.18",",7","1.78",",,,7","-10.15",",,,7"
"USC00243934","2022-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","297.6","7","0.0","1,7","7",",7","4",",7","0",",7","","","","","16","1,7","29","1,7","23","1,7","0","1,7","0","1,7","20221223",",1,7","","","","","20221221",",,7","20221228",",1,7","-33.9","1,7,23,","","","","","6.4",",,7,21,","10.6","1,7,28,","1967.1","7","929.0","1,7","19.4",",,,7","","","-12.64","1,7","-6.91","1,,,7","-18.36","1,,,7"
"USC00243934","2023-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","4",",7","0",",7","0",",7","","","0","4,7","2","1,7","29","1,7","10",",7","0",",7","0",",7","20230130",",1,7","","","20230131","+,4,7","20230115",",,7","20230114",",,7","-21.1","1,7,30,","","","0","4,,7,31,+","2.0",",,7,15,","12.2",",7,14,","2631.5","7","664.4",",7","3.8",",,,7","0","4,,,7","-3.82","1,7","1.43",",,,7","-9.07","1,,,7"
"USC00243934","2023-02","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","","","0","4,7","4",",7","25",",7","8",",7","0",",7","0",",7","20230224",",,7","","","20230228","+,4,7","20230221",",,7","20230211",",,7","-32.8",",7,24,","","","0","4,,7,28,+","8.4",",,7,21,","11.7",",7,11,","3266.4","7","634.9",",7","11.8",",,,7","0","4,,,7","-4.34",",7","1.67",",,,7","-10.35",",,,7"
"USC00243934","2023-03","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","","","0",",7","8",",7","31",",7","24",",7","0",",7","0",",7","20230323",",,7","","","20230331","+,,7","20230311",",,7","20230315","+,,7","-21.7",",7,23,","","","0",",,7,31,+","8.9",",,7,11,","5.0",",7,15,+","4097.0","7","830.6",",7","18.9",",,,7","0",",,,7","-8.46",",7","-2.89",",,,7","-14.04",",,,7"
"USC00243934","2023-04","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","7","0.0","1,7","10",",7","5",",7","0",",7","0","1,7","0","1,7","0","1,7","18","1,7","5","1,7","2","1,7","0","1,7","20230405",",1,7","20230430","+,1,7","20230430","+,1,7","20230414",",,7","20230412",",1,7","-15.6","1,7,05,","0","1,,7,30,+","0","1,,7,30,+","10.4",",,7,14,","24.4","1,7,12,","4515.8","7","418.8","1,7","37.7",",,,7","0","1,,,7","3.89","1,7","9.48","1,,,7","-1.69","1,,,7"
"USC00243934","2023-05","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","3.0","7","3.0","1,7","10",",7","6",",7","0",",7","0",",7","0",",7","0","1,7","2","1,7","0","1,7","17","1,7","0","1,7","20230502",",1,7","20230531","+,,7","20230531","+,,7","20230527",",,7","20230523",",1,7","-0.6","1,7,02,","0",",,7,31,+","0",",,7,31,+","18.3",",,7,27,","29.4","1,7,23,","4629.5","7","113.7","1,7","70.5",",,,7","0",",,,7","14.65","1,7","21.87","1,,,7","7.42","1,,,7"
"USC00243934","2023-06","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","24.2","7","21.2",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20230621",",,7","20230630","+,,7","20230630","+,,7","20230603",",,7","20230630",",,7","3.9",",7,21,","0",",,7,30,+","0",",,7,30,+","35.8",",,7,03,","30.0",",7,30,","4689.8","7","60.3",",7","59.8",",,,7","0",",,,7","17.03",",7","23.82",",,,7","10.24",",,,7"
"USC00243934","2023-07","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","100.6","7","76.4","1,7","6",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","9","1,7","20230705",",1,7","20230731","+,,7","20230731","+,,7","20230731",",,7","20230725",",1,7","5.6","1,7,05,","0",",,7,31,+","0",",,7,31,+","8.6",",,7,31,","39.4","1,7,25,","11.3","7","11.3","1,7","25.6",",,,7","0",",,,7","20.50","1,7","29.35","1,,,7","11.65","1,,,7"
"USC00243934","2023-08","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","186.2","7","85.6",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","9",",7","20230813",",,7","20230831","+,,7","20230831","+,,7","20230821",",,7","20230816",",,7","6.1",",7,13,","0",",,7,31,+","0",",,7,31,+","6.4",",,7,21,","36.7",",7,16,","23.5","7","12.2",",7","15.3",",,,7","0",",,,7","20.70",",7","29.56",",,,7","11.84",",,,7"
"USC00243934","2023-09","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","206.1","7","19.9",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","3",",7","20230920",",,7","20230930","+,,7","20230930","+,,7","20230922",",,7","20230903",",,7","1.7",",7,20,","0",",,7,30,+","0",",,7,30,+","9.1",",,7,22,","34.4",",7,03,","115.0","7","91.5",",7","35.8",",,,7","0",",,,7","15.95",",7","24.49",",,,7","7.40",",,,7"
"USC00243934","2023-10","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","206.1","7","0.0",",7","9",",7","4",",7","0",",7","0","5,7","0","3,7","1",",7","15",",7","4",",7","8",",7","0",",7","20231027",",,7","20231031","+,5,7","20231031","+,3,7","20231012",",,7","20231020",",,7","-17.8",",7,27,","0","5,,7,31,+","0","3,,7,31,+","8.4",",,7,12,","27.2",",7,20,","506.5","7","391.5",",7","27.9",",,,7","0","3,,,7","5.70",",7","12.83",",,,7","-1.42",",,,7"
"USC00243934","2023-11","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","206.1","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","0",",7","0",",7","20231125",",,7","20231130","+,,7","20231130","+,,7","20231107",",,7","20231114",",,7","-12.2",",7,25,","0",",,7,30,+","0",",,7,30,+","3.6",",,7,07,","17.8",",7,14,","975.3","7","468.8",",7","9.9",",,,7","0",",,,7","2.71",",7","9.67",",,,7","-4.26",",,,7"
"USC00243934","2023-12","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","206.1","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","2",",7","0",",7","0",",7","20231225",",,7","20231231","+,,7","20231231","+,,7","20231208",",,7","20231206",",,7","-13.9",",7,25,","0",",,7,31,+","0",",,7,31,+","2.0",",,7,08,","18.9",",7,06,","1527.2","7","551.9",",7","2.5",",,,7","0",",,,7","0.53",",7","7.19",",,,7","-6.13",",,,7"
"USC00243934","2024-01","48.2383","-108.6782","821.4","HARLEM 20 S, MT US","0.0","","0.0",",7","7",",7","3",",7","0",",7","","","","","11",",7","29",",7","17",",7","0",",7","0",",7","20240114",",,7","","","","","20240118",",,7","20240131",",,7","-41.7",",7,14,","","","","","8.9",",,7,18,","20.0",",7,31,","2398.6","","871.4",",7","19.1",",,,7","","","-9.78",",7","-3.26",",,,7","-16.29",",,,7"
