"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1956-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","","","10",",0","8",",0","3",",0","0",",0","0",",0","","","","","0",",0","7",",0","0",",0","","","","","19561231","+,,0","19561231","+,,0","","","19561213",",,0","19561207","+,,0","","","0",",,0,31,+","0",",,0,31,+","69.3",",,0,13,","23.3",",0,07,+","","","","","","","","","","","","","","","","","","","177.1",",,,0","0",",,,0","","","17.79",",,,0","","","",""
"USC00227111","1957-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1.4","0","1.4",",0","16",",0","11",",0","3",",0","0",",0","0",",0","0",",0","15",",0","1",",0","5",",0","0",",0","","","19570117",",,0","19570131","+,,0","19570131","+,,0","","","19570131",",,0","19570109",",,0","-11.7",",0,17,","0",",,0,31,+","0",",,0,31,+","78.2",",,0,31,","25.0",",0,09,","","","","","","","372.0",",0","","","","","","","","","","","274.1",",,,0","0",",,,0","6.38",",0","11.85",",,,0","0.91",",,,0","",""
"USC00227111","1957-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.5","0","1.1","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","6","1,0","0","1,0","","","19570221",",1,0","19570228","+,,0","19570228","+,,0","","","19570219",",,0","19570208",",1,0","-3.9","1,0,21,","0",",,0,28,+","0",",,0,28,+","34.3",",,0,19,","26.1","1,0,08,","","","","","","","189.7","1,0","","","","","","","","","","","117.4",",,,0","0",",,,0","11.35","1,0","16.69","1,,,0","6.01","1,,,0","",""
"USC00227111","1957-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","3.3","0","0.8",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19570308",",,0","19570331","+,,0","19570308",",,0","","","19570312",",,0","19570315",",,0","-3.3",",0,08,","0",",,0,31,+","0",",T,0,08,","19.3",",,0,12,","23.3",",0,15,","","","","","","","242.8",",0","","","","","","","","","","","89.6",",,,0","0",",T,,0","10.53",",0","16.56",",,,0","4.49",",,,0","",""
"USC00227111","1957-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","55.3","0","52.0",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","","","19570409",",,0","19570430","+,,0","19570430","+,,0","","","19570408",",,0","19570429",",,0","-1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","70.4",",,0,08,","30.6",",0,29,","","","","","","","81.3",",0","","","","","","","","","","","168.5",",,,0","0",",,,0","17.36",",0","24.05",",,,0","10.66",",,,0","",""
"USC00227111","1957-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","160.8","0","105.5",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19570505",",,0","19570531","+,,0","19570531","+,,0","","","19570517",",,0","19570517",",,0","3.9",",0,05,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,17,","32.2",",0,17,","","","","","","","18.4",",0","","","","","","","","","","","112.4",",,,0","0",",,,0","21.14",",0","27.29",",,,0","14.99",",,,0","",""
"USC00227111","1957-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","361.8","0","201.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19570625",",,0","19570630","+,,0","19570630","+,,0","","","19570628",",,0","19570617",",,0","15.6",",0,25,","0",",,0,30,+","0",",,0,30,+","78.0",",,0,28,","33.9",",0,17,","","","","","","","0.0",",0","","","","","","","","","","","179.8",",,,0","0",",,,0","25.03",",0","30.22",",,,0","19.84",",,,0","",""
"USC00227111","1957-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","592.4","0","230.6",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19570706",",,0","19570731","+,,0","19570731","+,,0","","","19570729",",,0","19570715",",,0","12.2",",0,06,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,29,","34.4",",0,15,","","","0.0","0","","","0.0",",0","","","","","","","","","","","64.5",",,,0","0",",,,0","25.77",",0","31.82",",,,0","19.73",",,,0","",""
"USC00227111","1957-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","823.2","0","230.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19570824","+,,0","19570831","+,,0","19570831","+,,0","","","19570814",",,0","19570828",",,0","14.4",",0,24,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,14,","35.0",",0,28,","","","0.0","0","","","0.0",",0","","","","","","","","","","","9.4",",,,0","0",",,,0","25.78",",0","32.42",",,,0","19.14",",,,0","",""
"USC00227111","1957-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","946.2","0","123.0",",0","14",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19570929",",,0","19570930","+,,0","19570930","+,,0","","","19570915",",,0","19570902",",,0","10.0",",0,29,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,15,","34.4",",0,02,","","","8.3","0","","","8.3",",0","","","","","","","","","","","172.9",",,,0","0",",,,0","22.16",",0","27.17",",,,0","17.14",",,,0","",""
"USC00227111","1957-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","956.2","0","10.0",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19571028",",,0","19571031","+,,0","19571031","+,,0","","","19571003",",,0","19571002",",,0","-3.3",",0,28,","0",",,0,31,+","0",",,0,31,+","71.6",",,0,03,","26.7",",0,02,","","","123.1","0","","","114.8",",0","","","","","","","","","","","138.2",",,,0","0",",,,0","14.95",",0","20.50",",,,0","9.41",",,,0","",""
"USC00227111","1957-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","956.5","0","0.3",",0","14",",0","13",",0","5",",0","0",",0","0",",0","0",",0","2",",0","0",",0","7",",0","0",",0","","","19571130","+,,0","19571130","+,,0","19571130","+,,0","","","19571113",",,0","19571102",",,0","-1.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","65.3",",,0,13,","25.6",",0,02,","","","332.8","0","","","209.7",",0","","","","","","","","","","","328.8",",,,0","0",",,,0","11.35",",0","16.74",",,,0","5.96",",,,0","",""
"USC00227111","1957-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","956.5","0","0.0","2,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","1","1,0","0","1,0","","","19571212",",1,0","19571231","+,,0","19571231","+,,0","","","19571207",",,0","19571224",",1,0","-10.6","1,0,12,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,07,","21.1","1,0,24,","","","593.0","0","","","260.2","1,0","","","","","","","","","","","101.9",",,,0","0",",,,0","9.31","2,0","15.25","1,,,0","3.37","1,,,0","",""
"USC00227111","1958-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","1",",0","0",",0","","","19580108",",,0","19580131","+,,0","19580124",",,0","","","19580121",",,0","19580131",",,0","-11.1",",0,08,","0",",,0,31,+","0",",T,0,24,","22.9",",,0,21,","22.2",",0,31,","","","1054.7","0","","","461.7",",0","","","","","","","","","","","74.2",",,,0","0",",T,,0","3.44",",0","8.94",",,,0","-2.06",",,,0","",""
"USC00227111","1958-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","20",",0","3",",0","0",",0","0",",0","","","19580217",",,0","19580228","+,,0","19580215","+,,0","","","19580215",",,0","19580226","+,,0","-14.4",",0,17,","0",",,0,28,+","0",",T,0,15,+","26.4",",,0,15,","20.6",",0,26,+","","","1495.6","0","","","440.9",",0","","","","","","","","","","","68.9",",,,0","0",",T,,0","2.59",",0","8.63",",,,0","-3.45",",,,0","",""
"USC00227111","1958-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","0",",0","0",",0","","","19580315",",,0","19580331","+,,0","19580331","+,,0","","","19580326",",,0","19580307",",,0","-2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,26,","18.3",",0,07,","","","1794.3","0","","","298.7",",0","","","","","","","","","","","104.8",",,,0","0",",,,0","8.70",",0","13.85",",,,0","3.55",",,,0","",""
"USC00227111","1958-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","24.4","0","24.4",",0","11",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19580408",",,0","19580430","+,,0","19580430","+,,0","","","19580429",",,0","19580424",",,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","52.1",",,0,29,","30.6",",0,24,","","","1865.1","0","","","70.8",",0","","","","","","","","","","","173.9",",,,0","0",",,,0","16.79",",0","23.21",",,,0","10.37",",,,0","",""
"USC00227111","1958-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","129.8","0","105.4",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19580507",",,0","19580531","+,,0","19580531","+,,0","","","19580504",",,0","19580531",",,0","5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,04,","33.3",",0,31,","","","1883.4","0","","","18.3",",0","","","","","","","","","","","103.9",",,,0","0",",,,0","21.14",",0","27.39",",,,0","14.89",",,,0","",""
"USC00227111","1958-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","318.9","0","189.1",",0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19580627",",,0","19580630","+,,0","19580630","+,,0","","","19580608",",,0","19580614",",,0","12.8",",0,27,","0",",,0,30,+","0",",,0,30,+","63.8",",,0,08,","35.0",",0,14,","","","1883.4","0","","","0.0",",0","","","","","","","","","","","154.3",",,,0","0",",,,0","24.64",",0","30.54",",,,0","18.73",",,,0","",""
"USC00227111","1958-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","569.4","0","250.5",",0","13",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19580702",",,0","19580731","+,,0","19580731","+,,0","","","19580720",",,0","19580718",",,0","15.6",",0,02,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,20,","35.0",",0,18,","","","0.0","0","","","0.0",",0","","","","","","","","","","","102.7",",,,0","0",",,,0","26.41",",0","31.88",",,,0","20.94",",,,0","",""
"USC00227111","1958-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","800.3","0","230.9",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19580827",",,0","19580831","+,,0","19580831","+,,0","","","19580812",",,0","19580808","+,,0","12.2",",0,27,","0",",,0,31,+","0",",,0,31,+","62.2",",,0,12,","34.4",",0,08,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","99.8",",,,0","0",",,,0","25.78",",0","31.87",",,,0","19.69",",,,0","",""
"USC00227111","1958-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","958.6","0","158.3",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19580929",",,0","19580930","+,,0","19580930","+,,0","","","19580920",",,0","19580901",",,0","7.8",",0,29,","0",",,0,30,+","0",",,0,30,+","111.8",",,0,20,","34.4",",0,01,","","","4.2","0","","","4.2",",0","","","","","","","","","","","248.4",",,,0","0",",,,0","23.47",",0","28.93",",,,0","18.01",",,,0","",""
"USC00227111","1958-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","979.7","0","21.1",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19581028",",,0","19581031","+,,0","19581031","+,,0","","","19581001",",,0","19581009","+,,0","1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,01,","28.3",",0,09,+","","","81.8","0","","","77.6",",0","","","","","","","","","","","47.6",",,,0","0",",,,0","16.51",",0","23.40",",,,0","9.62",",,,0","",""
"USC00227111","1958-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","992.8","0","13.1",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","0",",0","","","19581129",",,0","19581130","+,,0","19581130","+,,0","","","19581115",",,0","19581117",",,0","-6.1",",0,29,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,15,","27.2",",0,17,","","","271.2","0","","","189.4",",0","","","","","","","","","","","65.9",",,,0","0",",,,0","12.46",",0","18.71",",,,0","6.20",",,,0","",""
"USC00227111","1958-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","992.8","0","0.0",",0","5",",0","4",",0","0",",0","0","1,0","1",",0","0",",0","19",",0","1",",0","1",",0","0",",0","","","19581215","+,,0","19581231","+,1,0","19581213",",,0","","","19581213",",,0","19581204",",,0","-12.2",",0,15,+","0","1,,0,31,+","107",",,0,13,","10.7",",,0,13,","21.1",",0,04,","","","692.9","0","","","421.7",",0","","","","","","","","","","","32.5",",,,0","107",",,,0","4.73",",0","10.47",",,,0","-1.01",",,,0","",""
"USC00227111","1959-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","16",",0","2",",0","3",",0","0",",0","","","19590105",",,0","19590131","+,,0","19590131","+,,0","","","19590115",",,0","19590121",",,0","-13.3",",0,05,","0",",,0,31,+","0",",,0,31,+","52.6",",,0,15,","23.9",",0,21,","","","1101.8","0","","","408.9",",0","","","","","","","","","","","112.4",",,,0","0",",,,0","5.14",",0","11.81",",,,0","-1.52",",,,0","",""
"USC00227111","1959-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.9","0","0.9",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","5",",0","0",",0","","","19590221",",,0","19590228","+,,0","19590228","+,,0","","","19590212",",,0","19590214",",,0","-7.8",",0,21,","0",",,0,28,+","0",",,0,28,+","36.3",",,0,12,","23.9",",0,14,","","","1382.5","0","","","280.7",",0","","","","","","","","","","","125.8",",,,0","0",",,,0","8.34",",0","14.02",",,,0","2.66",",,,0","",""
"USC00227111","1959-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","5.9","0","5.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","19590307",",,0","19590331","+,,0","19590331","+,,0","","","19590326",",,0","19590325",",,0","-3.3",",0,07,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,26,","25.6",",0,25,","","","1612.7","0","","","230.2",",0","","","","","","","","","","","124.4",",,,0","0",",,,0","11.07",",0","17.87",",,,0","4.26",",,,0","",""
"USC00227111","1959-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","37.3","0","31.4",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19590414",",,0","19590430","+,,0","19590430","+,,0","","","19590418",",,0","19590430","+,,0","-1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,18,","29.4",",0,30,+","","","1691.8","0","","","79.1",",0","","","","","","","","","","","104.2",",,,0","0",",,,0","16.74",",0","23.45",",,,0","10.03",",,,0","",""
"USC00227111","1959-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","169.8","0","132.5","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","0",",0","","","19590515",",1,0","19590531","+,,0","19590531","+,,0","","","19590530",",,0","19590528","+,,0","5.6","1,0,15,","0",",,0,31,+","0",",,0,31,+","55.4",",,0,30,","31.1",",0,28,+","","","1699.3","0","","","7.5",",0","","","","","","","","","","","118.4",",,,0","0",",,,0","22.51","1,0","28.55",",,,0","16.47","1,,,0","",""
"USC00227111","1959-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","344.0","0","174.2",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19590604",",,0","19590630","+,,0","19590630","+,,0","","","19590609",",,0","19590630",",,0","13.9",",0,04,","0",",,0,30,+","0",",,0,30,+","100.1",",,0,09,","35.0",",0,30,","","","1699.3","0","","","0.0",",0","","","","","","","","","","","194.4",",,,0","0",",,,0","24.14",",0","29.91",",,,0","18.36",",,,0","",""
"USC00227111","1959-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","576.8","0","232.8","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","14",",0","","","19590703",",1,0","19590731","+,,0","19590731","+,,0","","","19590724",",,0","19590731","+,,0","15.0","1,0,03,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,24,","35.0",",0,31,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","75.2",",,,0","0",",,,0","26.11","1,0","31.99",",,,0","20.24","1,,,0","",""
"USC00227111","1959-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","834.6","0","257.8",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19590809",",,0","19590831","+,,0","19590831","+,,0","","","19590801",",,0","19590824","+,,0","15.6",",0,09,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,01,","34.4",",0,24,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","65.8",",,,0","0",",,,0","26.65",",0","32.75",",,,0","20.54",",,,0","",""
"USC00227111","1959-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","994.6","0","160.0",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19590911",",,0","19590930","+,,0","19590930","+,,0","","","19590927",",,0","19590905",",,0","12.8",",0,11,","0",",,0,30,+","0",",,0,30,+","43.9",",,0,27,","33.3",",0,05,","","","0.8","0","","","0.8",",0","","","","","","","","","","","119.6",",,,0","0",",,,0","23.64",",0","29.42",",,,0","17.85",",,,0","",""
"USC00227111","1959-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1061.0","0","66.4",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19591019",",,0","19591031","+,,0","19591031","+,,0","","","19591013",",,0","19591004","+,,0","3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,13,","31.7",",0,04,+","","","60.0","0","","","59.2",",0","","","","","","","","","","","100.2",",,,0","0",",,,0","18.56",",0","24.08",",,,0","13.05",",,,0","",""
"USC00227111","1959-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1064.4","0","3.4","1,0","6",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","9",",0","0",",0","","","19591129",",1,0","19591130","+,,0","19591130","+,,0","","","19591123",",,0","19591105",",,0","-8.9","1,0,29,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,23,","27.2",",0,05,","","","308.2","0","","","248.2",",0","","","","","","","","","","","64.2",",,,0","0",",,,0","9.92","1,0","16.93",",,,0","2.92","1,,,0","",""
"USC00227111","1959-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1064.4","0","0.0",",0","9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","19591231",",,0","19591231","+,,0","19591231","+,,0","","","19591218",",,0","19591210","+,,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","82.6",",,0,18,","20.6",",0,10,+","","","631.2","0","","","323.0",",0","","","","","","","","","","","249.9",",,,0","0",",,,0","7.91",",0","13.17",",,,0","2.65",",,,0","",""
"USC00227111","1960-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.5","0","2.5",",0","12",",0","12",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","4",",0","0",",0","","","19600123",",,0","19600131","+,,0","19600131","+,,0","","","19600129",",,0","19600114","+,,0","-10.6",",0,23,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,29,","22.2",",0,14,+","","","1017.1","0","","","385.9",",0","","","","","","","","","","","135.5",",,,0","0",",,,0","5.97",",0","10.30",",,,0","1.63",",,,0","",""
"USC00227111","1960-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.5","0","0.0",",0","8",",0","7",",0","0",",0","1","2,0","1",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19600215","+,,0","19600213",",2,0","19600213",",,0","","","19600205",",,0","19600209",",,0","-7.2",",0,15,+","152","2,,0,13,","152",",,0,13,","21.1",",,0,05,","21.1",",0,09,","","","1394.1","0","","","377.0",",0","","","","","","","","","","","76.8",",,,0","152",",,,0","5.33",",0","10.46",",,,0","0.21",",,,0","",""
"USC00227111","1960-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","3.1","0","0.6",",0","11",",0","9",",0","2",",0","0","2,0","1",",0","0",",0","21",",0","0",",0","5",",0","0",",0","","","19600305",",,0","19600331","+,2,0","19600301",",,0","","","19600302",",,0","19600331",",,0","-10.0",",0,05,","0","2,,0,31,+","38",",,0,01,","68.6",",,0,02,","22.8",",0,31,","","","1796.2","0","","","402.1",",0","","","","","","","","","","","165.6",",,,0","38",",,,0","5.38",",0","11.03",",,,0","-0.27",",,,0","",""
"USC00227111","1960-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","30.5","0","27.4","1,0","4","2,0","4","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","0","1,0","","","19600410",",1,0","19600430","+,,0","19600430","+,,0","","","19600402",",2,0","19600424","+,1,0","0.6","1,0,10,","0",",,0,30,+","0",",,0,30,+","29.0","2,,0,02,","29.4","1,0,24,+","","","1853.7","0","","","57.5","1,0","","","","","","","","","","","61.1","2,,,0","0",",,,0","17.29","1,0","24.75","1,,,0","9.84","1,,,0","",""
