"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054787","2016-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","","","0.0",",W","10",",W","6",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","2","","","","20161216",",,W","","","20161212",",,W","20161227","+,,W","-8.2",",W,16,","18.3",",,W,12,","16.1",",W,27,+","","","469.9",",W","75.4",",,,W","3.18",",W","7.01",",,,W","-0.66",",,,W","","","220",",W","220",",W","14.3",",W","20.1",",W"
"USW00054787","2017-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","15",",W","4",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170123",",,W","20170113",",,W","-14.3",",W,09,","16.3",",,W,23,","15.0",",W,13,","","","483.6",",W","78.9",",,,W","2.73",",W","5.82",",,,W","-0.35",",,,W","","","60",",W","60",",W","14.3",",W","22.4",",W"
"USW00054787","2017-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","19",",W","1",",W","0",",W","0",",W","1","","","","20170210",",,W","","","20170209",",,W","20170225","+,,W","-9.3",",W,10,","9.9",",,W,09,","18.3",",W,25,+","","","408.3",",W","27.0",",,,W","3.75",",W","8.31",",,,W","-0.81",",,,W","","","330",",W","320",",W","17.4",",W","25.5",",W"
"USW00054787","2017-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","5.1",",W","0.0","W","0.0",",W","9",",W","4",",W","3",",W","0",",W","18",",W","5",",W","0",",W","0",",W","","","","","20170305",",,W","","","20170314",",,W","20170309","+,,W","-9.3",",W,05,","38.1",",,W,14,","16.7",",W,09,+","","","466.0",",W","104.2",",,,W","3.30",",W","7.65",",,,W","-1.04",",,,W","","","40",",W","60",",W","16.5",",W","23.3",",W"
"USW00054787","2017-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","5.6","W","5.6",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20170409",",,W","","","20170404",",,W","20170429",",,W","1.1",",W,09,","28.4",",,W,04,","29.4",",W,29,","","","193.2",",W","75.9",",,,W","12.08",",W","16.68",",,,W","7.48",",,,W","","","130",",W","120",",W","13.4",",W","18.3",",W"
"USW00054787","2017-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","20.1","W","14.5",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","8",",W","0",",W","","","","","20170504",",,W","","","20170513",",,W","20170519",",,W","5.6",",W,04,","31.5",",,W,13,","31.7",",W,19,","","","120.0",",W","109.7",",,,W","14.93",",W","18.98",",,,W","10.87",",,,W","","","250",",W","260",",W","16.1",",W","20.1",",W"
"USW00054787","2017-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","111.3","W","91.2",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20170609","+,,W","","","20170624",",,W","20170613",",,W","9.4",",W,09,+","44.5",",,W,24,","33.9",",W,13,","","","20.0",",W","104.4",",,,W","20.71",",W","25.15",",,,W","16.27",",,,W","","","200",",W","200",",W","14.3",",W","19.2",",W"
"USW00054787","2017-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","283.8","W","172.5",",W","13",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20170730",",,W","","","20170724",",,W","20170721",",,W","15.0",",W,30,","20.8",",,W,24,","33.9",",W,21,","0.0","W","0.0",",W","56.6",",,,W","23.90",",W","28.03",",,,W","19.77",",,,W","","","30",",W","20",",W","11.2",",W","15.2",",W"
"USW00054787","2017-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","418.6","W","134.8",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20170827",",,W","","","20170818",",,W","20170801",",,W","13.9",",W,27,","42.4",",,W,18,","31.1",",W,01,","0.3","W","0.3",",W","83.8",",,,W","22.67",",W","26.74",",,,W","18.61",",,,W","","","200",",W","220",",W","12.5",",W","15.7",",W"
"USW00054787","2017-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","498.7","W","80.1",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20170902",",,W","","","20170906",",,W","20170924",",,W","10.6",",W,02,","26.4",",,W,06,","31.1",",W,24,","14.7","W","14.4",",W","55.7",",,,W","20.52",",W","24.64",",,,W","16.40",",,,W","","","30",",W","10",",W","11.2",",W","15.2",",W"
"USW00054787","2017-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","530.0","W","31.3",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20171027",",,W","","","20171029",",,W","20171010","+,,W","5.0",",W,27,","61.5",",,W,29,","27.2",",W,10,+","94.6","W","79.9",",W","133.6",",,,W","16.77",",W","21.06",",,,W","12.47",",,,W","","","140",",W","140",",W","18.3",",W","23.7",",W"
"USW00054787","2017-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","530.6","W","0.6",",W","6",",W","5",",W","0",",W","0",",W","9",",W","0",",W","2",",W","0",",W","","","","","20171111",",,W","","","20171107",",,W","20171102",",,W","-4.3",",W,11,","16.0",",,W,07,","22.2",",W,02,","417.8","W","323.2",",W","44.9",",,,W","7.58",",W","12.22",",,,W","2.93",",,,W","","","300",",W","300",",W","13.4",",W","20.1",",W"
"USW00054787","2017-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","530.6","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","21",",W","9",",W","0",",W","0",",W","4","","","","20171231",",,W","","","20171223",",,W","20171205",",,W","-12.7",",W,31,","11.4",",,W,23,","15.6",",W,05,","947.5","W","529.7",",W","27.2",",,,W","1.25",",W","4.59",",,,W","-2.10",",,,W","","","270",",W","280",",W","14.3",",W","21.0",",W"
"USW00054787","2018-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","26",",W","10",",W","0",",W","0",",W","","","","","20180107",",,W","","","20180123",",,W","20180112",",,W","-17.1",",W,07,","9.9",",,W,23,","13.3",",W,12,","1548.5","W","601.0",",W","23.0",",,,W","-1.05",",W","2.96",",,,W","-5.07",",,,W","","","330",",W","340",",W","16.5",",W","25.9",",W"
"USW00054787","2018-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","16",",W","7",",W","0",",W","0",",W","15",",W","1",",W","0",",W","0",",W","4","","","","20180203",",,W","","","20180204",",,W","20180220",",,W","-9.9",",W,03,","23.9",",,W,04,","18.9",",W,20,","1943.8","W","395.3",",W","104.1",",,,W","4.22",",W","8.45",",,,W","-0.02",",,,W","","","330",",W","330",",W","12.5",",W","17.4",",W"
"USW00054787","2018-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","5.1",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20180319",",,W","","","20180302",",,W","20180330",",,W","-3.8",",W,19,","60.7",",,W,02,","16.7",",W,30,","2398.7","W","454.9",",W","103.7",",,,W","3.66",",W","7.26",",,,W","0.05",",,,W","","","340",",W","340",",W","16.1",",W","24.6",",W"
"USW00054787","2018-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","7",",W","0",",W","2",",W","0",",W","","","","","20180409",",,W","","","20180416",",,W","20180413",",,W","-2.1",",W,09,","38.4",",,W,16,","22.2",",W,13,","2708.5","W","309.8",",W","77.1",",,,W","8.01",",W","12.36",",,,W","3.65",",,,W","","","290",",W","280",",W","15.7",",W","21.0",",W"
"USW00054787","2018-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","27.7","W","27.7",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20180501",",,W","","","20180519",",,W","20180526",",,W","7.2",",W,01,","21.3",",,W,19,","28.9",",W,26,","2769.6","W","61.1",",W","84.8",",,,W","17.26",",W","21.95",",,,W","12.57",",,,W","","","220",",W","290",",W","11.6",",W","16.1",",W"
"USW00054787","2018-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","106.8","W","79.1",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20180612","+,,W","","","20180601",",,W","20180629",",,W","10.0",",W,12,+","34.0",",,W,01,","32.2",",W,29,","2788.0","W","18.4",",W","78.7",",,,W","20.36",",W","24.74",",,,W","15.98",",,,W","","","210",",W","220",",W","10.7",",W","13.9",",W"
"USW00054787","2018-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","293.2","W","186.4",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20180708",",,W","","","20180725",",,W","20180701",",,W","13.3",",W,08,","35.6",",,W,25,","35.0",",W,01,","0.0","W","0.0",",W","100.7",",,,W","24.35",",W","28.58",",,,W","20.11",",,,W","","","160",",W","110",",W","11.6",",W","17.4",",W"
"USW00054787","2018-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","498.5","W","205.3",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20180826","+,,W","","","20180812",",,W","20180829",",,W","15.6",",W,26,+","35.1",",,W,12,","33.9",",W,29,","0.0","W","0.0",",W","130.0",",,,W","24.95",",W","28.69",",,,W","21.22",",,,W","","","250",",W","210",",W","11.2",",W","16.1",",W"
"USW00054787","2018-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.5",",W","594.0","W","95.5",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","24",",W","1",",W","","","","","20180930",",,W","","","20180925",",,W","20180904",",,W","11.1",",W,30,","60.2",",,W,25,","33.9",",W,04,","15.2","W","15.2",",W","172.2",",,,W","21.01",",W","24.39",",,,W","17.63",",,,W","","","160",",W","40",",W","11.6",",W","17.9",",W"
"USW00054787","2018-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","614.8","W","20.8",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","","","","","20181022",",,W","","","20181012",",,W","20181007",",,W","0.6",",W,22,","25.1",",,W,12,","26.1",",W,07,","190.9","W","175.7",",W","99.8",",,,W","13.34",",W","17.34",",,,W","9.34",",,,W","","","330",",W","330",",W","13.4",",W","22.8",",W"
"USW00054787","2018-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","614.8","W","0.0",",W","14",",W","11",",W","2",",W","0",",W","9",",W","2",",W","0",",W","0",",W","7","","","","20181123",",,W","","","20181126",",,W","20181102","+,,W","-9.9",",W,23,","30.5",",,W,26,","18.9",",W,02,+","552.0","W","361.1",",W","167.5",",,,W","6.30",",W","10.04",",,,W","2.55",",,,W","","","10",",W","10",",W","14.8",",W","21.0",",W"
"USW00054787","2018-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.9",",W","614.8","W","0.0",",W","11",",W","6",",W","3",",W","0",",W","18",",W","0",",W","0",",W","0",",W","9","","3","","20181208",",,W","","","20181221",",,W","20181221",",,W","-6.6",",W,08,","53.3",",,W,21,","15.6",",W,21,","1008.6","W","456.6",",W","149.9",",,,W","3.60",",W","7.24",",,,W","-0.03",",,,W","","","160",",W","170",",W","15.7",",W","20.1",",W"
"USW00054787","2019-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","5.0",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","26",",W","5",",W","0",",W","0",",W","2","","","","20190131",",,W","","","20190124",",,W","20190101",",,W","-16.6",",W,31,","38.1",",,W,24,","15.6",",W,01,","1586.5","W","577.9",",W","82.3",",,,W","-0.31",",W","3.96",",,,W","-4.57",",,,W","","","180",",W","170",",W","17.9",",W","24.6",",W"
"USW00054787","2019-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","22",",W","2",",W","0",",W","0",",W","","","","","20190201",",,W","","","20190224",",,W","20190205",",,W","-12.1",",W,01,","18.3",",,W,24,","16.7",",W,05,","2058.9","W","472.4",",W","52.3",",,,W","1.46",",W","5.39",",,,W","-2.47",",,,W","","","290",",W","280",",W","17.0",",W","24.6",",W"
"USW00054787","2019-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","8","2,W","7","2,W","0","2,W","0",",W","18",",W","3",",W","0",",W","0",",W","","","","","20190308",",,W","","","20190321",",2,W","20190330",",,W","-8.8",",W,08,","11.4","2,,W,21,","16.1",",W,30,","2505.8","W","446.9",",W","52.0","2,,,W","3.92",",W","7.90",",,,W","-0.07",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00054787","2019-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","17",",W","8",",W","0",",W","0",",W","2",",W","0",",W","2",",W","0",",W","1","","","","20190402",",,W","","","20190415",",,W","20190423","+,,W","-2.7",",W,02,","19.1",",,W,15,","21.1",",W,23,+","2726.8","W","221.0",",W","98.4",",,,W","10.97",",W","15.10",",,,W","6.83",",,,W","","","200",",W","280",",W","16.1",",W","21.5",",W"
"USW00054787","2019-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","14.7","W","14.7",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","1","","","","20190513","+,,W","","","20190512",",,W","20190526",",,W","5.6",",W,13,+","24.1",",,W,12,","29.4",",W,26,","2836.8","W","110.0",",W","110.6",",,,W","15.26",",W","19.36",",,,W","11.16",",,,W","","","190",",W","300",",W","11.2",",W","16.5",",W"
"USW00054787","2019-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.7",",W","98.5","W","83.8",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20190604",",,W","","","20190618",",,W","20190629",",,W","9.4",",W,04,","21.6",",,W,18,","32.2",",W,29,","2847.1","W","10.3",",W","83.8",",,,W","20.78",",W","25.19",",,,W","16.38",",,,W","","","20",",W","200",",W","17.9",",W","22.8",",W"
"USW00054787","2019-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.3",",W","313.3","W","214.8",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","9","","","","20190709","+,,W","4","","20190723",",,W","20190721","+,,W","17.8",",W,09,+","39.4",",,W,23,","35.6",",W,21,+","0.0","W","0.0",",W","84.4",",,,W","25.26",",W","29.53",",,,W","20.99",",,,W","","","180",",W","330",",W","11.6",",W","16.1",",W"
"USW00054787","2019-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.1",",W","462.2","W","148.9",",W","11","2,W","7","2,W","2","2,W","0",",W","0",",W","0",",W","31",",W","0",",W","2","","","","20190827",",,W","1","","20190818",",2,W","20190822",",,W","13.9",",W,27,","39.9","2,,W,18,","31.7",",W,22,","0.5","W","0.5",",W","140.4","2,,,W","23.12",",W","26.99",",,,W","19.25",",,,W","","","250",",W","340",",W","13.4",",W","17.9",",W"
"USW00054787","2019-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","517.0","W","54.8",",W","5","3,W","2","3,W","0","3,W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20190919",",,W","","","20190906",",3,W","20190923","+,,W","8.3",",W,19,","6.1","3,,W,06,","27.2",",W,23,+","11.6","W","11.1",",W","12.7","3,,,W","19.79",",W","24.29",",,,W","15.29",",,,W","","","210",",W","190",",W","11.2",",W","13.9",",W"
"USW00054787","2019-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","527.8","W","10.8",",W","12","1,W","7","1,W","2","1,W","0",",W","0",",W","0",",W","4",",W","1",",W","","","","","20191019",",,W","","","20191016",",1,W","20191002",",,W","3.9",",W,19,","34.5","1,,W,16,","32.2",",W,02,","132.9","W","121.3",",W","101.1","1,,,W","14.77",",W","18.78",",,,W","10.75",",,,W","","","190",",W","290",",W","16.5",",W","24.1",",W"
"USW00054787","2019-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","527.8","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","11",",W","0",",W","0",",W","0",",W","3","","","","20191114",",,W","","","20191124",",,W","20191101",",,W","-5.5",",W,14,","14.0",",,W,24,","20.6",",W,01,","510.1","W","377.2",",W","27.7",",,,W","5.76",",W","10.36",",,,W","1.16",",,,W","","","200",",W","200",",W","17.9",",W","23.7",",W"
"USW00054787","2019-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","527.8","W","0.0",",W","11",",W","9",",W","1",",W","0",",W","20",",W","1",",W","0",",W","0",",W","6","","","","20191219",",,W","","","20191209",",,W","20191214",",,W","-8.2",",W,19,","46.0",",,W,09,","14.4",",W,14,","975.5","W","465.4",",W","145.4",",,,W","3.32",",W","7.03",",,,W","-0.38",",,,W","","","290",",W","100",",W","13.0",",W","18.3",",W"
"USW00054787","2020-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","9",",W","2",",W","0",",W","0",",W","15",",W","1",",W","0",",W","0",",W","2","","","","20200121",",,W","","","20200125",",,W","20200112",",,W","-7.7",",W,21,","17.0",",,W,25,","20.6",",W,12,","1431.0","W","455.5",",W","36.4",",,,W","3.64",",W","7.59",",,,W","-0.31",",,,W","","","210",",W","210",",W","16.1",",W","21.0",",W"
"USW00054787","2020-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","15",",W","1",",W","0",",W","0",",W","1","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-9.9",",W,15,","18.5",",,W,27,","13.9",",W,24,","1835.8","W","404.8",",W","51.1",",,,W","4.38",",W","8.20",",,,W","0.55",",,,W","","","260",",W","260",",W","19.2",",W","25.0",",W"
"USW00054787","2020-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","4",",W","0",",W","2",",W","0",",W","1","","","","20200301",",,W","","","20200323",",,W","20200320",",,W","-3.8",",W,01,","27.9",",,W,23,","23.3",",W,20,","2143.1","W","307.3",",W","81.1",",,,W","8.42",",W","12.76",",,,W","4.08",",,,W","","","260",",W","20",",W","13.0",",W","17.9",",W"
"USW00054787","2020-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","5.0",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","1","","","","20200419","+,,W","","","20200413",",,W","20200428","+,,W","1.7",",W,19,+","29.2",",,W,13,","18.3",",W,28,+","2402.4","W","259.3",",W","72.5",",,,W","9.69",",W","13.71",",,,W","5.67",",,,W","","","180",",W","170",",W","18.3",",W","24.6",",W"
"USW00054787","2020-05","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","14.5","W","14.5",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","1","","","","20200509",",,W","","","20200523",",,W","20200530",",,W","1.7",",W,09,","17.5",",,W,23,","28.3",",W,30,","2509.5","W","107.1",",W","33.0",",,,W","15.34",",W","20.21",",,,W","10.47",",,,W","","","90",",W","90",",W","13.9",",W","18.3",",W"
"USW00054787","2020-06","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","149.9","W","135.4",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","1","","","","20200601",",,W","","","20200611",",,W","20200624","+,,W","9.4",",W,01,","14.7",",,W,11,","31.7",",W,24,+","2513.1","W","3.6",",W","58.7",",,,W","22.73",",W","27.40",",,,W","18.05",",,,W","","","330",",W","320",",W","13.4",",W","18.8",",W"
"USW00054787","2020-07","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","419.3","W","269.4",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20200702","+,,W","","","20200731",",,W","20200728","+,,W","19.4",",W,02,+","24.4",",,W,31,","36.1",",W,28,+","0.0","W","0.0",",W","98.6",",,,W","27.02",",W","31.01",",,,W","23.04",",,,W","","","120",",W","150",",W","13.9",",W","19.7",",W"
"USW00054787","2020-08","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6",",W","626.5","W","207.2",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20200831",",,W","","","20200812",",,W","20200827",",,W","15.6",",W,31,","11.9",",,W,12,","33.9",",W,27,","0.0","W","0.0",",W","62.1",",,,W","25.02",",W","28.92",",,,W","21.11",",,,W","","","170",",W","170",",W","23.7",",W","35.3",",W"
"USW00054787","2020-09","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.6","2,W","698.7","W","72.2","2,W","6","1,W","4","1,W","1","1,W","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","1","","","","20200922","+,2,W","","","20200910",",1,W","20200904",",2,W","7.8","2,W,22,+","67.1","1,,W,10,","30.6","2,W,04,","23.4","W","23.4","2,W","111.3","1,,,W","20.08","2,W","24.40","2,,,W","15.76","2,,,W","","","190",",W","200",",W","13.4",",W","19.7",",W"
"USW00054787","2020-10","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.4",",W","704.1","W","5.4",",W","11",",W","6",",W","1",",W","0",",W","1",",W","0",",W","8",",W","0",",W","2","","1","","20201031",",,W","","","20201012",",,W","20201007",",,W","0.0",",W,31,","28.2",",,W,12,","25.0",",W,07,","149.2","W","125.8",",W","91.9",",,,W","14.45",",W","18.30",",,,W","10.59",",,,W","","","20",",W","30",",W","12.5",",W","17.4",",W"
"USW00054787","2020-11","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","3.8",",W","704.1","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","3",",W","0",",W","4",",W","0",",W","2","","","","20201119",",,W","1","","20201130",",,W","20201108",",,W","-4.3",",W,19,","23.9",",,W,30,","25.0",",W,08,","387.2","W","238.0",",W","109.5",",,,W","10.40",",W","15.59",",,,W","5.21",",,,W","","","150",",W","160",",W","21.0",",W","26.8",",W"
"USW00054787","2020-12","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.3",",W","704.1","W","0.0",",W","8","2,W","4","2,W","1","2,W","0",",W","19",",W","1",",W","0",",W","0",",W","1","","","","20201219",",,W","","","20201205",",2,W","20201213",",,W","-6.0",",W,19,","28.4","2,,W,05,","17.2",",W,13,","849.5","W","462.3",",W","65.4","2,,,W","3.42",",W","7.37",",,,W","-0.53",",,,W","","","160",",W","160",",W","19.7",",W","25.5",",W"
"USW00054787","2021-01","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","","","","","20210130","+,,W","","","20210116",",,W","20210102",",,W","-9.3",",W,30,+","25.1",",,W,16,","11.7",",W,02,","1376.3","W","526.8",",W","48.9",",,,W","1.34",",W","4.71",",,,W","-2.03",",,,W","","","330",",W","330",",W","13.9",",W","19.2",",W"
"USW00054787","2021-02","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","22",",W","5",",W","0",",W","0",",W","2","","","","20210209","+,,W","","","20210216",",,W","20210227","+,,W","-11.0",",W,09,+","15.5",",,W,16,","11.7",",W,27,+","1871.6","W","495.3",",W","68.1",",,,W","0.64",",W","3.85",",,,W","-2.56",",,,W","","","40",",W","30",",W","16.1",",W","21.5",",W"
"USW00054787","2021-03","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.4",",W","0.6","W","0.6",",W","6",",W","5",",W","0",",W","0",",W","14",",W","0",",W","1",",W","0",",W","1","","","","20210302",",,W","","","20210328",",,W","20210326",",,W","-6.0",",W,02,","22.4",",,W,28,","27.8",",W,26,","2238.5","W","366.9",",W","75.2",",,,W","6.52",",W","11.57",",,,W","1.46",",,,W","","","270",",W","290",",W","17.0",",W","23.7",",W"
"USW00054787","2021-04","40.73443","-73.41637","22.8","FARMINGDALE REPUBLIC AIRPORT, NY US","4.1",",W","0.6","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","2",",W","0",",W","2",",W","0",",W","1","","","","20210403","+,,W","1","","20210415",",,W","20210428",",,W","-1.0",",W,03,+","31.2",",,W,15,","23.3",",W,28,","2451.7","W","213.2",",W","73.5",",,,W","11.23",",W","16.28",",,,W","6.18",",,,W","","","290",",W","270",",W","13.4",",W","19.7",",W"
