"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1889-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","139.5","0","88.1",",0","","","","","","","","","","","0",",0","0",",0","0",",0","28",",0","1",",0","","","18890730",",,0","","","","","","","","","18890706",",,0","7.2",",0,30,","","","","","","","32.2",",0,06,","","","10.6","0","","","","","","","10.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.83",",0","26.04",",,,0","15.63",",,,0"
"USC00215638","1889-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","233.6","0","94.1",",0","3","2,0","3","2,0","1","2,0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","","","18890804",",,0","","","","","","","18890820",",2,0","18890828",",,0","7.8",",0,04,","","","","","36.8","2,,0,20,","34.4",",0,28,","","","18.4","0","","","","","","","7.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.6","2,,,0","","","21.12",",0","27.70",",,,0","14.54",",,,0"
"USC00215638","1889-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","245.9","0","12.3","2,0","3","2,0","3","2,0","0","2,0","","","","","0","1,0","4","1,0","0","1,0","14","1,0","0","1,0","","","18890918",",1,0","","","","","","","18890914",",2,0","18890901",",1,0","-1.1","1,0,18,","","","","","21.1","2,,0,14,","31.7","1,0,01,","","","155.3","0","","","","","","","136.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.3","2,,,0","","","13.80","2,0","19.93","1,,,0","7.67","1,,,0"
"USC00215638","1889-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","245.9","0","0.0","2,0","0","2,0","0","2,0","0","2,0","","","","","0","1,0","14","1,0","0","1,0","3","1,0","0","1,0","","","18891017",",1,0","","","","","","","18891031","+,2,0","18891010",",1,0","-5.6","1,0,17,","","","","","0.0","2,,0,31,+","24.4","1,0,10,","","","482.4","0","","","","","","","327.1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0","2,,,0","","","7.03","2,0","13.37","1,,,0","0.69","1,,,0"
"USC00215638","1889-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","245.9","0","0.0","2,0","3",",0","0",",0","0",",0","","","","","2","1,0","28","1,0","9","1,0","0","1,0","0","1,0","","","18891129",",1,0","","","","","","","18891127",",,0","18891106",",1,0","-22.2","1,0,29,","","","","","1.3",",,0,27,","16.1","1,0,06,","","","1077.3","0","","","","","","","594.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4",",,,0","","","-2.91","2,0","3.62","1,,,0","-9.44","1,,,0"
"USC00215638","1889-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","245.9","0","0.0","5,0","4",",0","4",",0","0",",0","","","","","3","3,0","28","3,0","13","2,0","0","2,0","0","2,0","","","18891230",",3,0","","","","","","","18891208",",,0","18891201",",2,0","-27.2","3,0,30,","","","","","6.9",",,0,08,","6.7","2,0,01,","","","1675.8","0","","","","","","","598.5","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.6",",,,0","","","-4.95","5,0","0.03","2,,,0","-9.92","3,,,0"
"USC00215638","1890-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","5,0","5",",0","0",",0","0",",0","","","","","20","2,0","29","2,0","24","3,0","0","3,0","0","3,0","","","18900121",",2,0","","","","","","","18900114",",,0","18900130",",3,0","-32.8","2,0,21,","","","","","1.3",",,0,14,","7.2","3,0,30,","","","2573.1","0","","","","","","","897.3","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.7",",,,0","","","-15.97","5,0","-10.83","3,,,0","-21.12","2,,,0"
"USC00215638","1890-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","4,0","2",",0","0",",0","0",",0","","","","","14","2,0","26","2,0","17","2,0","0","2,0","0","2,0","","","18900228",",2,0","","","","","","","18900225","+,,0","18900204","+,2,0","-29.4","2,0,28,","","","","","0.3",",,0,25,+","6.7","2,0,04,+","","","3301.6","0","","","","","","","728.5","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6",",,,0","","","-11.74","4,0","-5.55","2,,,0","-17.93","2,,,0"
"USC00215638","1890-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","3,0","8",",0","7",",0","0",",0","","","","","7","2,0","29","2,0","16","2,0","0","2,0","0","2,0","","","18900305",",2,0","","","","","","","18900321",",,0","18900324",",2,0","-28.9","2,0,05,","","","","","12.7",",,0,21,","9.4","2,0,24,","","","3981.4","0","","","","","","","679.8","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0",",,,0","","","-6.11","3,0","-1.16","2,,,0","-11.07","2,,,0"
"USC00215638","1890-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","","","","","0","1,0","9","1,0","0","1,0","9","1,0","0","1,0","","","18900401",",1,0","","","","","","","18900406",",,0","18900429",",1,0","-6.7","1,0,01,","","","","","9.1",",,0,06,","25.6","1,0,29,","","","4238.1","0","","","","","","","256.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2",",,,0","","","9.26","2,0","16.24","1,,,0","2.28","1,,,0"
"USC00215638","1890-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","11.4","0","11.4",",0","11",",0","8",",0","0",",0","","","","","0",",0","6",",0","0",",0","8",",0","0",",0","","","18900501",",,0","","","","","","","18900530",",,0","18900529","+,,0","-6.7",",0,01,","","","","","15.2",",,0,30,","28.9",",0,29,+","","","4483.9","0","","","","","","","245.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.3",",,,0","","","10.77",",0","17.14",",,,0","4.41",",,,0"
"USC00215638","1890-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","113.4","0","102.0",",0","15",",0","10",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","3",",0","","","18900606",",,0","","","","","","","18900605",",,0","18900626",",,0","8.9",",0,06,","","","","","36.8",",,0,05,","33.3",",0,26,","","","4495.3","0","","","","","","","11.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","111.2",",,,0","","","21.35",",0","25.83",",,,0","16.87",",,,0"
"USC00215638","1890-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","221.2","0","107.8","2,0","9",",0","6",",0","1",",0","","","","","0","1,0","0","1,0","0","1,0","29","1,0","4","1,0","","","18900704",",1,0","","","","","","","18900711",",,0","18900728","+,1,0","10.0","1,0,04,","","","","","31.8",",,0,11,","33.3","1,0,28,+","","","2.5","0","","","","","","","2.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.7",",,,0","","","21.90","2,0","27.72","1,,,0","16.07","1,,,0"
"USC00215638","1890-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","276.8","0","55.6",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","3",",0","","","18900822",",,0","","","","","","","18900815","+,,0","18900807",",,0","2.8",",0,22,","","","","","14.0",",,0,15,+","36.1",",0,07,","","","57.9","0","","","","","","","55.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.1",",,,0","","","18.34",",0","23.93",",,,0","12.75",",,,0"
"USC00215638","1890-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","288.5","0","11.7","2,0","5",",0","4",",0","0",",0","","","","","0","1,0","3","1,0","0","1,0","18","1,0","0","1,0","","","18900927","+,1,0","","","","","","","18900912",",,0","18900906",",1,0","-0.6","1,0,27,+","","","","","10.7",",,0,12,","30.6","1,0,06,","","","179.9","0","","","","","","","122.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.9",",,,0","","","14.38","2,0","21.93","1,,,0","6.82","1,,,0"
"USC00215638","1890-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","288.5","0","0.0",",0","7","2,0","6","2,0","0","2,0","","","","","0",",0","10",",0","0",",0","3",",0","0",",0","","","18901031",",,0","","","","","","","18901013",",2,0","18901002",",,0","-4.4",",0,31,","","","","","13.5","2,,0,13,","23.9",",0,02,","","","526.2","0","","","","","","","346.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.8","2,,,0","","","7.16",",0","12.29",",,,0","2.03",",,,0"
"USC00215638","1890-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","288.5","0","0.0","2,0","3",",0","1",",0","0",",0","","","","","0","1,0","27","1,0","5","1,0","0","1,0","0","1,0","","","18901108",",1,0","","","","","","","18901109",",,0","18901120",",1,0","-16.1","1,0,08,","","","","","10.2",",,0,09,","15.0","1,0,20,","","","1038.9","0","","","","","","","512.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.8",",,,0","","","0.00","2,0","5.60","1,,,0","-5.59","1,,,0"
"USC00215638","1890-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","288.5","0","0.0","5,0","4",",0","1",",0","0",",0","","","","","5","3,0","28","3,0","14","2,0","0","2,0","0","2,0","","","18901207",",3,0","","","","","","","18901205",",,0","18901220",",2,0","-25.0","3,0,07,","","","","","2.5",",,0,05,","8.9","2,0,20,","","","1674.2","0","","","","","","","635.3","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.6",",,,0","","","-5.92","5,0","0.13","2,,,0","-11.97","3,,,0"
"USC00215638","1891-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","2",",0","1",",0","0",",0","","","","","8","3,0","28","3,0","15","4,0","0","4,0","0","4,0","","","18910131",",3,0","","","","","","","18910126",",,0","18910119",",4,0","-21.7","3,0,31,","","","","","2.5",",,0,26,","7.8","4,0,19,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8",",,,0","","","-7.56","7,0","-2.01","4,,,0","-13.10","3,,,0"
"USC00215638","1891-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","2,0","6","4,0","6","4,0","0","4,0","","","","","16","1,0","27","1,0","22","1,0","0","1,0","0","1,0","","","18910228",",1,0","","","","","","","18910208",",4,0","18910214",",1,0","-33.3","1,0,28,","","","","","10.2","4,,0,08,","5.6","1,0,14,","","","","","","","","","","","841.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.0","4,,,0","","","-14.15","2,0","-7.92","1,,,0","-20.39","1,,,0"
"USC00215638","1891-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","1,0","6","1,0","6","1,0","0","1,0","","","","","11","1,0","28","1,0","18","1,0","0","1,0","0","1,0","","","18910304",",1,0","","","","","","","18910330","+,1,0","18910328",",1,0","-30.0","1,0,04,","","","","","12.7","1,,0,30,+","8.3","1,0,28,","","","","","","","","","","","789.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.3","1,,,0","","","-7.98","1,0","-2.81","1,,,0","-13.15","1,,,0"
"USC00215638","1891-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","6.4",",0","7",",0","6",",0","0",",0","","","","","0",",0","14",",0","2",",0","6",",0","0",",0","","","18910403",",,0","","","","","","","18910416",",,0","18910429",",,0","-11.1",",0,03,","","","","","21.6",",,0,16,","30.6",",0,29,","","","","","","","","","","","306.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.3",",,,0","","","8.34",",0","14.28",",,,0","2.41",",,,0"
"USC00215638","1891-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","17.6",",0","7",",0","4",",0","1",",0","","","","","0",",0","4",",0","0",",0","16",",0","0",",0","","","18910504",",,0","","","","","","","18910531",",,0","18910529",",,0","-3.9",",0,04,","","","","","31.8",",,0,31,","31.7",",0,29,","","","","","","","","","","","135.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.8",",,,0","","","14.54",",0","21.72",",,,0","7.35",",,,0"
"USC00215638","1891-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","63.6","2,0","8","2,0","6","2,0","1","2,0","","","","","0","1,0","0","1,0","0","1,0","18","1,0","1","1,0","","","18910604",",1,0","","","","","","","18910602",",2,0","18910613",",1,0","5.0","1,0,04,","","","","","57.2","2,,0,02,","32.2","1,0,13,","","","","","","","","","","","49.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","105.5","2,,,0","","","18.78","2,0","23.35","1,,,0","14.21","1,,,0"
"USC00215638","1891-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","57.8",",0","9",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","","","18910724",",,0","","","","","","","18910706",",,0","18910721","+,,0","3.3",",0,24,","","","","","88.9",",,0,06,","29.4",",0,21,+","","","33.5","0","","","","","","","33.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","117.9",",,,0","","","19.12",",0","24.82",",,,0","13.41",",,,0"
"USC00215638","1891-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","94.4","1,0","9","1,0","4","1,0","0","1,0","","","","","0","1,0","1","1,0","0","1,0","26","1,0","4","1,0","","","18910823",",1,0","","","","","","","18910825","+,1,0","18910807",",1,0","0.0","1,0,23,","","","","","12.7","1,,0,25,+","33.9","1,0,07,","","","78.5","0","","","","","","","45.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.7","1,,,0","","","19.98","1,0","26.94","1,,,0","13.02","1,,,0"
"USC00215638","1891-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","70.3","2,0","10",",0","9",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","25","1,0","7","1,0","","","18910903",",1,0","","","","","","","18910924",",,0","18910916",",1,0","1.1","1,0,03,","","","","","15.5",",,0,24,","35.6","1,0,16,","","","125.1","0","","","","","","","46.6","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.9",",,,0","","","19.02","2,0","26.21","1,,,0","11.82","1,,,0"
"USC00215638","1891-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","","","6",",0","2",",0","0",",0","","","","","0","3,0","10","3,0","0","3,0","3","3,0","0","3,0","","","18911027",",3,0","","","","","","","18911012",",,0","18911001",",3,0","-4.4","3,0,27,","","","","","19.1",",,0,12,","25.6","3,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.2",",,,0","","","7.86","6,0","14.17","3,,,0","1.55","3,,,0"
"USC00215638","1891-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","2,0","4",",0","4",",0","0",",0","","","","","9","1,0","28","1,0","16","1,0","0","1,0","0","1,0","","","18911128",",1,0","","","","","","","18911115","+,,0","18911107",",1,0","-32.8","1,0,28,","","","","","5.1",",,0,15,+","16.1","1,0,07,","","","","","","","","","","","675.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2",",,,0","","","-5.89","2,0","-0.27","1,,,0","-11.50","1,,,0"
"USC00215638","1891-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","","","0.0","4,0","5",",0","2",",0","1",",0","","","","","6","3,0","28","3,0","14","2,0","0","2,0","0","2,0","","","18911226",",3,0","","","","","","","18911203",",,0","18911212",",2,0","-27.2","3,0,26,","","","","","25.4",",,0,03,","10.6","2,0,12,","","","","","","","","","","","629.1","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.9",",,,0","","","-4.91","4,0","0.13","2,,,0","-9.96","3,,,0"
"USC00215638","1892-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","3,0","3",",0","1",",0","0",",0","","","","","18","1,0","30","1,0","21","2,0","0","2,0","0","2,0","","","18920119","+,1,0","","","","","","","18920107",",,0","18920124",",2,0","-37.2","1,0,19,+","","","","","2.5",",,0,07,","7.8","2,0,24,","","","","","","","","","","","914.6","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.1",",,,0","","","-14.47","3,0","-9.08","2,,,0","-19.87","1,,,0"
"USC00215638","1892-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","4,0","8",",0","5",",0","0",",0","","","","","10","2,0","27","2,0","16","2,0","0","2,0","0","2,0","","","18920215",",2,0","","","","","","","18920201",",,0","18920225",",2,0","-31.7","2,0,15,","","","","","10.2",",,0,01,","4.4","2,0,25,","","","","","","","","","","","681.9","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.4",",,,0","","","-9.08","4,0","-4.36","2,,,0","-13.81","2,,,0"
"USC00215638","1892-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","","","","","7",",0","27",",0","11",",0","0",",0","0",",0","","","18920319","+,,0","","","","","","","18920322",",,0","18920325",",,0","-20.6",",0,19,+","","","","","12.7",",,0,22,","13.9",",0,25,","","","","","","","","","","","645.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2",",,,0","","","-2.49",",0","2.94",",,,0","-7.91",",,,0"
"USC00215638","1892-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","10",",0","9",",0","1",",0","","","","","0",",0","17",",0","1",",0","0",",0","0",",0","","","18920409",",,0","","","","","","","18920426",",,0","18920423",",,0","-9.4",",0,09,","","","","","28.4",",,0,26,","19.4",",0,23,","","","","","","","","","","","416.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.3",",,,0","","","4.46",",0","9.22",",,,0","-0.31",",,,0"
"USC00215638","1892-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","15",",0","10",",0","4",",0","","","","","0",",0","2",",0","0",",0","4",",0","0",",0","","","18920520",",,0","","","","","","","18920518",",,0","18920523",",,0","-1.1",",0,20,","","","","","52.1",",,0,18,","25.0",",0,23,","","","","","","","","","","","267.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","210.4",",,,0","","","9.69",",0","14.22",",,,0","5.16",",,,0"
