"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243113","1901-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","15.3","3,6","12",",6","12",",6","0",",6","","","","","0",",6","1",",6","0","3,6","18","3,6","0","3,6","","","19010510",",,6","","","","","","","19010523",",,6","19010517",",3,6","0.0",",6,10,","","","","","16.5",",,6,23,","31.1","3,6,17,","","","95.6","3,6","110.3",",,,6","","","15.55","3,6","22.96","3,,,6","8.14",",,,6","",""
"USC00243113","1901-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.9",",6","7",",6","7",",6","0",",6","","","","","0",",6","1",",6","0",",6","9",",6","0",",6","","","19010606",",,6","","","","","","","19010624",",,6","19010620",",,6","-1.1",",6,06,","","","","","7.6",",,6,24,","26.7",",6,20,","","","173.9",",6","35.0",",,,6","","","12.57",",6","18.48",",,,6","6.65",",,,6","",""
"USC00243113","1901-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","122.7",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","13",",6","","","19010701",",,6","","","","","","","19010726",",,6","19010725",",,6","5.0",",6,01,","","","","","11.4",",,6,26,","36.7",",6,25,","15.0","","15.0",",6","24.0",",,,6","","","21.81",",6","29.43",",,,6","14.18",",,,6","",""
"USC00243113","1901-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","63.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","19010831",",,6","","","","","","","19010803",",,6","19010801",",,6","6.7",",6,31,","","","","","5.1",",,6,03,","35.6",",6,01,","20.8","","5.8",",6","5.1",",,,6","","","20.18",",6","28.63",",,,6","11.73",",,,6","",""
"USC00243113","1901-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","","","11",",6","9",",6","0",",6","","","","","","","","","0",",6","5",",6","0",",6","","","","","","","","","","","19010924","+,,6","19010903",",,6","","","","","","","7.6",",,6,24,+","27.8",",6,03,","","","","","42.4",",,,6","","","","","15.77",",,,6","","","",""
"USC00243113","1901-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","8","1,6","0",",6","9",",6","0",",6","","","19011031","+,1,6","","","","","","","19011014",",,6","19011020",",,6","-1.1","1,6,31,+","","","","","2.5",",,6,14,","23.9",",6,20,","","","232.6",",6","2.5",",,,6","","","10.59","1,6","18.26",",,,6","2.92","1,,,6","",""
"USC00243113","1901-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","3",",6","3",",6","0",",6","","","2",",6","0",",6","29",",6","0",",6","0",",6","0",",6","","","19011107",",,6","","","19011114",",,6","","","19011114",",,6","19011101",",,6","-8.9",",6,07,","","","191",",,6,14,","19.1",",,6,14,","15.6",",6,01,","","","472.8",",6","36.9",",,,6","293",",,,6","2.57",",6","9.04",",,,6","-3.89",",,,6","",""
"USC00243113","1902-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","5,6","3",",6","3",",6","0",",6","","","3",",6","8","3,6","25","3,6","12","3,6","0","3,6","0","3,6","","","19020126",",3,6","","","19020123",",,6","","","19020123",",,6","19020106",",3,6","-32.2","3,6,26,","","","51",",,6,23,","5.1",",,6,23,","14.4","3,6,06,","","","608.9","3,6","10.1",",,,6","101",",,,6","-5.26","5,6","0.14","3,,,6","-10.66","3,,,6","",""
"USC00243113","1902-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","2,6","5",",6","5",",6","0",",6","","","5",",6","8","1,6","26","1,6","14","1,6","0","1,6","0","1,6","","","19020201",",1,6","","","19020208",",,6","","","19020208",",,6","19020226","+,1,6","-23.3","1,6,01,","","","51",",,6,08,","5.1",",,6,08,","8.9","1,6,26,+","","","614.2","1,6","15.1",",,,6","151",",,,6","-5.63","2,6","-0.81","1,,,6","-10.44","1,,,6","",""
"USC00243113","1902-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","3,6","0",",6","0",",6","0",",6","","","","","1","1,6","29","1,6","4","2,6","0","2,6","0","2,6","","","19020317",",1,6","","","","","","","19020316","+,,6","19020313","+,2,6","-23.3","1,6,17,","","","","","0.0",",T,6,16,+","11.1","2,6,13,+","","","504.7","2,6","0.0",",T,,6","","","0.41","3,6","6.19","2,,,6","-5.36","1,,,6","",""
"USC00243113","1902-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","1,6","3",",6","1",",6","0",",6","","","","","0","1,6","27","1,6","0",",6","0",",6","0",",6","","","19020401",",1,6","","","","","","","19020422",",,6","19020419","+,,6","-8.9","1,6,01,","","","","","2.5",",,6,22,","17.8",",6,19,+","","","377.8",",6","5.5",",,,6","","","5.11","1,6","12.25",",,,6","-2.02","1,,,6","",""
"USC00243113","1902-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","5.6","6","5.6","1,6","","","","","","","","","","","0",",6","4",",6","0","1,6","15","1,6","0","1,6","","","19020505","+,,6","","","","","","","","","19020529",",1,6","-1.1",",6,05,+","","","","","","","31.1","1,6,29,","","","180.3","1,6","","","","","12.40","1,6","19.55","1,,,6","5.26",",,,6","",""
"USC00243113","1902-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","14.3","6","8.7","1,6","","","","","","","","","","","0",",6","0",",6","0","1,6","13","1,6","0","1,6","","","19020620",",,6","","","","","","","","","19020610",",1,6","2.2",",6,20,","","","","","","","31.1","1,6,10,","","","129.9","1,6","","","","","14.11","1,6","20.24","1,,,6","7.99",",,,6","",""
"USC00243113","1902-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","53.5","6","39.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","25",",6","3",",6","","","19020709","+,,6","","","","","","","","","19020722",",,6","6.7",",6,09,+","","","","","","","33.3",",6,22,","48.8","6","48.8",",6","","","","","18.02",",6","25.58",",,,6","10.46",",,,6","",""
"USC00243113","1902-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","107.3","6","53.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","19020831","+,,6","","","","","","","","","19020801",",,6","3.3",",6,31,+","","","","","","","34.4",",6,01,","75.5","6","26.7",",6","","","","","19.21",",6","27.66",",,,6","10.76",",,,6","",""
"USC00243113","1902-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","107.3","6","0.0","1,6","","","","","","","","","","","0","1,6","2","1,6","0","1,6","15","1,6","0","1,6","","","19020918",",1,6","","","","","","","","","19020925",",1,6","-1.1","1,6,18,","","","","","","","28.9","1,6,25,","247.1","6","171.6","1,6","","","","","12.42","1,6","20.32","1,,,6","4.52","1,,,6","",""
"USC00243113","1902-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","107.3","6","0.0","1,6","","","","","","","","","","","0","1,6","17","1,6","0","1,6","4","1,6","0","1,6","","","19021027",",1,6","","","","","","","","","19021008","+,1,6","-6.7","1,6,27,","","","","","","","24.4","1,6,08,+","557.1","6","310.0","1,6","","","","","8.00","1,6","16.04","1,,,6","-0.04","1,,,6","",""
"USC00243113","1902-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","107.3","6","0.0",",6","0","1,6","0","1,6","0","1,6","","","1",",6","0",",6","29",",6","10",",6","0",",6","0",",6","","","19021110",",,6","","","19021108",",,6","","","19021110",",1,6","19021102",",,6","-12.8",",6,10,","","","25",",,6,08,","0.0","1,T,6,10,","14.4",",6,02,","1163.6","6","606.5",",6","0.0","1,T,,6","25",",,,6","-1.88",",6","2.88",",,,6","-6.65",",,,6","",""
"USC00243113","1902-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","107.3","6","0.0",",6","2","5,6","2","5,6","0","5,6","","","7",",6","11",",6","31",",6","20",",6","0",",6","0",",6","","","19021211",",,6","","","19021224","+,,6","","","19021224","+,5,6","19021201",",,6","-28.9",",6,11,","","","51",",,6,24,+","5.1","5,,6,24,+","5.6",",6,01,","1999.7","6","836.1",",6","10.2","5,,,6","227",",,,6","-8.64",",6","-3.57",",,,6","-13.71",",,,6","",""
"USC00243113","1903-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","0","1,6","0","1,6","0","1,6","","","1",",6","2",",6","30",",6","10",",6","0",",6","0",",6","","","19030112",",,6","","","19030109",",,6","","","19030131","+,1,6","19030106",",,6","-20.0",",6,12,","","","25",",,6,09,","0.0","1,,6,31,+","10.0",",6,06,","2667.0","6","667.3",",6","0.0","1,,,6","25",",,,6","-3.19",",6","1.81",",,,6","-8.19",",,,6","",""
"USC00243113","1903-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","3,6","3","1,6","3","1,6","0","1,6","","","4",",6","10","2,6","26","2,6","16","2,6","0","2,6","0","2,6","","","19030215","+,2,6","","","19030214",",,6","","","19030214",",1,6","19030210",",2,6","-23.3","2,6,15,+","","","76",",,6,14,","7.6","1,,6,14,","7.8","2,6,10,","3332.5","6","665.5","2,6","15.2","1,,,6","177",",,,6","-8.12","3,6","-2.73","2,,,6","-13.51","2,,,6","",""
"USC00243113","1903-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","8",",6","31",",6","19",",6","0",",6","0",",6","","","19030304",",,6","","","19030313",",,6","","","19030313",",,6","19030331",",,6","-22.2",",6,04,","","","127",",,6,13,","12.7",",,6,13,","12.2",",6,31,","4108.4","6","775.9",",6","20.3",",,,6","203",",,,6","-6.70",",6","-2.00",",,,6","-11.40",",,,6","",""
"USC00243113","1903-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","1,6","","","","","","","","","","","0","1,6","22","1,6","0","1,6","3","1,6","0","1,6","","","19030429",",1,6","","","","","","","","","19030423",",1,6","-7.8","1,6,29,","","","","","","","22.2","1,6,23,","4468.9","6","360.5","1,6","","","","","5.90","1,6","12.40","1,,,6","-0.60","1,,,6","",""
"USC00243113","1903-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","4.4","6","4.4",",6","","","","","","","","","","","0",",6","6",",6","0",",6","9",",6","1",",6","","","19030520","+,,6","","","","","","","","","19030514",",,6","-2.2",",6,20,+","","","","","","","32.2",",6,14,","4731.2","6","262.3",",6","","","","","10.02",",6","16.73",",,,6","3.31",",,,6","",""
"USC00243113","1903-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","44.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","5",",6","","","19030708",",,6","","","","","","","","","19030722",",,6","6.1",",6,08,","","","","","","","33.9",",6,22,","47.8","6","47.8",",6","","","","","18.24",",6","25.61",",,,6","10.87",",,,6","",""
"USC00243113","1903-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","1,6","","","","","","","","","","","0","1,6","2","1,6","0","1,6","13","1,6","0","1,6","","","19030915","+,1,6","","","","","","","","","19030929",",1,6","0.0","1,6,15,+","","","","","","","27.8","1,6,29,","","","196.2","1,6","","","","","11.57","1,6","18.58","1,,,6","4.56","1,,,6","",""
"USC00243113","1903-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","","","","","","","","","","","0",",6","16",",6","0",",6","2",",6","0",",6","","","19031023","+,,6","","","","","","","","","19031014",",,6","-3.3",",6,23,+","","","","","","","23.3",",6,14,","","","310.4",",6","","","","","8.32",",6","15.92",",,,6","0.72",",,,6","",""
"USC00243113","1903-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0","2,6","3",",6","3",",6","0",",6","","","3",",6","5","1,6","24","1,6","9","1,6","2","1,6","0","1,6","","","19031119",",1,6","","","19031115",",,6","","","19031115",",,6","19031101",",1,6","-32.2","1,6,19,","","","51",",,6,15,","5.1",",,6,15,","22.2","1,6,01,","","","550.4","1,6","10.1",",,,6","101",",,,6","-2.01","2,6","3.97","1,,,6","-7.98","1,,,6","",""
"USC00243113","1903-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","4",",6","28",",6","3",",6","0",",6","0",",6","","","19031213",",,6","","","19031212",",,6","","","19031212",",,6","19031202",",,6","-24.4",",6,13,","","","51",",,6,12,","5.1",",,6,12,","12.2",",6,02,","","","569.9",",6","7.6",",,,6","76",",,,6","-0.05",",6","4.68",",,,6","-4.78",",,,6","",""
"USC00243113","1904-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","","0.0",",6","","","","","","","","","","","4",",6","30",",6","13",",6","0",",6","0",",6","","","19040119",",,6","","","","","","","","","19040115",",,6","-22.2",",6,19,","","","","","","","10.0",",6,15,","","","695.3",",6","","","","","-4.10",",6","1.12",",,,6","-9.31",",,,6","",""
"USC00243113","1904-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","","0.0","2,6","5",",6","5",",6","0",",6","","","5",",6","22","1,6","28","1,6","21","1,6","0","1,6","0","1,6","","","19040210",",1,6","","","19040225","+,,6","","","19040225","+,,6","19040201",",1,6","-31.1","1,6,10,","","","51",",,6,25,+","5.1",",,6,25,+","7.8","1,6,01,","","","857.7","1,6","17.7",",,,6","177",",,,6","-13.35","2,6","-7.13","1,,,6","-19.58","1,,,6","",""
"USC00243113","1904-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","","0.0","1,6","5",",6","5",",6","0",",6","","","5",",6","9",",6","31",",6","16","1,6","0","1,6","0","1,6","","","19040326",",,6","","","19040322","+,,6","","","19040322","+,,6","19040308",",1,6","-27.8",",6,26,","","","76",",,6,22,+","7.6",",,6,22,+","10.0","1,6,08,","","","757.3","1,6","25.3",",,,6","253",",,,6","-6.85","1,6","-0.89","1,,,6","-12.80",",,,6","",""
"USC00243113","1904-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","","0.0","1,6","","","","","","","","","","","0","1,6","18","1,6","0","1,6","2","1,6","0","1,6","","","19040416",",1,6","","","","","","","","","19040428",",1,6","-5.6","1,6,16,","","","","","","","23.9","1,6,28,","","","331.9","1,6","","","","","6.89","1,6","14.18","1,,,6","-0.40","1,,,6","",""
"USC00243113","1904-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","1.7","","1.7","1,6","","","","","","","","","","","0",",6","4",",6","0","1,6","9","1,6","0","1,6","","","19040513",",,6","","","","","","","","","19040522",",1,6","-2.2",",6,13,","","","","","","","30.0","1,6,22,","","","219.5","1,6","","","","","11.04","1,6","18.22","1,,,6","3.85",",,,6","",""
"USC00243113","1904-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","18.7","","17.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","20",",6","2",",6","","","19040625","+,,6","","","","","","","","","19040622","+,,6","4.4",",6,25,+","","","","","","","32.2",",6,22,+","","","91.5",",6","","","","","15.85",",6","23.67",",,,6","8.03",",,,6","",""
"USC00243113","1904-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","100.0","","81.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","19040731","+,,6","","","","","","","","","19040723",",,6","6.7",",6,31,+","","","","","","","37.8",",6,23,","17.2","","17.2",",6","","","","","20.40",",6","29.71",",,,6","11.10",",,,6","",""
"USC00243113","1904-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","147.9","","47.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","19040826",",,6","","","","","","","","","19040815","+,,6","3.3",",6,26,","","","","","","","34.4",",6,15,+","51.1","","33.9",",6","","","","","18.78",",6","27.48",",,,6","10.08",",,,6","",""
"USC00243113","1905-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","","","","","","","","","","","13",",6","26",",6","17",",6","0",",6","0",",6","","","19050202",",,6","","","","","","","","","19050228",",,6","-42.2",",6,02,","","","","","","","15.0",",6,28,","","","828.2",",6","","","","","-11.25",",6","-5.39",",,,6","-17.10",",,,6","",""
"USC00243113","1905-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","3",",6","3",",6","0",",6","","","2",",6","0",",6","22",",6","4",",6","0",",6","0",",6","","","19050312",",,6","","","19050311",",,6","","","19050311",",,6","19050303",",,6","-13.3",",6,12,","","","51",",,6,11,","5.1",",,6,11,","20.0",",6,03,","","","439.5",",6","10.1",",,,6","76",",,,6","4.16",",6","10.95",",,,6","-2.64",",,,6","",""
"USC00243113","1905-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","","","","","","","","","","","0",",6","18",",6","1",",6","3",",6","0",",6","","","19050414","+,,6","","","","","","","","","19050426",",,6","-7.8",",6,14,+","","","","","","","24.4",",6,26,","","","364.4",",6","","","","","6.19",",6","13.64",",,,6","-1.27",",,,6","",""
"USC00243113","1905-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","","","","","","","","","","","0",",6","6",",6","0",",6","6",",6","0",",6","","","19050513","+,,6","","","","","","","","","19050531",",,6","-0.6",",6,13,+","","","","","","","24.4",",6,31,","","","272.2",",6","","","","","9.55",",6","16.42",",,,6","2.68",",,,6","",""
"USC00243113","1905-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","6.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","18",",6","0",",6","","","19050621",",,6","","","","","","","","","19050602",",,6","1.1",",6,21,","","","","","","","30.0",",6,02,","","","122.8",",6","","","","","14.46",",6","21.38",",,,6","7.54",",,,6","",""
"USC00243113","1905-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","93.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","19050718","+,,6","","","","","","","","","19050721",",,6","8.3",",6,18,+","","","","","","","35.6",",6,21,","0.8","6","0.8",",6","","","","","21.32",",6","30.07",",,,6","12.57",",,,6","",""
"USC00243113","1905-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","106.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","19050816",",,6","","","","","","","19050801",",,6","19050827",",,6","5.6",",6,16,","","","","","24.1",",,6,01,","35.6",",6,27,","10.2","6","9.4",",6","24.1",",,,6","","","21.46",",6","30.55",",,,6","12.37",",,,6","",""
"USC00243113","1905-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","1.7",",6","","","","","","","","","","","0",",6","1",",6","0",",6","22",",6","0",",6","","","19050930",",,6","","","","","","","","","19050923",",,6","0.0",",6,30,","","","","","","","31.1",",6,23,","111.5","6","101.3",",6","","","","","15.01",",6","22.90",",,,6","7.13",",,,6","",""
"USC00243113","1905-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","","","","","","","","","","","1",",6","19",",6","4",",6","4",",6","0",",6","","","19051019",",,6","","","","","","","","","19051006",",,6","-18.9",",6,19,","","","","","","","27.8",",6,06,","527.6","6","416.1",",6","","","","","4.91",",6","10.99",",,,6","-1.17",",,,6","",""
"USC00243113","1905-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","2","1,6","2","1,6","0","1,6","","","","","3",",6","21",",6","4",",6","0",",6","0",",6","","","19051130",",,6","","","","","","","19051127",",1,6","19051116",",,6","-30.0",",6,30,","","","","","7.6","1,,6,27,","17.8",",6,16,","1025.4","6","497.8",",6","12.7","1,,,6","","","1.74",",6","7.57",",,,6","-4.09",",,,6","",""
"USC00243113","1905-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","2",",6","31",",6","9",",6","0",",6","0",",6","","","19051202",",,6","","","19051202",",,6","","","19051202",",,6","19051211",",,6","-24.4",",6,02,","","","152",",,6,02,","15.2",",,6,02,","6.7",",6,11,","1689.8","6","664.4",",6","15.2",",,,6","152",",,,6","-3.10",",6","1.52",",,,6","-7.71",",,,6","",""
"USC00243113","1906-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0","1,6","","","","","","","","","","","5","1,6","29","1,6","7","1,6","0","1,6","0","1,6","","","19060124",",1,6","","","","","","","","","19060130",",1,6","-37.2","1,6,24,","","","","","","","16.7","1,6,30,","2340.7","6","650.9","1,6","","","","","-3.37","1,6","3.51","1,,,6","-10.24","1,,,6","",""
"USC00243113","1906-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","1",",6","4",",6","24",",6","9",",6","0",",6","0",",6","","","19060213",",,6","","","19060212",",,6","","","19060228",",,6","19060202",",,6","-25.6",",6,13,","","","25",",,6,12,","4.1",",,6,28,","17.8",",6,02,","2900.3","6","559.6",",6","10.9",",,,6","46",",,,6","-1.65",",6","5.30",",,,6","-8.61",",,,6","",""
