"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240770","1926-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.5","0","0.0","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","19","1,0","0","1,0","","","19260508","+,,0","19260531","+,,0","19260531","+,,0","","","19260523",",,0","19260515","+,1,0","-1.1",",0,08,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,23,","25.6","1,0,15,+","4034.6","0","154.0","1,0","31.4",",,,0","0",",,,0","13.16","1,0","21.20","1,,,0","5.13",",,,0"
"USC00240770","1926-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","34.1","0","33.6","3,0","8","1,0","6","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","3,0","19","3,0","1","3,0","","","19260616",",1,0","19260630","+,1,0","19260630","+,1,0","","","19260620",",1,0","19260626",",3,0","3.9","1,0,16,","0","1,,0,30,+","0","1,,0,30,+","26.7","1,,0,20,","33.3","3,0,26,","4098.8","0","64.2","3,0","63.9","1,,,0","0","1,,,0","17.20","3,0","25.66","3,,,0","8.75","1,,,0"
"USC00240770","1926-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","179.0","0","144.9","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","20","1,0","","","19260721",",,0","19260731","+,,0","19260731","+,,0","","","19260720",",,0","19260730",",1,0","3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,20,","39.4","1,0,30,","4.7","0","4.7","1,0","5.1",",,,0","0",",,,0","23.03","1,0","33.26","1,,,0","12.81",",,,0"
"USC00240770","1926-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","231.9","0","52.9","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","9","1,0","","","19260823","+,,0","19260831","+,,0","19260831","+,,0","","","19260819",",,0","19260825",",1,0","5.6",",0,23,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,19,","38.9","1,0,25,","21.8","0","17.1","1,0","33.5",",,,0","0",",,,0","19.55","1,0","29.16","1,,,0","9.94",",,,0"
"USC00240770","1926-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","231.9","0","0.0",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","19260924",",,0","19260930","+,,0","19260922",",,0","","","19260906",",,0","19260904",",,0","-11.1",",0,24,","0",",,0,30,+","13",",,0,22,","13.2",",,0,06,","24.4",",0,04,","298.6","0","276.8",",0","62.1",",,,0","13",",,,0","9.11",",0","16.63",",,,0","1.58",",,,0"
"USC00240770","1926-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","231.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","11",",0","0",",0","","","19261031","+,,0","19261031","+,,0","19261031","+,,0","","","19261027","+,,0","19261024","+,,0","-6.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,27,+","26.7",",0,24,+","591.2","0","292.6",",0","0.0",",T,,0","0",",,,0","8.90",",0","18.22",",,,0","-0.43",",,,0"
"USC00240770","1926-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","231.9","0","0.0","1,0","6","1,0","6","1,0","0","1,0","13","1,0","4","1,0","6","1,0","26","1,0","11","1,0","1","1,0","0","1,0","","","19261121",",1,0","19261128","+,1,0","19261124","+,1,0","","","19261124","+,1,0","19261104",",1,0","-22.8","1,0,21,","203","1,,0,28,+","76","1,,0,24,+","5.1","1,,0,24,+","22.2","1,0,04,","1207.7","0","616.5","1,0","22.8","1,,,0","202","1,,,0","-2.92","1,0","3.80","1,,,0","-9.65","1,,,0"
"USC00240770","1926-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","231.9","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","14",",0","31",",0","16",",0","0",",0","0",",0","","","19261214",",,0","19261231","+,,0","19261231","+,,0","","","19261222",",,0","19261231",",,0","-33.3",",0,14,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,22,","12.8",",0,31,","2064.5","0","856.8",",0","8.9",",,,0","0",",,,0","-9.31",",0","-1.86",",,,0","-16.75",",,,0"
"USC00240770","1927-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","3,0","2","3,0","1","3,0","0","3,0","","","0","4,0","10","3,0","28","3,0","11","3,0","0","3,0","0","3,0","","","19270114",",3,0","","","19270131","+,4,0","","","19270105",",3,0","19270102","+,3,0","-31.7","3,0,14,","","","0","4,,0,31,+","10.2","3,,0,05,","12.8","3,0,02,+","2775.8","0","711.3","3,0","11.5","3,,,0","0","4,,,0","-7.07","3,0","0.21","3,,,0","-14.35","3,,,0"
"USC00240770","1927-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","4","1,0","4","1,0","0","1,0","0","2,0","0","2,0","10","1,0","26","1,0","11","1,0","0","1,0","0","1,0","","","19270208",",1,0","19270228","+,2,0","19270228","+,2,0","","","19270211",",1,0","19270221",",1,0","-32.2","1,0,08,","0","2,,0,28,+","0","2,,0,28,+","6.6","1,,0,11,","10.0","1,0,21,","3483.9","0","708.1","1,0","18.0","1,,,0","0","2,,,0","-7.89","1,0","-0.60","1,,,0","-15.18","1,,,0"
"USC00240770","1927-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","0",",0","0",",0","","","19270319",",,0","19270331","+,,0","19270331","+,,0","","","19270314",",,0","19270331",",,0","-15.0",",0,19,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,14,","18.3",",0,31,","4021.7","0","537.8",",0","15.5",",,,0","0",",,,0","0.99",",0","8.28",",,,0","-6.31",",,,0"
"USC00240770","1927-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.6","0","0.6",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","22",",0","1",",0","7",",0","0",",0","","","19270419",",,0","19270430","+,,0","19270430","+,,0","","","19270416",",,0","19270427","+,,0","-12.8",",0,19,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,16,","27.8",",0,27,+","4386.9","0","365.2",",0","38.1",",,,0","0",",,,0","6.18",",0","13.99",",,,0","-1.63",",,,0"
"USC00240770","1927-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","","","12","5,0","9","5,0","1","5,0","0","5,0","0","5,0","","","","","","","","","","","","","","","19270531","+,5,0","19270531","+,5,0","","","19270520",",5,0","","","","","0","5,,0,31,+","0","5,,0,31,+","47.0","5,,0,20,","","","","","","","122.8","5,,,0","0","5,,,0","","","","","",""
"USC00240770","1927-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","8.9","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","","","19270605",",,0","19270630","+,,0","19270630","+,,0","","","19270609",",,0","19270626",",1,0","3.3",",0,05,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,09,","30.0","1,0,26,","","","74.9","1,0","37.3",",,,0","0",",,,0","16.08","1,0","23.33","1,,,0","8.82",",,,0"
"USC00240770","1927-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","70.6","1,0","8","1,0","7","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","7","1,0","","","19270706",",1,0","19270731","+,1,0","19270731","+,1,0","","","19270704",",1,0","19270725",",1,0","5.6","1,0,06,","0","1,,0,31,+","0","1,,0,31,+","12.7","1,,0,04,","36.1","1,0,25,","6.6","0","6.6","1,0","47.9","1,,,0","0","1,,,0","20.46","1,0","29.24","1,,,0","11.69","1,,,0"
"USC00240770","1927-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","14.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19270831",",,0","19270831","+,,0","19270831","+,,0","","","19270815",",,0","19270805","+,,0","3.9",",0,31,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,15,","31.7",",0,05,+","41.1","0","34.5",",0","10.9",",,,0","0",",,,0","17.68",",0","26.18",",,,0","9.18",",,,0"
"USC00240770","1927-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","10.6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","2",",0","","","19270920",",,0","19270930","+,,0","19270930","+,,0","","","19270910",",,0","19270906",",,0","-3.9",",0,20,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,10,","35.6",",0,06,","213.8","0","172.7",",0","15.2",",,,0","0",",,,0","12.93",",0","21.67",",,,0","4.19",",,,0"
"USC00240770","1927-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","2,0","8","2,0","0","2,0","","","19271030",",,0","19271031","+,,0","19271031","+,,0","","","19271004",",,0","19271017",",2,0","-6.7",",0,30,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,04,","29.4","2,0,17,","478.0","0","264.2","2,0","22.3",",,,0","0",",,,0","9.08","2,0","17.81","2,,,0","0.35",",,,0"
"USC00240770","1927-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0","1,0","8","1,0","7","1,0","0","1,0","20","1,0","2","1,0","12","1,0","29","1,0","14","1,0","1","1,0","0","1,0","","","19271115",",1,0","19271130","+,1,0","19271110",",1,0","","","19271114",",1,0","19271102",",1,0","-27.2","1,0,15,","102","1,,0,30,+","76","1,,0,10,","9.9","1,,0,14,","22.2","1,0,02,","1219.7","0","741.7","1,0","38.8","1,,,0","101","1,,,0","-7.24","1,0","-1.38","1,,,0","-13.10","1,,,0"
"USC00240770","1927-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0","2,0","4","1,0","4","1,0","0","1,0","0","1,0","0","1,0","19","2,0","29","2,0","27","2,0","0","2,0","0","2,0","","","19271231",",2,0","19271231","+,1,0","19271231","+,1,0","","","19271231",",1,0","19271205","+,2,0","-42.8","2,0,31,","0","1,,0,31,+","0","1,,0,31,+","7.6","1,,0,31,","4.4","2,0,05,+","2212.5","0","992.8","2,0","20.7","1,,,0","0","1,,,0","-15.90","2,0","-10.03","2,,,0","-21.77","2,,,0"
"USC00240770","1928-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0","2,0","0","1,0","8",",0","28",",0","16","1,0","0","1,0","0","1,0","","","19280101",",,0","19280131","+,2,0","19280131","+,1,0","","","19280131","+,,0","19280112","+,1,0","-44.4",",0,01,","0","2,,0,31,+","0","1,,0,31,+","0.0",",,0,31,+","6.7","1,0,12,+","2963.3","0","750.8","1,0","0.0",",,,0","0","1,,,0","-7.10","1,0","-1.26","1,,,0","-12.94",",,,0"
"USC00240770","1928-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","1",",0","5",",0","28",",0","10",",0","0",",0","0",",0","","","19280223",",,0","19280229","+,,0","19280221",",,0","","","19280221",",,0","19280211","+,,0","-27.2",",0,23,","0",",,0,29,+","97",",,0,21,","7.6",",,0,21,","7.8",",0,11,+","3628.4","0","665.1",",0","7.6",",,,0","97",",,,0","-4.60",",0","0.94",",,,0","-10.15",",,,0"
"USC00240770","1928-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","1","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","28","1,0","3","1,0","0","1,0","0","1,0","","","19280303",",1,0","19280331","+,1,0","19280331","+,1,0","","","19280321",",1,0","19280321","+,1,0","-15.0","1,0,03,","0","1,,0,31,+","0","1,,0,31,+","2.5","1,,0,21,","19.4","1,0,21,+","4143.2","0","514.8","1,0","2.5","1,,,0","0","1,,,0","1.17","1,0","7.46","1,,,0","-5.11","1,,,0"
"USC00240770","1928-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0","1,0","4","1,0","0","1,0","","","19280408",",,0","19280430","+,,0","19280430","+,,0","","","19280429",",,0","19280426",",1,0","-15.0",",0,08,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,29,","23.9","1,0,26,","4580.1","0","436.9","1,0","15.2",",,,0","0",",,,0","3.22","1,0","9.19","1,,,0","-2.75",",,,0"
"USC00240770","1928-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","25.9","0","25.9","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","6","1,0","0","1,0","20","1,0","4","1,0","","","19280502","+,1,0","19280531","+,1,0","19280531","+,1,0","","","19280513",",1,0","19280526","+,1,0","-5.0","1,0,02,+","0","1,,0,31,+","0","1,,0,31,+","0.8","1,,0,13,","35.6","1,0,26,+","4729.5","0","149.4","1,0","0.8","1,,,0","0","1,,,0","14.22","1,0","23.51","1,,,0","4.92","1,,,0"
"USC00240770","1928-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","29.7","0","3.8","3,0","8","2,0","7","2,0","1","2,0","0","2,0","0","2,0","0","2,0","0","2,0","0","3,0","10","3,0","0","3,0","","","19280607","+,2,0","19280630","+,2,0","19280630","+,2,0","","","19280619",",2,0","19280629","+,3,0","0.6","2,0,07,+","0","2,,0,30,+","0","2,,0,30,+","34.3","2,,0,19,","27.2","3,0,29,+","4872.7","0","143.2","3,0","70.2","2,,,0","0","2,,,0","13.19","3,0","19.39","3,,,0","6.99","2,,,0"
"USC00240770","1928-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","99.8","0","70.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19280708",",,0","19280731","+,,0","19280731","+,,0","","","19280716",",,0","19280725","+,,0","5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,16,","35.0",",0,25,+","34.4","0","34.4",",0","39.4",",,,0","0",",,,0","19.48",",0","27.21",",,,0","11.76",",,,0"
"USC00240770","1928-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","130.3","0","30.5","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","23","1,0","6","1,0","","","19280823",",,0","19280831","+,,0","19280831","+,,0","","","19280801",",,0","19280810",",1,0","-0.6",",0,23,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,01,","36.7","1,0,10,","116.3","0","81.9","1,0","65.5",",,,0","0",",,,0","16.65","1,0","25.31","1,,,0","8.00",",,,0"
"USC00240770","1928-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","131.7","0","1.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","21",",0","0",",0","","","19280927",",,0","19280930","+,,0","19280930","+,,0","","","19280910",",,0","19280908","+,,0","-7.2",",0,27,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,10,","27.8",",0,08,+","284.4","0","168.1",",0","19.1",",,,0","0",",,,0","12.78",",0","22.08",",,,0","3.47",",,,0"
"USC00240770","1928-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","131.7","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","4",",0","0",",0","","","19281030",",,0","19281031","+,,0","19281031","+,,0","","","19281017",",,0","19281009",",,0","-12.2",",0,30,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,17,","23.9",",0,09,","705.8","0","421.4",",0","6.4",",,,0","0",",,,0","4.74",",0","12.78",",,,0","-3.30",",,,0"
"USC00240770","1928-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","131.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","0",",0","0",",0","","","19281119",",,0","19281130","+,,0","19281130",",,0","","","19281130",",,0","19281109",",,0","-17.2",",0,19,","0",",,0,30,+","0",",T,0,30,","0.0",",T,0,30,","15.6",",0,09,","1293.6","0","587.8",",0","0.0",",T,,0","0",",T,,0","-1.26",",0","6.60",",,,0","-9.12",",,,0"
"USC00240770","1928-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","131.7","0","0.0","2,0","3","1,0","3","1,0","0","1,0","12","1,0","2","1,0","8","1,0","30","1,0","13","2,0","0","2,0","0","2,0","","","19281204",",1,0","19281219","+,1,0","19281215",",1,0","","","19281215",",1,0","19281210","+,2,0","-32.2","1,0,04,","76","1,,0,19,+","76","1,,0,15,","6.4","1,,0,15,","7.8","2,0,10,+","2030.2","0","736.6","2,0","16.1","1,,,0","127","1,,,0","-7.04","2,0","-0.58","2,,,0","-13.50","1,,,0"
"USC00240770","1929-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","3,0","4","1,0","3","1,0","0","1,0","30","1,0","3","1,0","22","1,0","30","1,0","22","3,0","0","3,0","0","3,0","","","19290128",",1,0","19290131","+,1,0","19290112",",1,0","","","19290112",",1,0","19290108","+,3,0","-43.3","1,0,28,","178","1,,0,31,+","76","1,,0,12,","7.6","1,,0,12,","4.4","3,0,08,+","3006.6","0","976.4","3,0","17.0","1,,,0","126","1,,,0","-17.09","3,0","-11.11","3,,,0","-23.07","1,,,0"
"USC00240770","1929-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","2,0","3","1,0","3","1,0","0","1,0","23","5,0","0","3,0","18","1,0","27","1,0","23","2,0","0","2,0","0","2,0","","","19290218",",1,0","19290223","+,5,0","19290228","+,3,0","","","19290201",",1,0","19290216","+,2,0","-41.1","1,0,18,","178","5,,0,23,+","0","3,,0,28,+","11.4","1,,0,01,","2.8","2,0,16,+","3850.7","0","844.1","2,0","19.5","1,,,0","0","3,,,0","-14.51","2,0","-7.53","2,,,0","-21.48","1,,,0"
"USC00240770","1929-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","2,0","2","1,0","1","1,0","0","1,0","8","1,0","0","1,0","0","2,0","28","2,0","4","1,0","0","1,0","0","1,0","","","19290306",",2,0","19290302","+,1,0","19290312",",1,0","","","19290329",",1,0","19290328",",1,0","-15.6","2,0,06,","76","1,,0,02,+","15","1,,0,12,","6.4","1,,0,29,","18.3","1,0,28,","4358.5","0","507.8","1,0","7.7","1,,,0","15","1,,,0","0.91","2,0","6.83","1,,,0","-5.02","2,,,0"
"USC00240770","1929-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","0",",0","0",",0","","","19290406",",,0","19290430","+,,0","19290409",",,0","","","19290429",",,0","19290427","+,,0","-12.8",",0,06,","0",",,0,30,+","0",",T,0,09,","4.3",",,0,29,","18.9",",0,27,+","4799.1","0","440.6",",0","4.3",",,,0","0",",T,,0","3.65",",0","11.14",",,,0","-3.85",",,,0"
"USC00240770","1929-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","6.7","0","6.7","2,0","5","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","10","1,0","0","2,0","7","2,0","0","2,0","","","19290505",",1,0","19290531","+,1,0","19290531","+,1,0","","","19290527",",1,0","19290524","+,2,0","-7.2","1,0,05,","0","1,,0,31,+","0","1,,0,31,+","16.0","1,,0,27,","30.0","2,0,24,+","5039.4","0","240.3","2,0","37.3","1,,,0","0","1,,,0","10.22","2,0","18.12","2,,,0","2.32","1,,,0"
"USC00240770","1929-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","18.2","0","11.5","2,0","3","1,0","3","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","2,0","19","2,0","2","2,0","","","19290620",",1,0","19290630","+,1,0","19290630","+,1,0","","","19290602",",1,0","19290629","+,2,0","2.2","1,0,20,","0","1,,0,30,+","0","1,,0,30,+","35.6","1,,0,02,","33.3","2,0,29,+","5128.7","0","89.3","2,0","55.6","1,,,0","0","1,,,0","15.68","2,0","23.53","2,,,0","7.83","1,,,0"
"USC00240770","1929-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","125.7","0","107.5","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","18",",0","","","19290728",",1,0","19290731","+,,0","19290731","+,,0","","","19290707",",,0","19290725","+,,0","5.6","1,0,28,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,07,","40.0",",0,25,+","12.2","0","12.2",",0","21.0",",,,0","0",",,,0","21.57","1,0","32.26",",,,0","10.89","1,,,0"
"USC00240770","1929-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","257.6","0","131.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19290820","+,,0","19290831","+,,0","19290831","+,,0","","","19290831","+,,0","19290830","+,,0","5.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.3",",0,30,+","12.2","0","0.0",",0","0.0",",,,0","0",",,,0","22.59",",0","33.56",",,,0","11.62",",,,0"
"USC00240770","1929-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","263.7","0","6.1",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","13",",0","1",",0","","","19290906",",,0","19290930","+,,0","19290930","+,,0","","","19290924",",,0","19290901",",,0","-6.1",",0,06,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,24,","37.8",",0,01,","229.0","0","216.8",",0","74.8",",,,0","0",",,,0","11.31",",0","20.07",",,,0","2.55",",,,0"
"USC00240770","1929-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","263.7","0","0.0","1,0","5","1,0","3","1,0","0","1,0","0","1,0","0","1,0","0","1,0","17","1,0","0","1,0","11","1,0","0","1,0","","","19291022",",1,0","19291031","+,1,0","19291031","+,1,0","","","19291027",",1,0","19291016",",1,0","-8.3","1,0,22,","0","1,,0,31,+","0","1,,0,31,+","6.1","1,,0,27,","27.2","1,0,16,","506.1","0","277.1","1,0","16.5","1,,,0","0","1,,,0","9.10","1,0","18.29","1,,,0","-0.10","1,,,0"
"USC00240770","1929-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","263.7","0","0.0","3,0","4","2,0","3","2,0","0","2,0","4","2,0","2","2,0","2","3,0","26","3,0","4","2,0","0","2,0","0","2,0","","","19291121",",3,0","19291121","+,2,0","19291120",",2,0","","","19291130",",2,0","19291116",",2,0","-29.4","3,0,21,","76","2,,0,21,+","76","2,,0,20,","4.3","2,,0,30,","16.1","2,0,16,","1022.3","0","516.2","2,0","12.2","2,,,0","101","2,,,0","-0.63","3,0","6.69","2,,,0","-7.96","3,,,0"
"USC00240770","1929-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","263.7","0","0.0","1,0","4","2,0","3","2,0","0","2,0","23","1,0","4","1,0","11","1,0","29","1,0","15","1,0","0","1,0","0","1,0","","","19291218",",1,0","19291222","+,1,0","19291215",",1,0","","","19291215",",2,0","19291204",",1,0","-35.0","1,0,18,","381","1,,0,22,+","152","1,,0,15,","15.2","2,,0,15,","12.2","1,0,04,","1852.8","0","830.5","1,0","29.2","2,,,0","391","1,,,0","-9.35","1,0","-3.08","1,,,0","-15.62","1,,,0"
"USC00240770","1930-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","23","1,0","30","1,0","27",",0","0",",0","0",",0","","","19300117",",1,0","19300131","+,,0","19300124",",,0","","","19300124",",,0","19300103",",,0","-37.2","1,0,17,","0",",,0,31,+","13",",,0,24,","1.0",",,0,24,","3.3",",0,03,","2882.8","0","1030.0",",0","1.0",",,,0","13",",,,0","-16.13","1,0","-8.50",",,,0","-23.76","1,,,0"
"USC00240770","1930-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","1","1,0","24","1,0","5","1,0","0","1,0","0","1,0","","","19300214",",1,0","19300228","+,1,0","19300228","+,1,0","","","19300201",",1,0","19300220","+,1,0","-18.3","1,0,14,","0","1,,0,28,+","0","1,,0,28,+","0.5","1,,0,01,","15.0","1,0,20,+","3366.8","0","484.0","1,0","0.5","1,,,0","0","1,,,0","0.41","1,0","6.91","1,,,0","-6.09","1,,,0"
