"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1898-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","152.2",",6","9",",6","9",",6","5",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","18980908",",,6","","","","","","","18980930",",,6","18980902",",,6","8.3",",6,08,","","","","","81.3",",,6,30,","35.6",",6,02,","","","","","2.2",",6","","","","","","","","","","","259.0",",,,6","","","23.33",",6","29.08",",,,6","17.58",",,,6"
"USC00236791","1898-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","42.3",",6","11",",6","8",",6","3",",6","","","0",",6","0",",6","2",",6","0",",6","13",",6","0",",6","","","18981026",",,6","","","18981017",",,6","","","18981001",",,6","18981005",",,6","-2.8",",6,26,","","","0",",T,6,17,","89.4",",,6,01,","31.1",",6,05,","","","","","182.7",",6","","","","","","","","","","","214.1",",,,6","0",",T,,6","13.80",",6","19.23",",,,6","8.38",",,,6"
"USC00236791","1898-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","0.0","5,6","3",",6","3",",6","0",",6","","","","","0","5,6","9","5,6","0","5,6","2","5,6","0","5,6","","","18981127",",5,6","","","","","","","18981121",",,6","18981105",",5,6","-12.2","5,6,27,","","","","","24.1",",,6,21,","25.6","5,6,05,","","","","","264.7","5,6","","","","","","","","","","","50.2",",,,6","","","7.74","5,6","14.52","5,,,6","0.97","5,,,6"
"USC00236791","1898-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18981212",",,6","","","18981219",",,6","","","","","","","76",",,6,12,","20.3",",,6,19,","","","","","","","","","","","","","","","","","","","41.9",",,,6","76",",,,6","","","","","",""
"USC00236791","1899-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","","0.0",",6","10","1,6","10","1,6","4","1,6","","","1",",6","1",",6","21",",6","4",",6","0",",6","0",",6","","","18990131",",,6","","","18990131",",,6","","","18990104",",1,6","18990123","+,,6","-18.9",",6,31,","","","89",",,6,31,","45.7","1,,6,04,","16.1",",6,23,+","","","","","512.3",",6","","","","","","","","","","","190.6","1,,,6","89",",,,6","1.81",",6","7.04",",,,6","-3.43",",,,6"
"USC00236791","1899-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","","0.0","3,6","5",",6","5",",6","1",",6","","","2",",6","7","2,6","19","2,6","12","1,6","1","1,6","0","1,6","","","18990213",",2,6","","","18990211",",,6","","","18990225",",,6","18990220",",1,6","-31.7","2,6,13,","","","102",",,6,11,","38.1",",,6,25,","21.1","1,6,20,","","","","","530.7","1,6","","","","","","","","","","","78.3",",,,6","140",",,,6","-3.31","3,6","2.65","1,,,6","-9.27","2,,,6"
"USC00236791","1899-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","","0.0",",6","9",",6","8",",6","0",",6","","","1",",6","0",",6","12",",6","1",",6","5",",6","0",",6","","","18990307",",,6","","","18990306",",,6","","","18990328",",,6","18990325",",,6","-13.9",",6,07,","","","25",",,6,06,","20.3",",,6,28,","25.0",",6,25,","","","","","321.1",",6","","","","","","","","","","","79.0",",,,6","38",",,,6","7.98",",6","14.87",",,,6","1.08",",,,6"
"USC00236791","1899-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990414",",,6","","","","","","","","","34.3",",,6,14,","","","","","","","","","","","","","","","","","","","69.8",",,,6","","","","","","","",""
"USC00236791","1899-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","112.3",",6","7",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18990525","+,,6","","","","","","","18990507",",,6","18990515",",,6","9.4",",6,25,+","","","","","49.5",",,6,07,","33.9",",6,15,","","","","","3.7",",6","","","","","","","","","","","160.8",",,,6","","","21.84",",6","28.59",",,,6","15.08",",,,6"
"USC00236791","1899-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","191.4",",6","6",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","18990618",",,6","","","","","","","18990613",",,6","18990609",",,6","10.0",",6,18,","","","","","52.8",",,6,13,","35.0",",6,09,","","","","","0.0",",6","","","","","","","","","","","113.8",",,,6","","","24.71",",6","31.74",",,,6","17.69",",,,6"
"USC00236791","1899-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","236.7",",6","8",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18990719",",,6","","","","","","","18990722",",,6","18990715",",,6","15.0",",6,19,","","","","","76.2",",,6,22,","35.6",",6,15,","0.0","","","","0.0",",6","","","","","","","","","","","184.8",",,,6","","","25.97",",6","32.19",",,,6","19.75",",,,6"
"USC00236791","1899-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","284.0",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","18990823",",,6","","","","","","","18990806",",,6","18990826","+,,6","16.7",",6,23,","","","","","27.4",",,6,06,","36.7",",6,26,+","0.0","","","","0.0",",6","","","","","","","","","","","47.7",",,,6","","","27.49",",6","34.19",",,,6","20.79",",,,6"
"USC00236791","1899-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","124.2",",6","3",",6","3",",6","1",",6","","","","","0",",6","1",",6","0",",6","28",",6","12",",6","","","18990930",",,6","","","","","","","18990908",",,6","18990906","+,,6","-0.6",",6,30,","","","","","37.3",",,6,08,","38.3",",6,06,+","40.6","","","","40.6",",6","","","","","","","","","","","58.9",",,,6","","","21.12",",6","29.53",",,,6","12.70",",,,6"
"USC00236791","1899-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","40.3",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","1",",6","","","18991001",",,6","","","","","","","18991011",",,6","18991014",",,6","1.1",",6,01,","","","","","28.2",",,6,11,","32.2",",6,14,","100.6","","","","60.0",",6","","","","","","","","","","","84.6",",,,6","","","17.70",",6","24.34",",,,6","11.05",",,,6"
"USC00236791","1899-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18991102",",,6","","","18991118",",,6","","","","","","","0",",T,6,02,","41.9",",,6,18,","","","","","","","","","","","","","","","","","","","91.5",",,,6","0",",T,,6","","","","","",""
"USC00236791","1900-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0",",6","6",",6","5",",6","1",",6","","","1",",6","0",",6","15",",6","5",",6","0",",6","0",",6","","","19000128",",,6","","","19000127",",,6","","","19000120",",,6","19000124","+,,6","-13.9",",6,28,","","","25",",,6,27,","34.3",",,6,20,","18.3",",6,24,+","","","","","434.0",",6","","","","","","","","","","","69.2",",,,6","25",",,,6","4.33",",6","9.44",",,,6","-0.78",",,,6"
"USC00236791","1900-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0",",6","9",",6","9",",6","1",",6","","","1",",6","1",",6","22",",6","5",",6","1",",6","0",",6","","","19000217",",,6","","","19000216",",,6","","","19000207",",,6","19000208",",,6","-20.0",",6,17,","","","102",",,6,16,","25.4",",,6,07,","21.1",",6,08,","","","","","489.7",",6","","","","","","","","","","","123.1",",,,6","128",",,,6","0.84",",6","7.11",",,,6","-5.43",",,,6"
"USC00236791","1900-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","0",",6","0",",6","12",",6","1",",6","8",",6","0",",6","","","19000316",",,6","","","19000315","+,,6","","","19000325",",,6","19000328","+,,6","-8.3",",6,16,","","","0",",T,6,15,+","12.7",",,6,25,","25.6",",6,28,+","","","","","292.3",",6","","","","","","","","","","","33.7",",,,6","0",",T,,6","8.90",",6","15.86",",,,6","1.95",",,,6"
"USC00236791","1900-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","43.1","6","43.1",",6","13",",6","12",",6","1",",6","","","","","0",",6","2",",6","0",",6","20",",6","0",",6","","","19000412",",,6","","","","","","","19000420",",,6","19000430","+,,6","-2.2",",6,12,","","","","","29.7",",,6,20,","30.6",",6,30,+","","","","","108.1",",6","","","","","","","","","","","123.2",",,,6","","","16.17",",6","22.81",",,,6","9.52",",,,6"
"USC00236791","1900-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","128.8","6","85.7",",6","10",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19000510",",,6","","","","","","","19000507",",,6","19000515",",,6","4.4",",6,10,","","","","","35.3",",,6,07,","32.8",",6,15,","","","","","13.3",",6","","","","","","","","","","","151.2",",,,6","","","20.67",",6","27.34",",,,6","13.99",",,,6"
"USC00236791","1900-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","322.6","6","193.8",",6","12",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","19000609","+,,6","","","","","","","19000624",",,6","19000610",",,6","14.4",",6,09,+","","","","","57.7",",,6,24,","35.0",",6,10,","","","","","0.0",",6","","","","","","","","","","","210.2",",,,6","","","24.79",",6","30.55",",,,6","19.03",",,,6"
"USC00236791","1900-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","567.8","6","245.2",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19000708",",,6","","","","","","","19000718",",,6","19000723","+,,6","13.3",",6,08,","","","","","62.2",",,6,18,","35.0",",6,23,+","0.0","6","","","0.0",",6","","","","","","","","","","","88.9",",,,6","","","26.24",",6","32.78",",,,6","19.70",",,,6"
"USC00236791","1900-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","852.2","6","284.4",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19000826",",,6","","","","","","","19000826",",,6","19000821",",,6","17.2",",6,26,","","","","","35.3",",,6,26,","40.0",",6,21,","0.0","6","","","0.0",",6","","","","","","","","","","","88.6",",,,6","","","27.51",",6","34.98",",,,6","20.04",",,,6"
"USC00236791","1900-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1033.8","6","181.6",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","13",",6","","","19000921","+,,6","","","","","","","19000929",",,6","19000915","+,,6","8.3",",6,21,+","","","","","34.3",",,6,29,","35.6",",6,15,+","2.8","6","","","2.8",",6","","","","","","","","","","","84.4",",,,6","","","24.29",",6","31.19",",,,6","17.40",",,,6"
"USC00236791","1900-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1076.9","6","43.1",",6","6",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19001019","+,,6","","","","","","","19001022",",,6","19001004",",,6","0.6",",6,19,+","","","","","45.7",",,6,22,","32.8",",6,04,","54.5","6","","","51.7",",6","","","","","","","","","","","78.4",",,,6","","","18.06",",6","26.06",",,,6","10.06",",,,6"
"USC00236791","1900-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1083.6","6","6.7",",6","6",",6","5",",6","1",",6","","","","","0",",6","15",",6","0",",6","10",",6","0",",6","","","19001114",",,6","","","","","","","19001123",",,6","19001123",",,6","-7.2",",6,14,","","","","","50.8",",,6,23,","26.7",",6,23,","312.9","6","","","258.4",",6","","","","","","","","","","","100.9",",,,6","","","9.94",",6","18.16",",,,6","1.72",",,,6"
"USC00236791","1900-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19001231","+,,6","","","19001230",",,6","","","","","","","0",",,6,31,+","49.0",",,6,30,","","","","","","","","","","","","","","","","","","","60.2",",,,6","0",",,,6","","","","","",""
"USC00236791","1901-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0",",6","6",",6","6",",6","0",",6","","","1",",6","0",",6","21",",6","0",",6","2",",6","0",",6","","","19010131",",,6","","","19010118",",,6","","","19010110",",,6","19010115","+,,6","-10.6",",6,31,","","","25",",,6,18,","9.7",",,6,10,","21.1",",6,15,+","","","","","407.1",",6","","","","","","","","","","","34.8",",,,6","25",",,,6","5.20",",6","12.79",",,,6","-2.39",",,,6"
"USC00236791","1901-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0","5,6","7",",6","6",",6","1",",6","","","2",",6","0","3,6","19","3,6","2","3,6","1","3,6","0","3,6","","","19010223",",3,6","","","19010207",",,6","","","19010202",",,6","19010217",",3,6","-10.6","3,6,23,","","","76",",,6,07,","26.7",",,6,02,","22.8","3,6,17,","","","","","371.3","3,6","","","","","","","","","","","69.5",",,,6","101",",,,6","2.62","5,6","8.76","3,,,6","-3.51","3,,,6"
"USC00236791","1901-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1.1","6","1.1","3,6","10",",6","9",",6","2",",6","","","0",",6","0","2,6","10","2,6","0","3,6","8","3,6","0","3,6","","","19010306",",2,6","","","19010314","+,,6","","","19010310",",,6","19010302",",3,6","-11.7","2,6,06,","","","0",",T,6,14,+","38.1",",,6,10,","26.7","3,6,02,","","","","","227.7","3,6","","","","","","","","","","","122.0",",,,6","0",",T,,6","10.05","3,6","16.92","3,,,6","3.17","2,,,6"
"USC00236791","1901-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","19.1","6","18.0","2,6","4",",6","4",",6","2",",6","","","0",",6","0","1,6","0","1,6","0","2,6","14","2,6","2","2,6","","","19010401",",1,6","","","19010430","+,,6","","","19010418",",,6","19010430",",2,6","0.6","1,6,01,","","","0",",,6,30,+","37.6",",,6,18,","33.3","2,6,30,","","","","","121.9","2,6","","","","","","","","","","","91.2",",,,6","0",",,,6","14.50","2,6","21.73","2,,,6","7.28","1,,,6"
"USC00236791","1901-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","70.1","6","51.0",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","5",",6","","","19010527",",,6","","","","","","","19010506",",,6","19010501",",,6","3.9",",6,27,","","","","","35.1",",,6,06,","33.9",",6,01,","","","","","25.8",",6","","","","","","","","","","","60.7",",,,6","","","19.15",",6","26.85",",,,6","11.44",",,,6"
"USC00236791","1901-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","281.2","6","211.1","2,6","3",",6","3",",6","0",",6","","","","","0","2,6","0","2,6","0","2,6","28","2,6","23","2,6","","","19010601",",2,6","","","","","","","19010605",",,6","19010629","+,2,6","7.8","2,6,01,","","","","","21.8",",,6,05,","38.9","2,6,29,+","","","","","0.0","2,6","","","","","","","","","","","34.7",",,,6","","","25.87","2,6","34.64","2,,,6","17.10","2,,,6"
"USC00236791","1901-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","616.4","6","335.2","1,6","6",",6","4",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","29","1,6","","","19010709",",1,6","","","","","","","19010703",",,6","19010723","+,1,6","11.7","1,6,09,","","","","","6.4",",,6,03,","44.4","1,6,23,+","0.0","6","","","0.0","1,6","","","","","","","","","","","18.2",",,,6","","","29.51","1,6","38.94","1,,,6","20.08","1,,,6"
"USC00236791","1901-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","862.6","6","246.2",",6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19010808",",,6","","","","","","","19010811",",,6","19010803",",,6","12.2",",6,08,","","","","","35.6",",,6,11,","42.8",",6,03,","0.0","6","","","0.0",",6","","","","","","","","","","","93.7",",,,6","","","26.28",",6","34.31",",,,6","18.25",",,,6"
"USC00236791","1901-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","974.0","6","111.4",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","10",",6","","","19010919",",,6","","","","","","","19010914",",,6","19010909","+,,6","1.1",",6,19,","","","","","17.3",",,6,14,","37.2",",6,09,+","20.8","6","","","20.8",",6","","","","","","","","","","","32.5",",,,6","","","21.36",",6","30.47",",,,6","12.24",",,,6"
"USC00236791","1901-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","981.2","6","7.2","1,6","1",",6","1",",6","1",",6","","","","","0",",6","2",",6","0","1,6","27","1,6","0","1,6","","","19011018","+,,6","","","","","","","19011012",",,6","19011023",",1,6","0.0",",6,18,+","","","","","48.3",",,6,12,","31.1","1,6,23,","96.9","6","","","76.1","1,6","","","","","","","","","","","48.3",",,,6","","","16.02","1,6","25.55","1,,,6","6.49",",,,6"
"USC00236791","1901-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","982.0","6","0.8","1,6","4",",6","4",",6","0",",6","","","0",",6","0","1,6","17","1,6","0","1,6","7","1,6","0","1,6","","","19011117",",1,6","","","19011130","+,,6","","","19011103",",,6","19011102",",1,6","-10.0","1,6,17,","","","0",",,6,30,+","22.9",",,6,03,","25.0","1,6,02,","378.4","6","","","281.5","1,6","","","","","","","","","","","50.8",",,,6","0",",,,6","8.65","1,6","17.22","1,,,6","0.08","1,,,6"
"USC00236791","1901-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","7",",6","1",",6","1",",6","","","","","2","1,6","22","1,6","","","","","","","","","19011220",",1,6","","","","","","","19011213",",,6","","","-18.9","1,6,20,","","","","","61.0",",,6,13,","","","","","","","","","","","","","","","","","","","68.2",",,,6","","","","","","","-4.63","1,,,6"
"USC00236791","1902-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","6",",6","4",",6","2",",6","","","0",",6","0","1,6","25","1,6","","","","","","","","","19020128","+,1,6","","","19020129",",,6","","","19020129",",,6","","","-13.3","1,6,28,+","","","15",",,6,29,","55.9",",,6,29,","","","","","","","","","","","","","","","","","","","95.8",",,,6","28",",,,6","","","","","-5.18","1,,,6"
"USC00236791","1902-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","0.0",",6","6",",6","5",",6","0",",6","","","","","0",",6","25",",6","9",",6","0",",6","0",",6","","","19020216","+,,6","","","","","","","19020227",",,6","19020227",",,6","-14.4",",6,16,+","","","","","13.7",",,6,27,","14.4",",6,27,","","","","","550.7",",6","","","","","","","","","","","50.9",",,,6","","","-1.34",",6","3.69",",,,6","-6.36",",,,6"
"USC00236791","1902-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","1.7",",6","6",",6","6",",6","1",",6","","","0",",6","0",",6","10",",6","0",",6","6",",6","0",",6","","","19020318",",,6","","","19020331","+,,6","","","19020326",",,6","19020325","+,,6","-7.8",",6,18,","","","0",",,6,31,+","33.0",",,6,26,","24.4",",6,25,+","","","","","253.8",",6","","","","","","","","","","","77.1",",,,6","0",",,,6","10.20",",6","16.97",",,,6","3.43",",,,6"
"USC00236791","1902-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","18.1",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","2",",6","0",",6","18",",6","0",",6","","","19020408","+,,6","","","19020430","+,,6","","","19020430",",,6","19020421",",,6","-1.1",",6,08,+","","","0",",,6,30,+","33.0",",,6,30,","31.7",",6,21,","","","","","125.5",",6","","","","","","","","","","","93.4",",,,6","0",",,,6","14.75",",6","22.18",",,,6","7.32",",,,6"
"USC00236791","1902-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","161.1","1,6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","14","1,6","","","19020528",",,6","","","","","","","19020530",",,6","19020525",",1,6","7.2",",6,28,","","","","","30.5",",,6,30,","36.7","1,6,25,","","","","","5.5","1,6","","","","","","","","","","","49.5",",,,6","","","23.50","1,6","31.06","1,,,6","15.95",",,,6"
"USC00236791","1902-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","169.2","1,6","9",",6","9",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","13",",6","","","19020622",",1,6","","","","","","","19020620",",,6","19020615","+,,6","8.9","1,6,22,","","","","","58.4",",,6,20,","36.7",",6,15,+","","","","","2.5",",6","","","","","","","","","","","149.1",",,,6","","","24.07","1,6","30.75",",,,6","17.38","1,,,6"
"USC00236791","1902-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","231.4","2,6","2",",6","2",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","29","2,6","24","2,6","","","19020722",",2,6","","","","","","","19020719",",,6","19020715",",2,6","13.9","2,6,22,","","","","","26.7",",,6,19,","39.4","2,6,15,","0.0","6","","","0.0","2,6","","","","","","","","","","","38.1",",,,6","","","26.31","2,6","33.77","2,,,6","18.86","2,,,6"
