"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241081","2010-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",0","4",",0","0",",0","24","4,0","4",",0","","","","","","","","","","","1","","","","20100124",",4,0","20100124",",,0","","","20100124",",,0","","","","","279","4,,0,24,","152",",,0,24,","8.1",",,0,24,","","","","","","","26.1",",,,0","482",",,,0","","","","","","","","","",""
"USC00241081","2010-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",0","1",",0","0",",0","28",",0","3",",0","","","","","","","","","","","6","","","","20100221",",,0","20100221",",,0","","","20100221",",,0","","","","","254",",,0,21,","76",",,0,21,","3.3",",,0,21,","","","","","","","6.4",",,,0","126",",,,0","","","","","","","","","",""
"USC00241081","2010-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2",",0","0",",0","0",",0","6","2,0","0",",0","","","","","","","","","","","1","","","","20100302","+,2,0","20100324","+,,0","","","20100324",",,0","","","","","76","2,,0,02,+","0",",T,0,24,+","1.0",",,0,24,","","","","","","","1.3",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2010-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","2",",0","0",",0","5","3,0","3",",0","","","","","","","","","","","","","","","20100415","+,3,0","20100414",",,0","","","20100414",",,0","","","","","178","3,,0,15,+","178",",,0,14,","20.6",",,0,14,","","","","","","","33.1",",,,0","326",",,,0","","","","","","","","","",""
"USC00241081","2010-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","10",",0","5",",0","1",",0","2","5,0","2",",0","","","","","","","","","","","1","","","","20100506","+,5,0","20100506","+,,0","","","20100529",",,0","","","","","25","5,,0,06,+","25",",,0,06,+","30.7",",,0,29,","","","","","","","58.1",",,,0","50",",,,0","","","","","","","","","",""
"USC00241081","2010-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20100630","+,,0","20100630","+,,0","2","","20100616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.3",",,0,16,","","","","","","","58.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2010-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20100731","+,,0","20100731","+,,0","","","20100711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,11,","","","","","","","29.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2010-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100831","+,,0","20100831","+,,0","1","","20100829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.7",",,0,29,","","","","","","","38.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2010-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20100918",",,0","20100918",",,0","","","20100910",",,0","","","","","0",",T,0,18,","0",",T,0,18,","4.8",",,0,10,","","","","","","","23.2",",,,0","0",",T,,0","","","","","","","","","",""
"USC00241081","2010-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20101031","+,,0","20101031","+,,0","","","20101005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,05,","","","","","","","5.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00241081","2010-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",0","4",",0","0",",0","31",",0","6",",0","","","","","","","","","","","4","","","","20101231","+,,0","20101230",",,0","","","20101230",",,0","","","","","305",",,0,31,+","203",",,0,30,","11.4",",,0,30,","","","","","","","33.5",",,,0","482",",,,0","","","","","","","","","",""
"USC00241081","2011-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","29",",K","","","","","","","","","","","","","1","","","","20110103","+,,K","","","","","","","","","","","305",",,K,03,+","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","23","5,K","","","","","","","","","","","","","","","","","20110227","+,5,K","","","","","","","","","","","254","5,,K,27,+","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241081","2011-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",7","3",",7","0",",7","","","","","","","","","","","","","","","","","","","","","","","","","20111005",",,7","","","","","","","","","16.3",",,7,05,","","","","","","","35.3",",,,7","","","","","","","","","","","",""
"USC00241081","2011-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2","3,7","0","3,7","0","3,7","0","1,7","2","1,7","","","","","","","","","","","2","","","","20111222","+,1,7","20111203","+,1,7","","","20111222","+,3,7","","","","","0","1,T,7,22,+","25","1,,7,03,+","0.5","3,,7,22,+","","","","","","","1.3","1,a,,7","50","1,,,7","","","","","","","","","",""
"USC00241081","2012-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",7","1",",7","0",",7","5",",7","2",",7","","","","","","","","","","","","","","","20120121","+,,7","20120127",",,7","","","20120127",",,7","","","","","76",",,7,21,+","51",",,7,27,","2.8",",,7,27,","","","","","","","5.7",",,,7","81",",,,7","","","","","","","","","",""
"USC00241081","2012-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",7","0",",7","0",",7","1","1,7","1",",7","","","","","","","","","","","1","","","","20120223",",1,7","20120223",",,7","","","20120223",",,7","","","","","25","1,,7,23,","25",",,7,23,","1.8",",,7,23,","","","","","","","2.6",",,,7","25",",,,7","","","","","","","","","",""
"USC00241081","2012-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4",",7","3",",7","0",",7","4",",7","3",",7","","","","","","","","","","","3","","","","20120324",",,7","20120324",",,7","","","20120324",",,7","","","","","102",",,7,24,","145",",,7,24,","10.4",",,7,24,","","","","","","","17.0",",,,7","234",",,,7","","","","","","","","","",""
"USC00241081","2012-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",7","7",",7","1",",7","1","1,7","2","1,7","","","","","","","","","","","","","","","20120407",",1,7","20120407",",1,7","1","","20120413",",,7","","","","","25","1,,7,07,","97","1,,7,07,","26.9",",,7,13,","","","","","","","69.3",",,,7","122","1,,,7","","","","","","","","","",""
"USC00241081","2012-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","9",",7","5",",7","0",",7","1",",7","1",",7","","","","","","","","","","","","","","","20120527",",,7","20120527",",,7","2","","20120527",",,7","","","","","25",",,7,27,","25",",,7,27,","17.3",",,7,27,","","","","","","","48.4",",,,7","25",",,,7","","","","","","","","","",""
"USC00241081","2012-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8","1,7","5","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","1","","","","20120630","+,1,7","20120630","+,1,7","4","","20120606",",1,7","","","","","0","1,,7,30,+","0","1,,7,30,+","16.3","1,,7,06,","","","","","","","40.1","1,,,7","0","1,,,7","","","","","","","","","",""
"USC00241081","2012-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5","2,7","2","2,7","0","2,7","0","2,7","0","2,7","","","","","","","","","","","","","","","20120714",",2,7","20120714",",2,7","3","","20120718",",2,7","","","","","0","2,T,7,14,","0","2,T,7,14,","8.9","2,,7,18,","","","","","","","18.4","2,,,7","0","2,T,,7","","","","","","","","","",""
"USC00241081","2012-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20120831","+,,7","20120831","+,,7","5","","20120822",",,7","","","","","0",",,7,31,+","0",",,7,31,+","12.4",",,7,22,","","","","","","","18.3",",,,7","0",",,,7","","","","","","","","","",""
"USC00241081","2012-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","1","2,7","0","2,7","0","2,7","0","1,7","0","1,7","","","","","","","","","","","2","","","","20120930","+,1,7","20120930","+,1,7","","","20120906",",2,7","","","","","0","1,,7,30,+","0","1,,7,30,+","1.0","2,,7,06,","","","","","","","1.0",",a,,7","0","1,,,7","","","","","","","","","",""
"USC00241081","2012-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","8",",7","4",",7","0",",7","2","4,7","1","2,7","0",",","16",",7","","","","","","","","","20121024",",,7","20121023",",4,7","20121023",",2,7","","","20121003",",,7","","","-10.0",",7,24,","102","4,,7,23,","107","2,,7,23,","24.9",",,7,03,","","","","","","","51.9",",,,7","107","2,,,7","","","","","1.52",",,,7","","","8.5","2,7"
"USC00241081","2013-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3",",7","1",",7","0",",7","23",",7","1",",7","1",",","27",",7","","","","","","","","","20130112",",,7","20130117","+,,7","20130111",",,7","","","20130111",",,7","","","-22.8",",7,12,","178",",,7,17,+","178",",,7,11,","9.4",",,7,11,","","","","","","","10.4",",,,7","204",",,,7","","","","","-6.55",",,,7","","","14.3",",7"
"USC00241081","2013-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,","23","1,7","","","","","","","","","20130221",",1,7","20130218","+,1,7","20130224","+,1,7","","","20130218",",1,7","","","-8.3","1,7,21,","0","1,T,7,18,+","0","1,T,7,24,+","0.5","1,,7,18,","","","","","","","0.8","1,,,7","0","1,T,,7","","","","","-3.43","1,,,7","","","13.9","1,7"
"USC00241081","2013-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","4","3,7","0","3,7","0","3,7","1","3,7","0","3,7","0","3,","23","3,7","","","","","","","","","20130323",",3,7","20130319",",3,7","20130319",",3,7","","","20130329","+,3,7","","","-15.0","3,7,23,","25","3,,7,19,","15","3,,7,19,","1.0","3,,7,29,+","","","","","","","3.3","3,,,7","15","3,,,7","","","","","-4.34","3,,,7","","","10.3","3,7"
"USC00241081","2013-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",7","1",",7","0",",7","4","1,7","4","1,7","0",",","17",",7","","","","","","","","","20130422","+,,7","20130422","+,1,7","20130421",",1,7","","","20130421",",,7","","","-12.2",",7,22,+","51","1,,7,22,+","53","1,,7,21,","17.3",",,7,21,","","","","","","","24.6",",,,7","157","1,,,7","","","","","-1.21",",,,7","","","21.5",",7"
"USC00241081","2013-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","11",",7","6",",7","0",",7","0",",7","0",",7","0",",","2",",7","","","","","","","","","20130501",",,7","20130531","+,,7","20130501",",,7","","","20130531",",,7","","","-6.7",",7,01,","0",",,7,31,+","0",",T,7,01,","21.1",",,7,31,","","","","","","","61.5",",,,7","0",",T,,7","","","","","5.70",",,,7","","","21.5",",7"
"USC00241081","2013-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6","3,7","6","3,7","0","3,7","0","2,7","0","2,7","0","3,","0","3,7","","","","","","","","","20130604",",3,7","20130630","+,2,7","20130630","+,2,7","","","20130619",",3,7","","","2.2","3,7,04,","0","2,,7,30,+","0","2,,7,30,+","17.8","3,,7,19,","","","","","","","79.8","1,a,,7","0","2,,,7","","","","","9.02","3,,,7","","","16.5","2,7"
"USC00241081","2013-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","20130716",",,7","20130731","+,,7","20130731","+,,7","","","20130708",",,7","","","6.1",",7,16,","0",",,7,31,+","0",",,7,31,+","11.4",",,7,08,","","","","","","","26.2",",,,7","0",",,,7","","","","","12.15",",,,7","340",",7","17.4",",7"
"USC00241081","2013-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","7",",7","5",",7","0",",7","0",",7","0",",7","0",",","0",",7","","","","","","","","","20130821",",,7","20130831","+,,7","20130831","+,,7","","","20130802",",,7","","","7.2",",7,21,","0",",,7,31,+","0",",,7,31,+","18.3",",,7,02,","","","","","","","41.7",",,,7","0",",,,7","","","","","12.57",",,,7","225",",7","25.0",",7"
"USC00241081","2013-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","6",",7","3",",7","0",",7","0",",7","0",",7","0",",","0",",7","","","","","","","","","20130927",",,7","20130930","+,,7","20130930","+,,7","","","20130909",",,7","","","0.6",",7,27,","0",",,7,30,+","0",",,7,30,+","8.4",",,7,09,","","","","","","","22.3",",,,7","0",",,,7","","","","","10.78",",,,7","225",",7","15.2",",7"
"USC00241081","2013-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","2","1,7","1","1,7","0","1,7","3","1,7","1","1,7","0","1,","21","1,7","","","","","","","","","20131121",",1,7","20131111",",1,7","20131111",",1,7","","","20131111",",1,7","","","-16.1","1,7,21,","127","1,,7,11,","122","1,,7,11,","10.4","1,,7,11,","","","","","","","10.7","1,,,7","122","1,,,7","","","","","-4.34","1,,,7","225","1,7","9.8","1,7"
"USC00241081","2013-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5","2,7","2","2,7","0","2,7","17","2,7","5","1,7","7","1,7","25","1,7","","","","","","","","","20131207",",1,7","20131208",",2,7","20131203",",1,7","","","20131203",",2,7","","","-33.3","1,7,07,","152","2,,7,08,","109","1,,7,03,","4.3","2,,7,03,","","","","","","","13.7",",a,,7","354","1,,,7","","","","","-10.94","1,,,7","330","1,7","13.4","1,7"
"USC00241081","2014-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","5","2,7","3","2,7","0","2,7","10","1,7","6","1,7","4","1,7","22","1,7","","","","","","","","","20140106",",1,7","20140131","+,1,7","20140130",",1,7","","","20140130",",2,7","","","-24.4","1,7,06,","127","1,,7,31,+","135","1,,7,30,","9.4","2,,7,30,","","","","","","","25.7",",a,,7","496","1,,,7","","","","","-5.16","1,,,7","270","1,7","24.1","1,7"
"USC00241081","2014-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","1,7","4",",7","0",",7","0",",7","17",",7","3",",7","12",",7","25",",7","16","1,7","0","1,7","0","1,7","","","20140206",",,7","20140211","+,,7","20140204",",,7","","","20140204",",,7","20140217",",1,7","-32.8",",7,06,","178",",,7,11,+","43",",,7,04,","2.3",",,7,04,","9.4","1,7,17,","","","750.5","1,7","5.4",",,,7","96",",,,7","-9.47","1,7","-3.89","1,,,7","-15.06",",,,7","225","1,7","17.0","1,7"
"USC00241081","2014-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","3,7","9","1,7","4","1,7","0","1,7","13","2,7","5","1,7","4","1,7","27","1,7","13","3,7","0","3,7","0","3,7","","","20140301",",1,7","20140307","+,2,7","20140328",",1,7","","","20140311",",1,7","20140310",",3,7","-26.1","1,7,01,","76","2,,7,07,+","71","1,,7,28,","12.4","1,,7,11,","15.0","3,7,10,","","","620.4","3,7","37.1","1,,,7","205","1,,,7","-3.67","3,7","0.26","3,,,7","-7.61","1,,,7","225","1,7","17.0","1,7"
"USC00241081","2014-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0",",7","9",",7","5",",7","0",",7","0","1,7","1",",7","0",",7","15",",7","0",",7","0",",7","0",",7","","","20140413",",,7","20140416","+,1,7","20140416",",,7","","","20140426",",,7","20140423","+,,7","-11.1",",7,13,","0","1,T,7,16,+","25",",,7,16,","12.7",",,7,26,","20.0",",7,23,+","","","354.5",",7","39.1",",,,7","25",",,,7","6.52",",7","12.26",",,,7","0.77",",,,7","270",",7","17.0",",7"
"USC00241081","2014-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","4.2","4,7","11",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","3","1,7","0","4,7","11","4,7","0","4,7","","","20140512",",1,7","20140531","+,,7","20140512","+,,7","","","20140518",",,7","20140524",",4,7","-3.9","1,7,12,","0",",,7,31,+","0",",T,7,12,+","2.0",",,7,18,","28.9","4,7,24,","","","196.8","4,7","9.6",",,,7","0",",T,,7","11.18","4,7","17.55","4,,,7","4.81","1,,,7","260","2,7","12.5","2,7"
"USC00241081","2014-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","3.9","4,7","16","5,7","10","5,7","0","5,7","0","3,7","0","3,7","0","3,7","0","3,7","0","4,7","9","4,7","0","4,7","","","20140610",",3,7","20140630","+,3,7","20140630","+,3,7","","","20140617",",5,7","20140625",",4,7","4.4","3,7,10,","0","3,,7,30,+","0","3,,7,30,+","19.6","5,,7,17,","27.8","4,7,25,","","","119.7","4,7","86.4",",a,,7","0","3,,,7","13.88","4,7","19.57","4,,,7","8.19","3,,,7","18","4,7","20.1","4,7"
"USC00241081","2014-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","93.2","1,7","5","2,7","3","2,7","0","2,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","9","1,7","","","20140727",",1,7","20140731","+,1,7","20140731","+,1,7","","","20140715",",2,7","20140731",",1,7","7.8","1,7,27,","0","1,,7,31,+","0","1,,7,31,+","14.2","2,,7,15,","34.4","1,7,31,","8.2","7","8.2","1,7","24.6",",a,,7","0","1,,,7","21.16","1,7","29.17","1,,,7","13.16","1,,,7","315","1,7","15.2","1,7"
"USC00241081","2014-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","93.3",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","10",",7","","","20140826",",,7","20140831","+,,7","20140831","+,,7","","","20140824",",,7","20140813",",,7","7.2",",7,26,","0",",,7,31,+","0",",,7,31,+","36.8",",,7,24,","35.6",",7,13,","33.7","7","25.5",",7","65.4",",,,7","0",",,,7","20.52",",7","28.14",",,,7","12.90",",,,7","225",",7","12.5",",7"
"USC00241081","2014-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","22.6","2,7","5","2,7","4","2,7","0","2,7","0","3,7","0","3,7","0","2,7","0","2,7","0","2,7","19","2,7","3","2,7","","","20140914","+,2,7","20140930","+,3,7","20140911",",3,7","","","20140911",",2,7","20140926","+,2,7","1.1","2,7,14,+","0","3,,7,30,+","0","3,T,7,11,","15.2","2,,7,11,","32.8","2,7,26,+","148.1","7","114.4","2,7","25.8","2,,,7","0","3,T,,7","15.05","2,7","22.83","2,,,7","7.28","2,,,7","300","2,7","9.4","2,7"
"USC00241081","2014-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3","2,a,,7","","","","","","","","","","","",""
"USC00241081","2014-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","0.0","1,7","5","2,7","2","2,7","0","2,7","7","1,7","4","1,7","3","1,7","27","1,7","12","1,7","0","1,7","0","1,7","","","20141230",",1,7","20141231","+,1,7","20141229",",1,7","","","20141225",",2,7","20141213",",1,7","-28.9","1,7,30,","178","1,,7,31,+","84","1,,7,29,","9.1","2,,7,25,","16.1","1,7,13,","","","622.8","1,7","19.0",",a,,7","201","1,,,7","-2.43","1,7","2.23","1,,,7","-7.08","1,,,7","270","1,7","16.1","1,7"
"USC00241081","2015-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","3","1,7","1","1,7","0","1,7","24","1,7","3","1,7","8","1,7","23","1,7","13","1,7","0","1,7","0","1,7","","","20150113","+,1,7","20150113","+,1,7","20150106",",1,7","","","20150106",",1,7","20150127",",1,7","-21.7","1,7,13,+","406","1,,7,13,+","163","1,,7,06,","12.4","1,,7,06,","18.3","1,7,27,","","","658.6","1,7","16.2","1,,,7","232","1,,,7","-3.62","1,7","1.07","1,,,7","-8.32","1,,,7","330","1,7","18.8","1,7"
"USC00241081","2015-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","6",",7","0",",7","0",",7","7",",7","3",",7","1",",7","23",",7","10",",7","0",",7","0",",7","","","20150222",",,7","20150217","+,,7","20150201",",,7","","","20150201",",,7","20150214",",,7","-17.8",",7,22,","25",",,7,17,+","46",",,7,01,","1.3",",,7,01,","18.9",",7,14,","","","542.3",",7","4.7",",,,7","96",",,,7","-1.04",",7","4.14",",,,7","-6.21",",,,7","","","55.0","1,7"
"USC00241081","2015-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","2,7","4","2,7","1","2,7","0","2,7","1","4,7","1","3,7","1","2,7","14","2,7","3","1,7","1","1,7","0","1,7","","","20150303",",2,7","20150318",",4,7","20150318",",3,7","","","20150318",",2,7","20150328",",1,7","-20.0","2,7,03,","25","4,,7,18,","25","3,,7,18,","6.1","2,,7,18,","23.3","1,7,28,","","","361.1","1,7","8.4",",a,,7","25","3,,,7","5.63","2,7","11.16","1,,,7","0.10","2,,,7","200","1,7","20.6","1,7"
"USC00241081","2015-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","3",",7","0",",7","","","20150407","+,,7","20150406",",,7","20150407","+,,7","","","20150415",",,7","20150429",",,7","-5.0",",7,07,+","0",",T,7,06,","0",",T,7,07,+","3.0",",,7,15,","25.6",",7,29,","","","314.8",",7","6.1",",,,7","0",",T,,7","7.84",",7","15.10",",,,7","0.57",",,,7","315",",7","21.0",",7"
"USC00241081","2015-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","13",",7","6",",7","0",",7","0",",7","0",",7","0","1,7","6","1,7","0",",7","7",",7","0",",7","","","20150509",",1,7","20150531","+,,7","20150518",",,7","","","20150517",",,7","20150526",",,7","-3.3","1,7,09,","0",",,7,31,+","0",",T,7,18,","22.4",",,7,17,","24.4",",7,26,","","","219.4",",7","67.9",",,,7","0",",T,,7","11.00","1,7","17.62",",,,7","4.39","1,,,7","315","2,7","10.3","2,7"
"USC00241081","2015-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","52.2","7","52.2","1,7","4","2,7","2","2,7","0","2,7","0","3,7","0","2,7","0","1,7","0","1,7","0","1,7","25","1,7","6","1,7","","","20150616","+,1,7","20150630","+,3,7","20150630","+,2,7","","","20150602",",2,7","20150630","+,1,7","4.4","1,7,16,+","0","3,,7,30,+","0","2,,7,30,+","5.6","2,,7,02,","36.7","1,7,30,+","","","45.3","1,7","10.2",",a,,7","0","2,,,7","18.57","1,7","27.01","1,,,7","10.13","1,,,7","270","2,7","13.0","2,7"
"USC00241081","2015-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","144.0","7","91.8",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","7",",7","","","20150717",",,7","20150731","+,,7","20150731","+,,7","","","20150728",",,7","20150704",",,7","6.1",",7,17,","0",",,7,31,+","0",",,7,31,+","14.5",",,7,28,","39.4",",7,04,","36.2","7","36.2",",7","37.7",",,,7","0",",,,7","20.13",",7","28.57",",,,7","11.68",",,,7","315",",7","17.0",",7"
"USC00241081","2015-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","255.2","7","111.2","1,7","6","1,7","3","1,7","0","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","26","1,7","15","1,7","","","20150823",",1,7","20150831","+,,7","20150831","+,,7","","","20150815",",1,7","20150813",",1,7","2.8","1,7,23,","0",",,7,31,+","0",",,7,31,+","14.2","1,,7,15,","36.7","1,7,13,","58.6","7","22.4","1,7","23.7","1,,,7","0",",,,7","21.30","1,7","30.20","1,,,7","12.39","1,,,7","315","1,7","17.0","1,7"
"USC00241081","2015-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","270.0","7","14.8",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","18",",7","2",",7","","","20150928",",,7","20150930","+,,7","20150930","+,,7","","","20150906",",,7","20150913",",,7","-1.1",",7,28,","0",",,7,30,+","0",",,7,30,+","15.7",",,7,06,","34.4",",7,13,","184.5","7","125.9",",7","56.1",",,,7","0",",,,7","14.63",",7","22.48",",,,7","6.78",",,,7","225",",7","13.0",",7"
