"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054777","2015-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","15",",W","10",",W","0",",W","0",",W","8",",W","0",",W","3",",W","0",",W","1","","2","","20150402",",,W","","","20150421",",,W","20150418",",,W","-6.6",",W,02,","14.2",",,W,21,","23.9",",W,18,","3435.6","W","293.8",",W","68.1",",,,W","8.54",",W","15.07",",,,W","2.00",",,,W","","","130",",W","290",",W","13.0",",W","18.8",",W"
"USW00054777","2015-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","21.7","W","21.7",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20150514",",,W","","","20150531",",,W","20150517","+,,W","1.1",",W,14,","49.3",",,W,31,","28.9",",W,17,+","3517.5","W","81.9",",W","60.7",",,,W","16.39",",W","24.25",",,,W","8.54",",,,W","","","200",",W","200",",W","9.8",",W","14.3",",W"
"USW00054777","2015-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","65.8","W","44.1",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20150604",",,W","","","20150621",",,W","20150622","+,,W","3.3",",W,04,","29.2",",,W,21,","31.1",",W,22,+","3578.4","W","60.9",",W","92.1",",,,W","17.77",",W","24.20",",,,W","11.35",",,,W","","","190",",W","90",",W","9.8",",W","15.2",",W"
"USW00054777","2015-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9","1,W","193.7","W","127.9",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20150717",",,W","","","20150708",",,W","20150720",",,W","9.4",",W,17,","29.5",",,W,08,","34.4",",W,20,","2.3","W","2.3",",W","81.9",",,,W","22.38",",W","29.09",",,,W","15.68",",,,W","","","210",",W","190",",W","8.1",",W","12.1",",W"
"USW00054777","2015-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","321.7","W","128.0",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150810",",,W","","","20150811",",,W","20150818","+,,W","10.0",",W,10,","21.6",",,W,11,","33.9",",W,18,+","3.4","W","1.1",",W","64.7",",,,W","22.42",",W","29.47",",,,W","15.38",",,,W","","","290",",W","180",",W","9.8",",W","14.3",",W"
"USW00054777","2015-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","380.1","W","58.4",",W","6",",W","4",",W","2",",W","0",",W","1",",W","0",",W","29",",W","2",",W","","","","","20150927",",,W","","","20150930",",,W","20150908",",,W","0.0",",W,27,","68.6",",,W,30,","35.0",",W,08,","40.5","W","37.1",",W","136.9",",,,W","19.05",",W","26.71",",,,W","11.38",",,,W","","","130",",W","140",",W","8.9",",W","14.8",",W"
"USW00054777","2015-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","380.4","W","0.3",",W","9",",W","7",",W","1",",W","0",",W","7",",W","0",",W","9",",W","0",",W","","","","","20151019",",,W","","","20151029",",,W","20151012",",,W","-6.6",",W,19,","28.4",",,W,29,","24.4",",W,12,","268.7","W","228.2",",W","78.2",",,,W","10.98",",W","17.64",",,,W","4.32",",,,W","","","150",",W","140",",W","11.2",",W","18.3",",W"
"USW00054777","2015-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","381.3","W","0.9",",W","8",",W","5",",W","1",",W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20151124",",,W","","","20151120",",,W","20151105","+,,W","-8.2",",W,24,","30.7",",,W,20,","22.2",",W,05,+","586.4","W","317.7",",W","70.5",",,,W","7.77",",W","14.42",",,,W","1.12",",,,W","","","280",",W","130",",W","9.8",",W","14.8",",W"
"USW00054777","2015-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","381.3","W","0.0",",W","14",",W","10",",W","0",",W","0",",W","12",",W","0",",W","0",",W","0",",W","4","","1","","20151201",",,W","","","20151224",",,W","20151224",",,W","-6.0",",W,01,","21.6",",,W,24,","20.6",",W,24,","920.3","W","333.9",",W","121.2",",,,W","7.56",",W","12.64",",,,W","2.48",",,,W","","","300",",W","280",",W","11.2",",W","16.1",",W"
"USW00054777","2016-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","6",",W","5",",W","1",",W","0",",W","28",",W","6",",W","0",",W","0",",W","","","","","20160106",",,W","","","20160110",",,W","20160110",",,W","-13.8",",W,06,","38.6",",,W,10,","16.1",",W,10,","1500.9","W","580.6",",W","83.1",",,,W","-0.40",",W","5.04",",,,W","-5.83",",,,W","","","280",",W","220",",W","13.0",",W","18.3",",W"
"USW00054777","2016-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","3",",W","19",",W","5",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160205",",,W","20160201",",,W","-22.7",",W,14,","33.8",",,W,05,","19.4",",W,01,","1997.7","W","496.8",",W","118.3",",,,W","1.20",",W","7.28",",,,W","-4.88",",,,W","","","170",",W","180",",W","13.0",",W","23.7",",W"
"USW00054777","2016-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20160303",",,W","","","20160315",",,W","20160309",",,W","-8.8",",W,03,","18.5",",,W,15,","21.7",",W,09,","2375.1","W","377.4",",W","60.3",",,,W","6.16",",W","11.90",",,,W","0.42",",,,W","","","210",",W","200",",W","11.2",",W","17.0",",W"
"USW00054777","2016-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8","1,W","0.8","W","0.8",",W","10","1,W","8","1,W","0","1,W","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20160406",",,W","","","20160407",",1,W","20160422",",,W","-9.9",",W,06,","23.9","1,,W,07,","27.2",",W,22,","2680.9","W","305.8",",W","93.8","1,,,W","8.17",",W","14.85",",,,W","1.48",",,,W","","","200",",W","170",",W","12.5",",W","17.9",",W"
"USW00054777","2016-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","26.6","W","25.8",",W","13",",W","9",",W","1",",W","0",",W","1",",W","0",",W","19",",W","2",",W","","","","","20160510",",,W","","","20160530",",,W","20160528",",,W","-0.5",",W,10,","30.7",",,W,30,","33.3",",W,28,","2808.4","W","127.5",",W","87.5",",,,W","15.05",",W","21.70",",,,W","8.40",",,,W","","","270",",W","270",",W","11.6",",W","18.3",",W"
"USW00054777","2016-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","69.5","W","42.9","3,W","6",",W","3",",W","0",",W","0","3,W","0","3,W","0","3,W","27","3,W","0","3,W","","","","","20160611",",3,W","","","20160621",",,W","20160630","+,3,W","7.2","3,W,11,","23.4",",,W,21,","30.6","3,W,30,+","2817.6","W","9.2","3,W","38.1",",,,W","19.58","3,W","26.81","3,,,W","12.35","3,,,W","","","300",",W","280",",W","9.8",",W","17.0",",W"
"USW00054777","2016-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","209.7","W","140.2",",W","10",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20160703",",,W","","","20160714",",,W","20160726","+,,W","8.9",",W,03,","13.0",",,W,14,","34.4",",W,26,+","0.8","W","0.8",",W","54.7",",,,W","22.83",",W","29.94",",,,W","15.72",",,,W","","","350",",W","10",",W","11.2",",W","18.8",",W"
"USW00054777","2016-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","347.2","W","137.5",",W","9","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20160823",",,W","","","20160810",",1,W","20160814",",,W","7.8",",W,23,","10.9","1,,W,10,","36.1",",W,14,","2.8","W","2.0",",W","36.1","1,,,W","22.70",",W","30.34",",,,W","15.07",",,,W","","","200",",W","210",",W","10.3",",W","17.0",",W"
"USW00054777","2016-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","404.0","W","56.8",",W","12","1,W","8","1,W","0","1,W","0",",W","1",",W","0",",W","24",",W","1",",W","","","","","20160926",",,W","","","20160930",",1,W","20160909",",,W","-0.5",",W,26,","11.9","1,,W,30,","34.4",",W,09,","54.9","W","52.1",",W","60.2","1,,,W","18.49",",W","24.99",",,,W","11.98",",,,W","","","20",",W","30",",W","9.4",",W","16.5",",W"
"USW00054777","2016-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","407.9","W","3.9",",W","11",",W","7",",W","2",",W","0",",W","8",",W","0",",W","10",",W","0",",W","","","","","20161027",",,W","","","20161009",",,W","20161019",",,W","-4.3",",W,27,","49.5",",,W,09,","28.3",",W,19,","260.7","W","205.8",",W","122.1",",,,W","11.82",",W","18.71",",,,W","4.93",",,,W","","","280",",W","300",",W","10.3",",W","16.1",",W"
"USW00054777","2016-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","407.9","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20161129","+,,W","","","20161129",",,W","20161103",",,W","-5.5",",W,29,+","28.4",",,W,29,","21.1",",W,03,","616.4","W","355.7",",W","60.4",",,,W","6.48",",W","13.09",",,,W","-0.14",",,,W","","","280",",W","290",",W","10.7",",W","17.0",",W"
"USW00054777","2016-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","407.9","W","0.0","2,W","11",",W","7",",W","0",",W","0","2,W","23","2,W","3","2,W","0","2,W","0","2,W","4","","","","20161216",",2,W","","","20161229",",,W","20161201",",2,W","-14.3","2,W,16,","17.3",",,W,29,","16.1","2,W,01,","1117.7","W","501.3","2,W","64.3",",,,W","1.05","2,W","6.44","2,,,W","-4.35","2,,,W","","","270",",W","260",",W","12.5",",W","20.1",",W"
"USW00054777","2017-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","0.0","W","0.0",",W","13",",W","10",",W","1",",W","2",",W","18",",W","6",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170124",",,W","20170112",",,W","-23.2",",W,09,","34.8",",,W,24,","13.9",",W,12,","1670.7","W","553.0",",W","109.5",",,,W","0.49",",W","5.50",",,,W","-4.51",",,,W","","","210",",W","210",",W","10.3",",W","17.0",",W"
"USW00054777","2017-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","25",",W","2",",W","2",",W","0",",W","","","1","","20170210",",,W","","","20170212",",,W","20170225","+,,W","-12.7",",W,10,","11.2",",,W,12,","21.1",",W,25,+","2138.8","W","468.1",",W","32.7",",,,W","1.62",",W","7.46",",,,W","-4.23",",,,W","","","360",",W","310",",W","12.5",",W","20.6",",W"
"USW00054777","2017-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","23",",W","4",",W","0",",W","0",",W","","","","","20170306",",,W","","","20170314",",,W","20170308",",,W","-14.9",",W,06,","57.9",",,W,14,","14.4",",W,08,","2677.2","W","538.4",",W","108.1",",,,W","0.97",",W","6.32",",,,W","-4.39",",,,W","","","280",",W","290",",W","13.9",",W","21.9",",W"
"USW00054777","2017-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","7.7","W","7.7",",W","13",",W","7",",W","3",",W","0",",W","7",",W","0",",W","7",",W","0",",W","","","","","20170403",",,W","","","20170401",",,W","20170429","+,,W","-3.2",",W,03,","54.9",",,W,01,","29.4",",W,29,+","2908.7","W","231.5",",W","181.4",",,,W","10.87",",W","16.85",",,,W","4.89",",,,W","","","200",",W","190",",W","10.7",",W","15.7",",W"
"USW00054777","2017-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","23.3","W","15.6",",W","13",",W","9",",W","1",",W","0",",W","1",",W","0",",W","7",",W","2",",W","","","","","20170504",",,W","","","20170505",",,W","20170518",",,W","0.0",",W,04,","25.9",",,W,05,","35.0",",W,18,","3077.9","W","169.2",",W","101.2",",,,W","13.38",",W","19.05",",,,W","7.71",",,,W","","","120",",W","310",",W","11.6",",W","15.2",",W"
"USW00054777","2017-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","93.5","W","70.2",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","1","","","","20170603",",,W","1","","20170606",",,W","20170613",",,W","3.9",",W,03,","12.4",",,W,06,","35.6",",W,13,","3119.5","W","41.6",",W","50.4",",,,W","19.29",",W","25.92",",,,W","12.65",",,,W","","","260",",W","280",",W","9.8",",W","15.7",",W"
"USW00054777","2017-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.9",",W","192.8","W","99.3",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20170730","+,,W","","","20170707",",,W","20170720",",,W","8.3",",W,30,+","38.1",",,W,07,","33.3",",W,20,","10.9","W","10.9",",W","85.2",",,,W","21.19",",W","27.48",",,,W","14.89",",,,W","","","220",",W","210",",W","9.4",",W","15.2",",W"
"USW00054777","2017-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","269.4","W","76.6",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20170828",",,W","","","20170818",",,W","20170819","+,,W","5.6",",W,28,","10.7",",,W,18,","32.2",",W,19,+","26.7","W","15.8",",W","29.5",",,,W","20.30",",W","27.99",",,,W","12.60",",,,W","","","200",",W","200",",W","9.4",",W","14.8",",W"
"USW00054777","2017-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1","2,W","317.7","W","48.3","1,W","10","2,W","7","2,W","2","2,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","","","","","20170902",",1,W","","","20170920",",2,W","20170924",",1,W","1.7","1,W,02,","33.5","2,,W,20,","30.6","1,W,24,","67.8","W","41.1","1,W","119.7","2,,,W","18.58","1,W","24.73","1,,,W","12.43","1,,,W","","","10","1,W","20","1,W","11.2","1,W","18.8","1,W"
"USW00054777","2017-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","331.1","W","13.4",",W","9",",W","7",",W","3",",W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20171013",",,W","","","20171025",",,W","20171005",",,W","0.0",",W,13,","45.7",",,W,25,","27.2",",W,05,","194.3","W","126.5",",W","137.5",",,,W","14.68",",W","21.44",",,,W","7.93",",,,W","","","130",",W","120",",W","17.0",",W","29.5",",W"
"USW00054777","2017-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.5",",W","331.1","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","18",",W","0",",W","2",",W","0",",W","","","","","20171128","+,,W","","","20171122",",,W","20171103",",,W","-8.2",",W,28,+","38.9",",,W,22,","23.3",",W,03,","583.2","W","388.9",",W","77.6",",,,W","5.37",",W","11.83",",,,W","-1.09",",,,W","","","270",",W","250",",W","11.2",",W","17.9",",W"
"USW00054777","2017-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","331.1","W","0.0",",W","9",",W","6",",W","0",",W","1",",W","31",",W","9",",W","0",",W","0",",W","5","","1","","20171231",",,W","","","20171223",",,W","20171206","+,,W","-19.3",",W,31,","17.3",",,W,23,","15.6",",W,06,+","1200.9","W","617.7",",W","63.7",",,,W","-1.59",",W","3.44",",,,W","-6.63",",,,W","","","290",",W","170",",W","12.5",",W","20.1",",W"
"USW00054777","2018-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","8","1,W","6","1,W","3","1,W","3",",W","28",",W","10",",W","0",",W","0",",W","","","","","20180102",",,W","","","20180112",",1,W","20180113","+,,W","-21.6",",W,02,","41.1","1,,W,12,","17.2",",W,13,+","1838.6","W","637.7",",W","119.0","1,,,W","-2.24",",W","3.11",",,,W","-7.59",",,,W","","","200",",W","360",",W","11.6",",W","20.1",",W"
"USW00054777","2018-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.6",",W","0.0","W","0.0",",W","18",",W","11",",W","1",",W","0",",W","18",",W","1",",W","0",",W","0",",W","4","","","","20180203",",,W","","","20180211",",,W","20180220",",,W","-14.3",",W,03,","25.9",",,W,11,","17.2",",W,20,","2258.2","W","419.6",",W","130.5",",,,W","3.35",",W","8.91",",,,W","-2.21",",,,W","","","280",",W","200",",W","9.8",",W","15.7",",W"
"USW00054777","2018-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","23",",W","0",",W","0",",W","0",",W","","","","","20180319",",,W","","","20180302",",,W","20180301",",,W","-10.5",",W,19,","103.6",",,W,02,","17.8",",W,01,","2742.7","W","484.5",",W","180.9",",,,W","2.70",",W","7.18",",,,W","-1.77",",,,W","","","20",",W","20",",W","13.9",",W","24.6",",W"
"USW00054777","2018-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","13",",W","0",",W","2",",W","0",",W","","","","","20180406",",,W","","","20180416",",,W","20180428",",,W","-5.5",",W,06,","47.5",",,W,16,","22.2",",W,28,","3082.9","W","340.2",",W","151.0",",,,W","6.99",",W","12.84",",,,W","1.15",",,,W","","","130",",W","130",",W","11.6",",W","17.9",",W"
"USW00054777","2018-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.3",",W","32.5","W","32.5",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","21",",W","2",",W","","","1","","20180519","+,,W","","","20180515",",,W","20180526",",,W","2.2",",W,19,+","10.7",",,W,15,","33.9",",W,26,","3167.5","W","84.6",",W","43.0",",,,W","16.65",",W","23.51",",,,W","9.80",",,,W","","","220",",W","210",",W","10.3",",W","14.8",",W"
"USW00054777","2018-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","81.1","W","48.6",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20180612",",,W","","","20180628",",,W","20180630",",,W","5.6",",W,12,","36.3",",,W,28,","33.3",",W,30,","3207.8","W","40.3",",W","81.1",",,,W","18.61",",W","25.31",",,,W","11.91",",,,W","","","210",",W","200",",W","9.8",",W","15.2",",W"
"USW00054777","2018-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","242.6","W","161.5",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20180721",",,W","","","20180706",",,W","20180701",",,W","8.3",",W,21,","29.0",",,W,06,","36.7",",W,01,","1.1","W","1.1",",W","50.0",",,,W","23.51",",W","30.50",",,,W","16.52",",,,W","","","150",",W","130",",W","8.9",",W","13.0",",W"
"USW00054777","2018-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.0",",W","425.7","W","183.1",",W","6",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20180826",",,W","","","20180811",",,W","20180829",",,W","8.3",",W,26,","39.1",",,W,11,","35.6",",W,29,","1.7","W","0.6",",W","116.4",",,,W","24.22",",W","30.26",",,,W","18.18",",,,W","","","200",",W","200",",W","8.1",",W","11.6",",W"
"USW00054777","2018-09","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","493.1","W","67.4",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","23",",W","3",",W","","","1","","20180925","+,,W","","","20180912",",,W","20180906",",,W","5.6",",W,25,+","38.9",",,W,12,","34.4",",W,06,","49.4","W","47.7",",W","184.7",",,,W","18.99",",W","24.33",",,,W","13.65",",,,W","","","130",",W","130",",W","9.4",",W","13.0",",W"
"USW00054777","2018-10","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","505.9","W","12.8",",W","15",",W","10",",W","2",",W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20181022",",,W","","","20181012",",,W","20181010",",,W","-4.9",",W,22,","42.2",",,W,12,","29.4",",W,10,","283.6","W","234.2",",W","161.1",",,,W","11.19",",W","17.18",",,,W","5.20",",,,W","","","330",",W","310",",W","9.8",",W","16.5",",W"
"USW00054777","2018-11","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","505.9","W","0.0",",W","13",",W","13",",W","5",",W","0",",W","16",",W","2",",W","2",",W","0",",W","5","","1","","20181123",",,W","","","20181125",",,W","20181101",",,W","-10.5",",W,23,","37.3",",,W,25,","22.2",",W,01,","670.9","W","387.3",",W","245.7",",,,W","5.42",",W","10.15",",,,W","0.70",",,,W","","","260",",W","280",",W","12.5",",W","18.3",",W"
"USW00054777","2018-12","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.2",",W","505.9","W","0.0",",W","9","1,W","5","1,W","2","1,W","0",",W","23",",W","1",",W","0",",W","0",",W","12","","1","","20181211","+,,W","","","20181228",",1,W","20181221",",,W","-11.6",",W,11,+","28.4","1,,W,28,","17.2",",W,21,","1192.9","W","522.0",",W","111.1","1,,,W","1.50",",W","7.09",",,,W","-4.10",",,,W","","","320",",W","150",",W","12.5",",W","18.8",",W"
"USW00054777","2019-01","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","7","1,W","4","1,W","2","1,W","0",",W","27",",W","9",",W","0",",W","0",",W","3","","","","20190121",",,W","","","20190120",",1,W","20190101",",,W","-16.0",",W,21,","56.4","1,,W,20,","16.1",",W,01,","1808.2","W","615.3",",W","113.6","1,,,W","-1.52",",W","3.72",",,,W","-6.75",",,,W","","","180",",W","180",",W","13.0",",W","22.4",",W"
"USW00054777","2019-02","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.7",",W","0.0","W","0.0",",W","14",",W","11",",W","0",",W","0",",W","26",",W","4",",W","0",",W","0",",W","","","","","20190202",",,W","","","20190212",",,W","20190205",",,W","-15.5",",W,02,","19.1",",,W,12,","17.8",",W,05,","2324.0","W","515.8",",W","89.0",",,,W","-0.09",",W","5.01",",,,W","-5.19",",,,W","","","270",",W","290",",W","14.3",",W","21.9",",W"
"USW00054777","2019-03","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","23",",W","3",",W","0",",W","0",",W","6","","","","20190308",",,W","","","20190322",",,W","20190330",",,W","-14.9",",W,08,","30.0",",,W,22,","20.6",",W,30,","2820.6","W","496.6",",W","73.3",",,,W","2.31",",W","8.41",",,,W","-3.79",",,,W","","","180",",W","210",",W","11.2",",W","17.0",",W"
"USW00054777","2019-04","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","3.1",",W","1.1","W","1.1",",W","20",",W","13",",W","1",",W","0",",W","8",",W","0",",W","2",",W","0",",W","1","","","","20190402",",,W","","","20190415",",,W","20190414",",,W","-7.7",",W,02,","30.2",",,W,15,","23.9",",W,14,","3069.8","W","249.2",",W","170.2",",,,W","10.06",",W","15.95",",,,W","4.18",",,,W","","","280",",W","270",",W","14.3",",W","21.0",",W"
"USW00054777","2019-05","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.4",",W","12.2","W","11.1",",W","21",",W","11",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","1","","","","20190509","+,,W","","","20190512",",,W","20190526",",,W","1.7",",W,09,+","17.3",",,W,12,","31.7",",W,26,","3226.8","W","157.0",",W","78.9",",,,W","13.63",",W","19.47",",,,W","7.78",",,,W","","","340",",W","350",",W","9.8",",W","17.4",",W"
"USW00054777","2019-06","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","2.1",",W","64.0","W","51.8",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","2","","1","","20190604",",,W","1","","20190611",",,W","20190628",",,W","3.9",",W,04,","35.6",",,W,11,","32.2",",W,28,","3247.3","W","20.5",",W","109.0",",,,W","19.38",",W","25.71",",,,W","13.04",",,,W","","","220",",W","210",",W","9.8",",W","16.1",",W"
"USW00054777","2019-07","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.8",",W","250.7","W","186.7",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","13","","7","","20190708",",,W","3","","20190712",",,W","20190721",",,W","11.7",",W,08,","59.9",",,W,12,","36.7",",W,21,","0.0","W","0.0",",W","112.8",",,,W","24.35",",W","31.11",",,,W","17.60",",,,W","","","270",",W","300",",W","8.9",",W","13.0",",W"
"USW00054777","2019-08","41.87561","-71.02083","8.6","TAUNTON MUNICIPAL AIRPORT, MA US","1.7",",W","370.4","W","119.7",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","2","","1","","20190827",",,W","1","","20190829",",,W","20190819",",,W","6.1",",W,27,","14.2",",,W,29,","33.9",",W,19,","7.8","W","7.8",",W","48.5",",,,W","21.94",",W","28.97",",,,W","14.91",",,,W","","","260",",W","220",",W","8.9",",W","12.5",",W"
