"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1922-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","656.9","6","344.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19220726",",,6","","","","","","","19220720",",,6","19220716",",,6","12.2",",6,26,","","","","","9.9",",,6,20,","45.0",",6,16,","2980.9",",,,6","0.0","6","0.0",",6","9.9",",,,6","","","29.43",",6","39.53",",,,6","19.34",",,,6","911","5,,,6"
"USC00265890","1922-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","948.4","6","291.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","19220803",",,6","","","","","","","","","19220827",",,6","15.6",",6,03,","","","","","","","41.7",",6,27,","2132.4",",,,6","0.0","6","0.0",",6","","","","","27.74",",6","36.71",",,,6","18.76",",,,6","895",",,,6"
"USC00265890","1922-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1168.9","6","220.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","29",",6","","","19220930","+,,6","","","","","1","","","","19220915",",,6","8.9",",6,30,+","","","","","","","40.6",",6,15,","2104.3",",,,6","0.0","6","0.0",",6","","","","","25.68",",6","36.79",",,,6","14.58",",,,6","",""
"USC00265890","1922-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1188.0","6","19.1","4,6","1",",6","1",",6","0",",6","","","","","0","4,6","2","4,6","0","4,6","24","4,6","6","4,6","","","19221031","+,4,6","","","","","","","19221028",",,6","19221004",",4,6","0.0","4,6,31,+","","","","","2.5",",,6,28,","32.8","4,6,04,","","","62.4","6","62.4","4,6","2.5",",,,6","","","16.73","4,6","27.74","4,,,6","5.72","4,,,6","",""
"USC00265890","1922-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1",",6","1",",6","0",",6","","","","","0","4,6","17","4,6","0","5,6","6","5,6","0","5,6","","","19221105","+,4,6","","","","","","","19221110",",,6","19221120",",5,6","-5.0","4,6,05,+","","","","","2.5",",,6,10,","22.8","5,6,20,","657.0","5,,,6","","","","","2.5",",,,6","","","8.75","6,6","18.16","5,,,6","-0.66","4,,,6","1315","3,,,6"
"USC00265890","1922-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","3",",6","1",",6","0",",6","","","","","0","4,6","18","4,6","","","","","","","","","19221218","+,4,6","","","","","","","19221213",",,6","","","-4.4","4,6,18,+","","","","","10.2",",,6,13,","","","","","","","","","12.8",",,,6","","","","","","","0.09","4,,,6","",""
"USC00265890","1923-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","3",",6","3",",6","0",",6","","","","","0","3,6","22","3,6","","","","","","","","","19230102",",3,6","","","","","","","19230131",",,6","","","-7.2","3,6,02,","","","","","16.5",",,6,31,","","","","","","","","","26.2",",,,6","","","","","","","-2.07","3,,,6","1399","4,,,6"
"USC00265890","1923-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","20","1,6","0",",6","11",",6","0",",6","","","19230210",",1,6","","","","","","","19230201",",,6","19230222",",,6","-7.8","1,6,10,","","","","","7.6",",,6,01,","30.0",",6,22,","","","","","297.0",",6","7.6",",,,6","","","7.08","1,6","16.19",",,,6","-2.02","1,,,6","3095",",,,6"
"USC00265890","1923-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,6","0",",6","0",",6","0",",6","","","","","0","2,6","10","2,6","0","2,6","19","2,6","0","2,6","","","19230305",",2,6","","","","","","","19230331","+,,6","19230331","+,2,6","-5.0","2,6,05,","","","","","0.0",",,6,31,+","26.7","2,6,31,+","1417.6","4,,,6","","","210.8","2,6","0.0",",,,6","","","11.06","2,6","21.31","2,,,6","0.82","2,,,6","2717","2,,,6"
"USC00265890","1923-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","7.0","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","1","1,6","0",",6","25",",6","0",",6","","","19230425",",1,6","","","","","","","19230419",",,6","19230417",",,6","0.0","1,6,25,","","","","","2.5",",,6,19,","31.7",",6,17,","1851.7",",,,6","","","92.9",",6","2.5",",,,6","","","15.24","1,6","25.23",",,,6","5.26","1,,,6","2358",",,,6"
"USC00265890","1923-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","132.6",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","19230501",",,6","","","","","","","19230521",",,6","19230509",",,6","3.3",",6,01,","","","","","0.0",",T,6,21,","39.4",",6,09,","2678.2","1,,,6","","","7.7",",6","0.0",",T,,6","","","22.36",",6","33.07",",,,6","11.65",",,,6","1805",",,,6"
"USC00265890","1923-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","139.3",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","18",",6","","","19230603",",,6","","","","","","","19230630","+,,6","19230630","+,,6","4.4",",6,03,","","","","","0.0",",,6,30,+","42.8",",6,30,+","2587.6","3,,,6","","","4.1",",6","0.0",",,,6","","","22.84",",6","33.78",",,,6","11.89",",,,6","",""
"USC00265890","1923-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","351.8",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19230710","+,,6","","","","","","","19230725",",,6","19230728",",,6","14.4",",6,10,+","","","","","5.1",",,6,25,","46.7",",6,28,","","","0.0","6","0.0",",6","5.1",",,,6","","","29.68",",6","40.07",",,,6","19.29",",,,6","1753",",,,6"
"USC00265890","1923-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","278.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19230814",",,6","","","","","","","","","19230802",",,6","10.0",",6,14,","","","","","","","46.1",",6,02,","","","0.0","6","0.0",",6","","","","","27.32",",6","38.78",",,,6","15.87",",,,6","963","3,,,6"
"USC00265890","1923-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19230912",",,6","","","","","","","","","24.1",",,6,12,","","","","","","","","","36.8",",,,6","","","","","","","","","",""
"USC00265890","1923-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","3,6","","","","","","","","","","","0","3,6","7","3,6","0","3,6","13","3,6","0","3,6","","","19231130",",3,6","","","","","","","","","19231107","+,3,6","-3.9","3,6,30,","","","","","","","24.4","3,6,07,+","","","","","194.5","3,6","","","","","11.13","3,6","20.26","3,,,6","2.00","3,,,6","",""
"USC00265890","1923-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","3,6","2",",6","2",",6","0",",6","","","","","0","1,6","29","1,6","1","2,6","0","2,6","0","2,6","","","19231231",",1,6","","","","","","","19231202",",,6","19231210",",2,6","-7.2","1,6,31,","","","","","10.2",",,6,02,","13.3","2,6,10,","","","","","468.5","2,6","13.5",",,,6","","","1.63","3,6","6.85","2,,,6","-3.60","1,,,6","1970","3,,,6"
"USC00265890","1924-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0","1,6","1",",6","1",",6","0",",6","","","","","0",",6","29",",6","0","1,6","7","1,6","0","1,6","","","19240102",",,6","","","","","","","19240128",",,6","19240128","+,1,6","-10.0",",6,02,","","","","","3.8",",,6,28,","23.9","1,6,28,+","541.7",",,,6","","","428.8","1,6","3.8",",,,6","","","4.06","1,6","13.48","1,,,6","-5.35",",,,6","1172","3,,,6"
"USC00265890","1924-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0","2,6","","","","","","","","","","","0","1,6","17","1,6","0","1,6","27","1,6","0","1,6","","","19240211",",1,6","","","","","","","","","19240220","+,1,6","-5.0","1,6,11,","","","","","","","26.7","1,6,20,+","722.6",",,,6","","","191.0","1,6","","","","","11.27","2,6","22.63","1,,,6","-0.08","1,,,6","1366","1,,,6"
"USC00265890","1924-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0","1,6","","","","","","","","","","","0","1,6","19","1,6","0",",6","7",",6","0",",6","","","19240323",",1,6","","","","","","","","","19240313","+,,6","-5.0","1,6,23,","","","","","","","21.7",",6,13,+","","","","","306.2",",6","","","","","8.12","1,6","16.50",",,,6","-0.26","1,,,6","1641","2,,,6"
"USC00265890","1924-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","4.2","6","4.2","1,6","1",",6","0",",6","0",",6","","","","","0","1,6","2","1,6","0",",6","25",",6","5",",6","","","19240406",",1,6","","","","","","","19240406",",,6","19240428","+,,6","-3.9","1,6,06,","","","","","2.0",",,6,06,","32.8",",6,28,+","305.0","1,,,6","","","103.1",",6","2.0",",,,6","","","14.76","1,6","25.06",",,,6","4.46","1,,,6","1121",",,,6"
"USC00265890","1924-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","19240510",",,6","","","","","","","19240531","+,,6","","","5.0",",6,10,","","","","","0.0",",,6,31,+","","","","","","","","","0.0",",,,6","","","","","","","9.91",",,,6","1395","2,,,6"
"USC00265890","1924-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240630","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","","","0.0",",,,6","","","","","","","","","",""
"USC00265890","1924-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","267.3","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","30","1,6","30","1,6","","","19240713",",1,6","","","","","","","","","19240702",",1,6","7.8","1,6,13,","","","","","","","47.2","1,6,02,","","","0.0","6","0.0","1,6","","","","","27.24","1,6","40.46","1,,,6","14.03","1,,,6","1321","2,,,6"
"USC00265890","1924-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","280.2",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19240821","+,,6","","","","","","","19240831","+,,6","19240827",",,6","12.2",",6,21,+","","","","","0.0",",,6,31,+","43.9",",6,27,","3316.1",",,,6","0.0","6","0.0",",6","0.0",",,,6","","","27.37",",6","38.65",",,,6","16.09",",,,6","",""
"USC00265890","1924-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","187.2",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","19240929",",,6","","","","","","","19240930","+,,6","19240901",",,6","2.8",",6,29,","","","","","0.0",",,6,30,+","40.6",",6,01,","1743.6",",,,6","5.1","6","5.1",",6","0.0",",,,6","","","24.41",",6","36.16",",,,6","12.65",",,,6","1274","3,,,6"
"USC00265890","1924-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","5.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","6",",6","0",",6","27",",6","3",",6","","","19241030","+,,6","","","","","","","19241031","+,,6","19241001",",,6","-2.2",",6,30,+","","","","","0.0",",,6,31,+","35.0",",6,01,","1349.2",",,,6","107.8","6","102.7",",6","0.0",",,,6","","","15.18",",6","26.67",",,,6","3.69",",,,6","1287",",,,6"
"USC00265890","1924-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","17",",6","0",",6","9",",6","0",",6","","","19241115","+,,6","","","","","","","19241130","+,,6","19241103",",,6","-5.6",",6,15,+","","","","","0.0",",,6,30,+","30.6",",6,03,","731.4",",,,6","365.2","6","257.4",",6","0.0",",,,6","","","9.75",",6","20.32",",,,6","-0.82",",,,6","",""
"USC00265890","1924-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241210",",,6","","","","","","","","","6.4",",,6,10,","","","","","","","","","18.1",",,,6","","","","","","","","","",""
"USC00265890","1925-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250124",",,6","","","","","","","","","0.0",",T,6,24,","","","","","","","","","0.0",",T,,6","","","","","","","","","",""
"USC00265890","1925-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","3",",6","0",",6","17",",6","0",",6","","","19250201",",,6","","","","","","","19250228","+,,6","19250223",",,6","-0.6",",6,01,","","","","","0.0",",,6,28,+","27.2",",6,23,","745.5","3,,,6","","","177.8",",6","0.0",",,,6","","","11.98",",6","21.47",",,,6","2.50",",,,6","1186",",,,6"
"USC00265890","1925-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",6","2",",6","0",",6","","","","","","","","","0","1,6","20","1,6","1","1,6","","","","","","","","","","","19250326",",,6","19250320",",1,6","","","","","","","8.4",",,6,26,","32.2","1,6,20,","1347.6","3,,,6","","","","","14.0",",,,6","","","","","23.95","1,,,6","","","1607",",,,6"
"USC00265890","1925-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","14.5",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","8",",6","","","19251029","+,,6","","","","","","","19251004",",,6","19251001",",,6","0.6",",6,29,+","","","","","6.4",",,6,04,","35.6",",6,01,","","","","","75.3",",6","7.4",",,,6","","","16.37",",6","29.00",",,,6","3.74",",,,6","608",",,,6"
"USC00265890","1925-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","13",",6","0",",6","11",",6","0",",6","","","19251114",",,6","","","","","","","19251125",",,6","19251107",",,6","-4.4",",6,14,","","","","","0.0",",T,6,25,","30.6",",6,07,","570.5",",,,6","","","219.2",",6","0.0",",T,,6","","","11.03",",6","21.54",",,,6","0.51",",,,6","478",",,,6"
"USC00265890","1925-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","28",",6","0",",6","12",",6","0",",6","","","19251222","+,,6","","","","","","","19251231","+,,6","19251222",",,6","-4.4",",6,22,+","","","","","0.0",",,6,31,+","24.4",",6,22,","","","","","278.0",",6","0.0",",,,6","","","9.37",",6","20.57",",,,6","-1.84",",,,6","",""
"USC00265890","1948-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00265890","1948-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","8","1,0","0","1,0","","","19481130",",1,0","19481130","+,,0","19481130","+,,0","","","19481130","+,,0","19481102",",1,0","-6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","25.0","1,0,02,","","","","","268.8","1,0","0.0",",,,0","0",",,,0","9.06","1,0","18.26","1,,,0","-0.13","1,,,0","",""
"USC00265890","1948-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0","1,0","1","1,0","0","1,0","","","19481225",",1,0","19481231","+,,0","19481204",",,0","","","19481227",",,0","19481203",",1,0","-11.1","1,0,25,","0",",,0,31,+","0",",T,0,04,","4.8",",,0,27,","23.3","1,0,03,","","","","","402.5","1,0","11.4",",,,0","0",",T,,0","4.92","1,0","12.72","1,,,0","-2.89","1,,,0","",""
"USC00265890","1949-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","2,0","6","2,0","3","2,0","0","2,0","3",",0","3",",0","0","1,0","28","1,0","1","1,0","0","1,0","0","1,0","","","19490111","+,1,0","19490110",",,0","19490110",",,0","","","19490112",",2,0","19490108",",1,0","-13.9","1,0,11,+","102",",,0,10,","102",",,0,10,","5.6","2,,0,12,","12.2","1,0,08,","","","","","529.1","1,0","28.2",",a,,0","242",",,,0","0.08","2,0","5.84","1,,,0","-5.69","1,,,0","",""
"USC00265890","1949-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1","2,0","1","2,0","0","2,0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19490214",",,0","19490203",",,0","19490203",",,0","","","19490228",",2,0","19490223",",,0","-11.1",",0,14,","0",",T,0,03,","0",",T,0,03,","2.8","2,,0,28,","21.7",",0,23,","","","","","357.9",",0","42.7",",a,,0","0",",T,,0","5.55",",0","13.11",",,,0","-2.01",",,,0","",""
"USC00265890","1949-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","9",",0","0",",0","","","19490330","+,,0","19490331","+,,0","19490331","+,,0","","","19490331",",,0","19490318","+,,0","0.0",",0,30,+","0",",,0,31,+","0",",,0,31,+","18.5",",,0,31,","25.0",",0,18,+","","","","","229.8",",0","24.4",",,,0","0",",,,0","10.92",",0","18.22",",,,0","3.62",",,,0","",""
"USC00265890","1949-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","42.8","0","42.8","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","26","1,0","4","1,0","","","19490401",",1,0","19490430","+,,0","19490430","+,,0","","","19490408",",,0","19490423",",1,0","0.0","1,0,01,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,08,","34.4","1,0,23,","","","","","43.0","1,0","0.8",",,,0","0",",,,0","18.33","1,0","27.18","1,,,0","9.47","1,,,0","",""
"USC00265890","1949-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","106.8","0","64.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","6",",0","","","19490520",",1,0","19490531","+,,0","19490531","+,,0","","","19490517",",,0","19490526","+,,0","4.4","1,0,20,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,17,","38.3",",0,26,+","","","","","19.8",",0","20.7",",,,0","0",",,,0","19.91","1,0","28.15",",,,0","11.66","1,,,0","",""
"USC00265890","1949-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","343.8","0","237.0","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","23",",0","","","19490601",",1,0","19490630","+,,0","19490630","+,,0","","","19490606",",,0","19490615",",,0","10.6","1,0,01,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,06,","41.1",",0,15,","","","","","0.0",",0","7.6",",,,0","0",",,,0","26.57","1,0","35.17",",,,0","17.97","1,,,0","",""
"USC00265890","1949-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","691.0","0","347.2","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","30","1,0","","","19490707",",1,0","19490731","+,,0","19490731","+,,0","1","","19490731",",,0","19490715",",1,0","15.6","1,0,07,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,31,","43.9","1,0,15,","","","0.0","0","0.0","1,0","3.0",",,,0","0",",,,0","29.91","1,0","39.19","1,,,0","20.62","1,,,0","",""
"USC00265890","1949-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","974.5","0","283.5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19490812",",,0","19490831","+,,0","19490831","+,,0","1","","19490822",",,0","19490803",",,0","11.1",",0,12,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,22,","42.2",",0,03,","","","0.0","0","0.0",",0","2.0",",,,0","0",",,,0","27.48",",0","37.28",",,,0","17.68",",,,0","",""
"USC00265890","1949-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1187.9","0","213.4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19490929",",,0","19490930","+,,0","19490930","+,,0","2","","19490927",",,0","19490921","+,,0","9.4",",0,29,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,27,","40.0",",0,21,+","","","0.0","0","0.0",",0","1.3",",,,0","0",",,,0","25.45",",0","35.65",",,,0","15.24",",,,0","",""
"USC00265890","1949-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1224.8","0","36.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","6",",0","","","19491021",",,0","19491031","+,,0","19491019",",,0","","","19491019",",,0","19491004","+,,0","-1.1",",0,21,","0",",,0,31,+","0",",T,0,19,","2.0",",,0,19,","34.4",",0,04,+","","","96.1","0","96.1",",0","2.0",",,,0","0",",T,,0","16.42",",0","26.07",",,,0","6.77",",,,0","",""
"USC00265890","1949-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1224.8","0","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","24",",0","0",",0","","","19491113","+,2,0","19491130","+,,0","19491130","+,,0","2","","19491110",",,0","19491104",",,0","0.0","2,0,13,+","0",",,0,30,+","0",",,0,30,+","9.4",",,0,10,","29.4",",0,04,","","","223.7","0","127.6",",0","11.4",",,,0","0",",,,0","13.69","2,0","24.39",",,,0","2.99","2,,,0","",""
"USC00265890","1949-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1224.8","0","0.0",",0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","21",",0","0",",0","5",",0","0",",0","","","19491212",",,0","19491211",",,0","19491211",",,0","","","19491211","+,2,0","19491201",",,0","-11.7",",0,12,","0",",T,0,11,","0",",T,0,11,","0.0","2,T,0,11,+","24.4",",0,01,","","","618.8","0","395.1",",0","1.5",",a,,0","0",",T,,0","5.59",",0","13.77",",,,0","-2.59",",,,0","",""
