"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1952-11","48.18819","-114.134","894.6","CRESTON, MT US","36.1","0","0.0","1,0","8",",0","2",",0","0",",0","2","5,0","1",",0","0",",0","28",",0","6","1,0","0","1,0","0","1,0","2","","19521127","+,,0","19521125","+,5,0","19521124",",,0","","","19521114",",,0","19521104",",1,0","-17.2",",0,27,+","25","5,,0,25,+","25",",,0,24,","6.1",",,0,14,","16.7","1,0,04,","1178.9","0","","","","","562.2","1,0","","","","","","","","","","","","","","","","","","","","","15.4",",,,0","25",",,,0","-0.97","1,0","4.64","1,,,0","-6.58",",,,0"
"USC00242104","1952-12","48.18819","-114.134","894.6","CRESTON, MT US","36.1","0","0.0","1,0","11",",0","2",",0","0",",0","","","4","3,0","0","1,0","30","1,0","13",",0","0",",0","0",",0","4","","19521224",",1,0","","","19521210",",3,0","","","19521212",",,0","19521207","+,,0","-14.4","1,0,24,","","","76","3,,0,10,","8.4",",,0,12,","4.4",",0,07,+","1802.1","0","","","","","623.2",",0","","","","","","","","","","","","","","","","","","","","","25.1",",,,0","308","3,,,0","-2.47","1,0","0.67",",,,0","-5.62","1,,,0"
"USC00242104","1953-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","3,0","20",",0","5",",0","0",",0","10",",0","3","1,0","0","3,0","15","3,0","2",",0","0",",0","0",",0","2","","19530102",",3,0","19530107",",,0","19530107",",1,0","","","19530123",",,0","19530124","+,,0","-10.6","3,0,02,","203",",,0,07,","102","1,,0,07,","10.4",",,0,23,","11.7",",0,24,+","2248.0","0","","","","","445.9",",0","","","","","","","","","","","","","","","","","","","","","47.0",",,,0","213","1,,,0","2.18","3,0","5.14",",,,0","-0.78","3,,,0"
"USC00242104","1953-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","7","1,0","5",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19530224",",,0","19530228","+,1,0","19530206",",,0","","","19530206",",,0","19530207",",,0","-13.3",",0,24,","51","1,,0,28,+","102",",,0,06,","6.4",",,0,06,","9.4",",0,07,","2747.2","0","","","","","499.2",",0","","","","","","","","","","","","","","","","","","","","","29.0",",,,0","333",",,,0","0.50",",0","3.96",",,,0","-2.95",",,,0"
"USC00242104","1953-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","7","1,0","1","1,0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19530302",",,0","19530321",",1,0","19530320",",1,0","","","19530320",",,0","19530324","+,,0","-11.7",",0,02,","102","1,,0,21,","203","1,,0,20,","16.5",",,0,20,","15.6",",0,24,+","3226.6","0","","","","","479.4",",0","","","","","","","","","","","","","","","","","","","","","25.0",",,,0","203","1,,,0","2.87",",0","8.25",",,,0","-2.52",",,,0"
"USC00242104","1953-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19530418","+,,0","19530430","+,,0","19530430","+,,0","","","19530428",",,0","19530420",",,0","-7.8",",0,18,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,28,","20.0",",0,20,","3623.0","0","","","","","396.4",",0","","","","","","","","","","","","","","","","","","","","","52.6",",,,0","0",",,,0","5.12",",0","10.85",",,,0","-0.61",",,,0"
"USC00242104","1953-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0","1,0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19530512",",,0","19530531","+,1,0","19530531","+,,0","","","19530530",",,0","19530506",",,0","-5.0",",0,12,","0","1,,0,31,+","0",",,0,31,+","13.2",",,0,30,","27.8",",0,06,","3889.7","0","","","","","266.7",",0","","","","","","","","","","","","","","","","","","","","","50.9",",,,0","0",",,,0","9.73",",0","16.96",",,,0","2.50",",,,0"
"USC00242104","1953-06","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19530621",",,0","19530630","+,,0","19530630","+,,0","","","19530607",",,0","19530611",",,0","1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,07,","28.3",",0,11,","4063.2","0","","","","","173.5",",0","","","","","","","","","","","","","","","","","","","","","84.1",",,,0","0",",,,0","12.55",",0","19.36",",,,0","5.74",",,,0"
"USC00242104","1953-07","48.18819","-114.134","894.6","CRESTON, MT US","30.2","0","30.2","1,0","0",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0","1,0","30","1,0","5","1,0","","","19530724",",,0","19530731","+,1,0","19530731","+,,0","","","19530720",",,0","19530712",",1,0","2.8",",0,24,","0","1,,0,31,+","0",",,0,31,+","0.0",",T,0,20,","36.1","1,0,12,","39.9","0","","","","","39.9","1,0","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","18.03","1,0","28.67","1,,,0","7.39",",,,0"
"USC00242104","1953-08","48.18819","-114.134","894.6","CRESTON, MT US","47.7","0","17.5",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19530801",",,0","19530831","+,,0","19530831","+,,0","","","19530824",",,0","19530819",",,0","2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,24,","32.8",",0,19,","89.6","0","","","","","49.7",",0","","","","","","","","","","","","","","","","","","","","","41.3",",,,0","0",",,,0","17.29",",0","26.40",",,,0","8.19",",,,0"
"USC00242104","1953-09","48.18819","-114.134","894.6","CRESTON, MT US","47.7","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19530920",",,0","19530930","+,,0","19530930","+,,0","","","19530926",",,0","19530912",",,0","-3.3",",0,20,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,26,","30.0",",0,12,","238.9","0","","","","","149.3",",0","","","","","","","","","","","","","","","","","","","","","18.1",",,,0","0",",,,0","13.36",",0","22.38",",,,0","4.34",",,,0"
"USC00242104","1953-10","48.18819","-114.134","894.6","CRESTON, MT US","47.7","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","3",",0","0",",0","","","19531024","+,,0","19531031","+,,0","19531031","+,,0","","","19531030",",,0","19531010",",,0","-8.3",",0,24,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,30,","24.4",",0,10,","562.8","0","","","","","323.9",",0","","","","","","","","","","","","","","","","","","","","","0.8",",,,0","0",",,,0","7.88",",0","16.13",",,,0","-0.36",",,,0"
"USC00242104","1953-11","48.18819","-114.134","894.6","CRESTON, MT US","47.7","0","0.0",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19531103",",,0","19531130","+,,0","19531130","+,,0","","","19531116",",,0","19531101",",,0","-10.6",",0,03,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,16,","13.3",",0,01,","1029.2","0","","","","","466.4",",0","","","","","","","","","","","","","","","","","","","","","22.1",",,,0","0",",,,0","2.79",",0","7.57",",,,0","-2.00",",,,0"
"USC00242104","1953-12","48.18819","-114.134","894.6","CRESTON, MT US","47.7","0","0.0",",0","15",",0","5",",0","0",",0","9",",0","4",",0","0",",0","29",",0","5",",0","0",",0","0",",0","","","19531216",",,0","19531204","+,,0","19531202",",,0","","","19531220",",,0","19531209",",,0","-10.6",",0,16,","76",",,0,04,+","51",",,0,02,","6.6",",,0,20,","8.9",",0,09,","1610.0","0","","","","","580.8",",0","","","","","","","","","","","","","","","","","","","","","33.1",",,,0","236",",,,0","-0.40",",0","2.61",",,,0","-3.41",",,,0"
"USC00242104","1954-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","17",",0","12",",0","0",",0","20","3,0","11",",0","8",",0","29",",0","15",",0","0",",0","0",",0","","","19540120",",,0","19540121","+,3,0","19540114",",,0","","","19540117",",,0","19540106",",,0","-35.6",",0,20,","610","3,,0,21,+","203",",,0,14,","11.4",",,0,17,","10.0",",0,06,","2366.7","0","","","","","756.7",",0","","","","","","","","","","","","","","","","","","","","","67.3",",,,0","785",",,,0","-6.08",",0","-1.64",",,,0","-10.52",",,,0"
"USC00242104","1954-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","27","1,0","2",",0","0",",0","20",",0","7",",0","0",",0","0",",0","8","","19540211",",,0","19540212",",1,0","19540212",",,0","","","19540212",",,0","19540222",",,0","-16.7",",0,11,","356","1,,0,12,","76",",,0,12,","10.7",",,0,12,","9.4",",0,22,","2892.5","0","","","","","525.8",",0","","","","","","","","","","","","","","","","","","","","","20.1",",,,0","127",",,,0","-0.44",",0","3.57",",,,0","-4.46",",,,0"
"USC00242104","1954-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","11",",0","2",",0","5",",0","28",",0","6",",0","0",",0","0",",0","","","19540302",",,0","19540328","+,,0","19540327",",,0","","","19540327",",,0","19540309",",,0","-22.2",",0,02,","76",",,0,28,+","76",",,0,27,","6.1",",,0,27,","11.7",",0,09,","3502.1","0","","","","","609.6",",0","","","","","","","","","","","","","","","","","","","","","21.1",",,,0","143",",,,0","-1.33",",0","4.43",",,,0","-7.10",",,,0"
"USC00242104","1954-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","13",",0","3",",0","0",",0","1",",0","2",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","19540429",",,0","19540428",",,0","19540429","+,,0","","","19540428",",,0","19540416",",,0","-10.0",",0,29,","25",",,0,28,","51",",,0,29,+","3.8",",,0,28,","21.1",",0,16,","3905.6","0","","","","","403.5",",0","","","","","","","","","","","","","","","","","","","","","20.2",",,,0","102",",,,0","4.88",",0","10.54",",,,0","-0.77",",,,0"
"USC00242104","1954-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","11","1,0","6","1,0","0","1,0","0","1,0","0","1,0","0","1,0","7","1,0","0","1,0","12","1,0","0","1,0","","","19540501",",1,0","19540531","+,1,0","19540531","+,1,0","","","19540525",",1,0","19540518",",1,0","-9.4","1,0,01,","0","1,,0,31,+","0","1,,0,31,+","9.7","1,,0,25,","29.4","1,0,18,","4120.4","0","","","","","214.8","1,0","","","","","","","","","","","","","","","","","","","","","38.8","1,,,0","0","1,,,0","11.17","1,0","19.26","1,,,0","3.09","1,,,0"
"USC00242104","1954-06","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19540612","+,,0","19540630","+,,0","19540630","+,,0","","","19540601",",,0","19540622",",,0","1.7",",0,12,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,01,","28.9",",0,22,","4288.6","0","","","","","168.2",",0","","","","","","","","","","","","","","","","","","","","","75.8",",,,0","0",",,,0","12.73",",0","19.43",",,,0","6.02",",,,0"
"USC00242104","1954-07","48.18819","-114.134","894.6","CRESTON, MT US","17.7","0","17.7",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19540730","+,,0","19540731","+,,0","19540715",",,0","1","","19540701",",,0","19540719","+,,0","2.8",",0,30,+","0",",,0,31,+","0",",T,0,15,","42.2",",,0,01,","32.2",",0,19,+","45.2","0","","","","","45.2",",0","","","","","","","","","","","","","","","","","","","","","74.0",",,,0","0",",T,,0","17.45",",0","26.74",",,,0","8.15",",,,0"
"USC00242104","1954-08","48.18819","-114.134","894.6","CRESTON, MT US","20.5","0","2.8",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19540811",",,0","19540831","+,,0","19540831","+,,0","","","19540826",",,0","19540802","+,,0","2.2",",0,11,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,26,","30.0",",0,02,+","133.1","0","","","","","87.9",",0","","","","","","","","","","","","","","","","","","","","","96.3",",,,0","0",",,,0","15.59",",0","23.55",",,,0","7.63",",,,0"
"USC00242104","1954-09","48.18819","-114.134","894.6","CRESTON, MT US","20.5","0","0.0",",0","8","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19540930",",,0","19540930","+,,0","19540930","+,,0","","","19540928",",2,0","19540910",",,0","-3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","8.4","2,,0,28,","26.1",",0,10,","335.6","0","","","","","202.5",",0","","","","","","","","","","","","","","","","","","","","","27.9",",a,,0","0",",,,0","11.58",",0","19.09",",,,0","4.08",",,,0"
"USC00242104","1954-10","48.18819","-114.134","894.6","CRESTON, MT US","20.5","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","1","","19541026","+,,0","19541031","+,,0","19541031","+,,0","","","19541021",",,0","19541008","+,,0","-7.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,21,","18.3",",0,08,+","742.1","0","","","","","406.5",",0","","","","","","","","","","","","","","","","","","","","","13.8",",,,0","0",",,,0","5.22",",0","11.86",",,,0","-1.42",",,,0"
"USC00242104","1954-11","48.18819","-114.134","894.6","CRESTON, MT US","20.5","0","0.0",",0","9",",0","4",",0","0",",0","4",",0","1",",0","0",",0","16",",0","1",",0","0",",0","0",",0","5","","19541130",",,0","19541127",",,0","19541127",",,0","","","19541127",",,0","19541123","+,,0","-8.3",",0,30,","51",",,0,27,","51",",,0,27,","8.6",",,0,27,","12.8",",0,23,+","1179.3","0","","","","","437.2",",0","","","","","","","","","","","","","","","","","","","","","25.3",",,,0","51",",,,0","3.76",",0","7.72",",,,0","-0.20",",,,0"
"USC00242104","1954-12","48.18819","-114.134","894.6","CRESTON, MT US","20.5","0","0.0",",0","8",",0","2",",0","0",",0","14","2,0","2",",0","0",",0","31",",0","12",",0","0",",0","0",",0","","","19541218",",,0","19541229","+,2,0","19541226","+,,0","","","19541230",",,0","19541206",",,0","-13.3",",0,18,","25","2,,0,29,+","25",",,0,26,+","3.3",",,0,30,","7.8",",0,06,","1802.8","0","","","","","623.5",",0","","","","","","","","","","","","","","","","","","","","","11.0",",,,0","63",",,,0","-1.78",",0","1.60",",,,0","-5.16",",,,0"
"USC00242104","1955-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","2,0","14",",0","3",",0","0",",0","31",",0","8",",0","0","1,0","29","1,0","18","1,0","0","1,0","0","1,0","4","","19550122",",1,0","19550122",",,0","19550114",",,0","","","19550125","+,,0","19550127",",1,0","-17.2","1,0,22,","305",",,0,22,","102",",,0,14,","4.1",",,0,25,+","8.9","1,0,27,","2435.4","0","","","","","632.6","1,0","","","","","","","","","","","","","","","","","","","","","25.6",",,,0","415",",,,0","-3.55","2,0","0.02","1,,,0","-7.13","1,,,0"
"USC00242104","1955-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","18",",0","4",",0","0",",0","27","1,0","6",",0","8",",0","28",",0","17",",0","0",",0","0",",0","","","19550223",",,0","19550228","+,1,0","19550227",",,0","","","19550227",",,0","19550216",",,0","-20.0",",0,23,","381","1,,0,28,+","76",",,0,27,","6.4",",,0,27,","8.3",",0,16,","3103.2","0","","","","","667.8",",0","","","","","","","","","","","","","","","","","","","","","33.6",",,,0","334",",,,0","-5.52",",0","-0.46",",,,0","-10.57",",,,0"
"USC00242104","1955-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","31",",0","2",",0","5","1,0","29","1,0","14",",0","0",",0","0",",0","","","19550305",",1,0","19550306","+,,0","19550323",",,0","","","19550323",",,0","19550307",",,0","-27.8","1,0,05,","381",",,0,06,+","51",",,0,23,","3.6",",,0,23,","7.8",",0,07,","3766.9","0","","","","","663.7",",0","","","","","","","","","","","","","","","","","","","","","11.2",",,,0","115",",,,0","-3.89","1,0","1.03",",,,0","-8.82","1,,,0"
"USC00242104","1955-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","7",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19550405",",,0","19550403","+,,0","19550430","+,,0","","","19550418",",,0","19550430",",,0","-9.4",",0,05,","127",",,0,03,+","0",",,0,30,+","6.1",",,0,18,","18.3",",0,30,","4199.0","0","","","","","432.1",",0","","","","","","","","","","","","","","","","","","","","","20.8",",,,0","0",",,,0","3.93",",0","8.95",",,,0","-1.09",",,,0"
"USC00242104","1955-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","10","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","9","1,0","0","1,0","2","1,0","0","1,0","","","19550507",",1,0","19550531","+,1,0","19550531","+,1,0","","","19550502",",1,0","19550519",",1,0","-3.3","1,0,07,","0","1,,0,31,+","0","1,,0,31,+","10.2","1,,0,02,","24.4","1,0,19,","4489.5","0","","","","","290.5","1,0","","","","","","","","","","","","","","","","","","","","","30.3","1,,,0","0","1,,,0","8.65","1,0","15.80","1,,,0","1.50","1,,,0"
"USC00242104","1955-06","48.18819","-114.134","894.6","CRESTON, MT US","12.3","0","12.3","1,0","7","1,0","4","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","20","1,0","2","1,0","","","19550602",",1,0","19550630","+,1,0","19550630","+,1,0","1","","19550624",",1,0","19550622",",1,0","1.1","1,0,02,","0","1,,0,30,+","0","1,,0,30,+","25.4","1,,0,24,","35.6","1,0,22,","4600.5","0","","","","","111.0","1,0","","","","","","","","","","","","","","","","","","","","","46.5","1,,,0","0","1,,,0","14.93","1,0","23.93","1,,,0","5.93","1,,,0"
"USC00242104","1955-07","48.18819","-114.134","894.6","CRESTON, MT US","50.3","0","38.0",",0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","","","19550703",",,0","19550731","+,,0","19550701",",,0","","","19550712",",,0","19550717","+,,0","1.7",",0,03,","0",",,0,31,+","0",",T,0,01,","30.5",",,0,12,","33.3",",0,17,+","76.9","0","","","","","76.9",",0","","","","","","","","","","","","","","","","","","","","","78.4",",,,0","0",",T,,0","17.08",",0","24.95",",,,0","9.21",",,,0"
"USC00242104","1955-08","48.18819","-114.134","894.6","CRESTON, MT US","60.7","0","10.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19550826",",,0","19550831","+,,0","19550831","+,,0","","","19550831","+,,0","19550831","+,,0","0.6",",0,26,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.7",",0,31,+","134.9","0","","","","","58.0",",0","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","16.80",",0","28.01",",,,0","5.58",",,,0"
"USC00242104","1955-09","48.18819","-114.134","894.6","CRESTON, MT US","61.8","0","1.1","1,0","7","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","8","1,0","0","1,0","13","1,0","1","1,0","","","19550925",",1,0","19550930","+,1,0","19550930","+,1,0","","","19550920",",1,0","19550904",",1,0","-4.4","1,0,25,","0","1,,0,30,+","0","1,,0,30,+","15.5","1,,0,20,","32.2","1,0,04,","333.4","0","","","","","198.5","1,0","","","","","","","","","","","","","","","","","","","","","37.9","1,,,0","0","1,,,0","11.53","1,0","20.09","1,,,0","2.96","1,,,0"
"USC00242104","1955-10","48.18819","-114.134","894.6","CRESTON, MT US","61.8","0","0.0",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19551023",",,0","19551031","+,,0","19551031","+,,0","","","19551010",",,0","19551025","+,,0","-6.1",",0,23,","0",",,0,31,+","0",",T,0,31,+","16.0",",,0,10,","19.4",",0,25,+","685.7","0","","","","","352.3",",0","","","","","","","","","","","","","","","","","","","","","48.0",",,,0","0",",T,,0","6.97",",0","13.02",",,,0","0.92",",,,0"
"USC00242104","1955-11","48.18819","-114.134","894.6","CRESTON, MT US","61.8","0","0.0","1,0","20",",0","5",",0","0",",0","20",",0","6",",0","6",",0","26",",0","12","1,0","0","1,0","0","1,0","","","19551117",",,0","19551123",",,0","19551111",",,0","","","19551111",",,0","19551104",",1,0","-26.7",",0,17,","254",",,0,23,","152",",,0,11,","11.2",",,0,11,","10.6","1,0,04,","1355.7","0","","","","","670.0","1,0","","","","","","","","","","","","","","","","","","","","","50.1",",,,0","370",",,,0","-4.70","1,0","-0.57","1,,,0","-8.84",",,,0"
"USC00242104","1955-12","48.18819","-114.134","894.6","CRESTON, MT US","61.8","0","0.0",",0","17",",0","8",",0","0",",0","31",",0","8",",0","6",",0","29",",0","18",",0","0",",0","0",",0","","","19551218",",,0","19551219",",,0","19551219",",,0","","","19551222",",,0","19551212",",,0","-29.4",",0,18,","406",",,0,19,","102",",,0,19,","11.4",",,0,22,","6.7",",0,12,","2099.0","0","","","","","743.3",",0","","","","","","","","","","","","","","","","","","","","","60.6",",,,0","467",",,,0","-5.65",",0","-1.53",",,,0","-9.76",",,,0"
"USC00242104","1956-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","13","1,0","7","1,0","0","1,0","26","1,0","8","1,0","3","1,0","27","1,0","15","1,0","0","1,0","0","1,0","3","","19560130",",1,0","19560131","+,1,0","19560116",",1,0","","","19560116",",1,0","19560105",",1,0","-27.2","1,0,30,","381","1,,0,31,+","152","1,,0,16,","11.7","1,,0,16,","6.7","1,0,05,","2790.3","0","","","","","691.3","1,0","","","","","","","","","","","","","","","","","","","","","43.8","1,,,0","533","1,,,0","-4.71","1,0","-0.57","1,,,0","-8.85","1,,,0"
