"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053904","2013-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","","","0.0",",W","8",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","19",",W","2",",W","1",",W","0",",W","13","","1","","20131124",",,W","20131130","+,,W","20131125",",2,W","","","20131121",",,W","20131117",",,W","-10.5",",W,24,","0",",,W,30,+","0","2,T,W,25,","11.2",",,W,21,","26.1",",W,17,","557.2","W","398.3",",W","34.9",",,,W","0","2,T,,W","5.06",",W","11.22",",,,W","-1.11",",,,W","","","270","1,W","260","1,W","20.1","1,W","27.7","1,W"
"USW00053904","2013-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.6",",W","","","0.0",",W","3",",W","2",",W","0",",W","","","0","5,W","0",",W","27",",W","9",",W","0",",W","0",",W","15","","6","","20131212",",,W","","","20131223",",5,W","","","20131221",",,W","20131204",",,W","-14.9",",W,12,","","","0","5,T,W,23,","17.8",",,W,21,","20.0",",W,04,","1162.4","W","605.2",",W","24.7",",,,W","0","5,T,,W","-1.19",",W","4.35",",,,W","-6.73",",,,W","","","290",",W","290",",W","12.5",",W","15.7",",W"
"USW00053904","2014-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.8",",W","0.0","W","0.0",",W","6",",W","1",",W","0",",W","","","","","3",",W","29",",W","11",",W","0",",W","0",",W","9","","2","","20140107","+,,W","","","","","","","20140110",",,W","20140112",",,W","-24.9",",W,07,+","","","","","16.8",",,W,10,","13.3",",W,12,","1852.6","W","690.2",",W","18.9",",,,W","","","-3.93",",W","1.99",",,,W","-9.85",",,,W","","","340",",W","310",",W","17.4",",W","23.3",",W"
"USW00053904","2014-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8","1,W","0.0","W","0.0","1,W","3",",W","3",",W","1",",W","","","","","4","1,W","24","1,W","16","1,W","1","1,W","0","1,W","8","","","","20140207",",1,W","","","","","","","20140201",",,W","20140220",",1,W","-24.3","1,W,07,","","","","","29.2",",,W,01,","21.7","1,W,20,","2463.3","W","610.7","1,W","50.5",",,,W","","","-4.29","1,W","1.25","1,,,W","-9.82","1,,,W","","","270","1,W","260","2,W","21.5","1,W","30.0","2,W"
"USW00053904","2014-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.6",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0","4,W","0","5,W","0",",W","23",",W","2",",W","4",",W","0",",W","14","","4","","20140303",",,W","20140331","+,4,W","20140331","+,5,W","3","","20140311",",,W","20140311",",,W","-16.6",",W,03,","0","4,,W,31,+","0","5,,W,31,+","9.9",",,W,11,","27.2",",W,11,","2908.0","W","444.7",",W","22.2",",,,W","0","5,,,W","3.99",",W","11.45",",,,W","-3.48",",,,W","","","40",",W","40",",W","15.7",",W","20.1",",W"
"USW00053904","2014-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.7",",W","3.8","W","3.8",",W","10",",W","8",",W","3",",W","0","1,W","0","4,W","0",",W","1",",W","0",",W","13",",W","0",",W","15","","","","20140415",",,W","20140430","+,1,W","20140430","+,4,W","7","","20140402",",,W","20140412",",,W","0.0",",W,15,","0","1,,W,30,+","0","4,,W,30,+","51.6",",,W,02,","28.3",",W,12,","3060.6","W","152.6",",W","194.7",",,,W","0","4,,,W","13.38",",W","19.51",",,,W","7.24",",,,W","","","240",",W","250",",W","21.9",",W","30.9",",W"
"USW00053904","2014-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","94.5","W","90.7",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","15","","1","","20140517",",,W","20140531","+,,W","20140531","+,,W","10","","20140525",",,W","20140520",",,W","3.9",",W,17,","0",",,W,31,+","0",",,W,31,+","21.1",",,W,25,","31.7",",W,20,","3114.8","W","54.2",",W","67.3",",,,W","0",",,,W","19.51",",W","25.49",",,,W","13.54",",,,W","","","280",",W","230",",W","15.7",",W","19.2",",W"
"USW00053904","2014-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","264.4","W","169.9",",W","7",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","11","","3","","20140614",",,W","","","","","9","","20140604",",,W","20140619","+,,W","11.7",",W,14,","","","","","14.7",",,W,04,","33.9",",W,19,+","3114.8","W","0.0",",W","60.0",",,,W","","","24.00",",W","29.27",",,,W","18.73",",,,W","","","200",",W","200",",W","16.1",",W","23.3",",W"
"USW00053904","2014-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.6",",W","400.2","W","135.8",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","15","","4","","20140729",",,W","20140731","+,,W","20140731","+,,W","6","","20140714",",,W","20140726",",,W","10.6",",W,29,","0",",,W,31,+","0",",,W,31,+","29.2",",,W,14,","35.0",",W,26,","0.0","W","0.0",",W","60.1",",,,W","0",",,,W","22.71",",W","28.83",",,,W","16.60",",,,W","","","250",",W","320","1,W","16.1",",W","25.9","1,W"
"USW00053904","2014-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.1",",W","601.6","W","201.4",",W","13",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","28","","8","","20140814","+,,W","20140831","+,,W","20140831","+,,W","10","","20140807",",,W","20140825",",,W","12.8",",W,14,+","0",",,W,31,+","0",",,W,31,+","90.7",",,W,07,","36.1",",W,25,","0.0","W","0.0",",W","190.3",",,,W","0",",,,W","24.83",",W","30.16",",,,W","19.50",",,,W","","","230",",W","230","2,W","14.3",",W","19.7","2,W"
"USW00053904","2014-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","670.5","W","68.9",",W","10",",W","5",",W","3",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","25",",W","2",",W","27","","9","","20140914","+,,W","20140930","+,1,W","20140930","+,1,W","5","","20140901",",,W","20140904",",,W","6.1",",W,14,+","0","1,,W,30,+","0","1,,W,30,+","69.6",",,W,01,","35.6",",W,04,","37.0","W","37.0",",W","166.8",",,,W","0","1,,,W","19.40",",W","25.89",",,,W","12.90",",,,W","","","360",",W","360",",W","16.1",",W","20.1",",W"
"USW00053904","2014-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","680.2","W","9.7",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","22","","4","","20141031",",,W","20141031","+,,W","20141031","+,,W","7","","20141002",",,W","20141001",",,W","1.1",",W,31,","0",",,W,31,+","0",",,W,31,+","73.2",",,W,02,","31.1",",W,01,","190.7","W","153.7",",W","184.4",",,,W","0",",,,W","13.69",",W","19.43",",,,W","7.95",",,,W","","","340",",W","290",",W","13.4",",W","17.0",",W"
"USW00053904","2014-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2",",W","680.2","W","0.0",",W","7",",W","3",",W","0",",W","0","5,W","0","5,W","0",",W","22",",W","3",",W","2",",W","0",",W","16","","2","","20141118",",,W","20141130","+,5,W","20141117",",5,W","","","20141123",",,W","20141110",",,W","-10.5",",W,18,","0","5,,W,30,+","0","5,T,W,17,","22.4",",,W,23,","22.2",",W,10,","642.0","W","451.3",",W","52.9",",,,W","0","5,T,,W","3.29",",W","8.89",",,,W","-2.31",",,,W","","","320",",W","310",",W","15.7",",W","20.6",",W"
"USW00053904","2014-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","680.2","W","0.0",",W","7",",W","4",",W","0",",W","0","1,W","0","3,W","0",",W","18",",W","2",",W","0",",W","0",",W","21","","3","","20141231",",,W","20141231","+,1,W","20141231","+,3,W","","","20141205",",,W","20141214",",,W","-11.0",",W,31,","0","1,,W,31,+","0","3,,W,31,+","23.9",",,W,05,","16.1",",W,14,","1123.6","W","481.6",",W","55.1",",,,W","0","3,,,W","2.80",",W","6.03",",,,W","-0.44",",,,W","","","290",",W","280",",W","14.8",",W","17.9",",W"
"USW00053904","2015-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0","3,W","0","5,W","0",",W","28",",W","7",",W","0",",W","0",",W","13","","","","20150108",",,W","20150131","+,3,W","20150126",",5,W","","","20150103",",,W","20150117",",,W","-16.6",",W,08,","0","3,,W,31,+","0","5,T,W,26,","15.7",",,W,03,","15.0",",W,17,","1717.4","W","593.8",",W","27.2",",,,W","0","5,T,,W","-0.82",",W","4.48",",,,W","-6.12",",,,W","","","310",",W","310",",W","13.4",",W","17.0",",W"
"USW00053904","2015-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.0","W","0.0",",W","1","1,W","1","1,W","0","1,W","","","","","3",",W","27",",W","13",",W","0",",W","0",",W","6","","1","","20150219",",,W","","","","","","","20150201",",1,W","20150207",",,W","-20.5",",W,19,","","","","","12.4","1,,W,01,","18.9",",W,07,","2361.7","W","644.3",",W","12.4","1,,,W","","","-4.68",",W","1.14",",,,W","-10.50",",,,W","","","340",",W","360",",W","14.8",",W","19.2",",W"
"USW00053904","2015-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0","3,W","0","2,W","0",",W","14",",W","2",",W","4",",W","0",",W","15","","6","","20150302",",,W","20150331","+,3,W","20150331","+,2,W","1","","20150325",",,W","20150316",",,W","-14.9",",W,02,","0","3,,W,31,+","0","2,,W,31,+","18.0",",,W,25,","26.1",",W,16,","2742.2","W","380.5",",W","63.3",",,,W","0","2,,,W","6.06",",W","12.66",",,,W","-0.55",",,,W","","","110",",W","30","2,W","13.9",",W","16.1","2,W"
"USW00053904","2015-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2",",W","4.2","W","4.2",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","12","","5","","20150404",",,W","20150430","+,,W","20150430","+,,W","5","","20150409",",,W","20150409",",,W","-1.0",",W,04,","0",",,W,30,+","0",",,W,30,+","34.5",",,W,09,","27.2",",W,09,","2871.7","W","129.5",",W","116.0",",,,W","0",",,,W","14.16",",W","20.63",",,,W","7.69",",,,W","","","290",",W","290",",W","14.8",",W","19.2",",W"
"USW00053904","2015-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9","3,W","79.8","W","75.6","1,W","12","2,W","8","2,W","1","2,W","0","3,W","0","2,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","9","","2","","20150501",",1,W","20150531","+,3,W","20150531","+,2,W","1","","20150515",",2,W","20150507","+,1,W","3.3","1,W,01,","0","3,,W,31,+","0","2,,W,31,+","35.3","2,,W,15,","30.6","1,W,07,+","2912.2","W","40.5","1,W","107.7","2,,,W","0","2,,,W","19.50","1,W","25.33","1,,,W","13.68","1,,,W","","","210","2,W","210","2,W","18.3","2,W","22.4","2,W"
"USW00053904","2015-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","255.2","W","175.4",",W","17",",W","14",",W","2",",W","0","2,W","0","2,W","0",",W","0",",W","0",",W","29",",W","7",",W","23","","","","20150601",",,W","20150630","+,2,W","20150630","+,2,W","14","","20150625",",,W","20150610",",,W","12.8",",W,01,","0","2,,W,30,+","0","2,,W,30,+","58.7",",,W,25,","35.0",",W,10,","2914.7","W","2.5",",W","264.3",",,,W","0","2,,,W","24.10",",W","28.92",",,,W","19.27",",,,W","","","280",",W","280",",W","16.1",",W","21.9",",W"
"USW00053904","2015-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.8",",W","481.7","W","226.5",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","18","","","","20150708",",,W","20150731","+,,W","20150731","+,,W","10","","20150708",",,W","20150714","+,,W","14.4",",W,08,","0",",,W,31,+","0",",,W,31,+","55.9",",,W,08,","36.7",",W,14,+","0.3","W","0.3",",W","136.1",",,,W","0",",,,W","25.63",",W","30.52",",,,W","20.75",",,,W","","","300",",W","300","1,W","13.9",",W","18.8","1,W"
"USW00053904","2015-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","652.5","W","170.8",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","17","","2","","20150826","+,,W","20150831","+,,W","20150831","+,,W","7","","20150805",",,W","20150802",",,W","11.7",",W,26,+","0",",,W,31,+","0",",,W,31,+","58.9",",,W,05,","35.0",",W,02,","0.3","W","0.0",",W","145.3",",,,W","0",",,,W","23.84",",W","29.52",",,,W","18.17",",,,W","","","250",",W","260","1,W","18.3",",W","24.6","1,W"
"USW00053904","2015-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.6",",W","784.8","W","132.3",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","20","","6","","20150913",",,W","20150930","+,,W","20150930","+,,W","5","","20150929",",,W","20150906",",,W","7.2",",W,13,","0",",,W,30,+","0",",,W,30,+","48.5",",,W,29,","35.0",",W,06,","10.1","W","9.8",",W","78.2",",,,W","0",",,,W","22.42",",W","28.96",",,,W","15.88",",,,W","","","330",",W","330",",W","12.5",",W","15.7",",W"
"USW00053904","2015-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","792.6","W","7.8",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","15",",W","0",",W","17","","3","","20151030","+,,W","20151031","+,,W","20151031","+,,W","1","","20151027",",,W","20151021",",,W","-0.5",",W,30,+","0",",,W,31,+","0",",,W,31,+","20.6",",,W,27,","28.9",",W,21,","140.3","W","130.2",",W","34.8",",,,W","0",",,,W","14.38",",W","20.86",",,,W","7.90",",,,W","","","300",",W","290",",W","11.2",",W","14.3",",W"
"USW00053904","2015-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","792.6","W","0.0",",W","14",",W","7",",W","1",",W","0","1,W","0","3,W","0",",W","9",",W","0",",W","3",",W","0",",W","17","","7","","20151122",",,W","20151130","+,1,W","20151130","+,3,W","1","","20151116",",,W","20151126","+,,W","-5.5",",W,22,","0","1,,W,30,+","0","3,,W,30,+","31.0",",,W,16,","21.1",",W,26,+","410.7","W","270.4",",W","120.5",",,,W","0","3,,,W","9.32",",W","15.03",",,,W","3.61",",,,W","","","260",",W","270",",W","17.0",",W","21.9",",W"
"USW00053904","2015-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.4","1,W","792.6","W","0.0","2,W","11",",W","7",",W","3",",W","0",",W","0","3,W","0","2,W","11","2,W","0","2,W","1","2,W","0","2,W","19","","5","","20151219",",2,W","20151231","+,,W","20151231","+,3,W","4","","20151226",",,W","20151212",",2,W","-3.8","2,W,19,","0",",,W,31,+","0","3,,W,31,+","106.2",",,W,26,","21.1","2,W,12,","754.8","W","344.1","2,W","265.3",",,,W","0","3,,,W","6.47","2,W","10.99","2,,,W","1.95","2,,,W","","","210","1,W","200","2,W","16.1","1,W","19.7","2,W"
"USW00053904","2016-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","0.0","W","0.0","3,W","4",",W","2",",W","0",",W","","","","","0","3,W","24","3,W","7","3,W","0","3,W","0","3,W","11","","","","20160118",",3,W","","","","","","","20160109",",,W","20160131",",3,W","-15.5","3,W,18,","","","","","9.7",",,W,09,","18.3","3,W,31,","1278.9","W","524.1","3,W","16.5",",,,W","","","-0.38","3,W","4.57","3,,,W","-5.34","3,,,W","","","260","3,W","340","3,W","13.9","3,W","18.3","3,W"
"USW00053904","2016-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.6",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0","5,W","","","0",",W","20",",W","6",",W","3",",W","0",",W","12","","3","","20160213",",,W","20160229","+,5,W","","","2","","20160224",",,W","20160220",",,W","-12.7",",W,13,","0","5,,W,29,+","","","10.7",",,W,24,","24.4",",W,20,","1728.1","W","449.2",",W","16.0",",,,W","","","2.84",",W","8.42",",,,W","-2.73",",,,W","","","210",",W","280",",W","16.1",",W","19.7",",W"
"USW00053904","2016-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","0.3","W","0.3",",W","14",",W","8",",W","1",",W","0","1,W","0","3,W","0",",W","6",",W","0",",W","5",",W","0",",W","20","","4","","20160302",",,W","20160331","+,1,W","20160331","+,3,W","5","","20160330",",,W","20160315",",,W","-6.6",",W,02,","0","1,,W,31,+","0","3,,W,31,+","32.3",",,W,30,","26.7",",W,15,","1984.8","W","256.7",",W","80.6",",,,W","0","3,,,W","10.06",",W","16.05",",,,W","4.07",",,,W","","","280",",W","270",",W","16.5",",W","20.1",",W"
"USW00053904","2016-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.4",",W","11.4","W","11.1",",W","10",",W","9",",W","3",",W","0",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","11","","2","","20160409",",,W","20160430","+,,W","20160430","+,,W","6","","20160426",",,W","20160425",",,W","-1.6",",W,09,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,26,","30.6",",W,25,","2120.3","W","135.5",",W","157.3",",,,W","0",",,,W","14.19",",W","20.41",",,,W","7.97",",,,W","","","260",",W","250",",W","22.8",",W","32.2",",W"
"USW00053904","2016-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","65.6","W","54.2",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","16","","3","","20160515","+,,W","20160531","+,,W","20160531","+,,W","6","","20160526",",,W","20160507",",,W","6.7",",W,15,+","0",",,W,31,+","0",",,W,31,+","19.8",",,W,26,","31.7",",W,07,","2178.5","W","58.2",",W","82.7",",,,W","0",",,,W","18.20",",W","23.73",",,,W","12.67",",,,W","","","310",",W","310",",W","23.3",",W","28.6",",W"
"USW00053904","2016-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.7","2,W","270.0","W","204.4","4,W","6","1,W","4","1,W","0","1,W","0","3,W","0","3,W","0","4,W","0","4,W","0","1,W","29","1,W","18","1,W","6","","","","20160608",",4,W","20160630","+,3,W","20160630","+,3,W","7","","20160630",",1,W","20160615",",1,W","12.2","4,W,08,","0","3,,W,30,+","0","3,,W,30,+","13.7","1,,W,30,","37.2","1,W,15,","2178.5","W","0.0","1,W","26.4","1,,,W","0","3,,,W","26.24","4,W","32.41","1,,,W","20.07","4,,,W","","","200","1,W","180","1,W","15.7","1,W","19.2","1,W"
"USW00053904","2016-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.5",",W","507.2","W","237.2",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","19","","6","","20160703",",,W","20160731","+,,W","20160731","+,,W","15","","20160703",",,W","20160724",",,W","15.0",",W,03,","0",",,W,31,+","0",",,W,31,+","59.9",",,W,03,","36.1",",W,24,","0.6","W","0.6",",W","195.3",",,,W","0",",,,W","25.97",",W","30.90",",,,W","21.04",",,,W","","","270",",W","270",",W","17.0",",W","22.4",",W"
"USW00053904","2016-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","722.0","W","214.8",",W","12",",W","8",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","11",",W","22","","6","","20160822",",,W","20160831","+,1,W","20160831","+,1,W","7","","20160812",",,W","20160811",",,W","12.8",",W,22,","0","1,,W,31,+","0","1,,W,31,+","25.1",",,W,12,","35.0",",W,11,","0.6","W","0.0",",W","103.0",",,,W","0","1,,,W","25.26",",W","30.17",",,,W","20.35",",,,W","","","270",",W","260",",W","14.3",",W","21.0",",W"
"USW00053904","2016-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.7",",W","847.1","W","125.1",",W","8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","16","","2","","20160927",",,W","20160930","+,,W","20160930","+,,W","3","","20160916",",,W","20160907",",,W","8.9",",W,27,","0",",,W,30,+","0",",,W,30,+","30.2",",,W,16,","34.4",",W,07,","6.4","W","5.8",",W","102.4",",,,W","0",",,,W","22.31",",W","28.45",",,,W","16.17",",,,W","","","310",",W","10",",W","10.3",",W","13.0",",W"
"USW00053904","2016-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","884.3","W","37.2",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","8","","1","","20161022",",,W","20161031","+,,W","20161031","+,,W","3","","20161019",",,W","20161017",",,W","2.2",",W,22,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,19,","32.2",",W,17,","84.7","W","78.3",",W","31.6",",,,W","0",",,,W","17.01",",W","23.16",",,,W","10.86",",,,W","","","190",",W","200",",W","14.8",",W","17.4",",W"
"USW00053904","2016-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","889.8","W","5.5",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","8",",W","0",",W","4",",W","0",",W","20","","9","","20161121",",,W","20161130","+,,W","20161130","+,,W","3","","20161102",",,W","20161102","+,,W","-3.8",",W,21,","0",",,W,30,+","0",",,W,30,+","26.9",",,W,02,","28.9",",W,02,+","353.1","W","268.4",",W","49.2",",,,W","0",",,,W","9.57",",W","15.63",",,,W","3.51",",,,W","","","300","1,W","300","1,W","14.8","1,W","18.8","1,W"
"USW00053904","2016-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","889.8","W","0.0",",W","6",",W","4",",W","0",",W","0","3,W","","","0",",W","26",",W","6",",W","0",",W","0",",W","14","","5","","20161219","+,,W","20161231","+,3,W","","","","","20161226",",,W","20161226",",,W","-16.6",",W,19,+","0","3,,W,31,+","","","11.7",",,W,26,","18.9",",W,26,","912.8","W","559.7",",W","33.6",",,,W","","","0.28",",W","4.92",",,,W","-4.37",",,,W","","","280",",W","300",",W","13.9",",W","18.8",",W"
"USW00053904","2017-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1","1,W","0.0","W","0.0","1,W","6",",W","3",",W","0",",W","","","","","0","1,W","18","1,W","6",",W","0",",W","0",",W","16","","5","","20170108",",1,W","","","","","","","20170102",",,W","20170111",",,W","-15.5","1,W,08,","","","","","10.7",",,W,02,","20.6",",W,11,","1397.1","W","484.3",",W","20.3",",,,W","","","2.00","1,W","6.29",",,,W","-2.28","1,,,W","","","280","1,W","280","1,W","18.3","1,W","22.4","1,W"
"USW00053904","2017-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","15",",W","1",",W","7",",W","0",",W","15","","6","","20170204",",,W","20170228","+,1,W","20170228","+,1,W","2","","20170221",",,W","20170220",",,W","-10.5",",W,04,","0","1,,W,28,+","0","1,,W,28,+","5.6",",,W,21,","26.1",",W,20,","1722.2","W","325.1",",W","11.0",",,,W","0","1,,,W","6.72",",W","14.11",",,,W","-0.66",",,,W","","","290",",W","280",",W","14.3",",W","17.9",",W"
"USW00053904","2017-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.6",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0","3,W","","","0",",W","12",",W","0",",W","7",",W","0",",W","16","","","","20170315",",,W","20170331","+,3,W","","","8","","20170330",",,W","20170320",",,W","-8.2",",W,15,","0","3,,W,31,+","","","24.9",",,W,30,","28.9",",W,20,","2022.4","W","300.2",",W","94.4",",,,W","","","8.65",",W","14.54",",,,W","2.76",",,,W","","","270",",W","260",",W","20.1",",W","28.2",",W"
"USW00053904","2017-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.4",",W","18.3","W","18.3",",W","15",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","12","","2","","20170424","+,,W","20170430","+,,W","20170430","+,,W","8","","20170429",",,W","20170419",",,W","3.9",",W,24,+","0",",,W,30,+","0",",,W,30,+","65.5",",,W,29,","30.6",",W,19,","2122.6","W","100.2",",W","210.2",",,,W","0",",,,W","15.60",",W","21.86",",,,W","9.34",",,,W","","","240",",W","250",",W","16.5",",W","20.6",",W"
"USW00053904","2017-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.0",",W","76.7","W","58.4",",W","11",",W","6",",W","2",",W","0","2,W","0","2,W","0",",W","0",",W","0",",W","22",",W","1",",W","16","","3","","20170507","+,,W","20170531","+,2,W","20170531","+,2,W","6","","20170503",",,W","20170518",",,W","7.2",",W,07,+","0","2,,W,31,+","0","2,,W,31,+","35.6",",,W,03,","32.2",",W,18,","2168.2","W","45.6",",W","127.2",",,,W","0","2,,,W","18.75",",W","24.73",",,,W","12.76",",,,W","","","230",",W","200",",W","15.7",",W","19.2",",W"
"USW00053904","2017-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","252.3","W","175.6",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","7","","1","","20170626",",,W","20170630","+,,W","20170630","+,,W","8","","20170618",",,W","20170613",",,W","11.1",",W,26,","0",",,W,30,+","0",",,W,30,+","50.3",",,W,18,","35.0",",W,13,","2168.2","W","0.0",",W","111.3",",,,W","0",",,,W","24.19",",W","30.46",",,,W","17.91",",,,W","","","360",",W","330","1,W","14.8",",W","19.7","1,W"
