"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054788","2016-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","582.7","W","10.0",",W","9",",W","5",",W","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","","","","","20161026",",,W","","","20161027",",,W","20161019",",,W","-1.6",",W,26,","18.3",",,W,27,","30.0",",W,19,","200.7","W","174.6",",W","38.9",",,,W","13.02",",W","19.36",",,,W","6.68",",,,W","","","320",",W","320",",W","13.0",",W","17.9",",W"
"USW00054788","2016-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","582.7","W","0.0",",W","5",",W","4",",W","1",",W","0",",W","14",",W","0",",W","2",",W","0",",W","","","","","20161128","+,,W","","","20161129",",,W","20161103",",,W","-4.3",",W,28,+","27.4",",,W,29,","23.9",",W,03,","531.6","W","330.9",",W","63.0",",,,W","7.30",",W","13.86",",,,W","0.74",",,,W","","","330",",W","330",",W","13.9",",W","19.2",",W"
"USW00054788","2016-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","582.7","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","28",",W","2",",W","0",",W","0",",W","3","","2","","20161216",",,W","","","20161217",",,W","20161227",",,W","-14.3",",W,16,","15.2",",,W,17,","15.0",",W,27,","1062.7","W","531.1",",W","64.8",",,,W","1.20",",W","6.23",",,,W","-3.82",",,,W","","","330",",W","330",",W","11.6",",W","17.9",",W"
"USW00054788","2017-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.5",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","1",",W","18",",W","6",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170103",",,W","20170112",",,W","-19.3",",W,09,","12.7",",,W,03,","13.9",",W,12,","1595.1","W","532.4",",W","58.7",",,,W","1.16",",W","5.50",",,,W","-3.19",",,,W","","","320",",W","50",",W","10.7",",W","16.1",",W"
"USW00054788","2017-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.8",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","1","","1","","20170210",",,W","","","20170209",",,W","20170224",",,W","-17.1",",W,10,","8.9",",,W,09,","20.6",",W,24,","2057.8","W","462.7",",W","29.0",",,,W","1.81",",W","7.76",",,,W","-4.14",",,,W","","","320",",W","310",",W","14.8",",W","20.6",",W"
"USW00054788","2017-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.6",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","20",",W","4",",W","0",",W","0",",W","","","","","20170313","+,,W","","","20170314",",,W","20170308","+,,W","-12.1",",W,13,+","29.7",",,W,14,","16.1",",W,08,+","2577.6","W","519.8",",W","58.6",",,,W","1.57",",W","6.71",",,,W","-3.58",",,,W","","","310",",W","320",",W","16.1",",W","22.8",",W"
"USW00054788","2017-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.0",",W","10.6","W","10.6",",W","10",",W","5",",W","0",",W","0",",W","2",",W","0",",W","7",",W","0",",W","","","","","20170409",",,W","","","20170404",",,W","20170416",",,W","-2.1",",W,09,","20.8",",,W,04,","31.1",",W,16,","2769.4","W","191.8",",W","70.0",",,,W","12.29",",W","18.11",",,,W","6.47",",,,W","","","320",",W","330",",W","13.0",",W","17.0",",W"
"USW00054788","2017-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","27.3","W","16.7",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","11",",W","2",",W","","","","","20170511","+,,W","","","20170505",",,W","20170518",",,W","2.2",",W,11,+","47.8",",,W,05,","34.4",",W,18,","2912.8","W","143.4",",W","133.3",",,,W","14.24",",W","19.59",",,,W","8.90",",,,W","","","320",",W","360",",W","12.5",",W","19.2",",W"
"USW00054788","2017-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","94.5","W","67.2",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20170609","+,,W","","","20170630",",,W","20170613",",,W","5.6",",W,09,+","20.8",",,W,30,","33.9",",W,13,","2946.2","W","33.4",",W","78.5",",,,W","19.46",",W","25.92",",,,W","13.00",",,,W","","","320",",W","320",",W","11.6",",W","16.1",",W"
"USW00054788","2017-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","216.8","W","122.3",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20170730",",,W","","","20170707",",,W","20170720","+,,W","10.6",",W,30,","35.1",",,W,07,","32.8",",W,20,+","4.2","W","4.2",",W","95.5",",,,W","22.14",",W","27.83",",,,W","16.45",",,,W","","","40",",W","360",",W","9.4",",W","13.4",",W"
"USW00054788","2017-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","298.9","W","82.1",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170827",",,W","","","20170802",",,W","20170801",",,W","8.3",",W,27,","22.6",",,W,02,","31.7",",W,01,","11.2","W","7.0",",W","62.6",",,,W","20.75",",W","26.97",",,,W","14.54",",,,W","","","330",",W","320",",W","9.8",",W","13.0",",W"
"USW00054788","2017-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","366.1","W","67.2",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20170902",",,W","","","20170906",",,W","20170924",",,W","4.4",",W,02,","18.5",",,W,06,","33.3",",W,24,","49.1","W","37.9",",W","34.3",",,,W","19.31",",W","25.23",",,,W","13.39",",,,W","","","320",",W","360",",W","10.7",",W","14.8",",W"
"USW00054788","2017-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","383.7","W","17.6",",W","12",",W","6",",W","2",",W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20171017",",,W","","","20171029",",,W","20171005",",,W","0.0",",W,17,","82.6",",,W,29,","28.3",",W,05,","167.7","W","118.6",",W","204.2",",,,W","15.07",",W","21.63",",,,W","8.52",",,,W","","","130",",W","140",",W","17.0",",W","25.5",",W"
"USW00054788","2017-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","383.7","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","21",",W","0",",W","2",",W","0",",W","3","","","","20171118",",,W","","","20171122",",,W","20171103",",,W","-7.1",",W,18,","10.2",",,W,22,","23.3",",W,03,","572.1","W","404.4",",W","38.2",",,,W","4.85",",W","10.63",",,,W","-0.92",",,,W","","","320",",W","320",",W","13.0",",W","18.8",",W"
"USW00054788","2017-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","383.7","W","0.0",",W","11",",W","5",",W","0",",W","2",",W","29",",W","10",",W","0",",W","0",",W","4","","","","20171231",",,W","","","20171205",",,W","20171205",",,W","-19.3",",W,31,","15.5",",,W,05,","14.4",",W,05,","1210.6","W","638.5",",W","53.2",",,,W","-2.26",",W","2.23",",,,W","-6.76",",,,W","","","280",",W","280",",W","10.3",",W","16.1",",W"
"USW00054788","2018-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","3",",W","27",",W","13",",W","0",",W","0",",W","","","","","20180107",",,W","","","20180112",",,W","20180112",",,W","-25.5",",W,07,","35.3",",,W,12,","14.4",",W,12,","1895.4","W","684.8",",W","88.6",",,,W","-3.76",",W","1.78",",,,W","-9.29",",,,W","","","320",",W","340",",W","14.8",",W","20.6",",W"
"USW00054788","2018-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","0.0","W","0.0",",W","17",",W","13",",W","1",",W","0",",W","20",",W","3",",W","1",",W","0",",W","3","","1","","20180203",",,W","","","20180204",",,W","20180221",",,W","-12.1",",W,03,","25.7",",,W,04,","21.1",",W,21,","2343.4","W","448.0",",W","151.7",",,,W","2.33",",W","7.35",",,,W","-2.68",",,,W","","","310",",W","300",",W","11.2",",W","17.4",",W"
"USW00054788","2018-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.7","1,W","0.0","W","0.0","1,W","6","1,W","2","1,W","1","1,W","0","1,W","22","1,W","0","1,W","0","1,W","0","1,W","","","","","20180320","+,1,W","","","20180302",",1,W","20180301",",1,W","-6.6","1,W,20,+","35.1","1,,W,02,","16.1","1,W,01,","2805.0","W","461.6","1,W","46.8","1,,,W","2.95","1,W","7.57","1,,,W","-1.68","1,,,W","","","310","1,W","360","1,W","13.4","1,W","21.5","1,W"
"USW00054788","2018-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","0.0","W","0.0",",W","15",",W","10",",W","2",",W","0",",W","14",",W","0",",W","2",",W","0",",W","","","","","20180409","+,,W","","","20180416",",,W","20180414",",,W","-6.0",",W,09,+","75.4",",,W,16,","23.3",",W,14,","3158.0","W","353.0",",W","168.1",",,,W","6.57",",W","12.29",",,,W","0.84",",,,W","","","300",",W","300",",W","11.6",",W","17.4",",W"
"USW00054788","2018-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","29.1","W","29.1",",W","15",",W","7",",W","0",",W","0",",W","0",",W","0",",W","21",",W","3",",W","","","","","20180501",",,W","","","20180519",",,W","20180529","+,,W","4.4",",W,01,","14.2",",,W,19,","32.2",",W,29,+","3223.1","W","65.1",",W","50.7",",,,W","17.17",",W","23.60",",,,W","10.75",",,,W","","","300",",W","310",",W","14.3",",W","28.2",",W"
"USW00054788","2018-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","89.5","W","60.4",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20180612",",,W","","","20180628",",,W","20180630",",,W","6.7",",W,12,","44.7",",,W,28,","32.2",",W,30,","3256.6","W","33.5",",W","88.9",",,,W","19.23",",W","25.58",",,,W","12.87",",,,W","","","310",",W","180",",W","10.3",",W","13.9",",W"
"USW00054788","2018-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","259.9","W","170.4",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20180708",",,W","","","20180717",",,W","20180701",",,W","11.1",",W,08,","41.1",",,W,17,","36.7",",W,01,","0.0","W","0.0",",W","98.2",",,,W","23.83",",W","29.86",",,,W","17.80",",,,W","","","180",",W","170",",W","9.8",",W","13.0",",W"
"USW00054788","2018-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","439.1","W","179.2",",W","13",",W","11",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20180826","+,,W","","","20180802",",,W","20180829",",,W","11.7",",W,26,+","32.5",",,W,02,","34.4",",W,29,","0.0","W","0.0",",W","133.8",",,,W","24.11",",W","29.39",",,,W","18.84",",,,W","","","180",",W","270",",W","9.4",",W","13.0",",W"
"USW00054788","2018-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","516.2","W","77.1",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","22",",W","4",",W","5","","1","","20180930",",,W","1","","20180925",",,W","20180906",",,W","7.2",",W,30,","113.8",",,W,25,","34.4",",W,06,","35.6","W","35.6",",W","223.3",",,,W","19.72",",W","24.23",",,,W","15.20",",,,W","","","330",",W","340",",W","11.2",",W","16.1",",W"
"USW00054788","2018-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2","1,W","530.7","W","14.5","1,W","12","1,W","6","1,W","1","1,W","0","1,W","9","1,W","0","1,W","7","1,W","0","1,W","11","","1","","20181022",",1,W","2","","20181027",",1,W","20181010",",1,W","-4.3","1,W,22,","31.2","1,,W,27,","27.8","1,W,10,","255.1","W","219.5","1,W","104.2","1,,,W","11.50","1,W","16.98","1,,,W","6.02","1,,,W","","","320","1,W","320","1,W","12.5","1,W","16.1","1,W"
"USW00054788","2018-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","530.7","W","0.0",",W","15",",W","12",",W","2",",W","0",",W","17",",W","2",",W","1",",W","0",",W","8","","","","20181123","+,,W","","","20181113",",,W","20181101",",,W","-12.1",",W,23,+","29.5",",,W,13,","21.1",",W,01,","681.0","W","425.9",",W","179.0",",,,W","4.14",",W","8.66",",,,W","-0.39",",,,W","","","330",",W","270",",W","12.5",",W","18.3",",W"
"USW00054788","2018-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","530.7","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","23",",W","1",",W","0",",W","0",",W","11","","1","","20181208",",,W","","","20181221",",,W","20181221",",,W","-10.5",",W,08,","71.9",",,W,21,","16.7",",W,21,","1207.7","W","526.7",",W","150.5",",,,W","1.34",",W","6.16",",,,W","-3.47",",,,W","","","310",",W","300",",W","13.9",",W","19.7",",W"
"USW00054788","2019-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.2",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","1",",W","29",",W","9",",W","0",",W","0",",W","4","","","","20190121",",,W","","","20190124",",,W","20190101",",,W","-18.2",",W,21,","82.8",",,W,24,","14.4",",W,01,","1842.8","W","635.1",",W","163.1",",,,W","-2.15",",W","2.65",",,,W","-6.95",",,,W","","","280",",W","180",",W","13.0",",W","18.8",",W"
"USW00054788","2019-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","0.0","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","26",",W","7",",W","0",",W","0",",W","","","","","20190202",",,W","","","20190224",",,W","20190205",",,W","-14.9",",W,02,","21.8",",,W,24,","17.2",",W,05,","2361.1","W","518.3",",W","80.7",",,,W","-0.18",",W","4.13",",,,W","-4.49",",,,W","","","290",",W","290",",W","14.8",",W","21.9",",W"
"USW00054788","2019-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.9",",W","0.0","W","0.0",",W","9",",W","8",",W","0",",W","0",",W","21",",W","3",",W","0",",W","0",",W","1","","","","20190307",",,W","","","20190304",",,W","20190330",",,W","-17.1",",W,07,","16.5",",,W,04,","19.4",",W,30,","2858.3","W","497.2",",W","73.8",",,,W","2.30",",W","7.98",",,,W","-3.39",",,,W","","","320",",W","310",",W","13.0",",W","18.3",",W"
"USW00054788","2019-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.2",",W","0.0","W","0.0",",W","22",",W","12",",W","2",",W","0",",W","4",",W","0",",W","4",",W","0",",W","1","","","","20190402",",,W","","","20190426",",,W","20190414",",,W","-6.0",",W,02,","45.5",",,W,26,","23.9",",W,14,","3100.9","W","242.6",",W","187.3",",,,W","10.25",",W","15.67",",,,W","4.82",",,,W","","","190",",W","300",",W","13.0",",W","19.7",",W"
"USW00054788","2019-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","13.9","W","13.9",",W","15",",W","7",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","1","","","","20190514","+,,W","","","20190505",",,W","20190526",",,W","5.0",",W,14,+","29.5",",,W,05,","31.1",",W,26,","3210.6","W","109.7",",W","96.0",",,,W","15.25",",W","20.88",",,,W","9.61",",,,W","","","360",",W","330",",W","11.2",",W","16.1",",W"
"USW00054788","2019-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.3",",W","83.0","W","69.1",",W","10","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20190604",",,W","","","20190618",",1,W","20190628",",,W","4.4",",W,04,","31.5","1,,W,18,","32.2",",W,28,","3230.3","W","19.7",",W","71.2","1,,,W","19.98",",W","25.88",",,,W","14.09",",,,W","","","180",",W","300",",W","10.7",",W","14.8",",W"
"USW00054788","2019-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","284.5","W","201.5",",W","1","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","14",",W","11","","1","","20190725",",,W","4","","20190731",",1,W","20190721",",,W","13.9",",W,25,","11.9","1,,W,31,","36.7",",W,21,","0.0","W","0.0",",W","11.9","1,,,W","24.83",",W","31.42",",,,W","18.25",",,,W","","","340",",W","330",",W","8.9",",W","12.5",",W"
"USW00054788","2019-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","399.8","W","115.3",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","2","","","","20190827","+,,W","2","","20190807",",,W","20190822",",,W","10.6",",W,27,+","16.0",",,W,07,","32.8",",W,22,","1.4","W","1.4",",W","66.1",",,,W","22.01",",W","28.14",",,,W","15.87",",,,W","","","300",",W","280",",W","10.7",",W","18.3",",W"
"USW00054788","2019-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.9",",W","419.2","W","19.4","3,W","11",",W","7",",W","0",",W","0","3,W","0","3,W","0","3,W","24","3,W","0","3,W","2","","1","","20190919",",3,W","1","","20190904",",,W","20190911",",3,W","3.3","3,W,19,","22.1",",,W,04,","29.4","3,W,11,","39.4","W","38.0","3,W","90.1",",,,W","17.64","3,W","24.40","3,,,W","10.88","3,,,W","","","310",",W","300",",W","10.3",",W","13.0",",W"
"USW00054788","2019-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","425.0","W","5.8",",W","15",",W","13",",W","2",",W","0",",W","1",",W","0",",W","4",",W","0",",W","1","","","","20191019",",,W","","","20191016",",,W","20191002",",,W","-0.5",",W,19,","58.4",",,W,16,","30.6",",W,02,","221.6","W","182.2",",W","188.0",",,,W","12.64",",W","17.78",",,,W","7.51",",,,W","","","200",",W","180",",W","14.3",",W","20.6",",W"
"USW00054788","2019-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.6",",W","425.0","W","0.0",",W","10",",W","2",",W","1",",W","0",",W","21",",W","1",",W","1",",W","0",",W","6","","1","","20191114","+,,W","","","20191124",",,W","20191101",",,W","-8.8",",W,14,+","27.9",",,W,24,","21.7",",W,01,","668.9","W","447.3",",W","41.8",",,,W","3.42",",W","8.94",",,,W","-2.09",",,,W","","","180",",W","190",",W","14.8",",W","23.3",",W"
"USW00054788","2019-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.2",",W","425.0","W","0.0",",W","12",",W","10",",W","3",",W","0",",W","27",",W","6",",W","0",",W","0",",W","8","","","","20191208",",,W","","","20191214",",,W","20191210","+,,W","-11.0",",W,08,","52.1",",,W,14,","13.3",",W,10,+","1240.9","W","572.0",",W","190.1",",,,W","-0.12",",W","4.34",",,,W","-4.58",",,,W","","","300",",W","270",",W","10.7",",W","16.1",",W"
"USW00054788","2020-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.8",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","25",",W","5",",W","0",",W","0",",W","2","","","","20200121",",,W","","","20200125",",,W","20200112",",,W","-13.8",",W,21,","33.8",",,W,25,","20.0",",W,12,","1774.1","W","533.2",",W","62.1",",,,W","1.13",",W","5.95",",,,W","-3.68",",,,W","","","330",",W","320",",W","13.9",",W","21.0",",W"
"USW00054788","2020-02","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","25",",W","1",",W","0",",W","0",",W","2","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-12.7",",W,15,","31.0",",,W,27,","15.0",",W,24,","2256.7","W","482.6",",W","96.4",",,,W","1.69",",W","6.22",",,,W","-2.83",",,,W","","","260",",W","270",",W","13.4",",W","20.1",",W"
"USW00054788","2020-03","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.0",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","14",",W","0",",W","1",",W","0",",W","1","","","","20200301",",,W","","","20200323",",,W","20200309",",,W","-8.2",",W,01,","32.0",",,W,23,","22.2",",W,09,","2641.9","W","385.2",",W","112.3",",,,W","5.91",",W","11.52",",,,W","0.30",",,,W","","","330",",W","330",",W","13.0",",W","17.4",",W"
"USW00054788","2020-04","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.5",",W","0.0","W","0.0",",W","12",",W","10",",W","2",",W","0",",W","9",",W","0",",W","0",",W","0",",W","2","","","","20200423","+,,W","","","20200413",",,W","20200407",",,W","-3.8",",W,23,+","79.8",",,W,13,","18.9",",W,07,","2972.5","W","330.6",",W","179.1",",,,W","7.31",",W","12.50",",,,W","2.12",",,,W","","","180",",W","190",",W","13.4",",W","22.4",",W"
"USW00054788","2020-05","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","3.1",",W","14.4","W","14.4",",W","14",",W","7",",W","0",",W","0",",W","3",",W","0",",W","14",",W","0",",W","1","","","","20200510",",,W","","","20200523",",,W","20200530",",,W","-2.1",",W,10,","20.8",",,W,23,","27.2",",W,30,","3117.5","W","145.0",",W","76.5",",,,W","14.12",",W","20.38",",,,W","7.85",",,,W","","","290",",W","330",",W","12.5",",W","19.2",",W"
"USW00054788","2020-06","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.1",",W","108.3","W","93.9",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","1","","","","20200601",",,W","","","20200611",",,W","20200622",",,W","3.9",",W,01,","26.4",",,W,11,","33.3",",W,22,","3134.9","W","17.4",",W","78.8",",,,W","20.89",",W","27.50",",,,W","14.27",",,,W","","","320",",W","310",",W","9.8",",W","14.3",",W"
"USW00054788","2020-07","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","1.8",",W","316.7","W","208.4",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","1","","","","20200702",",,W","","","20200703",",,W","20200728","+,,W","16.1",",W,02,","16.5",",,W,03,","35.0",",W,28,+","0.0","W","0.0",",W","53.0",",,,W","25.05",",W","30.76",",,,W","19.35",",,,W","","","180",",W","140",",W","8.9",",W","12.1",",W"
"USW00054788","2020-08","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","","","","","","","10","5,W","5","5,W","1","5,W","","","","","","","","","","","","","","","","","","","20200827",",5,W","","","","","28.2","5,,W,27,","","","","","","","70.6","5,,,W","","","","","","","","","","","","","","","",""
"USW00054788","2020-09","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","","","45.2",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","1","","","","20200922",",,W","","","20200930",",,W","20200904","+,,W","0.6",",W,22,","23.4",",,W,30,","29.4",",W,04,+","","","48.5",",W","57.0",",,,W","18.23",",W","24.52",",,,W","11.93",",,,W","","","180",",W","180",",W","13.9",",W","19.2",",W"
"USW00054788","2020-10","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.0",",W","","","2.8",",W","11",",W","8",",W","2",",W","0",",W","2",",W","0",",W","7",",W","0",",W","6","","","","20201031",",,W","","","20201013",",,W","20201022",",,W","-6.0",",W,31,","41.7",",,W,13,","25.0",",W,22,","","","197.0",",W","140.3",",,,W","12.07",",W","17.45",",,,W","6.69",",,,W","","","180",",W","300",",W","10.7",",W","17.0",",W"
"USW00054788","2020-11","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.4","2,W","","","0.0","1,W","10","1,W","8","1,W","1","1,W","0","1,W","14","1,W","0","1,W","5","1,W","0","1,W","1","","","","20201119","+,1,W","","","20201130",",1,W","20201108",",1,W","-8.2","1,W,19,+","43.9","1,,W,30,","25.6","1,W,08,","","","313.8","1,W","133.7","1,,,W","7.51","1,W","14.28","1,,,W","0.75","1,,,W","","","160","1,W","150","1,W","13.9","1,W","25.0","1,W"
"USW00054788","2020-12","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.7",",W","","","0.0",",W","9",",W","8",",W","2",",W","0",",W","26",",W","6",",W","0",",W","0",",W","1","","","","20201219",",,W","","","20201225",",,W","20201225",",,W","-16.0",",W,19,","54.9",",,W,25,","16.7",",W,25,","","","539.2",",W","148.3",",,,W","0.94",",W","6.04",",,,W","-4.16",",,,W","","","150",",W","150",",W","14.3",",W","23.3",",W"
"USW00054788","2021-01","41.50969","-72.82783","29.6","MERIDEN MARKHAM MUNICIPAL AIRPORT, CT US","2.8",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","28",",W","6",",W","0",",W","0",",W","","","","","20210131","+,,W","","","20210116",",,W","20210102",",,W","-13.2",",W,31,+","27.9",",,W,16,","10.6",",W,02,","","","596.3",",W","41.2",",,,W","-0.90",",W","3.21",",,,W","-5.02",",,,W","","","320",",W","320",",W","13.4",",W","18.8",",W"
