"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2013-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.22",",,,W","1023.8",",,,W","989.7",",,,W","3.42",",,,W","1.3",",X","0.3","W","0.3",",X","14",",X","9",",X","5",",X","","","","","0",",X","16",",X","0",",X","1",",X","0",",X","16","","2","","20130122",",,X","","","","","","","20130130",",,X","20130112",",,X","-6.1",",X,22,","","","","","69.9",",,X,30,","21.1",",X,12,","1162.0","W","395.4",",X","267.1",",,,X","72",",,,W","53",",,,W","88",",,,W","","","5.59",",X","10.08",",,,X","1.09",",,,X","","","280",",X","260",",X","","","10.3",",X","17.4",",X","",""
"USW00053868","2013-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-2.00","1,,,W","1019.0","1,,,W","984.9","1,,,W","2.33","1,,,W","1.5",",X","0.3","W","0.0",",X","13",",X","5",",X","0",",X","","","","","0",",X","12",",X","0",",X","0",",X","0",",X","13","","1","","20130201",",,X","","","","","","","20130221",",,X","20130210","+,,X","-6.7",",X,01,","","","","","15.7",",,X,21,","16.7",",X,10,+","1517.2","W","355.2",",X","58.8",",,,X","63",",,,W","40",",,,W","85",",,,W","","","5.65",",X","10.80",",,,X","0.50",",,,X","","","210",",X","200",",X","","","11.6",",X","17.9",",X","",""
"USW00053868","2013-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-1.30",",,,W","1018.7",",,,W","985.0",",,,W","3.38",",,,W","1.6",",X","0.3","W","0.0",",X","12",",X","7",",X","3",",X","","","","","0",",X","16",",X","0",",X","4",",X","0",",X","9","","","","20130304",",,X","","","","","","","20130305",",,X","20130316",",,X","-6.7",",X,04,","","","","","37.3",",,X,05,","25.6",",X,16,","1875.1","W","357.9",",X","145.3",",,,X","61",",,,W","41",",,,W","82",",,,W","","","6.79",",X","11.93",",,,X","1.65",",,,X","","","260",",X","260",",X","","","10.3",",X","17.9",",X","",""
"USW00053868","2013-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.02",",,,W","1018.9",",,,W","986.1",",,,W","10.51",",,,W","1.4",",W","17.5","W","17.2",",W","9",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","8","","","","20130420","+,,W","","","","","","","20130428",",,W","20130410",",,W","1.1",",W,20,+","","","","","46.2",",,W,28,","30.0",",W,10,","1999.0","W","123.9",",W","161.7",",,,W","60",",,,W","36",",,,W","87",",,,W","","","14.78",",W","21.59",",,,W","7.96",",,,W","","","200",",W","190",",W","","","8.9",",W","13.4",",W","",""
"USW00053868","2013-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","12.69",",,,W","1017.5","1,,,W","985.2","1,,,W","15.34",",,,W","1.1",",W","81.7","W","64.2",",W","15",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","12","","","","20130513",",,W","","","","","","","20130505",",,W","20130531","+,,W","3.3",",W,13,","","","","","51.3",",,W,05,","31.1",",W,31,+","2036.8","W","37.8",",W","135.5",",,,W","70",",,,W","46",",,,W","94",",,,W","","","19.18",",W","25.41",",,,W","12.96",",,,W","","","90",",W","80",",W","","","13.9",",W","20.6",",W","",""
"USW00053868","2013-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.67",",,,W","1014.4",",,,W","982.8",",,,W","20.47",",,,W","1.0",",W","258.8","W","177.1",",W","13",",W","12",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","12","","","","20130614","+,,W","","","","","","","20130602",",,W","20130612",",,W","15.0",",W,14,+","","","","","56.6",",,W,02,","33.3",",W,12,","2036.8","W","0.0",",W","201.2",",,,W","75",",,,W","51",",,,W","96",",,,W","","","24.24",",W","29.65",",,,W","18.82",",,,W","","","180",",W","180",",W","","","11.2",",W","21.0",",W","",""
"USW00053868","2013-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.86",",,,W","1017.4","1,,,W","985.8","1,,,W","21.24",",,,W","0.8",",W","451.9","W","193.1",",W","15",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","19","","","","20130729",",,W","","","","","","","20130706",",,W","20130717",",,W","13.9",",W,29,","","","","","82.8",",,W,06,","35.0",",W,17,","0.0","W","0.0",",W","204.3",",,,W","79",",,,W","58",",,,W","95",",,,W","","","24.56",",W","29.25",",,,W","19.87",",,,W","","","260",",W","260",",W","","","6.7",",W","11.2",",W","",""
"USW00053868","2013-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.68",",,,W","1017.7",",,,W","986.0",",,,W","21.24",",,,W","0.7",",W","652.3","W","200.4",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","11","","","","20130826",",,W","","","","","","","20130811",",,W","20130829",",,W","16.1",",W,26,","","","","","26.2",",,W,11,","33.9",",W,29,","0.0","W","0.0",",W","117.3",",,,W","78",",,,W","55",",,,W","95",",,,W","","","24.80",",W","29.73",",,,W","19.86",",,,W","","","280",",W","360",",W","","","6.7",",W","10.7",",W","",""
"USW00053868","2013-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.67",",,,W","1017.0","1,,,W","985.0","1,,,W","18.45",",,,W","0.7",",W","766.2","W","113.9",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","9","","","","20130922","+,,W","","","","","","","20130921",",,W","20130910",",,W","11.1",",W,22,+","","","","","59.4",",,W,21,","32.8",",W,10,","1.2","W","1.2",",W","85.7",",,,W","76",",,,W","49",",,,W","97",",,,W","","","22.09",",W","27.90",",,,W","16.28",",,,W","","","280",",W","260",",W","","","6.3",",W","10.3",",W","",""
"USW00053868","2013-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","0.9",",W","795.0","W","28.8",",W","6",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","19",",W","0",",W","7","","","","20131026",",,W","","","","","","","20131017",",,W","20131005",",,W","-1.6",",W,26,","","","","","11.2",",,W,17,","29.4",",W,05,","97.6","W","96.4",",W","18.4",",,,W","","","","","","","","","16.15",",W","21.98",",,,W","10.32",",,,W","","","170",",W","170",",W","","","10.7",",W","16.1",",W","",""
"USW00053868","2013-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.48",",,,W","1025.3",",,,W","991.3",",,,W","4.47",",,,W","1.2",",W","795.0","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","14",",W","0",",W","2",",W","0",",W","7","","","","20131128","+,,W","","","","","","","20131126",",,W","20131106",",,W","-4.9",",W,28,+","","","","","51.6",",,W,26,","22.8",",W,06,","416.4","W","318.8",",W","112.7",",,,W","65",",,,W","40",",,,W","90",",,,W","","","7.71",",W","13.51",",,,W","1.90",",,,W","","","200",",W","210",",W","","","7.2",",W","13.4",",W","",""
"USW00053868","2013-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.97",",,,W","1022.8",",,,W","988.6",",,,W","3.55",",,,W","1.2",",W","795.0","W","0.0",",W","13",",W","9",",W","3",",W","","","","","0",",W","16",",W","0",",W","2",",W","0",",W","13","","","","20131225",",,W","","","","","","","20131222",",,W","20131221","+,,W","-6.6",",W,25,","","","","","51.8",",,W,22,","22.2",",W,21,+","804.8","W","388.4",",W","204.4",",,,W","76",",,,W","56",",,,W","91",",,,W","","","5.80",",W","10.62",",,,W","0.99",",,,W","","","190",",W","200",",W","","","9.8",",W","14.8",",W","",""
"USW00053868","2014-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-7.84",",,,W","1022.1",",,,W","987.2",",,,W","-2.90",",,,W","1.7",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","25",",W","7",",W","0",",W","0",",W","9","","","","20140129",",,W","","","","","","","20140111",",,W","20140111",",,W","-17.1",",W,29,","","","","","28.7",",,W,11,","16.1",",W,11,","1391.1","W","586.3",",W","72.9",",,,W","61",",,,W","38",",,,W","83",",,,W","","","-0.58",",W","5.36",",,,W","-6.53",",,,W","","","260",",W","270",",W","","","9.8",",W","16.1",",W","",""
"USW00053868","2014-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-2.67",",,,W","1019.7",",,,W","985.6",",,,W","2.05",",,,W","1.7",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","","","","","0",",W","18",",W","0",",W","2",",W","0",",W","12","","","","20140227",",,W","","","","","","","20140203",",,W","20140220","+,,W","-7.1",",W,27,","","","","","34.3",",,W,03,","21.7",",W,20,+","1755.0","W","363.9",",W","128.3",",,,W","62",",,,W","40",",,,W","84",",,,W","","","5.34",",W","10.95",",,,W","-0.28",",,,W","","","200",",W","280",",W","","","10.7",",W","14.3",",W","",""
"USW00053868","2014-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.13",",,,W","1018.2",",,,W","984.8",",,,W","5.05",",,,W","1.8",",W","0.0","W","0.0",",W","8",",W","7",",W","1",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","9","","","","20140304","+,,W","","","","","","","20140303",",,W","20140311",",,W","-4.3",",W,04,+","","","","","36.6",",,W,03,","24.4",",W,11,","2042.1","W","287.1",",W","95.1",",,,W","58",",,,W","37",",,,W","83",",,,W","","","9.07",",W","15.83",",,,W","2.32",",,,W","","","290",",W","290",",W","","","10.7",",W","17.0",",W","",""
"USW00053868","2014-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.01",",,,W","1015.8",",,,W","983.2",",,,W","11.47",",,,W","1.7",",W","18.9","W","18.9",",W","14",",W","11",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","11","","","","20140416",",,W","","","","","","","20140403",",,W","20140427",",,W","-1.0",",W,16,","","","","","23.4",",,W,03,","29.4",",W,27,","2123.0","W","80.9",",W","112.8",",,,W","59",",,,W","35",",,,W","87",",,,W","","","16.26",",W","23.21",",,,W","9.32",",,,W","","","280",",W","280",",W","","","9.4",",W","14.8",",W","",""
"USW00053868","2014-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","13.28",",,,W","1017.9",",,,W","985.8",",,,W","16.13",",,,W","1.2",",W","122.6","W","103.7",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","1",",W","10","","","","20140517","+,,W","","","","","","","20140514",",,W","20140531",",,W","6.1",",W,17,+","","","","","20.1",",,W,14,","32.2",",W,31,","2155.8","W","32.8",",W","62.8",",,,W","67",",,,W","40",",,,W","93",",,,W","","","20.62",",W","27.39",",,,W","13.85",",,,W","","","340",",W","330",",W","","","10.3",",W","17.0",",W","",""
"USW00053868","2014-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.78",",,,W","1015.8",",,,W","984.2",",,,W","20.54",",,,W","1.1",",W","311.5","W","188.9",",W","15",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","14","","","","20140609",",,W","","","","","","","20140611",",,W","20140616",",,W","15.0",",W,09,","","","","","25.1",",,W,11,","33.9",",W,16,","2155.8","W","0.0",",W","142.0",",,,W","74",",,,W","52",",,,W","93",",,,W","","","24.63",",W","29.98",",,,W","19.28",",,,W","","","260",",W","280",",W","","","9.8",",W","14.3",",W","",""
"USW00053868","2014-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.78",",,,W","1016.7",",,,W","985.0",",,,W","20.04",",,,W","1.1",",W","493.4","W","181.9",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","12","","","","20140730",",,W","","","","","","","20140727",",,W","20140727","+,,W","12.2",",W,30,","","","","","56.9",",,W,27,","33.9",",W,27,+","0.0","W","0.0",",W","202.2",",,,W","71",",,,W","47",",,,W","94",",,,W","","","24.20",",W","29.91",",,,W","18.49",",,,W","","","280",",W","260",",W","","","7.6",",W","13.9",",W","",""
"USW00053868","2014-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.52",",,,W","1016.3",",,,W","984.7",",,,W","21.16",",,,W","0.8",",W","706.6","W","213.2",",W","9",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","17","","","","20140814","+,,W","","","","","","","20140802",",,W","20140829","+,,W","15.0",",W,14,+","","","","","43.2",",,W,02,","33.9",",W,29,+","0.0","W","0.0",",W","149.7",",,,W","76",",,,W","51",",,,W","95",",,,W","","","25.21",",W","30.67",",,,W","19.75",",,,W","","","230",",W","240",",W","","","9.4",",W","13.9",",W","",""
"USW00053868","2014-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.45",",,,W","1018.5",",,,W","986.5",",,,W","19.17",",,,W","0.8",",W","848.4","W","141.8",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","16","","4","","20140923",",,W","","","","","","","20140911",",,W","20140902","+,,W","10.0",",W,23,","","","","","34.5",",,W,11,","33.3",",W,02,+","1.1","W","1.1",",W","64.0",",,,W","76",",,,W","51",",,,W","95",",,,W","","","23.02",",W","28.39",",,,W","17.66",",,,W","","","320",",W","180",",W","","","6.7",",W","13.0",",W","",""
"USW00053868","2014-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","10.78",",,,W","1016.4",",,,W","983.8",",,,W","12.85",",,,W","1.0",",W","867.5","W","19.1",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","23","","9","","20141005",",,W","","","","","","","20141014",",,W","20141002",",,W","2.8",",W,05,","","","","","37.3",",,W,14,","29.4",",W,02,","94.7","W","93.6",",W","160.2",",,,W","77",",,,W","51",",,,W","94",",,,W","","","15.93",",W","21.81",",,,W","10.05",",,,W","","","190",",W","190",",W","","","7.6",",W","13.4",",W","",""
"USW00053868","2014-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.45",",,,W","1022.4",",,,W","988.3",",,,W","3.54",",,,W","1.3",",W","867.5","W","0.0",",W","7",",W","6",",W","0",",W","","","","","0",",W","13",",W","0",",W","3",",W","0",",W","11","","3","","20141119",",,W","","","","","","","20141117",",,W","20141124","+,,W","-8.2",",W,19,","","","","","21.3",",,W,17,","21.7",",W,24,+","442.6","W","347.9",",W","60.0",",,,W","65",",,,W","41",",,,W","87",",,,W","","","6.74",",W","12.42",",,,W","1.06",",,,W","","","210",",W","260",",W","","","8.9",",W","14.8",",W","",""
"USW00053868","2014-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.60",",,,W","1023.3",",,,W","989.3",",,,W","4.77",",,,W","0.9",",W","867.5","W","0.0",",W","17",",W","9",",W","2",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","20","","3","","20141212",",,W","","","","","","","20141223",",,W","20141203","+,,W","-4.9",",W,12,","","","","","41.9",",,W,23,","17.2",",W,03,+","807.3","W","364.7",",W","149.1",",,,W","77",",,,W","61",",,,W","92",",,,W","","","6.57",",W","10.77",",,,W","2.37",",,,W","","","260",",W","270",",W","","","8.9",",W","14.3",",W","",""
"USW00053868","2015-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.31",",,,W","1024.3",",,,W","989.8",",,,W","0.68",",,,W","1.3",",W","0.0","W","0.0",",W","12",",W","4",",W","2",",W","","","","","0",",W","23",",W","2",",W","0",",W","0",",W","14","","1","","20150108",",,W","","","","","","","20150112",",,W","20150120",",,W","-14.3",",W,08,","","","","","28.4",",,W,12,","18.3",",W,20,","1280.1","W","472.8",",W","92.2",",,,W","67",",,,W","45",",,,W","86",",,,W","","","3.08",",W","8.20",",,,W","-2.04",",,,W","","","270",",W","290",",W","","","8.1",",W","13.4",",W","",""
"USW00053868","2015-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.8",",W","0.0","W","0.0",",W","12",",W","6",",W","2",",W","","","","","0",",W","24",",W","6",",W","0",",W","0",",W","12","","2","","20150220","+,,W","","","","","","","20150221",",,W","20150207",",,W","-15.5",",W,20,+","","","","","45.2",",,W,21,","17.2",",W,07,","1774.7","W","494.6",",W","105.5",",,,W","","","","","","","","","0.67",",W","5.98",",,,W","-4.64",",,,W","","","270",",W","290",",W","","","9.4",",W","16.1",",W","",""
"USW00053868","2015-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.10",",,,W","1021.5",",,,W","988.2",",,,W","7.78",",,,W","1.6",",W","2.2","W","2.2",",W","17",",W","11",",W","0",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","15","","","","20150306",",,W","","","","","","","20150304",",,W","20150316",",,W","-8.2",",W,06,","","","","","20.1",",,W,04,","27.2",",W,16,","1999.0","W","224.3",",W","120.1",",,,W","67",",,,W","44",",,,W","88",",,,W","","","11.17",",W","17.29",",,,W","5.05",",,,W","","","330",",W","350",",W","","","8.9",",W","12.5",",W","",""
"USW00053868","2015-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","8.88",",,,W","1015.9",",,,W","983.4",",,,W","12.51",",,,W","1.4",",W","17.0","W","14.8",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","17","","3","","20150405",",,W","","","","","","","20150415",",,W","20150409",",,W","0.6",",W,05,","","","","","28.2",",,W,15,","30.0",",W,09,","2073.6","W","74.6",",W","172.0",",,,W","66",",,,W","43",",,,W","89",",,,W","","","16.34",",W","22.71",",,,W","9.96",",,,W","","","190",",W","320",",W","","","8.9",",W","15.7",",W","",""
"USW00053868","2015-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","14.01",",,,W","1020.6",",,,W","988.6",",,,W","17.06",",,,W","1.1",",W","139.4","W","122.4",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","12","","2","","20150501",",,W","","","","","","","20150526",",,W","20150511","+,,W","4.4",",W,01,","","","","","10.4",",,W,26,","32.2",",W,11,+","2088.6","W","15.0",",W","26.1",",,,W","65",",,,W","40",",,,W","90",",,,W","","","21.80",",W","28.48",",,,W","15.12",",,,W","","","190",",W","210",",W","","","8.9",",W","13.9",",W","",""
"USW00053868","2015-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.75",",,,W","1015.7",",,,W","984.3",",,,W","21.03",",,,W","1.2",",W","365.4","W","226.0",",W","13",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","16","","2","","20150629",",,W","","","","","","","20150630",",,W","20150624","+,,W","13.9",",W,29,","","","","","23.9",",,W,30,","35.6",",W,24,+","2088.6","W","0.0",",W","90.8",",,,W","69",",,,W","44",",,,W","92",",,,W","","","25.87",",W","32.00",",,,W","19.74",",,,W","","","250",",W","220",",W","","","8.1",",W","14.3",",W","",""
"USW00053868","2015-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.80",",,,W","1014.9",",,,W","983.4",",,,W","22.37",",,,W","1.0",",W","614.2","W","248.8",",W","15",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","23","","4","","20150731",",,W","","","","","","","20150714",",,W","20150729","+,,W","17.8",",W,31,","","","","","67.1",",,W,14,","34.4",",W,29,+","0.0","W","0.0",",W","199.9",",,,W","76",",,,W","54",",,,W","93",",,,W","","","26.36",",W","31.51",",,,W","21.21",",,,W","","","250",",W","250",",W","","","8.1",",W","15.2",",W","",""
"USW00053868","2015-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.54",",,,W","1016.2",",,,W","984.5",",,,W","20.54",",,,W","0.7",",W","810.3","W","196.1",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","13","","2","","20150826","+,,W","","","","","","","20150819",",,W","20150804",",,W","13.9",",W,26,+","","","","","70.1",",,W,19,","35.0",",W,04,","0.0","W","0.0",",W","151.7",",,,W","73",",,,W","49",",,,W","93",",,,W","","","24.66",",W","30.25",",,,W","19.07",",,,W","","","290",",W","300","1,W","","","5.8",",W","9.8","1,W","",""
"USW00053868","2015-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.53",",,,W","1017.2",",,,W","985.2",",,,W","18.49",",,,W","0.7",",W","943.5","W","133.2",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","20","","11","","20150914",",,W","","","","","","","20150929",",,W","20150904","+,,W","8.9",",W,14,","","","","","17.3",",,W,29,","33.9",",W,04,+","3.9","W","3.9",",W","56.8",",,,W","74",",,,W","48",",,,W","94",",,,W","","","22.64",",W","28.46",",,,W","16.83",",,,W","","","280",",W","260",",W","","","7.2",",W","9.8",",W","",""
"USW00053868","2015-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","10.30",",,,W","1018.6",",,,W","985.9",",,,W","12.77",",,,W","0.9",",W","964.9","W","21.4",",W","11",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","17","","6","","20151019","+,,W","","","","","","","20151009",",,W","20151006",",,W","2.2",",W,19,+","","","","","20.1",",,W,09,","28.9",",W,06,","88.6","W","84.7",",W","81.0",",,,W","74",",,,W","48",",,,W","92",",,,W","","","16.29",",W","22.08",",,,W","10.50",",,,W","","","320",",W","310",",W","","","6.3",",W","10.3",",W","",""
"USW00053868","2015-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.33",",,,W","1022.9",",,,W","989.7",",,,W","9.43",",,,W","0.8",",W","972.6","W","7.7",",W","10",",W","7",",W","3",",W","","","","","0",",W","6",",W","0",",W","6",",W","0",",W","17","","4","","20151123",",,W","","","","","","","20151129",",,W","20151103",",,W","-4.3",",W,23,","","","","","42.9",",,W,29,","26.1",",W,03,","269.1","W","180.5",",W","135.4",",,,W","71",",,,W","47",",,,W","90",",,,W","","","12.57",",W","17.98",",,,W","7.17",",,,W","","","280",",W","260",",W","","","7.2",",W","12.1",",W","",""
"USW00053868","2015-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.45",",,,W","1019.9",",,,W","986.6",",,,W","9.39",",,,W","1.0",",W","976.5","W","3.9",",W","13",",W","11",",W","2",",W","","","","","0",",W","7",",W","0",",W","8",",W","0",",W","20","","7","","20151219",",,W","","","","","","","20151225",",,W","20151227",",,W","-4.3",",W,19,","","","","","57.9",",,W,25,","24.4",",W,27,","482.7","W","213.6",",W","217.3",",,,W","79",",,,W","58",",,,W","94",",,,W","","","11.57",",W","16.32",",,,W","6.82",",,,W","","","250",",W","260",",W","","","8.9",",W","14.8",",W","",""
"USW00053868","2016-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.77",",,,W","1020.9",",,,W","986.4",",,,W","-0.07",",,,W","1.2",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","26",",W","4",",W","0",",W","0",",W","11","","3","","20160119",",,W","","","","","","","20160122",",,W","20160130",",,W","-11.6",",W,19,","","","","","34.5",",,W,22,","18.3",",W,30,","976.7","W","494.0",",W","91.2",",,,W","68",",,,W","46",",,,W","85",",,,W","","","2.40",",W","7.64",",,,W","-2.85",",,,W","","","200",",W","210",",W","","","7.6",",W","13.0",",W","",""
"USW00053868","2016-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.61",",,,W","1019.6",",,,W","985.7",",,,W","3.24",",,,W","1.6",",W","0.0","W","0.0",",W","11",",W","9",",W","3",",W","","","","","0",",W","17",",W","3",",W","1",",W","0",",W","14","","2","","20160210",",,W","","","","","","","20160203",",,W","20160202",",,W","-6.6",",W,10,","","","","","44.5",",,W,03,","23.3",",W,02,","1336.2","W","359.5",",W","187.3",",,,W","67",",,,W","46",",,,W","86",",,,W","","","5.94",",W","10.56",",,,W","1.31",",,,W","","","210",",W","220",",W","","","10.7",",W","16.1",",W","",""
"USW00053868","2016-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.05",",,,W","1017.8",",,,W","984.8",",,,W","9.12",",,,W","1.5",",W","7.2","W","7.2",",W","11",",W","6",",W","2",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","12","","1","","20160305",",,W","","","","","","","20160331","+,,W","20160315",",,W","-1.6",",W,05,","","","","","29.7",",,W,31,+","27.8",",W,15,","1509.5","W","173.3",",W","116.3",",,,W","63",",,,W","39",",,,W","89",",,,W","","","12.97",",W","19.52",",,,W","6.43",",,,W","","","270",",W","260",",W","","","9.8",",W","17.9",",W","",""
"USW00053868","2016-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.94",",,,W","1017.6",",,,W","984.9",",,,W","11.10",",,,W","1.6",",W","35.4","W","28.2",",W","11",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","11","","2","","20160410",",,W","","","","","","","20160422",",,W","20160420",",,W","-0.5",",W,10,","","","","","32.3",",,W,22,","30.6",",W,20,","1598.5","W","89.0",",W","91.4",",,,W","54",",,,W","31",",,,W","84",",,,W","","","16.31",",W","23.19",",,,W","9.43",",,,W","","","260",",W","260",",W","","","10.7",",W","16.5",",W","",""
"USW00053868","2016-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","12.22",",,,W","1016.3",",,,W","984.1",",,,W","15.28",",,,W","1.2",",W","107.5","W","72.1",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","15","","4","","20160515",",,W","","","","","","","20160512",",,W","20160531",",,W","3.9",",W,15,","","","","","20.6",",,W,12,","32.2",",W,31,","1627.9","W","29.4",",W","72.7",",,,W","66",",,,W","42",",,,W","90",",,,W","","","19.71",",W","25.85",",,,W","13.56",",,,W","","","180",",W","240",",W","","","7.2",",W","13.0",",W","",""
