"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","1992-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","232.8","0","25.7",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1","","19920928",",,0","19920930","+,,0","19920930","+,,0","9","","19920905",",,0","19920930",",,0","1.1",",0,28,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,05,","30.6",",0,30,","108.4","0","62.5",",0","126.3",",,,0","0",",,,0","17.11",",0","23.61",",,,0","10.60",",,,0","","","",""
"USC00252037","1992-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","241.7","0","8.9",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","11",",0","2",",0","1","","19921018",",,0","19921031","+,,0","19921031","+,,0","","","19921008",",,0","19921001",",,0","-6.7",",0,18,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,08,","33.3",",0,01,","370.0","0","261.6",",0","108.4",",,,0","0",",,,0","10.18",",0","16.85",",,,0","3.52",",,,0","","","",""
"USC00252037","1992-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","241.7","0","0.0",",0","6",",0","3",",0","0",",0","6",",0","1",",0","0",",0","28",",0","9",",0","0",",0","0",",0","6","","19921128",",,0","19921102",",,0","19921102",",,0","","","19921101",",,0","19921116",",,0","-8.3",",0,28,","76",",,0,02,","71",",,0,02,","19.1",",,0,01,","13.9",",0,16,","926.4","0","556.4",",0","48.3",",,,0","87",",,,0","-0.21",",0","2.85",",,,0","-3.28",",,,0","","","",""
"USC00252037","1992-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","241.7","0","0.0",",0","5",",0","3",",0","0",",0","18","1,0","4",",0","4",",0","31",",0","15",",0","0",",0","0",",0","1","","19921231",",,0","19921222","+,1,0","19921215",",,0","","","19921214",",,0","19921211",",,0","-22.2",",0,31,","51","1,,0,22,+","30",",,0,15,","5.8",",,0,14,","9.4",",0,11,","1649.8","0","723.4",",0","15.8",",,,0","123",",,,0","-5.00",",0","0.14",",,,0","-10.15",",,,0","","","",""
"USC00252037","1993-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","7",",0","3",",0","0",",0","31",",0","4",",0","12",",0","31",",0","22",",0","0",",0","0",",0","","","19930110",",,0","19930121","+,,0","19930112",",,0","","","19930112",",,0","19930131",",,0","-22.2",",0,10,","152",",,0,21,+","76",",,0,12,","5.3",",,0,12,","8.3",",0,31,","2488.6","0","838.8",",0","16.5",",,,0","216",",,,0","-8.72",",0","-3.36",",,,0","-14.09",",,,0","","","",""
"USC00252037","1993-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","11",",0","5",",0","0",",0","20","1,0","5","1,0","10",",0","28",",0","20",",0","0",",0","0",",0","6","","19930224",",,0","19930225",",1,0","19930221",",1,0","","","19930221",",,0","19930205",",,0","-27.8",",0,24,","356","1,,0,25,","127","1,,0,21,","10.2",",,0,21,","8.9",",0,05,","3242.4","0","753.8",",0","36.2",",,,0","456","1,,,0","-8.59",",0","-3.92",",,,0","-13.25",",,,0","","","",""
"USC00252037","1993-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4",",0","4",",0","0",",0","11",",0","1",",0","0",",0","26",",0","8",",0","0",",0","0",",0","8","","19930301",",,0","19930301",",,0","19930322",",,0","2","","19930331",",,0","19930327",",,0","-16.1",",0,01,","203",",,0,01,","36",",,0,22,","8.1",",,0,31,","18.9",",0,27,","3809.3","0","566.9",",0","25.2",",,,0","57",",,,0","0.05",",0","5.13",",,,0","-5.04",",,,0","","","",""
"USC00252037","1993-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","13",",0","10",",0","1",",0","2",",0","2",",0","0",",0","9",",0","0",",0","3",",0","0",",0","1","","19930402",",,0","19930414","+,,0","19930414",",,0","1","","19930420",",,0","19930426","+,,0","-7.8",",0,02,","25",",,0,14,+","36",",,0,14,","32.3",",,0,20,","22.8",",0,26,+","4137.9","0","328.6",",0","121.9",",,,0","66",",,,0","7.38",",0","12.89",",,,0","1.87",",,,0","","","",""
"USC00252037","1993-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","5.3","0","5.3",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19930503",",,0","19930531","+,,0","19930531","+,,0","9","","19930530",",,0","19930512",",,0","0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,30,","27.2",",0,12,","4265.2","0","127.3",",0","135.9",",,,0","0",",,,0","14.40",",0","20.46",",,,0","8.34",",,,0","","","",""
"USC00252037","1993-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","64.2","0","58.9",",0","10",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","2","","19930603",",,0","19930630","+,,0","19930630","+,,0","9","","19930624",",,0","19930616",",,0","6.7",",0,03,","0",",,0,30,+","0",",,0,30,+","37.1",",,0,24,","33.3",",0,16,","4301.1","0","35.9",",0","134.4",",,,0","0",",,,0","19.10",",0","24.47",",,,0","13.73",",,,0","","","",""
"USC00252037","1993-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","180.2","0","116.0",",0","13",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19930712",",,0","19930731","+,,0","19930731","+,,0","","","19930713",",,0","19930730","+,,0","12.2",",0,12,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,13,","32.8",",0,30,+","1.9","0","1.9",",0","167.6",",,,0","0",",,,0","22.01",",0","26.79",",,,0","17.24",",,,0","","","",""
"USC00252037","1993-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","296.8","0","116.6",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","1","","19930831",",,0","19930831","+,,0","19930831","+,,0","8","","19930813",",,0","19930810","+,,0","8.3",",0,31,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,13,","32.8",",0,10,+","12.8","0","10.9",",0","132.8",",,,0","0",",,,0","21.74",",0","27.11",",,,0","16.37",",,,0","","","",""
"USC00252037","1993-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","308.4","0","11.6",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","","","19930929",",,0","19930930","+,,0","19930930","+,,0","","","19930905",",,0","19930912",",,0","0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,05,","32.8",",0,12,","137.6","0","124.8",",0","90.7",",,,0","0",",,,0","14.56",",0","20.77",",,,0","8.35",",,,0","","","",""
"USC00252037","1993-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","316.5","0","8.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","1",",0","7",",0","0",",0","3","","19931031",",,0","19931031","+,,0","19931031","+,,0","1","","19931009",",,0","19931006",",,0","-11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,09,","30.0",",0,06,","415.7","0","278.1",",0","37.1",",,,0","0",",,,0","9.62",",0","16.23",",,,0","3.02",",,,0","","","",""
"USC00252037","1993-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","316.5","0","0.0",",0","6",",0","3",",0","1",",0","10",",0","3",",0","2",",0","28",",0","6",",0","0",",0","0",",0","3","","19931126",",,0","19931127",",,0","19931125",",,0","1","","19931113",",,0","19931103",",,0","-18.9",",0,26,","229",",,0,27,","178",",,0,25,","26.9",",,0,13,","18.3",",0,03,","983.4","0","567.7",",0","45.2",",,,0","336",",,,0","-0.59",",0","5.08",",,,0","-6.26",",,,0","","","",""
"USC00252037","1993-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","316.5","0","0.0",",0","7","1,0","0","1,0","0","1,0","13",",0","0",",0","0",",0","30",",0","10",",0","0",",0","0",",0","5","","19931228","+,,0","19931201",",,0","19931214",",,0","","","19931214",",1,0","19931209",",,0","-17.2",",0,28,+","127",",,0,01,","23",",,0,14,","1.8","1,,0,14,","12.8",",0,09,","1648.7","0","665.3",",0","5.0","1,,,0","61",",,,0","-3.13",",0","2.14",",,,0","-8.40",",,,0","","","",""
"USC00252037","1994-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","8",",0","1",",0","0",",0","26",",0","1",",0","14",",0","31",",0","26",",0","0",",0","0",",0","2","","19940130","+,,0","19940130","+,,0","19940127",",,0","","","19940127",",,0","19940123",",,0","-26.7",",0,30,+","178",",,0,30,+","163",",,0,27,","14.0",",,0,27,","13.9",",0,23,","2558.3","0","909.6",",0","19.1",",,,0","232",",,,0","-11.01",",0","-5.66",",,,0","-16.36",",,,0","","","",""
"USC00252037","1994-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4",",0","1",",0","0",",0","24",",0","4",",0","13",",0","27",",0","18",",0","0",",0","0",",0","","","19940209",",,0","19940225",",,0","19940223",",,0","","","19940223",",,0","19940218",",,0","-32.8",",0,09,","203",",,0,25,","127",",,0,23,","7.6",",,0,23,","13.9",",0,18,","3321.1","0","762.8",",0","13.2",",,,0","282",",,,0","-8.91",",0","-3.10",",,,0","-14.72",",,,0","","","",""
"USC00252037","1994-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","4",",0","1",",0","0","1,0","24","1,0","0",",0","1",",0","0",",0","1","","19940325",",1,0","19940301",",,0","19940329",",,0","","","19940329",",,0","19940319",",,0","-9.4","1,0,25,","102",",,0,01,","71",",,0,29,","5.6",",,0,29,","24.4",",0,19,","3752.2","0","431.1",",0","6.4",",,,0","85",",,,0","3.80","1,0","10.66",",,,0","-3.05","1,,,0","","","",""
"USC00252037","1994-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","8.9","0","8.9",",0","10",",0","6",",0","1",",0","7",",0","4",",0","0",",0","17",",0","1",",0","7",",0","0",",0","","","19940406",",,0","19940429","+,,0","19940429",",,0","2","","19940412",",,0","19940418",",,0","-10.6",",0,06,","152",",,0,29,+","188",",,0,29,","37.8",",,0,12,","31.7",",0,18,","4059.5","0","307.3",",0","102.1",",,,0","471",",,,0","8.39",",0","15.89",",,,0","0.89",",,,0","","","",""
"USC00252037","1994-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","57.6","0","48.7",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19940501",",,0","19940531","+,,0","19940531","+,,0","","","19940514",",,0","19940523",",,0","1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,14,","31.1",",0,23,","4146.7","0","87.2",",0","43.9",",,,0","0",",,,0","17.09",",0","23.87",",,,0","10.31",",,,0","","","",""
"USC00252037","1994-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","169.5","0","111.9",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19940611",",,0","19940630","+,,0","19940630","+,,0","8","","19940618",",,0","19940614",",,0","10.6",",0,11,","0",",,0,30,+","0",",,0,30,+","42.2",",,0,18,","36.1",",0,14,","4153.9","0","7.2",",0","132.6",",,,0","0",",,,0","21.82",",0","27.52",",,,0","16.12",",,,0","","","",""
"USC00252037","1994-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","264.5","0","95.0",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","2","","19940728",",,0","19940731","+,,0","19940731","+,,0","9","","19940713",",,0","19940731",",,0","8.3",",0,28,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,13,","33.9",",0,31,","5.3","0","5.3",",0","92.1",",,,0","0",",,,0","21.23",",0","27.25",",,,0","15.20",",,,0","","","",""
"USC00252037","1994-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","351.8","0","87.3",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","5","","19940814","+,,0","19940831","+,,0","19940831","+,,0","12","","19940826",",,0","19940827",",,0","7.2",",0,14,+","0",",,0,31,+","0",",,0,31,+","10.7",",,0,26,","34.4",",0,27,","17.3","0","12.0",",0","41.0",",,,0","0",",,,0","20.76",",0","26.95",",,,0","14.57",",,,0","","","",""
"USC00252037","1994-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","424.1","0","72.3",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","2","","19940928","+,,0","19940930","+,,0","19940930","+,,0","4","","19940904",",,0","19940913",",,0","3.9",",0,28,+","0",",,0,30,+","0",",,0,30,+","20.1",",,0,04,","32.8",",0,13,","69.6","0","52.3",",0","70.4",",,,0","0",",,,0","19.00",",0","25.44",",,,0","12.56",",,,0","","","",""
"USC00252037","1994-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","424.4","0","0.3",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","7",",0","0",",0","2","","19941031","+,,0","19941031","+,,0","19941031","+,,0","2","","19941018",",,0","19941006",",,0","-3.3",",0,31,+","0",",,0,31,+","0",",,0,31,+","27.2",",,0,18,","24.4",",0,06,","270.1","0","200.5",",0","49.7",",,,0","0",",,,0","11.87",",0","17.74",",,,0","6.01",",,,0","","","",""
"USC00252037","1994-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","424.4","0","0.0",",0","4",",0","4",",0","0",",0","4",",0","2",",0","0",",0","21",",0","3",",0","1",",0","0",",0","3","","19941128",",,0","19941128",",,0","19941127",",,0","","","19941127",",,0","19941107",",,0","-10.6",",0,28,","102",",,0,28,","64",",,0,27,","7.1",",,0,27,","21.1",",0,07,","725.3","0","455.2",",0","18.3",",,,0","110",",,,0","3.16",",0","8.70",",,,0","-2.38",",,,0","","","",""
"USC00252037","1994-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","424.4","0","0.0",",0","3",",0","3",",0","0",",0","22",",0","3",",0","4",",0","30",",0","14",",0","0",",0","0",",0","8","","19941211",",,0","19941216","+,,0","19941207",",,0","","","19941207",",,0","19941201",",,0","-23.3",",0,11,","178",",,0,16,+","130",",,0,07,","12.4",",,0,07,","13.3",",0,01,","1435.4","0","710.1",",0","24.0",",,,0","323",",,,0","-4.57",",0","0.51",",,,0","-9.65",",,,0","","","",""
"USC00252037","1995-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4","1,0","2","1,0","0","1,0","26",",0","1",",0","5",",0","31",",0","21",",0","0",",0","0",",0","10","","19950104",",,0","19950103","+,,0","19950117",",,0","","","19950117",",1,0","19950131",",,0","-24.4",",0,04,","127",",,0,03,+","79",",,0,17,","8.4","1,,0,17,","8.3",",0,31,","2217.6","0","782.2",",0","13.4","1,,,0","90",",,,0","-6.90",",0","-2.10",",,,0","-11.70",",,,0","","","",""
"USC00252037","1995-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4","2,0","0","2,0","0","2,0","7",",0","0",",0","2",",0","27",",0","12",",0","1",",0","0",",0","3","","19950211",",,0","19950228","+,,0","19950228","+,,0","","","19950206",",2,0","19950221",",,0","-20.0",",0,11,","25",",,0,28,+","20",",,0,28,+","1.8","2,,0,06,","23.3",",0,21,","2794.5","0","576.9",",0","5.4","2,,,0","55",",,,0","-2.27",",0","3.99",",,,0","-8.53",",,,0","","","",""
"USC00252037","1995-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","10",",0","7",",0","1",",0","6","4,0","3",",0","2",",0","18",",0","9",",0","2",",0","0",",0","6","","19950308",",,0","19950309","+,4,0","19950305",",,0","3","","19950326",",,0","19950316",",,0","-23.3",",0,08,","76","4,,0,09,+","46",",,0,05,","33.5",",,0,26,","23.3",",0,16,","3310.5","0","516.0",",0","100.5",",,,0","104",",,,0","1.69",",0","7.11",",,,0","-3.73",",,,0","","","",""
"USC00252037","1995-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","15",",0","12",",0","1",",0","4",",0","4",",0","0",",0","15",",0","2",",0","1",",0","0",",0","7","","19950404",",,0","19950412",",,0","19950410",",,0","5","","19950418",",,0","19950414",",,0","-6.7",",0,04,","152",",,0,12,","71",",,0,10,","65.0",",,0,18,","21.7",",0,14,","3679.6","0","369.1",",0","160.1",",,,0","180",",,,0","6.03",",0","11.49",",,,0","0.56",",,,0","","","",""
"USC00252037","1995-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0","1,0","16",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","8",",0","0",",0","2","","19950502",",1,0","19950531","+,,0","19950531","+,,0","3","","19950528",",,0","19950530","+,,0","0.0","1,0,02,","0",",,0,31,+","0",",,0,31,+","58.2",",,0,28,","25.6",",0,30,+","3856.4","0","176.8",",0","155.0",",,,0","0",",,,0","12.51","1,0","18.05",",,,0","6.97","1,,,0","","","",""
"USC00252037","1995-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","100.1","0","100.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","","","19950612","+,,0","19950630","+,,0","19950630","+,,0","7","","19950610",",,0","19950616",",,0","6.1",",0,12,+","0",",,0,30,+","0",",,0,30,+","16.3",",,0,10,","35.6",",0,16,","3889.6","0","33.2",",0","34.4",",,,0","0",",,,0","20.56",",0","26.45",",,,0","14.67",",,,0","","","",""
"USC00252037","1995-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","265.3","0","165.2",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19950701",",,0","19950731","+,,0","19950731","+,,0","7","","19950715",",,0","19950712",",,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,15,","40.6",",0,12,","3.9","0","3.9",",0","76.9",",,,0","0",",,,0","23.54",",0","30.53",",,,0","16.54",",,,0","","","",""
"USC00252037","1995-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","452.9","0","187.6",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","3","","19950801",",,0","19950831","+,,0","19950831","+,,0","9","","19950823",",,0","19950812",",,0","9.4",",0,01,","0",",,0,31,+","0",",,0,31,+","90.2",",,0,23,","36.1",",0,12,","4.5","0","0.6",",0","156.8",",,,0","0",",,,0","24.37",",0","30.31",",,,0","18.42",",,,0","","","",""
"USC00252037","1995-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","489.7","0","36.8",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","3","","19950922",",,0","19950921",",,0","19950921",",,0","6","","19950919",",,0","19950913","+,,0","-1.7",",0,22,","0",",T,0,21,","0",",T,0,21,","30.0",",,0,19,","30.0",",0,13,+","114.4","0","109.9",",0","67.5",",,,0","0",",T,,0","15.90",",0","22.39",",,,0","9.41",",,,0","","","",""
"USC00252037","1995-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","496.9","0","7.2",",0","9",",0","7",",0","2",",0","1",",0","2",",0","0",",0","8",",0","0",",0","6",",0","0",",0","2","","19951021",",,0","19951031",",,0","19951031",",,0","5","","19951006",",,0","19951011",",,0","-3.9",",0,21,","51",",,0,31,","46",",,0,31,","37.3",",,0,06,","31.1",",0,11,","392.1","0","277.7",",0","125.3",",,,0","71",",,,0","9.61",",0","15.57",",,,0","3.64",",,,0","","","",""
"USC00252037","1995-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","496.9","0","0.0",",0","7","1,0","3","1,0","0","1,0","5","1,0","1",",0","0",",0","28",",0","7",",0","1",",0","0",",0","4","","19951128",",,0","19951127",",1,0","19951127",",,0","1","","19951101",",1,0","19951109",",,0","-17.2",",0,28,","51","1,,0,27,","43",",,0,27,","12.4","1,,0,01,","21.7",",0,09,","941.8","0","549.7",",0","22.6","1,,,0","72",",,,0","0.01",",0","5.44",",,,0","-5.42",",,,0","","","",""
"USC00252037","1995-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","496.9","0","0.0","1,0","7","1,0","1","1,0","0","1,0","6",",0","0",",0","1","1,0","29","1,0","15",",0","0",",0","0",",0","7","","19951208",",1,0","19951222","+,,0","19951208",",,0","","","19951207",",1,0","19951204","+,,0","-18.3","1,0,08,","25",",,0,22,+","20",",,0,08,","2.8","1,,0,07,","12.2",",0,04,+","1587.3","0","645.5",",0","6.3","1,,,0","38",",,,0","-3.39","1,0","1.17",",,,0","-7.94","1,,,0","","","",""
"USC00252037","1996-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0","1,0","6","1,0","2","1,0","0","1,0","22",",0","4",",0","15","1,0","29","1,0","20",",0","0",",0","0",",0","2","","19960119","+,1,0","19960125",",,0","19960123",",,0","","","19960118",",1,0","19960113",",,0","-27.2","1,0,19,+","102",",,0,25,","58",",,0,23,","8.1","1,,0,18,","15.6",",0,13,","2427.5","0","840.2",",0","16.3","1,,,0","197",",,,0","-9.77","1,0","-4.14",",,,0","-15.40","1,,,0","","","",""
"USC00252037","1996-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0","1,0","1","3,0","0","3,0","0","3,0","8","1,0","0",",0","4","1,0","25","1,0","9",",0","0",",0","0",",0","","","19960202",",1,0","19960204","+,1,0","19960227",",,0","","","19960227",",3,0","19960219",",,0","-31.1","1,0,02,","51","1,,0,04,+","13",",,0,27,","0.5","3,,0,27,","20.6",",0,19,","3003.5","0","576.0",",0","0.5","3,,,0","16",",,,0","-2.48","1,0","3.59",",,,0","-8.55","1,,,0","","","",""
"USC00252037","1996-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","4",",0","2",",0","0",",0","8",",0","2",",0","3",",0","28",",0","9",",0","1",",0","0",",0","1","","19960307",",,0","19960326","+,,0","19960325",",,0","2","","19960324",",,0","19960313",",,0","-24.4",",0,07,","76",",,0,26,+","76",",,0,25,","11.4",",,0,24,","22.2",",0,13,","3632.4","0","628.9",",0","21.6",",,,0","106",",,,0","-1.95",",0","4.82",",,,0","-8.73",",,,0","","","",""
"USC00252037","1996-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","2",",0","2",",0","0",",0","20",",0","0",",0","4",",0","0",",0","2","","19960413","+,,0","19960413",",,0","19960413",",,0","1","","19960413",",,0","19960424",",,0","-7.2",",0,13,+","76",",,0,13,","102",",,0,13,","10.9",",,0,13,","27.8",",0,24,","3979.7","0","347.3",",0","24.8",",,,0","166",",,,0","6.76",",0","14.17",",,,0","-0.66",",,,0","","","",""
"USC00252037","1996-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","16.5","0","16.5",",0","18",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","2",",0","10","","19960501",",,0","19960531","+,,0","19960531","+,,0","12","","19960524",",,0","19960518",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","54.4",",,0,24,","33.3",",0,18,","4153.4","0","173.7",",0","165.6",",,,0","0",",,,0","13.26",",0","18.31",",,,0","8.22",",,,0","","","",""
