"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267463","1971-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","798.8","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0","1,0","0","1,0","0","1,0","19711119",",,0","19711130","+,,0","19711130","+,,0","19711112",",,0","19711110",",1,0","-7.8",",0,19,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,12,","20.0","1,0,10,","65.5","4,,,0","678.9","0","400.6","1,0","","","","","11.7",",,,0","0",",,,0","4.55","1,0","12.32","1,,,0","-3.23",",,,0","3909",",,,0"
"USC00267463","1971-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","798.8","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","0",",0","0",",0","19711217","+,,0","19711231","+,,0","19711215",",,0","19711222",",,0","19711223",",,0","-13.3",",0,17,+","0",",,0,31,+","13",",,0,15,","0.5",",,0,22,","11.1",",0,23,","","","1302.5","0","623.6",",0","","","","","0.5",",,,0","27",",,,0","-1.78",",0","4.57",",,,0","-8.14",",,,0","5044",",,,0"
"USC00267463","1972-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","0",",0","0",",0","19720104",",,0","19720131","+,,0","19720131","+,,0","19720131","+,,0","19720123",",,0","-16.7",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","15.6",",0,23,","","","1916.4","0","613.9",",0","","","","","0.0",",,,0","0",",,,0","-1.47",",0","7.42",",,,0","-10.36",",,,0","",""
"USC00267463","1972-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","3",",0","0",",0","19720203",",,0","19720229","+,,0","19720229","+,,0","19720229","+,,0","19720227",",,0","-16.7",",0,03,","0",",,0,29,+","0",",,0,29,+","0.0",",,0,29,+","22.8",",0,27,","","","2327.8","0","411.4",",0","","","","","0.0",",,,0","0",",,,0","4.15",",0","14.19",",,,0","-5.89",",,,0","2591",",,,0"
"USC00267463","1972-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","22",",0","0",",0","19720327",",,0","19720331","+,,0","19720331","+,,0","19720314",",,0","19720317","+,,0","-10.0",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,14,","26.1",",0,17,+","201.1","2,,,0","2558.0","0","230.2",",0","","","","","0.0",",T,,0","0",",,,0","10.91",",0","20.97",",,,0","0.85",",,,0","4494",",,,0"
"USC00267463","1972-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0","1,0","19","1,0","0","1,0","19720419","+,,0","19720430","+,,0","19720413",",,0","19720413","+,,0","19720428",",1,0","-3.3",",0,19,+","0",",,0,30,+","25",",,0,13,","0.8",",,0,13,+","27.8","1,0,28,","228.7","4,,,0","2748.9","0","190.9","1,0","","","","","1.9",",,,0","30",",,,0","11.69","1,0","21.19","1,,,0","2.20",",,,0","6519",",,,0"
"USC00267463","1972-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","33.1","0","33.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","19720501",",,0","19720531","+,,0","19720531","+,,0","19720531","+,,0","19720529",",,0","1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4",",0,29,","328.3",",,,0","2812.8","0","63.9",",0","","","","","0.0",",,,0","0",",,,0","17.34",",0","26.65",",,,0","8.02",",,,0","4727",",,,0"
"USC00267463","1972-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","181.1","0","148.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","19720610",",1,0","19720630","+,,0","19720630","+,,0","19720604",",,0","19720630",",,0","4.4","1,0,10,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,04,","40.6",",0,30,","325.9","2,,,0","2815.9","0","3.1",",0","","","","","35.0",",,,0","0",",,,0","23.33","1,0","31.11",",,,0","15.55","1,,,0","4828",",,,0"
"USC00267463","1972-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","461.5","0","280.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","29",",0","19720725","+,1,0","19720731","+,,0","19720731","+,,0","19720731","+,,0","19720719","+,,0","14.4","1,0,25,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.6",",0,19,+","445.6",",,,0","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","27.67","1,0","36.73",",,,0","18.61","1,,,0","4635",",,,0"
"USC00267463","1972-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","665.7","0","204.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19720821",",,0","19720831","+,,0","19720831","+,,0","19720812",",,0","19720808",",,0","12.2",",0,21,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,12,","40.0",",0,08,","405.4",",,,0","0.0","0","0.0",",0","","","","","18.8",",,,0","0",",,,0","24.92",",0","33.44",",,,0","16.40",",,,0","4686",",,,0"
"USC00267463","1972-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","707.5","0","41.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","19720926",",,0","19720930","+,,0","19720930","+,,0","19720905",",,0","19720903",",,0","6.1",",0,26,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,05,","32.2",",0,03,","249.8",",,,0","18.6","0","18.6",",0","","","","","9.4",",,,0","0",",,,0","19.11",",0","27.31",",,,0","10.90",",,,0","3708",",,,0"
"USC00267463","1972-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","707.5","0","0.0","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","8",",0","0",",0","19721029",",1,0","19721031","+,,0","19721031","+,,0","19721001",",,0","19721004","+,,0","-1.1","1,0,29,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,01,","25.0",",0,04,+","144.0","1,,,0","216.3","0","197.7",",0","","","","","72.9",",,,0","0",",,,0","11.70","1,0","17.81",",,,0","5.58","1,,,0","4863",",,,0"
"USC00267463","1972-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","707.5","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","0",",0","0",",0","19721124",",1,0","19721130","+,,0","19721130","+,,0","19721116",",,0","19721102",",,0","-7.2","1,0,24,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,16,","20.6",",0,02,","","","609.9","0","393.6",",0","","","","","5.6",",,,0","0",",,,0","4.74","1,0","10.66",",,,0","-1.19","1,,,0","3632",",,,0"
"USC00267463","1972-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","707.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","0",",0","0",",0","19721211","+,,0","19721231","+,,0","19721231","+,,0","19721231","+,,0","19721222",",,0","-15.6",",0,11,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","14.4",",0,22,","","","1237.7","0","627.8",",0","","","","","0.0",",,,0","0",",,,0","-1.92",",0","4.67",",,,0","-8.51",",,,0","",""
"USC00267463","1973-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","29",",0","5",",0","0",",0","0",",0","19730107","+,,0","","","19730125",",,0","19730116",",,0","19730115",",,0","-15.6",",0,07,+","","","13",",,0,25,","6.1",",,0,16,","14.4",",0,15,","","","1857.8","0","620.1",",0","","","","","7.1",",,,0","27",",,,0","-1.67",",0","4.51",",,,0","-7.85",",,,0","",""
"USC00267463","1973-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","19730201",",,0","19730228","+,,0","19730228","+,,0","19730228",",,0","19730225",",,0","-7.8",",0,01,","0",",,0,28,+","0",",,0,28,+","8.6",",,0,28,","14.4",",0,25,","","","2262.0","0","404.2",",0","","","","","28.2",",,,0","0",",,,0","3.90",",0","9.50",",,,0","-1.71",",,,0","",""
"USC00267463","1973-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","1",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","19730329",",,0","19730311",",,0","19730311",",,0","19730311",",,0","19730310",",,0","-6.1",",0,29,","152",",,0,11,","140",",,0,11,","4.3",",,0,11,","16.7",",0,10,","","","2686.7","0","424.7",",0","","","","","6.3",",,,0","146",",,,0","4.63",",0","10.11",",,,0","-0.85",",,,0","7287",",,,0"
"USC00267463","1973-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.6","0","0.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","19730407",",,0","19730430","+,,0","19730401",",,0","19730401",",,0","19730427",",,0","-2.8",",0,07,","0",",,0,30,+","0",",T,0,01,","0.3",",,0,01,","27.8",",0,27,","239.9",",,,0","2924.0","0","237.3",",0","","","","","0.3",",,,0","0",",T,,0","10.44",",0","18.24",",,,0","2.65",",,,0","7193",",,,0"
"USC00267463","1973-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","54.8","0","54.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","19730501",",,0","19730531","+,,0","19730531","+,,0","19730531",",,0","19730529",",,0","1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,31,","34.4",",0,29,","328.2",",,,0","2968.1","0","44.1",",0","","","","","17.8",",,,0","0",",,,0","18.66",",0","27.02",",,,0","10.29",",,,0","5222",",,,0"
"USC00267463","1973-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","207.4","0","152.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","19730614",",,0","19730630","+,,0","19730630","+,,0","19730613",",,0","19730626",",,0","7.8",",0,14,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,13,","40.6",",0,26,","377.8",",,,0","2977.5","0","9.4",",0","","","","","1.3",",,,0","0",",,,0","23.11",",0","31.51",",,,0","14.70",",,,0","5257",",,,0"
"USC00267463","1973-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","458.9","0","251.5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","19730718",",,0","19730731","+,,0","19730731","+,,0","19730729",",,0","19730705",",,0","13.3",",0,18,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,29,","41.7",",0,05,","341.0",",,,0","0.0","0","0.0",",0","","","","","2.5",",,,0","0",",,,0","26.45",",0","35.45",",,,0","17.45",",,,0","4749",",,,0"
"USC00267463","1973-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","688.3","0","229.4","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","25",",0","19730829","+,2,0","19730831","+,,0","19730831","+,,0","19730805",",,0","19730813","+,,0","13.3","2,0,29,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,05,","38.3",",0,13,+","418.6",",,,0","0.0","0","0.0",",0","","","","","7.9",",,,0","0",",,,0","26.30","2,0","34.48",",,,0","18.12","2,,,0","5152",",,,0"
"USC00267463","1973-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","764.4","0","76.1","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","15",",0","19730924",",3,0","19730930","+,,0","19730930","+,,0","19730930","+,,0","19730906",",,0","5.6","3,0,24,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","35.6",",0,06,","287.5",",,,0","8.6","0","8.6",",0","","","","","0.0",",,,0","0",",,,0","20.86","3,0","30.98",",,,0","10.75","3,,,0","3915",",,,0"
"USC00267463","1973-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","768.3","0","3.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","3",",0","19731027",",,0","19731031","+,,0","19731031","+,,0","19731008",",,0","19731015",",,0","-1.7",",0,27,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,08,","32.8",",0,15,","203.7",",,,0","127.5","0","118.9",",0","","","","","2.8",",,,0","0",",,,0","14.62",",0","24.37",",,,0","4.87",",,,0","4432",",,,0"
"USC00267463","1973-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","768.3","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","20","1,0","0",",0","6",",0","0",",0","19731124",",1,0","19731130","+,,0","19731126",",,0","19731126",",,0","19731108",",,0","-7.8","1,0,24,","0",",,0,30,+","30",",,0,26,","1.5",",,0,26,","25.0",",0,08,","","","473.0","0","345.5",",0","","","","","2.8",",,,0","30",",,,0","6.55","1,0","14.66",",,,0","-1.56","1,,,0","3819",",,,0"
"USC00267463","1973-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","768.3","0","0.0",",0","3",",0","0",",0","0",",0","0","1,0","1",",0","0",",0","27",",0","1",",0","0",",0","0",",0","19731218",",,0","19731231","+,1,0","19731231",",,0","19731231",",,0","19731229",",,0","-10.0",",0,18,","0","1,,0,31,+","51",",,0,31,","0.8",",,0,31,","18.9",",0,29,","","","942.7","0","469.7",",0","","","","","1.6",",,,0","51",",,,0","3.18",",0","10.46",",,,0","-4.10",",,,0","",""
"USC00267463","1974-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","1",",0","28",",0","7",",0","0",",0","0",",0","19740102",",,0","","","19740108",",,0","19740108",",,0","19740131","+,,0","-30.0",",0,02,","","","64",",,0,08,","6.4",",,0,08,","15.6",",0,31,+","","","1492.4","0","549.7",",0","","","","","7.7",",,,0","77",",,,0","0.60",",0","6.45",",,,0","-5.25",",,,0","",""
"USC00267463","1974-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","19740210","+,,0","19740228","+,,0","19740228","+,,0","19740219",",,0","19740227",",,0","-7.8",",0,10,+","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,19,","20.0",",0,27,","","","1863.6","0","371.2",",0","","","","","0.0",",T,,0","0",",,,0","5.08",",0","13.64",",,,0","-3.49",",,,0","3902",",,,0"
"USC00267463","1974-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","7","1,0","0","1,0","19740303",",,0","19740331","+,,0","19740331","+,,0","19740308",",,0","19740315",",1,0","-5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,08,","24.4","1,0,15,","","","2098.0","0","234.4","1,0","","","","","17.5",",,,0","0",",,,0","10.47","1,0","17.18","1,,,0","3.75",",,,0","5540",",,,0"
"USC00267463","1974-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","2.3","0","2.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","19740412","+,,0","19740430","+,,0","19740430","+,,0","19740401",",,0","19740430",",,0","0.0",",0,12,+","0",",,0,30,+","0",",,0,30,+","1.8",",,0,01,","30.6",",0,30,","280.0","1,,,0","2271.0","0","173.0",",0","","","","","1.8",",,,0","0",",,,0","12.64",",0","20.25",",,,0","5.04",",,,0","7961",",,,0"
"USC00267463","1974-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","97.3","0","95.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","19740519",",,0","19740531","+,,0","19740531","+,,0","19740503",",,0","19740526",",,0","1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,03,","37.2",",0,26,","400.4",",,,0","2306.5","0","35.5",",0","","","","","3.3",",,,0","0",",,,0","20.25",",0","29.43",",,,0","11.07",",,,0","5690",",,,0"
"USC00267463","1974-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","330.3","0","233.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","19740608",",,0","19740630","+,,0","19740630","+,,0","19740602",",,0","19740629",",,0","9.4",",0,08,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,02,","41.7",",0,29,","514.4",",,,0","2306.5","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","26.10",",0","35.74",",,,0","16.46",",,,0","6326",",,,0"
"USC00267463","1974-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","611.6","0","281.3","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","30",",0","19740710",",1,0","19740731","+,,0","19740731","+,,0","19740725",",,0","19740728",",,0","13.3","1,0,10,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,25,","41.1",",0,28,","472.1",",,,0","0.0","0","0.0",",0","","","","","4.8",",,,0","0",",,,0","27.75","1,0","36.63",",,,0","18.87","1,,,0","5765",",,,0"
"USC00267463","1974-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","825.8","0","214.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","19740831",",,0","19740831","+,,0","19740831","+,,0","19740812","+,,0","19740818","+,,0","10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,12,+","38.3",",0,18,+","418.1",",,,0","0.0","0","0.0",",0","","","","","1.0",",,,0","0",",,,0","25.24",",0","35.58",",,,0","14.91",",,,0","4451",",,,0"
"USC00267463","1974-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","989.1","0","163.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","19740927",",,0","19740930","+,,0","19740930","+,,0","19740930","+,,0","19740922","+,,0","6.7",",0,27,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","38.3",",0,22,+","314.2",",,,0","2.2","0","2.2",",0","","","","","0.0",",,,0","0",",,,0","23.70",",0","34.75",",,,0","12.66",",,,0","3024",",,,0"
"USC00267463","1974-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","19741029",",1,0","19741031","+,,0","19741031","+,,0","19741031",",,0","","","3.3","1,0,29,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,31,","","","","","","","","","","","","","41.6",",,,0","0",",,,0","","","","","8.82","1,,,0","3185",",,,0"
"USC00267463","1974-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","2",",0","0",",0","19741130",",1,0","19741130","+,,0","19741130","+,,0","19741101",",,0","19741118",",,0","-6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,01,","23.3",",0,18,","80.7",",,,0","","","278.0",",0","","","","","13.7",",,,0","0",",,,0","8.75","1,0","16.47",",,,0","1.03","1,,,0","3121",",,,0"
"USC00267463","1974-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","26","3,0","1",",0","0",",0","0",",0","19741231",",3,0","19741231","+,,0","19741231","+,,0","19741231","+,,0","19741201",",,0","-13.9","3,0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","20.6",",0,01,","","","","","439.7",",0","","","","","0.0",",,,0","0",",,,0","2.79","3,0","10.18",",,,0","-4.60","3,,,0","",""
"USC00267463","1975-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","1","1,0","1","1,0","0","1,0","19750101",",1,0","19750131","+,,0","19750131","+,,0","19750108",",,0","19750124",",1,0","-13.3","1,0,01,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,08,","22.2","1,0,24,","","","","","466.2","1,0","","","","","0.5",",,,0","0",",,,0","2.79","1,0","11.06","1,,,0","-5.47","1,,,0","",""
"USC00267463","1975-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","2,0","3",",0","0",",0","0",",0","","","","","0","2,0","20","2,0","0",",0","6",",0","0",",0","19750224","+,2,0","","","","","19750210",",,0","19750228",",,0","-6.1","2,0,24,+","","","","","1.8",",,0,10,","24.4",",0,28,","","","","","301.5",",0","","","","","2.8",",,,0","","","6.58","2,0","14.73",",,,0","-1.58","2,,,0","",""
"USC00267463","1975-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","2,0","5",",0","5",",0","2",",0","","","","","0","2,0","10","2,0","0",",0","10",",0","0",",0","19750327",",2,0","","","","","19750311",",,0","19750324",",,0","-8.3","2,0,27,","","","","","57.2",",,0,11,","25.0",",0,24,","","","","","300.8",",0","","","","","105.2",",,,0","","","8.24","2,0","15.58",",,,0","0.89","2,,,0","",""
"USC00267463","1975-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","","","","","0","1,0","6","1,0","0",",0","8",",0","0",",0","19750402",",1,0","","","","","19750412",",,0","19750421",",,0","-3.3","1,0,02,","","","","","6.1",",,0,12,","25.0",",0,21,","","","","","236.2",",0","","","","","10.3",",,,0","","","10.22","1,0","17.32",",,,0","3.11","1,,,0","",""
"USC00267463","1975-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","68.5","0","68.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","13",",0","19750504",",1,0","19750531","+,,0","19750531","+,,0","19750531","+,,0","19750531",",,0","2.8","1,0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","36.1",",0,31,","378.6",",,,0","","","52.6",",0","","","","","0.0",",,,0","0",",,,0","18.82","1,0","28.42",",,,0","9.23","1,,,0","6756",",,,0"
"USC00267463","1975-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","251.3","0","182.8","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","25",",0","19750626",",1,0","19750630","+,,0","19750630","+,,0","19750630","+,,0","19750615",",,0","3.9","1,0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.6",",0,15,","383.7",",,,0","","","2.2",",0","","","","","0.0",",,,0","0",",,,0","24.61","1,0","33.98",",,,0","15.23","1,,,0","6038",",,,0"
"USC00267463","1975-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","577.4","0","326.1","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","30",",0","19750731",",1,0","19750731","+,,0","19750731","+,,0","19750710",",,0","19750723",",,0","14.4","1,0,31,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,10,","43.9",",0,23,","486.1","2,,,0","0.0","0","0.0",",0","","","","","5.4",",,,0","0",",,,0","29.15","1,0","38.28",",,,0","20.01","1,,,0","5836",",,,0"
"USC00267463","1975-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","792.8","0","215.4","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","19750823",",1,0","19750831","+,,0","19750831","+,,0","19750819",",,0","19750806","+,,0","10.6","1,0,23,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,19,","39.4",",0,06,+","418.0",",,,0","1.6","0","1.6",",0","","","","","4.6",",,,0","0",",,,0","25.41","1,0","35.24",",,,0","15.58","1,,,0","4229",",,,0"
"USC00267463","1975-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","911.1","0","118.3","3,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","18",",0","19750906",",3,0","19750930","+,,0","19750930","+,,0","19750908",",,0","19750907",",,0","7.8","3,0,06,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,08,","40.0",",0,07,","251.0","5,,,0","2.7","0","1.1",",0","","","","","90.2",",,,0","0",",,,0","22.69","3,0","32.83",",,,0","12.54","3,,,0","3150",",,,0"
