"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245572","1914-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","156.8","0","0.0","1,0","3",",0","2",",0","0",",0","","","2",",0","5","1,0","26","1,0","7",",0","0",",0","0",",0","","","19141119",",1,0","","","19141113",",,0","","","19141113",",,0","19141103",",,0","-25.0","1,0,19,","","","64",",,0,13,","5.1",",,0,13,","18.9",",0,03,","","","1135.9","0","555.2",",0","","","","","8.9",",,,0","102",",,,0","-0.80","1,0","6.48",",,,0","-8.08","1,,,0","",""
"USC00245572","1914-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","156.8","0","0.0","2,0","12",",0","1",",0","0",",0","31",",0","5","5,0","21",",0","31",",0","26","2,0","0","2,0","0","2,0","","","19141225",",,0","19141231","+,,0","19141224",",5,0","","","19141224",",,0","19141203",",2,0","-35.6",",0,25,","178",",,0,31,+","51","5,,0,24,","2.5",",,0,24,","3.3","2,0,03,","","","2097.7","0","961.8","2,0","","","","","15.4",",,,0","229","5,,,0","-14.76","2,0","-8.52","2,,,0","-21.00",",,,0","",""
"USC00245572","1915-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","31",",0","2",",0","17","1,0","30","1,0","25","1,0","0","1,0","0","1,0","","","19150125",",1,0","19150117","+,,0","19150105",",,0","","","19150105",",,0","19150113",",1,0","-43.9","1,0,25,","254",",,0,17,+","127",",,0,05,","10.2",",,0,05,","2.2","1,0,13,","","","3085.5","0","987.8","1,0","","","","","11.5",",,,0","152",",,,0","-14.59","1,0","-8.61","1,,,0","-20.58","1,,,0","",""
"USC00245572","1915-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","28",",0","1",",0","9",",0","28",",0","26","1,0","0","1,0","0","1,0","","","19150215",",,0","19150204",",,0","19150204",",,0","","","19150204",",,0","19150214",",1,0","-23.3",",0,15,","305",",,0,04,","152",",,0,04,","8.9",",,0,04,","1.1","1,0,14,","","","3827.5","0","742.0","1,0","","","","","8.9",",,,0","152",",,,0","-9.10","1,0","-4.36","1,,,0","-13.83",",,,0","",""
"USC00245572","1915-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","29",",0","2",",0","11","1,0","30","1,0","19",",0","0",",0","0",",0","","","19150308",",1,0","19150310","+,,0","19150316",",,0","","","19150316",",,0","19150323",",,0","-24.4","1,0,08,","178",",,0,10,+","51",",,0,16,","2.5",",,0,16,","10.0",",0,23,","","","4611.6","0","784.1",",0","","","","","3.8",",,,0","76",",,,0","-7.76","1,0","-1.08",",,,0","-14.44","1,,,0","",""
"USC00245572","1915-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","9","2,0","0","1,0","11","1,0","0","1,0","","","19150401",",2,0","19150405","+,,0","19150430","+,,0","","","19150407",",,0","19150413",",1,0","-7.8","2,0,01,","0",",T,0,05,+","0",",,0,30,+","4.1",",,0,07,","28.9","1,0,13,","","","4824.8","0","213.2","1,0","","","","","4.1",",,,0","0",",,,0","10.61","2,0","19.44","1,,,0","1.78","2,,,0","",""
"USC00245572","1915-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","10","1,0","0","1,0","","","19150508",",1,0","19150531","+,,0","19150531","+,,0","","","19150527",",,0","19150509",",1,0","-10.0","1,0,08,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,27,","27.2","1,0,09,","","","5048.0","0","223.2","1,0","","","","","73.7",",,,0","0",",,,0","10.89","1,0","18.75","1,,,0","3.03","1,,,0","",""
"USC00245572","1915-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","2.8","0","2.8",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19150616",",,0","19150630","+,,0","19150630","+,,0","","","19150609",",,0","19150625",",,0","-5.6",",0,16,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,09,","28.9",",0,25,","","","5207.3","0","159.3",",0","","","","","44.5",",,,0","0",",,,0","13.12",",0","20.92",",,,0","5.31",",,,0","",""
"USC00245572","1915-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","10.5","0","7.7","1,0","9",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","","","19150702",",1,0","19150731","+,,0","19150731","+,,0","","","19150715",",,0","19150722","+,,0","3.3","1,0,02,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,15,","28.3",",0,22,+","","","83.9","0","83.9",",0","","","","","97.7",",,,0","0",",,,0","15.71","1,0","22.49",",,,0","8.94","1,,,0","",""
"USC00245572","1915-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","61.3","0","50.8",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19150829","+,,0","19150831","+,,0","19150831","+,,0","","","19150805",",,0","19150830",",,0","0.6",",0,29,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,05,","33.3",",0,30,","","","129.7","0","45.8",",0","","","","","35.3",",,,0","0",",,,0","18.50",",0","27.83",",,,0","9.16",",,,0","",""
"USC00245572","1915-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","66.5","0","5.2","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","10","1,0","0","1,0","","","19150913",",1,0","19150930","+,,0","19150912","+,,0","","","19150912",",,0","19150907",",1,0","-3.9","1,0,13,","0",",,0,30,+","0",",T,0,12,+","7.4",",,0,12,","30.0","1,0,07,","","","363.8","0","234.1","1,0","","","","","23.7",",,,0","0",",T,,0","10.44","1,0","17.64","1,,,0","3.23","1,,,0","",""
"USC00245572","1915-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","66.5","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","","","19151026","+,,0","19151031","+,,0","19151031","+,,0","","","19151003",",,0","19151022",",,0","-6.7",",0,26,+","0",",,0,31,+","0",",,0,31,+","19.6",",,0,03,","25.6",",0,22,","","","685.7","0","321.9",",0","","","","","34.6",",,,0","0",",,,0","7.95",",0","16.24",",,,0","-0.34",",,,0","",""
"USC00245572","1915-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","66.5","0","0.0",",0","3",",0","3",",0","0",",0","24",",0","3",",0","2",",0","29",",0","9",",0","0",",0","0",",0","","","19151129","+,,0","19151116","+,,0","19151107",",,0","","","19151107",",,0","19151104",",,0","-20.6",",0,29,+","127",",,0,16,+","152",",,0,07,","13.7",",,0,07,","18.9",",0,04,","","","1305.5","0","619.8",",0","","","","","25.2",",,,0","330",",,,0","-2.33",",0","3.18",",,,0","-7.84",",,,0","",""
"USC00245572","1915-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","66.5","0","0.0","2,0","3",",0","2",",0","0",",0","31",",0","3",",0","9","2,0","29","2,0","22","1,0","0","1,0","0","1,0","","","19151231",",2,0","19151231","+,,0","19151228","+,,0","","","19151228",",,0","19151206",",1,0","-29.4","2,0,31,","152",",,0,31,+","51",",,0,28,+","3.8",",,0,28,","5.6","1,0,06,","","","2091.2","0","785.7","1,0","","","","","8.1",",,,0","153",",,,0","-8.81","2,0","-3.06","1,,,0","-14.57","2,,,0","",""
"USC00245572","1916-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","31",",0","6",",0","30","1,0","30","1,0","31",",0","0",",0","0",",0","","","19160112",",1,0","19160131","+,,0","19160125",",,0","","","19160125",",,0","19160124",",,0","-46.1","1,0,12,","406",",,0,31,+","102",",,0,25,","6.9",",,0,25,","-6.7",",0,24,","","","3347.6","0","1256.4",",0","","","","","19.6",",,,0","305",",,,0","-23.68","1,0","-17.66",",,,0","-29.70","1,,,0","",""
"USC00245572","1916-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","29",",0","4",",0","18",",0","29",",0","20","1,0","0","1,0","0","1,0","","","19160206",",,0","19160212","+,,0","19160208",",,0","","","19160208",",,0","19160215",",1,0","-35.6",",0,06,","432",",,0,12,+","76",",,0,08,","3.8",",,0,08,","5.0","1,0,15,","","","4274.0","0","926.4","1,0","","","","","9.4",",,,0","177",",,,0","-14.72","1,0","-7.81","1,,,0","-21.64",",,,0","",""
"USC00245572","1916-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","12",",0","4",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","19160512",",,0","19160531","+,,0","19160501",",,0","","","19160525",",,0","19160506",",,0","-5.6",",0,12,","0",",,0,31,+","25",",,0,01,","11.4",",,0,25,","27.8",",0,06,","","","","","272.0",",0","","","","","31.6",",,,0","25",",,,0","9.56",",0","17.67",",,,0","1.45",",,,0","",""
"USC00245572","1916-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","4.7",",0","12",",0","11",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19160602",",,0","19160630","+,,0","19160630","+,,0","","","19160621",",,0","19160627",",,0","-0.6",",0,02,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,21,","27.8",",0,27,","","","","","141.6",",0","","","","","140.8",",,,0","0",",,,0","13.77",",0","20.92",",,,0","6.62",",,,0","",""
"USC00245572","1916-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","72.9","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","3","2,0","","","19160705",",2,0","19160731","+,,0","19160731","+,,0","","","19160718",",,0","19160713",",2,0","7.2","2,0,05,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,18,","33.9","2,0,13,","","","4.1","0","4.1","2,0","","","","","69.3",",,,0","0",",,,0","20.70","2,0","28.28","2,,,0","13.13","2,,,0","",""
"USC00245572","1916-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","31.1","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","6",",0","","","19160827","+,1,0","19160831","+,,0","19160831","+,,0","","","19160825",",,0","19160801",",,0","1.1","1,0,27,+","0",",,0,31,+","0",",,0,31,+","8.4",",,0,25,","34.4",",0,01,","","","64.1","0","60.0",",0","","","","","16.1",",,,0","0",",,,0","17.20","1,0","26.25",",,,0","8.14","1,,,0","",""
"USC00245572","1916-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","3.6","2,0","6",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","7","2,0","0",",0","13",",0","0",",0","","","19160929","+,2,0","19160930","+,,0","19160930","+,,0","","","19160910",",,0","19160903",",,0","-6.7","2,0,29,+","0",",,0,30,+","0",",,0,30,+","47.5",",,0,10,","31.1",",0,03,","","","262.1","0","198.0",",0","","","","","56.1",",,,0","0",",,,0","11.12","2,0","19.16",",,,0","3.09","2,,,0","",""
"USC00245572","1916-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","2,0","3",",0","2",",0","0",",0","0",",0","2",",0","0","1,0","28","1,0","0","1,0","1","1,0","0","1,0","","","19161017",",1,0","19161004","+,,0","19161003",",,0","","","19161003",",,0","19161013",",1,0","-11.7","1,0,17,","0",",T,0,04,+","102",",,0,03,","10.2",",,0,03,","22.2","1,0,13,","","","704.9","0","442.8","1,0","","","","","14.0",",,,0","140",",,,0","3.19","2,0","11.23","1,,,0","-4.86","1,,,0","",""
"USC00245572","1916-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","1",",0","8",",0","30",",0","5",",0","0",",0","0",",0","","","19161113","+,,0","19161130","+,,0","19161120",",,0","","","19161120",",,0","19161104",",,0","-24.4",",0,13,+","0",",,0,30,+","51",",,0,20,","1.8",",,0,20,","20.0",",0,04,","","","1322.9","0","618.0",",0","","","","","1.8",",,,0","51",",,,0","-2.27",",0","6.56",",,,0","-11.09",",,,0","",""
"USC00245572","1916-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","7",",0","5",",0","0",",0","25","1,0","7",",0","25","1,0","30","1,0","24","1,0","0","1,0","0","1,0","","","19161221",",1,0","19161230","+,1,0","19161206",",,0","","","19161206",",,0","19161202",",1,0","-41.1","1,0,21,","254","1,,0,30,+","76",",,0,06,","5.1",",,0,06,","11.1","1,0,02,","","","2394.7","0","1071.8","1,0","","","","","19.2",",,,0","325",",,,0","-17.40","1,0","-9.86","1,,,0","-24.93","1,,,0","",""
"USC00245572","1917-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","3",",0","3",",0","0",",0","30","1,0","3","1,0","23","1,0","30","1,0","29",",0","0",",0","0",",0","","","19170131",",1,0","19170131","+,1,0","19170125",",1,0","","","19170125",",,0","19170108",",,0","-41.1","1,0,31,","381","1,,0,31,+","76","1,,0,25,","5.1",",,0,25,","3.3",",0,08,","","","3436.8","","1042.1",",0","","","","","11.4",",,,0","178","1,,,0","-16.30","1,0","-8.62",",,,0","-23.98","1,,,0","",""
"USC00245572","1917-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","1,0","6",",0","5",",0","0",",0","28",",0","4",",0","22","1,0","27","1,0","25",",0","0",",0","0",",0","","","19170202",",1,0","19170228","+,,0","19170225",",,0","","","19170225",",,0","19170216",",,0","-46.1","1,0,02,","406",",,0,28,+","203",",,0,25,","11.4",",,0,25,","2.8",",0,16,","","","4469.5","","1032.7",",0","","","","","22.4",",,,0","330",",,,0","-19.67","1,0","-12.44",",,,0","-26.91","1,,,0","",""
"USC00245572","1917-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0",",0","1",",0","1",",0","0",",0","31",",0","1",",0","10",",0","31",",0","19",",0","0",",0","0",",0","","","19170303",",,0","19170311",",,0","19170311",",,0","","","19170311",",,0","19170305",",,0","-38.9",",0,03,","457",",,0,11,","152",",,0,11,","11.4",",,0,11,","4.4",",0,05,","","","5332.5","","863.0",",0","","","","","11.4",",,,0","152",",,,0","-9.50",",0","-2.52",",,,0","-16.49",",,,0","",""
"USC00245572","1917-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","","0.0","2,0","7",",0","6",",0","0",",0","","","4",",0","0",",0","30",",0","0","2,0","0","2,0","0","2,0","","","19170407",",,0","","","19170406",",,0","","","19170406",",,0","19170422",",2,0","-13.3",",0,07,","","","356",",,0,06,","24.6",",,0,06,","18.3","2,0,22,","","","5781.5","","449.0","2,0","","","","","50.0",",,,0","537",",,,0","2.42","2,0","8.66","2,,,0","-3.83",",,,0","",""
"USC00245572","1917-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","1.9","","1.9","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","16",",0","1",",0","","","19170501",",1,0","19170531","+,,0","19170531","+,,0","","","19170502",",,0","19170515",",,0","-8.3","1,0,01,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,02,","33.3",",0,15,","","","6027.5","","246.0",",0","","","","","4.1",",,,0","0",",,,0","10.23","1,0","19.99",",,,0","0.47","1,,,0","",""
"USC00245572","1917-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19170831","+,,0","19170831","+,,0","","","19170812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,12,","","","","","","","","","","","","","13.5",",,,0","0",",,,0","","","","","","","",""
"USC00245572","1917-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","4.4","3,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","3,0","15","3,0","1","3,0","","","19170930","+,2,0","19170930","+,,0","19170930","+,,0","","","19170915",",,0","19170922",",3,0","-5.0","2,0,30,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,15,","32.8","3,0,22,","","","","","139.0","3,0","","","","","28.9",",,,0","0",",,,0","13.31","3,0","22.34","3,,,0","4.28","2,,,0","",""
"USC00245572","1917-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19171017",",,6","","","19171017",",,6","","","","","","","305",",,6,17,","16.5",",,6,17,","","","","","","","","","","","","","17.5",",,,6","305",",,,6","","","","","","","",""
"USC00245572","1918-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","4,0","6",",0","4",",0","0",",0","","","0",",0","0","4,0","21","4,0","0",",0","6",",0","0",",0","","","19180417",",4,0","","","19180419","+,,0","","","19180415",",,0","19180430","+,,0","-10.6","4,0,17,","","","0",",T,0,19,+","24.9",",,0,15,","25.0",",0,30,+","","","","","340.3",",0","","","","","56.4",",,,0","0",",T,,0","5.03","4,0","13.02",",,,0","-2.97","4,,,0","",""
"USC00245572","1918-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","10.2",",0","4",",0","2",",0","0",",0","","","0",",0","0",",0","8",",0","0",",0","11",",0","2",",0","","","19180512",",,0","","","19180520",",,0","","","19180521",",,0","19180530",",,0","-5.0",",0,12,","","","0",",T,0,20,","22.9",",,0,21,","34.4",",0,30,","","","","","226.3",",0","","","","","33.1",",,,0","0",",T,,0","11.36",",0","19.45",",,,0","3.28",",,,0","",""
"USC00245572","1918-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","67.7",",0","6",",0","3",",0","0",",0","","","0",",0","0",",0","3",",0","0",",0","24",",0","7",",0","","","19180604",",,0","","","19180630","+,,0","","","19180615",",,0","19180610",",,0","-0.6",",0,04,","","","0",",,0,30,+","13.0",",,0,15,","40.0",",0,10,","","","","","55.8",",0","","","","","30.8",",,,0","0",",,,0","18.73",",0","27.66",",,,0","9.80",",,,0","",""
"USC00245572","1918-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","84.4",",0","5",",0","5",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","27",",0","9",",0","","","19180705",",,0","","","19180731","+,,0","","","19180727",",,0","19180718",",,0","2.2",",0,05,","","","0",",,0,31,+","15.5",",,0,27,","38.3",",0,18,","","","36.6","0","36.6",",0","","","","","51.8",",,,0","0",",,,0","19.88",",0","27.92",",,,0","11.83",",,,0","",""
"USC00245572","1918-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","59.1",",0","8",",0","6",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19180807",",,0","","","19180831","+,,0","","","19180821",",,0","19180802",",,0","3.9",",0,07,","","","0",",,0,31,+","25.4",",,0,21,","36.1",",0,02,","","","53.0","0","16.4",",0","","","","","70.6",",,,0","0",",,,0","19.71",",0","27.88",",,,0","11.54",",,,0","",""
"USC00245572","1918-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.8","1,0","2",",0","1",",0","0",",0","","","0",",0","0","1,0","7","1,0","0",",0","18",",0","0",",0","","","19180919",",1,0","","","19180930","+,,0","","","19180901",",,0","19180921",",,0","-7.2","1,0,19,","","","0",",,0,30,+","6.4",",,0,01,","31.1",",0,21,","","","222.0","0","169.0",",0","","","","","7.7",",,,0","0",",,,0","12.56","1,0","22.06",",,,0","3.05","1,,,0","",""
"USC00245572","1918-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","2,0","3",",0","2",",0","0",",0","","","0",",0","0","2,0","18","2,0","0","2,0","5","2,0","0","2,0","1","","19181031",",2,0","","","19181031","+,,0","","","19181018",",,0","19181011","+,2,0","-11.1","2,0,31,","","","0",",,0,31,+","8.1",",,0,18,","26.1","2,0,11,+","","","521.1","0","299.1","2,0","","","","","13.4",",,,0","0",",,,0","8.02","2,0","16.03","2,,,0","0.01","2,,,0","",""
"USC00245572","1918-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","2",",0","0",",0","0",",0","","","1",",0","5",",0","29",",0","9",",0","0",",0","0",",0","","","19181124",",,0","","","19181108",",,0","","","19181108",",,0","19181103",",,0","-23.3",",0,24,","","","25",",,0,08,","2.0",",,0,08,","14.4",",0,03,","","","1168.9","0","647.8",",0","","","","","3.0",",,,0","38",",,,0","-3.26",",0","2.63",",,,0","-9.15",",,,0","",""
"USC00245572","1918-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","2,0","2",",0","1",",0","0",",0","","","1",",0","3","1,0","30","1,0","15","1,0","0","1,0","0","1,0","","","19181231",",1,0","","","19181229",",,0","","","19181229",",,0","19181208",",1,0","-36.7","1,0,31,","","","152",",,0,29,","12.2",",,0,29,","11.1","1,0,08,","","","1836.2","0","667.3","1,0","","","","","12.7",",,,0","152",",,,0","-5.02","2,0","0.42","1,,,0","-10.46","1,,,0","",""
"USC00245572","1919-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","","","0",",0","3","1,0","30","1,0","11",",0","0",",0","0",",0","2","","19190101",",1,0","","","19190121",",,0","","","19190121",",,0","19190124",",,0","-37.8","1,0,01,","","","0",",T,0,21,","0.0",",T,0,21,","7.2",",0,24,","","","2576.3","0","740.1",",0","","","","","0.0",",T,,0","0",",T,,0","-6.40","1,0","-0.25",",,,0","-12.55","1,,,0","",""
"USC00245572","1919-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","3,0","1",",0","1",",0","0",",0","","","1",",0","18","3,0","25","3,0","24",",0","0",",0","0",",0","1","","19190228",",3,0","","","19190212",",,0","","","19190212",",,0","19190211",",,0","-32.2","3,0,28,","","","102",",,0,12,","8.1",",,0,12,","8.9",",0,11,","","","3386.1","0","809.8",",0","","","","","8.1",",,,0","102",",,,0","-14.28","3,0","-8.02",",,,0","-20.54","3,,,0","",""
"USC00245572","1919-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","1",",0","14","1,0","30","1,0","22",",0","0",",0","0",",0","","","19190305","+,1,0","","","19190315",",,0","","","19190315",",,0","19190323",",,0","-35.0","1,0,05,+","","","152",",,0,15,","12.2",",,0,15,","7.2",",0,23,","","","4254.8","0","868.7",",0","","","","","12.2",",,,0","152",",,,0","-10.87","1,0","-4.41",",,,0","-17.34","1,,,0","",""
"USC00245572","1919-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","0",",0","0",",0","19",",0","2",",0","6",",0","0",",0","","","19190409",",,0","","","19190408",",,0","","","19190430",",,0","19190430",",,0","-7.2",",0,09,","","","0",",T,0,08,","24.6",",,0,30,","25.0",",0,30,","","","4622.9","0","368.1",",0","","","","","37.8",",,,0","0",",T,,0","6.06",",0","12.69",",,,0","-0.56",",,,0","",""
