"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","1902-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19020805",",,6","","","","","","","","","36.1",",,6,05,","","","","","","","185.9",",,,6","","","","","","","",""
"USC00232318","1902-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19020923",",,6","","","","","","","","","47.5",",,6,23,","","","","","","","128.8",",,,6","","","","","","","",""
"USC00232318","1902-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19021004",",,6","","","","","","","","","26.4",",,6,04,","","","","","","","86.4",",,,6","","","","","","","",""
"USC00232318","1902-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","5",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19021128",",,6","","","19021104",",,6","","","","","","","76",",,6,28,","45.2",",,6,04,","","","","","","","89.4",",,,6","76",",,,6","","","","","",""
"USC00232318","1902-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","19021202",",,6","","","19021220",",,6","","","","","","","76",",,6,02,","35.6",",,6,20,","","","","","","","53.4",",,,6","140",",,,6","","","","","",""
"USC00232318","1903-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19030124",",,6","","","19030124","+,,6","","","","","","","38",",,6,24,","3.8",",,6,24,+","","","","","","","11.4",",,,6","101",",,,6","","","","","",""
"USC00232318","1903-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4","2,6","4","2,6","0","2,6","","","3",",6","","","","","","","","","","","","","","","19030203",",,6","","","19030201",",2,6","","","","","","","140",",,6,03,","14.0","2,,6,01,","","","","","","","32.2","2,,,6","241",",,,6","","","","","",""
"USC00232318","1903-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19030323",",,6","","","19030307",",,6","","","","","","","10",",,6,23,","19.8",",,6,07,","","","","","","","32.3",",,,6","10",",,,6","","","","","",""
"USC00232318","1903-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","6",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","19030403",",,6","","","19030410",",,6","","","","","","","76",",,6,03,","63.0",",,6,10,","","","","","","","130.3",",,,6","76",",,,6","","","","","",""
"USC00232318","1903-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","17",",6","12",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19030530",",,6","","","","","","","","","45.7",",,6,30,","","","","","","","205.1",",,,6","","","","","","","",""
"USC00232318","1903-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19030619",",,6","","","","","","","","","21.6",",,6,19,","","","","","","","77.6",",,,6","","","","","","","",""
"USC00232318","1903-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19030703",",,6","","","","","","","","","23.1",",,6,03,","","","","","","","55.4",",,,6","","","","","","","",""
"USC00232318","1903-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19030827",",,6","","","","","","","","","97.8",",,6,27,","","","","","","","202.8",",,,6","","","","","","","",""
"USC00232318","1903-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19030909",",,6","","","","","","","","","71.9",",,6,09,","","","","","","","138.7",",,,6","","","","","","","",""
"USC00232318","1903-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19031006",",,6","","","","","","","","","48.3",",,6,06,","","","","","","","65.6",",,,6","","","","","","","",""
"USC00232318","1903-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19031113",",,6","","","19031110",",,6","","","","","","","38",",,6,13,","16.0",",,6,10,","","","","","","","31.5",",,,6","51",",,,6","","","","","",""
"USC00232318","1903-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19031212","+,,6","","","19031212",",,6","","","","","","","13",",,6,12,+","6.4",",,6,12,","","","","","","","12.3",",,,6","26",",,,6","","","","","",""
"USC00232318","1904-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",6","6",",6","1",",6","","","4",",6","","","","","","","","","","","","","","","19040102",",,6","","","19040119",",,6","","","","","","","102",",,6,02,","63.5",",,6,19,","","","","","","","100.1",",,,6","267",",,,6","","","","","",""
"USC00232318","1904-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19040221","+,,6","","","19040207",",,6","","","","","","","25",",,6,21,+","3.3",",,6,07,","","","","","","","10.1",",,,6","53",",,,6","","","","","",""
"USC00232318","1904-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19040313",",,6","","","19040331",",,6","","","","","","","127",",,6,13,","21.6",",,6,31,","","","","","","","77.8",",,,6","191",",,,6","","","","","",""
"USC00232318","1904-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","3",",6","2",",6","","","2",",6","","","","","","","","","","","","","","","19040420",",,6","","","19040425",",,6","","","","","","","51",",,6,20,","99.1",",,6,25,","","","","","","","148.1",",,,6","76",",,,6","","","","","",""
"USC00232318","1904-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19040508",",,6","","","","","","","","","24.6",",,6,08,","","","","","","","125.6",",,,6","","","","","","","",""
"USC00232318","1904-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19040706",",,6","","","","","","","","","17.3",",,6,06,","","","","","","","65.3",",,,6","","","","","","","",""
"USC00232318","1904-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19040819",",,6","","","","","","","","","24.9",",,6,19,","","","","","","","94.1",",,,6","","","","","","","",""
"USC00232318","1904-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19040924",",,6","","","","","","","","","73.7",",,6,24,","","","","","","","182.6",",,,6","","","","","","","",""
"USC00232318","1904-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19041019",",,6","","","","","","","","","3.8",",,6,19,","","","","","","","3.8",",,,6","","","","","","","",""
"USC00232318","1904-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19041110",",,6","","","","","","","","","2.5",",,6,10,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00232318","1904-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","5",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","19041227","+,,6","","","19041226",",,6","","","","","","","76",",,6,27,+","43.2",",,6,26,","","","","","","","68.6",",,,6","216",",,,6","","","","","",""
"USC00232318","1905-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19050130","+,,6","","","19050111",",,6","","","","","","","51",",,6,30,+","12.7",",,6,11,","","","","","","","22.9",",,,6","153",",,,6","","","","","",""
"USC00232318","1905-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","5",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","19050205",",,6","","","19050205",",,6","","","","","","","203",",,6,05,","20.3",",,6,05,","","","","","","","41.6",",,,6","355",",,,6","","","","","",""
"USC00232318","1905-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19050321","+,,6","","","19050323",",,6","","","","","","","0",",T,6,21,+","19.1",",,6,23,","","","","","","","44.6",",,,6","0",",T,,6","","","","","",""
"USC00232318","1905-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","6",",6","3",",6","","","1",",6","","","","","","","","","","","","","","","19050415",",,6","","","19050420",",,6","","","","","","","38",",,6,15,","55.6",",,6,20,","","","","","","","133.9",",,,6","38",",,,6","","","","","",""
"USC00232318","1905-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19050610",",,6","","","","","","","","","83.3",",,6,10,","","","","","","","132.4",",,,6","","","","","","","",""
"USC00232318","1905-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19050822",",,6","","","","","","","","","24.4",",,6,22,","","","","","","","65.5",",,,6","","","","","","","",""
"USC00232318","1905-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19050919",",,6","","","","","","","","","27.4",",,6,19,","","","","","","","122.8",",,,6","","","","","","","",""
"USC00232318","1905-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19051030",",,6","","","19051015",",,6","","","","","","","0",",T,6,30,","21.3",",,6,15,","","","","","","","76.8",",,,6","0",",T,,6","","","","","",""
"USC00232318","1905-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19051129",",,6","","","19051105",",,6","","","","","","","0",",T,6,29,","25.1",",,6,05,","","","","","","","64.5",",,,6","0",",T,,6","","","","","",""
"USC00232318","1905-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19051221",",,6","","","19051221",",,6","","","","","","","76",",,6,21,","7.6",",,6,21,","","","","","","","19.0",",,,6","152",",,,6","","","","","",""
"USC00232318","1906-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","3",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","19060103",",,6","","","19060103",",,6","","","","","","","102",",,6,03,","32.5",",,6,03,","","","","","","","47.1",",,,6","179",",,,6","","","","","",""
"USC00232318","1906-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19060226",",,6","","","19060220",",,6","","","","","","","76",",,6,26,","38.1",",,6,20,","","","","","","","81.6",",,,6","89",",,,6","","","","","",""
"USC00232318","1920-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19200927",",,6","","","","","","","","","19.6",",,6,27,","","","","","","","22.9",",,,6","","","","","","","",""
"USC00232318","1920-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","36.4","1,6","5",",6","3",",6","0",",6","","","0",",6","0",",6","3",",6","0","1,6","20","1,6","0","1,6","19201029",",,6","","","19201028",",,6","","","19201025",",,6","19201010",",1,6","-5.6",",6,29,","","","0",",T,6,28,","10.2",",,6,25,","30.0","1,6,10,","","","102.7","1,6","22.9",",,,6","0",",T,,6","16.03","1,6","22.56","1,,,6","9.50",",,,6"
"USC00232318","1920-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",6","10",",6","6",",6","0",",6","","","0",",6","0",",6","18",",6","1",",6","1",",6","0",",6","19201113",",,6","","","19201114",",,6","","","19201107",",,6","19201120",",,6","-13.9",",6,13,","","","0",",T,6,14,","14.0",",,6,07,","21.1",",6,20,","","","438.7",",6","44.7",",,,6","0",",T,,6","3.71",",6","9.35",",,,6","-1.93",",,,6"
"USC00232318","1920-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","0.0",",6","8",",6","4",",6","0",",6","","","1",",6","3",",6","27",",6","9",",6","0",",6","0",",6","19201228",",,6","","","19201225",",,6","","","19201213",",,6","19201203",",,6","-23.3",",6,28,","","","53",",,6,25,","13.0",",,6,13,","17.8",",6,03,","","","582.0",",6","42.6",",,,6","69",",,,6","-0.44",",6","4.59",",,,6","-5.47",",,,6"
"USC00232318","1921-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","","","1",",6","1",",6","28",",6","7",",6","0",",6","0",",6","19210117",",,6","","","19210113",",,6","","","19210122",",,6","19210120",",,6","-18.3",",6,17,","","","127",",,6,13,","12.7",",,6,22,","16.7",",6,20,","","","550.0",",6","33.8",",,,6","150",",,,6","0.59",",6","5.90",",,,6","-4.72",",,,6"
"USC00232318","1921-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","","","0",",6","0",",6","24",",6","0","1,6","3","1,6","0","1,6","19210220","+,,6","","","19210222","+,,6","","","19210222",",,6","19210215",",1,6","-11.1",",6,20,+","","","0",",T,6,22,+","9.1",",,6,22,","23.9","1,6,15,","","","408.1","1,6","19.8",",,,6","0",",T,,6","3.15","1,6","8.72","1,,,6","-2.43",",,,6"
"USC00232318","1921-03","40.4906","-92.3705","265.2","DOWNING, MO US","8.3","6","8.3","1,6","9",",6","7",",6","1",",6","","","0",",6","0","1,6","10","1,6","0",",6","7",",6","0",",6","19210329","+,1,6","","","19210331","+,,6","","","19210308",",,6","19210319",",,6","-5.6","1,6,29,+","","","0",",,6,31,+","35.6",",,6,08,","26.1",",6,19,","","","259.1",",6","73.3",",,,6","0",",,,6","9.73","1,6","16.11",",,,6","3.35","1,,,6"
"USC00232318","1921-04","40.4906","-92.3705","265.2","DOWNING, MO US","14.2","6","5.9",",6","12",",6","9",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","12",",6","0",",6","19210417",",,6","","","19210417",",,6","","","19210416",",,6","19210424",",,6","-4.4",",6,17,","","","51",",,6,17,","58.4",",,6,16,","28.9",",6,24,","","","175.4",",6","141.0",",,,6","51",",,,6","12.68",",6","19.40",",,,6","5.96",",,,6"
"USC00232318","1921-05","40.4906","-92.3705","265.2","DOWNING, MO US","100.3","6","86.1",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","8",",6","19210516","+,,6","","","19210531","+,,6","","","19210502",",,6","19210530","+,,6","1.7",",6,16,+","","","0",",,6,31,+","24.9",",,6,02,","33.9",",6,30,+","","","76.1",",6","79.4",",,,6","0",",,,6","18.66",",6","25.34",",,,6","11.97",",,,6"
"USC00232318","1921-06","40.4906","-92.3705","265.2","DOWNING, MO US","278.7","6","178.4","1,6","12",",6","10",",6","1",",6","","","0",",6","0","1,6","0","1,6","0",",6","30",",6","12",",6","19210605",",1,6","","","19210630","+,,6","","","19210614",",,6","19210619","+,,6","7.2","1,6,05,","","","0",",,6,30,+","55.9",",,6,14,","35.0",",6,19,+","","","4.2",",6","162.6",",,,6","0",",,,6","24.30","1,6","30.28",",,,6","18.31","1,,,6"
"USC00232318","1921-07","40.4906","-92.3705","265.2","DOWNING, MO US","533.9","6","255.2",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","25",",6","19210722","+,,6","","","19210731","+,,6","","","19210728",",,6","19210712",",,6","14.4",",6,22,+","","","0",",,6,31,+","15.2",",,6,28,","37.2",",6,12,","0.0","6","0.0",",6","29.6",",,,6","0",",,,6","26.56",",6","33.49",",,,6","19.64",",,,6"
