"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2013-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.20",",,,W","1012.6",",,,W","975.0",",,,W","20.97",",,,W","4.1",",W","364.9","W","240.9",",W","6",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","1","","","","20130607",",,W","","","","","","","20130604",",,W","20130627",",,W","13.3",",W,07,","","","","","47.5",",,W,04,","38.3",",W,27,","1921.1","W","0.0",",W","144.0",",,,W","63",",,,W","44",",,,W","84",",,,W","","","26.36",",W","31.87",",,,W","20.86",",,,W","","","300",",W","300",",W","18.3",",W","25.0",",W"
"USW00053913","2013-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.04",",,,W","1014.9",",,,W","977.3",",,,W","21.81",",,,W","3.4",",W","653.3","W","288.4",",W","9",",W","7",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","2","","","","20130702",",,W","","","20130731","+,,W","","","20130714",",,W","20130710",",,W","12.2",",W,02,","","","0",",,W,31,+","31.5",",,W,14,","39.4",",W,10,","0.0","W","0.0",",W","120.1",",,,W","63",",,,W","43",",,,W","83",",,,W","0",",,,W","27.64",",W","33.45",",,,W","21.82",",,,W","","","50",",W","270",",W","13.0",",W","34.9",",W"
"USW00053913","2013-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","20.10","3,,,W","1015.3","3,,,W","977.8","3,,,W","22.36","3,,,W","3.0",",W","943.4","W","290.1",",W","7",",W","6",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20130816",",,W","","","20130831","+,,W","","","20130808",",,W","20130831",",,W","17.2",",W,16,","","","0",",,W,31,+","37.3",",,W,08,","40.0",",W,31,","0.0","W","0.0",",W","108.3",",,,W","66",",,,W","47",",,,W","85",",,,W","0",",,,W","27.69",",W","33.30",",,,W","22.08",",,,W","","","50",",W","90","3,W","10.7",",W","15.7","3,W"
"USW00053913","2013-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","15.42",",,,W","1014.2",",,,W","976.5",",,,W","18.89",",,,W","3.0",",W","1148.8","W","205.4",",W","5",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","3","","","","20130929",",,W","","","","","","","20130928",",,W","20130907",",,W","8.9",",W,29,","","","","","49.5",",,W,28,","37.8",",W,07,","1.7","W","1.7",",W","98.6",",,,W","58",",,,W","36",",,,W","82",",,,W","","","25.13",",W","31.93",",,,W","18.32",",,,W","","","290",",W","210","1,W","10.3",",W","15.7","1,W"
"USW00053913","2013-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.7","1,W","1199.0","W","50.2",",W","8",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","18",",W","1",",W","5","","","","20131019",",,W","","","","","","","20131004",",,W","20131003",",,W","0.0",",W,19,","","","","","20.8",",,W,04,","32.2",",W,03,","101.3","W","99.6",",W","49.0",",,,W","","","","","","","","","16.74",",W","22.89",",,,W","10.60",",,,W","","","190","1,W","190","1,W","12.5","1,W","15.7","1,W"
"USW00053913","2013-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.77",",,,W","1022.8",",,,W","983.6",",,,W","5.44",",,,W","3.8",",W","1201.8","W","2.8",",W","4",",W","2",",W","1",",W","","","","","0",",W","10",",W","2",",W","5",",W","0",",W","1","","","","20131127",",,W","","","","","1","","20131105",",,W","20131116",",,W","-8.8",",W,27,","","","","","56.6",",,W,05,","26.1",",W,16,","384.1","W","282.8",",W","59.9",",,,W","59",",,,W","37",",,,W","82",",,,W","","","9.00",",W","15.00",",,,W","3.00",",,,W","","","200",",W","180",",W","13.4",",W","17.4",",W"
"USW00053913","2013-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-3.85",",,,W","1021.8",",,,W","982.1",",,,W","-0.26",",,,W","3.1",",W","1201.8","W","0.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","24",",W","8",",W","2",",W","0",",W","","","","","20131207",",,W","","","","","","","20131213",",,W","20131218","+,,W","-14.9",",W,07,","","","","","1.0",",,W,13,","21.7",",W,18,+","874.6","W","490.5",",W","1.0",",,,W","68",",,,W","48",",,,W","88",",,,W","","","2.51",",W","8.86",",,,W","-3.85",",,,W","","","180",",W","180",",W","13.0",",W","17.9",",W"
"USW00053913","2014-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-8.21",",,,W","1020.9",",,,W","981.3",",,,W","-1.02",",,,W","4.0",",W","0.0","W","0.0",",W","0",",W","0",",W","0",",W","","","","","1",",W","23",",W","3",",W","1",",W","0",",W","","","","","20140106",",,W","","","","","","","20140128","+,,W","20140112",",,W","-18.2",",W,06,","","","","","0.0",",T,W,28,+","23.3",",W,12,","1357.6","W","483.0",",W","0.0",",T,,W","48",",,,W","27",",,,W","73",",,,W","","","2.75",",W","10.08",",,,W","-4.57",",,,W","","","200",",W","210",",W","14.8",",W","20.1",",W"
"USW00053913","2014-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-5.43",",,,W","1019.6",",,,W","979.9",",,,W","-0.28",",,,W","3.4",",W","0.0","W","0.0",",W","6",",W","0",",W","0",",W","","","","","0",",W","19",",W","4",",W","2",",W","0",",W","","","","","20140206",",,W","","","","","","","20140204",",,W","20140218",",,W","-13.2",",W,06,","","","","","1.5",",,W,04,","24.4",",W,18,","1788.5","W","430.9",",W","4.7",",,,W","58",",,,W","38",",,,W","82",",,,W","","","2.94",",W","9.32",",,,W","-3.43",",,,W","","","290",",W","280",",W","16.5",",W","23.7",",W"
"USW00053913","2014-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.93",",,,W","1017.4",",,,W","978.4",",,,W","4.00",",,,W","4.4",",W","5.6","W","5.6",",W","7","1,W","5","1,W","0","1,W","","","","","0",",W","13",",W","2",",W","11",",W","0",",W","2","","","","20140303",",,W","","","","","","","20140305",",1,W","20140331",",,W","-15.5",",W,03,","","","","","7.6","1,,W,05,","29.4",",W,31,","2090.5","W","302.0",",W","29.1","1,,,W","53",",,,W","31",",,,W","81",",,,W","","","8.77",",W","16.38",",,,W","1.16",",,,W","","","200",",W","360","2,W","14.8",",W","20.6","2,W"
"USW00053913","2014-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","4.83",",,,W","1012.5",",,,W","974.2",",,,W","10.74",",,,W","4.9",",W","40.5","W","34.9",",W","7",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","22",",W","1",",W","1","","","","20140415",",,W","","","","","2","","20140427",",,W","20140426",",,W","-2.1",",W,15,","","","","","11.9",",,W,27,","33.3",",W,26,","2189.6","W","99.1",",W","29.0",",,,W","50",",,,W","28",",,,W","78",",,,W","","","16.19",",W","23.66",",,,W","8.72",",,,W","","","240",",W","250",",W","16.5",",W","22.8",",W"
"USW00053913","2014-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","11.67",",,,W","1012.7",",,,W","974.9",",,,W","16.15",",,,W","4.6",",W","192.5","W","152.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","3","","","","20140502",",,W","","","","","","","20140523",",,W","20140504",",,W","2.2",",W,02,","","","","","5.6",",,W,23,","37.2",",W,04,","2214.8","W","25.2",",W","29.5",",,,W","57",",,,W","36",",,,W","80",",,,W","","","22.42",",W","29.25",",,,W","15.59",",,,W","","","160",",W","170",",W","14.8",",W","20.6",",W"
"USW00053913","2014-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.26",",,,W","1010.9",",,,W","973.3",",,,W","21.04",",,,W","4.7",",W","432.3","W","239.8",",W","11",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","1","","","","20140613",",,W","","","","","2","","20140628",",,W","20140604",",,W","15.0",",W,13,","","","","","20.1",",,W,28,","36.1",",W,04,","2214.8","W","0.0",",W","99.5",",,,W","64",",,,W","45",",,,W","86",",,,W","","","26.33",",W","31.53",",,,W","21.12",",,,W","","","280",",W","300",",W","13.9",",W","19.7",",W"
"USW00053913","2014-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","16.94","1,,,W","1016.0","1,,,W","978.4","1,,,W","20.29","1,,,W","3.7",",W","669.2","W","236.9","2,W","5",",W","3",",W","2",",W","","","","","0","2,W","0","2,W","0",",W","30",",W","20",",W","3","","","","20140716",",2,W","","","","","1","","20140730",",,W","20140713",",,W","15.0","2,W,16,","","","","","49.0",",,W,30,","40.0",",W,13,","1.1","W","1.1",",W","113.4",",,,W","60","1,,,W","39","1,,,W","83","1,,,W","","","26.61","2,W","32.30",",,,W","20.92","2,,,W","","","50",",W","60","1,W","10.3",",W","15.7","1,W"
"USW00053913","2014-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.78",",,,W","1013.8","1,,,W","976.2","1,,,W","21.81",",,,W","3.6",",W","966.0","W","296.8",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","1","","","","20140812",",,W","","","","","2","","20140818",",,W","20140825",",,W","15.6",",W,12,","","","","","13.2",",,W,18,","38.9",",W,25,","1.1","W","0.0",",W","21.6",",,,W","60",",,,W","37",",,,W","84",",,,W","","","27.91",",W","34.42",",,,W","21.39",",,,W","","","310",",W","310","1,W","16.1",",W","21.9","1,W"
"USW00053913","2014-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","15.94",",,,W","1016.5",",,,W","978.6",",,,W","18.79",",,,W","3.9",",W","1139.0","W","173.0",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","9",",W","3","","","","20140913",",,W","","","","","4","","20140906",",,W","20140904",",,W","10.0",",W,13,","","","","","49.0",",,W,06,","37.2",",W,04,","9.4","W","8.3",",W","57.4",",,,W","65",",,,W","43",",,,W","87",",,,W","","","23.82",",W","29.87",",,,W","17.77",",,,W","","","90",",W","80",",W","13.9",",W","19.2",",W"
"USW00053913","2014-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","10.92",",,,W","1015.1",",,,W","976.7",",,,W","14.43",",,,W","3.5","1,W","1210.5","W","71.5","1,W","7",",W","6",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","4","1,W","4","","","","20141031",",1,W","","","","","6","","20141010",",,W","20141007",",1,W","1.7","1,W,31,","","","","","14.0",",,W,10,","35.0","1,W,07,","67.9","W","58.5","1,W","56.2",",,,W","63",",,,W","36",",,,W","90",",,,W","","","18.77","1,W","25.92","1,,,W","11.62","1,,,W","","","200",",W","200","1,W","13.4",",W","18.3","1,W"
"USW00053913","2014-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-0.95",",,,W","1020.4",",,,W","981.1",",,,W","3.89",",,,W","4.0",",W","1210.5","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","14",",W","1",",W","4",",W","0",",W","8","","","","20141118","+,,W","","","","","3","","20141103",",,W","20141110",",,W","-7.7",",W,18,+","","","","","20.8",",,W,03,","25.6",",W,10,","397.2","W","329.3",",W","38.3",",,,W","59",",,,W","37",",,,W","83",",,,W","","","7.36",",W","13.73",",,,W","0.99",",,,W","","","200",",W","200",",W","14.3",",W","18.8",",W"
"USW00053913","2014-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.89",",,,W","1021.5",",,,W","982.1",",,,W","3.59",",,,W","3.4",",W","1210.5","W","0.0",",W","6",",W","1",",W","0",",W","","","","","0",",W","11",",W","2",",W","0",",W","0",",W","21","","6","","20141231",",,W","","","","","1","","20141217",",,W","20141213",",,W","-9.3",",W,31,","","","","","5.3",",,W,17,","18.3",",W,13,","799.5","W","402.3",",W","9.7",",,,W","75",",,,W","57",",,,W","90",",,,W","","","5.36",",W","9.45",",,,W","1.26",",,,W","","","190",",W","170",",W","13.9",",W","19.2",",W"
"USW00053913","2015-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-4.94",",,,W","1025.1",",,,W","985.3",",,,W","0.31",",,,W","3.0",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","26",",W","3",",W","5",",W","0",",W","10","","1","","20150108","+,,W","","","","","","","20150131",",,W","20150128",",,W","-13.8",",W,08,+","","","","","17.0",",,W,31,","26.7",",W,28,","1265.7","W","466.2",",W","28.0",",,,W","59",",,,W","34",",,,W","85",",,,W","","","3.29",",W","9.99",",,,W","-3.40",",,,W","","","250",",W","360",",W","12.5",",W","17.9",",W"
"USW00053913","2015-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","21",",W","3",",W","3",",W","0",",W","15","","5","","20150202",",,W","","","","","2","","20150215",",,W","20150214","+,,W","-9.9",",W,02,","","","","","10.2",",,W,15,","26.1",",W,14,+","1692.0","W","426.3",",W","24.0",",,,W","","","","","","","","","3.11",",W","10.02",",,,W","-3.80",",,,W","","","310",",W","310",",W","10.7",",W","16.1",",W"
"USW00053913","2015-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","3.92",",,,W","1020.1",",,,W","981.0",",,,W","7.67",",,,W","3.2",",W","4.8","W","4.8",",W","7",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","18","","4","","20150305",",,W","","","","","1","","20150309",",,W","20150331",",,W","-13.8",",W,05,","","","","","11.2",",,W,09,","31.1",",W,31,","1907.1","W","215.1",",W","22.4",",,,W","65",",,,W","39",",,,W","89",",,,W","","","11.55",",W","18.42",",,,W","4.67",",,,W","","","190",",W","200",",W","12.5",",W","16.1",",W"
"USW00053913","2015-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","9.96",",,,W","1013.0",",,,W","974.9",",,,W","13.08",",,,W","4.3",",W","40.1","W","35.3",",W","13",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","23",",W","1",",W","17","","","","20150404",",,W","","","","","11","","20150427",",,W","20150407",",,W","-1.0",",W,04,","","","","","53.1",",,W,27,","32.2",",W,07,","1985.1","W","78.0",",W","124.7",",,,W","67",",,,W","43",",,,W","90",",,,W","","","16.91",",W","23.03",",,,W","10.78",",,,W","","","170",",W","180",",W","13.0",",W","19.2",",W"
"USW00053913","2015-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.41",",,,W","1015.2",",,,W","977.0",",,,W","16.29",",,,W","4.0",",W","101.2","W","61.1",",W","17",",W","15",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","22","","5","","20150511",",,W","","","","","15","","20150505",",,W","20150518",",,W","7.2",",W,11,","","","","","39.1",",,W,05,","29.4",",W,18,","2013.0","W","27.9",",W","176.5",",,,W","76",",,,W","58",",,,W","93",",,,W","","","19.40",",W","24.24",",,,W","14.56",",,,W","","","180",",W","240",",W","14.8",",W","20.1",",W"
"USW00053913","2015-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.31",",,,W","1013.2",",,,W","975.7",",,,W","21.80",",,,W","3.8",",W","354.4","W","253.2",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","9","","1","","20150601",",,W","","","","","5","","20150612",",,W","20150610",",,W","13.3",",W,01,","","","","","37.1",",,W,12,","37.2",",W,10,","2013.0","W","0.0",",W","68.4",",,,W","66",",,,W","47",",,,W","89",",,,W","","","26.77",",W","32.58",",,,W","20.97",",,,W","","","200",",W","220","1,W","11.6",",W","16.1","1,W"
"USW00053913","2015-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","21.35",",,,W","1012.5",",,,W","975.1",",,,W","23.42",",,,W","3.8",",W","661.9","W","307.5",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","12","","","","20150708",",,W","","","","","8","","20150702",",,W","20150719","+,,W","17.8",",W,08,","","","","","105.9",",,W,02,","37.2",",W,19,+","0.0","W","0.0",",W","227.9",",,,W","69",",,,W","51",",,,W","88",",,,W","","","28.25",",W","33.68",",,,W","22.83",",,,W","","","190",",W","240",",W","14.8",",W","25.9",",W"
"USW00053913","2015-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.25",",,,W","1014.2",",,,W","976.6",",,,W","21.10",",,,W","3.3",",W","926.5","W","264.6",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","5","","","","20150820",",,W","","","","","6","","20150819",",,W","20150809",",,W","11.1",",W,20,","","","","","14.5",",,W,19,","40.0",",W,09,","0.0","W","0.0",",W","25.0",",,,W","62",",,,W","41",",,,W","86",",,,W","","","26.87",",W","33.18",",,,W","20.56",",,,W","","","80",",W","70",",W","11.2",",W","16.5",",W"
"USW00053913","2015-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","16.25",",,,W","1014.5",",,,W","976.7",",,,W","19.60",",,,W","3.8",",W","1150.3","W","223.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","5","","","","20150912",",,W","","","","","6","","20150920",",,W","20150907",",,W","11.1",",W,12,","","","","","23.6",",,W,20,","38.9",",W,07,","0.0","W","0.0",",W","46.0",",,,W","60",",,,W","37",",,,W","85",",,,W","","","25.79",",W","32.36",",,,W","19.22",",,,W","","","170",",W","360",",W","12.5",",W","17.9",",W"
"USW00053913","2015-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","8.46",",,,W","1017.7",",,,W","979.3",",,,W","12.63",",,,W","3.1",",W","1196.1","W","45.8",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","3",",W","7","","","","20151026","+,,W","","","","","1","","20151030",",,W","20151015",",,W","3.3",",W,26,+","","","","","32.3",",,W,30,","34.4",",W,15,","60.5","W","60.5",",W","56.2",",,,W","60",",,,W","37",",,,W","82",",,,W","","","17.86",",W","24.48",",,,W","11.24",",,,W","","","60",",W","120","1,W","11.2",",W","15.7","1,W"
"USW00053913","2015-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","4.41",",,,W","1018.1",",,,W","979.2",",,,W","7.98",",,,W","4.5",",W","1198.3","W","2.2",",W","8",",W","6",",W","1",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","11","","1","","20151122",",,W","","","","","2","","20151117",",,W","20151105",",,W","-3.8",",W,22,","","","","","29.0",",,W,17,","26.1",",W,05,","275.7","W","215.2",",W","114.5",",,,W","67",",,,W","43",",,,W","89",",,,W","","","11.23",",W","17.49",",,,W","4.98",",,,W","","","280",",W","300","2,W","15.7",",W","21.0","2,W"
"USW00053913","2015-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","1.26",",,,W","1015.3",",,,W","976.4",",,,W","4.54",",,,W","4.0",",W","1199.2","W","0.9",",W","4",",W","4",",W","3",",W","","","","","0",",W","14",",W","2",",W","4",",W","0",",W","9","","","","20151229",",,W","","","","","3","","20151213",",,W","20151209",",,W","-7.1",",W,29,","","","","","46.5",",,W,13,","23.3",",W,09,","617.7","W","342.0",",W","117.6",",,,W","69",",,,W","48",",,,W","88",",,,W","","","7.33",",W","13.56",",,,W","1.09",",,,W","","","190",",W","190",",W","13.4",",W","18.8",",W"
"USW00053913","2016-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-3.15",",,,W","1019.4",",,,W","979.8",",,,W","0.68",",,,W","3.5",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","","","","","0",",W","23",",W","3",",W","2",",W","0",",W","10","","1","","20160110",",,W","","","","","","","20160106",",,W","20160130","+,,W","-9.9",",W,10,","","","","","2.5",",,W,06,","24.4",",W,30,+","1079.0","W","461.3",",W","2.8",",,,W","66",",,,W","44",",,,W","86",",,,W","","","3.45",",W","9.41",",,,W","-2.51",",,,W","","","210",",W","220",",W","13.4",",W","17.4",",W"
"USW00053913","2016-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.70",",,,W","1019.0",",,,W","980.0",",,,W","4.41",",,,W","4.1",",W","1.9","W","1.9",",W","4",",W","2",",W","0",",W","","","","","0",",W","14",",W","0",",W","8",",W","0",",W","5","","","","20160204",",,W","","","","","3","","20160201",",,W","20160220",",,W","-7.1",",W,04,","","","","","22.1",",,W,01,","26.7",",W,20,","1355.7","W","276.7",",W","30.0",",,,W","51",",,,W","28",",,,W","80",",,,W","","","8.86",",W","16.32",",,,W","1.39",",,,W","","","190",",W","190",",W","17.0",",W","22.4",",W"
"USW00053913","2016-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.76",",,,W","1013.9",",,,W","975.3",",,,W","8.34",",,,W","4.8",",W","7.7","W","5.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","9","","1","","20160319",",,W","","","","","4","","20160308",",,W","20160330",",,W","-2.1",",W,19,","","","","","12.7",",,W,08,","30.0",",W,30,","1524.0","W","168.3",",W","28.9",",,,W","55",",,,W","30",",,,W","83",",,,W","","","13.09",",W","20.32",",,,W","5.86",",,,W","","","210",",W","180",",W","17.0",",W","25.0",",W"
"USW00053913","2016-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","7.90",",,,W","1014.3",",,,W","975.9",",,,W","12.17",",,,W","4.2",",W","32.9","W","25.2",",W","10",",W","7",",W","3",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","13","","1","","20160402",",,W","","","","","6","","20160417",",,W","20160410","+,,W","-2.1",",W,02,","","","","","82.0",",,W,17,","31.1",",W,10,+","1596.5","W","72.5",",W","189.7",",,,W","61",",,,W","40",",,,W","85",",,,W","","","16.76",",W","23.44",",,,W","10.07",",,,W","","","190",",W","200",",W","17.9",",W","24.1",",W"
"USW00053913","2016-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","12.78",",,,W","1014.4",",,,W","976.1",",,,W","15.63",",,,W","3.8",",W","119.6","W","86.7",",W","14",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","4",",W","12","","","","20160503",",,W","","","","","13","","20160517",",,W","20160510",",,W","4.4",",W,03,","","","","","11.7",",,W,17,","32.8",",W,10,","1636.8","W","40.3",",W","48.7",",,,W","67",",,,W","46",",,,W","90",",,,W","","","19.83",",W","25.76",",,,W","13.89",",,,W","","","290",",W","160",",W","15.7",",W","20.1",",W"
"USW00053913","2016-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.58",",,,W","1014.2",",,,W","976.7",",,,W","21.97",",,,W","3.4",",W","387.0","W","267.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","9","","2","","20160605",",,W","","","","","5","","20160626",",,W","20160623","+,,W","12.2",",W,05,","","","","","10.2",",,W,26,","37.8",",W,23,+","1636.8","W","0.0",",W","26.0",",,,W","66",",,,W","43",",,,W","90",",,,W","","","27.25",",W","33.50",",,,W","20.99",",,,W","","","290",",W","290","1,W","13.9",",W","20.1","1,W"
"USW00053913","2016-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","21.14",",,,W","1012.9",",,,W","975.6",",,,W","23.54",",,,W","4.3",",W","730.0","W","343.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","13","","1","","20160729",",,W","","","","","11","","20160725",",,W","20160724","+,,W","18.9",",W,29,","","","","","51.1",",,W,25,","40.0",",W,24,+","0.0","W","0.0",",W","100.2",",,,W","64",",,,W","44",",,,W","87",",,,W","","","29.40",",W","35.43",",,,W","23.36",",,,W","","","300",",W","110",",W","13.4",",W","18.8",",W"
"USW00053913","2016-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.94",",,,W","1014.3",",,,W","976.8",",,,W","22.41",",,,W","3.4",",W","1031.2","W","301.2",",W","6",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","6","","1","","20160821",",,W","","","","","9","","20160825",",,W","20160811",",,W","12.8",",W,21,","","","","","62.2",",,W,25,","39.4",",W,11,","0.0","W","0.0",",W","102.4",",,,W","66",",,,W","43",",,,W","88",",,,W","","","28.05",",W","34.18",",,,W","21.92",",,,W","","","270",",W","270",",W","19.7",",W","26.4",",W"
"USW00053913","2016-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.43",",,,W","1016.4",",,,W","978.6",",,,W","19.74",",,,W","3.5",",W","1218.8","W","187.6",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","12","","1","","20160930",",,W","","","","","6","","20160924",",,W","20160919",",,W","7.8",",W,30,","","","","","25.9",",,W,24,","36.7",",W,19,","3.9","W","3.9",",W","53.3",",,,W","69",",,,W","46",",,,W","92",",,,W","","","24.46",",W","30.60",",,,W","18.32",",,,W","","","270",",W","330",",W","11.6",",W","18.3",",W"
