"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1939-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","386.2","6","0.0",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","13",",6","0",",6","","","19391026",",,6","","","19391031","+,,6","","","19391002",",,6","19391022",",,6","-8.9",",6,26,","","","0",",,6,31,+","14.0",",,6,02,","26.1",",6,22,","","","317.9","6","251.5",",6","","","","","35.1",",,,6","0",",,,6","10.22",",6","19.06",",,,6","1.38",",,,6","",""
"USC00267192","1939-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","386.2","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","2",",6","0",",6","2","","19391129",",,6","","","19391130","+,,6","","","19391126",",,6","19391101",",,6","-8.9",",6,29,","","","0",",,6,30,+","2.0",",,6,26,","22.2",",6,01,","","","714.8","6","396.9",",6","","","","","2.0",",,,6","0",",,,6","5.10",",6","15.07",",,,6","-4.87",",,,6","",""
"USC00267192","1939-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","386.2","6","0.0",",6","5",",6","2",",6","0",",6","","","1",",6","1",",6","28",",6","0",",6","0",",6","0",",6","","","19391225",",,6","","","19391223",",,6","","","19391228",",,6","19391210",",,6","-17.8",",6,25,","","","38",",,6,23,","7.6",",,6,28,","20.0",",6,10,","","","1201.7","6","486.9",",6","","","","","17.9",",,,6","38",",,,6","2.63",",6","10.31",",,,6","-5.06",",,,6","",""
"USC00267192","1940-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","","0.0","1,6","10",",6","7",",6","0",",6","","","1",",6","0",",6","27",",6","4","1,6","0","1,6","0","1,6","1","","19400116","+,,6","","","19400107",",,6","","","19400102",",,6","19400130",",1,6","-11.7",",6,16,+","","","38",",,6,07,","12.7",",,6,02,","13.9","1,6,30,","","","1748.9","","547.2","1,6","","","","","56.9",",,,6","38",",,,6","0.13","1,6","4.69","1,,,6","-4.43",",,,6","",""
"USC00267192","1940-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","8",",6","4",",6","0",",6","","","1",",6","0","1,6","20","1,6","","","","","","","","","19400212",",1,6","","","19400215",",,6","","","19400203",",,6","","","-7.8","1,6,12,","","","51",",,6,15,","5.8",",,6,03,","","","","","","","","","","","","","21.8",",,,6","64",",,,6","","","","","-1.37","1,,,6","",""
"USC00267192","1940-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","5",",6","2",",6","0",",6","","","0",",6","0",",6","21",",6","","","","","","","","","19400312",",,6","","","19400331","+,,6","","","19400331",",,6","","","-10.6",",6,12,","","","0",",,6,31,+","8.1",",,6,31,","","","","","","","","","","","","","17.0",",,,6","0",",,,6","","","","","-2.08",",,,6","",""
"USC00267192","1940-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",6","7",",6","4",",6","0",",6","","","","","0",",6","12",",6","0",",6","11",",6","0",",6","","","19400406","+,,6","","","","","","","19400427",",,6","19400413",",,6","-3.9",",6,06,+","","","","","6.1",",,6,27,","27.8",",6,13,","","","","","261.2",",6","","","","","18.2",",,,6","","","9.63",",6","17.86",",,,6","1.39",",,,6","",""
"USC00267192","1940-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","10.1",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","28",",6","0",",6","","","19400503",",,6","","","19400531","+,,6","","","19400531","+,,6","19400522",",,6","0.0",",6,03,","","","0",",,6,31,+","0.0",",,6,31,+","31.7",",6,22,","","","","","52.4",",6","","","","","0.0",",,,6","0",",,,6","16.97",",6","26.71",",,,6","7.22",",,,6","",""
"USC00267192","1940-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","127.6",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","19400605",",,6","","","","","","","19400630",",,6","19400616",",,6","3.3",",6,05,","","","","","5.6",",,6,30,","39.4",",6,16,","","","","","17.8",",6","","","","","12.0",",,,6","","","21.99",",6","31.93",",,,6","12.06",",,,6","",""
"USC00267192","1940-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","116.7",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","22",",6","","","19400710",",,6","","","19400731","+,,6","","","19400715",",,6","19400723","+,,6","6.7",",6,10,","","","0",",,6,31,+","1.3",",,6,15,","35.6",",6,23,+","3813.3","1,,,6","0.0","","0.0",",6","","","","","1.3",",,,6","0",",,,6","22.10",",6","33.12",",,,6","11.08",",,,6","4499","1,,,6"
"USC00267192","1940-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","149.5",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","26",",6","","","19400831","+,,6","","","19400831","+,,6","","","19400831","+,,6","19400811",",,6","7.2",",6,31,+","","","0",",,6,31,+","0.0",",,6,31,+","41.1",",6,11,","3853.7",",,,6","0.0","","0.0",",6","","","","","0.0",",,,6","0",",,,6","23.15",",6","34.98",",,,6","11.33",",,,6","4492","1,,,6"
"USC00267192","1940-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","14.1",",6","8",",6","1",",6","0",",6","","","","","0",",6","1",",6","0",",6","25",",6","3",",6","","","19400930",",,6","","","","","","","19400904",",,6","19400901",",,6","-0.6",",6,30,","","","","","15.7",",,6,04,","33.3",",6,01,","2105.4",",,,6","74.2","","74.2",",6","","","","","20.5",",,,6","","","16.33",",6","25.48",",,,6","7.18",",,,6","4956",",,,6"
"USC00267192","1940-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","2,6","4",",6","3",",6","0",",6","","","","","0",",6","9",",6","0","2,6","18","2,6","0","2,6","","","19401006","+,,6","","","","","","","19401027",",,6","19401013",",2,6","-2.2",",6,06,+","","","","","17.0",",,6,27,","28.3","2,6,13,","1242.7","1,,,6","265.8","","191.6","2,6","","","","","37.4",",,,6","","","11.68","2,6","21.27","2,,,6","2.10",",,,6","3094",",,,6"
"USC00267192","1940-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","26",",6","0",",6","0",",6","0",",6","","","19401123",",,6","","","19401110",",,6","","","19401118",",,6","19401130",",,6","-10.0",",6,23,","","","20",",,6,10,","6.4",",,6,18,","16.7",",6,30,","","","739.4","","473.6",",6","","","","","15.3",",,,6","20",",,,6","2.55",",6","9.35",",,,6","-4.25",",,,6","3464",",,,6"
"USC00267192","1941-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","8","2,6","4","2,6","0","2,6","","","0",",6","0",",6","29",",6","0",",6","0",",6","0",",6","","","19410103",",,6","","","19410104",",,6","","","19410106",",2,6","19410131",",,6","-9.4",",6,03,","","","15",",,6,04,","3.8","2,,6,06,","11.7",",6,31,","","","","","524.2",",6","","","","","16.4","2,,,6","28",",,,6","1.42",",6","6.45",",,,6","-3.60",",,,6","3091",",,,6"
"USC00267192","1941-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","10",",6","2",",6","0",",6","","","1",",6","0",",6","19",",6","0",",6","0",",6","0",",6","","","19410207","+,,6","","","19410215",",,6","","","19410212",",,6","19410228",",,6","-6.1",",6,07,+","","","51",",,6,15,","5.1",",,6,12,","17.2",",6,28,","","","","","396.3",",6","","","","","15.7",",,,6","51",",,,6","4.18",",6","10.04",",,,6","-1.68",",,,6","3364",",,,6"
"USC00267192","1941-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","","","","","0",",6","25",",6","0",",6","1",",6","0",",6","","","19410315",",,6","","","","","","","19410320","+,,6","19410316",",,6","-10.0",",6,15,","","","","","1.3",",,6,20,+","21.1",",6,16,","1141.7","5,,,6","","","392.3",",6","","","","","4.4",",,,6","","","5.68",",6","14.90",",,,6","-3.54",",,,6","4781",",,,6"
"USC00267192","1941-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","10",",6","4",",6","0",",6","","","1",",6","0",",6","15",",6","0",",6","5",",6","0",",6","","","19410420",",,6","","","19410416",",,6","","","19410405",",,6","19410428","+,,6","-6.1",",6,20,","","","51",",,6,16,","12.2",",,6,05,","23.9",",6,28,+","1349.6",",,,6","","","332.1",",6","","","","","28.0",",,,6","51",",,,6","7.26",",6","14.88",",,,6","-0.35",",,,6","5014",",,,6"
"USC00267192","1941-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","12.2","6","12.2",",6","9",",6","7",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","","","19410519",",,6","","","19410531","+,,6","","","19410501",",,6","19410511",",,6","-4.4",",6,19,","","","0",",,6,31,+","10.9",",,6,01,","31.7",",6,11,","2437.3",",,,6","","","135.6",",6","","","","","38.7",",,,6","0",",,,6","14.35",",6","22.83",",,,6","5.88",",,,6","5598",",,,6"
"USC00267192","1941-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","31.2","6","19.0",",6","7",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","2",",6","","","19410625",",,6","","","","","","","19410627",",,6","19410622","+,,6","1.1",",6,25,","","","","","13.0",",,6,27,","32.8",",6,22,+","2559.1",",,,6","","","57.3",",6","","","","","35.6",",,,6","","","17.06",",6","25.78",",,,6","8.33",",,,6","4705",",,,6"
"USC00267192","1941-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","193.8","6","162.6",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19410729","+,,6","","","","","","","19410727",",,6","19410722",",,6","8.3",",6,29,+","","","","","7.4",",,6,27,","38.9",",6,22,","3760.9",",,,6","0.9","6","0.9",",6","","","","","11.5",",,,6","","","23.55",",6","33.95",",,,6","13.15",",,,6","5035",",,,6"
"USC00267192","1941-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","277.5","6","83.7",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","19410831","+,,6","","","","","","","19410811",",,6","19410814","+,,6","2.8",",6,31,+","","","","","16.0",",,6,11,","34.4",",6,14,+","2786.8",",,,6","13.9","6","13.0",",6","","","","","26.7",",,,6","","","20.61",",6","30.28",",,,6","10.95",",,,6","4244",",,,6"
"USC00267192","1941-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","277.8","6","0.3",",6","2",",6","0",",6","0",",6","","","","","0",",6","5",",6","0",",6","23",",6","0",",6","","","19410928",",,6","","","","","","","19410902",",,6","19410905",",,6","-2.2",",6,28,","","","","","0.8",",,6,02,","31.1",",6,05,","2114.3",",,,6","151.8","6","137.9",",6","","","","","1.3",",,,6","","","13.75",",6","23.79",",,,6","3.70",",,,6","4095",",,,6"
"USC00267192","1941-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","277.8","6","0.0",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","9",",6","0",",6","","","19411006",",,6","","","19411031","+,,6","","","19411020",",,6","19411018",",,6","-7.8",",6,06,","","","0",",,6,31,+","15.2",",,6,20,","26.7",",6,18,","1176.8",",,,6","438.2","6","286.4",",6","","","","","29.9",",,,6","0",",,,6","9.10",",6","18.02",",,,6","0.17",",,,6","3182",",,,6"
"USC00267192","1941-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","277.8","6","0.0",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","0",",6","0",",6","","","19411123",",,6","","","19411130","+,,6","","","19411102",",,6","19411115","+,,6","-12.8",",6,23,","","","0",",,6,30,+","14.2",",,6,02,","20.0",",6,15,+","","","842.2","6","404.0",",6","","","","","19.3",",,,6","0",",,,6","4.87",",6","12.90",",,,6","-3.17",",,,6","1484","1,,,6"
"USC00267192","1941-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","277.8","6","0.0",",6","9",",6","3",",6","0",",6","","","","","0",",6","26",",6","4",",6","0",",6","0",",6","","","19411227",",,6","","","","","","","19411221",",,6","19411219",",,6","-13.3",",6,27,","","","","","5.1",",,6,21,","15.6",",6,19,","","","1362.8","6","520.6",",6","","","","","15.4",",,,6","","","1.54",",6","7.29",",,,6","-4.21",",,,6","3563","1,,,6"
"USC00267192","1942-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","28",",6","2",",6","2",",6","31",",6","15",",6","0",",6","0",",6","5","","19420102",",,6","19420122","+,,6","19420107",",,6","","","19420128",",,6","19420122","+,,6","-21.7",",6,02,","76",",,6,22,+","38",",,6,07,","12.7",",,6,28,","7.2",",6,22,+","","","2079.2","6","716.4",",6","","","","","34.6",",,,6","81",",,,6","-4.78",",6","0.30",",,,6","-9.86",",,,6","2686","1,,,6"
"USC00267192","1942-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","5",",6","0",",6","0",",6","","","2",",6","0",",6","24",",6","0",",6","0",",6","0",",6","","","19420225",",,6","","","19420222",",,6","","","19420222",",,6","19420202",",,6","-13.3",",6,25,","","","38",",,6,22,","2.0",",,6,22,","11.1",",6,02,","","","2599.6","6","520.4",",6","","","","","6.6",",,,6","63",",,,6","-0.25",",6","5.56",",,,6","-6.06",",,,6","4292",",,,6"
"USC00267192","1942-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","2",",6","0",",6","","","19420326",",,6","","","19420319","+,,6","","","19420312",",,6","19420331","+,,6","-11.7",",6,26,","","","0",",T,6,19,+","5.1",",,6,12,","22.2",",6,31,+","","","3068.8","6","469.2",",6","","","","","8.2",",,,6","0",",T,,6","3.20",",6","11.77",",,,6","-5.38",",,,6","4155",",,,6"
"USC00267192","1942-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","9",",6","0",",6","","","19420424",",,6","","","19420430","+,,6","","","19420404",",,6","19420420",",,6","-6.7",",6,24,","","","0",",,6,30,+","7.9",",,6,04,","25.0",",6,20,","1571.8","1,,,6","3360.9","6","292.1",",6","","","","","22.7",",,,6","0",",,,6","8.60",",6","17.11",",,,6","0.09",",,,6","4693",",,,6"
"USC00267192","1942-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.3","6","0.3",",6","10",",6","5",",6","0",",6","","","","","0",",6","9",",6","0",",6","12",",6","0",",6","","","19420502",",,6","","","","","","","19420515",",,6","19420521","+,,6","-6.1",",6,02,","","","","","6.4",",,6,15,","29.4",",6,21,+","1824.0",",,,6","3592.9","6","232.0",",6","","","","","30.9",",,,6","","","10.86",",6","18.93",",,,6","2.78",",,,6","4776",",,,6"
"USC00267192","1942-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","20.8","6","20.5",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","2",",6","","","19420620",",,6","","","","","","","19420603",",,6","19420630",",,6","2.8",",6,20,","","","","","6.6",",,6,03,","33.9",",6,30,","2991.3",",,,6","3658.1","6","65.2",",6","","","","","7.6",",,,6","","","16.85",",6","26.08",",,,6","7.61",",,,6","5760",",,,6"
"USC00267192","1942-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","171.4","6","150.6",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","28",",6","","","19420712",",,6","","","19420731","+,,6","","","19420714",",,6","19420723","+,,6","3.9",",6,12,","","","0",",,6,31,+","1.5",",,6,14,","38.9",",6,23,+","4196.7",",,,6","0.3","6","0.3",",6","","","","","1.5",",,,6","0",",,,6","23.18",",6","34.99",",,,6","11.38",",,,6","4693",",,,6"
"USC00267192","1942-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","298.1","6","126.7",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","23",",6","","","19420830",",,6","","","19420831","+,,6","","","19420831","+,,6","19420816","+,,6","0.6",",6,30,","","","0",",,6,31,+","0.0",",,6,31,+","38.3",",6,16,+","3762.3",",,,6","20.3","6","20.0",",6","","","","","0.0",",,,6","0",",,,6","21.78",",6","33.18",",,,6","10.37",",,,6","4640",",,,6"
"USC00267192","1942-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","304.5","6","6.4","1,6","1",",6","0",",6","0",",6","","","0",",6","0",",6","3",",6","0","1,6","25","1,6","3","1,6","","","19420920",",,6","","","19420930","+,,6","","","19420911",",,6","19420926","+,1,6","-2.2",",6,20,","","","0",",,6,30,+","1.8",",,6,11,","32.2","1,6,26,+","2423.0",",,,6","100.9","6","80.6","1,6","","","","","1.8",",,,6","0",",,,6","15.79","1,6","27.51","1,,,6","4.07",",,,6","4078",",,,6"
"USC00267192","1942-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","304.5","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","16",",6","0",",6","","","19421029",",,6","","","19421031","+,,6","","","19421012",",,6","19421008","+,,6","-8.3",",6,29,","","","0",",,6,31,+","4.8",",,6,12,","29.4",",6,08,+","","","331.4","6","230.5",",6","","","","","7.9",",,,6","0",",,,6","10.90",",6","21.22",",,,6","0.58",",,,6","4169",",,,6"
"USC00267192","1942-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","304.5","6","0.0","2,6","10",",6","2",",6","0",",6","","","0",",6","0","1,6","27","1,6","0","1,6","1","1,6","0","1,6","","","19421111",",1,6","","","19421119",",,6","","","19421119","+,,6","19421102",",1,6","-10.0","1,6,11,","","","13",",,6,19,","3.8",",,6,19,+","22.2","1,6,02,","","","730.7","6","399.3","1,6","","","","","14.9",",,,6","13",",,,6","4.04","2,6","12.40","1,,,6","-4.33","1,,,6","4184",",,,6"
"USC00267192","1942-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","304.5","6","0.0","2,6","9",",6","3",",6","0",",6","","","0",",6","0","1,6","27","1,6","4","1,6","0","1,6","0","1,6","","","19421226","+,1,6","","","19421206",",,6","","","19421223",",,6","19421201",",1,6","-12.8","1,6,26,+","","","13",",,6,06,","12.4",",,6,23,","16.7","1,6,01,","","","1248.8","6","518.1","1,6","","","","","26.9",",,,6","13",",,,6","0.59","2,6","6.05","1,,,6","-4.87","1,,,6","3796",",,,6"
"USC00267192","1943-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","9",",6","6",",6","1",",6","","","2",",6","2",",6","29",",6","3",",6","0",",6","0",",6","","","19430119",",,6","","","19430129",",,6","","","19430122",",,6","19430115",",,6","-20.6",",6,19,","","","38",",,6,29,","28.7",",,6,22,","12.8",",6,15,","","","1846.8","6","598.0",",6","","","","","64.3",",,,6","83",",,,6","-0.96",",6","5.35",",,,6","-7.26",",,,6","4486","1,,,6"
"USC00267192","1943-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","2","1,6","1","1,6","0","1,6","","","0",",6","0",",6","25",",6","1",",6","0",",6","0",",6","","","19430202","+,,6","","","19430226","+,,6","","","19430227",",1,6","19430219",",,6","-8.9",",6,02,+","","","0",",T,6,26,+","14.0","1,,6,27,","20.0",",6,19,","","","2255.2","6","408.4",",6","","","","","14.3","1,,,6","0",",T,,6","3.75",",6","10.81",",,,6","-3.31",",,,6","3787",",,,6"
"USC00267192","1943-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","","","0",",6","0",",6","22",",6","0",",6","2",",6","0",",6","","","19430316",",,6","","","19430318","+,,6","","","19430309",",,6","19430328",",,6","-9.4",",6,16,","","","0",",T,6,18,+","3.0",",,6,09,","22.8",",6,28,","","","2652.9","6","397.7",",6","","","","","8.9",",,,6","0",",T,,6","5.50",",6","12.92",",,,6","-1.92",",,,6","4353",",,,6"
"USC00267192","1943-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","11",",6","0",",6","15",",6","0",",6","","","19430403",",,6","","","19430430","+,,6","","","19430428",",,6","19430413",",,6","-2.8",",6,03,","","","0",",,6,30,+","4.6",",,6,28,","27.2",",6,13,","1887.7","1,,,6","2874.0","6","221.1",",6","","","","","6.2",",,,6","0",",,,6","10.96",",6","20.41",",,,6","1.51",",,,6","5616",",,,6"
"USC00267192","1943-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","8.9","6","8.9",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","9",",6","0",",6","16",",6","2",",6","","","19430518","+,,6","","","19430516",",,6","","","19430504",",,6","19430527","+,,6","-3.3",",6,18,+","","","0",",T,6,16,","7.1",",,6,04,","32.2",",6,27,+","2549.5","2,,,6","3051.7","6","177.7",",6","","","","","7.9",",,,6","0",",T,,6","12.89",",6","21.72",",,,6","4.05",",,,6","6501",",,,6"
"USC00267192","1943-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","24.8","6","15.9",",6","","","","","","","","","0",",6","0",",6","1",",6","0",",6","21",",6","1",",6","","","19430602",",,6","","","19430630","+,,6","","","","","19430628",",,6","-1.1",",6,02,","","","0",",,6,30,+","","","33.9",",6,28,","2618.2",",,,6","3156.0","6","104.3",",6","","","","","","","0",",,,6","15.39",",6","24.59",",,,6","6.18",",,,6","5622",",,,6"
"USC00267192","1943-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","169.8","6","145.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","23",",6","","","19430714","+,,6","","","19430731","+,,6","","","19430722",",,6","19430730","+,,6","8.3",",6,14,+","","","0",",,6,31,+","19.8",",,6,22,","38.3",",6,30,+","3668.1","2,,,6","0.3","6","0.3",",6","","","","","19.8",",,,6","0",",,,6","23.00",",6","33.73",",,,6","12.27",",,,6","4771","2,,,6"
"USC00267192","1943-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","247.0","6","77.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","19430830",",,6","","","19430831","+,,6","","","19430831","+,,6","19430813",",,6","1.7",",6,30,","","","0",",,6,31,+","0.0",",,6,31,+","38.3",",6,13,","3559.4",",,,6","13.4","6","13.1",",6","","","","","0.0",",,,6","0",",,,6","20.40",",6","32.23",",,,6","8.57",",,,6","4145",",,,6"
