"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054737","2017-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","17",",W","2",",W","3",",W","0",",W","","","","","20170204",",,W","","","20170209",",,W","20170224",",,W","-8.8",",W,04,","7.4",",,W,09,","24.4",",W,24,","1856.0","W","370.2",",W","24.7",",,,W","5.11",",W","11.34",",,,W","-1.11",",,,W","","","290",",W","240",",W","19.7",",W","25.0",",W"
"USW00054737","2017-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.8",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","16",",W","2",",W","2",",W","0",",W","","","","","20170305",",,W","","","20170331",",,W","20170325",",,W","-10.5",",W,05,","28.4",",,W,31,","25.0",",W,25,","2289.9","W","433.9",",W","82.9",",,,W","4.34",",W","9.41",",,,W","-0.74",",,,W","","","280",",W","280",",W","19.7",",W","28.6",",W"
"USW00054737","2017-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","10.0","W","10.0",",W","11",",W","5",",W","1",",W","0",",W","2",",W","0",",W","11",",W","0",",W","","","","","20170409",",,W","","","20170406",",,W","20170416",",,W","-0.5",",W,09,","41.9",",,W,06,","30.0",",W,16,","2429.4","W","139.5",",W","92.9",",,,W","14.02",",W","19.98",",,,W","8.05",",,,W","","","290",",W","260",",W","13.9",",W","17.9",",W"
"USW00054737","2017-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.7",",W","36.9","W","26.9",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","15",",W","3",",W","","","","","20170508",",,W","","","20170505",",,W","20170518","+,,W","2.2",",W,08,","24.1",",,W,05,","33.9",",W,18,+","2525.2","W","95.8",",W","79.1",",,,W","16.11",",W","21.38",",,,W","10.84",",,,W","","","280",",W","270",",W","14.8",",W","18.8",",W"
"USW00054737","2017-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","172.5","W","135.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","20170608",",,W","","","20170624",",,W","20170613",",,W","9.4",",W,08,","23.4",",,W,24,","35.6",",W,13,","2530.2","W","5.0",",W","65.8",",,,W","22.69",",W","28.67",",,,W","16.70",",,,W","","","280",",W","280",",W","14.8",",W","18.8",",W"
"USW00054737","2017-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","378.0","W","205.5",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20170730",",,W","","","20170724",",,W","20170721","+,,W","13.3",",W,30,","21.8",",,W,24,","34.4",",W,21,+","0.0","W","0.0",",W","95.3",",,,W","24.96",",W","30.15",",,,W","19.77",",,,W","","","280",",W","290",",W","15.7",",W","18.8",",W"
"USW00054737","2017-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.2",",W","496.0","W","118.0",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20170828",",,W","","","20170821",",,W","20170822",",,W","12.2",",W,28,","56.1",",,W,21,","33.9",",W,22,","2.0","W","2.0",",W","171.8",",,,W","22.08",",W","27.49",",,,W","16.66",",,,W","","","300",",W","280",",W","15.7",",W","21.5",",W"
"USW00054737","2017-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4","1,W","566.1","W","70.1","1,W","7","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","2","1,W","","","","","20170930","+,1,W","","","20170906",",1,W","20170925","+,1,W","8.3","1,W,30,+","22.6","1,,W,06,","32.2","1,W,25,+","33.5","W","31.5","1,W","48.0","1,,,W","19.67","1,W","25.53","1,,,W","13.80","1,,,W","","","270","1,W","280","1,W","19.7","1,W","25.0","1,W"
"USW00054737","2017-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.8",",W","594.5","W","28.4",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20171027",",,W","","","20171029",",,W","20171007","+,,W","1.1",",W,27,","21.1",",,W,29,","28.9",",W,07,+","148.2","W","114.7",",W","67.3",",,,W","15.55",",W","21.36",",,,W","9.73",",,,W","","","340",",W","130",",W","15.7",",W","21.0",",W"
"USW00054737","2017-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","594.5","W","0.0",",W","10","1,W","5","1,W","1","1,W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20171111",",,W","","","20171118",",1,W","20171102",",,W","-7.7",",W,11,","26.4","1,,W,18,","22.8",",W,02,","516.0","W","367.8",",W","52.1","1,,,W","6.07",",W","11.80",",,,W","0.35",",,,W","","","310",",W","280",",W","14.3",",W","19.2",",W"
"USW00054737","2017-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","594.5","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","8","","1","","20171231",",,W","","","20171223",",,W","20171219",",,W","-17.7",",W,31,","17.0",",,W,23,","13.9",",W,19,","1088.0","W","572.0",",W","31.3",",,,W","-0.12",",W","4.24",",,,W","-4.48",",,,W","","","290",",W","270",",W","16.1",",W","20.6",",W"
"USW00054737","2018-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","2",",W","25",",W","11",",W","0",",W","0",",W","","","","","20180103","+,,W","","","20180123",",,W","20180112",",,W","-19.3",",W,03,+","13.7",",,W,23,","17.8",",W,12,","1708.4","W","620.4",",W","48.2",",,,W","-1.68",",W","3.62",",,,W","-6.98",",,,W","","","290",",W","290",",W","15.7",",W","19.2",",W"
"USW00054737","2018-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","16",",W","11",",W","1",",W","0",",W","17",",W","2",",W","2",",W","0",",W","3","","1","","20180203",",,W","","","20180204",",,W","20180221",",,W","-9.9",",W,03,","27.7",",,W,04,","27.8",",W,21,","2111.5","W","403.1",",W","137.8",",,,W","3.94",",W","8.67",",,,W","-0.80",",,,W","","","300",",W","290",",W","14.3",",W","17.9",",W"
"USW00054737","2018-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.7",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","25",",W","0",",W","1",",W","0",",W","","","","","20180311",",,W","","","20180301",",,W","20180329",",,W","-5.5",",W,11,","18.8",",,W,01,","21.1",",W,29,","2579.2","W","467.7",",W","58.6",",,,W","3.25",",W","7.99",",,,W","-1.50",",,,W","","","320",",W","330",",W","18.3",",W","23.7",",W"
"USW00054737","2018-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.2",",W","3.3","W","3.3",",W","11",",W","8",",W","2",",W","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20180408",",,W","","","20180416",",,W","20180414",",,W","-2.7",",W,08,","34.0",",,W,16,","29.4",",W,14,","2872.4","W","293.2",",W","107.7",",,,W","8.67",",W","14.53",",,,W","2.80",",,,W","","","280",",W","280",",W","20.1",",W","25.9",",W"
"USW00054737","2018-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","58.8","W","55.5",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20180501",",,W","","","20180519",",,W","20180526","+,,W","2.8",",W,01,","34.0",",,W,19,","32.2",",W,26,+","2902.9","W","30.5",",W","122.8",",,,W","19.14",",W","25.02",",,,W","13.26",",,,W","","","320",",W","320",",W","17.4",",W","23.7",",W"
"USW00054737","2018-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","172.7","W","113.9",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","1","","","","20180612",",,W","","","20180603",",,W","20180618",",,W","10.0",",W,12,","29.5",",,W,03,","34.4",",W,18,","2906.5","W","3.6",",W","107.2",",,,W","22.01",",W","27.64",",,,W","16.38",",,,W","","","280",",W","290",",W","15.7",",W","19.7",",W"
"USW00054737","2018-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","370.3","W","197.6",",W","12",",W","10",",W","5",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20180708",",,W","","","20180723",",,W","20180703","+,,W","12.2",",W,08,","63.0",",,W,23,","36.1",",W,03,+","0.0","W","0.0",",W","230.4",",,,W","24.71",",W","30.33",",,,W","19.09",",,,W","","","180",",W","180",",W","11.2",",W","14.8",",W"
"USW00054737","2018-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.4",",W","573.8","W","203.5",",W","15",",W","12",",W","5",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20180824",",,W","","","20180831",",,W","20180829",",,W","13.9",",W,24,","65.3",",,W,31,","35.0",",W,29,","0.0","W","0.0",",W","285.6",",,,W","24.90",",W","29.70",",,,W","20.10",",,,W","","","280",",W","290",",W","13.9",",W","16.5",",W"
"USW00054737","2018-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.6",",W","687.0","W","113.2",",W","16",",W","12",",W","2",",W","0",",W","0",",W","0",",W","25",",W","4",",W","1","","","","20180930",",,W","","","20180909",",,W","20180906","+,,W","10.0",",W,30,","52.1",",,W,09,","33.9",",W,06,+","14.1","W","14.1",",W","154.6",",,,W","21.64",",W","25.69",",,,W","17.59",",,,W","","","330",",W","340",",W","12.5",",W","15.7",",W"
"USW00054737","2018-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","727.8","W","40.8",",W","10",",W","7",",W","0",",W","0",",W","1",",W","0",",W","11",",W","0",",W","","","","","20181025",",,W","","","20181027",",,W","20181007",",,W","0.0",",W,25,","16.3",",,W,27,","29.4",",W,07,","184.7","W","170.6",",W","51.4",",,,W","14.15",",W","18.79",",,,W","9.50",",,,W","","","270",",W","280",",W","14.3",",W","19.2",",W"
"USW00054737","2018-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.0",",W","727.8","W","0.0",",W","11",",W","10",",W","2",",W","0",",W","9",",W","1",",W","1",",W","0",",W","7","","1","","20181123",",,W","","","20181102",",,W","20181101",",,W","-8.2",",W,23,","51.1",",,W,02,","22.8",",W,01,","565.3","W","380.6",",W","208.8",",,,W","5.65",",W","9.38",",,,W","1.91",",,,W","","","290",",W","270",",W","15.7",",W","18.8",",W"
"USW00054737","2018-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","727.8","W","0.0",",W","12",",W","9",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","10","","3","","20181211","+,,W","1","","20181228",",,W","20181221",",,W","-6.6",",W,11,+","23.1",",,W,28,","18.9",",W,21,","1010.0","W","444.7",",W","117.3",",,,W","3.99",",W","8.19",",,,W","-0.21",",,,W","","","130",",W","130",",W","14.8",",W","19.2",",W"
"USW00054737","2019-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","1",",W","25",",W","5",",W","0",",W","0",",W","4","","1","","20190131",",,W","","","20190124",",,W","20190124",",,W","-19.3",",W,31,","21.8",",,W,24,","15.0",",W,24,","1589.2","W","579.2",",W","81.9",",,,W","-0.35",",W","3.76",",,,W","-4.46",",,,W","","","290",",W","290",",W","17.4",",W","21.9",",W"
"USW00054737","2019-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","20",",W","2",",W","0",",W","0",",W","","","","","20190202",",,W","","","20190212",",,W","20190205",",,W","-17.1",",W,02,","16.3",",,W,12,","18.9",",W,05,","2055.0","W","465.8",",W","61.3",",,,W","1.70",",W","5.93",",,,W","-2.53",",,,W","","","280",",W","270",",W","17.9",",W","23.3",",W"
"USW00054737","2019-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","19",",W","2",",W","2",",W","0",",W","","","","","20190305",",,W","","","20190321",",,W","20190330","+,,W","-14.9",",W,05,","52.3",",,W,21,","23.9",",W,30,+","2484.6","W","429.6",",W","129.8",",,,W","4.48",",W","9.86",",,,W","-0.91",",,,W","","","300",",W","300",",W","14.8",",W","19.7",",W"
"USW00054737","2019-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.1",",W","5.3","W","5.3",",W","13",",W","6",",W","0",",W","0",",W","3",",W","0",",W","16",",W","0",",W","1","","","","20190402",",,W","","","20190412",",,W","20190423",",,W","-2.1",",W,02,","25.1",",,W,12,","26.7",",W,23,","2626.5","W","141.9",",W","77.6",",,,W","13.78",",W","19.63",",,,W","7.94",",,,W","","","290",",W","310",",W","16.5",",W","22.8",",W"
"USW00054737","2019-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","62.8","W","57.5",",W","17",",W","10",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","1","","","","20190515",",,W","","","20190512",",,W","20190529","+,,W","6.7",",W,15,","26.9",",,W,12,","31.1",",W,29,+","2674.0","W","47.5",",W","146.4",",,,W","18.65",",W","23.74",",,,W","13.57",",,,W","","","330",",W","330",",W","15.7",",W","19.2",",W"
"USW00054737","2019-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","184.9","W","122.1",",W","15",",W","12",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","1","","","","20190604",",,W","1","","20190625",",,W","20190629","+,,W","7.8",",W,04,","19.0",",,W,25,","32.8",",W,29,+","2681.2","W","7.2",",W","109.5",",,,W","22.16",",W","27.86",",,,W","16.46",",,,W","","","310",",W","310",",W","17.0",",W","21.9",",W"
"USW00054737","2019-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","418.5","W","233.6",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","11",",W","14","","4","","20190701",",,W","9","","20190717","+,,W","20190721","+,,W","15.6",",W,01,","27.2",",,W,17,+","35.6",",W,21,+","0.0","W","0.0",",W","110.9",",,,W","25.87",",W","31.41",",,,W","20.32",",,,W","","","320",",W","320",",W","16.5",",W","21.5",",W"
"USW00054737","2019-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.2",",W","601.1","W","182.6",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","3","","","","20190830",",,W","1","","20190814",",,W","20190818",",,W","12.2",",W,30,","30.2",",,W,14,","33.9",",W,18,","0.0","W","0.0",",W","76.7",",,,W","24.22",",W","29.80",",,,W","18.65",",,,W","","","240",",W","230",",W","10.7",",W","20.6",",W"
"USW00054737","2019-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","694.8","W","93.7",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","29",",W","3",",W","1","","","","20190920",",,W","","","20190902",",,W","20190923","+,,W","6.7",",W,20,","25.7",",,W,02,","33.9",",W,23,+","6.1","W","6.1",",W","37.7",",,,W","21.25",",W","27.50",",,,W","15.00",",,,W","","","330",",W","320",",W","11.2",",W","16.5",",W"
"USW00054737","2019-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2",",W","711.4","W","16.6",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","10",",W","1",",W","","","","","20191019",",,W","","","20191016",",,W","20191002",",,W","1.7",",W,19,","37.8",",,W,16,","35.0",",W,02,","129.2","W","123.1",",W","160.7",",,,W","14.90",",W","20.67",",,,W","9.13",",,,W","","","280",",W","270",",W","17.0",",W","22.4",",W"
"USW00054737","2019-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.2","1,W","711.4","W","0.0","1,W","6","1,W","4","1,W","0","1,W","0","1,W","17","1,W","0","1,W","0","1,W","0","1,W","6","","","","20191113",",1,W","","","20191124",",1,W","20191111",",1,W","-6.6","1,W,13,","16.5","1,,W,24,","18.3","1,W,11,","515.6","W","386.4","1,W","31.0","1,,,W","5.01","1,W","10.35","1,,,W","-0.33","1,,,W","","","280","1,W","290","1,W","18.3","1,W","22.4","1,W"
"USW00054737","2019-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","711.4","W","0.0",",W","11",",W","10",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","5","","1","","20191220",",,W","","","20191201",",,W","20191228",",,W","-8.8",",W,20,","14.7",",,W,01,","12.8",",W,28,","1010.1","W","494.5",",W","92.4",",,,W","2.38",",W","6.78",",,,W","-2.02",",,,W","","","310",",W","320",",W","14.3",",W","19.2",",W"
"USW00054737","2020-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","23",",W","3",",W","0",",W","0",",W","2","","","","20200109",",,W","","","20200125",",,W","20200111",",,W","-9.9",",W,09,","40.9",",,W,25,","18.9",",W,11,","1508.2","W","498.1",",W","80.7",",,,W","2.27",",W","6.71",",,,W","-2.18",",,,W","","","320",",W","300",",W","16.1",",W","21.0",",W"
"USW00054737","2020-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","17",",W","1",",W","0",",W","0",",W","","","1","","20200215",",,W","","","20200207",",,W","20200203",",,W","-10.5",",W,15,","12.4",",,W,07,","17.8",",W,03,","1929.9","W","421.7",",W","56.8",",,,W","3.79",",W","8.70",",,,W","-1.11",",,,W","","","250",",W","240",",W","19.2",",W","25.9",",W"
"USW00054737","2020-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","0.6","W","0.6",",W","18",",W","7",",W","1",",W","0",",W","8",",W","0",",W","3",",W","0",",W","1","","","","20200301",",,W","","","20200328",",,W","20200320",",,W","-6.6",",W,01,","38.1",",,W,28,","26.7",",W,20,","2236.8","W","306.9",",W","109.1",",,,W","8.45",",W","13.87",",,,W","3.03",",,,W","","","310",",W","330",",W","16.1",",W","21.9",",W"
"USW00054737","2020-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","4.4",",W","0.6","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","3",",W","0",",W","3",",W","0",",W","2","","","","20200417",",,W","1","","20200430",",,W","20200413","+,,W","-2.7",",W,17,","48.0",",,W,30,","22.8",",W,13,+","2499.4","W","262.6",",W","138.7",",,,W","9.58",",W","15.07",",,,W","4.09",",,,W","","","290",",W","290",",W","20.1",",W","25.5",",W"
"USW00054737","2020-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.8",",W","34.8","W","34.2",",W","11",",W","6",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","1","","","","20200509",",,W","1","","20200522",",,W","20200529",",,W","-0.5",",W,09,","23.6",",,W,22,","31.1",",W,29,","2618.8","W","119.4",",W","70.0",",,,W","15.58",",W","21.33",",,,W","9.84",",,,W","","","280",",W","280",",W","16.5",",W","21.0",",W"
"USW00054737","2020-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.9",",W","165.4","W","130.6",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20200601",",,W","1","","20200611","+,,W","20200629","+,,W","7.8",",W,01,","14.0",",,W,11,+","32.2",",W,29,+","2623.7","W","4.9",",W","69.9",",,,W","22.52",",W","28.56",",,,W","16.49",",,,W","","","310",",W","310",",W","19.2",",W","23.3",",W"
"USW00054737","2020-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","419.0","W","253.6",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","1","","20200714",",,W","","","20200708",",,W","20200706","+,,W","17.2",",W,14,","28.4",",,W,08,","36.1",",W,06,+","0.0","W","0.0",",W","123.7",",,,W","26.51",",W","32.35",",,,W","20.68",",,,W","","","290",",W","280",",W","13.9",",W","20.1",",W"
"USW00054737","2020-08","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","600.8","W","181.8","3,W","14","1,W","8","1,W","2","1,W","0","3,W","0","3,W","0","3,W","28","3,W","9","3,W","1","","1","","20200820",",3,W","","","20200804",",1,W","20200827",",3,W","15.0","3,W,20,","61.2","1,,W,04,","35.0","3,W,27,","0.0","W","0.0","3,W","139.0","1,,,W","24.83","3,W","30.06","3,,,W","19.59","3,,,W","","","330",",W","270",",W","13.9",",W","17.4",",W"
"USW00054737","2020-09","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.3",",W","673.7","W","72.9","2,W","8",",W","6",",W","0",",W","0","2,W","0","2,W","0","2,W","23","2,W","1","2,W","","","1","","20200921",",2,W","","","20200903",",,W","20200912",",2,W","3.3","2,W,21,","19.8",",,W,03,","33.9","2,W,12,","34.9","W","34.9","2,W","57.1",",,,W","19.69","2,W","25.65","2,,,W","13.73","2,,,W","","","270",",W","260",",W","10.7",",W","13.4",",W"
"USW00054737","2020-10","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","675.3","W","1.6",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","4","","1","","20201031","+,,W","","","20201029",",,W","20201007",",,W","1.7",",W,31,+","24.1",",,W,29,","27.2",",W,07,","173.7","W","138.8",",W","71.8",",,,W","13.91",",W","19.30",",,,W","8.52",",,,W","","","250",",W","240",",W","12.5",",W","16.1",",W"
"USW00054737","2020-11","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.0",",W","675.3","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","4",",W","0",",W","6",",W","0",",W","3","","1","","20201119",",,W","","","20201130",",,W","20201110","+,,W","-4.3",",W,19,","27.4",",,W,30,","25.0",",W,10,+","431.4","W","257.7",",W","73.4",",,,W","9.74",",W","16.23",",,,W","3.25",",,,W","","","300",",W","310",",W","16.5",",W","21.0",",W"
"USW00054737","2020-12","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.5",",W","675.3","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","22",",W","3",",W","0",",W","0",",W","2","","","","20201219",",,W","","","20201224",",,W","20201225",",,W","-12.1",",W,19,","29.0",",,W,24,","17.8",",W,25,","925.1","W","493.7",",W","93.2",",,,W","2.41",",W","7.09",",,,W","-2.27",",,,W","","","70",",W","70",",W","13.0",",W","17.9",",W"
"USW00054737","2021-01","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","25",",W","2",",W","0",",W","0",",W","","","","","20210121",",,W","","","20210101",",,W","20210115","+,,W","-7.7",",W,21,","18.5",",,W,01,","10.0",",W,15,+","1452.6","W","527.5",",W","42.1",",,,W","1.32",",W","5.12",",,,W","-2.48",",,,W","","","310",",W","290",",W","13.4",",W","17.9",",W"
"USW00054737","2021-02","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.4",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","24",",W","7",",W","0",",W","0",",W","2","","","","20210221",",,W","","","20210228",",,W","20210224",",,W","-9.9",",W,21,","24.1",",,W,28,","12.2",",W,24,","1967.8","W","515.2",",W","91.9",",,,W","-0.07",",W","3.35",",,,W","-3.49",",,,W","","","290",",W","290",",W","13.9",",W","16.5",",W"
"USW00054737","2021-03","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","6","1,W","4","1,W","0","1,W","0",",W","15",",W","0",",W","3",",W","0",",W","","","","","20210308",",,W","","","20210318",",1,W","20210326","+,,W","-6.6",",W,08,","22.9","1,,W,18,","26.1",",W,26,+","2300.2","W","332.4",",W","66.1","1,,,W","7.61",",W","13.91",",,,W","1.31",",,,W","","","280",",W","270",",W","17.0",",W","22.4",",W"
"USW00054737","2021-04","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.9",",W","5.5","W","5.5",",W","8","2,W","4","2,W","1","2,W","0",",W","4",",W","0",",W","8",",W","0",",W","","","","","20210403",",,W","","","20210411",",2,W","20210428",",,W","-4.3",",W,03,","50.5","2,,W,11,","30.6",",W,28,","2498.2","W","198.0",",W","66.1","2,,,W","11.92",",W","18.29",",,,W","5.54",",,,W","","","310",",W","300",",W","19.7",",W","25.0",",W"
"USW00054737","2021-05","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","3.1",",W","47.8","W","42.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","20",",W","3",",W","2","","","","20210512",",,W","","","20210528",",,W","20210526",",,W","2.8",",W,12,","19.3",",,W,28,","34.4",",W,26,","2594.8","W","96.6",",W","72.2",",,,W","16.58",",W","23.43",",,,W","9.74",",,,W","","","290",",W","310",",W","13.4",",W","16.5",",W"
"USW00054737","2021-06","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.7",",W","197.0","W","149.2",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","10",",W","1","","","","20210623",",,W","","","20210611",",,W","20210630",",,W","9.4",",W,23,","20.8",",,W,11,","36.7",",W,30,","2598.1","W","3.3",",W","68.4",",,,W","23.20",",W","29.28",",,,W","17.11",",,,W","","","210",",W","180",",W","14.3",",W","20.1",",W"
"USW00054737","2021-07","40.12061","-76.29446","121.1","LANCASTER AIRPORT, PA US","2.5",",W","390.6","W","193.6",",W","11",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","1","","","","20210731",",,W","","","20210712",",,W","20210707","+,,W","13.9",",W,31,","48.3",",,W,12,","35.0",",W,07,+","0.0","W","0.0",",W","160.1",",,,W","24.58",",W","29.92",",,,W","19.24",",,,W","","","270",",W","270",",W","14.3",",W","18.8",",W"
