"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","1963-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","8.6","0","7.5",",0","11",",0","3",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","","","19630523","+,,0","19630531","+,,0","19630531","+,,0","","","19630512",",,0","19630530","+,,0","0.0",",0,23,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,12,","29.4",",0,30,+","","","","","115.6",",0","","","","","46.6",",,,0","0",",,,0","14.85",",0","22.67",",,,0","7.02",",,,0","",""
"USC00249240","1963-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","51.9","0","43.3",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19630630","+,,0","19630630","+,,0","19630630","+,,0","","","19630602",",,0","19630628","+,,0","6.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","16.0",",,0,02,","34.4",",0,28,+","","","","","41.2",",0","","","","","50.4",",,,0","0",",,,0","18.40",",0","26.07",",,,0","10.73",",,,0","",""
"USC00249240","1963-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","213.1","0","161.2",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19630701",",,0","19630731","+,,0","19630731","+,,0","","","19630727",",,0","19630721",",,0","8.3",",0,01,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,27,","39.4",",0,21,","","","0.3","0","0.3",",0","","","","","26.3",",,,0","0",",,,0","23.52",",0","33.04",",,,0","14.01",",,,0","",""
"USC00249240","1963-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","367.2","0","154.1",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19630828",",,0","19630831","+,,0","19630831","+,,0","","","19630823",",,0","19630819","+,,0","8.9",",0,28,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,23,","37.8",",0,19,+","","","0.6","0","0.3",",0","","","","","2.8",",,,0","0",",,,0","23.30",",0","32.67",",,,0","13.92",",,,0","",""
"USC00249240","1963-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","437.0","0","69.8","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","10","1,0","","","19630915",",1,0","19630930","+,,0","19630930","+,,0","","","19630901",",,0","19630926","+,1,0","5.6","1,0,15,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,01,","35.0","1,0,26,+","","","7.8","0","7.2","1,0","","","","","62.0",",,,0","0",",,,0","20.49","1,0","29.37","1,,,0","11.61","1,,,0","",""
"USC00249240","1963-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","454.5","0","17.5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","22",",0","1",",0","","","19631028","+,,0","19631031","+,,0","19631031","+,,0","","","19631030",",,0","19631004",",,0","-5.0",",0,28,+","0",",,0,31,+","0",",,0,31,+","6.6",",,0,30,","34.4",",0,04,","","","146.1","0","138.3",",0","","","","","13.6",",,,0","0",",,,0","14.44",",0","23.58",",,,0","5.30",",,,0","",""
"USC00249240","1963-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","454.5","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","0",",0","0",",0","","","19631121",",,0","19631130","+,,0","19631120",",,0","","","19631116",",,0","19631115",",,0","-13.3",",0,21,","0",",,0,30,+","0",",T,0,20,","4.6",",,0,16,","20.6",",0,15,","","","514.2","0","368.1",",0","","","","","6.7",",,,0","0",",T,,0","6.06",",0","13.43",",,,0","-1.30",",,,0","",""
"USC00249240","1963-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","454.5","0","0.0",",0","10",",0","5",",0","0",",0","18","1,0","6","5,0","7",",0","24",",0","14",",0","0",",0","0",",0","","","19631213",",,0","19631222","+,1,0","19631216",",5,0","","","19631217",",,0","19631205",",,0","-23.9",",0,13,","381","1,,0,22,+","102","5,,0,16,","11.7",",,0,17,","17.8",",0,05,","","","1162.4","0","648.2",",0","","","","","32.5",",,,0","435","5,,,0","-2.58",",0","3.35",",,,0","-8.50",",,,0","",""
"USC00249240","1964-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","7",",0","2",",0","1",",0","24",",0","4",",0","0",",0","0",",0","","","19640112",",,0","19640123","+,,0","19640110",",,0","","","19640110",",,0","19640101",",,0","-20.0",",0,12,","102",",,0,23,+","97",",,0,10,","4.3",",,0,10,","19.4",",0,01,","","","1700.8","0","538.4",",0","","","","","10.7",",,,0","202",",,,0","0.97",",0","7.00",",,,0","-5.07",",,,0","",""
"USC00249240","1964-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","11",",0","1",",0","0",",0","","","1","1,0","0",",0","24",",0","3",",0","0",",0","0",",0","","","19640225",",,0","","","19640224",",1,0","","","19640224",",,0","19640205",",,0","-16.1",",0,25,","","","76","1,,0,24,","3.8",",,0,24,","13.9",",0,05,","","","2190.7","0","489.9",",0","","","","","9.4",",,,0","143","1,,,0","1.44",",0","6.94",",,,0","-4.06",",,,0","",""
"USC00249240","1964-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","7","5,0","4",",0","2",",0","26",",0","4",",0","1",",0","0",",0","","","19640324",",,0","19640323",",5,0","19640327",",,0","","","19640327",",,0","19640331",",,0","-23.9",",0,24,","152","5,,0,23,","122",",,0,27,","8.1",",,0,27,","22.2",",0,31,","","","2725.7","0","535.0",",0","","","","","19.6",",,,0","335",",,,0","1.08",",0","8.19",",,,0","-6.04",",,,0","",""
"USC00249240","1964-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","12",",0","6",",0","2",",0","2","2,0","1",",0","0","1,0","13","1,0","0",",0","6",",0","0",",0","","","19640417",",1,0","19640406",",2,0","19640406",",,0","","","19640426",",,0","19640415",",,0","-7.2","1,0,17,","102","2,,0,06,","102",",,0,06,","81.5",",,0,26,","25.6",",0,15,","","","3022.7","0","297.0",",0","","","","","180.1",",,,0","115",",,,0","8.26","1,0","15.89",",,,0","0.63","1,,,0","",""
"USC00249240","1964-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","19.8","0","19.8",",0","15",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","2",",0","","","19640512","+,,0","19640531","+,,0","19640531","+,,0","","","19640511",",,0","19640520",",,0","1.1",",0,12,+","0",",,0,31,+","0",",,0,31,+","43.9",",,0,11,","33.9",",0,20,","","","3148.7","0","126.0",",0","","","","","101.0",",,,0","0",",,,0","14.90",",0","22.44",",,,0","7.37",",,,0","",""
"USC00249240","1964-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","65.0","0","45.2",",0","18",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","","","19640602",",,0","19640630","+,,0","19640630","+,,0","","","19640609",",,0","19640627",",,0","3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","63.5",",,0,09,","36.1",",0,27,","","","3197.2","0","48.5",",0","","","","","182.6",",,,0","0",",,,0","18.22",",0","24.77",",,,0","11.67",",,,0","",""
"USC00249240","1964-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","276.5","0","211.5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19640725",",,0","19640731","+,,0","19640731","+,,0","","","19640702",",,0","19640721",",,0","9.4",",0,25,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,02,","39.4",",0,21,","","","0.0","0","0.0",",0","","","","","0.3",",,,0","0",",,,0","25.16",",0","34.20",",,,0","16.11",",,,0","",""
"USC00249240","1964-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","385.3","0","108.8",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","","","19640825",",,0","19640831","+,,0","19640831","+,,0","","","19640829",",,0","19640804",",,0","3.3",",0,25,","0",",,0,31,+","0",",,0,31,+","59.4",",,0,29,","40.0",",0,04,","","","34.7","0","34.7",",0","","","","","85.7",",,,0","0",",,,0","20.72",",0","30.39",",,,0","11.05",",,,0","",""
"USC00249240","1964-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","390.0","0","4.7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","1",",0","","","19640927",",,0","19640930","+,,0","19640930","+,,0","","","19640925","+,,0","19640917",",,0","-2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,25,+","32.2",",0,17,","","","150.7","0","116.0",",0","","","","","2.4",",,,0","0",",,,0","14.63",",0","23.81",",,,0","5.44",",,,0","",""
"USC00249240","1964-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","393.1","0","3.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","17",",0","0",",0","","","19641024","+,,0","19641031","+,,0","19641031","+,,0","","","19641001",",,0","19641013",",,0","-4.4",",0,24,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,01,","30.0",",0,13,","","","348.5","0","197.8",",0","","","","","16.0",",,,0","0",",,,0","12.05",",0","21.06",",,,0","3.05",",,,0","",""
"USC00249240","1964-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","393.1","0","0.0",",0","14",",0","6",",0","0",",0","12","4,0","6",",0","2",",0","26",",0","5",",0","0",",0","0",",0","","","19641129","+,,0","19641115",",4,0","19641114",",,0","","","19641114",",,0","19641107","+,,0","-18.9",",0,29,+","229","4,,0,15,","178",",,0,14,","12.2",",,0,14,","20.6",",0,07,+","","","866.2","0","517.7",",0","","","","","40.4",",,,0","384",",,,0","1.08",",0","8.74",",,,0","-6.59",",,,0","",""
"USC00249240","1964-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","393.1","0","0.0",",0","10",",0","5",",0","0",",0","14",",0","5",",0","6",",0","31",",0","8",",0","0",",0","0",",0","","","19641217","+,,0","19641204",",,0","19641215",",,0","","","19641221",",,0","19641223",",,0","-32.2",",0,17,+","102",",,0,04,","71",",,0,15,","5.6",",,0,21,","16.7",",0,23,","","","1574.8","0","708.6",",0","","","","","26.8",",,,0","253",",,,0","-4.52",",0","3.37",",,,0","-12.42",",,,0","",""
"USC00249240","1965-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","12",",0","3",",0","0",",0","10","1,0","4",",0","3",",0","27",",0","1",",0","0",",0","0",",0","","","19650108",",,0","19650130","+,1,0","19650129",",,0","","","19650129",",,0","19650116",",,0","-23.9",",0,08,","51","1,,0,30,+","64",",,0,29,","15.0",",,0,29,","15.6",",0,16,","","","2114.9","0","540.1",",0","","","","","30.7",",,,0","225",",,,0","0.91",",0","8.58",",,,0","-6.76",",,,0","",""
"USC00249240","1965-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","13",",0","6",",0","3",",0","22",",0","8",",0","1",",0","0",",0","","","19650223",",,0","19650203","+,,0","19650201",",,0","","","19650201",",,0","19650227",",,0","-27.2",",0,23,","127",",,0,03,+","84",",,0,01,","4.1",",,0,01,","21.1",",0,27,","","","2655.2","0","540.3",",0","","","","","14.9",",,,0","315",",,,0","-0.96",",0","6.28",",,,0","-8.21",",,,0","",""
"USC00249240","1965-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","11",",0","1",",0","0",",0","14",",0","3",",0","5",",0","30",",0","11",",0","0",",0","0",",0","","","19650325",",,0","19650322",",,0","19650322",",,0","","","19650322",",,0","19650331",",,0","-26.1",",0,25,","279",",,0,22,","249",",,0,22,","16.0",",,0,22,","15.6",",0,31,","","","3334.5","0","679.3",",0","","","","","25.4",",,,0","456",",,,0","-3.58",",0","3.60",",,,0","-10.76",",,,0","",""
"USC00249240","1965-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.3","0","0.3",",0","15",",0","4",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","6",",0","0",",0","","","19650404",",,0","19650411",",,0","19650411",",,0","","","19650411",",,0","19650430",",,0","-6.1",",0,04,","0",",T,0,11,","76",",,0,11,","11.9",",,0,11,","26.1",",0,30,","","","3595.9","0","261.4",",0","","","","","29.9",",,,0","76",",,,0","9.63",",0","16.82",",,,0","2.44",",,,0","",""
"USC00249240","1965-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","1.2","0","0.9",",0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19650506",",,0","19650531","+,,0","19650531","+,,0","","","19650507",",,0","19650529",",,0","-0.6",",0,06,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,07,","29.4",",0,29,","","","3763.2","0","167.3",",0","","","","","89.8",",,,0","0",",,,0","12.96",",0","20.09",",,,0","5.84",",,,0","",""
"USC00249240","1965-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","24.5","0","23.3",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19650608",",,0","19650630","+,,0","19650630","+,,0","","","19650625",",,0","19650623","+,,0","2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,25,","30.0",",0,23,+","","","3805.2","0","42.0",",0","","","","","39.6",",,,0","0",",,,0","17.71",",0","25.90",",,,0","9.52",",,,0","",""
"USC00249240","1965-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","177.7","0","153.2",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19650714",",,0","19650731","+,,0","19650731","+,,0","","","19650730",",,0","19650715",",,0","8.9",",0,14,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,30,","37.2",",0,15,","","","0.3","0","0.3",",0","","","","","22.9",",,,0","0",",,,0","23.27",",0","32.66",",,,0","13.87",",,,0","",""
"USC00249240","1965-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","288.7","0","111.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19650831","+,,0","19650831","+,,0","19650831","+,,0","","","19650820",",,0","19650812",",,0","5.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","33.5",",,0,20,","40.6",",0,12,","","","11.1","0","10.8",",0","","","","","90.3",",,,0","0",",,,0","21.56",",0","30.49",",,,0","12.64",",,,0","",""
"USC00249240","1965-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","289.8","0","1.1",",0","16",",0","9",",0","0",",0","0",",0","1",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19650918",",,0","19650916",",,0","19650916",",,0","","","19650916",",,0","19650901",",,0","-5.6",",0,18,","0",",T,0,16,","114",",,0,16,","17.0",",,0,16,","30.0",",0,01,","","","269.4","0","258.3",",0","","","","","83.5",",,,0","114",",,,0","9.76",",0","15.92",",,,0","3.60",",,,0","",""
"USC00249240","1965-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","291.2","0","1.4","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","23",",0","0",",0","","","19651011",",1,0","19651031","+,,0","19651031","+,,0","","","19651016",",,0","19651009",",,0","-2.2","1,0,11,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,16,","30.6",",0,09,","","","421.2","0","151.8",",0","","","","","8.9",",,,0","0",",,,0","13.45","1,0","22.76",",,,0","4.14","1,,,0","",""
"USC00249240","1965-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","291.2","0","0.0",",0","4",",0","3",",0","0",",0","2",",0","2",",0","0",",0","21",",0","1",",0","3",",0","0",",0","","","19651126",",,0","19651116",",,0","19651116",",,0","","","19651111",",,0","19651102","+,,0","-10.0",",0,26,","76",",,0,16,","71",",,0,16,","8.1",",,0,11,","24.4",",0,02,+","","","824.3","0","403.1",",0","","","","","16.1",",,,0","137",",,,0","4.90",",0","12.12",",,,0","-2.33",",,,0","",""
"USC00249240","1965-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","291.2","0","0.0",",0","7",",0","3",",0","0",",0","8","4,0","4",",0","4",",0","24",",0","6",",0","1",",0","0",",0","","","19651227",",,0","19651227","+,4,0","19651223",",,0","","","19651223",",,0","19651204",",,0","-26.7",",0,27,","127","4,,0,27,+","64",",,0,23,","5.3",",,0,23,","21.1",",0,04,","","","1384.7","0","560.4",",0","","","","","17.1",",,,0","219",",,,0","0.26",",0","7.75",",,,0","-7.23",",,,0","",""
"USC00249240","1966-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","12","5,0","4",",0","15","1,0","27","1,0","15",",0","0",",0","0",",0","","","19660121","+,1,0","19660116",",5,0","19660115",",,0","","","19660115",",,0","19660108",",,0","-27.2","1,0,21,+","127","5,,0,16,","102",",,0,15,","5.3",",,0,15,","17.8",",0,08,","","","2128.9","0","744.2",",0","","","","","12.2",",,,0","257",",,,0","-6.68","1,0","0.75",",,,0","-14.11","1,,,0","",""
"USC00249240","1966-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","11",",0","5",",0","6",",0","27",",0","5",",0","0",",0","0",",0","","","19660215",",,0","19660218",",,0","19660218",",,0","","","19660218",",,0","19660205",",,0","-23.9",",0,15,","203",",,0,18,","203",",,0,18,","11.2",",,0,18,","12.8",",0,05,","","","2732.6","0","603.7",",0","","","","","18.6",",,,0","479",",,,0","-3.23",",0","4.49",",,,0","-10.94",",,,0","",""
"USC00249240","1966-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","9",",0","4",",0","2",",0","21",",0","3","1,0","7","1,0","0","1,0","","","19660304",",,0","19660303",",,0","19660302",",,0","","","19660302",",,0","19660331","+,1,0","-21.1",",0,04,","254",",,0,03,","191",",,0,02,","14.7",",,0,02,","25.6","1,0,31,+","","","3134.4","0","401.8","1,0","","","","","28.1",",,,0","395",",,,0","4.87","1,0","13.43","1,,,0","-3.69",",,,0","",""
"USC00249240","1966-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","5",",0","4",",0","0",",0","14",",0","0",",0","1",",0","0",",0","","","19660420",",,0","19660419",",,0","19660429",",,0","","","19660416",",,0","19660425",",,0","-7.2",",0,20,","127",",,0,19,","89",",,0,29,","11.7",",,0,16,","22.8",",0,25,","","","3466.7","0","332.3",",0","","","","","49.7",",,,0","293",",,,0","7.26",",0","14.16",",,,0","0.35",",,,0","",""
"USC00249240","1966-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","39.5","0","39.5",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","6",",0","","","19660512",",,0","19660511",",,0","19660511",",,0","","","19660511",",,0","19660527",",,0","-2.8",",0,12,","0",",T,0,11,","8",",,0,11,","15.2",",,0,11,","33.3",",0,27,","","","3568.2","0","101.5",",0","","","","","38.3",",,,0","8",",,,0","16.33",",0","25.34",",,,0","7.32",",,,0","",""
"USC00249240","1966-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","83.4","0","43.9",",0","16",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19660616",",,0","19660630","+,,0","19660630","+,,0","","","19660622",",,0","19660628",",,0","4.4",",0,16,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,22,","37.2",",0,28,","","","3609.6","0","41.4",",0","","","","","40.1",",,,0","0",",,,0","18.42",",0","26.85",",,,0","9.98",",,,0","",""
"USC00249240","1966-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","302.2","0","218.8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19660729","+,,0","19660731","+,,0","19660731","+,,0","","","19660715",",,0","19660716",",,0","11.1",",0,29,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,15,","41.1",",0,16,","","","0.0","0","0.0",",0","","","","","32.1",",,,0","0",",,,0","25.39",",0","35.39",",,,0","15.39",",,,0","",""
"USC00249240","1966-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","425.3","0","123.1",",0","6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19660823","+,,0","19660831","+,,0","19660831","+,,0","","","19660820",",,0","19660816",",,0","2.8",",0,23,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,20,","38.9",",0,16,","","","24.8","0","24.8",",0","","","","","31.2",",,,0","0",",,,0","21.50",",0","31.36",",,,0","11.65",",,,0","",""
"USC00249240","1966-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","484.5","0","59.2",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","","","19660930","+,,0","19660930","+,,0","19660930","+,,0","","","19660913",",,0","19660908",",,0","5.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","14.5",",,0,13,","36.1",",0,08,","","","61.7","0","36.9",",0","","","","","37.4",",,,0","0",",,,0","19.07",",0","28.12",",,,0","10.02",",,,0","",""
"USC00249240","1966-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","484.5","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","15",",0","0",",0","","","19661028","+,1,0","19661031","+,,0","19661014","+,,0","","","19661002",",,0","19661006",",,0","-3.9","1,0,28,+","0",",,0,31,+","0",",T,0,14,+","10.9",",,0,02,","27.2",",0,06,","","","273.1","0","211.4",",0","","","","","30.4",",,,0","0",",T,,0","11.15","1,0","19.39",",,,0","2.91","1,,,0","",""
"USC00249240","1966-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","484.5","0","0.0",",0","8",",0","3",",0","0",",0","7",",0","4",",0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19661111",",,0","19661111",",,0","19661111",",,0","","","19661108",",,0","19661120",",,0","-16.1",",0,11,","102",",,0,11,","76",",,0,11,","5.3",",,0,08,","19.4",",0,20,","","","737.3","0","464.2",",0","","","","","15.2",",,,0","261",",,,0","2.86",",0","10.85",",,,0","-5.13",",,,0","",""
"USC00249240","1966-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","484.5","0","0.0",",0","9",",0","3",",0","0",",0","11","4,0","3",",0","3",",0","24",",0","10",",0","0",",0","0",",0","","","19661209",",,0","19661227",",4,0","19661227",",,0","","","19661222",",,0","19661217",",,0","-21.7",",0,09,","152","4,,0,27,","127",",,0,27,","4.3",",,0,22,","16.1",",0,17,","","","1324.8","0","587.5",",0","","","","","16.8",",,,0","328",",,,0","-0.62",",0","5.55",",,,0","-6.79",",,,0","",""
