"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00248783","1968-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","53.9","0","47.5","1,0","8",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","8","1,0","19680701",",1,0","19680731","+,,0","19680731","+,,0","19680717",",,0","19680709","+,1,0","2.8","1,0,01,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,17,","35.0","1,0,09,+","","","35.3","0","","","","","","","35.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.5",",,,0","0",",,,0","18.74","1,0","28.84","1,,,0","8.64","1,,,0","",""
"USC00248783","1968-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","72.6","0","18.7","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","1","1,0","19680829",",1,0","19680831","+,,0","19680831","+,,0","19680815",",,0","19680803",",1,0","3.3","1,0,29,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,15,","32.2","1,0,03,","","","110.9","0","","","","","","","75.6","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.5",",,,0","0",",,,0","16.44","1,0","24.83","1,,,0","8.04","1,,,0","",""
"USC00248783","1968-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","72.6","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","19680925",",,0","19680930","+,,0","19680930","+,,0","19680920",",,0","19680910",",,0","0.6",",0,25,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,20,","29.4",",0,10,","","","293.9","0","","","","","","","183.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.8",",,,0","0",",,,0","12.23",",0","19.49",",,,0","4.97",",,,0","",""
"USC00248783","1968-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","72.6","0","0.0",",0","4",",0","3",",0","0",",0","0",",","","","0",",0","19",",0","0",",0","2",",0","0",",0","19681027",",,0","19681031","+,,0","","","19681012",",,0","19681001",",,0","-6.7",",0,27,","0",",,0,31,+","","","10.7",",,0,12,","23.3",",0,01,","","","666.0","0","","","","","","","372.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.3",",,,0","","","6.33",",0","13.38",",,,0","-0.72",",,,0","",""
"USC00248783","1968-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","72.6","0","0.0",",0","8",",0","4",",0","0",",0","1",",0","1","1,0","0",",0","25",",0","2",",0","0",",0","0",",0","19681128",",,0","19681128",",,0","19681128",",1,0","19681109",",,0","19681120",",,0","-12.2",",0,28,","25",",,0,28,","25","1,,0,28,","6.6",",,0,09,","16.7",",0,20,","","","1171.4","0","","","","","","","505.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0",",,,0","25","1,,,0","1.49",",0","6.64",",,,0","-3.67",",,,0","",""
"USC00248783","1968-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","72.6","0","0.0",",0","4",",0","2",",0","0",",0","","","","","3",",0","30",",0","12",",0","0",",0","0",",0","19681230",",,0","","","","","19681205",",,0","19681216","+,,0","-28.3",",0,30,","","","","","6.6",",,0,05,","9.4",",0,16,+","","","1865.0","0","","","","","","","693.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.4",",,,0","","","-4.04",",0","0.52",",,,0","-8.60",",,,0","",""
"USC00248783","1969-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","17",",0","10",",0","0",",0","","","4","3,0","7",",0","30",",0","17",",0","0",",0","0",",0","19690124",",,0","","","19690119",",3,0","19690121",",,0","19690107",",,0","-28.3",",0,24,","","","102","3,,0,19,","11.7",",,0,21,","9.4",",0,07,","","","2629.1","0","","","","","","","764.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.3",",,,0","281","3,,,0","-6.31",",0","-1.55",",,,0","-11.08",",,,0","",""
"USC00248783","1969-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","28",",0","2",",0","3",",0","28",",0","10",",0","0",",0","0",",0","19690220",",,0","19690206",",,0","19690206",",,0","19690206",",,0","19690225","+,,0","-21.1",",0,20,","305",",,0,06,","102",",,0,06,","4.8",",,0,06,","6.1",",0,25,+","","","3273.5","0","","","","","","","644.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.9",",,,0","140",",,,0","-4.68",",0","1.55",",,,0","-10.91",",,,0","",""
"USC00248783","1969-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","23",",0","1",",0","5",",0","29",",0","4",",0","0",",0","0",",0","19690309",",,0","19690314","+,,0","19690306",",,0","19690306",",,0","19690329",",,0","-21.1",",0,09,","229",",,0,14,+","25",",,0,06,","1.0",",,0,06,","16.7",",0,29,","","","3852.0","0","","","","","","","578.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8",",,,0","25",",,,0","-0.33",",0","6.79",",,,0","-7.45",",,,0","",""
"USC00248783","1969-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","6",",0","0",",0","19690414",",,0","19690430","+,,0","19690430","+,,0","19690424",",,0","19690422",",,0","-6.7",",0,14,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,24,","26.7",",0,22,","","","4141.8","0","","","","","","","289.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7",",,,0","0",",,,0","8.67",",0","16.74",",,,0","0.61",",,,0","",""
"USC00248783","1969-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","21",",0","0",",0","19690501",",,0","19690531","+,,0","19690531","+,,0","19690520",",,0","19690512",",,0","-4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,20,","26.7",",0,12,","","","4329.8","0","","","","","","","188.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.6",",,,0","0",",,,0","12.27",",0","21.38",",,,0","3.16",",,,0","",""
"USC00248783","1969-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","6.4","0","6.4",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","1",",0","19690613",",,0","19690630","+,,0","19690630","+,,0","19690624",",,0","19690604",",,0","-0.6",",0,13,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,24,","32.8",",0,04,","","","4446.5","0","","","","","","","116.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.2",",,,0","0",",,,0","14.66",",0","22.78",",,,0","6.53",",,,0","",""
"USC00248783","1969-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","28.1","0","21.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","19690726","+,,0","19690731","+,,0","19690731","+,,0","19690706",",,0","19690728","+,,0","3.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,06,","32.2",",0,28,+","","","46.1","0","","","","","","","46.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.0",",,,0","0",",,,0","17.55",",0","27.67",",,,0","7.42",",,,0","",""
"USC00248783","1969-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","69.5","0","41.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","19690830",",,0","19690831","+,,0","19690831","+,,0","19690811",",,0","19690824",",,0","2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,11,","37.2",",0,24,","","","79.7","0","","","","","","","33.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8",",,,0","0",",,,0","18.59",",0","29.79",",,,0","7.38",",,,0","",""
"USC00248783","1969-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","73.1","0","3.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","17",",0","1",",0","19690915",",,0","19690930","+,,0","19690930","+,,0","19690919",",,0","19690902",",,0","-2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,19,","32.2",",0,02,","","","229.6","0","","","","","","","149.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6",",,,0","0",",,,0","13.46",",0","22.50",",,,0","4.41",",,,0","",""
"USC00248783","1969-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","73.1","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","19691016",",,0","19691031","+,,0","19691031","+,,0","19691024",",,0","19691022",",,0","-11.7",",0,16,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,24,","23.9",",0,22,","","","652.7","0","","","","","","","423.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5",",,,0","0",",,,0","4.69",",0","11.67",",,,0","-2.30",",,,0","",""
"USC00248783","1969-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","73.1","0","0.0",",0","5",",0","0",",0","0",",0","","","","","0",",0","25",",0","0",",0","0",",0","0",",0","19691128",",,0","","","","","19691107","+,,0","19691114",",,0","-12.2",",0,28,","","","","","0.8",",,0,07,+","17.2",",0,14,","","","1145.4","0","","","","","","","492.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9",",,,0","","","1.91",",0","8.79",",,,0","-4.98",",,,0","",""
"USC00248783","1969-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","73.1","0","0.0",",0","8",",0","2",",0","0",",0","","","","","0",",0","30",",0","10",",0","0",",0","0",",0","19691208",",,0","","","","","19691221",",,0","19691221",",,0","-15.6",",0,08,","","","","","10.2",",,0,21,","9.4",",0,21,","","","1783.6","0","","","","","","","638.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.4",",,,0","","","-2.25",",0","2.62",",,,0","-7.13",",,,0","",""
"USC00248783","1970-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","2",",0","1",",0","4",",0","27",",0","10",",0","0",",0","0",",0","19700107",",,0","19700117",",,0","19700117",",,0","19700124",",,0","19700123","+,,0","-22.8",",0,07,","51",",,0,17,","51",",,0,17,","11.2",",,0,24,","9.4",",0,23,+","","","2435.6","0","","","","","","","652.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4",",,,0","64",",,,0","-2.70",",0","1.53",",,,0","-6.93",",,,0","",""
"USC00248783","1970-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","0",",0","0",",0","19700224","+,,0","19700228","+,,0","19700228","+,,0","19700213",",,0","19700225",",,0","-8.3",",0,24,+","0",",,0,28,+","0",",,0,28,+","2.5",",,0,13,","15.0",",0,25,","","","2909.8","0","","","","","","","474.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.1",",,,0","0",",,,0","1.40",",0","6.39",",,,0","-3.59",",,,0","",""
"USC00248783","1970-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","7",",0","1",",0","0",",0","28",",0","1",",0","0",",0","0",",0","19700303",",,0","19700302",",,0","19700302",",,0","19700301",",,0","19700320",",,0","-12.2",",0,03,","152",",,0,02,","152",",,0,02,","4.6",",,0,01,","13.3",",0,20,","","","3436.9","0","","","","","","","527.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.9",",,,0","152",",,,0","1.33",",0","7.50",",,,0","-4.84",",,,0","",""
"USC00248783","1970-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","0",",0","25",",0","0",",0","1",",0","0",",0","19700417",",,0","","","","","19700426",",,0","19700406",",,0","-9.4",",0,17,","","","","","3.3",",,0,26,","22.8",",0,06,","","","3864.3","0","","","","","","","427.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.3",",,,0","","","4.09",",0","10.72",",,,0","-2.55",",,,0","",""
"USC00248783","1970-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","19700514",",,0","19700531","+,,0","19700531","+,,0","19700507",",,0","19700516",",,0","-3.3",",0,14,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,07,","28.3",",0,16,","","","4068.8","0","","","","","","","204.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.9",",,,0","0",",,,0","11.74",",0","19.95",",,,0","3.52",",,,0","",""
"USC00248783","1970-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","42.0","0","42.0",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","7",",0","19700601",",,0","19700630","+,,0","19700630","+,,0","19700628",",,0","19700623",",,0","1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,28,","34.4",",0,23,","","","4149.5","0","","","","","","","80.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.3",",,,0","0",",,,0","17.04",",0","25.55",",,,0","8.54",",,,0","",""
"USC00248783","1970-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","82.6","0","40.6",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","19700714","+,,0","19700731","+,,0","19700731","+,,0","19700713",",,0","19700720",",,0","4.4",",0,14,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,13,","35.6",",0,20,","","","24.5","0","","","","","","","24.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.0",",,,0","0",",,,0","18.85",",0","28.37",",,,0","9.34",",,,0","",""
"USC00248783","1970-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","110.9","0","28.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","19700819","+,,0","19700831","+,,0","19700831","+,,0","19700805",",,0","19700825","+,,0","4.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","1.0",",,0,05,","35.0",",0,25,+","","","42.6","0","","","","","","","18.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0",",,,0","0",",,,0","18.66",",0","29.53",",,,0","7.79",",,,0","",""
"USC00248783","1970-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","111.5","0","0.6",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","19700925","+,,0","19700930","+,,0","19700930","+,,0","19700919",",,0","19700903",",,0","-4.4",",0,25,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,19,","28.9",",0,03,","","","281.5","0","","","","","","","238.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.9",",,,0","0",",,,0","10.39",",0","18.80",",,,0","1.98",",,,0","",""
"USC00248783","1970-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","111.5","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","5",",0","0",",0","19701031","+,,0","19701031","+,,0","19701031","+,,0","19701026","+,,0","19701004",",,0","-9.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.8",",,0,26,+","28.3",",0,04,","","","671.3","0","","","","","","","389.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4",",,,0","0",",,,0","5.76",",0","13.55",",,,0","-2.03",",,,0","",""
"USC00248783","1970-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","111.5","0","0.0",",0","7",",0","1",",0","0",",0","","","","","1",",0","24",",0","2",",0","0",",0","0",",0","19701122",",,0","","","","","19701124",",,0","19701105",",,0","-18.3",",0,22,","","","","","6.6",",,0,24,","16.1",",0,05,","","","1186.4","0","","","","","","","515.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5",",,,0","","","1.16",",0","7.36",",,,0","-5.03",",,,0","",""
"USC00248783","1970-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","111.5","0","0.0","1,0","6",",0","1",",0","0",",0","","","","","0","1,0","29","1,0","13","1,0","0","1,0","0","1,0","19701213",",1,0","","","","","19701209",",,0","19701207",",1,0","-17.2","1,0,13,","","","","","5.1",",,0,09,","10.6","1,0,07,","","","1834.9","0","","","","","","","648.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.0",",,,0","","","-3.28","1,0","1.96","1,,,0","-8.53","1,,,0","",""
"USC00248783","1971-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","","","","","5",",0","23",",0","11",",0","0",",0","0",",0","19710105",",,0","","","","","19710117",",,0","19710119",",,0","-22.8",",0,05,","","","","","7.1",",,0,17,","16.1",",0,19,","","","2439.8","0","","","","","","","604.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4",",,,0","","","-1.18",",0","3.60",",,,0","-5.96",",,,0","",""
"USC00248783","1971-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","2,0","8",",0","1",",0","0",",0","","","","","0","1,0","23","1,0","5","1,0","0","1,0","0","1,0","19710206",",1,0","","","","","19710224",",,0","19710212",",1,0","-13.3","1,0,06,","","","","","2.5",",,0,24,","17.2","1,0,12,","","","2906.8","0","","","","","","","467.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.4",",,,0","","","0.33","2,0","6.06","1,,,0","-5.41","1,,,0","",""
"USC00248783","1971-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","1,0","9",",0","2",",0","0",",0","","","","","0",",0","25",",0","2","1,0","0","1,0","0","1,0","19710302",",,0","","","","","19710313",",,0","19710329",",1,0","-12.8",",0,02,","","","","","5.1",",,0,13,","18.9","1,0,29,","","","3398.1","0","","","","","","","491.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9",",,,0","","","2.03","1,0","8.16","1,,,0","-4.09",",,,0","",""
"USC00248783","1971-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0","1,0","9",",0","6",",0","0",",0","","","","","0","1,0","18","1,0","0",",0","3",",0","0",",0","19710413",",1,0","","","","","19710424",",,0","19710406",",,0","-7.8","1,0,13,","","","","","14.2",",,0,24,","22.2",",0,06,","","","3743.1","0","","","","","","","345.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.7",",,,0","","","6.55","1,0","14.65",",,,0","-1.56","1,,,0","",""
"USC00248783","1971-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","","","0",",0","6",",0","0",",0","17",",0","0",",0","19710522","+,,0","","","","","19710505",",,0","19710526","+,,0","-2.8",",0,22,+","","","","","20.1",",,0,05,","27.2",",0,26,+","","","3947.1","0","","","","","","","204.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.5",",,,0","","","11.75",",0","20.34",",,,0","3.16",",,,0","",""
"USC00248783","1971-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","6.9","0","6.9","1,0","12",",0","4",",0","0",",0","","","","","0",",0","1",",0","0","1,0","16","1,0","2","1,0","19710615",",,0","","","","","19710601",",,0","19710623",",1,0","0.0",",0,15,","","","","","8.6",",,0,01,","33.3","1,0,23,","","","4074.3","0","","","","","","","127.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.6",",,,0","","","14.26","1,0","22.99","1,,,0","5.53",",,,0","",""
