"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","2010-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","45.2","0","36.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","20100508",",,0","20100531","+,,0","20100531","+,,0","","","20100511",",,0","20100524",",,0","2.8",",0,08,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,11,","30.0",",0,24,","185.9","1,,,0","3689.3","0","116.0",",0","10.37",",,,0","22.45",",,,0","64.7",",,,0","0",",,,0","15.76",",0","21.07",",,,0","10.45",",,,0","3582",",,,0"
"USC00258795","2010-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","174.3","0","129.1","1,0","15",",0","13",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","4",",0","","","20100601",",1,0","20100630","+,,0","20100602",",,0","","","20100602",",,0","20100627","+,,0","12.2","1,0,01,","0",",,0,30,+","0",",T,0,02,","48.8",",,0,02,","33.9",",0,27,+","255.0",",,,0","3689.3","0","0.0",",0","17.84",",,,0","30.86",",,,0","273.0",",,,0","0",",T,,0","22.88","1,0","28.35",",,,0","17.41","1,,,0","2804",",,,0"
"USC00258795","2010-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","378.2","0","203.9",",0","14",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","20100709",",,0","20100731","+,,0","20100731","+,,0","","","20100704",",,0","20100715",",,0","17.2",",0,09,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,04,","35.0",",0,15,","234.2",",,,0","0.0","0","0.0",",0","19.40",",,,0","32.73",",,,0","179.1",",,,0","0",",,,0","24.91",",0","29.86",",,,0","19.96",",,,0","3442",",,,0"
"USC00258795","2010-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","588.2","0","210.0","1,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","9",",0","","","20100826","+,1,0","20100831","+,,0","20100831","+,,0","","","20100824",",,0","20100812",",,0","13.3","1,0,26,+","0",",,0,31,+","0",",,0,31,+","42.7",",,0,24,","35.6",",0,12,","228.0",",,,0","0.0","0","0.0",",0","19.27",",,,0","32.99",",,,0","107.5",",,,0","0",",,,0","25.34","1,0","30.79",",,,0","19.88","1,,,0","3823",",,,0"
"USC00258795","2010-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","644.8","0","56.6",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","20100928",",,0","20100930","+,,0","20100925","+,,0","","","20100918",",,0","20100901",",,0","7.8",",0,28,","0",",,0,30,+","0",",T,0,25,+","19.3",",,0,18,","32.2",",0,01,","148.6",",,,0","34.2","0","34.2",",0","12.63",",,,0","25.33",",,,0","81.7",",,,0","0",",T,,0","19.08",",0","25.30",",,,0","12.86",",,,0","3989",",,,0"
"USC00258795","2010-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","649.8","0","5.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","19",",0","1",",0","","","20101029",",1,0","20101031","+,,0","20101031","+,,0","","","20101026",",,0","20101009",",,0","-1.7","1,0,29,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,26,","32.8",",0,09,","","","173.4","0","139.2",",0","","","","","9.7",",,,0","0",",,,0","13.86","1,0","21.73",",,,0","5.99","1,,,0","",""
"USC00258795","2010-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","649.8","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","3",",0","0",",0","","","20101126",",,0","20101130","+,,0","20101113",",,0","","","20101113",",,0","20101109","+,,0","-11.1",",0,26,","0",",T,0,30,+","23",",,0,13,","20.3",",,0,13,","23.3",",0,09,+","","","589.5","0","416.1",",0","","","","","40.7",",,,0","28",",,,0","4.46",",0","10.48",",,,0","-1.56",",,,0","",""
"USC00258795","2010-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","649.8","0","0.0",",0","3",",0","1",",0","0",",0","6",",0","1",",0","0",",0","31",",0","18",",0","0",",0","0",",0","11","","20101213",",,0","20101212",",,0","20101212",",,0","","","20101212",",,0","20101231",",,0","-17.2",",0,13,","76",",,0,12,","102",",,0,12,","5.1",",,0,12,","15.6",",0,31,","","","1282.2","0","692.7",",0","","","","","8.1",",,,0","130",",,,0","-4.01",",0","0.68",",,,0","-8.71",",,,0","",""
"USC00258795","2011-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","K","0.0",",K","9",",K","5",",K","0",",K","23",",K","4",",K","6",",K","31",",K","19",",K","0",",K","0",",K","6","","20110113",",,K","20110124","+,,K","20110123",",,K","","","20110110",",,K","20110129",",,K","-22.2",",K,13,","330",",,K,24,+","165",",,K,23,","12.4",",,K,10,","7.8",",K,29,","","","2099.3","K","817.1",",K","","","","","37.8",",,,K","454",",,,K","-8.03",",K","-2.88",",,,K","-13.17",",,,K","",""
"USC00258795","2011-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","K","0.0",",K","6",",K","3",",K","0",",K","16",",K","3",",K","5",",K","26",",K","11",",K","0",",K","0",",K","7","","20110209","+,,K","20110202",",,K","20110202",",,K","1","","20110202","+,,K","20110218",",,K","-21.7",",K,09,+","254",",,K,02,","104",",,K,02,","4.8",",,K,02,+","20.0",",K,18,","","","2724.9","K","625.6",",K","","","","","18.6",",,,K","209",",,,K","-4.01",",K","1.75",",,,K","-9.78",",,,K","",""
"USC00258795","2011-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","K","0.0",",K","7",",K","3",",K","0",",K","1",",K","2",",K","0",",K","23",",K","0",",K","2",",K","0",",K","5","","20110303","+,,K","20110325",",,K","20110325",",,K","1","","20110323",",,K","20110323",",,K","-11.7",",K,03,+","102",",,K,25,","112",",,K,25,","20.6",",,K,23,","25.6",",K,23,","","","3189.5","K","464.6",",K","","","","","42.2",",,,K","170",",,,K","3.35",",K","9.24",",,,K","-2.55",",,,K","",""
"USC00258795","2011-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","2.2","K","2.2",",K","11",",K","6",",K","1",",K","0",",K","0",",K","0",",K","2",",K","0",",K","8",",K","0",",K","7","","20110417",",,K","20110430","+,,K","20110416",",,K","2","","20110416",",,K","20110410",",,K","-0.6",",K,17,","0",",,K,30,+","0",",T,K,16,","31.5",",,K,16,","29.4",",K,10,","","","3435.9","K","246.4",",K","","","","","86.0",",,,K","0",",T,,K","10.20",",K","16.07",",,,K","4.32",",,,K","",""
"USC00258795","2011-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","38.3","K","36.1","1,K","14",",K","7",",K","2",",K","0",",K","0",",K","0","1,K","0","1,K","0",",K","16",",K","2",",K","","","20110503","+,1,K","20110531","+,,K","20110531","+,,K","","","20110513",",,K","20110511",",,K","1.7","1,K,03,+","0",",,K,31,+","0",",,K,31,+","43.7",",,K,13,","35.6",",K,11,","185.8","3,,,K","3539.9","K","104.0",",K","9.77",",,,K","23.28",",,,K","162.7",",,,K","0",",,,K","16.21","1,K","22.03",",,,K","10.40","1,,,K","4158","1,,,K"
"USC00258795","2011-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","158.4","K","120.1",",K","12",",K","9",",K","1",",K","0",",K","0",",K","0",",K","0",",K","0",",K","28",",K","4",",K","","","20110611",",,K","20110630","+,,K","20110630","+,,K","","","20110627",",,K","20110607",",,K","12.2",",K,11,","0",",,K,30,+","0",",,K,30,+","26.9",",,K,27,","37.8",",K,07,","218.6","1,,,K","3545.5","K","5.6",",K","15.85",",,,K","28.49",",,,K","125.3",",,,K","0",",,,K","22.15",",K","27.47",",,,K","16.83",",,,K","3182",",,,K"
"USC00258795","2011-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","430.7","K","272.3",",K","13",",K","9",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","15",",K","","","20110704",",,K","20110731","+,,K","20110731","+,,K","","","20110728",",,K","20110721","+,,K","18.3",",K,04,","0",",,K,31,+","0",",,K,31,+","22.9",",,K,28,","36.7",",K,21,+","218.9","1,,,K","0.0","K","0.0",",K","21.38",",,,K","34.37",",,,K","107.0",",,,K","0",",,,K","27.12",",K","31.99",",,,K","22.25",",,,K","",""
"USC00258795","2011-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","594.7","K","164.0",",K","15",",K","7",",K","2",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","5",",K","","","20110829","+,,K","20110831","+,,K","20110822","+,,K","","","20110822",",,K","20110802",",,K","14.4",",K,29,+","0",",,K,31,+","0",",T,K,22,+","27.9",",,K,22,","36.7",",K,02,","204.1",",,,K","0.0","K","0.0",",K","18.50",",,,K","31.97",",,,K","129.2",",,,K","0",",T,,K","23.62",",K","28.97",",,,K","18.28",",,,K","2749",",,,K"
"USC00258795","2011-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","633.9","K","39.2",",K","8",",K","2",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","23",",K","3",",K","","","20110923",",,K","20110930","+,,K","20110930","+,,K","","","20110903",",,K","20110902",",,K","2.2",",K,23,","0",",,K,30,+","0",",,K,30,+","20.8",",,K,03,","33.9",",K,02,","149.4","1,,,K","85.3","K","85.3",",K","10.98",",,,K","25.02",",,,K","31.3",",,,K","0",",,,K","16.80",",K","23.70",",,,K","9.89",",,,K","2648",",,,K"
"USC00258795","2011-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","658.6","K","24.7",",K","6",",K","3",",K","0",",K","0",",K","0",",K","0",",K","7",",K","0",",K","18",",K","1",",K","","","20111031",",,K","20111031","+,,K","20111031","+,,K","","","20111018",",,K","20111005",",,K","-2.8",",K,31,","0",",,K,31,+","0",",,K,31,+","4.3",",,K,18,","32.2",",K,05,","","","254.0","K","168.7",",K","","","","","12.7",",,,K","0",",,,K","13.69",",K","20.63",",,,K","6.75",",,,K","",""
"USC00258795","2011-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","658.6","K","0.0",",K","2",",K","2",",K","0",",K","0",",K","0",",K","0",",K","22",",K","0",",K","1",",K","0",",K","","","20111122","+,,K","20111130","+,,K","20111103",",,K","","","20111103",",,K","20111125",",,K","-8.3",",K,22,+","0",",,K,30,+","0",",T,K,03,","15.0",",,K,03,","21.7",",K,25,","","","654.4","K","400.4",",K","","","","","27.7",",,,K","0",",T,,K","4.99",",K","11.07",",,,K","-1.10",",,,K","",""
"USC00258795","2011-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","658.6","K","0.0",",K","8",",K","3",",K","1",",K","9",",K","2",",K","3",",K","31",",K","8",",K","0",",K","0",",K","","","20111207",",,K","20111210","+,,K","20111204",",,K","","","20111204",",,K","20111229","+,,K","-18.3",",K,07,","178",",,K,10,+","165",",,K,04,","25.7",",,K,04,","12.2",",K,29,+","","","1262.2","K","607.8",",K","","","","","41.2",",,,K","239",",,,K","-1.27",",K","3.99",",,,K","-6.54",",,,K","",""
"USC00258795","2012-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",K","2",",K","0",",K","0",",K","2",",K","1",",K","0",",K","30",",K","7",",K","0",",K","0",",K","","","20120120",",,K","20120124","+,,K","20120123",",,K","","","20120123",",,K","20120131",",,K","-15.6",",K,20,","25",",,K,24,+","38",",,K,23,","2.0",",,K,23,","20.6",",K,31,","","","1857.4","7","595.2",",K","","","","","3.5",",,,K","41",",,,K","-0.87",",K","5.42",",,,K","-7.15",",,,K","",""
"USC00258795","2012-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","8",",7","5",",7","1",",7","14",",7","3",",7","2",",7","25",",7","7",",7","0",",7","0",",7","","","20120211",",,7","20120204",",,7","20120204",",,7","","","20120204",",,7","20120201",",,7","-18.9",",7,11,","178",",,7,04,","224",",,7,04,","26.9",",,7,04,","15.0",",7,01,","","","2413.0","7","555.6",",7","","","","","52.4",",,,7","300",",,,7","-0.83",",7","4.26",",,,7","-5.91",",,,7","",""
"USC00258795","2012-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","13.9","7","13.9",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","15",",7","0",",7","","","20120305",",,7","20120331","+,,7","20120331","+,,7","","","20120320",",,7","20120331",",,7","-5.0",",7,05,","0",",,7,31,+","0",",,7,31,+","12.2",",,7,20,","31.1",",7,31,","","","2587.7","7","174.7",",7","","","","","26.7",",,,7","0",",,,7","13.15",",7","19.90",",,,7","6.39",",,,7","",""
"USC00258795","2012-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","29.7","7","15.8",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","12",",7","1",",7","1","","20120411","+,,7","20120430","+,,7","20120430","+,,7","","","20120414",",,7","20120425",",,7","0.0",",7,11,+","0",",,7,30,+","0",",,7,30,+","30.7",",,7,14,","32.2",",7,25,","","","2738.6","7","150.9",",7","","","","","63.0",",,,7","0",",,,7","13.83",",7","20.17",",,,7","7.49",",,,7","",""
"USC00258795","2012-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","107.0","7","77.3",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","5","","20120509",",,7","20120531","+,,7","20120531","+,,7","9","","20120501",",,7","20120526",",,7","6.7",",7,09,","0",",,7,31,+","0",",,7,31,+","21.3",",,7,01,","33.9",",7,26,","","","2768.9","7","30.3",",7","","","","","104.4",",,,7","0",",,,7","19.85",",7","26.13",",,,7","13.57",",,,7","",""
"USC00258795","2012-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","296.4","7","189.4",",7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","12",",7","","","20120601",",,7","20120630","+,,7","20120630","+,,7","6","","20120614",",,7","20120627",",,7","7.2",",7,01,","0",",,7,30,+","0",",,7,30,+","38.1",",,7,14,","38.3",",7,27,","","","2773.9","7","5.0",",7","","","","","95.0",",,,7","0",",,,7","24.48",",7","30.67",",,,7","18.29",",,,7","",""
"USC00258795","2012-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","625.4","7","329.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","","","20120711",",,7","20120731","+,,7","20120731","+,,7","1","","20120713",",,7","20120723",",,7","16.1",",7,11,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,13,","40.0",",7,23,","","","0.0","7","0.0",",7","","","","","0.0",",T,,7","0",",,,7","28.95",",7","35.76",",,,7","22.13",",,,7","",""
"USC00258795","2012-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","811.3","7","185.9",",7","8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","2","","20120817",",,7","20120831","+,,7","20120831","+,,7","2","","20120825",",,7","20120807",",,7","8.9",",7,17,","0",",,7,31,+","0",",,7,31,+","50.8",",,7,25,","38.9",",7,07,","","","1.9","7","1.9",",7","","","","","63.2",",,,7","0",",,,7","24.27",",7","31.67",",,,7","16.86",",,,7","",""
"USC00258795","2012-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","873.0","7","61.7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","2","","20120923",",,7","20120930","+,,7","20120930","+,,7","1","","20120912",",,7","20120904",",,7","1.1",",7,23,","0",",,7,30,+","0",",,7,30,+","13.5",",,7,12,","37.2",",7,04,","","","47.2","7","45.3",",7","","","","","19.4",",,,7","0",",,,7","18.88",",7","27.32",",,,7","10.44",",,,7","",""
"USC00258795","2012-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","873.6","7","0.6",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","9",",7","0",",7","4","","20121007",",,7","20121031","+,,7","20121031","+,,7","3","","20121025",",,7","20121016","+,,7","-5.0",",7,07,","0",",,7,31,+","0",",,7,31,+","21.8",",,7,25,","27.2",",7,16,+","","","288.6","7","241.4",",7","","","","","50.7",",,,7","0",",,,7","10.56",",7","16.92",",,,7","4.21",",,,7","",""
"USC00258795","2012-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","873.6","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","2",",7","0",",7","1","","20121127",",,7","20121126",",,7","20121126",",,7","1","","20121110",",,7","20121110",",,7","-10.0",",7,27,","0",",T,7,26,","15",",,7,26,","5.3",",,7,10,","25.6",",7,10,","","","652.0","7","363.4",",7","","","","","8.4",",,,7","15",",,,7","6.22",",7","12.79",",,,7","-0.35",",,,7","",""
"USC00258795","2012-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","873.6","7","0.0",",7","7",",7","3",",7","1",",7","13",",7","2",",7","1",",7","26",",7","12",",7","0",",7","0",",7","5","","20121226",",,7","20121221","+,,7","20121219",",,7","1","","20121219",",,7","20121203","+,,7","-18.3",",7,26,","152",",,7,21,+","175",",,7,19,","29.7",",,7,19,","16.7",",7,03,+","","","1273.0","7","621.0",",7","","","","","48.1",",,,7","224",",,,7","-1.70",",7","3.43",",,,7","-6.83",",,,7","",""
"USC00258795","2013-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","13",",7","1",",7","0",",7","29",",7","15",",7","0",",7","0",",7","5","","20130131",",,7","20130130","+,,7","20130130",",,7","","","20130130",",,7","20130119","+,,7","-17.2",",7,31,","76",",,7,30,+","89",",,7,30,","5.8",",,7,30,","11.1",",7,19,+","","","1965.0","7","692.0",",7","","","","","14.8",",,,7","117",",,,7","-3.99",",7","0.97",",,,7","-8.95",",,,7","",""
"USC00258795","2013-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","11",",7","2",",7","1",",7","28",",7","7",",7","0",",7","0",",7","11","","20130201",",,7","20130222",",,7","20130221",",,7","","","20130221",",,7","20130217",",,7","-18.3",",7,01,","178",",,7,22,","175",",,7,21,","15.0",",,7,21,","11.7",",7,17,","","","2521.5","7","556.5",",7","","","","","19.9",",,,7","228",",,,7","-1.54",",7","3.40",",,,7","-6.49",",,,7","",""
"USC00258795","2013-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","9",",7","1",",7","0",",7","27",",7","5",",7","0",",7","0",",7","5","","20130302",",,7","20130310",",,7","20130310",",,7","","","20130310",",,7","20130329",",,7","-10.6",",7,02,","203",",,7,10,","203",",,7,10,","23.6",",,7,10,","19.4",",7,29,","","","3050.2","7","528.7",",7","","","","","50.2",",,,7","247",",,,7","1.28",",7","6.16",",,,7","-3.60",",,,7","",""
"USC00258795","2013-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","1.7","7","1.7",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","15",",7","0",",7","6",",7","0",",7","2","","20130401",",,7","20130410","+,,7","20130410",",,7","4","","20130409",",,7","20130429",",,7","-5.6",",7,01,","0",",T,7,10,+","13",",,7,10,","31.8",",,7,09,","28.3",",7,29,","","","3361.5","7","311.3",",7","","","","","102.4",",,,7","19",",,,7","8.01",",7","14.03",",,,7","2.00",",,,7","",""
"USC00258795","2013-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","46.3","7","44.6",",7","12",",7","10",",7","3",",7","2",",7","1",",7","0",",7","1",",7","0",",7","18",",7","1",",7","6","","20130503",",,7","20130501",",,7","20130501",",,7","6","","20130501",",,7","20130514",",,7","-0.6",",7,03,","76",",,7,01,","76",",,7,01,","43.7",",,7,01,","37.8",",7,14,","","","3467.6","7","106.1",",7","","","","","172.8",",,,7","76",",,,7","16.35",",7","21.76",",,,7","10.94",",,,7","",""
"USC00258795","2013-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","13",",7","6",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","","","20130630","+,,7","20130630","+,,7","","","20130609",",,7","","","","","0",",,7,30,+","0",",,7,30,+","40.1",",,7,09,","","","","","","","","","16.12",",,,7","27.43",",,,7","100.1",",,,7","0",",,,7","","","","","","","3665",",,,7"
"USC00258795","2013-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","191.2",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","3","","20130728",",,7","20130731","+,,7","20130731","+,,7","6","","20130723",",,7","20130722","+,,7","9.4",",7,28,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,23,","35.0",",7,22,+","","","2.8","7","2.8",",7","","","","","8.4",",,,7","0",",,,7","24.41",",7","29.98",",,,7","18.84",",,,7","",""
"USC00258795","2013-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","191.8",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","4","","20130818",",,7","20130831","+,,7","20130831","+,,7","3","","20130801",",,7","20130829","+,,7","13.9",",7,18,","0",",,7,31,+","0",",,7,31,+","24.4",",,7,01,","36.1",",7,29,+","","","3.6","7","0.8",",7","","","","","54.0",",,,7","0",",,,7","24.49",",7","29.69",",,,7","19.29",",,,7","",""
"USC00258795","2013-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","111.5",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","3","","20130921",",,7","20130930","+,,7","20130930","+,,7","4","","20130928",",,7","20130909",",,7","6.7",",7,21,","0",",,7,30,+","0",",,7,30,+","12.2",",,7,28,","37.2",",7,09,","","","13.6","7","10.0",",7","","","","","39.2",",,,7","0",",,,7","21.72",",7","27.86",",,,7","15.58",",,,7","",""
"USC00258795","2013-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","10.6",",7","8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","10",",7","0",",7","3","","20131025","+,,7","20131031","+,,7","20131031","+,,7","2","","20131004",",,7","20131002",",,7","-0.6",",7,25,+","0",",,7,31,+","0",",,7,31,+","40.1",",,7,04,","28.9",",7,02,","","","233.7","7","220.1",",7","","","","","122.4",",,,7","0",",,,7","11.58",",7","17.44",",,,7","5.72",",,,7","",""
"USC00258795","2013-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",7","5",",7","2",",7","1",",7","1",",7","0",",7","0",",7","18",",7","3",",7","0",",7","0",",7","1","","20131127",",,7","20131121",",,7","20131121",",,7","","","20131105",",,7","20131116",",,7","-12.8",",7,27,","25",",,7,21,","18",",,7,21,","32.3",",,7,05,","17.2",",7,16,","","","687.3","7","453.6",",7","","","","","38.4",",,,7","18",",,,7","3.21",",7","9.15",",,,7","-2.73",",,,7","",""
"USC00258795","2013-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",7","3",",7","1",",7","0",",7","8",",7","1",",7","4",",7","30",",7","16",",7","0",",7","0",",7","1","","20131209",",,7","20131212","+,,7","20131208",",,7","","","20131208",",,7","20131202",",,7","-21.1",",7,09,","51",",,7,12,+","66",",,7,08,","3.8",",,7,08,","17.8",",7,02,","","","1421.3","7","734.0",",7","","","","","4.6",",,,7","87",",,,7","-5.34",",7","0.31",",,,7","-11.00",",,,7","",""
"USC00258795","2014-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","7",",7","1",",7","9",",7","30",",7","13",",7","0",",7","0",",7","","","20140106",",,7","20140102","+,,7","20140101",",,7","","","20140101",",,7","20140119",",,7","-23.9",",7,06,","51",",,7,02,+","46",",,7,01,","3.6",",,7,01,","18.9",",7,19,","","","2169.2","7","747.9",",7","","","","","4.4",",,,7","56",",,,7","-5.79",",7","1.22",",,,7","-12.80",",,,7","",""
"USC00258795","2014-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",Z","9",",Z","2",",Z","0",",Z","13",",Z","3",",Z","5",",Z","27",",Z","17",",Z","0",",Z","0",",Z","2","","20140206",",,Z","20140211","+,,Z","20140204",",,Z","","","20140220",",,Z","20140218",",,Z","-22.2",",Z,06,","76",",,Z,11,+","91",",,Z,04,","8.4",",,Z,20,","18.3",",Z,18,","","","2835.2","7","666.0",",Z","","","","","22.1",",,,Z","231",",,,Z","-5.45",",Z","0.08",",,,Z","-10.98",",,,Z","",""
"USC00258795","2014-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",Z","5",",7","1",",7","0",",7","3",",7","1",",7","3",",Z","26",",Z","4",",Z","3",",Z","0",",Z","3","","20140303",",,Z","20140303","+,,7","20140301",",,7","","","20140327",",,7","20140330","+,,Z","-21.7",",Z,03,","51",",,7,03,+","30",",,7,01,","4.6",",,7,27,","23.3",",Z,30,+","","","3335.0","7","499.8",",Z","","","","","9.2",",,,7","48",",,,7","2.21",",Z","9.21",",,,Z","-4.79",",,,Z","",""
"USC00258795","2014-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","4.7","7","4.7",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","8",",7","0",",7","2","","20140415","+,,7","20140414","+,,7","20140413","+,,7","2","","20140413",",,7","20140420",",,7","-5.0",",7,15,+","0",",T,7,14,+","10",",,7,13,+","24.6",",,7,13,","28.3",",7,20,","","","3561.2","7","226.2",",7","","","","","67.6",",,,7","23",",,,7","10.95",",7","17.17",",,,7","4.73",",,,7","",""
"USC00258795","2014-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","69.2","7","64.5",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","1",",7","3","","20140516",",,7","20140531","+,,7","20140531","+,,7","5","","20140511",",,7","20140507",",,7","1.1",",7,16,","0",",,7,31,+","0",",,7,31,+","76.7",",,7,11,","34.4",",7,07,","","","3645.2","7","84.0",",7","","","","","123.1",",,,7","0",",,,7","17.70",",7","23.81",",,,7","11.60",",,,7","",""
