"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054704","2015-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","335.3","W","0.0",",W","13",",W","10",",W","0",",W","0",",W","14",",W","1",",W","1",",W","0",",W","1","","5","","20151206","+,,W","","","20151229",",,W","20151224",",,W","-6.6",",W,06,+","19.8",",,W,29,","21.1",",W,24,","1041.6","W","378.9",",W","84.1",",,,W","6.11",",W","11.52",",,,W","0.70",",,,W","","","300",",W","270",",W","13.4",",W","18.3",",W"
"USW00054704","2016-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","5",",W","3",",W","2",",W","0",",W","28",",W","7",",W","0",",W","0",",W","","","","","20160125","+,,W","","","20160110",",,W","20160110",",,W","-13.8",",W,25,+","36.6",",,W,10,","16.1",",W,10,","1641.7","W","600.1",",W","71.2",",,,W","-1.03",",W","4.53",",,,W","-6.58",",,,W","","","270",",W","290",",W","14.3",",W","20.1",",W"
"USW00054704","2016-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","3",",W","21",",W","6",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160205",",,W","20160201",",,W","-23.2",",W,14,","27.7",",,W,05,","19.4",",W,01,","2155.7","W","514.0",",W","96.0",",,,W","0.61",",W","7.07",",,,W","-5.85",",,,W","","","170",",W","170",",W","18.3",",W","23.7",",W"
"USW00054704","2016-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","15",",W","1",",W","2",",W","0",",W","","","","","20160303",",,W","","","20160315",",,W","20160309",",,W","-7.1",",W,03,","17.0",",,W,15,","25.0",",W,09,","2540.7","W","385.0",",W","64.3",",,,W","5.91",",W","11.54",",,,W","0.29",",,,W","","","200",",W","220",",W","15.7",",W","23.7",",W"
"USW00054704","2016-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.9","W","0.9",",W","10",",W","6",",W","0",",W","0",",W","14",",W","1",",W","4",",W","0",",W","","","","","20160406",",,W","","","20160407",",,W","20160422",",,W","-9.9",",W,06,","20.3",",,W,07,","27.8",",W,22,","2855.9","W","315.2",",W","55.0",",,,W","7.86",",W","14.55",",,,W","1.16",",,,W","","","300",",W","260",",W","13.9",",W","19.7",",W"
"USW00054704","2016-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","22.0","W","21.1",",W","13",",W","5",",W","1",",W","0",",W","1",",W","0",",W","16",",W","1",",W","","","","","20160510",",,W","","","20160530",",,W","20160528",",,W","-0.5",",W,10,","27.7",",,W,30,","34.4",",W,28,","3004.1","W","148.2",",W","54.8",",,,W","14.23",",W","20.96",",,,W","7.51",",,,W","","","260",",W","260",",W","13.0",",W","17.0",",W"
"USW00054704","2016-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","60.8","W","38.8",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20160611",",,W","","","20160605",",,W","20160626",",,W","6.1",",W,11,","19.8",",,W,05,","30.6",",W,26,","3025.0","W","20.9",",W","46.5",",,,W","18.93",",W","26.35",",,,W","11.51",",,,W","","","310",",W","290",",W","13.0",",W","17.4",",W"
"USW00054704","2016-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","197.2","W","136.4",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20160720",",,W","","","20160730",",,W","20160722",",,W","8.3",",W,20,","18.8",",,W,30,","36.1",",W,22,","3.1","W","3.1",",W","45.5",",,,W","22.63",",W","30.13",",,,W","15.14",",,,W","","","350",",W","330",",W","12.5",",W","17.9",",W"
"USW00054704","2016-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","324.8","W","127.6",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20160823",",,W","","","20160822",",,W","20160812",",,W","6.7",",W,23,","14.2",",,W,22,","35.6",",W,12,","4.8","W","1.7",",W","41.5",",,,W","22.40",",W","30.35",",,,W","14.45",",,,W","","","280",",W","210",",W","10.7",",W","38.9",",W"
"USW00054704","2016-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","374.8","W","50.0",",W","11",",W","8",",W","0",",W","0",",W","1",",W","0",",W","25",",W","1",",W","","","","","20160926",",,W","","","20160905",",,W","20160909",",,W","-2.1",",W,26,","9.7",",,W,05,","33.9",",W,09,","68.6","W","63.8",",W","47.3",",,,W","17.87",",W","24.79",",,,W","10.95",",,,W","","","280",",W","270",",W","11.6",",W","18.8",",W"
"USW00054704","2016-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","378.8","W","4.0","2,W","10",",W","8",",W","2",",W","0","2,W","8","2,W","0","2,W","10","2,W","0","2,W","","","","","20161015","+,2,W","","","20161009",",,W","20161019",",2,W","-3.2","2,W,15,+","44.2",",,W,09,","27.8","2,W,19,","264.4","W","195.8","2,W","134.9",",,,W","11.72","2,W","18.99","2,,,W","4.45","2,,,W","","","280",",W","290",",W","12.5",",W","16.5",",W"
"USW00054704","2016-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","378.8","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","19",",W","0",",W","1",",W","0",",W","","","","","20161114","+,,W","","","20161115",",,W","20161102",",,W","-6.6",",W,14,+","31.8",",,W,15,","21.7",",W,02,","622.5","W","358.1",",W","65.3",",,,W","6.40",",W","13.28",",,,W","-0.48",",,,W","","","300",",W","310",",W","13.0",",W","16.5",",W"
"USW00054704","2016-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","378.8","W","0.0",",W","10","1,W","6","1,W","0","1,W","0",",W","26",",W","3",",W","0",",W","0",",W","1","","2","","20161216",",,W","","","20161217",",1,W","20161227",",,W","-15.5",",W,16,","13.7","1,,W,17,","15.0",",W,27,","1180.8","W","558.3",",W","47.6","1,,,W","0.32",",W","5.85",",,,W","-5.20",",,,W","","","220",",W","290",",W","13.9",",W","21.0",",W"
"USW00054704","2017-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","2",",W","22",",W","5",",W","0",",W","0",",W","1","","","","20170109",",,W","","","20170124",",,W","20170112",",,W","-21.0",",W,09,","26.9",",,W,24,","17.2",",W,12,","1723.8","W","543.0",",W","96.1",",,,W","0.82",",W","5.80",",,,W","-4.17",",,,W","","","260",",W","30",",W","12.5",",W","19.2",",W"
"USW00054704","2017-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","25",",W","2",",W","2",",W","0",",W","1","","","","20170210",",,W","","","20170212",",,W","20170224",",,W","-13.2",",W,10,","15.5",",,W,12,","23.3",",W,24,","2188.2","W","464.4",",W","49.7",",,,W","1.75",",W","7.87",",,,W","-4.38",",,,W","","","300",",W","320",",W","12.5",",W","18.3",",W"
"USW00054704","2017-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","24",",W","4",",W","0",",W","0",",W","","","","","20170306",",,W","","","20170314",",,W","20170301",",,W","-14.3",",W,06,","28.4",",,W,14,","17.8",",W,01,","2728.3","W","540.1",",W","90.2",",,,W","0.91",",W","6.13",",,,W","-4.31",",,,W","","","300",",W","290",",W","17.0",",W","22.4",",W"
"USW00054704","2017-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5",",W","14.7","W","14.7",",W","12",",W","6",",W","2",",W","0",",W","1",",W","0",",W","10",",W","0",",W","","","","","20170403",",,W","","","20170401",",,W","20170416",",,W","-0.5",",W,03,","38.4",",,W,01,","31.1",",W,16,","2940.9","W","212.6",",W","142.8",",,,W","11.74",",W","17.33",",,,W","6.15",",,,W","","","290",",W","270",",W","13.4",",W","19.2",",W"
"USW00054704","2017-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","32.3","W","17.6",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","9",",W","3",",W","","","","","20170509","+,,W","","","20170514",",,W","20170518",",,W","0.6",",W,09,+","30.0",",,W,14,","35.6",",W,18,","3105.1","W","164.2",",W","103.6",",,,W","13.60",",W","19.03",",,,W","8.18",",,,W","","","290",",W","80",",W","13.4",",W","21.5",",W"
"USW00054704","2017-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","109.3","W","77.0",",W","13","2,W","7","2,W","2","2,W","0",",W","0",",W","0",",W","27",",W","4",",W","","","","","20170603",",,W","","","20170605",",2,W","20170612",",,W","4.4",",W,03,","32.0","2,,W,05,","35.6",",W,12,","3140.1","W","35.0",",W","97.3","2,,,W","19.73",",W","26.65",",,,W","12.81",",,,W","","","190",",W","200",",W","11.2",",W","17.4",",W"
"USW00054704","2017-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","210.3","W","101.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20170730",",,W","","","20170724",",,W","20170720","+,,W","6.1",",W,30,","35.8",",,W,24,","33.3",",W,20,+","12.6","W","12.6",",W","79.7",",,,W","21.19",",W","27.77",",,,W","14.60",",,,W","","","170",",W","160",",W","9.8",",W","13.9",",W"
"USW00054704","2017-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","283.5","W","73.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20170828",",,W","","","20170802",",,W","20170822","+,,W","5.6",",W,28,","20.3",",,W,02,","32.8",",W,22,+","29.2","W","16.6",",W","32.0",",,,W","20.16",",W","27.96",",,,W","12.35",",,,W","","","230",",W","270",",W","9.4",",W","13.4",",W"
"USW00054704","2017-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","346.0","W","62.5",",W","9",",W","9",",W","1",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20170902",",,W","","","20170930",",,W","20170925",",,W","1.7",",W,02,","30.7",",,W,30,","32.2",",W,25,","68.7","W","39.5",",W","99.3",",,,W","19.10",",W","25.73",",,,W","12.47",",,,W","","","30",",W","20",",W","10.7",",W","16.1",",W"
"USW00054704","2017-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","364.6","W","18.6",",W","8",",W","7",",W","3",",W","0",",W","2",",W","0",",W","22",",W","0",",W","","","","","20171017","+,,W","","","20171030",",,W","20171005",",,W","-0.5",",W,17,+","44.5",",,W,30,","28.3",",W,05,","183.0","W","114.3",",W","152.0",",,,W","15.25",",W","22.58",",,,W","7.91",",,,W","","","270",",W","130",",W","14.3",",W","21.9",",W"
"USW00054704","2017-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","364.6","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","18",",W","0",",W","2",",W","0",",W","","","","","20171111",",,W","","","20171122",",,W","20171103",",,W","-7.1",",W,11,","21.8",",,W,22,","25.6",",W,03,","552.2","W","369.2",",W","48.8",",,,W","6.03",",W","12.37",",,,W","-0.31",",,,W","","","290",",W","290",",W","13.0",",W","19.2",",W"
"USW00054704","2017-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","364.6","W","0.0",",W","9",",W","5",",W","0",",W","4",",W","30",",W","10",",W","0",",W","0",",W","4","","1","","20171231",",,W","1","","20171223","+,,W","20171206","+,,W","-21.6",",W,31,","13.5",",,W,23,+","16.1",",W,06,+","1184.5","W","632.3",",W","57.6",",,,W","-2.06",",W","2.97",",,,W","-7.10",",,,W","","","180",",W","180",",W","14.3",",W","23.3",",W"
"USW00054704","2018-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6","1,W","0.0","W","0.0","1,W","8","1,W","6","1,W","2","1,W","3","1,W","28","1,W","10","1,W","0","1,W","0","1,W","","","","","20180102",",1,W","","","20180113",",1,W","20180113","+,1,W","-22.7","1,W,02,","36.1","1,,W,13,","17.8","1,W,13,+","1787.2","W","602.7","1,W","111.6","1,,,W","-1.76","1,W","3.40","1,,,W","-6.92","1,,,W","","","280","1,W","310","1,W","13.9","1,W","21.0","1,W"
"USW00054704","2018-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","15",",W","10",",W","0",",W","0",",W","20",",W","1",",W","2",",W","0",",W","3","","","","20180203",",,W","","","20180211",",,W","20180221",",,W","-13.2",",W,03,","18.3",",,W,11,","23.3",",W,21,","2201.4","W","414.2",",W","95.7",",,,W","3.54",",W","9.15",",,,W","-2.08",",,,W","","","290",",W","270",",W","11.2",",W","16.1",",W"
"USW00054704","2018-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10",",W","5",",W","2",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20180318",",,W","","","20180302",",,W","20180330",",,W","-8.2",",W,18,","87.6",",,W,02,","20.0",",W,30,","2660.8","W","459.4",",W","149.9",",,,W","3.51",",W","7.65",",,,W","-0.62",",,,W","","","20",",W","20",",W","15.7",",W","25.5",",W"
"USW00054704","2018-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","13",",W","11",",W","1",",W","0",",W","9",",W","0",",W","3",",W","0",",W","","","","","20180406",",,W","","","20180416",",,W","20180428",",,W","-4.9",",W,06,","65.0",",,W,16,","24.4",",W,28,","2968.9","W","308.1",",W","152.9",",,,W","8.06",",W","13.51",",,,W","2.62",",,,W","","","270",",W","280",",W","13.9",",W","20.1",",W"
"USW00054704","2018-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","45.0","W","45.0",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","22",",W","4",",W","","","","","20180519",",,W","","","20180515",",,W","20180503",",,W","2.8",",W,19,","17.8",",,W,15,","33.9",",W,03,","3037.5","W","68.6",",W","39.0",",,,W","17.57",",W","24.55",",,,W","10.59",",,,W","","","270",",W","280",",W","15.7",",W","19.2",",W"
"USW00054704","2018-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","105.8","W","60.8",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","26",",W","4",",W","","","","","20180603",",,W","","","20180628",",,W","20180630",",,W","6.1",",W,03,","31.8",",,W,28,","33.9",",W,30,","3066.4","W","28.9",",W","52.2",",,,W","19.40",",W","26.37",",,,W","12.42",",,,W","","","200",",W","230",",W","10.3",",W","14.8",",W"
"USW00054704","2018-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","278.4","W","172.6",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20180721",",,W","","","20180717",",,W","20180701",",,W","9.4",",W,21,","22.6",",,W,17,","36.7",",W,01,","0.3","W","0.3",",W","86.1",",,,W","23.89",",W","30.94",",,,W","16.85",",,,W","","","180",",W","190",",W","8.9",",W","12.1",",W"
"USW00054704","2018-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","464.7","W","186.3",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20180826","+,,W","","","20180804",",,W","20180829","+,,W","10.0",",W,26,+","51.1",",,W,04,","36.1",",W,29,+","0.3","W","0.0",",W","143.7",",,,W","24.34",",W","30.27",",,,W","18.41",",,,W","","","280",",W","220",",W","11.6",",W","14.8",",W"
"USW00054704","2018-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","540.3","W","75.6",",W","12",",W","10",",W","4",",W","0",",W","0",",W","0",",W","24",",W","4",",W","","","1","","20180930","+,,W","","","20180918",",,W","20180906","+,,W","7.2",",W,30,+","81.8",",,W,18,","35.0",",W,06,+","31.4","W","31.1",",W","246.6",",,,W","19.81",",W","24.91",",,,W","14.72",",,,W","","","300",",W","300",",W","9.8",",W","13.9",",W"
"USW00054704","2018-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","555.4","W","15.1",",W","16",",W","9",",W","1",",W","0",",W","9",",W","0",",W","7",",W","0",",W","","","","","20181022",",,W","","","20181027",",,W","20181010",",,W","-4.9",",W,22,","38.6",",,W,27,","30.0",",W,10,","262.3","W","230.9",",W","115.8",",,,W","11.37",",W","17.25",",,,W","5.50",",,,W","","","310",",W","280",",W","13.4",",W","17.9",",W"
"USW00054704","2018-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.2",",W","555.4","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","10",",W","1",",W","1",",W","0",",W","6","","1","","20181123","+,,W","","","20181126",",,W","20181102",",,W","-9.3",",W,23,+","23.6",",,W,26,","21.7",",W,02,","638.6","W","376.3",",W","99.9",",,,W","5.79",",W","9.84",",,,W","1.74",",,,W","","","260",",W","280",",W","13.9",",W","21.0",",W"
"USW00054704","2018-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","555.4","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","22",",W","1",",W","0",",W","0",",W","8","","","","20181211",",,W","","","20181221",",,W","20181221",",,W","-9.9",",W,11,","27.4",",,W,21,","19.4",",W,21,","1131.9","W","493.3",",W","83.6",",,,W","2.42",",W","7.38",",,,W","-2.54",",,,W","","","300",",W","310",",W","15.7",",W","21.0",",W"
"USW00054704","2019-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","8",",W","6",",W","3",",W","0",",W","27",",W","8",",W","0",",W","0",",W","4","","","","20190131","+,,W","","","20190124",",,W","20190124",",,W","-16.0",",W,31,+","37.8",",,W,24,","16.7",",W,24,","1735.0","W","603.1",",W","119.3",",,,W","-1.12",",W","4.07",",,,W","-6.31",",,,W","","","190",",W","190",",W","15.7",",W","25.0",",W"
"USW00054704","2019-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20190202",",,W","","","20190213",",,W","20190205",",,W","-13.8",",W,02,","19.8",",,W,13,","18.9",",W,05,","2238.1","W","503.1",",W","63.5",",,,W","0.36",",W","5.53",",,,W","-4.80",",,,W","","","260",",W","300",",W","17.0",",W","24.6",",W"
"USW00054704","2019-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","23",",W","3",",W","2",",W","0",",W","1","","","","20190308",",,W","","","20190322",",,W","20190330",",,W","-15.5",",W,08,","20.3",",,W,22,","21.7",",W,30,","2726.1","W","488.0",",W","51.3",",,,W","2.59",",W","8.75",",,,W","-3.57",",,,W","","","180",",W","180",",W","13.4",",W","20.1",",W"
"USW00054704","2019-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.7",",W","4.7","W","4.7",",W","21",",W","14",",W","1",",W","0",",W","5",",W","0",",W","6",",W","0",",W","2","","","","20190402",",,W","","","20190422",",,W","20190419",",,W","-6.6",",W,02,","54.1",",,W,22,","25.0",",W,19,","2960.5","W","234.4",",W","177.2",",,,W","10.68",",W","16.14",",,,W","5.21",",,,W","","","220",",W","220",",W","14.3",",W","20.6",",W"
"USW00054704","2019-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","18.6","W","13.9",",W","21",",W","12",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","1","","","","20190509",",,W","","","20190513",",,W","20190526","+,,W","2.8",",W,09,","19.3",",,W,13,","31.7",",W,26,+","3096.8","W","136.3",",W","113.7",",,,W","14.38",",W","19.99",",,,W","8.77",",,,W","","","300",",W","310",",W","12.5",",W","17.4",",W"
"USW00054704","2019-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5","1,W","89.9","W","71.3","2,W","13","3,W","8","3,W","0","3,W","0","2,W","0","2,W","0","2,W","27","2,W","1","2,W","1","","2","","20190604",",2,W","1","","20190621",",3,W","20190628",",2,W","5.0","2,W,04,","14.7","3,,W,21,","33.9","2,W,28,","3109.5","W","12.7","2,W","56.6","3,,,W","20.42","2,W","26.75","2,,,W","14.09","2,,,W","","","280","1,W","290","1,W","11.6","1,W","16.1","1,W"
"USW00054704","2019-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","303.3","W","213.4",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","19",",W","8","","6","","20190708",",,W","4","","20190717",",,W","20190720",",,W","12.8",",W,08,","32.8",",,W,17,","36.7",",W,20,","0.0","W","0.0",",W","140.7",",,,W","25.22",",W","32.08",",,,W","18.35",",,,W","","","320",",W","330",",W","13.0",",W","19.7",",W"
"USW00054704","2019-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","440.1","W","136.8",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","1","","20190827",",,W","1","","20190807",",,W","20190819",",,W","6.1",",W,27,","30.0",",,W,07,","35.6",",W,19,","7.3","W","7.3",",W","71.9",",,,W","22.51",",W","29.57",",,,W","15.45",",,,W","","","220",",W","210",",W","8.1",",W","11.6",",W"
"USW00054704","2019-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","472.1","W","32.0",",W","8","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","26",",W","1",",W","","","1","","20190919",",,W","","","20190902",",1,W","20190923",",,W","1.1",",W,19,","9.1","1,,W,02,","32.8",",W,23,","62.4","W","55.1",",W","27.0","1,,,W","17.56",",W","25.24",",,,W","9.88",",,,W","","","210",",W","210",",W","9.4",",W","12.5",",W"
"USW00054704","2019-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","479.1","W","7.0","2,W","20",",W","10",",W","2",",W","0","2,W","4","2,W","0","2,W","10","2,W","0","2,W","","","","","20191006","+,2,W","","","20191027",",,W","20191007",",2,W","-1.0","2,W,06,+","36.1",",,W,27,","27.8","2,W,07,","228.9","W","166.5","2,W","142.1",",,,W","12.83","2,W","19.02","2,,,W","6.64","2,,,W","","","90",",W","210",",W","13.4",",W","18.8",",W"
"USW00054704","2019-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","479.1","W","0.0",",W","11",",W","10",",W","1",",W","0",",W","20",",W","0",",W","1",",W","0",",W","4","","1","","20191114",",,W","","","20191124",",,W","20191101",",,W","-9.3",",W,14,","34.5",",,W,24,","22.8",",W,01,","641.6","W","412.7",",W","85.0",",,,W","4.58",",W","10.66",",,,W","-1.51",",,,W","","","190",",W","210",",W","13.9",",W","21.0",",W"
"USW00054704","2019-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","479.1","W","0.0",",W","13",",W","11",",W","3",",W","0",",W","24",",W","1",",W","0",",W","0",",W","5","","1","","20191208",",,W","","","20191214",",,W","20191210",",,W","-12.1",",W,08,","35.8",",,W,14,","17.8",",W,10,","1161.9","W","520.3",",W","148.7",",,,W","1.55",",W","6.67",",,,W","-3.57",",,,W","","","260",",W","280",",W","13.4",",W","18.3",",W"
"USW00054704","2020-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","22",",W","4",",W","2",",W","0",",W","1","","","","20200121",",,W","","","20200125",",,W","20200112",",,W","-14.3",",W,21,","13.5",",,W,25,","23.9",",W,12,","1656.6","W","494.7",",W","24.8",",,,W","2.38",",W","7.78",",,,W","-3.03",",,,W","","","310",",W","270",",W","13.4",",W","20.1",",W"
"USW00054704","2020-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","22",",W","1",",W","0",",W","0",",W","1","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-12.7",",W,15,","19.0",",,W,27,","18.3",",W,24,","2112.5","W","455.9",",W","82.2",",,,W","2.61",",W","7.97",",,,W","-2.74",",,,W","","","240",",W","230",",W","17.4",",W","24.6",",W"
"USW00054704","2020-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","14",",W","7",",W","1",",W","0",",W","16",",W","0",",W","3",",W","0",",W","1","","","","20200302",",,W","","","20200323",",,W","20200309",",,W","-7.7",",W,02,","44.7",",,W,23,","23.9",",W,09,","2490.8","W","378.3",",W","105.1",",,,W","6.13",",W","12.32",",,,W","-0.06",",,,W","","","270",",W","260",",W","14.8",",W","20.1",",W"
"USW00054704","2020-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","15",",W","10",",W","2",",W","0",",W","8",",W","0",",W","0",",W","0",",W","2","","","","20200423",",,W","","","20200403",",,W","20200425",",,W","-2.7",",W,23,","49.8",",,W,03,","18.9",",W,25,","2813.7","W","322.9",",W","181.6",",,,W","7.57",",W","12.37",",,,W","2.76",",,,W","","","180",",W","190",",W","17.9",",W","27.7",",W"
