"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","2014-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.1",",W","5.0","W","5.0",",W","13",",W","9",",W","2",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","10","","","","20140416",",,W","","","","","4","","20140403",",,W","20140426",",,W","-1.6",",W,16,","","","","","43.4",",,W,03,","27.2",",W,26,","3134.5","W","161.1",",W","137.1",",,,W","","","13.13",",W","19.68",",,,W","6.58",",,,W","","","210",",W","210",",W","19.2",",W","23.7",",W"
"USW00053866","2014-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","86.7","W","81.7",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","10","","","","20140518",",,W","","","","","8","","20140514",",,W","20140530","+,,W","4.4",",W,18,","","","","","33.5",",,W,14,","31.7",",W,30,+","3193.4","W","58.9",",W","105.4",",,,W","","","19.07",",W","25.02",",,,W","13.11",",,,W","","","10",",W","350",",W","14.3",",W","20.1",",W"
"USW00053866","2014-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6",",W","259.4","W","172.7",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","16","","3","","20140614",",,W","","","","","13","","20140602",",,W","20140618","+,,W","10.0",",W,14,","","","","","32.5",",,W,02,","33.3",",W,18,+","3193.9","W","0.5",",W","137.4",",,,W","","","24.07",",W","29.10",",,,W","19.04",",,,W","","","330",",W","330",",W","14.3",",W","18.3",",W"
"USW00053866","2014-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.0",",W","365.6","W","106.2",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","17","","3","","20140717",",,W","","","","","7","","20140723",",,W","20140722",",,W","10.0",",W,17,","","","","","44.5",",,W,23,","32.2",",W,22,","1.7","W","1.7",",W","89.7",",,,W","","","21.70",",W","27.58",",,,W","15.83",",,,W","","","290",",W","260",",W","14.3",",W","18.8",",W"
"USW00053866","2014-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.2",",W","521.9","W","156.3",",W","13",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","27","","7","","20140815",",,W","","","","","8","","20140823",",,W","20140826","+,,W","7.8",",W,15,","","","","","22.1",",,W,23,","33.3",",W,26,+","3.3","W","1.6",",W","63.2",",,,W","","","23.32",",W","28.78",",,,W","17.87",",,,W","","","320",",W","330",",W","16.1",",W","20.1",",W"
"USW00053866","2014-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.7",",W","574.1","W","52.2",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","20","","4","","20140923",",,W","","","","","4","","20140902",",,W","20140905",",,W","5.6",",W,23,","","","","","39.4",",,W,02,","32.2",",W,05,","41.4","W","38.1",",W","69.1",",,,W","","","18.80",",W","25.51",",,,W","12.09",",,,W","","","190",",W","200",",W","13.0",",W","17.0",",W"
"USW00053866","2014-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","581.4","W","7.3",",W","14",",W","9",",W","1",",W","","","","","0",",W","1",",W","0",",W","10",",W","0",",W","18","","3","","20141023",",,W","","","","","3","","20141013",",,W","20141002",",,W","0.0",",W,23,","","","","","26.4",",,W,13,","30.6",",W,02,","213.1","W","171.7",",W","95.8",",,,W","","","13.03",",W","18.70",",,,W","7.36",",,,W","","","220",",W","260",",W","14.8",",W","20.1",",W"
"USW00053866","2014-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","581.4","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","18",",W","4",",W","0",",W","0",",W","10","","2","","20141121",",,W","","","","","1","","20141123",",,W","20141103",",,W","-12.1",",W,21,","","","","","39.4",",,W,23,","19.4",",W,03,","668.1","W","455.0",",W","90.4",",,,W","","","3.17",",W","7.69",",,,W","-1.35",",,,W","","","230",",W","240",",W","18.3",",W","23.3",",W"
"USW00053866","2014-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","581.4","W","0.0",",W","14",",W","5",",W","1",",W","","","","","0",",W","17",",W","3",",W","0",",W","0",",W","22","","","","20141231",",,W","","","","","","","20141205",",,W","20141223",",,W","-9.9",",W,31,","","","","","38.6",",,W,05,","13.9",",W,23,","1170.0","W","501.9",",W","75.9",",,,W","","","2.14",",W","5.26",",,,W","-0.98",",,,W","","","270",",W","270","2,W","12.5",",W","15.2","2,W"
"USW00053866","2015-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","","","","","2",",W","29",",W","10",",W","0",",W","0",",W","18","","1","","20150108",",,W","","","","","","","20150103",",,W","20150103",",,W","-19.9",",W,08,","","","","","25.9",",,W,03,","12.2",",W,03,","1801.5","W","631.5",",W","48.9",",,,W","","","-2.04",",W","2.52",",,,W","-6.60",",,,W","","","270",",W","180",",W","13.4",",W","16.5",",W"
"USW00053866","2015-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","","","","","6",",W","26",",W","15",",W","0",",W","0",",W","13","","2","","20150224",",,W","","","","","","","20150221",",,W","20150208",",,W","-26.0",",W,24,","","","","","11.7",",,W,21,","14.4",",W,08,","2485.9","W","684.4",",W","28.0",",,,W","","","-6.11",",W","-0.35",",,,W","-11.87",",,,W","","","300",",W","300",",W","17.4",",W","21.0",",W"
"USW00053866","2015-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","","","","","1",",W","16",",W","3",",W","1",",W","0",",W","16","","5","","20150306",",,W","","","","","1","","20150313",",,W","20150316",",,W","-18.8",",W,06,","","","","","18.8",",,W,13,","23.9",",W,16,","2917.9","W","432.0",",W","98.1",",,,W","","","4.40",",W","9.79",",,,W","-0.99",",,,W","","","310",",W","160",",W","11.6",",W","15.2",",W"
"USW00053866","2015-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","4.1","W","4.1",",W","12",",W","10",",W","1",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","12","","3","","20150404",",,W","","","","","7","","20150419",",,W","20150409",",,W","-1.6",",W,04,","","","","","27.9",",,W,19,","27.2",",W,09,","3080.1","W","162.2",",W","118.6",",,,W","","","13.07",",W","19.00",",,,W","7.13",",,,W","","","260",",W","240",",W","14.8",",W","20.1",",W"
"USW00053866","2015-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","101.0","W","96.9",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","12","","","","20150501",",,W","","","","","7","","20150515",",,W","20150507",",,W","3.9",",W,01,","","","","","12.2",",,W,15,","32.2",",W,07,","3115.7","W","35.6",",W","63.3",",,,W","","","20.31",",W","26.26",",,,W","14.36",",,,W","","","240",",W","260","1,W","14.3",",W","17.9","1,W"
"USW00053866","2015-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.7",",W","259.9","W","158.9",",W","16",",W","15",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","8",",W","21","","2","","20150603",",,W","","","","","12","","20150608",",,W","20150611",",,W","8.9",",W,03,","","","","","31.0",",,W,08,","33.9",",W,11,","3127.4","W","11.7",",W","198.6",",,,W","","","23.24",",W","28.32",",,,W","18.15",",,,W","","","260",",W","260",",W","14.8",",W","20.6",",W"
"USW00053866","2015-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","428.5","W","168.6",",W","16",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","26","","3","","20150722","+,,W","","","","","9","","20150726",",,W","20150729","+,,W","13.9",",W,22,+","","","","","55.9",",,W,26,","33.3",",W,29,+","0.0","W","0.0",",W","201.8",",,,W","","","23.77",",W","29.06",",,,W","18.48",",,,W","","","290",",W","10",",W","12.5",",W","19.7",",W"
"USW00053866","2015-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3",",W","551.9","W","123.4",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","17","","2","","20150825","+,,W","","","","","4","","20150806",",,W","20150803",",,W","11.1",",W,25,+","","","","","17.3",",,W,06,","31.7",",W,03,","1.1","W","1.1",",W","29.8",",,,W","","","22.28",",W","28.21",",,,W","16.35",",,,W","","","300",",W","340","1,W","8.1",",W","11.6","1,W"
"USW00053866","2015-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","653.5","W","101.6",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","15","","3","","20150922","+,,W","","","","","4","","20150929",",,W","20150905","+,,W","8.3",",W,22,+","","","","","20.6",",,W,29,","34.4",",W,05,+","9.8","W","8.7",",W","44.7",",,,W","","","21.43",",W","28.48",",,,W","14.38",",,,W","","","40",",W","40",",W","9.8",",W","13.0",",W"
"USW00053866","2015-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","665.7","W","12.2",",W","7",",W","5",",W","2",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","9","","1","","20151018",",,W","","","","","","","20151027",",,W","20151022",",,W","-3.2",",W,18,","","","","","31.0",",,W,27,","28.3",",W,22,","146.0","W","136.2",",W","84.7",",,,W","","","14.33",",W","20.77",",,,W","7.89",",,,W","","","290",",W","290",",W","13.0",",W","16.5",",W"
"USW00053866","2015-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","666.2","W","0.5",",W","13",",W","8",",W","0",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","15","","1","","20151122",",,W","","","","","","","20151109",",,W","20151104",",,W","-6.0",",W,22,","","","","","13.5",",,W,09,","25.6",",W,04,","412.3","W","266.3",",W","76.5",",,,W","","","9.47",",W","14.90",",,,W","4.05",",,,W","","","140",",W","140",",W","18.3",",W","23.7",",W"
"USW00053866","2015-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","666.8","W","0.6",",W","11",",W","8",",W","2",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","21","","8","","20151219",",,W","","","","","2","","20151227",",,W","20151212",",,W","-4.3",",W,19,","","","","","44.2",",,W,27,","21.7",",W,12,","767.8","W","355.5",",W","156.6",",,,W","","","6.88",",W","10.90",",,,W","2.87",",,,W","","","250",",W","250",",W","17.0",",W","24.1",",W"
"USW00053866","2016-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0","3,W","11",",W","5",",W","0",",W","","","","","0","1,W","28","1,W","10","3,W","0","3,W","0","3,W","13","","1","","20160113",",1,W","","","","","","","20160110",",,W","20160130",",3,W","-17.7","1,W,13,","","","","","9.9",",,W,10,","16.7","3,W,30,","1327.6","W","559.8","3,W","34.7",",,,W","","","-1.59","3,W","2.93","3,,,W","-6.11","1,,,W","","","270",",W","320","1,W","14.3",",W","18.8","1,W"
"USW00053866","2016-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0","1,W","6",",W","3",",W","2",",W","","","","","0","1,W","17","1,W","6","1,W","1","1,W","0","1,W","15","","3","","20160213",",1,W","","","","","1","","20160224",",,W","20160220",",1,W","-13.2","1,W,13,","","","","","50.3",",,W,24,","22.2","1,W,20,","1776.8","W","449.2","1,W","83.3",",,,W","","","2.29","1,W","7.03","1,,,W","-2.45","1,,,W","","","230",",W","240","1,W","16.5",",W","21.0","1,W"
"USW00053866","2016-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0",",W","13",",W","10",",W","0",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","17","","2","","20160302",",,W","","","","","","","20160310",",,W","20160327",",,W","-5.5",",W,02,","","","","","19.3",",,W,10,","25.6",",W,27,","2028.7","W","251.9",",W","120.7",",,,W","","","10.21",",W","15.49",",,,W","4.93",",,,W","","","270",",W","300",",W","15.7",",W","19.7",",W"
"USW00053866","2016-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","10.0","W","10.0",",W","11",",W","10",",W","1",",W","","","","","0",",W","6",",W","0",",W","10",",W","0",",W","9","","1","","20160403",",,W","","","","","","","20160411",",,W","20160418",",,W","-2.7",",W,03,","","","","","28.7",",,W,11,","28.9",",W,18,","2210.1","W","181.4",",W","122.7",",,,W","","","12.62",",W","19.02",",,,W","6.21",",,,W","","","270",",W","270",",W","20.1",",W","26.4",",W"
"USW00053866","2016-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.7",",W","64.9","W","54.9",",W","16",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","2",",W","10","","1","","20160516",",,W","","","","","","","20160501",",,W","20160531",",,W","3.3",",W,16,","","","","","8.4",",,W,01,","32.8",",W,31,","2286.7","W","76.6",",W","59.0",",,,W","","","17.63",",W","23.31",",,,W","11.95",",,,W","","","300",",W","310",",W","13.0",",W","16.5",",W"
"USW00053866","2016-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","236.2","W","171.3",",W","9",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","13","","2","","20160608",",,W","","","","","","","20160614",",,W","20160611",",,W","11.7",",W,08,","","","","","23.1",",,W,14,","35.0",",W,11,","2286.7","W","0.0",",W","105.4",",,,W","","","24.04",",W","30.13",",,,W","17.96",",,,W","","","200",",W","220",",W","14.8",",W","21.0",",W"
"USW00053866","2016-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","428.7","W","192.5",",W","11",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","23","","6","","20160702",",,W","","","","","9","","20160718",",,W","20160724",",,W","10.0",",W,02,","","","","","29.2",",,W,18,","33.9",",W,24,","1.4","W","1.4",",W","134.5",",,,W","","","24.50",",W","29.65",",,,W","19.35",",,,W","","","200",",W","20",",W","13.4",",W","16.5",",W"
"USW00053866","2016-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.2",",W","640.1","W","211.4",",W","15",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","22","","5","","20160822",",,W","","","","","11","","20160814",",,W","20160829","+,,W","12.8",",W,22,","","","","","33.8",",,W,14,","33.3",",W,29,+","1.4","W","0.0",",W","183.4",",,,W","","","25.15",",W","30.13",",,,W","20.17",",,,W","","","220",",W","220",",W","13.0",",W","16.5",",W"
"USW00053866","2016-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","759.1","W","119.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","13","","1","","20160927",",,W","","","","","8","","20160908",",,W","20160922","+,,W","8.9",",W,27,","","","","","26.4",",,W,08,","32.8",",W,22,+","9.5","W","8.1",",W","96.4",",,,W","","","22.03",",W","28.27",",,,W","15.79",",,,W","","","330",",W","280",",W","12.5",",W","14.8",",W"
"USW00053866","2016-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6",",W","794.9","W","35.8",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","10","","2","","20161025",",,W","","","","","2","","20161020",",,W","20161007","+,,W","2.8",",W,25,","","","","","30.7",",,W,20,","30.0",",W,07,+","99.2","W","89.7",",W","52.6",",,,W","","","16.59",",W","22.65",",,,W","10.53",",,,W","","","210",",W","180",",W","11.6",",W","16.1",",W"
"USW00053866","2016-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.6",",W","798.8","W","3.9",",W","5",",W","4",",W","0",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","15","","1","","20161121",",,W","","","","","","","20161128",",,W","20161101",",,W","-4.3",",W,21,","","","","","23.4",",,W,28,","27.8",",W,01,","387.6","W","288.4",",W","58.2",",,,W","","","8.85",",W","14.86",",,,W","2.84",",,,W","","","280",",W","290",",W","16.1",",W","18.3",",W"
"USW00053866","2016-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","798.8","W","0.0",",W","11",",W","6",",W","0",",W","","","","","1",",W","23",",W","7",",W","0",",W","0",",W","17","","5","","20161214",",,W","","","","","","","20161217",",,W","20161226",",,W","-18.8",",W,14,","","","","","20.8",",,W,17,","18.3",",W,26,","963.4","W","575.8",",W","55.5",",,,W","","","-0.24",",W","3.46",",,,W","-3.95",",,,W","","","220",",W","220",",W","13.9",",W","18.3",",W"
"USW00053866","2017-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","","","","","0",",W","16",",W","4",",W","0",",W","0",",W","21","","2","","20170107",",,W","","","","","3","","20170112",",,W","20170112",",,W","-17.7",",W,07,","","","","","22.1",",,W,12,","18.9",",W,12,","1456.6","W","493.2",",W","103.1",",,,W","","","2.42",",W","6.19",",,,W","-1.35",",,,W","","","260",",W","270",",W","16.5",",W","20.6",",W"
"USW00053866","2017-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","13",",W","2",",W","2",",W","0",",W","11","","2","","20170209","+,,W","","","","","4","","20170228",",,W","20170224",",,W","-11.0",",W,09,+","","","","","15.7",",,W,28,","25.6",",W,24,","1785.3","W","328.7",",W","34.9",",,,W","","","6.59",",W","12.15",",,,W","1.04",",,,W","","","210",",W","270",",W","14.8",",W","18.8",",W"
"USW00053866","2017-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.0",",W","2.0","W","2.0",",W","15",",W","8",",W","0",",W","","","","","0",",W","15",",W","1",",W","3",",W","0",",W","13","","2","","20170315",",,W","","","","","5","","20170301",",,W","20170325","+,,W","-7.1",",W,15,","","","","","18.8",",,W,01,","25.6",",W,25,+","2135.6","W","350.3",",W","93.6",",,,W","","","7.10",",W","12.09",",,,W","2.10",",,,W","","","160",",W","280",",W","17.0",",W","21.0",",W"
"USW00053866","2017-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.0",",W","31.5","W","29.5",",W","12",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","8","","","","20170408",",,W","","","","","7","","20170429",",,W","20170426",",,W","-0.5",",W,08,","","","","","35.6",",,W,29,","30.0",",W,26,","2237.3","W","101.7",",W","91.1",",,,W","","","15.93",",W","22.43",",,,W","9.42",",,,W","","","320",",W","330",",W","17.9",",W","23.3",",W"
"USW00053866","2017-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","85.4","W","53.9",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","14","","","","20170508",",,W","","","","","9","","20170504",",,W","20170518","+,,W","2.2",",W,08,","","","","","40.9",",,W,04,","30.6",",W,18,+","2304.4","W","67.1",",W","150.5",",,,W","","","17.91",",W","23.35",",,,W","12.46",",,,W","","","230",",W","220",",W","17.4",",W","23.3",",W"
"USW00053866","2017-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","218.4","W","133.0",",W","9",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","6","","","","20170601",",,W","","","","","8","","20170614",",,W","20170612",",,W","10.0",",W,01,","","","","","36.6",",,W,14,","33.9",",W,12,","2306.0","W","1.6",",W","154.7",",,,W","","","22.71",",W","28.79",",,,W","16.64",",,,W","","","280",",W","280",",W","13.4",",W","17.0",",W"
"USW00053866","2017-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.7",",W","399.3","W","180.9",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","18","","3","","20170730","+,,W","","","","","10","","20170711",",,W","20170722",",,W","13.3",",W,30,+","","","","","78.2",",,W,11,","32.8",",W,22,","0.0","W","0.0",",W","159.7",",,,W","","","24.17",",W","29.60",",,,W","18.74",",,,W","","","290",",W","300",",W","14.8",",W","20.1",",W"
"USW00053866","2017-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","503.4","W","104.1",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","17","","3","","20170826","+,,W","","","","","7","","20170829",",,W","20170820",",,W","10.6",",W,26,+","","","","","20.8",",,W,29,","32.2",",W,20,","0.5","W","0.5",",W","48.0",",,,W","","","21.68",",W","27.90",",,,W","15.45",",,,W","","","280",",W","230",",W","9.8",",W","12.5",",W"
"USW00053866","2017-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","582.6","W","79.2",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","6",",W","12","","3","","20170930","+,,W","","","","","5","","20170904",",,W","20170924","+,,W","7.2",",W,30,+","","","","","12.2",",,W,04,","33.9",",W,24,+","30.9","W","30.4",",W","44.7",",,,W","","","19.96",",W","26.74",",,,W","13.17",",,,W","","","230",",W","30",",W","10.3",",W","13.4",",W"
"USW00053866","2017-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","608.6","W","26.0",",W","10",",W","10",",W","1",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","11","","","","20171031","+,,W","","","","","1","","20171005",",,W","20171007","+,,W","-1.0",",W,31,+","","","","","57.9",",,W,05,","29.4",",W,07,+","174.3","W","143.4",",W","122.4",",,,W","","","14.55",",W","20.03",",,,W","9.06",",,,W","","","180",",W","170",",W","12.5",",W","15.7",",W"
"USW00053866","2017-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0","1,W","608.6","W","0.0","1,W","11",",W","6",",W","2",",W","","","","","0","1,W","14","1,W","0","1,W","1","1,W","0","1,W","12","","","","20171126","+,1,W","","","","","3","","20171105",",,W","20171105",",1,W","-4.9","1,W,26,+","","","","","88.4",",,W,05,","22.2","1,W,05,","504.9","W","330.6","1,W","167.0",",,,W","","","6.93","1,W","12.35","1,,,W","1.52","1,,,W","","","330",",W","330",",W","13.0",",W","17.4",",W"
"USW00053866","2017-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","608.6","W","0.0",",W","9",",W","3",",W","0",",W","","","","","3",",W","26",",W","9",",W","0",",W","0",",W","10","","","","20171231","+,,W","","","","","","","20171223",",,W","20171204",",,W","-19.3",",W,31,+","","","","","14.0",",,W,23,","17.8",",W,04,","1102.3","W","597.4",",W","28.7",",,,W","","","-0.94",",W","4.06",",,,W","-5.94",",,,W","","","270",",W","260",",W","16.5",",W","21.5",",W"
"USW00053866","2018-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","","","","","6",",W","25",",W","14",",W","0",",W","0",",W","14","","3","","20180102",",,W","","","","","","","20180111",",,W","20180111",",,W","-25.5",",W,02,","","","","","25.7",",,W,11,","15.0",",W,11,","1776.2","W","673.9",",W","69.1",",,,W","","","-3.40",",W","1.36",",,,W","-8.17",",,,W","","","170",",W","160",",W","15.7",",W","19.7",",W"
"USW00053866","2018-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","2.5","W","2.5",",W","15",",W","6",",W","3",",W","","","","","0",",W","17",",W","6",",W","2",",W","0",",W","15","","1","","20180205",",,W","","","","","","","20180224",",,W","20180220",",,W","-13.8",",W,05,","","","","","46.7",",,W,24,","25.0",",W,20,","2188.0","W","411.8",",W","139.1",",,,W","","","3.71",",W","8.58",",,,W","-1.15",",,,W","","","260",",W","270",",W","16.1",",W","20.1",",W"
"USW00053866","2018-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","2.5","W","0.0",",W","13",",W","5",",W","1",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","12","","2","","20180318","+,,W","","","","","","","20180329",",,W","20180319",",,W","-4.9",",W,18,+","","","","","36.8",",,W,29,","16.7",",W,19,","2627.6","W","439.6",",W","94.8",",,,W","","","4.15",",W","8.97",",,,W","-0.67",",,,W","","","210",",W","230",",W","14.3",",W","18.3",",W"
