"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","2003-06","37.3476","-114.541","1043.0","ELGIN, NV US","218.9","0","141.9","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","25","5,0","18","5,0","20030614",",5,0","20030630","+,,0","20030630","+,,0","20030630","+,,0","20030630","+,5,0","9.4","5,0,14,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","39.4","5,0,30,+","","","0.0","5,0","0.0",",,,0","0",",,,0","24.01","5,0","34.40","5,,,0","13.62","5,,,0"
"USC00262557","2003-07","37.3476","-114.541","1043.0","ELGIN, NV US","507.8","0","288.9","3,0","2","2,0","0","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","28","3,0","20030703","+,3,0","20030731","+,,0","20030731","+,,0","20030727",",2,0","20030712","+,3,0","11.1","3,0,03,+","0",",,0,31,+","0",",,0,31,+","1.3","2,,0,27,","42.8","3,0,12,+","0.0","0","0.0","3,0","7.9",",a,,0","0",",,,0","28.65","3,0","39.81","3,,,0","17.49","3,,,0"
"USC00262557","2003-08","37.3476","-114.541","1043.0","ELGIN, NV US","722.7","0","214.9","5,0","6","2,0","2","2,0","0","2,0","0",",0","0","1,0","0","5,0","0","5,0","0","4,0","27","4,0","25","4,0","20030807",",5,0","20030831","+,,0","20030831","+,1,0","20030816",",2,0","20030812","+,4,0","11.1","5,0,07,","0",",,0,31,+","0","1,,0,31,+","17.0","2,,0,16,","39.4","4,0,12,+","0.0","0","0.0","4,0","33.0",",a,,0","0","1,,,0","26.57","5,0","35.61","4,,,0","17.54","5,,,0"
"USC00262557","2003-09","37.3476","-114.541","1043.0","ELGIN, NV US","870.5","0","147.8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","20030915",",,0","20030930","+,,0","20030930","+,,0","20030903",",,0","20030928",",,0","7.8",",0,15,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,03,","37.8",",0,28,","0.0","0","0.0",",0","11.9",",,,0","0",",,,0","23.26",",0","32.98",",,,0","13.54",",,,0"
"USC00262557","2003-10","37.3476","-114.541","1043.0","ELGIN, NV US","909.8","0","39.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","20031031",",,0","20031031","+,,0","20031031","+,,0","20031004",",,0","20031022","+,,0","3.3",",0,31,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,04,","33.9",",0,22,+","28.1","0","28.1",",0","6.6",",,,0","0",",,,0","18.69",",0","29.00",",,,0","8.39",",,,0"
"USC00262557","2003-11","37.3476","-114.541","1043.0","ELGIN, NV US","909.8","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","20031126","+,,0","20031130","+,,0","20031130","+,,0","20031113",",,0","20031120",",,0","-7.8",",0,26,+","0",",,0,30,+","0",",,0,30,+","10.4",",,0,13,","19.4",",0,20,","370.9","0","342.8",",0","23.9",",,,0","0",",,,0","6.91",",0","13.53",",,,0","0.28",",,,0"
"USC00262557","2003-12","37.3476","-114.541","1043.0","ELGIN, NV US","909.8","0","0.0","2,0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","21",",0","0","2,0","0","2,0","0","2,0","20031228",",,0","20031231","+,,0","20031231","+,,0","20031226",",,0","20031205","+,2,0","-8.9",",0,28,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,26,","18.3","2,0,05,+","755.2","0","384.3","2,0","52.6",",,,0","0",",,,0","5.09","2,0","11.77","2,,,0","-1.60",",,,0"
"USC00262557","2004-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","20040126",",,0","20040131","+,,0","20040131","+,,0","20040131",",,0","20040114","+,,0","-10.0",",0,26,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,31,","17.8",",0,14,+","1192.8","0","437.6",",0","2.6",",,,0","0",",,,0","4.22",",0","11.49",",,,0","-3.05",",,,0"
"USC00262557","2004-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","20040202",",,0","20040229","+,,0","20040229","+,,0","20040226",",,0","20040218",",,0","-7.8",",0,02,","0",",,0,29,+","0",",,0,29,+","29.5",",,0,26,","17.8",",0,18,","1594.4","0","401.6",",0","97.7",",,,0","0",",,,0","4.49",",0","10.00",",,,0","-1.02",",,,0"
"USC00262557","2004-03","37.3476","-114.541","1043.0","ELGIN, NV US","2.5","0","2.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","20040301",",,0","20040331","+,,0","20040331","+,,0","20040302",",,0","20040322",",,0","-3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,02,","31.1",",0,22,","1748.6","0","154.2",",0","13.9",",,,0","0",",,,0","13.44",",0","22.21",",,,0","4.67",",,,0"
"USC00262557","2004-04","37.3476","-114.541","1043.0","ELGIN, NV US","5.5","0","3.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","20040420",",,0","20040430","+,,0","20040430","+,,0","20040402",",,0","20040428",",,0","1.7",",0,20,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,02,","31.1",",0,28,","1893.9","0","145.3",",0","53.3",",,,0","0",",,,0","13.59",",0","21.92",",,,0","5.26",",,,0"
"USC00262557","2004-05","37.3476","-114.541","1043.0","ELGIN, NV US","23.1","0","17.6","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","2",",0","20040514",",1,0","20040531","+,,0","20040531","+,,0","20040529",",,0","20040505","+,,0","3.9","1,0,14,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,29,","33.3",",0,05,+","1927.9","0","34.0",",0","12.0",",,,0","0",",,,0","17.84","1,0","28.22",",,,0","7.47","1,,,0"
"USC00262557","2004-06","37.3476","-114.541","1043.0","ELGIN, NV US","175.4","0","152.3","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","23",",0","20040610",",1,0","20040630","+,,0","20040630","+,,0","20040618",",,0","20040606",",,0","6.1","1,0,10,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,18,","38.3",",0,06,","1931.0","0","3.1",",0","1.8",",,,0","0",",,,0","23.34","1,0","34.09",",,,0","12.59","1,,,0"
"USC00262557","2004-07","37.3476","-114.541","1043.0","ELGIN, NV US","421.8","0","246.4","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","29","1,0","20040701",",1,0","20040731","+,,0","20040731","+,,0","20040720",",,0","20040723",",1,0","9.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,20,","39.4","1,0,23,","0.0","0","0.0","1,0","5.9",",,,0","0",",,,0","26.55","1,0","36.59","1,,,0","16.50","1,,,0"
"USC00262557","2004-08","37.3476","-114.541","1043.0","ELGIN, NV US","627.3","0","205.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","20040825",",,0","20040831","+,,0","20040831","+,,0","20040822",",,0","20040812",",,0","10.6",",0,25,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,22,","41.1",",0,12,","0.0","0","0.0",",0","17.6",",,,0","0",",,,0","24.96",",0","34.79",",,,0","15.14",",,,0"
"USC00262557","2004-09","37.3476","-114.541","1043.0","ELGIN, NV US","704.6","0","77.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","16",",0","20040922",",,0","20040930","+,,0","20040930","+,,0","20040910",",,0","20040902",",,0","4.4",",0,22,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,10,","37.8",",0,02,","17.2","0","17.2",",0","8.9",",,,0","0",",,,0","20.34",",0","30.67",",,,0","10.00",",,,0"
"USC00262557","2004-10","37.3476","-114.541","1043.0","ELGIN, NV US","716.0","0","11.4","4,0","7","3,0","5","3,0","0","3,0","0",",0","0",",0","0","4,0","2","4,0","0","2,0","17","2,0","0","2,0","20041030",",4,0","20041031","+,,0","20041031","+,,0","20041022",",3,0","20041009",",2,0","-1.7","4,0,30,","0",",,0,31,+","0",",,0,31,+","23.4","3,,0,22,","30.6","2,0,09,","122.4","0","105.2","2,0","131.8",",a,,0","0",",,,0","15.03","4,0","22.29","2,,,0","7.76","4,,,0"
"USC00262557","2004-11","37.3476","-114.541","1043.0","ELGIN, NV US","716.0","0","0.0","1,0","6",",0","4",",0","1",",0","0","3,0","0","1,0","0","1,0","10","1,0","0","1,0","1","1,0","0","1,0","20041130",",1,0","20041130","+,3,0","20041130","+,1,0","20041108",",,0","20041107",",1,0","-5.6","1,0,30,","0","3,,0,30,+","0","1,,0,30,+","48.5",",,0,08,","22.8","1,0,07,","440.0","0","317.6","1,0","63.0",",,,0","0","1,,,0","7.38","1,0","13.59","1,,,0","1.18","1,,,0"
"USC00262557","2004-12","37.3476","-114.541","1043.0","ELGIN, NV US","716.0","0","0.0","3,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","17","2,0","0","2,0","0","2,0","0","2,0","20041205",",2,0","20041231","+,,0","20041231","+,,0","20041229",",,0","20041212",",2,0","-8.3","2,0,05,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,29,","18.9","2,0,12,","808.6","0","368.6","2,0","67.6",",,,0","0",",,,0","5.14","3,0","11.22","2,,,0","-0.94","2,,,0"
"USC00262557","2005-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","13","2,0","13","2,0","3","2,0","","","0",",0","0","3,0","12","3,0","0","3,0","1","3,0","0","3,0","20050107",",3,0","","","20050131","+,,0","20050108",",2,0","20050121",",3,0","-5.6","3,0,07,","","","0",",,0,31,+","33.8","2,,0,08,","21.1","3,0,21,","1138.7","0","330.1","3,0","165.0",",a,,0","0",",,,0","6.54","3,0","11.61","3,,,0","1.48","3,,,0"
"USC00262557","2005-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","14",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","0","1,0","0","1,0","20050206",",1,0","20050228","+,,0","20050228","+,,0","20050222",",,0","20050205",",1,0","-3.3","1,0,06,","0",",,0,28,+","0",",,0,28,+","20.3",",,0,22,","16.1","1,0,05,","1447.8","0","309.1","1,0","84.2",",,,0","0",",,,0","6.88","1,0","12.02","1,,,0","1.75","1,,,0"
"USC00262557","2005-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","7","3,0","4","3,0","1","3,0","0",",0","0",",0","0","3,0","10","3,0","0","3,0","6","3,0","0","3,0","20050316","+,3,0","20050331","+,,0","20050331","+,,0","20050323",",3,0","20050310",",3,0","-3.9","3,0,16,+","0",",,0,31,+","0",",,0,31,+","29.0","3,,0,23,","26.7","3,0,10,","1692.7","0","244.9","3,0","60.6",",a,,0","0",",,,0","9.59","3,0","17.40","3,,,0","1.78","3,,,0"
"USC00262557","2005-04","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","8","2,0","3","2,0","1","2,0","0",",0","0",",0","0","3,0","7","3,0","0","3,0","14","3,0","0","3,0","20050405",",3,0","20050430","+,,0","20050430","+,,0","20050424",",2,0","20050418","+,3,0","-2.2","3,0,05,","0",",,0,30,+","0",",,0,30,+","25.9","2,,0,24,","26.7","3,0,18,+","1874.6","0","181.9","3,0","44.5",",a,,0","0",",,,0","11.59","3,0","20.11","3,,,0","3.08","3,,,0"
"USC00262557","2005-05","37.3476","-114.541","1043.0","ELGIN, NV US","53.3","0","53.3","5,0","6",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","24","3,0","8","3,0","20050511",",5,0","20050531","+,,0","20050531","+,,0","20050503",",,0","20050524","+,3,0","1.7","5,0,11,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,03,","35.6","3,0,24,+","1927.0","0","52.4","3,0","6.2",",,,0","0",",,,0","18.27","5,0","26.79","3,,,0","9.75","5,,,0"
"USC00262557","2005-06","37.3476","-114.541","1043.0","ELGIN, NV US","149.0","0","95.7","2,0","4","2,0","1","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","14","2,0","20050608",",2,0","20050630","+,,0","20050630","+,,0","20050612",",2,0","20050622",",2,0","5.0","2,0,08,","0",",,0,30,+","0",",,0,30,+","9.7","2,,0,12,","37.8","2,0,22,","1933.6","0","6.6","2,0","14.7",",a,,0","0",",,,0","21.51","2,0","31.05","2,,,0","11.98","2,,,0"
"USC00262557","2005-07","37.3476","-114.541","1043.0","ELGIN, NV US","417.9","0","268.9","2,0","3","2,0","2","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","28","2,0","20050709",",2,0","20050731","+,,0","20050731","+,,0","20050726",",2,0","20050715",",2,0","4.4","2,0,09,","0",",,0,31,+","0",",,0,31,+","12.4","2,,0,26,","43.9","2,0,15,","0.0","0","0.0","2,0","16.4",",a,,0","0",",,,0","27.61","2,0","38.20","2,,,0","17.01","2,,,0"
"USC00262557","2005-08","37.3476","-114.541","1043.0","ELGIN, NV US","624.2","0","206.3","1,0","","","","","","","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","22","1,0","20050818",",1,0","20050831","+,,0","20050831","+,,0","","","20050831","+,1,0","12.8","1,0,18,","0",",,0,31,+","0",",,0,31,+","","","37.8","1,0,31,+","0.0","0","0.0","1,0","","","0",",,,0","25.21","1,0","33.69","1,,,0","16.73","1,,,0"
"USC00262557","2005-09","37.3476","-114.541","1043.0","ELGIN, NV US","703.0","0","78.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","20050917",",,0","20050930","+,,0","20050930","+,,0","20050927","+,,0","20050903","+,,0","6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,27,+","34.4",",0,03,+","3.0","0","3.0",",0","0.6",",,,0","0",",,,0","20.86",",0","29.83",",,,0","11.89",",,,0"
"USC00262557","2005-10","37.3476","-114.541","1043.0","ELGIN, NV US","712.8","0","9.8","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0","1,0","20051030",",,0","20051031","+,,0","20051031","+,,0","20051018",",,0","20051004","+,1,0","5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,18,","30.6","1,0,04,+","64.3","0","61.3","1,0","32.4",",,,0","0",",,,0","16.54","1,0","23.71","1,,,0","9.37",",,,0"
"USC00262557","2005-11","37.3476","-114.541","1043.0","ELGIN, NV US","712.8","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","4",",0","0",",0","20051128",",,0","20051130","+,,0","20051130","+,,0","20051111",",,0","20051111",",,0","-7.2",",0,28,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,11,","22.8",",0,11,","304.9","0","240.6",",0","3.5",",,,0","0",",,,0","10.31",",0","17.80",",,,0","2.83",",,,0"
"USC00262557","2005-12","37.3476","-114.541","1043.0","ELGIN, NV US","712.8","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","20051218","+,,0","20051231","+,,0","20051231","+,,0","20051227",",,0","20051224",",,0","-8.9",",0,18,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,27,","20.0",",0,24,","712.1","0","407.2",",0","3.3",",,,0","0",",,,0","5.20",",0","12.13",",,,0","-1.74",",,,0"
"USC00262557","2006-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0","1,0","0","1,0","0","1,0","20060121",",,0","20060131","+,,0","20060131","+,,0","20060102",",,0","20060107",",1,0","-6.7",",0,21,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,02,","18.9","1,0,07,","1102.3","0","390.2","1,0","16.8",",,,0","0",",,,0","5.29","1,0","12.53","1,,,0","-1.95",",,,0"
"USC00262557","2006-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","20060219","+,,0","20060228","+,,0","20060228","+,,0","20060220",",,0","20060210",",,0","-4.4",",0,19,+","0",",,0,28,+","0",",,0,28,+","2.8",",,0,20,","21.7",",0,10,","1399.3","0","297.0",",0","5.1",",,,0","0",",,,0","7.73",",0","15.44",",,,0","0.01",",,,0"
"USC00262557","2006-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","20060303",",,0","20060331","+,,0","20060331","+,,0","20060321",",,0","20060328","+,,0","-4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,21,","21.1",",0,28,+","1761.9","0","362.6",",0","71.1",",,,0","0",",,,0","6.64",",0","13.30",",,,0","-0.03",",,,0"
"USC00262557","2006-04","37.3476","-114.541","1043.0","ELGIN, NV US","1.9","0","1.9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","20060406",",,0","20060430","+,,0","20060430","+,,0","20060405",",,0","20060430",",,0","-0.6",",0,06,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,05,","28.3",",0,30,","1930.5","0","168.6",",0","12.2",",,,0","0",",,,0","12.78",",0","20.94",",,,0","4.61",",,,0"
"USC00262557","2006-05","37.3476","-114.541","1043.0","ELGIN, NV US","96.7","0","94.8","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","12","1,0","20060528",",,0","20060531","+,,0","20060531","+,,0","20060501",",,0","20060524","+,1,0","5.6",",0,28,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,01,","35.6","1,0,24,+","1936.6","0","6.1","1,0","0.3",",,,0","0",",,,0","21.19","1,0","30.94","1,,,0","11.44",",,,0"
"USC00262557","2006-06","37.3476","-114.541","1043.0","ELGIN, NV US","305.5","0","208.8","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","25","1,0","20060614","+,1,0","20060630","+,,0","20060630","+,,0","20060628",",,0","20060626",",1,0","10.6","1,0,14,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,28,","41.1","1,0,26,","1936.6","0","0.0","1,0","10.6",",,,0","0",",,,0","25.53","1,0","35.56","1,,,0","15.51","1,,,0"
"USC00262557","2006-07","37.3476","-114.541","1043.0","ELGIN, NV US","602.4","0","296.9","3,0","","","","","","","0","1,0","0",",0","0","2,0","0","2,0","0","3,0","28","3,0","27","3,0","20060713",",2,0","20060731","+,1,0","20060731","+,,0","","","20060718",",3,0","14.4","2,0,13,","0","1,,0,31,+","0",",,0,31,+","","","42.2","3,0,18,","0.0","0","0.0","3,0","","","0",",,,0","28.99","3,0","37.10","3,,,0","20.88","2,,,0"
"USC00262557","2006-08","37.3476","-114.541","1043.0","ELGIN, NV US","810.0","0","207.6","4,0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","26","4,0","20060826",",4,0","20060831","+,,0","20060831","+,,0","20060831","+,2,0","20060823","+,4,0","12.8","4,0,26,","0",",,0,31,+","0",",,0,31,+","0.0","2,,0,31,+","37.2","4,0,23,+","0.0","0","0.0","4,0","1.0",",a,,0","0",",,,0","26.02","4,0","35.19","4,,,0","16.86","4,,,0"
"USC00262557","2006-09","37.3476","-114.541","1043.0","ELGIN, NV US","890.6","0","80.6","4,0","4","2,0","0","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","23","4,0","9","4,0","20060919",",4,0","20060930","+,,0","20060930","+,,0","20060909",",2,0","20060906",",4,0","7.2","4,0,19,","0",",,0,30,+","0",",,0,30,+","1.8","2,,0,09,","36.1","4,0,06,","18.7","0","18.7","4,0","6.1",",a,,0","0",",,,0","20.72","4,0","28.80","4,,,0","12.63","4,,,0"
"USC00262557","2006-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","7","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","20061031","+,,0","20061031","+,,0","20061015",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0","2,,0,15,","","","","","","","36.9",",a,,0","0",",,,0","","","","","",""
"USC00262557","2006-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","20061130","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00262557","2006-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","3,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","1","3,0","0","3,0","0","3,0","20061201",",3,0","20061231","+,,0","20061231","+,,0","20061228",",,0","20061208",",3,0","-7.8","3,0,01,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,28,","18.3","3,0,08,","","","387.0","3,0","20.0",",,,0","0",",,,0","4.51","3,0","10.52","3,,,0","-1.49","3,,,0"
"USC00262557","2007-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","0",",0","0",",0","20070113",",,0","20070131","+,,0","20070131","+,,0","20070105",",,0","20070110",",,0","-11.7",",0,13,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,05,","17.2",",0,10,","","","464.0",",0","6.6",",,,0","0",",,,0","3.36",",0","9.81",",,,0","-3.08",",,,0"
"USC00262557","2007-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","0",",0","20070224",",,0","20070228","+,,0","20070228","+,,0","20070228",",,0","20070206",",,0","-7.2",",0,24,","0",",,0,28,+","0",",,0,28,+","4.8",",,0,28,","21.1",",0,06,","","","311.4",",0","7.7",",,,0","0",",,,0","7.21",",0","14.93",",,,0","-0.50",",,,0"
"USC00262557","2007-03","37.3476","-114.541","1043.0","ELGIN, NV US","1.4","0","1.4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","20",",0","0",",0","20070302","+,,0","20070331","+,,0","20070331","+,,0","20070321",",,0","20070318",",,0","-4.4",",0,02,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,21,","30.0",",0,18,","","","179.6",",0","3.0",",,,0","0",",,,0","12.58",",0","20.86",",,,0","4.31",",,,0"
"USC00262557","2007-04","37.3476","-114.541","1043.0","ELGIN, NV US","21.2","0","19.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","20070419","+,,0","20070430","+,,0","20070430","+,,0","20070423",",,0","20070430","+,,0","1.7",",0,19,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,23,","31.7",",0,30,+","","","122.0",",0","32.3",",,,0","0",",,,0","14.93",",0","22.67",",,,0","7.19",",,,0"
"USC00262557","2007-05","37.3476","-114.541","1043.0","ELGIN, NV US","86.9","0","65.7","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","8","1,0","20070506","+,2,0","20070531","+,,0","20070531","+,,0","20070505",",,0","20070531","+,1,0","2.8","2,0,06,+","0",",,0,31,+","0",",,0,31,+","0.3",",,0,05,","33.3","1,0,31,+","","","26.4","1,0","0.3",",,,0","0",",,,0","19.56","2,0","28.99","1,,,0","10.14","2,,,0"
"USC00262557","2007-06","37.3476","-114.541","1043.0","ELGIN, NV US","241.3","0","154.4","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","23","3,0","20070607",",3,0","20070630","+,,0","20070630","+,,0","20070630","+,,0","20070622",",3,0","10.0","3,0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","39.4","3,0,22,","","","0.0","3,0","0.0",",,,0","0",",,,0","24.05","3,0","34.69","3,,,0","13.41","3,,,0"
"USC00262557","2007-07","37.3476","-114.541","1043.0","ELGIN, NV US","535.3","0","294.0","3,0","5","1,0","4","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","28","3,0","27","3,0","20070703",",2,0","20070731","+,,0","20070731","+,,0","20070730",",1,0","20070706",",3,0","14.4","2,0,03,","0",",,0,31,+","0",",,0,31,+","43.2","1,,0,30,","43.9","3,0,06,","0.0","0","0.0","3,0","64.0","1,,,0","0",",,,0","28.82","3,0","38.25","3,,,0","19.39","2,,,0"
"USC00262557","2007-08","37.3476","-114.541","1043.0","ELGIN, NV US","737.2","0","201.9","5,0","4","2,0","4","2,0","0","2,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","23","5,0","20070806",",5,0","20070831","+,,0","20070831","+,,0","20070802",",2,0","20070813",",5,0","12.2","5,0,06,","0",",,0,31,+","0",",,0,31,+","23.9","2,,0,02,","38.9","5,0,13,","0.0","0","0.0","5,0","64.0",",a,,0","0",",,,0","26.10","5,0","35.22","5,,,0","16.98","5,,,0"
"USC00262557","2007-09","37.3476","-114.541","1043.0","ELGIN, NV US","862.6","0","125.4","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","14",",0","20070919",",1,0","20070930","+,,0","20070930","+,,0","20070922",",,0","20070903","+,,0","7.2","1,0,19,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,22,","38.3",",0,03,+","15.0","0","15.0",",0","31.6",",,,0","0",",,,0","22.25","1,0","30.67",",,,0","13.83","1,,,0"
"USC00262557","2007-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20071031","+,,0","20071031","+,,0","20071014",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.8",",,0,14,","","","","","","","0.8",",,,0","0",",,,0","","","","","",""
