"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","1901-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19011130","+,,6","","","19011103",",,6","","","","","","","0",",,6,30,+","18.5",",,6,03,","","","","","","","","","","","","","18.5",",,,6","0",",,,6","","","","","","","",""
"USC00253660","1901-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19011219","+,,6","","","19011212","+,,6","","","","","","","25",",,6,19,+","2.5",",,6,12,+","","","","","","","","","","","","","7.0",",,,6","78",",,,6","","","","","","","",""
"USC00253660","1902-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020126",",,6","","","","","","","","","12.7",",,6,26,","","","","","","","","","","","","","18.3",",,,6","","","","","","","","","",""
"USC00253660","1902-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4","1,6","3","1,6","0","1,6","20","2,6","3","1,6","","","","","","","","","","","","","","","19020213",",2,6","19020213",",1,6","","","19020228",",1,6","","","","","178","2,,6,13,","114","1,,6,13,","6.1","1,,6,28,","","","","","","","","","","","","","14.9","1,,,6","190","1,,,6","","","","","","","",""
"USC00253660","1902-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","1",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19020315","+,,6","","","19020326",",,6","","","","","","","13",",,6,15,+","29.0",",,6,26,","","","","","","","","","","","","","32.9",",,,6","39",",,,6","","","","","","","",""
"USC00253660","1902-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19020430","+,,6","","","19020410",",,6","","","","","","","0",",,6,30,+","3.0",",,6,10,","","","","","","","","","","","","","10.5",",,,6","0",",,,6","","","","","","","",""
"USC00253660","1902-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","10",",6","7",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020523",",,6","","","","","","","","","44.5",",,6,23,","","","","","","","","","","","","","192.4",",,,6","","","","","","","","","",""
"USC00253660","1902-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","10",",6","10",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020607",",,6","","","","","","","","","40.6",",,6,07,","","","","","","","","","","","","","171.1",",,,6","","","","","","","","","",""
"USC00253660","1902-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","12",",6","12",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020718",",,6","","","","","","","","","68.8",",,6,18,","","","","","","","","","","","","","269.5",",,,6","","","","","","","","","",""
"USC00253660","1902-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020822",",,6","","","","","","","","","30.5",",,6,22,","","","","","","","","","","","","","60.7",",,,6","","","","","","","","","",""
"USC00253660","1902-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020922",",,6","","","","","","","","","44.5",",,6,22,","","","","","","","","","","","","","96.4",",,,6","","","","","","","","","",""
"USC00253660","1902-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19021004",",,6","","","","","","","","","41.9",",,6,04,","","","","","","","","","","","","","98.4",",,,6","","","","","","","","","",""
"USC00253660","1902-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19021129",",,6","","","19021113",",,6","","","","","","","13",",,6,29,","3.8",",,6,13,","","","","","","","","","","","","","5.1",",,,6","13",",,,6","","","","","","","",""
"USC00253660","1902-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19021215",",,6","","","19021215",",,6","","","","","","","76",",,6,15,","7.6",",,6,15,","","","","","","","","","","","","","20.3",",,,6","203",",,,6","","","","","","","",""
"USC00253660","1903-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","19030123",",,6","","","19030123",",1,6","","","","","","","51",",,6,23,","5.1","1,,6,23,","","","","","","","","","","","","","5.1","1,,,6","51",",,,6","","","","","","","",""
"USC00253660","1903-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","5",",6","1",",6","","","5",",6","","","","","","","","","","","","","","","","","19030204",",,6","","","19030204",",,6","","","","","","","356",",,6,04,","34.3",",,6,04,","","","","","","","","","","","","","63.5",",,,6","648",",,,6","","","","","","","",""
"USC00253660","1903-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030327",",,6","","","","","","","","","5.1",",,6,27,","","","","","","","","","","","","","11.5",",,,6","","","","","","","","","",""
"USC00253660","1903-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","3",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19030429",",,6","","","19030428",",,6","","","","","","","51",",,6,29,","29.2",",,6,28,","","","","","","","","","","","","","36.8",",,,6","51",",,,6","","","","","","","",""
"USC00253660","1903-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","14",",6","12",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030525",",,6","","","","","","","","","70.1",",,6,25,","","","","","","","","","","","","","277.3",",,,6","","","","","","","","","",""
"USC00253660","1903-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","10",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030714",",,6","","","","","","","","","49.8",",,6,14,","","","","","","","","","","","","","128.6",",,,6","","","","","","","","","",""
"USC00253660","1903-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","12",",6","11",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030803",",,6","","","","","","","","","68.3",",,6,03,","","","","","","","","","","","","","250.5",",,,6","","","","","","","","","",""
"USC00253660","1903-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19030915",",,6","","","","","","","","","8.1",",,6,15,","","","","","","","","","","","","","15.2",",,,6","","","","","","","","","",""
"USC00253660","1903-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19031013",",,6","","","","","","","","","23.4",",,6,13,","","","","","","","","","","","","","33.3",",,,6","","","","","","","","","",""
"USC00253660","1903-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19031130",",,6","","","19031101",",,6","","","","","","","76",",,6,30,","14.2",",,6,01,","","","","","","","","","","","","","28.3",",,,6","76",",,,6","","","","","","","",""
"USC00253660","1903-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19031209","+,,6","","","19031226","+,,6","","","","","","","0",",T,6,09,+","0.0",",T,6,26,+","","","","","","","","","","","","","0.0",",T,,6","0",",T,,6","","","","","","","",""
"USC00253660","1904-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19040130","+,,6","","","19040130","+,,6","","","","","","","13",",,6,30,+","1.3",",,6,30,+","","","","","","","","","","","","","3.9",",,,6","34",",,,6","","","","","","","",""
"USC00253660","1904-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","1",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19040210",",,6","","","19040210",",,6","","","","","","","25",",,6,10,","1.3",",,6,10,","","","","","","","","","","","","","1.3",",,,6","25",",,,6","","","","","","","",""
"USC00253660","1904-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040330",",,6","","","","","","","","","8.4",",,6,30,","","","","","","","","","","","","","16.8",",,,6","","","","","","","","","",""
"USC00253660","1904-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19040409",",,6","","","19040425",",,6","","","","","","","0",",T,6,09,","68.3",",,6,25,","","","","","","","","","","","","","82.5",",,,6","0",",T,,6","","","","","","","",""
"USC00253660","1904-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040504",",,6","","","","","","","","","11.9",",,6,04,","","","","","","","","","","","","","41.6",",,,6","","","","","","","","","",""
"USC00253660","1904-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","11",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040624","+,,6","","","","","","","","","31.8",",,6,24,+","","","","","","","","","","","","","141.5",",,,6","","","","","","","","","",""
"USC00253660","1904-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040705",",,6","","","","","","","","","22.6",",,6,05,","","","","","","","","","","","","","88.0",",,,6","","","","","","","","","",""
"USC00253660","1904-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040829",",,6","","","","","","","","","16.3",",,6,29,","","","","","","","","","","","","","46.7",",,,6","","","","","","","","","",""
"USC00253660","1904-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19040930","+,,6","","","19040913",",,6","","","","","","","0",",,6,30,+","29.2",",,6,13,","","","","","","","","","","","","","47.5",",,,6","0",",,,6","","","","","","","",""
"USC00253660","1904-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","5",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19041019",",,6","","","19041001",",,6","","","","","","","0",",T,6,19,","40.6",",,6,01,","","","","","","","","","","","","","104.4",",,,6","0",",T,,6","","","","","","","",""
"USC00253660","1904-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19041111",",,6","","","19041111",",,6","","","","","","","38",",,6,11,","2.5",",,6,11,","","","","","","","","","","","","","3.0",",,,6","46",",,,6","","","","","","","",""
"USC00253660","1904-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19041227","+,,6","","","19041216",",,6","","","","","","","25",",,6,27,+","2.5",",,6,16,","","","","","","","","","","","","","4.5",",,,6","50",",,,6","","","","","","","",""
"USC00253660","1905-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19050111",",,6","","","19050111",",,6","","","","","","","203",",,6,11,","19.1",",,6,11,","","","","","","","","","","","","","31.8",",,,6","330",",,,6","","","","","","","",""
"USC00253660","1905-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","7",",6","6",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19050211",",,6","","","19050211",",,6","","","","","","","127",",,6,11,","12.7",",,6,11,","","","","","","","","","","","","","38.1",",,,6","381",",,,6","","","","","","","",""
"USC00253660","1905-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19050311",",,6","","","19050311",",,6","","","","","","","102",",,6,11,","11.4",",,6,11,","","","","","","","","","","","","","23.1",",,,6","102",",,,6","","","","","","","",""
"USC00253660","1905-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","10",",6","8",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19050414",",,6","","","19050424",",,6","","","","","","","76",",,6,14,","31.8",",,6,24,","","","","","","","","","","","","","103.2",",,,6","76",",,,6","","","","","","","",""
"USC00253660","1905-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050514",",,6","","","","","","","","","114.3",",,6,14,","","","","","","","","","","","","","190.4",",,,6","","","","","","","","","",""
"USC00253660","1905-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050616",",,6","","","","","","","","","76.2",",,6,16,","","","","","","","","","","","","","190.8",",,,6","","","","","","","","","",""
"USC00253660","1905-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","10",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050726",",,6","","","","","","","","","27.2",",,6,26,","","","","","","","","","","","","","83.1",",,,6","","","","","","","","","",""
"USC00253660","1905-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19050822",",,6","","","","","","","","","18.8",",,6,22,","","","","","","","","","","","","","48.7",",,,6","","","","","","","","","",""
"USC00253660","1905-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","5",",6","5",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19050930","+,,6","","","19050906",",,6","","","","","","","0",",,6,30,+","58.4",",,6,06,","","","","","","","","","","","","","153.2",",,,6","0",",,,6","","","","","","","",""
"USC00253660","1905-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19051030",",,6","","","19051024",",,6","","","","","","","25",",,6,30,","12.7",",,6,24,","","","","","","","","","","","","","15.2",",,,6","25",",,,6","","","","","","","",""
"USC00253660","1905-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19051123",",,6","","","","","","","","","27.9",",,6,23,","","","","","","","","","","","","","59.7",",,,6","","","","","","","","","",""
"USC00253660","1905-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19051202",",,6","","","19051202",",,6","","","","","","","13",",,6,02,","1.3",",,6,02,","","","","","","","","","","","","","1.3",",,,6","13",",,,6","","","","","","","",""
"USC00253660","1906-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19060115",",,6","","","19060115",",,6","","","","","","","51",",,6,15,","5.1",",,6,15,","","","","","","","","","","","","","12.1",",,,6","127",",,,6","","","","","","","",""
