"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053959","2019-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","1302.6","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","11",",W","0",",W","1",",W","0",",W","5","","2","","20191218",",,W","1","","20191229",",,W","20191228",",,W","-4.3",",W,18,","22.6",",,W,29,","21.7",",W,28,","710.7","W","314.1",",W","44.2",",,,W","8.20",",W","12.98",",,,W","3.42",",,,W","","","160",",W","280",",W","12.5",",W","17.9",",W"
"USW00053959","2020-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","0.0","W","0.0",",W","16",",W","9",",W","2",",W","0",",W","5",",W","1",",W","1",",W","0",",W","2","","","","20200120",",,W","","","20200111",",,W","20200111",",,W","-4.3",",W,20,","66.5",",,W,11,","21.1",",W,11,","1041.3","W","330.6",",W","155.6",",,,W","7.67",",W","11.93",",,,W","3.41",",,,W","","","170",",W","180",",W","14.8",",W","20.1",",W"
"USW00053959","2020-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","13",",W","10",",W","1",",W","0",",W","9",",W","0",",W","0",",W","0",",W","3","","","","20200214",",,W","1","","20200212",",,W","20200209",",,W","-6.0",",W,14,","31.8",",,W,12,","20.6",",W,09,","1368.4","W","327.1",",W","146.1",",,,W","7.05",",W","11.61",",,,W","2.49",",,,W","","","190",",W","190",",W","13.9",",W","17.4",",W"
"USW00053959","2020-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.8",",W","11.4","W","11.4",",W","18","1,W","15","1,W","1","1,W","0",",W","1",",W","0",",W","10",",W","0",",W","1","","","","20200307",",,W","1","","20200314",",1,W","20200326",",,W","0.0",",W,07,","26.7","1,,W,14,","28.9",",W,26,","1514.5","W","146.1",",W","250.5","1,,,W","13.99",",W","18.41",",,,W","9.57",",,,W","","","180",",W","200",",W","13.4",",W","17.0",",W"
"USW00053959","2020-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","23.9","W","12.5",",W","13",",W","4",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","1","","","","20200415",",,W","","","20200412",",,W","20200408",",,W","0.6",",W,15,","60.2",",,W,12,","27.8",",W,08,","1609.5","W","95.0",",W","106.1",",,,W","15.58",",W","20.81",",,,W","10.35",",,,W","","","10",",W","320",",W","14.3",",W","22.8",",W"
"USW00053959","2020-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","126.9","W","103.0",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","1","","","","20200510","+,,W","","","20200508",",,W","20200525",",,W","6.7",",W,10,+","20.3",",,W,08,","32.2",",W,25,","1640.9","W","31.4",",W","65.7",",,,W","20.64",",W","25.95",",,,W","15.34",",,,W","","","20",",W","280",",W","13.0",",W","19.7",",W"
"USW00053959","2020-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","353.5","W","226.6",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","2","","","","20200611",",,W","1","","20200604",",,W","20200607",",,W","15.6",",W,11,","24.4",",,W,04,","35.0",",W,07,","1640.9","W","0.0",",W","98.5",",,,W","25.89",",W","31.44",",,,W","20.33",",,,W","","","20",",W","10",",W","16.5",",W","20.6",",W"
"USW00053959","2020-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","667.8","W","314.3",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20200713","+,,W","1","","20200723",",,W","20200720","+,,W","21.7",",W,13,+","47.0",",,W,23,","35.6",",W,20,+","0.0","W","0.0",",W","98.9",",,,W","28.47",",W","33.54",",,,W","23.41",",,,W","","","90",",W","340",",W","14.3",",W","19.2",",W"
"USW00053959","2020-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2",",W","914.6","W","246.8",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","1","","","","20200817","+,,W","1","","20200828",",,W","20200825","+,,W","17.2",",W,17,+","54.9",",,W,28,","35.0",",W,25,+","0.0","W","0.0",",W","86.3",",,,W","26.29",",W","31.79",",,,W","20.79",",,,W","","","180",",W","170",",W","16.1",",W","21.5",",W"
"USW00053959","2020-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","1044.0","W","129.4","2,W","4","1,W","2","1,W","1","1,W","0","2,W","0","2,W","0","2,W","26","2,W","3","2,W","1","","","","20200929",",2,W","1","","20200924",",1,W","20200909",",2,W","8.3","2,W,29,","30.2","1,,W,24,","33.3","2,W,09,","6.7","W","6.7","2,W","50.8","1,,,W","22.71","2,W","27.81","2,,,W","17.61","2,,,W","","","190",",W","20",",W","9.4",",W","16.1",",W"
"USW00053959","2020-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.8",",W","1072.3","W","28.3",",W","9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","4","","","","20201031","+,,W","2","","20201028",",,W","20201022",",,W","3.9",",W,31,+","65.8",",,W,28,","30.0",",W,22,","104.2","W","97.5",",W","119.6",",,,W","16.10",",W","22.13",",,,W","10.07",",,,W","","","20",",W","20",",W","10.7",",W","14.8",",W"
"USW00053959","2020-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.0",",W","1082.6","W","10.3",",W","3","1,W","3","1,W","0","1,W","0",",W","1",",W","0",",W","12",",W","0",",W","1","","1","","20201130",",,W","","","20201125",",1,W","20201108",",,W","-2.1",",W,30,","21.1","1,,W,25,","27.8",",W,08,","276.6","W","172.4",",W","46.5","1,,,W","12.93",",W","19.51",",,,W","6.35",",,,W","","","180",",W","190",",W","14.3",",W","19.7",",W"
"USW00053959","2020-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1082.6","W","0.0",",W","","","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","","","","","20201225",",,W","","","","","20201210",",,W","-5.5",",W,25,","","","21.1",",W,10,","650.8","W","374.2",",W","","","6.26",",W","11.39",",,,W","1.13",",,,W","","","180",",W","180",",W","13.0",",W","17.0",",W"
"USW00053959","2021-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","0.0","W","0.0",",W","","","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","","","","","20210112",",,W","","","","","20210125",",,W","-4.9",",W,12,","","","22.2",",W,25,","1036.4","W","385.6",",W","","","5.90",",W","10.15",",,,W","1.65",",,,W","","","190",",W","190",",W","12.5",",W","16.5",",W"
"USW00053959","2021-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.2","2,W","0.8","W","0.8",",W","15",",W","8",",W","2",",W","1",",W","17",",W","9",",W","1",",W","0",",W","1","","1","","20210216",",,W","2","","20210226",",,W","20210228",",,W","-19.9",",W,16,","44.5",",,W,26,","23.9",",W,28,","1510.0","W","473.6",",W","128.3",",,,W","1.45",",W","5.84",",,,W","-2.94",",,,W","","","20",",W","170",",W","13.0",",W","17.4",",W"
"USW00053959","2021-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","4.1","W","3.3",",W","10",",W","8",",W","3",",W","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20210303",",,W","","","20210317",",,W","20210327",",,W","-1.0",",W,03,","58.2",",,W,17,","26.7",",W,27,","1649.1","W","139.1",",W","211.7",",,,W","13.95",",W","19.69",",,,W","8.22",",,,W","","","140",",W","10",",W","14.8",",W","18.3",",W"
"USW00053959","2021-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2","1,W","24.7","W","20.6",",W","9",",W","6",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20210421",",,W","","","20210429",",,W","20210412",",,W","0.0",",W,21,","27.9",",,W,29,","28.9",",W,12,","1749.4","W","100.3",",W","90.2",",,,W","15.68",",W","21.72",",,,W","9.63",",,,W","","","170",",W","170",",W","17.9",",W","20.6",",W"
"USW00053959","2021-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",W","113.9","W","89.2",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20210507",",,W","","","20210528","+,,W","20210527",",,W","8.3",",W,07,","17.0",",,W,28,+","33.3",",W,27,","1771.1","W","21.7",",W","69.7",",,,W","20.51",",W","26.02",",,,W","15.00",",,,W","","","190",",W","190",",W","13.0",",W","16.5",",W"
"USW00053959","2021-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","346.1","W","232.2",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20210623",",,W","","","20210609",",,W","20210614","+,,W","13.9",",W,23,","21.3",",,W,09,","35.0",",W,14,+","1771.1","W","0.0",",W","82.5",",,,W","26.07",",W","31.08",",,,W","21.06",",,,W","","","180",",W","180",",W","15.7",",W","18.8",",W"
"USW00053959","2021-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2",",W","622.8","W","276.7",",W","12","1,W","6","1,W","3","1,W","0",",W","0",",W","0",",W","31",",W","17",",W","1","","","","20210703",",,W","1","","20210709",",1,W","20210731","+,,W","17.2",",W,03,","57.2","1,,W,09,","36.1",",W,31,+","0.0","W","0.0",",W","141.8","1,,,W","27.26",",W","32.12",",,,W","22.39",",,,W","","","10",",W","360",",W","12.5",",W","15.2",",W"
"USW00053959","2021-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","","","","","6","1,W","4","1,W","1","1,W","","","","","","","","","","","","","1","","","","","","20210813",",1,W","","","","","38.9","1,,W,13,","","","","","","","87.6","1,,,W","","","","","","","","","150",",W","150",",W","16.1",",W","17.9",",W"
"USW00053959","2021-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.3",",W","","","183.9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20210923",",,W","","","20210930",",,W","20210914","+,,W","9.4",",W,23,","10.4",",,W,30,","33.9",",W,14,+","","","0.6",",W","26.5",",,,W","24.45",",W","30.87",",,,W","18.02",",,,W","","","120",",W","360",",W","8.1",",W","12.5",",W"
"USW00053959","2021-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","","","81.2",",W","8","3,W","5","3,W","0","3,W","0",",W","0",",W","0",",W","27",",W","0",",W","2","","","","20211031","+,,W","","","20211002",",3,W","20211013","+,,W","5.0",",W,31,+","24.4","3,,W,02,","31.1",",W,13,+","","","50.2",",W","68.8","3,,,W","19.33",",W","25.54",",,,W","13.12",",,,W","","","190",",W","170",",W","13.9",",W","17.9",",W"
"USW00053959","2021-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9","3,W","","","1.7",",W","5",",W","5",",W","0",",W","0",",W","9",",W","0",",W","5",",W","0",",W","","","","","20211123",",,W","","","20211111",",,W","20211117",",,W","-2.1",",W,23,","12.7",",,W,11,","25.0",",W,17,","","","264.3",",W","44.7",",,,W","9.58",",W","16.24",",,,W","2.92",",,,W","","","180","1,W","180","1,W","11.6","1,W","15.7","1,W"
"USW00053959","2021-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6","2,W","","","4.5","1,W","9","1,W","7","1,W","0","1,W","0","1,W","7","1,W","0",",W","10",",W","0",",W","1","","","","20211220",",1,W","","","20211229",",1,W","20211210",",,W","-2.7","1,W,20,","24.4","1,,W,29,","26.1",",W,10,","","","187.7",",W","80.1","1,,,W","12.36","1,W","18.09",",,,W","6.63","1,,,W","","","200","1,W","210","1,W","14.3","1,W","18.8","1,W"
"USW00053959","2022-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","8",",W","7",",W","2",",W","0",",W","25",",W","3",",W","1",",W","0",",W","1","","","","20220129","+,,W","","","20220109",",,W","20220101",",,W","-8.8",",W,29,+","41.4",",,W,09,","23.3",",W,01,","","","457.9",",W","121.1",",,,W","3.56",",W","9.52",",,,W","-2.39",",,,W","","","20",",W","20",",W","14.8",",W","19.7",",W"
"USW00053959","2022-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","11","1,W","8","1,W","3","1,W","0",",W","17",",W","2",",W","3",",W","0",",W","1","","","","20220213","+,,W","","","20220222",",1,W","20220216",",,W","-6.0",",W,13,+","45.2","1,,W,22,","22.8",",W,16,","","","357.3",",W","168.6","1,,,W","5.57",",W","11.48",",,,W","-0.34",",,,W","","","170",",W","160",",W","14.8",",W","18.8",",W"
"USW00053959","2022-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.8",",W","4.5","W","4.5",",W","9",",W","6",",W","2",",W","0",",W","3",",W","0",",W","11",",W","0",",W","","","","","20220312",",,W","","","20220322",",,W","20220306",",,W","-4.9",",W,12,","55.1",",,W,22,","26.7",",W,06,","","","203.2",",W","138.3",",,,W","11.92",",W","18.17",",,,W","5.67",",,,W","","","170",",W","170",",W","16.5",",W","21.0",",W"
"USW00053959","2022-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.1",",W","34.5","W","30.0",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","1","","","","20220401",",,W","","","20220413",",,W","20220429",",,W","1.1",",W,01,","83.8",",,W,13,","28.3",",W,29,","","","96.4",",W","180.9",",,,W","16.12",",W","21.67",",,,W","10.57",",,,W","","","180",",W","180",",W","14.8",",W","20.1",",W"
"USW00053959","2022-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","170.6","W","136.1",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","1","","","","20220508",",,W","1","","20220521",",,W","20220512",",,W","10.6",",W,08,","54.9",",,W,21,","35.0",",W,12,","","","2.2",",W","114.7",",,,W","22.65",",W","28.21",",,,W","17.09",",,,W","","","350",",W","350",",W","13.9",",W","19.2",",W"
"USW00053959","2022-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","420.3","W","249.7",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","18",",W","1","","","","20220604",",,W","","","20220601",",,W","20220622",",,W","16.1",",W,04,","53.3",",,W,01,","37.8",",W,22,","","","0.0",",W","86.3",",,,W","26.66",",W","32.56",",,,W","20.75",",,,W","","","10",",W","10",",W","11.2",",W","14.8",",W"
"USW00053959","2022-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","756.1","W","335.8",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","27",",W","2","","","","20220711",",,W","1","","20220731",",,W","20220708",",,W","20.0",",W,11,","71.6",",,W,31,","37.8",",W,08,","0.0","W","0.0",",W","117.1",",,,W","29.16",",W","34.49",",,,W","23.84",",,,W","","","20",",W","20",",W","10.7",",W","15.2",",W"
"USW00053959","2022-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.1",",W","1023.0","W","266.9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","10","","3","","20220814",",,W","6","","20220817",",,W","20220829","+,,W","17.8",",W,14,","17.0",",,W,17,","34.4",",W,29,+","0.0","W","0.0",",W","43.0",",,,W","26.94",",W","31.83",",,,W","22.05",",,,W","","","170",",W","180",",W","12.5",",W","15.2",",W"
"USW00053959","2022-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.0",",W","1232.4","W","209.4",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","19",",W","1","","","","20220930",",,W","1","","20220903",",,W","20220921",",,W","7.8",",W,30,","25.9",",,W,03,","40.6",",W,21,","2.2","W","2.2",",W","33.6",",,,W","25.24",",W","32.59",",,,W","17.89",",,,W","","","20",",W","20",",W","9.8",",W","12.1",",W"
"USW00053959","2022-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","1254.9","W","22.5",",W","6",",W","4",",W","1",",W","0",",W","2",",W","0",",W","25",",W","0",",W","","","","","20221019",",,W","","","20221029",",,W","20221012","+,,W","-1.6",",W,19,","38.9",",,W,29,","30.6",",W,12,+","79.1","W","76.9",",W","87.1",",,,W","16.58",",W","23.95",",,,W","9.21",",,,W","","","160",",W","170",",W","12.5",",W","16.5",",W"
"USW00053959","2022-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","1262.5","W","7.6",",W","7",",W","7",",W","1",",W","0",",W","12",",W","0",",W","9",",W","0",",W","","","","","20221121",",,W","","","20221105",",,W","20221103",",,W","-5.5",",W,21,","47.0",",,W,05,","27.2",",W,03,","322.3","W","243.2",",W","90.7",",,,W","10.48",",W","16.28",",,,W","4.68",",,,W","","","160",",W","170",",W","16.1",",W","20.1",",W"
"USW00053959","2022-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","","","1262.5","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","13",",W","3",",W","1",",W","0",",W","1","","","","20221223",",,W","","","20221213",",,W","20221206",",,W","-16.6",",W,23,","25.1",",,W,13,","22.2",",W,06,","683.5","W","361.2",",W","138.3",",,,W","6.68",",W","11.06",",,,W","2.30",",,,W","","","","","","","","","",""
"USW00053959","2023-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.5",",W","1.1","W","1.1",",W","16",",W","11",",W","1",",W","0",",W","10",",W","1",",W","5",",W","0",",W","7","","2","","20230131",",,W","1","","20230103",",,W","20230118","+,,W","-4.3",",W,31,","88.9",",,W,03,","21.7",",W,18,+","992.6","W","309.1",",W","213.8",",,,W","8.40",",W","12.85",",,,W","3.95",",,,W","","","190",",W","190",",W","13.0",",W","17.9",",W"
"USW00053959","2023-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","3.6","W","2.5",",W","11","1,W","8","1,W","1","1,W","0",",W","7",",W","2",",W","9",",W","0",",W","1","","","","20230204",",,W","","","20230216",",1,W","20230222",",,W","-4.3",",W,04,","49.0","1,,W,16,","25.6",",W,22,","1228.6","W","236.0",",W","104.9","1,,,W","9.99",",W","15.15",",,,W","4.84",",,,W","","","160",",W","190",",W","14.8",",W","20.1",",W"
"USW00053959","2023-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.8",",W","11.7","W","8.1",",W","14",",W","9",",W","4",",W","0",",W","5",",W","0",",W","10",",W","0",",W","","","","","20230320","+,,W","2","","20230303",",,W","20230323",",,W","-3.2",",W,20,+","61.0",",,W,03,","26.1",",W,23,","1425.5","W","196.9",",W","216.5",",,,W","12.24",",W","16.95",",,,W","7.53",",,,W","","","170",",W","180",",W","14.3",",W","19.2",",W"
"USW00053959","2023-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.4",",W","27.7","W","16.0",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","1","","","","20230424",",,W","","","20230421",",,W","20230404",",,W","3.9",",W,24,","45.7",",,W,21,","29.4",",W,04,","1509.4","W","83.9",",W","148.3",",,,W","16.07",",W","21.68",",,,W","10.46",",,,W","","","190",",W","210",",W","13.0",",W","19.2",",W"
"USW00053959","2023-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","152.9","W","125.2","2,W","8",",W","1",",W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","2","2,W","2","","","","20230503","+,2,W","","","20230511",",,W","20230515",",2,W","7.2","2,W,03,+","13.5",",,W,11,","32.8","2,W,15,","1521.9","W","12.5","2,W","19.2",",,,W","22.22","2,W","27.91","2,,,W","16.53","2,,,W","","","20",",W","20",",W","15.7",",W","19.7",",W"
"USW00053959","2023-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.1",",W","359.6","W","206.7",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","6","","","","20230607",",,W","4","","20230618",",,W","20230630","+,,W","15.6",",W,07,","48.3",",,W,18,","35.6",",W,30,+","1521.9","W","0.0",",W","92.7",",,,W","25.22",",W","30.91",",,,W","19.54",",,,W","","","40",",W","260",",W","13.4",",W","22.8",",W"
"USW00053959","2023-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.3",",W","624.1","W","264.5",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","3","","","","20230711",",,W","2","","20230721",",,W","20230701",",,W","17.8",",W,11,","36.6",",,W,21,","35.0",",W,01,","0.0","W","0.0",",W","79.4",",,,W","26.86",",W","31.86",",,,W","21.87",",,,W","","","20",",W","30",",W","17.4",",W","25.9",",W"
"USW00053959","2023-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.1",",W","874.4","W","250.3",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20230831",",,W","","","20230810",",,W","20230826","+,,W","13.9",",W,31,","42.7",",,W,10,","37.8",",W,26,+","0.0","W","0.0",",W","101.7",",,,W","26.41",",W","31.95",",,,W","20.86",",,,W","","","20",",W","360",",W","17.4",",W","24.6",",W"
"USW00053959","2023-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2",",W","1027.4","W","153.0",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20230918",",,W","","","20230904",",,W","20230904",",,W","11.1",",W,18,","22.4",",,W,04,","34.4",",W,04,","0.0","W","0.0",",W","64.3",",,,W","23.43",",W","29.84",",,,W","17.02",",,,W","","","160",",W","170",",W","13.0",",W","17.0",",W"
"USW00053959","2023-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","1076.3","W","48.9",",W","6",",W","4",",W","0",",W","0",",W","1",",W","0",",W","24",",W","2",",W","","","","","20231031",",,W","","","20231028",",,W","20231002","+,,W","-1.0",",W,31,","21.1",",,W,28,","32.2",",W,02,+","68.8","W","68.8",",W","56.4",",,,W","17.69",",W","24.05",",,,W","11.33",",,,W","","","30",",W","20",",W","11.6",",W","16.1",",W"
"USW00053959","2023-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.5",",W","1083.0","W","6.7",",W","6",",W","3",",W","1",",W","0",",W","7",",W","0",",W","7",",W","0",",W","1","","","","20231127",",,W","","","20231120",",,W","20231108","+,,W","-2.7",",W,27,","40.6",",,W,20,","27.2",",W,08,+","294.9","W","226.1",",W","67.5",",,,W","11.02",",W","17.12",",,,W","4.91",",,,W","","","190",",W","210",",W","10.7",",W","15.2",",W"
"USW00053959","2023-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","1083.0","W","0.0",",W","7","2,W","4","2,W","0","2,W","0",",W","14",",W","0",",W","1",",W","0",",W","2","","","","20231219",",,W","","","20231225",",2,W","20231209",",,W","-5.5",",W,19,","14.2","2,,W,25,","21.7",",W,09,","630.2","W","335.3",",W","29.1","2,,,W","7.52",",W","13.33",",,,W","1.70",",,,W","","","190",",W","190",",W","11.2",",W","16.1",",W"
"USW00053959","2024-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.3",",W","0.0","","0.0",",W","11","1,W","9","1,W","2","1,W","2",",W","23",",W","6",",W","0",",W","0",",W","1","","","","20240117","+,,W","","","20240127",",1,W","20240130","+,,W","-21.0",",W,17,+","36.6","1,,W,27,","16.1",",W,30,+","1151.3","","521.1",",W","143.9","1,,,W","1.52",",W","5.94",",,,W","-2.89",",,,W","","","170",",W","170",",W","16.1",",W","21.9",",W"
"USW00053959","2024-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","3.1","","3.1",",W","9",",W","4",",W","1",",W","0",",W","6",",W","0",",W","4",",W","0",",W","1","","","","20240218",",,W","","","20240204",",,W","20240227",",,W","-5.5",",W,18,","25.9",",,W,04,","25.6",",W,27,","1395.7","","244.4",",W","65.2",",,,W","10.01",",W","16.05",",,,W","3.97",",,,W","","","10",",W","190",",W","13.9",",W","20.1",",W"
