"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053820","2013-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3","1,W","1286.5","W","8.1",",W","8","1,W","4","1,W","1","1,W","","","","","0",",W","6",",W","0",",W","15",",W","0",",W","3","","","","20131128",",,W","","","","","","","20131126",",1,W","20131118",",,W","-4.3",",W,28,","","","","","27.7","1,,W,26,","28.9",",W,18,","190.9","W","164.0",",W","49.1","1,,,W","","","13.14",",W","20.32",",,,W","5.95",",,,W","","","340",",W","20",",W","9.8",",W","14.8",",W"
"USW00053820","2013-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","1302.6","W","16.1",",W","11",",W","8",",W","2",",W","","","","","0",",W","12",",W","0",",W","11",",W","0",",W","","","","","20131225",",,W","","","","","","","20131222",",,W","20131205",",,W","-4.3",",W,25,","","","","","131.3",",,W,22,","28.3",",W,05,","428.1","W","237.2",",W","228.4",",,,W","","","11.20",",W","17.74",",,,W","4.66",",,,W","","","160",",W","180",",W","12.5",",W","16.5",",W"
"USW00053820","2014-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","22",",W","1",",W","1",",W","0",",W","1","","","","20140130",",,W","","","","","","","20140111",",,W","20140111",",,W","-11.6",",W,30,","","","","","41.7",",,W,11,","23.3",",W,11,","829.2","W","401.1",",W","85.4",",,,W","","","5.40",",W","12.79",",,,W","-2.00",",,,W","","","330",",W","330",",W","11.6",",W","16.1",",W"
"USW00053820","2014-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.6",",W","6.9","W","6.9",",W","11",",W","9",",W","2",",W","","","","","0",",W","7",",W","0",",W","12",",W","0",",W","","","","","20140228",",,W","","","","","","","20140212",",,W","20140219",",,W","-3.8",",W,28,","","","","","51.6",",,W,12,","27.2",",W,19,","1028.2","W","199.0",",W","159.2",",,,W","","","11.47",",W","18.61",",,,W","4.34",",,,W","","","260",",W","260",",W","12.5",",W","20.6",",W"
"USW00053820","2014-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","8.6","W","1.7",",W","11",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","1","","","","20140326",",,W","","","","","","","20140316",",,W","20140322",",,W","-1.6",",W,26,","","","","","70.4",",,W,16,","27.8",",W,22,","1178.1","W","149.9",",W","157.0",",,,W","","","13.55",",W","20.81",",,,W","6.30",",,,W","","","180",",W","350",",W","10.7",",W","15.2",",W"
"USW00053820","2014-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.8",",W","63.2","W","54.6",",W","13",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20140416",",,W","","","","","","","20140418",",,W","20140428","+,,W","2.2",",W,16,","","","","","47.5",",,W,18,","31.1",",W,28,+","1216.4","W","38.3",",W","201.5",",,,W","","","18.88",",W","25.76",",,,W","11.99",",,,W","","","160",",W","170",",W","11.6",",W","16.1",",W"
"USW00053820","2014-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","196.9","W","133.7",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20140516",",,W","","","","","","","20140514",",,W","20140525",",,W","8.3",",W,16,","","","","","49.0",",,W,14,","34.4",",W,25,","1222.8","W","6.4",",W","111.2",",,,W","","","22.44",",W","29.43",",,,W","15.45",",,,W","","","100",",W","100",",W","12.5",",W","17.4",",W"
"USW00053820","2014-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","453.4","W","256.5",",W","12",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","","","","","20140614",",,W","","","","","","","20140622",",,W","20140621","+,,W","18.3",",W,14,","","","","","31.8",",,W,22,","35.6",",W,21,+","1222.8","W","0.0",",W","69.1",",,,W","","","26.88",",W","32.60",",,,W","21.17",",,,W","","","190",",W","210",",W","11.6",",W","15.7",",W"
"USW00053820","2014-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","725.0","W","271.6",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","1","","","","20140730",",,W","","","","","","","20140715",",,W","20140727",",,W","15.0",",W,30,","","","","","8.9",",,W,15,","36.7",",W,27,","0.0","W","0.0",",W","30.5",",,,W","","","27.10",",W","33.54",",,,W","20.65",",,,W","","","230",",W","230",",W","11.6",",W","16.1",",W"
"USW00053820","2014-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1030.7","W","305.7",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20140816","+,,W","","","","","","","20140831",",,W","20140824","+,,W","17.8",",W,16,+","","","","","23.4",",,W,31,","37.8",",W,24,+","0.0","W","0.0",",W","82.7",",,,W","","","28.20",",W","34.85",",,,W","21.55",",,,W","","","160",",W","40",",W","12.5",",W","14.8",",W"
"USW00053820","2014-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1263.1","W","232.4",",W","11",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20140923",",,W","","","","","","","20140910",",,W","20140901",",,W","12.8",",W,23,","","","","","14.2",",,W,10,","35.6",",W,01,","0.0","W","0.0",",W","54.4",",,,W","","","26.08",",W","32.05",",,,W","20.11",",,,W","","","150",",W","40",",W","9.8",",W","12.1",",W"
"USW00053820","2014-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1341.4","W","78.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20141023",",,W","","","","","","","20141013",",,W","20141011","+,,W","4.4",",W,23,","","","","","40.1",",,W,13,","33.3",",W,11,+","28.1","W","28.1",",W","62.3",",,,W","","","19.95",",W","28.08",",,,W","11.83",",,,W","","","160",",W","350",",W","10.7",",W","17.4",",W"
"USW00053820","2014-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","1345.0","W","3.6",",W","5",",W","3",",W","1",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","","","","","20141119",",,W","","","","","","","20141117",",,W","20141124",",,W","-6.6",",W,19,","","","","","28.2",",,W,17,","26.1",",W,24,","245.0","W","216.9",",W","58.9",",,,W","","","11.22",",W","19.24",",,,W","3.20",",,,W","","","190",",W","190",",W","11.2",",W","16.1",",W"
"USW00053820","2014-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1346.4","W","1.4",",W","10",",W","7",",W","2",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20141211",",,W","","","","","","","20141223",",,W","20141204",",,W","-0.5",",W,11,","","","","","54.9",",,W,23,","27.2",",W,04,","434.1","W","189.1",",W","153.8",",,,W","","","12.28",",W","18.80",",,,W","5.76",",,,W","","","340",",W","340",",W","10.3",",W","15.2",",W"
"USW00053820","2015-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","2.0","W","2.0","2,W","7",",W","6",",W","2",",W","","","","","0",",W","13",",W","0","2,W","8","2,W","0","2,W","","","","","20150108",",,W","","","","","","","20150123",",,W","20150121",",2,W","-9.3",",W,08,","","","","","36.3",",,W,23,","28.9","2,W,21,","684.0","W","249.9","2,W","97.3",",,,W","","","9.77","2,W","17.14","2,,,W","2.40",",,,W","","","200",",W","360",",W","9.8",",W","13.4",",W"
"USW00053820","2015-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.8",",W","2.0","W","0.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","1","","","","20150220",",,W","","","","","","","20150225",",,W","20150222","+,,W","-6.6",",W,20,","","","","","23.6",",,W,25,","22.8",",W,22,+","984.3","W","300.3",",W","55.0",",,,W","","","7.61",",W","14.49",",,,W","0.73",",,,W","","","170",",W","180",",W","13.9",",W","17.0",",W"
"USW00053820","2015-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","41.3","W","39.3",",W","11",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","23",",W","0",",W","","","","","20150306",",,W","","","","","","","20150322",",,W","20150320","+,,W","-3.8",",W,06,","","","","","25.7",",,W,22,","29.4",",W,20,+","1061.1","W","76.8",",W","54.3",",,,W","","","17.12",",W","23.48",",,,W","10.77",",,,W","","","180",",W","190",",W","12.5",",W","16.1",",W"
"USW00053820","2015-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","125.5","W","84.2",",W","10","2,W","7","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","3","","3","","20150405",",,W","","","","","5","","20150414",",2,W","20150426","+,,W","4.4",",W,05,","","","","","64.0","2,,W,14,","30.6",",W,26,+","1071.6","W","10.5",",W","141.8","2,,,W","","","20.79",",W","26.67",",,,W","14.91",",,,W","","","190",",W","260",",W","8.9",",W","12.5",",W"
"USW00053820","2015-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","278.8","W","153.3",",W","8","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20150502",",,W","","","","","","","20150527",",1,W","20150520",",,W","6.7",",W,02,","","","","","30.2","1,,W,27,","33.3",",W,20,","1074.1","W","2.5",",W","91.0","1,,,W","","","23.20",",W","30.18",",,,W","16.22",",,,W","","","150",",W","150",",W","13.0",",W","18.8",",W"
"USW00053820","2015-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","528.6","W","249.8",",W","9","1,W","2","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20150605","+,,W","","","","","","","20150624",",1,W","20150622",",,W","17.8",",W,05,+","","","","","54.1","1,,W,24,","37.8",",W,22,","1074.1","W","0.0",",W","65.9","1,,,W","","","26.66",",W","32.83",",,,W","20.49",",,,W","","","120",",W","340",",W","9.4",",W","13.0",",W"
"USW00053820","2015-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","841.7","W","313.1",",W","6","1,W","3","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20150706",",,W","","","","","","","20150717",",1,W","20150730","+,,W","18.9",",W,06,","","","","","27.7","1,,W,17,","36.7",",W,30,+","0.0","W","0.0",",W","38.5","1,,,W","","","28.43",",W","34.62",",,,W","22.24",",,,W","","","160",",W","300",",W","11.6",",W","15.7",",W"
"USW00053820","2015-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1121.1","W","279.4",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20150826",",,W","","","","","","","20150805",",,W","20150803",",,W","13.9",",W,26,","","","","","25.1",",,W,05,","37.8",",W,03,","0.0","W","0.0",",W","67.3",",,,W","","","27.35",",W","33.94",",,,W","20.75",",,,W","","","190",",W","200",",W","10.7",",W","13.9",",W"
"USW00053820","2015-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1311.3","W","190.2",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20150914",",,W","","","","","","","20150928",",,W","20150902",",,W","10.0",",W,14,","","","","","91.7",",,W,28,","36.1",",W,02,","0.0","W","0.0",",W","226.3",",,,W","","","24.67",",W","30.98",",,,W","18.36",",,,W","","","40",",W","40",",W","11.2",",W","14.8",",W"
"USW00053820","2015-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","1367.1","W","55.8",",W","5",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20151019",",,W","","","","","","","20151026",",,W","20151016",",,W","3.3",",W,19,","","","","","27.9",",,W,26,","32.8",",W,16,","18.9","W","18.9",",W","81.3",",,,W","","","19.52",",W","26.29",",,,W","12.75",",,,W","","","100",",W","110",",W","12.5",",W","15.7",",W"
"USW00053820","2015-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","1406.3","W","39.2",",W","6","1,W","5","1,W","2","1,W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","","","1","","20151123",",,W","","","","","","","20151118",",1,W","20151106",",,W","-1.6",",W,23,","","","","","129.5","1,,W,18,","30.6",",W,06,","109.1","W","90.2",",W","220.5","1,,,W","","","16.63",",W","22.55",",,,W","10.71",",,,W","","","230",",W","220",",W","13.0",",W","19.7",",W"
"USW00053820","2015-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","1436.6","W","30.3",",W","13",",W","11",",W","4",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","2","","2","","20151219",",,W","","","","","","","20151224",",,W","20151226","+,,W","-2.1",",W,19,","","","","","101.3",",,W,24,","27.2",",W,26,+","234.5","W","125.4",",W","279.1",",,,W","","","15.27",",W","21.19",",,,W","9.35",",,,W","","","210",",W","230",",W","13.4",",W","18.8",",W"
"USW00053820","2016-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","","","","","20160124","+,,W","","","","","","","20160121",",,W","20160131",",,W","-3.8",",W,24,+","","","","","71.6",",,W,21,","23.9",",W,31,","545.0","W","310.5",",W","127.8",",,,W","","","8.32",",W","14.67",",,,W","1.96",",,,W","","","200",",W","200",",W","17.0",",W","22.8",",W"
"USW00053820","2016-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","5.3","W","5.3",",W","6",",W","4",",W","1",",W","","","","","0",",W","11",",W","0",",W","15",",W","0",",W","","","","","20160210",",,W","","","","","","","20160215",",,W","20160201",",,W","-4.3",",W,10,","","","","","57.2",",,W,15,","25.0",",W,01,","742.7","W","197.7",",W","111.3",",,,W","","","11.70",",W","19.03",",,,W","4.37",",,,W","","","180",",W","240",",W","15.7",",W","21.5",",W"
"USW00053820","2016-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.9",",W","36.6","W","31.3",",W","12",",W","9",",W","2",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20160322",",,W","","","","","","","20160312",",,W","20160315",",,W","0.0",",W,22,","","","","","39.6",",,W,12,","29.4",",W,15,","819.5","W","76.8",",W","181.6",",,,W","","","16.87",",W","23.67",",,,W","10.06",",,,W","","","170",",W","170",",W","11.6",",W","15.2",",W"
"USW00053820","2016-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","72.5","W","35.9",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20160409",",,W","","","","","","","20160401",",,W","20160429",",,W","3.9",",W,09,","","","","","60.5",",,W,01,","31.7",",W,29,","852.0","W","32.5",",W","108.1",",,,W","","","18.45",",W","25.63",",,,W","11.27",",,,W","","","170",",W","190",",W","13.0",",W","16.1",",W"
"USW00053820","2016-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","200.5","W","128.0",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","1","","","","20160506",",,W","","","","","","","20160517",",,W","20160531","+,,W","6.1",",W,06,","","","","","31.2",",,W,17,","34.4",",W,31,+","857.3","W","5.3",",W","85.7",",,,W","","","22.29",",W","29.11",",,,W","15.47",",,,W","","","210",",W","210",",W","16.5",",W","24.1",",W"
"USW00053820","2016-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","450.4","W","249.9",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","","","","","20160609",",,W","","","","","","","20160630",",,W","20160626",",,W","15.0",",W,09,","","","","","29.7",",,W,30,","37.8",",W,26,","857.3","W","0.0",",W","87.1",",,,W","","","26.66",",W","33.24",",,,W","20.09",",,,W","","","350",",W","360",",W","12.5",",W","17.9",",W"
"USW00053820","2016-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","746.8","W","296.4",",W","15",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","1","","","","20160702",",,W","","","","","","","20160731",",,W","20160721","+,,W","19.4",",W,02,","","","","","29.7",",,W,31,","36.1",",W,21,+","0.0","W","0.0",",W","155.5",",,,W","","","27.90",",W","33.73",",,,W","22.06",",,,W","","","120",",W","120",",W","13.9",",W","17.9",",W"
"USW00053820","2016-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1046.2","W","299.4",",W","17",",W","14",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20160827","+,,W","","","","","","","20160809",",,W","20160806",",,W","20.6",",W,27,+","","","","","58.7",",,W,09,","35.6",",W,06,","0.0","W","0.0",",W","236.4",",,,W","","","27.99",",W","33.38",",,,W","22.61",",,,W","","","60",",W","60",",W","13.9",",W","17.4",",W"
"USW00053820","2016-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","1281.9","W","235.7",",W","8",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20160930",",,W","","","","","","","20160917",",,W","20160924",",,W","10.6",",W,30,","","","","","43.7",",,W,17,","35.6",",W,24,","0.0","W","0.0",",W","136.2",",,,W","","","26.19",",W","32.44",",,,W","19.93",",,,W","","","40",",W","50",",W","16.5",",W","22.4",",W"
"USW00053820","2016-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","1364.8","W","82.9",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20161023",",,W","","","","","","","20161014",",,W","20161004",",,W","3.3",",W,23,","","","","","0.0",",T,W,14,","32.2",",W,04,","11.1","W","11.1",",W","0.0",",T,,W","","","20.65",",W","29.39",",,,W","11.90",",,,W","","","350",",W","350",",W","9.4",",W","13.4",",W"
"USW00053820","2016-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","1379.4","W","14.6",",W","2",",W","2",",W","0",",W","","","","","0",",W","6",",W","0",",W","24",",W","0",",W","","","","","20161127","+,,W","","","","","","","20161130",",,W","20161103","+,,W","-2.1",",W,27,+","","","","","19.3",",,W,30,","30.6",",W,03,+","117.2","W","106.1",",W","36.6",",,,W","","","15.28",",W","24.62",",,,W","5.95",",,,W","","","160",",W","180",",W","14.8",",W","21.0",",W"
"USW00053820","2016-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","1391.1","W","11.7",",W","9",",W","7",",W","2",",W","","","","","0",",W","4",",W","0",",W","9",",W","0",",W","2","","1","","20161210",",,W","","","","","1","","20161213",",,W","20161225","+,,W","-3.8",",W,10,","","","","","49.5",",,W,13,","27.2",",W,25,+","308.5","W","191.3",",W","152.4",",,,W","","","12.54",",W","18.57",",,,W","6.50",",,,W","","","350",",W","350",",W","9.8",",W","13.9",",W"
"USW00053820","2017-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","13.2","W","13.2",",W","11",",W","6",",W","5",",W","","","","","0",",W","6",",W","0",",W","17",",W","0",",W","","","","","20170108",",,W","","","","","","","20170101",",,W","20170118","+,,W","-6.6",",W,08,","","","","","127.8",",,W,01,","26.1",",W,18,+","476.0","W","167.5",",W","280.4",",,,W","","","13.35",",W","19.86",",,,W","6.85",",,,W","","","260",",W","270",",W","13.0",",W","21.5",",W"
"USW00053820","2017-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","23.6","W","10.4",",W","7",",W","4",",W","3",",W","","","","","0",",W","3",",W","0",",W","22",",W","0",",W","1","","2","","20170217","+,,W","","","","","","","20170221",",,W","20170224","+,,W","-0.5",",W,17,+","","","","","36.8",",,W,21,","27.8",",W,24,+","579.9","W","103.9",",W","96.5",",,,W","","","14.99",",W","22.79",",,,W","7.20",",,,W","","","170",",W","210",",W","10.7",",W","14.3",",W"
"USW00053820","2017-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","57.7","W","34.1",",W","9",",W","5",",W","0",",W","","","","","0",",W","4",",W","0",",W","23",",W","0",",W","","","","","20170316",",,W","","","","","","","20170307",",,W","20170322","+,,W","-2.1",",W,16,","","","","","25.1",",,W,07,","30.0",",W,22,+","682.9","W","103.0",",W","77.1",",,,W","","","16.11",",W","23.42",",,,W","8.81",",,,W","","","230",",W","150",",W","11.2",",W","17.9",",W"
"USW00053820","2017-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","133.7","W","76.0",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20170408",",,W","","","","","","","20170430",",,W","20170429","+,,W","2.2",",W,08,","","","","","30.2",",,W,30,","31.1",",W,29,+","705.1","W","22.2",",W","84.6",",,,W","","","20.13",",W","27.95",",,,W","12.31",",,,W","","","160",",W","330",",W","12.5",",W","18.3",",W"
"USW00053820","2017-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8","1,W","259.5","W","125.8",",W","11",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20170506",",,W","","","","","","","20170523",",,W","20170519",",,W","6.1",",W,06,","","","","","59.7",",,W,23,","33.9",",W,19,","715.7","W","10.6",",W","163.8",",,,W","","","22.05",",W","29.05",",,,W","15.05",",,,W","","","190",",W","210",",W","10.7",",W","14.8",",W"
"USW00053820","2017-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","462.1","W","202.6",",W","21",",W","15",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20170609",",,W","","","","","","","20170621",",,W","20170624","+,,W","14.4",",W,09,","","","","","104.9",",,W,21,","32.8",",W,24,+","715.7","W","0.0",",W","304.7",",,,W","","","25.09",",W","29.86",",,,W","20.31",",,,W","","","170",",W","210",",W","11.6",",W","16.5",",W"
"USW00053820","2017-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","744.9","W","282.8",",W","9","2,W","7","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20170731",",,W","","","","","","","20170725",",2,W","20170720",",,W","18.9",",W,31,","","","","","29.5","2,,W,25,","35.6",",W,20,","0.0","W","0.0",",W","103.5","2,,,W","","","27.46",",W","33.13",",,,W","21.78",",,,W","","","180",",W","30",",W","10.7",",W","17.0",",W"
"USW00053820","2017-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","1014.4","W","269.5",",W","14",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20170801",",,W","","","","","","","20170830",",,W","20170820",",,W","16.7",",W,01,","","","","","49.5",",,W,30,","35.0",",W,20,","0.0","W","0.0",",W","196.2",",,,W","","","27.03",",W","32.07",",,,W","21.99",",,,W","","","180",",W","340",",W","10.3",",W","15.7",",W"
"USW00053820","2017-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1193.9","W","179.5",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","14",",W","","","","","20170907",",,W","","","","","","","20170911",",,W","20170928","+,,W","11.1",",W,07,","","","","","16.8",",,W,11,","33.9",",W,28,+","2.0","W","2.0",",W","32.8",",,,W","","","24.25",",W","30.72",",,,W","17.78",",,,W","","","50",",W","320",",W","9.8",",W","15.2",",W"
"USW00053820","2017-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","1303.0","W","109.1",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20171030",",,W","","","","","","","20171022",",,W","20171013","+,,W","1.1",",W,30,","","","","","53.6",",,W,22,","32.8",",W,13,+","53.1","W","51.1",",W","138.2",",,,W","","","20.20",",W","26.77",",,,W","13.63",",,,W","","","180",",W","200",",W","11.6",",W","16.5",",W"
"USW00053820","2017-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","1319.6","W","16.6",",W","5","1,W","3","1,W","0","1,W","","","","","0",",W","3",",W","0",",W","17",",W","0",",W","","","","","20171120",",,W","","","","","","","20171130",",1,W","20171104",",,W","-1.0",",W,20,","","","","","16.0","1,,W,30,","28.9",",W,04,","181.8","W","128.7",",W","32.9","1,,,W","","","14.60",",W","22.05",",,,W","7.15",",,,W","","","330",",W","340",",W","9.8",",W","14.8",",W"
"USW00053820","2017-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","1321.8","W","2.2",",W","14",",W","10",",W","0",",W","","","","","0",",W","10",",W","0",",W","8",",W","0",",W","5","","5","","20171210",",,W","","","","","","","20171217",",,W","20171205",",,W","-3.8",",W,10,","","","","","18.0",",,W,17,","26.7",",W,05,","439.4","W","257.6",",W","81.8",",,,W","","","10.10",",W","16.13",",,,W","4.06",",,,W","","","210",",W","210",",W","9.4",",W","12.5",",W"
