"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238805","1961-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19610310",",,0","19610309",",,0","19610309",",,0","","","19610313",",,0","19610305",",,0","-6.7",",0,10,","0",",T,0,09,","0",",T,0,09,","28.7",",,0,13,","26.1",",0,05,","","","2541.7","0","335.6",",0","","","","","110.5",",,,0","0",",T,,0","7.51",",0","12.80",",,,0","2.22",",,,0","",""
"USC00238805","1961-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","6.9","0","6.9","1,0","12","1,0","7","1,0","1","1,0","0",",0","0",",0","0",",0","6",",0","0","1,0","6","1,0","0","1,0","","","19610402",",,0","19610430","+,,0","19610416",",,0","","","19610409",",1,0","19610424",",1,0","-6.7",",0,02,","0",",,0,30,+","0",",T,0,16,","26.4","1,,0,09,","28.9","1,0,24,","103.4","3,,,0","2800.0","0","258.3","1,0","","","","","73.9","1,,,0","0",",T,,0","9.87","1,0","15.30","1,,,0","4.43",",,,0","3024","3,,,0"
"USC00238805","1961-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","21.9","0","15.0",",0","8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19610502",",,0","19610531","+,,0","19610531","+,,0","","","19610508",",,0","19610514",",,0","-1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","85.1",",,0,08,","30.0",",0,14,","123.7","1,,,0","2919.6","0","119.6",",0","","","","","224.1",",,,0","0",",,,0","14.96",",0","21.31",",,,0","8.61",",,,0","2127",",,,0"
"USC00238805","1961-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","125.4","0","103.5",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19610617",",,0","19610630","+,,0","19610630","+,,0","","","19610609",",,0","19610630",",,0","6.1",",0,17,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,09,","33.9",",0,30,","147.0",",,,0","2935.2","0","15.6",",0","","","","","41.4",",,,0","0",",,,0","21.26",",0","28.11",",,,0","14.41",",,,0","1046",",,,0"
"USC00238805","1961-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","318.2","0","192.8",",0","13",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19610710",",,0","19610731","+,,0","19610731","+,,0","","","19610713",",,0","19610730",",,0","10.6",",0,10,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,13,","34.4",",0,30,","161.4","1,,,0","0.0","0","0.0",",0","","","","","197.1",",,,0","0",",,,0","24.55",",0","30.77",",,,0","18.33",",,,0","769",",,,0"
"USC00238805","1961-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","480.1","0","161.9",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19610821",",,0","19610831","+,,0","19610831","+,,0","","","19610810",",,0","19610802","+,,0","10.6",",0,21,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,10,","34.4",",0,02,+","154.4","1,,,0","3.3","0","3.3",",0","","","","","64.3",",,,0","0",",,,0","23.45",",0","30.02",",,,0","16.88",",,,0","817",",,,0"
"USC00238805","1961-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","591.5","0","111.4",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","","","19610926",",,0","19610930","+,,0","19610930","+,,0","","","19610925",",,0","19610911","+,,0","3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","61.2",",,0,25,","33.3",",0,11,+","123.8",",,,0","45.4","0","42.1",",0","","","","","118.4",",,,0","0",",,,0","20.64",",0","27.89",",,,0","13.39",",,,0","1107",",,,0"
"USC00238805","1961-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","603.4","0","11.9",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","19611027",",,0","19611031","+,,0","19611031","+,,0","","","19611024",",,0","19611013",",,0","-2.2",",0,27,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,24,","29.4",",0,13,","79.7",",,,0","195.7","0","150.3",",0","","","","","90.3",",,,0","0",",,,0","13.87",",0","20.93",",,,0","6.81",",,,0","1446",",,,0"
"USC00238805","1961-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","603.9","0","0.5","1,0","10",",0","6",",0","1",",0","1",",0","1",",0","0","1,0","15","1,0","0",",0","2",",0","0",",0","","","19611129",",1,0","19611119",",,0","19611119",",,0","","","19611103",",,0","19611103",",,0","-8.3","1,0,29,","51",",,0,19,","51",",,0,19,","35.1",",,0,03,","27.2",",0,03,","","","533.8","0","338.1",",0","","","","","79.7",",,,0","51",",,,0","6.69","1,0","11.72",",,,0","1.67","1,,,0","1573","3,,,0"
"USC00238805","1961-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","603.9","0","0.0",",0","9",",0","5",",0","0",",0","11",",0","1",",0","2",",0","28",",0","10",",0","1",",0","0",",0","","","19611229","+,,0","19611209",",,0","19611209",",,0","","","19611217",",,0","19611204",",,0","-17.8",",0,29,+","102",",,0,09,","109",",,0,09,","15.7",",,0,17,","21.7",",0,04,","","","1131.7","0","597.9",",0","","","","","47.1",",,,0","140",",,,0","-0.95",",0","4.41",",,,0","-6.32",",,,0","",""
"USC00238805","1962-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","24",",0","5",",0","6",",0","29",",0","14",",0","0",",0","0",",0","","","19620111",",,0","19620121","+,,0","19620119",",,0","","","19620106",",,0","19620104",",,0","-25.6",",0,11,","178",",,0,21,+","89",",,0,19,","23.9",",,0,06,","18.3",",0,04,","","","1852.0","0","720.3",",0","","","","","87.1",",,,0","289",",,,0","-4.90",",0","0.88",",,,0","-10.68",",,,0","",""
"USC00238805","1962-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","1,0","7",",0","7",",0","0",",0","2",",0","2",",0","0",",0","23",",0","5","1,0","2","1,0","0","1,0","","","19620228",",,0","19620224","+,,0","19620221",",,0","","","19620209",",,0","19620214",",1,0","-16.7",",0,28,","25",",,0,24,+","28",",,0,21,","18.8",",,0,09,","29.4","1,0,14,","","","2292.8","0","440.8","1,0","","","","","56.1",",,,0","63",",,,0","1.98","1,0","7.88","1,,,0","-3.93",",,,0","",""
"USC00238805","1962-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","3.0","0","3.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","20",",0","4",",0","2",",0","0",",0","","","19620301",",,0","19620313","+,,0","19620317","+,,0","","","19620321",",,0","19620329",",,0","-16.7",",0,01,","0",",T,0,13,+","0",",T,0,17,+","43.9",",,0,21,","28.3",",0,29,","","","2764.6","0","471.8",",0","","","","","63.4",",,,0","0",",T,,0","3.21",",0","8.65",",,,0","-2.23",",,,0","",""
"USC00238805","1962-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","20.9","0","17.9",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19620403",",,0","19620430","+,,0","19620402",",,0","","","19620428","+,,0","19620428","+,,0","-6.1",",0,03,","0",",,0,30,+","0",",T,0,02,","7.6",",,0,28,+","30.0",",0,28,+","","","2994.0","0","229.4",",0","","","","","47.1",",,,0","0",",T,,0","11.28",",0","18.25",",,,0","4.32",",,,0","",""
"USC00238805","1962-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","148.4","0","127.5",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19620502",",,0","19620531","+,,0","19620531","+,,0","","","19620501",",,0","19620520","+,,0","5.6",",0,02,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,01,","32.2",",0,20,+","169.4",",,,0","3007.1","0","13.1",",0","","","","","73.2",",,,0","0",",,,0","22.02",",0","28.78",",,,0","15.27",",,,0","1729",",,,0"
"USC00238805","1962-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","269.3","0","120.9","2,0","12",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","3","1,0","","","19620614",",2,0","19620630","+,,0","19620630","+,,0","","","19620610",",,0","19620619",",1,0","8.9","2,0,14,","0",",,0,30,+","0",",,0,30,+","37.1",",,0,10,","33.9","1,0,19,","149.9","2,,,0","3012.1","0","5.0","1,0","","","","","137.4",",,,0","0",",,,0","22.43","2,0","28.75","1,,,0","16.12","2,,,0","990","3,,,0"
"USC00238805","1962-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","453.3","0","184.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19620727",",,0","19620731","+,,0","19620731","+,,0","","","19620705",",,0","19620715",",,0","7.2",",0,27,","0",",,0,31,+","0",",,0,31,+","56.1",",,0,05,","35.6",",0,15,","167.7","1,,,0","3.1","0","3.1",",0","","","","","91.9",",,,0","0",",,,0","24.17",",0","30.66",",,,0","17.67",",,,0","765","1,,,0"
"USC00238805","1962-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","10",",0","","","","","19620831","+,,0","19620831","+,,0","","","19620805",",,0","19620821","+,,0","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,05,","40.6",",0,21,+","158.5","3,,,0","","","","","","","","","38.1",",,,0","0",",,,0","","","31.14",",,,0","","","1285",",,,0"
"USC00238805","1962-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","49.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19620929","+,,0","19620930","+,,0","19620930","+,,0","","","19620904",",,0","19620914",",,0","1.1",",0,29,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,04,","34.4",",0,14,","113.4","2,,,0","","","60.1",",0","","","","","31.9",",,,0","0",",,,0","17.98",",0","25.07",",,,0","10.89",",,,0","1000",",,,0"
"USC00238805","1962-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","40.2",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","19",",0","1",",0","","","19621026","+,,0","19621031","+,,0","19621031","+,,0","","","19621001",",,0","19621012",",,0","-3.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","46.2",",,0,01,","32.2",",0,12,","77.3","4,,,0","","","121.8",",0","","","","","122.6",",,,0","0",",,,0","15.70",",0","22.23",",,,0","9.18",",,,0","1458",",,,0"
"USC00238805","1962-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","2",",0","0",",0","","","19621109",",,0","19621130","+,,0","19621130","+,,0","","","19621118","+,,0","19621115",",,0","-5.0",",0,09,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,18,+","22.2",",0,15,","","","","","359.8",",0","","","","","39.8",",,,0","0",",,,0","6.34",",0","12.12",",,,0","0.56",",,,0","1707","2,,,0"
"USC00238805","1962-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","8",",0","3",",0","0",",0","4",",0","1",",0","2",",0","25",",0","8",",0","1",",0","0",",0","","","19621212",",,0","19621213","+,,0","19621211",",,0","","","19621221",",,0","19621204",",,0","-23.3",",0,12,","25",",,0,13,+","25",",,0,11,","20.3",",,0,21,","21.1",",0,04,","","","","","587.6",",0","","","","","49.4",",,,0","46",",,,0","-0.62",",0","5.70",",,,0","-6.94",",,,0","",""
"USC00238805","1963-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","12",",0","3",",0","12",",0","31",",0","19",",0","0",",0","0",",0","","","19630128",",,0","19630129","+,,0","19630127",",,0","","","19630105",",,0","19630110",",,0","-25.6",",0,28,","76",",,0,29,+","43",",,0,27,","8.6",",,0,05,","18.3",",0,10,","","","","","781.3",",0","","","","","23.0",",,,0","98",",,,0","-6.87",",0","-1.14",",,,0","-12.60",",,,0","",""
"USC00238805","1963-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","8",",0","1",",0","1",",0","27",",0","11",",0","0",",0","0",",0","","","19630222",",,0","19630210","+,,0","19630210",",,0","","","19630210",",,0","19630206",",,0","-20.0",",0,22,","51",",,0,10,+","33",",,0,10,","2.5",",,0,10,","16.1",",0,06,","","","","","580.1",",0","","","","","2.8",",,,0","73",",,,0","-2.39",",0","3.98",",,,0","-8.75",",,,0","",""
"USC00238805","1963-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","4.2","0","4.2","1,0","12",",0","10",",0","2",",0","1",",0","0",",0","0","1,0","14","1,0","1","1,0","9","1,0","0","1,0","","","19630322",",1,0","19630309",",,0","19630309",",,0","","","19630331","+,,0","19630330",",1,0","-5.6","1,0,22,","25",",,0,09,","13",",,0,09,","37.6",",,0,31,+","30.6","1,0,30,","","","","","288.6","1,0","","","","","152.4",",,,0","13",",,,0","8.85","1,0","15.68","1,,,0","2.02","1,,,0","",""
"USC00238805","1963-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","28.3","0","24.1",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","1",",0","","","19630424",",,0","19630430","+,,0","19630430","+,,0","","","19630429",",,0","19630423",",,0","-2.8",",0,24,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,29,","32.8",",0,23,","124.3","2,,,0","","","129.9",",0","","","","","39.2",",,,0","0",",,,0","14.81",",0","21.78",",,,0","7.83",",,,0","2577",",,,0"
"USC00238805","1963-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","60.0","0","31.7",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","2",",0","","","19630501",",,0","19630531","+,,0","19630531","+,,0","","","19630517",",,0","19630510","+,,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,17,","32.2",",0,10,+","138.3",",,,0","","","76.9",",0","","","","","115.5",",,,0","0",",,,0","16.88",",0","23.16",",,,0","10.59",",,,0","1699",",,,0"
"USC00238805","1963-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","210.1","0","150.1",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19630622",",,0","19630630","+,,0","19630630","+,,0","","","19630614",",,0","19630614",",,0","10.6",",0,22,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,14,","36.1",",0,14,","152.1","5,,,0","","","3.6",",0","","","","","114.3",",,,0","0",",,,0","23.22",",0","29.78",",,,0","16.65",",,,0","975",",,,0"
"USC00238805","1963-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","412.9","0","202.8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19630710",",,0","19630731","+,,0","19630731","+,,0","","","19630729",",,0","19630720",",,0","10.6",",0,10,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,29,","37.2",",0,20,","195.5",",,,0","0.0","0","0.0",",0","","","","","39.2",",,,0","0",",,,0","24.88",",0","31.55",",,,0","18.21",",,,0","954",",,,0"
"USC00238805","1963-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","585.0","0","172.1","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","13","1,0","","","19630815",",1,0","19630831","+,,0","19630831","+,,0","","","19630819",",,0","19630804",",1,0","9.4","1,0,15,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,19,","39.4","1,0,04,","150.7","3,,,0","6.4","0","6.4","1,0","","","","","70.8",",,,0","0",",,,0","23.86","1,0","30.64","1,,,0","17.07","1,,,0","858","1,,,0"
"USC00238805","1963-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","663.3","0","78.3",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19630930",",,0","19630930","+,,0","19630930","+,,0","","","19630911",",,0","19630921","+,,0","3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,11,","32.2",",0,21,+","142.9",",,,0","26.7","0","20.3",",0","","","","","44.7",",,,0","0",",,,0","20.27",",0","27.68",",,,0","12.85",",,,0","1346",",,,0"
"USC00238805","1963-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","739.9","0","76.6",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19631030",",,0","19631031","+,,0","19631031","+,,0","","","19631018",",,0","19631011",",,0","0.0",",0,30,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,18,","35.0",",0,11,","129.2","1,,,0","63.1","0","36.4",",0","","","","","54.2",",,,0","0",",,,0","19.63",",0","28.01",",,,0","11.25",",,,0","1392",",,,0"
"USC00238805","1963-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","739.9","0","0.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","3",",0","0",",0","","","19631124",",,0","19631130","+,,0","19631130","+,,0","","","19631122",",,0","19631118",",,0","-5.0",",0,24,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,22,","24.4",",0,18,","49.4",",,,0","369.8","0","306.7",",0","","","","","56.2",",,,0","0",",,,0","8.11",",0","15.03",",,,0","1.18",",,,0","1628",",,,0"
"USC00238805","1963-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","739.9","0","0.0",",0","5",",0","2",",0","0",",0","18","1,0","2",",0","10",",0","30",",0","17",",0","1",",0","0",",0","","","19631221",",,0","19631223","+,1,0","19631212",",,0","","","19631208",",,0","19631207",",,0","-22.8",",0,21,","76","1,,0,23,+","38",",,0,12,","9.9",",,0,08,","21.1",",0,07,","","","1105.4","0","735.6",",0","","","","","16.8",",,,0","93",",,,0","-5.40",",0","0.77",",,,0","-11.56",",,,0","",""
"USC00238805","1964-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","1,0","6",",0","5",",0","0",",0","9","1,0","2","1,0","0","1,0","24","1,0","6",",0","2",",0","0",",0","","","19640114",",1,0","19640118","+,1,0","19640112",",1,0","","","19640131",",,0","19640123",",,0","-17.2","1,0,14,","178","1,,0,18,+","99","1,,0,12,","8.9",",,0,31,","21.7",",0,23,","","","1612.0","0","506.6",",0","","","","","33.0",",,,0","178","1,,,0","1.34","1,0","8.44",",,,0","-5.75","1,,,0","",""
"USC00238805","1964-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","9",",0","2",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","19640211",",,0","19640216",",,0","19640216",",,0","","","19640213",",,0","19640226",",,0","-16.1",",0,11,","152",",,0,16,","150",",,0,16,","21.3",",,0,13,","13.9",",0,26,","","","2136.5","0","524.5",",0","","","","","57.9",",,,0","257",",,,0","0.25",",0","6.05",",,,0","-5.56",",,,0","",""
"USC00238805","1964-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","11",",0","4",",0","1",",0","4",",0","2",",0","0",",0","21",",0","0",",0","3",",0","0",",0","","","19640330","+,,0","19640310",",,0","19640310",",,0","","","19640309",",,0","19640314",",,0","-9.4",",0,30,+","152",",,0,10,","155",",,0,10,","26.7",",,0,09,","23.3",",0,14,","","","2543.6","0","407.1",",0","","","","","80.1",",,,0","213",",,,0","5.20",",0","11.40",",,,0","-1.00",",,,0","",""
"USC00238805","1964-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","12.0","0","12.0",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","19640409",",,0","19640430","+,,0","19640430","+,,0","","","19640405",",,0","19640421",",,0","-2.8",",0,09,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,05,","29.4",",0,21,","","","2676.4","0","132.8",",0","","","","","133.4",",,,0","0",",,,0","14.31",",0","20.82",",,,0","7.80",",,,0","",""
"USC00238805","1964-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","98.2","0","86.2","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","4",",0","","","19640529",",1,0","19640531","+,,0","19640531","+,,0","","","19640528",",,0","19640519",",,0","4.4","1,0,29,","0",",,0,31,+","0",",,0,31,+","50.3",",,0,28,","32.8",",0,19,","164.5",",,,0","2709.5","0","33.1",",0","","","","","76.3",",,,0","0",",,,0","20.07","1,0","26.79",",,,0","13.36","1,,,0","1525",",,,0"
"USC00238805","1964-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","238.5","0","140.3",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19640603",",,0","19640630","+,,0","19640630","+,,0","","","19640605",",,0","19640630",",,0","6.7",",0,03,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,05,","35.6",",0,30,","170.4","1,,,0","2717.8","0","8.3",",0","","","","","61.1",",,,0","0",",,,0","22.73",",0","29.26",",,,0","16.20",",,,0","1011",",,,0"
"USC00238805","1964-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","435.5","0","197.0",",0","6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19640713",",,0","19640731","+,,0","19640731","+,,0","","","19640712",",,0","19640725","+,,0","11.1",",0,13,","0",",,0,31,+","0",",,0,31,+","90.9",",,0,12,","35.0",",0,25,+","157.5","2,,,0","0.3","0","0.3",",0","","","","","147.9",",,,0","0",",,,0","24.68",",0","30.98",",,,0","18.38",",,,0","787","2,,,0"
"USC00238805","1964-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","603.1","0","167.6",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19640813",",,0","19640831","+,,0","19640831","+,,0","","","19640820",",,0","19640804",",,0","6.7",",0,13,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,20,","40.0",",0,04,","166.2","2,,,0","5.5","0","5.2",",0","18.29",",,,0","","","81.4",",,,0","0",",,,0","23.57",",0","31.24",",,,0","15.90",",,,0","1106",",,,0"
"USC00238805","1964-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","700.8","0","97.7",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","19640929",",,0","19640930","+,,0","19640930","+,,0","","","19640927",",,0","19640911",",,0","4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,27,","36.1",",0,11,","131.2","3,,,0","45.5","0","40.0",",0","14.84",",,,0","28.68",",,,0","40.6",",,,0","0",",,,0","20.26",",0","27.31",",,,0","13.20",",,,0","1234",",,,0"
