"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054772","2013-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","237.0","W","0.0",",W","15",",W","8",",W","0",",W","7",",W","30",",W","14",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131206",",,W","-29.9",",W,17,","20.1",",,W,29,","7.8",",W,06,","1720.6","W","767.4",",W","77.8",",,,W","-6.42",",W","-1.03",",,,W","-11.81",",,,W","270",",W","340",",W","11.2",",W","35.3",",W"
"USW00054772","2014-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","14",",W","5",",W","2",",W","14",",W","29",",W","19",",W","0",",W","0",",W","","","","","20140104",",,W","","","20140111","+,,W","20140112",",,W","-33.8",",W,04,","29.2",",,W,11,+","9.4",",W,12,","2553.7","W","833.1",",W","89.2",",,,W","-8.54",",W","-1.82",",,,W","-15.26",",,,W","270",",W","260",",W","9.8",",W","15.2",",W"
"USW00054772","2014-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","10",",W","28",",W","18",",W","0",",W","0",",W","","","","","20140212",",,W","","","20140213",",,W","20140222",",,W","-27.7",",W,12,","23.9",",,W,13,","10.0",",W,22,","3273.4","W","719.7",",W","81.0",",,,W","-7.37",",W","-0.36",",,,W","-14.38",",,,W","280",",W","280",",W","14.3",",W","21.0",",W"
"USW00054772","2014-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.3",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","9",",W","28",",W","12",",W","0",",W","0",",W","","","","","20140306",",,W","","","20140312",",,W","20140329",",,W","-28.8",",W,06,","38.1",",,W,12,","10.6",",W,29,","4008.4","W","735.0",",W","103.2",",,,W","-5.38",",W","1.88",",,,W","-12.63",",,,W","350",",W","330",",W","11.6",",W","17.4",",W"
"USW00054772","2014-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.5",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","16",",W","0",",W","3",",W","0",",W","","","","","20140417",",,W","","","20140408",",,W","20140414",",,W","-9.9",",W,17,","23.6",",,W,08,","25.6",",W,14,","4378.1","W","369.7",",W","84.6",",,,W","6.01",",W","13.24",",,,W","-1.22",",,,W","360",",W","350",",W","11.6",",W","17.4",",W"
"USW00054772","2014-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","0.8","W","0.8",",W","18",",W","9",",W","0",",W","0",",W","4",",W","0",",W","16",",W","0",",W","","","","","20140508",",,W","","","20140517",",,W","20140512",",,W","-2.1",",W,08,","24.9",",,W,17,","28.3",",W,12,","4545.5","W","167.4",",W","112.7",",,,W","12.96",",W","20.48",",,,W","5.44",",,,W","340",",W","330",",W","9.8",",W","13.4",",W"
"USW00054772","2014-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","26.5","W","25.7",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20140601",",,W","","","20140613",",,W","20140630",",,W","1.7",",W,01,","30.5",",,W,13,","32.8",",W,30,","4593.4","W","47.9",",W","95.5",",,,W","17.60",",W","25.55",",,,W","9.64",",,,W","340",",W","290",",W","8.9",",W","12.1",",W"
"USW00054772","2014-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","110.1","W","83.6",",W","14",",W","11",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20140725",",,W","","","20140728",",,W","20140702",",,W","8.3",",W,25,","56.4",",,W,28,","34.4",",W,02,","2.8","W","2.8",",W","184.6",",,,W","20.94",",W","27.94",",,,W","13.94",",,,W","310",",W","310",",W","10.3",",W","15.2",",W"
"USW00054772","2014-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","146.5","W","36.4",",W","11",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20140819",",,W","","","20140813",",,W","20140827",",,W","5.6",",W,19,","80.8",",,W,13,","31.7",",W,27,","23.9","W","21.1",",W","92.1",",,,W","18.83",",W","26.29",",,,W","11.37",",,,W","350",",W","20",",W","7.6",",W","11.2",",W"
"USW00054772","2014-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","168.7","W","22.2",",W","9",",W","2",",W","0",",W","0",",W","3",",W","0",",W","16",",W","1",",W","","","","","20140919",",,W","","","20140906",",,W","20140905",",,W","-2.7",",W,19,","11.4",",,W,06,","32.2",",W,05,","151.7","W","127.8",",W","21.8",",,,W","14.81",",W","22.84",",,,W","6.79",",,,W","310",",W","300",",W","9.8",",W","15.2",",W"
"USW00054772","2014-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","171.2","W","2.5",",W","15",",W","7",",W","1",",W","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20141031",",,W","","","20141023",",,W","20141014",",,W","-3.8",",W,31,","27.7",",,W,23,","25.6",",W,14,","401.1","W","249.4",",W","120.9",",,,W","10.37",",W","16.24",",,,W","4.49",",,,W","40",",W","240",",W","9.8",",W","15.2",",W"
"USW00054772","2014-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","171.2","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","27",",W","2",",W","0",",W","0",",W","","","","","20141129",",,W","","","20141126",",,W","20141125","+,,W","-17.1",",W,29,","27.9",",,W,26,","16.1",",W,25,+","906.0","W","504.9",",W","89.9",",,,W","1.50",",W","7.10",",,,W","-4.10",",,,W","340","1,W","340",",W","11.2","1,W","18.3",",W"
"USW00054772","2014-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","171.2","W","0.0",",W","15",",W","10",",W","0",",W","1",",W","25",",W","6",",W","0",",W","0",",W","","","","","20141208",",,W","","","20141209",",,W","20141201",",,W","-21.0",",W,08,","22.6",",,W,09,","15.0",",W,01,","1524.8","W","618.8",",W","137.2",",,,W","-1.63",",W","2.87",",,,W","-6.13",",,,W","300",",W","300",",W","10.3",",W","15.7",",W"
"USW00054772","2015-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","13",",W","31",",W","21",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150118",",,W","20150119",",,W","-31.6",",W,08,","22.1",",,W,18,","8.3",",W,19,","2383.9","W","859.1",",W","70.0",",,,W","-9.38",",W","-1.93",",,,W","-16.83",",,,W","300",",W","290",",W","12.5",",W","17.4",",W"
"USW00054772","2015-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","19",",W","28",",W","25",",W","0",",W","0",",W","","","","","20150206",",,W","","","20150219",",,W","20150210",",,W","-30.5",",W,06,","9.4",",,W,19,","1.7",",W,10,","3263.1","W","879.2",",W","34.2",",,,W","-13.07",",W","-5.21",",,,W","-20.93",",,,W","10",",W","10",",W","13.0",",W","18.8",",W"
"USW00054772","2015-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.5",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","4",",W","30",",W","8",",W","0",",W","0",",W","","","","","20150306",",,W","","","20150326",",,W","20150311",",,W","-28.2",",W,06,","12.7",",,W,26,","11.7",",W,11,","3947.4","W","684.3",",W","30.0",",,,W","-3.74",",W","3.64",",,,W","-11.12",",,,W","270",",W","260",",W","13.4",",W","20.1",",W"
"USW00054772","2015-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.4",",W","0.0","W","0.0",",W","15",",W","7",",W","2",",W","0",",W","20",",W","0",",W","1",",W","0",",W","1","","","","20150401",",,W","1","","20150420",",,W","20150413",",,W","-11.6",",W,01,","34.3",",,W,20,","23.3",",W,13,","4329.9","W","382.5",",W","100.0",",,,W","5.58",",W","12.56",",,,W","-1.40",",,,W","290",",W","280",",W","10.7",",W","17.9",",W"
"USW00054772","2015-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","26.4","W","26.4",",W","8",",W","2",",W","0",",W","0",",W","4",",W","0",",W","24",",W","2",",W","","","","","20150514",",,W","","","20150531",",,W","20150527",",,W","-2.1",",W,14,","15.2",",,W,31,","33.3",",W,27,","4439.8","W","109.9",",W","28.6",",,,W","15.64",",W","24.42",",,,W","6.86",",,,W","300",",W","310",",W","10.7",",W","17.4",",W"
"USW00054772","2015-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","48.2","W","21.8",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20150607",",,W","","","20150628",",,W","20150611",",,W","0.6",",W,07,","45.0",",,W,28,","30.0",",W,11,","4523.0","W","83.2",",W","189.6",",,,W","16.29",",W","22.78",",,,W","9.80",",,,W","300",",W","310",",W","8.1",",W","13.0",",W"
"USW00054772","2015-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","117.6","W","69.4",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20150716",",,W","","","20150719",",,W","20150729",",,W","5.0",",W,16,","53.1",",,W,19,","33.9",",W,29,","17.9","W","17.9",",W","105.6",",,,W","20.00",",W","27.22",",,,W","12.77",",,,W","130",",W","10",",W","7.6",",W","11.6",",W"
"USW00054772","2015-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","200.9","W","83.3",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20150829","+,,W","","","20150811",",,W","20150818",",,W","8.3",",W,29,+","37.1",",,W,11,","33.9",",W,18,","21.8","W","3.9",",W","81.9",",,,W","20.89",",W","27.99",",,,W","13.79",",,,W","280",",W","280",",W","9.8",",W","17.0",",W"
"USW00054772","2015-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","243.7","W","42.8",",W","8",",W","6",",W","1",",W","0",",W","2",",W","0",",W","23",",W","3",",W","","","","","20150927",",,W","","","20150930",",,W","20150907",",,W","-2.1",",W,27,","110.0",",,W,30,","33.9",",W,07,","87.7","W","65.9",",W","198.2",",,,W","17.56",",W","25.62",",,,W","9.51",",,,W","350",",W","50",",W","7.2",",W","12.5",",W"
"USW00054772","2015-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","243.7","W","0.0",",W","9",",W","3",",W","2",",W","0",",W","15",",W","0",",W","3",",W","0",",W","","","","","20151019",",,W","","","20151028",",,W","20151012",",,W","-9.3",",W,19,","37.8",",,W,28,","25.0",",W,12,","421.0","W","333.3",",W","85.4",",,,W","7.58",",W","15.22",",,,W","-0.05",",,,W","280",",W","290",",W","10.3",",W","16.5",",W"
"USW00054772","2015-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","243.7","W","0.0",",W","7",",W","4",",W","1",",W","0",",W","22",",W","0",",W","2",",W","0",",W","","","","","20151130",",,W","","","20151120",",,W","20151106","+,,W","-12.7",",W,30,","33.5",",,W,20,","21.1",",W,06,+","842.6","W","421.6",",W","65.3",",,,W","4.28",",W","11.34",",,,W","-2.79",",,,W","290",",W","290",",W","11.2",",W","18.3",",W"
"USW00054772","2015-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","243.7","W","0.0",",W","15",",W","12",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","4","","1","","20151201",",,W","","","20151229",",,W","20151225",",,W","-12.1",",W,01,","23.6",",,W,29,","16.7",",W,25,","1356.6","W","514.0",",W","137.4",",,,W","1.75",",W","6.41",",,,W","-2.90",",,,W","10",",W","280",",W","11.2",",W","17.9",",W"
"USW00054772","2016-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","5",",W","31",",W","13",",W","0",",W","0",",W","","","","","20160105",",,W","","","20160110",",,W","20160131","+,,W","-23.8",",W,05,","42.4",",,W,10,","10.6",",W,31,+","2076.7","W","720.1",",W","58.7",",,,W","-4.90",",W","1.45",",,,W","-11.25",",,,W","260",",W","270",",W","11.2",",W","17.9",",W"
"USW00054772","2016-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","5",",W","27",",W","9",",W","0",",W","0",",W","","","","","20160215","+,,W","","","20160224",",,W","20160201",",,W","-28.8",",W,15,+","39.4",",,W,24,","12.8",",W,01,","2720.3","W","643.6",",W","127.9",",,,W","-3.86",",W","2.96",",,,W","-10.68",",,,W","290",",W","240",",W","10.3",",W","17.0",",W"
"USW00054772","2016-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","1",",W","26",",W","2",",W","2",",W","0",",W","","","","","20160304",",,W","","","20160302",",,W","20160309",",,W","-18.2",",W,04,","28.2",",,W,02,","21.7",",W,09,","3235.2","W","514.9",",W","92.5",",,,W","1.72",",W","8.48",",,,W","-5.04",",,,W","280",",W","290",",W","10.7",",W","17.4",",W"
"USW00054772","2016-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","23",",W","1",",W","5",",W","0",",W","","","","","20160406",",,W","","","20160407",",,W","20160421",",,W","-13.8",",W,06,","20.6",",,W,07,","26.1",",W,21,","3633.6","W","398.4",",W","64.5",",,,W","5.05",",W","13.07",",,,W","-2.97",",,,W","300",",W","320",",W","11.2",",W","17.9",",W"
"USW00054772","2016-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","14.5","W","14.5",",W","12",",W","4",",W","0",",W","0",",W","4",",W","0",",W","16",",W","1",",W","","","","","20160510",",,W","","","20160502",",,W","20160528",",,W","-2.1",",W,10,","24.6",",,W,02,","33.3",",W,28,","3805.6","W","172.0",",W","53.4",",,,W","13.25",",W","20.53",",,,W","5.98",",,,W","280",",W","290",",W","11.2",",W","18.8",",W"
"USW00054772","2016-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","36.5","W","22.0",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","22",",W","1",",W","","","","","20160617",",,W","","","20160605",",,W","20160620",",,W","4.4",",W,17,","44.2",",,W,05,","32.2",",W,20,","3861.6","W","56.0",",W","81.4",",,,W","17.20",",W","25.05",",,,W","9.35",",,,W","350",",W","300",",W","10.3",",W","16.5",",W"
"USW00054772","2016-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","121.9","W","85.4",",W","13","1,W","9","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20160703",",,W","","","20160714","+,1,W","20160722",",,W","7.8",",W,03,","24.4","1,,W,14,+","33.3",",W,22,","10.8","W","10.8",",W","124.0","1,,,W","20.74",",W","27.85",",,,W","13.63",",,,W","270",",W","260",",W","9.4",",W","15.2",",W"
"USW00054772","2016-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","192.0","W","70.1",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20160809",",,W","","","20160812",",,W","20160811",",,W","8.3",",W,09,","23.4",",,W,12,","35.6",",W,11,","14.7","W","3.9",",W","66.0",",,,W","20.47",",W","28.26",",,,W","12.67",",,,W","290",",W","290",",W","8.9",",W","14.8",",W"
"USW00054772","2016-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","219.2","W","27.2",",W","8",",W","4",",W","0",",W","0",",W","2",",W","0",",W","24",",W","1",",W","","","","","20160926",",,W","","","20160911",",,W","20160909",",,W","-2.1",",W,26,","9.4",",,W,11,","33.3",",W,09,","104.4","W","89.7",",W","27.0",",,,W","16.25",",W","24.26",",,,W","8.24",",,,W","290",",W","300",",W","9.8",",W","15.2",",W"
"USW00054772","2016-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.7",",W","219.2","W","0.0",",W","11",",W","6",",W","3",",W","0",",W","11",",W","0",",W","7",",W","0",",W","","","","","20161031","+,,W","","","20161021",",,W","20161007",",,W","-6.0",",W,31,+","47.0",",,W,21,","25.6",",W,07,","395.2","W","290.8",",W","134.1",",,,W","8.95",",W","15.78",",,,W","2.13",",,,W","280",",W","280",",W","9.8",",W","16.1",",W"
"USW00054772","2016-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","219.2","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","27",",W","0",",W","0",",W","0",",W","","","","","20161128",",,W","","","20161103",",,W","20161108",",,W","-8.8",",W,28,","23.9",",,W,03,","18.9",",W,08,","847.5","W","452.3",",W","105.1",",,,W","3.26",",W","9.64",",,,W","-3.13",",,,W","290",",W","290",",W","10.3",",W","17.0",",W"
"USW00054772","2016-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","219.2","W","0.0",",W","13",",W","6",",W","1",",W","8",",W","30",",W","14",",W","0",",W","0",",W","4","","","","20161220",",,W","","","20161229",",,W","20161201",",,W","-26.6",",W,20,","30.2",",,W,29,","11.7",",W,01,","1563.5","W","716.0",",W","106.3",",,,W","-4.76",",W","1.40",",,,W","-10.93",",,,W","280",",W","280",",W","10.7",",W","18.3",",W"
"USW00054772","2017-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","6",",W","31",",W","10",",W","0",",W","0",",W","","","","","20170110",",,W","","","20170124",",,W","20170112","+,,W","-24.3",",W,10,","23.6",",,W,24,","11.1",",W,12,+","2250.8","W","687.3",",W","67.8",",,,W","-3.84",",W","1.99",",,,W","-9.66",",,,W","310",",W","280",",W","10.7",",W","17.0",",W"
"USW00054772","2017-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.3",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","1",",W","27",",W","11",",W","0",",W","0",",W","1","","","","20170210",",,W","","","20170215",",,W","20170223",",,W","-18.8",",W,10,","23.4",",,W,15,","18.3",",W,23,","2847.2","W","596.4",",W","93.2",",,,W","-2.97",",W","3.33",",,,W","-9.27",",,,W","290",",W","290",",W","10.7",",W","15.7",",W"
"USW00054772","2017-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.4",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","5",",W","30",",W","12",",W","0",",W","0",",W","","","","","20170306","+,,W","","","20170314",",,W","20170308",",,W","-22.1",",W,06,+","23.9",",,W,14,","11.1",",W,08,","3540.1","W","692.9",",W","63.2",",,,W","-4.02",",W","1.87",",,,W","-9.91",",,,W","30",",W","300",",W","12.5",",W","17.4",",W"
"USW00054772","2017-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","1.1","W","1.1",",W","11",",W","8",",W","1",",W","0",",W","14",",W","0",",W","7",",W","0",",W","","","","","20170403",",,W","","","20170406",",,W","20170416",",,W","-6.6",",W,03,","29.7",",,W,06,","28.9",",W,16,","3865.5","W","325.4",",W","123.4",",,,W","7.52",",W","14.13",",,,W","0.91",",,,W","10",",W","20",",W","11.2",",W","15.2",",W"
"USW00054772","2017-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.1",",W","8.9","W","7.8",",W","17",",W","13",",W","2",",W","0",",W","4",",W","0",",W","11",",W","2",",W","","","","","20170509",",,W","","","20170514",",,W","20170518",",,W","-2.7",",W,09,","37.3",",,W,14,","35.0",",W,18,","4079.8","W","214.3",",W","184.2",",,,W","11.67",",W","18.06",",,,W","5.29",",,,W","300",",W","270",",W","9.8",",W","16.1",",W"
"USW00054772","2017-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","53.1","W","44.2",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","25",",W","3",",W","","","","","20170604",",,W","","","20170630",",,W","20170612",",,W","3.9",",W,04,","28.2",",,W,30,","35.0",",W,12,","4137.3","W","57.5",",W","104.5",",,,W","17.89",",W","24.87",",,,W","10.91",",,,W","280",",W","220",",W","9.4",",W","14.8",",W"
"USW00054772","2017-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4","1,W","119.0","W","65.9","1,W","9","2,W","5","2,W","0","2,W","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","","","","","20170730",",1,W","","","20170717",",2,W","20170720",",1,W","6.7","1,W,30,","24.4","2,,W,17,","31.7","1,W,20,","15.6","W","15.6","1,W","57.0","2,,,W","20.01","1,W","26.70","1,,,W","13.32","1,,,W","10","1,W","360","1,W","8.9","1,W","13.9","1,W"
"USW00054772","2017-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","161.6","W","42.6",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20170829",",,W","","","20170818",",,W","20170802",",,W","3.9",",W,29,","25.9",",,W,18,","32.2",",W,02,","53.2","W","37.6",",W","49.5",",,,W","18.50",",W","26.13",",,,W","10.86",",,,W","40",",W","270",",W","9.4",",W","12.5",",W"
"USW00054772","2017-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","195.8","W","34.2",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20170930","+,,W","","","20170905",",,W","20170925",",,W","0.6",",W,30,+","69.6",",,W,05,","32.2",",W,25,","121.5","W","68.3",",W","159.7",",,,W","17.20",",W","24.39",",,,W","10.00",",,,W","290",",W","270",",W","9.4",",W","14.8",",W"
"USW00054772","2017-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","196.4","W","0.6",",W","9","2,W","6","2,W","3","2,W","0",",W","8",",W","0",",W","10",",W","0",",W","","","","","20171017",",,W","","","20171025",",2,W","20171004",",,W","-4.3",",W,17,","58.4","2,,W,25,","26.1",",W,04,","303.7","W","182.2",",W","167.9","2,,,W","12.47",",W","19.68",",,,W","5.27",",,,W","120",",W","100",",W","13.4",",W","19.7",",W"
"USW00054772","2017-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","196.4","W","0.0",",W","12",",W","9",",W","0",",W","0",",W","27",",W","0",",W","0",",W","0",",W","","","","","20171128","+,,W","","","20171119",",,W","20171103",",,W","-12.7",",W,28,+","16.5",",,W,19,","18.9",",W,03,","817.7","W","514.0",",W","64.0",",,,W","1.20",",W","7.04",",,,W","-4.64",",,,W","300",",W","310",",W","11.6",",W","19.7",",W"
"USW00054772","2017-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.6",",W","196.4","W","0.0","2,W","11",",W","6",",W","0",",W","8","2,W","29","2,W","14","2,W","0","2,W","0","2,W","7","","1","","20171229",",2,W","","","20171205",",,W","20171206",",2,W","-33.2","2,W,29,","23.6",",,W,05,","7.2","2,W,06,","1562.3","W","744.6","2,W","83.5",",,,W","-7.34","2,W","-1.48","2,,,W","-13.20","2,,,W","270",",W","270",",W","13.0",",W","20.1",",W"
"USW00054772","2018-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","5","3,W","5","3,W","3","3,W","9",",W","30",",W","19",",W","0",",W","0",",W","","","","","20180101",",,W","","","20180112",",3,W","20180113","+,,W","-34.9",",W,01,","37.1","3,,W,12,","13.3",",W,13,+","2361.1","W","798.8",",W","100.3","3,,,W","-7.43",",W","-0.66",",,,W","-14.21",",,,W","340",",W","350",",W","14.3",",W","19.7",",W"
"USW00054772","2018-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","4",",W","27",",W","8",",W","1",",W","0",",W","3","","","","20180209",",,W","","","20180207",",,W","20180221",",,W","-23.2",",W,09,","22.9",",,W,07,","21.1",",W,21,","2949.7","W","588.6",",W","68.4",",,,W","-2.69",",W","3.88",",,,W","-9.25",",,,W","270",",W","280",",W","11.2",",W","17.4",",W"
"USW00054772","2018-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.6",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","4",",W","27",",W","3",",W","0",",W","0",",W","","","","","20180318",",,W","","","20180308",",,W","20180330",",,W","-22.1",",W,18,","19.6",",,W,08,","15.0",",W,30,","3540.2","W","590.5",",W","58.3",",,,W","-0.72",",W","5.08",",,,W","-6.51",",,,W","310",",W","320",",W","12.5",",W","19.7",",W"
