"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213311","2011-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","57.3",",K","10",",K","8",",K","1",",K","","","","","0",",K","0",",K","0",",K","26",",K","3",",K","20110601",",,K","","","","","20110621",",,K","20110607","+,,K","8.9",",K,01,","","","","","27.4",",,K,21,","35.6",",K,07,+","","","22.0",",K","104.8",",,,K","","","19.51",",K","25.32",",,,K","13.70",",,,K"
"USC00213311","2011-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","201.3",",K","8",",K","6",",K","2",",K","","","","","0",",K","0",",K","0",",K","31",",K","14",",K","20110713",",,K","","","","","20110710",",,K","20110720","+,,K","13.9",",K,13,","","","","","34.3",",,K,10,","35.6",",K,20,+","0.0","K","0.0",",K","112.4",",,,K","","","24.83",",K","30.91",",,,K","18.75",",,,K"
"USC00213311","2011-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","93.1","2,K","7",",K","4",",K","0",",K","","","","","0","2,K","0","2,K","0",",K","30",",K","4",",K","20110829",",2,K","","","","","20110823",",,K","20110823",",,K","9.4","2,K,29,","","","","","14.2",",,K,23,","32.8",",K,23,","4.2","K","4.2",",K","33.3",",,,K","","","21.51","2,K","28.83",",,,K","14.18","2,,,K"
"USC00213311","2011-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","21.4","2,K","3",",K","2",",K","0",",K","","","","","0","2,K","2","2,K","0",",K","19",",K","5",",K","20110915",",2,K","","","","","20110918",",,K","20110901",",,K","-2.2","2,K,15,","","","","","3.0",",,K,18,","34.4",",K,01,","104.4","K","100.2",",K","6.0",",,,K","","","15.52","2,K","23.86",",,,K","7.18","2,,,K"
"USC00213311","2011-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","18.6",",K","5",",K","4",",K","0",",K","","","0",",K","0",",K","12",",K","0",",K","11",",K","1",",K","20111029",",,K","","","20111031","+,,K","20111014",",,K","20111005",",,K","-6.7",",K,29,","","","0",",,K,31,+","7.6",",,K,14,","32.2",",K,05,","340.1","K","235.7",",K","22.0",",,,K","0",",,,K","11.33",",K","18.81",",,,K","3.85",",,,K"
"USC00213311","2011-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0","2,K","1",",K","1",",K","0",",K","","","1",",K","0",",K","26",",K","1","2,K","0","2,K","0","2,K","20111120",",,K","","","20111119",",,K","20111119",",,K","20111124",",2,K","-16.1",",K,20,","","","114",",,K,19,","7.6",",,K,19,","17.2","2,K,24,","813.1","K","473.0","2,K","7.6",",,,K","127",",,,K","1.32","2,K","8.34","2,,,K","-5.69",",,,K"
"USC00213311","2011-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0","4,K","4",",K","1",",K","0",",K","","","1",",K","2","2,K","28","2,K","5","2,K","0","2,K","0","2,K","20111206",",2,K","","","20111229",",,K","20111229",",,K","20111218",",2,K","-20.6","2,K,06,","","","38",",,K,29,","3.6",",,K,29,","13.9","2,K,18,","1379.1","K","566.0","2,K","6.2",",,,K","51",",,,K","-2.84","4,K","3.35","2,,,K","-9.03","2,,,K"
"USC00213311","2012-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","4",",K","1",",K","0",",K","","","","","","","","","12","2,K","0","2,K","0","2,K","","","","","","","20120120",",,K","20120105",",2,K","","","","","","","5.1",",,K,20,","16.7","2,K,05,","","","","","7.7",",,,K","","","","","2.05","2,,,K","",""
"USC00213311","2012-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0",",K","4",",K","2",",K","0",",K","","","2",",K","4",",K","29",",K","10",",K","0",",K","0",",K","20120211",",,K","","","20120228",",,K","20120228",",,K","20120201",",,K","-20.6",",K,11,","","","127",",,K,28,","22.6",",,K,28,","12.8",",K,01,","","","645.7",",K","41.4",",,,K","217",",,,K","-3.93",",K","2.43",",,,K","-10.30",",,,K"
"USC00213311","2012-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","5.0","4,K","7",",K","5",",K","0",",K","","","1",",K","2","2,K","12","2,K","2","2,K","5","2,K","0","2,K","20120305",",2,K","","","20120304",",,K","20120322",",,K","20120318","+,2,K","-18.3","2,K,05,","","","76",",,K,04,","15.5",",,K,22,","28.3","2,K,18,+","","","305.7","2,K","38.9",",,,K","76",",,,K","7.26","4,K","14.80","2,,,K","-0.29","2,,,K"
"USC00213311","2012-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","10",",K","7",",K","0",",K","","","","","","","","","0","4,K","7","4,K","0","4,K","","","","","","","20120420",",,K","20120425",",4,K","","","","","","","11.7",",,K,20,","27.8","4,K,25,","","","","","54.5",",,,K","","","","","17.29","4,,,K","",""
"USC00213311","2012-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","","","12",",K","10",",K","2",",K","","","","","","","","","0","2,K","19","2,K","3","2,K","","","","","","","20120506",",,K","20120518",",2,K","","","","","","","73.7",",,K,06,","35.0","2,K,18,","","","","","198.2",",,,K","","","","","23.82","2,,,K","",""
"USC00213311","2012-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","94.7","2,K","8",",K","6",",K","1",",K","","","","","0","2,K","0","2,K","0",",K","30",",K","5",",K","20120612","+,2,K","","","","","20120619",",,K","20120627","+,,K","4.4","2,K,12,+","","","","","25.4",",,K,19,","32.8",",K,27,+","","","11.7",",K","87.1",",,,K","","","21.25","2,K","28.57",",,,K","13.93","2,,,K"
"USC00213311","2012-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","242.9",",K","2",",K","2",",K","0",",K","","","","","0",",K","0",",K","0",",K","31",",K","21",",K","20120731","+,,K","","","","","20120724",",,K","20120716",",,K","14.4",",K,31,+","","","","","3.6",",,K,24,","38.3",",K,16,","0.0","7","0.0",",K","6.6",",,,K","","","26.17",",K","33.11",",,,K","19.23",",,,K"
"USC00213311","2012-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","101.3",",K","9",",K","5",",K","1",",K","","","","","0",",K","0",",K","0",",K","30",",K","6",",K","20120817",",,K","","","","","20120812",",,K","20120801",",,K","5.6",",K,17,","","","","","40.6",",,K,12,","38.3",",K,01,","16.3","7","16.3",",K","70.9",",,,K","","","21.08",",K","28.72",",,,K","13.43",",,,K"
"USC00213311","2012-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","32.0",",K","2",",K","2",",K","0",",K","","","","","0",",K","6",",K","0",",K","23",",K","4",",K","20120923",",,K","","","","","20120916",",,K","20120911",",,K","-3.9",",K,23,","","","","","8.1",",,K,16,","36.1",",K,11,","116.8","7","100.5",",K","12.4",",,,K","","","16.05",",K","26.06",",,,K","6.04",",,,K"
"USC00213311","2012-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0",",K","5",",K","3",",K","0",",K","0","1,K","0",",K","0",",K","15",",K","0",",K","4",",K","0",",K","20121012",",,K","20121031","+,1,K","20121025",",,K","20121018",",,K","20121003",",,K","-8.3",",K,12,","0","1,,K,31,+","13",",,K,25,","15.2",",,K,18,","27.2",",K,03,","445.7","7","328.9",",K","29.9",",,,K","13",",,,K","7.72",",K","14.28",",,,K","1.17",",,,K"
"USC00213311","2012-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0",",7","6",",7","2",",7","0",",7","0","4,7","0",",7","0",",7","21",",7","3",",7","0",",7","0",",7","20121126","+,,7","20121130","+,4,7","20121122",",,7","20121110",",,7","20121110",",,7","-13.9",",7,26,+","0","4,,7,30,+","0",",T,7,22,","16.8",",,7,10,","20.0",",7,10,","947.7","7","502.0",",7","24.1",",,,7","0",",T,,7","1.60",",7","7.76",",,,7","-4.56",",,,7"
"USC00213311","2012-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0",",7","6",",7","4",",7","1",",7","","","4",",7","9",",7","30",",7","22",",7","0",",7","0",",7","20121231",",,7","","","20121209",",,7","20121209",",,7","20121202",",,7","-24.4",",7,31,","","","381",",,7,09,","25.9",",,7,09,","15.0",",7,02,","1763.9","7","816.2",",7","48.3",",,,7","534",",,,7","-8.00",",7","-2.63",",,,7","-13.36",",,,7"
"USC00213311","2013-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","0",",7","15",",7","31",",7","22",",7","0",",7","0",",7","20130122",",,7","","","20130127","+,,7","20130110",",,7","20130119","+,,7","-27.2",",7,22,","","","13",",,7,27,+","4.6",",,7,10,","5.0",",7,19,+","2643.3","7","879.4",",7","6.4",",,,7","39",",,,7","-10.03",",7","-4.38",",,,7","-15.68",",,,7"
"USC00213311","2013-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","","","6",",7","12",",7","28",",7","23",",7","0",",7","0",",7","20130220",",,7","","","20130210",",,7","20130210",",,7","20130213",",,7","-28.9",",7,20,","","","254",",,7,10,","16.3",",,7,10,","3.3",",7,13,","3425.2","7","781.9",",7","33.0",",,,7","418",",,,7","-9.59",",7","-3.08",",,,7","-16.11",",,,7"
"USC00213311","2013-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","4",",7","4",",7","31",",7","20",",7","0",",7","0",",7","20130321",",,7","","","20130303",",,7","20130309",",,7","20130329",",,7","-21.1",",7,21,","","","76",",,7,03,","22.9",",,7,09,","13.9",",7,29,","4164.4","7","739.2",",7","36.9",",,,7","216",",,,7","-5.51",",7","0.22",",,,7","-11.24",",,,7"
"USC00213311","2013-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","2.2","7","2.2",",7","9",",7","7",",7","0",",7","","","5",",7","0",",7","25",",7","0",",7","4",",7","0",",7","20130402",",,7","","","20130411",",,7","20130418",",,7","20130428",",,7","-11.7",",7,02,","","","191",",,7,11,","24.1",",,7,18,","29.4",",7,28,","4632.1","7","467.7",",7","89.0",",,,7","559",",,,7","2.82",",7","8.34",",,,7","-2.71",",,,7"
"USC00213311","2013-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","17.0","7","14.8",",7","13",",7","9",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","12",",7","1",",7","20130503",",,7","","","20130531","+,,7","20130508",",,7","20130514",",,7","-3.9",",7,03,","","","0",",,7,31,+","17.0",",,7,08,","36.1",",7,14,","4797.2","7","165.1",",7","71.9",",,,7","0",",,,7","13.49",",7","19.64",",,,7","7.33",",,,7"
"USC00213311","2013-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","75.4","7","58.4",",7","8",",7","8",",7","5",",7","","","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","20130603",",,7","","","20130630","+,,7","20130621",",,7","20130620","+,,7","4.4",",7,03,","","","0",",,7,30,+","48.5",",,7,21,","31.1",",7,20,+","4835.2","7","38.0",",7","218.8",",,,7","0",",,,7","19.01",",7","25.22",",,,7","12.81",",,,7"
"USC00213311","2013-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","200.4","7","125.0","1,7","10","1,7","5","1,7","0","1,7","","","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","8","1,7","20130728",",1,7","","","20130731","+,1,7","20130709",",1,7","20130718","+,1,7","6.7","1,7,28,","","","0","1,,7,31,+","16.8","1,,7,09,","33.9","1,7,18,+","4.2","7","4.2","1,7","53.6","1,,,7","0","1,,,7","22.36","1,7","29.32","1,,,7","15.41","1,,,7"
"USC00213311","2013-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","320.6","7","120.2",",7","4",",7","3",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20130803",",,7","","","20130831","+,,7","20130805",",,7","20130826",",,7","9.4",",7,03,","","","0",",,7,31,+","39.9",",,7,05,","35.6",",7,26,","6.9","7","2.7",",7","74.7",",,,7","0",",,,7","22.12",",7","29.03",",,,7","15.22",",,,7"
"USC00213311","2013-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","374.8","7","54.2",",7","8",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","24",",7","3",",7","20130921",",,7","","","","","20130919",",,7","20130906",",,7","2.2",",7,21,","","","","","32.3",",,7,19,","35.0",",7,06,","65.7","7","58.8",",7","65.1",",,,7","","","18.18",",7","25.69",",,,7","10.67",",,,7"
"USC00213311","2013-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","376.5","7","1.7",",7","13",",7","7",",7","1",",7","","","0",",7","0",",7","13",",7","0",",7","5",",7","0",",7","20131025",",,7","","","20131031","+,,7","20131014",",,7","20131010",",,7","-6.7",",7,25,","","","0",",,7,31,+","32.8",",,7,14,","28.3",",7,10,","399.1","7","333.4",",7","73.4",",,,7","0",",,,7","7.63",",7","13.79",",,,7","1.47",",,,7"
"USC00213311","2013-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","376.5","7","0.0",",7","2",",7","1",",7","0",",7","","","1",",7","0",",7","27",",7","5",",7","0",",7","0",",7","20131127","+,,7","","","20131105",",,7","20131105",",,7","20131115",",,7","-17.2",",7,27,+","","","102",",,7,05,","7.9",",,7,05,","15.0",",7,15,","970.4","7","571.3",",7","8.7",",,,7","102",",,,7","-0.71",",7","5.69",",,,7","-7.11",",,,7"
"USC00213311","2013-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","376.5","7","0.0",",7","10",",7","3",",7","0",",7","","","7",",7","15",",7","31",",7","25",",7","0",",7","0",",7","20131225",",,7","","","20131204",",,7","20131204",",,7","20131229",",,7","-30.0",",7,25,","","","114",",,7,04,","13.0",",,7,04,","6.7",",7,29,","1918.5","7","948.1",",7","31.7",",,,7","354",",,,7","-12.25",",7","-6.97",",,,7","-17.53",",,,7"
"USC00213311","2014-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","","","5","1,7","20",",7","31",",7","20",",7","0",",7","0",",7","20140102",",,7","","","20140130",",1,7","20140114",",,7","20140119",",,7","-31.7",",7,02,","","","102","1,,7,30,","10.2",",,7,14,","6.1",",7,19,","2902.9","7","984.4",",7","37.9",",,,7","279","1,,,7","-13.42",",7","-6.05",",,,7","-20.79",",,,7"
"USC00213311","2014-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","3",",7","21",",7","28",",7","23",",7","0",",7","0",",7","20140210",",,7","","","20140217",",,7","20140217",",,7","20140218",",,7","-30.0",",7,10,","","","114",",,7,17,","8.9",",,7,17,","6.7",",7,18,","3802.8","7","899.9",",7","14.0",",,,7","190",",,,7","-13.81",",7","-6.90",",,,7","-20.71",",,,7"
"USC00213311","2014-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","3",",7","4",",7","30",",7","14",",7","0",",7","0",",7","20140302",",,7","","","20140319",",,7","20140311",",,7","20140331",",,7","-30.0",",7,02,","","","76",",,7,19,","8.1",",,7,11,","17.2",",7,31,","4479.2","7","676.4",",7","23.3",",,,7","178",",,,7","-3.49",",7","2.60",",,,7","-9.57",",,,7"
"USC00213311","2014-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","9",",7","7",",7","1",",7","","","2",",7","0",",7","18",",7","0",",7","3",",7","0",",7","20140415",",,7","","","20140416",",,7","20140428",",,7","20140409",",,7","-12.2",",7,15,","","","178",",,7,16,","31.8",",,7,28,","26.7",",7,09,","4870.1","7","390.9",",7","87.9",",,,7","203",",,,7","5.30",",7","12.14",",,,7","-1.53",",,,7"
"USC00213311","2014-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","28.6","7","28.6",",7","9",",7","4",",7","1",",7","","","","","0",",7","4",",7","0",",7","14",",7","1",",7","20140516",",,7","","","","","20140531",",,7","20140530",",,7","-2.8",",7,16,","","","","","51.6",",,7,31,","33.3",",7,30,","5034.1","7","164.0",",7","110.1",",,,7","","","13.96",",7","21.15",",,,7","6.77",",,,7"
"USC00213311","2014-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","92.9","7","64.3",",7","14",",7","11",",7","4",",7","","","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","20140613","+,,7","","","20140630","+,,7","20140618",",,7","20140620",",,7","6.1",",7,13,+","","","0",",,7,30,+","78.7",",,7,18,","31.7",",7,20,","5056.6","7","22.5",",7","279.2",",,,7","0",",,,7","19.73",",7","26.09",",,,7","13.36",",,,7"
"USC00213311","2014-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","163.5","7","70.6",",7","6",",7","5",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","20140716",",,7","","","20140731","+,,7","20140712",",,7","20140721",",,7","8.3",",7,16,","","","0",",,7,31,+","31.5",",,7,12,","32.2",",7,21,","9.2","7","9.2",",7","64.0",",,,7","0",",,,7","20.31",",7","27.37",",,,7","13.26",",,,7"
"USC00213311","2014-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","256.6","7","93.1",",7","9",",7","8",",7","2",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","20140826",",,7","","","20140831","+,,7","20140817",",,7","20140824","+,,7","8.3",",7,26,","","","0",",,7,31,+","34.3",",,7,17,","30.6",",7,24,+","13.7","7","4.5",",7","114.9",",,,7","0",",,,7","21.19",",7","27.22",",,,7","15.16",",,,7"
"USC00213311","2014-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","285.2","7","28.6",",7","8",",7","7",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20140913",",,7","","","20140930","+,,7","20140903",",,7","20140928","+,,7","0.6",",7,13,","","","0",",,7,30,+","27.4",",,7,03,","29.4",",7,28,+","107.9","7","94.2",",7","63.6",",,,7","0",",,,7","16.15",",7","23.05",",,,7","9.24",",,,7"
"USC00213311","2014-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","285.2","7","0.0",",7","3",",7","3",",7","0",",7","","","0",",7","0",",7","9",",7","0",",7","7",",7","0",",7","20141031",",,7","","","20141031","+,,7","20141001",",,7","20141024",",,7","-6.7",",7,31,","","","0",",,7,31,+","8.6",",,7,01,","24.4",",7,24,","393.4","7","285.5",",7","16.7",",,,7","0",",,,7","9.12",",7","16.12",",,,7","2.13",",,,7"
"USC00213311","2014-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","285.2","7","0.0",",7","10",",7","4",",7","0",",7","","","3",",7","8",",7","28",",7","17",",7","0",",7","0",",7","20141127",",,7","","","20141110",",,7","20141110",",,7","20141102",",,7","-25.6",",7,27,","","","178",",,7,10,","24.1",",,7,10,","15.0",",7,02,","1095.3","7","701.9",",7","41.5",",,,7","319",",,,7","-5.07",",7","0.12",",,,7","-10.25",",,,7"
"USC00213311","2014-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","285.2","7","0.0",",7","4",",7","2",",7","0",",7","","","2",",7","5",",7","29",",7","17",",7","0",",7","0",",7","20141201",",,7","","","20141215",",,7","20141222",",,7","20141214","+,,7","-22.8",",7,01,","","","51",",,7,15,","10.7",",,7,22,","11.1",",7,14,+","1817.3","7","722.0",",7","23.7",",,,7","89",",,,7","-4.96",",7","-1.13",",,,7","-8.79",",,,7"
"USC00213311","2015-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","4",",7","11",",7","31",",7","17",",7","0",",7","0",",7","20150113",",,7","","","20150120","+,,7","20150105",",,7","20150119",",,7","-27.8",",7,13,","","","38",",,7,20,+","4.1",",,7,05,","8.9",",7,19,","2628.4","7","811.1",",7","15.2",",,,7","178",",,,7","-7.83",",7","-2.88",",,,7","-12.78",",,,7"
"USC00213311","2015-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","2",",7","16",",7","28",",7","25",",7","0",",7","0",",7","20150227",",,7","","","20150203",",,7","20150225",",,7","20150207",",,7","-27.8",",7,27,","","","89",",,7,03,","5.3",",,7,25,","2.2",",7,07,","3467.6","7","839.2",",7","9.9",",,,7","165",",,,7","-11.64",",7","-6.11",",,,7","-17.17",",,,7"
"USC00213311","2015-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","2",",7","5",",7","28",",7","5",",7","3",",7","0",",7","20150305",",,7","","","20150303",",,7","20150322",",,7","20150330","+,,7","-27.8",",7,05,","","","76",",,7,03,","8.4",",,7,22,","24.4",",7,30,+","3999.3","7","531.7",",7","12.0",",,,7","140",",,,7","1.18",",7","8.89",",,,7","-6.53",",,,7"
"USC00213311","2015-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.3","7","0.3",",7","5",",7","2",",7","0",",7","","","0",",7","0",",7","11",",7","0",",7","11",",7","0",",7","20150423",",,7","","","20150430","+,,7","20150419",",,7","20150401",",,7","-7.8",",7,23,","","","0",",,7,30,+","6.9",",,7,19,","28.9",",7,01,","4283.9","7","284.6",",7","15.8",",,,7","0",",,,7","8.86",",7","16.82",",,,7","0.90",",,,7"
"USC00213311","2015-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","6.7","7","6.4",",7","10",",7","8",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","20150509",",,7","","","20150531","+,,7","20150510",",,7","20150528","+,,7","0.6",",7,09,","","","0",",,7,31,+","30.5",",,7,10,","30.6",",7,28,+","4429.2","7","145.3",",7","115.0",",,,7","0",",,,7","13.85",",7","20.70",",,,7","7.01",",,,7"
"USC00213311","2015-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","69.2","7","62.5",",7","9",",7","5",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","1",",7","20150616",",,7","","","20150630","+,,7","20150622",",,7","20150609",",,7","8.3",",7,16,","","","0",",,7,30,+","73.2",",,7,22,","36.7",",7,09,","4438.1","7","8.9",",7","124.1",",,,7","0",",,,7","20.12",",7","27.02",",,,7","13.22",",,,7"
"USC00213311","2015-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","188.7","7","119.5",",7","7",",7","4",",7","2",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","20150707",",,7","","","20150731","+,,7","20150716",",,7","20150713","+,,7","7.8",",7,07,","","","0",",,7,31,+","41.4",",,7,16,","33.9",",7,13,+","8.4","7","8.4",",7","112.9",",,,7","0",",,,7","21.92",",7","28.90",",,,7","14.93",",,,7"
"USC00213311","2015-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","258.8","7","70.1",",7","8",",7","6",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","20150826","+,,7","","","20150831","+,,7","20150818",",,7","20150814",",,7","6.1",",7,26,+","","","0",",,7,31,+","57.9",",,7,18,","34.4",",7,14,","34.6","7","26.2",",7","102.7",",,,7","0",",,,7","19.75",",7","26.82",",,,7","12.68",",,,7"
"USC00213311","2015-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","338.4","7","79.6",",7","6",",7","5",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","20150912",",,7","","","20150930","+,,7","20150923",",,7","20150916","+,,7","1.7",",7,12,","","","0",",,7,30,+","11.9",",,7,23,","32.8",",7,16,+","75.5","7","40.9",",7","31.8",",,,7","0",",,,7","19.62",",7","27.01",",,,7","12.24",",,,7"
"USC00213311","2015-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","340.9","7","2.5",",7","5",",7","4",",7","0",",7","","","0",",7","0",",7","5",",7","0",",7","8",",7","1",",7","20151017",",,7","","","20151031","+,,7","20151023",",,7","20151011",",,7","-3.9",",7,17,","","","0",",,7,31,+","23.4",",,7,23,","34.4",",7,11,","300.6","7","225.1",",7","47.0",",,,7","0",",,,7","11.15",",7","18.83",",,,7","3.47",",,,7"
"USC00213311","2015-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","340.9","7","0.0","1,7","3",",7","3",",7","1",",7","","","0",",7","0","1,7","17","1,7","2","1,7","3","1,7","0","1,7","20151128",",1,7","","","20151130","+,,7","20151117",",,7","20151103","+,1,7","-14.4","1,7,28,","","","0",",,7,30,+","38.4",",,7,17,","22.8","1,7,03,+","697.4","7","396.8","1,7","63.3",",,,7","0",",,,7","4.65","1,7","11.09","1,,,7","-1.78","1,,,7"
"USC00213311","2015-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","340.9","7","0.0",",7","7",",7","4",",7","0",",7","","","4","1,7","2",",7","28",",7","15",",7","0",",7","0",",7","20151228","+,,7","","","20151201",",1,7","20151201",",,7","20151210","+,,7","-21.1",",7,28,+","","","152","1,,7,01,","16.3",",,7,01,","11.1",",7,10,+","1372.3","7","674.9",",7","45.5",",,,7","368","1,,,7","-3.44",",7","0.71",",,,7","-7.58",",,,7"
"USC00213311","2016-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","3","1,7","2","1,7","0","1,7","","","3",",7","9",",7","31",",7","22",",7","0",",7","0",",7","20160110",",,7","","","20160125","+,,7","20160107",",1,7","20160130",",,7","-27.8",",7,10,","","","38",",,7,25,+","4.1","1,,7,07,","7.2",",7,30,","2218.8","7","846.5",",7","7.4","1,,,7","127",",,,7","-8.97",",7","-3.93",",,,7","-14.01",",,,7"
"USC00213311","2016-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","","","6",",7","3",",7","28",",7","15",",7","0",",7","0",",7","20160213",",,7","","","20160214",",,7","20160214","+,,7","20160227",",,7","-23.3",",7,13,","","","76",",,7,14,","4.1",",,7,14,+","17.2",",7,27,","2878.7","7","659.9",",7","20.2",",,,7","292",",,,7","-4.42",",7","0.26",",,,7","-9.10",",,,7"
"USC00213311","2016-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","10",",7","6",",7","0",",7","","","0",",7","0",",7","19",",7","2",",7","2",",7","0",",7","20160302",",,7","","","20160327","+,,7","20160313",",,7","20160312",",,7","-15.6",",7,02,","","","13",",,7,27,+","8.9",",,7,13,","22.8",",7,12,","3303.9","7","425.2",",7","39.9",",,,7","52",",,,7","4.62",",7","10.23",",,,7","-0.99",",,,7"
