"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00268186","1961-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","2",",0","0","3,0","0","1,0","23","1,0","0",",0","12",",0","0",",0","","","19610408",",1,0","19610422",",,0","19610430","+,3,0","","","19610422",",,0","19610403",",,0","-7.8","1,0,08,","76",",,0,22,","0","3,,0,30,+","5.3",",,0,22,","29.4",",0,03,","","","2879.0","0","286.0",",0","","","","","9.9",",,,0","0","3,,,0","8.46","1,0","18.98",",,,0","-2.06","1,,,0","4138",",,,0"
"USC00268186","1961-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","19","1,0","0","1,0","","","19610513","+,,0","19610531","+,,0","19610531","+,,0","","","19610531",",,0","19610525",",1,0","-6.1",",0,13,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,31,","28.3","1,0,25,","241.5","1,,,0","3081.6","0","202.6","1,0","","","","","31.5",",,,0","0",",,,0","11.58","1,0","21.45","1,,,0","1.71",",,,0","4332",",,,0"
"USC00268186","1961-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","54.8","0","54.8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","19610601",",,0","19610630","+,,0","19610630","+,,0","","","19610602",",,0","19610619",",,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,02,","37.8",",0,19,","315.9",",,,0","3115.8","0","34.2",",0","","","","","7.7",",,,0","0",",,,0","19.02",",0","30.22",",,,0","7.81",",,,0","2751",",,,0"
"USC00268186","1961-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","152.4","0","97.6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19610707",",,0","19610731","+,,0","19610731","+,,0","","","19610712",",,0","19610722","+,,0","2.2",",0,07,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,12,","35.6",",0,22,+","362.3",",,,0","6.1","0","6.1",",0","","","","","16.5",",,,0","0",",,,0","21.29",",0","33.32",",,,0","9.25",",,,0","2863",",,,0"
"USC00268186","1961-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","233.4","0","81.0",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19610829","+,,0","19610831","+,,0","19610831","+,,0","","","19610805",",,0","19610803","+,,0","6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,05,","35.6",",0,03,+","233.1",",,,0","10.0","0","3.9",",0","","","","","65.6",",,,0","0",",,,0","20.82",",0","30.72",",,,0","10.92",",,,0","1932",",,,0"
"USC00268186","1961-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","234.0","0","0.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","28",",0","0",",0","","","19610930","+,,0","19610930","+,,0","19610930","+,,0","","","19610917",",,0","19610906","+,,0","-2.8",",0,30,+","0",",,0,30,+","0",",,0,30,+","1.0",",,0,17,","30.6",",0,06,+","225.3",",,,0","133.2","0","123.2",",0","","","","","1.0",",,,0","0",",,,0","14.25",",0","25.36",",,,0","3.13",",,,0","2753",",,,0"
"USC00268186","1961-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","234.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","16",",0","0",",0","","","19611022",",,0","19611031","+,,0","19611031","+,,0","","","19611028",",,0","19611016","+,,0","-10.0",",0,22,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,28,","28.3",",0,16,+","164.3",",,,0","394.5","0","261.3",",0","","","","","5.1",",,,0","0",",,,0","9.90",",0","20.16",",,,0","-0.35",",,,0","3257",",,,0"
"USC00268186","1961-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","234.0","0","0.0","1,0","4",",0","3",",0","0",",0","","","3",",0","0",",0","28",",0","0","1,0","0","1,0","0","1,0","","","19611117",",,0","","","19611120",",,0","","","19611120",",,0","19611103",",1,0","-16.1",",0,17,","","","127",",,0,20,","8.9",",,0,20,","20.0","1,0,03,","","","859.7","0","465.2","1,0","","","","","17.0",",,,0","203",",,,0","2.28","1,0","12.13","1,,,0","-7.58",",,,0","2507",",,,0"
"USC00268186","1961-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","234.0","0","0.0",",0","2",",0","1",",0","0",",0","1","5,0","0",",0","1",",0","28",",0","3",",0","0",",0","0",",0","","","19611211",",,0","19611210",",5,0","19611210",",,0","","","19611202",",,0","19611224",",,0","-20.0",",0,11,","25","5,,0,10,","13",",,0,10,","7.9",",,0,02,","19.4",",0,24,","","","1409.8","0","550.1",",0","","","","","8.7",",,,0","13",",,,0","0.59",",0","9.17",",,,0","-8.00",",,,0","",""
"USC00268186","1962-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","0","5,0","7",",0","31",",0","4",",0","0",",0","0",",0","","","19620123",",,0","","","19620131","+,5,0","","","19620120",",,0","19620106","+,,0","-27.2",",0,23,","","","0","5,,0,31,+","14.7",",,0,20,","18.3",",0,06,+","","","2069.2","0","659.4",",0","","","","","17.5",",,,0","0","5,,,0","-2.94",",0","6.61",",,,0","-12.49",",,,0","",""
"USC00268186","1962-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","","","","","1",",0","28",",0","2",",0","0",",0","0",",0","","","19620227",",,0","","","","","","","19620209",",,0","19620206","+,,0","-18.3",",0,27,","","","","","52.1",",,0,09,","13.9",",0,06,+","","","2572.7","0","503.5",",0","","","","","142.4",",,,0","","","0.35",",0","6.75",",,,0","-6.05",",,,0","",""
"USC00268186","1962-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","30",",0","0",",0","1",",0","0",",0","","","19620323",",,0","","","","","","","19620306",",,0","19620326",",,0","-11.1",",0,23,","","","","","11.2",",,0,06,","21.1",",0,26,","","","3041.5","0","468.8",",0","","","","","29.1",",,,0","","","3.21",",0","11.08",",,,0","-4.66",",,,0","",""
"USC00268186","1962-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","19",",0","0",",0","","","19620429",",,0","19620430","+,,0","19620430","+,,0","","","19620425",",,0","19620418","+,,0","-6.7",",0,29,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,25,","26.7",",0,18,+","","","3280.0","0","238.5",",0","","","","","0.8",",,,0","0",",,,0","10.38",",0","21.52",",,,0","-0.76",",,,0","",""
"USC00268186","1962-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","13",",0","0",",0","","","19620513",",,0","19620531","+,,0","19620516",",,0","","","19620516",",,0","19620505",",,0","-2.8",",0,13,","0",",,0,31,+","51",",,0,16,","20.6",",,0,16,","27.8",",0,05,","206.7","1,,,0","3506.3","0","226.3",",0","","","","","42.7",",,,0","51",",,,0","11.03",",0","19.66",",,,0","2.40",",,,0","3784",",,,0"
"USC00268186","1962-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","18.1","0","18.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","4",",0","","","19620605",",,0","19620630","+,,0","19620630","+,,0","","","19620615",",,0","19620626",",,0","-0.6",",0,05,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,15,","33.3",",0,26,","287.7",",,,0","3566.3","0","60.0",",0","","","","","17.7",",,,0","0",",,,0","16.94",",0","27.77",",,,0","6.10",",,,0","2525",",,,0"
"USC00268186","1962-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","71.4","0","53.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19620701",",,0","19620731","+,,0","19620731","+,,0","","","19620712",",,0","19620721",",,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","35.0",",0,21,","288.8",",,,0","5.6","0","5.6",",0","","","","","8.6",",,,0","0",",,,0","19.87",",0","31.47",",,,0","8.28",",,,0","2392",",,,0"
"USC00268186","1962-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","113.5","0","42.1",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19620831","+,,0","19620831","+,,0","19620831","+,,0","","","19620809",",,0","19620814",",,0","0.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.8",",,0,09,","36.1",",0,14,","307.8","1,,,0","28.4","0","22.8",",0","","","","","1.3",",,,0","0",",,,0","18.95",",0","31.07",",,,0","6.84",",,,0","2824","1,,,0"
"USC00268186","1962-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","115.5","0","2.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","30",",0","3",",0","","","19620919",",,0","19620930","+,,0","19620930","+,,0","","","19620926",",,0","19620906",",,0","-1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,26,","32.8",",0,06,","218.1","1,,,0","98.7","0","70.3",",0","","","","","4.6",",,,0","0",",,,0","16.06",",0","28.48",",,,0","3.63",",,,0","1851","1,,,0"
"USC00268186","1962-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","115.5","0","0.0",",0","1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","19",",0","0",",0","21",",0","0",",0","","","19621018","+,,0","19621031","+,,0","19621031","+,,0","","","19621014",",,0","19621002",",,0","-4.4",",0,18,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,14,","27.8",",0,02,","148.2",",,,0","335.0","0","236.3",",0","","","","","27.9",",,,0","0",",,,0","10.71",",0","20.82",",,,0","0.60",",,,0","2912",",,,0"
"USC00268186","1962-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","115.5","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","4",",0","0",",0","","","19621130",",,0","19621130","+,,0","19621130","+,,0","","","19621129",",,0","19621104",",,0","-12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,29,","23.3",",0,04,","","","736.2","0","401.2",",0","","","","","3.8",",,,0","0",",,,0","4.96",",0","15.46",",,,0","-5.54",",,,0","1835","1,,,0"
"USC00268186","1962-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","115.5","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","1",",0","28",",0","1",",0","0",",0","0",",0","","","19621226",",,0","19621231","+,,0","19621231","+,,0","","","19621216",",,0","19621215",",,0","-18.9",",0,26,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,16,","16.7",",0,15,","","","1259.3","0","523.1",",0","","","","","11.2",",,,0","0",",,,0","1.46",",0","11.17",",,,0","-8.25",",,,0","",""
"USC00268186","1963-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","","","4",",0","3",",0","3",",0","0",",0","0","1,0","5","3,0","28","3,0","","","","","","","","","19630112",",3,0","19630131","+,,0","19630131","+,1,0","","","19630131",",,0","","","-23.9","3,0,12,","0",",,0,31,+","0","1,,0,31,+","58.9",",,0,31,","","","","","","","","","","","","","122.6",",,,0","0","1,,,0","","","","","-13.49","3,,,0","",""
"USC00268186","1963-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","4",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","27","1,0","0",",0","5",",0","0",",0","","","19630210","+,1,0","19630228","+,,0","19630228","+,,0","","","19630201",",,0","19630203",",,0","-9.4","1,0,10,+","0",",,0,28,+","0",",,0,28,+","59.7",",,0,01,","23.9",",0,03,","","","","","380.9",",0","","","","","65.3",",,,0","0",",,,0","4.12","1,0","15.96",",,,0","-7.73","1,,,0","",""
"USC00268186","1963-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","2",",0","2",",0","0",",0","2",",0","2",",0","0",",0","31",",0","0",",0","1",",0","0",",0","","","19630324","+,,0","19630315",",,0","19630315",",,0","","","19630328",",,0","19630301",",,0","-11.1",",0,24,+","102",",,0,15,","102",",,0,15,","14.0",",,0,28,","21.1",",0,01,","","","","","480.7",",0","","","","","17.8",",,,0","127",",,,0","2.83",",0","12.45",",,,0","-6.80",",,,0","",""
"USC00268186","1963-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0","1,0","7",",0","4",",0","0",",0","3",",0","3",",0","0",",0","27",",0","0","1,0","3","1,0","0","1,0","","","19630417",",,0","19630421",",,0","19630421",",,0","","","19630415",",,0","19630430","+,1,0","-11.1",",0,17,","76",",,0,21,","76",",,0,21,","4.8",",,0,15,","23.3","1,0,30,+","","","","","393.3","1,0","","","","","19.3",",,,0","152",",,,0","4.87","1,0","12.94","1,,,0","-3.20",",,,0","",""
"USC00268186","1963-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","","","19630511",",,0","19630531","+,,0","19630531","+,,0","","","19630522",",,0","19630518",",,0","-1.1",",0,11,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,22,","28.9",",0,18,","","","","","161.9",",0","","","","","41.4",",,,0","0",",,,0","13.11",",0","21.65",",,,0","4.57",",,,0","2970",",,,0"
"USC00268186","1963-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","1.4",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","","","19630629",",,0","19630630","+,,0","19630630","+,,0","","","19630610",",,0","19630619",",,0","-2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,10,","29.4",",0,19,","195.7",",,,0","","","132.7",",0","","","","","57.7",",,,0","0",",,,0","13.96",",0","23.09",",,,0","4.82",",,,0","2187",",,,0"
"USC00268186","1963-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","27.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19630718","+,,0","19630731","+,,0","19630731","+,,0","","","19630731","+,,0","19630730","+,,0","4.4",",0,18,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","33.9",",0,30,+","324.1",",,,0","14.6","0","14.6",",0","","","","","0.0",",,,0","0",",,,0","18.75",",0","30.69",",,,0","6.81",",,,0","2376",",,,0"
"USC00268186","1963-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","44.6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19630821","+,,0","19630831","+,,0","19630831","+,,0","","","19630811",",,0","19630807","+,,0","1.1",",0,21,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,11,","35.6",",0,07,+","290.8",",,,0","37.2","0","22.6",",0","","","","","2.6",",,,0","0",",,,0","19.04",",0","31.63",",,,0","6.45",",,,0","1870",",,,0"
"USC00268186","1963-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","18.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","","","19630924",",,0","19630930","+,,0","19630930","+,,0","","","19630919",",,0","19630904","+,,0","2.8",",0,24,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,19,","32.8",",0,04,+","191.9",",,,0","86.1","0","48.9",",0","10.80",",,,0","26.38",",,,0","36.0",",,,0","0",",,,0","17.33",",0","27.95",",,,0","6.71",",,,0","1647",",,,0"
"USC00268186","1963-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","22",",0","0",",0","","","19631031",",,0","19631031","+,,0","19631031","+,,0","","","19631011",",,0","19631001",",,0","-6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,11,","30.0",",0,01,","138.5",",,,0","278.4","0","192.3",",0","6.61",",,,0","20.43",",,,0","5.4",",,,0","0",",,,0","12.13",",0","22.24",",,,0","2.02",",,,0","1882",",,,0"
"USC00268186","1963-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","7",",0","6",",0","0",",0","1","1,0","1",",0","0",",0","24",",0","0",",0","2",",0","0",",0","","","19631122",",,0","19631121",",1,0","19631121",",,0","","","19631115",",,0","19631112","+,,0","-12.2",",0,22,","76","1,,0,21,","64",",,0,21,","15.7",",,0,15,","21.1",",0,12,+","56.3","2,,,0","683.3","0","404.9",",0","2.23",",,,0","11.62",",,,0","50.6",",,,0","64",",,,0","4.84",",0","13.12",",,,0","-3.45",",,,0","1832",",,,0"
"USC00268186","1963-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","","","0.0",",0","2",",0","0",",0","0",",0","2",",0","2",",0","0",",0","31",",0","1",",0","0",",0","0",",0","","","19631224",",,0","19631210","+,,0","19631210","+,,0","","","19631209",",,0","19631228",",,0","-12.2",",0,24,","25",",,0,10,+","25",",,0,10,+","1.8",",,0,09,","17.2",",0,28,","","","1199.8","0","516.5",",0","","","","","3.1",",,,0","50",",,,0","1.67",",0","11.07",",,,0","-7.73",",,,0","",""
"USC00268186","1964-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0","2,0","3",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19640113","+,,0","19640131","+,2,0","19640122",",,0","","","19640121",",,0","19640101",",,0","-15.0",",0,13,+","0","2,,0,31,+","102",",,0,22,","14.7",",,0,21,","17.8",",0,01,","","","1750.7","0","550.9",",0","","","","","25.3",",,,0","203",",,,0","0.56",",0","8.72",",,,0","-7.60",",,,0","",""
"USC00268186","1964-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0","1,0","0","1,0","0","1,0","","","19640226",",,0","19640229","+,,0","19640229","+,,0","","","19640211",",,0","19640210",",1,0","-13.3",",0,26,","0",",,0,29,+","0",",,0,29,+","1.0",",,0,11,","16.7","1,0,10,","","","2229.8","0","479.1","1,0","","","","","1.5",",,,0","0",",,,0","1.29","1,0","11.14","1,,,0","-8.57",",,,0","",""
"USC00268186","1964-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","1",",0","0",",0","31",",0","0","1,0","2","1,0","0","1,0","","","19640308",",,0","","","19640307",",,0","","","19640307",",,0","19640330",",1,0","-13.9",",0,08,","","","51",",,0,07,","4.3",",,0,07,","23.3","1,0,30,","","","2675.9","0","446.1","1,0","","","","","6.9",",,,0","51",",,,0","3.48","1,0","12.99","1,,,0","-6.03",",,,0","",""
"USC00268186","1964-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","1","1,0","1","1,0","0",",0","26",",0","0",",0","7",",0","0",",0","","","19640424",",,0","19640405",",1,0","19640405",",1,0","","","19640419",",,0","19640414",",,0","-11.1",",0,24,","51","1,,0,05,","38","1,,0,05,","2.5",",,0,19,","25.0",",0,14,","","","3021.9","0","346.0",",0","","","","","5.6",",,,0","38","1,,,0","6.80",",0","16.80",",,,0","-3.20",",,,0","",""
"USC00268186","1964-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","5",",0","5",",0","0",",0","","","","","0","1,0","13","1,0","0",",0","20",",0","0",",0","","","19640503",",1,0","","","","","","","19640526",",,0","19640518",",,0","-5.0","1,0,03,","","","","","11.2",",,0,26,","30.0",",0,18,","","","3248.7","0","226.8",",0","","","","","35.1",",,,0","","","10.84","1,0","20.22",",,,0","1.45","1,,,0","",""
"USC00268186","1964-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","13.1","0","13.1","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","3",",0","","","19640610",",1,0","19640630","+,,0","19640630","+,,0","","","19640609",",,0","19640624",",,0","0.6","1,0,10,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,09,","35.0",",0,24,","260.0",",,,0","3338.1","0","89.4",",0","9.98",",,,0","25.33",",,,0","10.1",",,,0","0",",,,0","15.73","1,0","25.32",",,,0","6.13","1,,,0","2985",",,,0"
"USC00268186","1964-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","104.2","0","91.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19640705",",,0","19640731","+,,0","19640731","+,,0","","","19640728","+,,0","19640724",",,0","2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,+","36.1",",0,24,","359.1",",,,0","6.1","0","6.1",",0","13.19",",,,0","30.13",",,,0","0.0",",T,,0","0",",,,0","21.08",",0","32.86",",,,0","9.29",",,,0","2971",",,,0"
"USC00268186","1964-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","164.5","0","60.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19640830","+,,0","19640831","+,,0","19640831","+,,0","","","19640815",",,0","19640823","+,,0","1.1",",0,30,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,15,","35.6",",0,23,+","311.8",",,,0","26.8","0","20.7",",0","12.29",",,,0","28.43",",,,0","7.3",",,,0","0",",,,0","19.61",",0","31.52",",,,0","7.70",",,,0","2936",",,,0"
"USC00268186","1964-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","165.1","0","0.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","29",",0","0",",0","","","19640922",",,0","19640930","+,,0","19640930","+,,0","","","19640930","+,,0","19640930","+,,0","-3.3",",0,22,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.1",",0,30,+","238.7",",,,0","157.8","0","131.0",",0","7.13",",,,0","23.96",",,,0","0.0",",,,0","0",",,,0","13.99",",0","27.13",",,,0","0.84",",,,0","2423",",,,0"
"USC00268186","1964-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","167.0","0","1.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","23",",0","0",",0","","","19641024","+,,0","19641031","+,,0","19641031","+,,0","","","19641029",",,0","19641006",",,0","-6.7",",0,24,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,29,","30.6",",0,06,","172.6",",,,0","350.1","0","192.3",",0","6.07",",,,0","19.80",",,,0","8.6",",,,0","0",",,,0","12.19",",0","24.30",",,,0","0.09",",,,0","1840",",,,0"
"USC00268186","1964-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","167.0","0","0.0",",0","10",",0","3",",0","0",",0","","","","","1",",0","25",",0","3",",0","0",",0","0",",0","","","19641119",",,0","","","","","","","19641110",",,0","19641130",",,0","-17.8",",0,19,","","","","","4.3",",,0,10,","20.0",",0,30,","","","817.4","0","467.3",",0","","","","","20.9",",,,0","","","2.76",",0","10.78",",,,0","-5.27",",,,0","3003",",,,0"
"USC00268186","1964-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","167.0","0","0.0",",0","13",",0","8",",0","1",",0","3",",","","","0",",0","21",",0","2",",0","0",",0","0",",0","","","19641213",",,0","19641228",",,0","","","","","19641223",",,0","19641201",",,0","-15.6",",0,13,","203",",,0,28,","","","26.2",",,0,23,","15.6",",0,01,","","","1303.8","0","486.4",",0","","","","","87.5",",,,0","","","2.64",",0","9.23",",,,0","-3.95",",,,0","",""
"USC00268186","1965-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","0","0.0","1,0","7",",0","5",",0","0",",0","2",",","","","2",",0","31",",0","2","1,0","0","1,0","0","1,0","","","19650101",",,0","19650107",",,0","","","","","19650124",",,0","19650131",",1,0","-23.3",",0,01,","51",",,0,07,","","","18.5",",,0,24,","18.3","1,0,31,","","","1802.7","0","498.9","1,0","","","","","44.6",",,,0","","","1.41","1,0","8.56","1,,,0","-5.74",",,,0","",""
