"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","1944-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","10",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440415",",,6","","","19440422",",,6","","","","","","","0",",T,6,15,","31.5",",,6,22,","","","","","","","","","","","","","57.1",",,,6","0",",T,,6","","","","","","","",""
"USC00258755","1944-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","11",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440502",",,6","","","","","","","0",",,6,31,+","25.1",",,6,02,","","","","","","","","","","","","","104.1",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1944-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","11",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440612",",,6","","","","","","","0",",,6,30,+","108.0",",,6,12,","","","","","","","","","","","","","212.4",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1944-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","13",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440731","+,,6","","","19440702",",,6","","","","","","","0",",,6,31,+","44.2",",,6,02,","","","","","","","","","","","","","132.9",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1944-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440820",",,6","","","","","","","0",",,6,31,+","21.6",",,6,20,","","","","","","","","","","","","","47.6",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1944-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440904",",,6","","","","","","","0",",,6,30,+","3.3",",,6,04,","","","","","","","","","","","","","3.3",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1944-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441018",",,6","","","","","","","0",",,6,31,+","3.8",",,6,18,","","","","","","","","","","","","","10.4",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1944-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","19441125",",,6","","","","","","","","","","","64",",,6,25,","","","","","","","","","","","","","","","","","84",",,,6","","","","","","","",""
"USC00258755","1944-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1","2,6","1","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","19441222",",,6","","","19441222",",2,6","","","","","","","89",",,6,22,","6.1","2,,6,22,","","","","","","","","","","","","","6.1","2,,,6","89",",,,6","","","","","","","",""
"USC00258755","1945-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19450120",",,6","","","19450120",",,6","","","","","","","157",",,6,20,","13.0",",,6,20,","","","","","","","","","","","","","16.3",",,,6","208",",,,6","","","","","","","",""
"USC00258755","1945-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19450216",",,6","","","19450216",",,6","","","","","","","102",",,6,16,","8.9",",,6,16,","","","","","","","","","","","","","17.8",",,,6","178",",,,6","","","","","","","",""
"USC00258755","1945-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","19450304",",,6","","","","","","","","","","","89",",,6,04,","","","","","","","","","","","","","","","","","165",",,,6","","","","","","","",""
"USC00258755","1945-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8","1,6","4","1,6","0","1,6","","","4",",6","","","","","","","","","","","","","","","","","19450415",",,6","","","19450415",",1,6","","","","","","","152",",,6,15,","20.3","1,,6,15,","","","","","","","","","","","","","38.6","1,,,6","318",",,,6","","","","","","","",""
"USC00258755","1945-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","13",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450531","+,,6","","","19450531",",,6","","","","","","","0",",,6,31,+","28.4",",,6,31,","","","","","","","","","","","","","73.5",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1945-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","14",",6","10",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450615",",,6","","","","","","","0",",,6,30,+","35.6",",,6,15,","","","","","","","","","","","","","132.3",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1945-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","9",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450708",",,6","","","","","","","","","51.6",",,6,08,","","","","","","","","","","","","","104.4",",,,6","","","","","","","","","",""
"USC00258755","1945-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450802",",,6","","","","","","","0",",,6,31,+","69.1",",,6,02,","","","","","","","","","","","","","87.9",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1945-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450928",",,6","","","19450927",",,6","","","","","","","89",",,6,28,","15.0",",,6,27,","","","","","","","","","","","","","47.9",",,,6","89",",,,6","","","","","","","",""
"USC00258755","1945-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451001",",,6","","","","","","","0",",,6,31,+","6.1",",,6,01,","","","","","","","","","","","","","6.1",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1945-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451102",",,6","","","19451109",",,6","","","","","","","13",",,6,02,","1.5",",,6,09,","","","","","","","","","","","","","2.0",",,,6","13",",,,6","","","","","","","",""
"USC00258755","1945-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","6",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451212",",,6","","","19451212",",,6","","","","","","","20",",,6,12,","2.5",",,6,12,","","","","","","","","","","","","","7.4",",,,6","48",",,,6","","","","","","","",""
"USC00258755","1946-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460125",",,6","","","19460125",",,6","","","","","","","13",",,6,25,","1.3",",,6,25,","","","","","","","","","","","","","1.3",",,,6","13",",,,6","","","","","","","",""
"USC00258755","1946-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19460205",",,6","","","19460205",",,6","","","","","","","64",",,6,05,","6.4",",,6,05,","","","","","","","","","","","","","6.4",",,,6","64",",,,6","","","","","","","",""
"USC00258755","1946-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460317",",,6","","","","","","","","","19.6",",,6,17,","","","","","","","","","","","","","74.7",",,,6","","","","","","","","","",""
"USC00258755","1946-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460420",",,6","","","","","","","","","19.3",",,6,20,","","","","","","","","","","","","","48.2",",,,6","","","","","","","","","",""
"USC00258755","1946-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","15",",6","10",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19460510",",,6","","","19460502",",,6","","","","","","","51",",,6,10,","25.9",",,6,02,","","","","","","","","","","","","","104.4",",,,6","51",",,,6","","","","","","","",""
"USC00258755","1946-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460618",",,6","","","","","","","0",",,6,30,+","37.3",",,6,18,","","","","","","","","","","","","","82.3",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1946-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460717",",,6","","","","","","","0",",,6,31,+","21.6",",,6,17,","","","","","","","","","","","","","39.6",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1946-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","9",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460831","+,,6","","","19460804",",,6","","","","","","","0",",,6,31,+","25.9",",,6,04,","","","","","","","","","","","","","95.0",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1946-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8",",6","4",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460907",",,6","","","","","","","0",",,6,30,+","46.0",",,6,07,","","","","","","","","","","","","","119.2",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1946-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","7",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461017",",,6","","","19461006",",,6","","","","","","","25",",,6,17,","22.4",",,6,06,","","","","","","","","","","","","","64.1",",,,6","25",",,,6","","","","","","","",""
"USC00258755","1946-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19461109",",,6","","","19461107",",,6","","","","","","","203",",,6,09,","25.9",",,6,07,","","","","","","","","","","","","","53.3",",,,6","407",",,,6","","","","","","","",""
"USC00258755","1946-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461228",",,6","","","19461227",",,6","","","","","","","64",",,6,28,","3.8",",,6,27,","","","","","","","","","","","","","9.1",",,,6","84",",,,6","","","","","","","",""
"USC00258755","1947-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","3",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19470128","+,,6","","","19470128",",,6","","","","","","","51",",,6,28,+","4.3",",,6,28,","","","","","","","","","","","","","15.9",",,,6","203",",,,6","","","","","","","",""
"USC00258755","1947-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","6",",6","2",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19470225","+,,6","","","19470222",",,6","","","","","","","51",",,6,25,+","5.1",",,6,22,","","","","","","","","","","","","","14.5",",,,6","191",",,,6","","","","","","","",""
"USC00258755","1947-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19470327",",,6","","","19470327",",,6","","","","","","","51",",,6,27,","2.8",",,6,27,","","","","","","","","","","","","","8.0",",,,6","94",",,,6","","","","","","","",""
"USC00258755","1947-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","11",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470407",",,6","","","","","","","","","16.3",",,6,07,","","","","","","","","","","","","","59.3",",,,6","","","","","","","","","",""
"USC00258755","1947-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470528",",,6","","","19470528",",,6","","","","","","","102",",,6,28,","24.9",",,6,28,","","","","","","","","","","","","","49.5",",,,6","102",",,,6","","","","","","","",""
"USC00258755","1947-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","15",",6","14",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470612",",,6","","","","","","","0",",,6,30,+","34.8",",,6,12,","","","","","","","","","","","","","172.3",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1947-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470731","+,,6","","","19470716",",,6","","","","","","","0",",,6,31,+","24.4",",,6,16,","","","","","","","","","","","","","36.9",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1947-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470831","+,,6","","","19470812",",,6","","","","","","","0",",,6,31,+","5.3",",,6,12,","","","","","","","","","","","","","10.4",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1947-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470930","+,,6","","","19470910",",,6","","","","","","","0",",,6,30,+","20.3",",,6,10,","","","","","","","","","","","","","47.7",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1947-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19471025",",,6","","","","","","","","","2.5",",,6,25,","","","","","","","","","","","","","9.4",",,,6","","","","","","","","","",""
"USC00258755","1947-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19471204",",,6","","","19471204",",,6","","","","","","","76",",,6,04,","9.9",",,6,04,","","","","","","","","","","","","","12.4",",,,6","101",",,,6","","","","","","","",""
"USC00258755","1948-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","4,6","2","1,6","1","1,6","0","1,6","","","0",",6","8",",6","28",",6","7","4,6","0","4,6","0","4,6","","","19480126",",,6","","","19480112",",,6","","","19480122",",1,6","19480107",",4,6","-23.3",",6,26,","","","5",",,6,12,","3.0","1,,6,22,","15.0","4,6,07,","","","","","589.4","4,6","","","","","4.3","1,,,6","5",",,,6","-4.01","4,6","3.04","4,,,6","-11.07",",,,6","",""
"USC00258755","1948-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","1",",6","0",",6","","","","","4","3,6","24","3,6","","","","","","","","","19480211",",3,6","","","","","","","19480229",",,6","","","-22.2","3,6,11,","","","","","7.1",",,6,29,","","","","","","","","","","","","","11.9",",,,6","","","","","","","-10.48","3,,,6","",""
"USC00258755","1948-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","2,6","5",",6","5",",6","0",",6","","","3",",6","4","1,6","28","1,6","10","1,6","0","1,6","0","1,6","","","19480310",",1,6","","","19480320",",,6","","","19480304",",,6","19480329","+,1,6","-28.9","1,6,10,","","","89",",,6,20,","6.9",",,6,04,","20.0","1,6,29,+","","","","","541.7","1,6","","","","","26.4",",,,6","241",",,,6","-0.58","2,6","6.35","1,,,6","-7.51","1,,,6","",""
