"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244345","1915-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","4.7","0","2.2","1,0","10","1,0","6","1,0","0","1,0","","","","","0","1,0","2","1,0","0","1,0","14","1,0","0","1,0","","","19150505",",1,0","","","","","","","19150501",",1,0","19150528",",1,0","-2.2","1,0,05,","","","","","20.1","1,,0,01,","27.8","1,0,28,","","","4065.7","0","194.7","1,0","","","","","40.5","1,,,0","","","11.92","1,0","18.24","1,,,0","5.60","1,,,0","",""
"USC00244345","1915-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","8.1","0","3.4",",0","14",",0","9",",0","2",",0","","","","","0",",0","0",",0","0",",0","17",",0","0",",0","","","19150612",",,0","","","","","","","19150611",",,0","19150625",",,0","2.2",",0,12,","","","","","54.4",",,0,11,","30.6",",0,25,","","","4189.8","0","124.1",",0","","","","","152.1",",,,0","","","14.31",",0","21.34",",,,0","7.28",",,,0","",""
"USC00244345","1915-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","33.5","0","25.4",",0","14",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","27",",0","2",",0","","","19150703",",,0","","","","","","","19150731",",,0","19150722",",,0","5.0",",0,03,","","","","","25.7",",,0,31,","34.4",",0,22,","","","51.1","0","51.1",",0","","","","","79.1",",,,0","","","17.50",",0","24.82",",,,0","10.19",",,,0","",""
"USC00244345","1915-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","113.3","0","79.8",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","7",",0","","","19150829",",,0","","","","","","","19150824",",,0","19150830",",,0","6.1",",0,29,","","","","","11.7",",,0,24,","36.1",",0,30,","","","60.6","0","9.5",",0","","","","","12.7",",,,0","","","20.60",",0","29.37",",,,0","11.83",",,,0","",""
"USC00244345","1915-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","120.8","0","7.5","2,0","10",",0","7",",0","0",",0","","","","","0","1,0","2","1,0","0","1,0","13","1,0","0","1,0","","","19150920","+,1,0","","","","","","","19150927",",,0","19150906",",1,0","0.0","1,0,20,+","","","","","8.4",",,0,27,","31.7","1,0,06,","","","228.0","0","167.4","1,0","","","","","41.9",",,,0","","","12.42","2,0","19.75","1,,,0","5.09","1,,,0","",""
"USC00244345","1915-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","120.8","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","16",",0","0",",0","11",",0","0",",0","","","19151006",",,0","","","","","","","19151011",",,0","19151022",",,0","-6.7",",0,06,","","","","","5.6",",,0,11,","26.7",",0,22,","","","502.0","0","274.0",",0","","","","","7.9",",,,0","","","9.49",",0","18.71",",,,0","0.28",",,,0","",""
"USC00244345","1915-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","120.8","0","0.0","2,0","6",",0","5",",0","0",",0","","","","","0","1,0","27","1,0","16","1,0","1","1,0","0","1,0","","","19151120",",1,0","","","","","","","19151119",",,0","19151101",",1,0","-15.0","1,0,20,","","","","","11.9",",,0,19,","21.7","1,0,01,","","","1044.3","0","542.3","1,0","","","","","34.0",",,,0","","","-0.93","2,0","4.45","1,,,0","-6.32","1,,,0","",""
"USC00244345","1915-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","120.8","0","0.0",",0","5",",0","3",",0","0",",0","","","","","3",",0","31",",0","27",",0","0",",0","0",",0","","","19151229",",,0","","","","","","","19151214",",,0","19151221",",,0","-25.0",",0,29,","","","","","9.1",",,0,14,","5.6",",0,21,","","","1777.7","0","733.4",",0","","","","","17.9",",,,0","","","-5.33",",0","-2.09",",,,0","-8.56",",,,0","",""
"USC00244345","1916-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","26",",0","31",",0","25",",0","0",",0","0",",0","","","19160112","+,,0","","","","","","","19160114",",,0","19160123",",,0","-39.4",",0,12,+","","","","","5.1",",,0,14,","11.1",",0,23,","","","2970.4","0","1192.7",",0","","","","","11.8",",,,0","","","-20.14",",0","-13.19",",,,0","-27.09",",,,0","",""
"USC00244345","1916-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","","","","","14",",0","29",",0","11","1,0","0","1,0","0","1,0","","","19160201",",,0","","","","","","","19160206",",,0","19160215",",1,0","-28.9",",0,01,","","","","","2.8",",,0,06,","15.6","1,0,15,","","","3606.8","0","636.4","1,0","","","","","6.1",",,,0","","","-4.59","1,0","3.14","1,,,0","-12.32",",,,0","",""
"USC00244345","1916-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","","","2","1,0","21","1,0","2",",0","5",",0","0",",0","","","19160302",",1,0","","","","","","","19160323",",,0","19160312",",,0","-20.6","1,0,02,","","","","","15.2",",,0,23,","23.3",",0,12,","","","4026.5","0","419.7",",0","","","","","25.8",",,,0","","","4.33","1,0","12.01",",,,0","-3.35","1,,,0","",""
"USC00244345","1916-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.6","0","0.6",",0","7",",0","4",",0","0",",0","","","","","0",",0","19",",0","0",",0","4",",0","0",",0","","","19160407",",,0","","","","","","","19160401",",,0","19160427",",,0","-7.2",",0,07,","","","","","8.6",",,0,01,","30.6",",0,27,","","","4356.3","0","329.8",",0","","","","","22.5",",,,0","","","7.36",",0","15.03",",,,0","-0.31",",,,0","",""
"USC00244345","1916-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","2.5","0","1.9",",0","13",",0","6",",0","0",",0","","","","","0",",0","4",",0","0",",0","8",",0","1",",0","","","19160507",",,0","","","","","","","19160521",",,0","19160506",",,0","-5.0",",0,07,","","","","","13.7",",,0,21,","32.2",",0,06,","","","4595.9","0","239.6",",0","","","","","46.0",",,,0","","","10.67",",0","17.58",",,,0","3.75",",,,0","",""
"USC00244345","1916-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","29.8","0","27.3",",0","7",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","1",",0","","","19160606",",,0","","","","","","","19160620",",,0","19160617",",,0","2.2",",0,06,","","","","","32.5",",,0,20,","32.8",",0,17,","","","4676.7","0","80.8",",0","","","","","53.7",",,,0","","","16.55",",0","24.22",",,,0","8.87",",,,0","",""
"USC00244345","1916-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","177.7","0","147.9",",0","7",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","20",",0","","","19160718","+,,0","","","","","","","19160709",",,0","19160713",",,0","7.2",",0,18,+","","","","","23.6",",,0,09,","37.8",",0,13,","","","4.2","0","4.2",",0","","","","","60.9",",,,0","","","22.97",",0","32.37",",,,0","13.57",",,,0","",""
"USC00244345","1916-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","249.3","0","71.6",",0","6",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","11",",0","","","19160811",",,0","","","","","","","19160806",",,0","19160801",",,0","6.7",",0,11,","","","","","4.3",",,0,06,","36.1",",0,01,","","","25.4","0","21.2",",0","","","","","9.9",",,,0","","","19.96",",0","29.21",",,,0","10.71",",,,0","",""
"USC00244345","1916-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","260.1","0","10.8",",0","5",",0","1",",0","1",",0","","","","","0",",0","5",",0","0",",0","17",",0","2",",0","","","19160927",",,0","","","","","","","19160909",",,0","19160902",",,0","-3.3",",0,27,","","","","","26.7",",,0,09,","34.4",",0,02,","","","180.2","0","154.8",",0","","","","","29.6",",,,0","","","13.53",",0","22.73",",,,0","4.33",",,,0","",""
"USC00244345","1916-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","260.1","0","0.0",",0","10",",0","3",",0","0",",0","","","","","0",",0","20",",0","1",",0","3",",0","0",",0","","","19161018",",,0","","","","","","","19161017",",,0","19161017",",,0","-10.6",",0,18,","","","","","17.8",",,0,17,","25.6",",0,17,","","","579.5","0","399.3",",0","","","","","35.1",",,,0","","","5.45",",0","12.38",",,,0","-1.48",",,,0","",""
"USC00244345","1916-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","260.1","0","0.0",",0","5",",0","3",",0","0",",0","","","","","3",",0","29",",0","5",",0","0",",0","0",",0","","","19161111",",,0","","","","","","","19161109",",,0","19161105","+,,0","-25.0",",0,11,","","","","","12.7",",,0,09,","20.0",",0,05,+","","","1133.2","0","553.7",",0","","","","","27.2",",,,0","","","-0.13",",0","6.92",",,,0","-7.17",",,,0","",""
"USC00244345","1916-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","260.1","0","0.0",",0","7",",0","7",",0","0",",0","","","","","15",",0","31",",0","21",",0","0",",0","0",",0","","","19161227",",,0","","","","","","","19161210",",,0","19161202",",,0","-30.0",",0,27,","","","","","10.2",",,0,10,","14.4",",0,02,","","","2009.2","0","876.0",",0","","","","","38.0",",,,0","","","-9.93",",0","-3.45",",,,0","-16.40",",,,0","",""
"USC00244345","1917-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","11",",0","31",",0","13",",0","0",",0","0",",0","","","19170130",",,0","","","","","","","19170127",",,0","19170109",",,0","-38.3",",0,30,","","","","","7.6",",,0,27,","11.1",",0,09,","","","2809.9","0","800.7",",0","","","","","19.4",",,,0","","","-7.50",",0","-0.91",",,,0","-14.08",",,,0","",""
"USC00244345","1917-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","","","6",",0","2",",0","0",",0","","","","","11","2,0","25","2,0","13","2,0","0","2,0","0","2,0","","","19170222",",2,0","","","","","","","19170225",",,0","19170209",",2,0","-32.2","2,0,22,","","","","","5.1",",,0,25,","16.1","2,0,09,","","","","","","","","","","","12.6",",,,0","","","-7.03","4,0","0.48","2,,,0","-14.53","2,,,0","",""
"USC00244345","1917-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0",",0","7",",0","7",",0","0",",0","","","","","10",",0","30",",0","10",",0","0",",0","0",",0","","","19170311",",,0","","","","","","","19170309",",,0","19170329",",,0","-28.9",",0,11,","","","","","10.2",",,0,09,","13.3",",0,29,","","","","","707.2",",0","","","","","35.8",",,,0","","","-4.48",",0","1.93",",,,0","-10.89",",,,0","",""
"USC00244345","1917-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0","1,0","10",",0","6",",0","0",",0","","","","","0","1,0","19","1,0","1",",0","1",",0","0",",0","","","19170415",",1,0","","","","","","","19170426",",,0","19170408",",,0","-6.1","1,0,15,","","","","","6.4",",,0,26,","23.3",",0,08,","","","","","379.7",",0","","","","","25.5",",,,0","","","5.17","1,0","10.83",",,,0","-0.49","1,,,0","",""
"USC00244345","1917-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","3.6",",0","11",",0","8",",0","1",",0","","","","","0",",0","7",",0","0",",0","10",",0","1",",0","","","19170530","+,,0","","","","","","","19170529",",,0","19170515",",,0","-2.2",",0,30,+","","","","","28.4",",,0,29,","32.2",",0,15,","","","","","251.4",",0","","","","","73.1",",,,0","","","10.34",",0","17.02",",,,0","3.66",",,,0","",""
"USC00244345","1917-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","17.0",",0","11",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","","","19170602",",,0","","","","","","","19170604",",,0","19170628",",,0","1.1",",0,02,","","","","","44.5",",,0,04,","31.7",",0,28,","","","","","100.6",",0","","","","","70.0",",,,0","","","15.54",",0","23.39",",,,0","7.70",",,,0","",""
"USC00244345","1917-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","170.7",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","21",",0","","","19170731",",,0","","","","","","","19170704",",,0","19170727","+,,0","6.1",",0,31,","","","","","7.6",",,0,04,","39.4",",0,27,+","","","2.2","0","2.2",",0","","","","","9.4",",,,0","","","23.77",",0","33.60",",,,0","13.93",",,,0","",""
"USC00244345","1917-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","80.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","12",",0","","","19170808",",,0","","","","","","","19170803",",,0","19170802",",,0","4.4",",0,08,","","","","","2.8",",,0,03,","35.6",",0,02,","","","29.7","0","27.5",",0","","","","","6.1",",,,0","","","20.03",",0","29.82",",,,0","10.23",",,,0","",""
"USC00244345","1917-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","6.6",",0","6",",0","1",",0","0",",0","","","","","0",",0","1",",0","0",",0","23",",0","1",",0","","","19170928",",,0","","","","","","","19170913",",,0","19170904",",,0","0.0",",0,28,","","","","","15.7",",,0,13,","33.9",",0,04,","","","129.7","0","100.0",",0","","","","","21.1",",,,0","","","15.22",",0","23.94",",,,0","6.50",",,,0","",""
"USC00244345","1917-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0","1,0","6",",0","3",",0","0",",0","","","","","1",",0","17",",0","2","1,0","10","1,0","0","1,0","","","19171028",",,0","","","","","","","19171027",",,0","19171003",",1,0","-20.0",",0,28,","","","","","7.6",",,0,27,","28.3","1,0,03,","","","476.0","0","346.3","1,0","","","","","19.1",",,,0","","","6.69","1,0","14.88","1,,,0","-1.51",",,,0","",""
"USC00244345","1917-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0",",0","2",",0","0",",0","0",",0","","","","","0",",0","24",",0","0",",0","2",",0","0",",0","","","19171126",",,0","","","","","","","19171129",",,0","19171122",",,0","-9.4",",0,26,","","","","","1.3",",,0,29,","21.7",",0,22,","","","844.7","0","368.7",",0","","","","","1.8",",,,0","","","6.04",",0","14.48",",,,0","-2.40",",,,0","",""
"USC00244345","1917-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","","","0.0",",0","12",",0","12",",0","0",",0","","","","","13",",0","30",",0","15",",0","0",",0","0",",0","","","19171209",",,0","","","","","","","19171213",",,0","19171230","+,,0","-27.2",",0,09,","","","","","17.8",",,0,13,","17.2",",0,30,+","","","1650.0","0","805.3",",0","","","","","90.9",",,,0","","","-7.65",",0","-1.11",",,,0","-14.18",",,,0","",""
"USC00244345","1918-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","","","","","17",",0","27",",0","18",",0","0",",0","0",",0","","","19180130",",,0","","","","","","","19180124",",,0","19180103","+,,0","-37.8",",0,30,","","","","","20.3",",,0,24,","17.8",",0,03,+","","","2513.4","0","863.4",",0","","","","","61.5",",,,0","","","-9.52",",0","-2.28",",,,0","-16.75",",,,0","",""
"USC00244345","1918-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","8",",0","27",",0","8",",0","0",",0","0",",0","","","19180219",",,0","","","","","","","19180213",",,0","19180222","+,,0","-35.0",",0,19,","","","","","5.1",",,0,13,","10.0",",0,22,+","","","3184.2","0","670.8",",0","","","","","8.4",",,,0","","","-5.63",",0","1.13",",,,0","-12.38",",,,0","",""
"USC00244345","1918-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","1",",0","24",",0","2",",0","4",",0","0",",0","","","19180308",",,0","","","","","","","19180312",",,0","19180330","+,,0","-18.3",",0,08,","","","","","5.3",",,0,12,","22.8",",0,30,+","","","3609.8","0","425.6",",0","","","","","14.9",",,,0","","","4.60",",0","11.85",",,,0","-2.65",",,,0","",""
"USC00244345","1918-04","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","0",",0","19",",0","2",",0","5",",0","0",",0","","","19180426","+,,0","","","","","","","19180426","+,,0","19180409",",,0","-7.8",",0,26,+","","","","","4.6",",,0,26,+","24.4",",0,09,","","","4010.6","0","400.8",",0","","","","","17.2",",,,0","","","4.97",",0","11.32",",,,0","-1.37",",,,0","",""
"USC00244345","1918-05","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","2.8","0","2.8",",0","13",",0","5",",0","0",",0","","","","","0",",0","4",",0","0",",0","12",",0","1",",0","","","19180508",",,0","","","","","","","19180508",",,0","19180504",",,0","-1.1",",0,08,","","","","","22.6",",,0,08,","32.2",",0,04,","","","4227.9","0","217.3",",0","","","","","53.2",",,,0","","","11.41",",0","18.48",",,,0","4.35",",,,0","",""
"USC00244345","1918-06","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","104.3","0","101.5",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","12",",0","","","19180629","+,,0","","","","","","","19180623",",,0","19180614",",,0","6.1",",0,29,+","","","","","12.2",",,0,23,","39.4",",0,14,","","","4259.2","0","31.3",",0","","","","","30.6",",,,0","","","20.67",",0","29.32",",,,0","12.02",",,,0","",""
"USC00244345","1918-07","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","201.7","0","97.4",",0","9","1,0","4","1,0","0","1,0","","","","","0",",0","0",",0","0",",0","29",",0","9",",0","","","19180703",",,0","","","","","","","19180714",",1,0","19180730",",,0","3.3",",0,03,","","","","","11.2","1,,0,14,","37.8",",0,30,","","","26.4","0","26.4",",0","","","","","32.9","1,,,0","","","20.62",",0","28.96",",,,0","12.28",",,,0","",""
"USC00244345","1918-08","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","266.6","0","64.9",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","","","19180812",",,0","","","","","","","19180820",",,0","19180801",",,0","4.4",",0,12,","","","","","13.2",",,0,20,","37.8",",0,01,","","","51.4","0","25.0",",0","","","","","30.0",",,,0","","","19.62",",0","28.82",",,,0","10.42",",,,0","",""
"USC00244345","1918-09","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","271.6","0","5.0",",0","8",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","13",",0","0",",0","","","19180918",",,0","","","","","","","19180908",",,0","19180920","+,,0","0.6",",0,18,","","","","","12.7",",,0,08,","31.1",",0,20,+","","","204.6","0","153.2",",0","","","","","47.5",",,,0","","","13.39",",0","20.40",",,,0","6.39",",,,0","",""
"USC00244345","1918-10","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","271.6","0","0.0",",0","6",",0","1",",0","0",",0","","","","","0",",0","10",",0","0",",0","17",",0","0",",0","","","19181026","+,,0","","","","","","","19181006",",,0","19181013","+,,0","-6.7",",0,26,+","","","","","6.9",",,0,06,","27.2",",0,13,+","","","461.8","0","257.2",",0","","","","","13.5",",,,0","","","10.04",",0","18.46",",,,0","1.61",",,,0","",""
"USC00244345","1918-11","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","271.6","0","0.0",",0","6",",0","6",",0","0",",0","","","","","6",",0","30",",0","8",",0","0",",0","0",",0","","","19181123",",,0","","","","","","","19181105",",,0","19181111","+,,0","-27.2",",0,23,","","","","","12.7",",,0,05,","15.6",",0,11,+","","","1109.1","0","647.3",",0","","","","","30.4",",,,0","","","-3.25",",0","4.06",",,,0","-10.55",",,,0","",""
"USC00244345","1918-12","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","271.6","0","0.0",",0","3",",0","0",",0","0",",0","","","","","4",",0","28",",0","6",",0","0",",0","0",",0","","","19181230",",,0","","","","","","","19181209",",,0","19181207",",,0","-25.0",",0,30,","","","","","1.3",",,0,09,","15.6",",0,07,","","","1723.6","0","614.5",",0","","","","","2.4",",,,0","","","-1.49",",0","5.06",",,,0","-8.05",",,,0","",""
"USC00244345","1919-01","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","2",",0","30",",0","1",",0","0",",0","0",",0","","","19190101",",,0","","","","","","","19190102",",,0","19190119",",,0","-26.7",",0,01,","","","","","5.6",",,0,02,","18.3",",0,19,","","","2269.4","0","545.8",",0","","","","","5.6",",,,0","","","0.73",",0","8.95",",,,0","-7.50",",,,0","",""
"USC00244345","1919-02","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","","","","","8",",0","28",",0","10","1,0","0","1,0","0","1,0","","","19190223",",,0","","","","","","","19190218",",,0","19190209",",1,0","-25.0",",0,23,","","","","","5.1",",,0,18,","16.7","1,0,09,","","","2936.4","0","667.0","1,0","","","","","8.9",",,,0","","","-6.50","1,0","1.64","1,,,0","-14.65",",,,0","",""
"USC00244345","1919-03","45.9227","-108.2453","924.8","HUNTLEY EXPERIMENTAL STATION, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","4",",0","31",",0","6",",0","1",",0","0",",0","","","19190303",",,0","","","","","","","19190314",",,0","19190328",",,0","-23.9",",0,03,","","","","","6.9",",,0,14,","21.7",",0,28,","","","3519.6","0","583.2",",0","","","","","17.1",",,,0","","","-0.48",",0","7.86",",,,0","-8.82",",,,0","",""
