"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274556","1898-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",6","11",",6","1",",6","","","10",",6","6","3,6","24","3,6","8","3,6","0","3,6","0","3,6","","","18980203",",3,6","","","18980201",",,6","","","18980201",",,6","18980225",",3,6","-35.0","3,6,03,","","","254",",,6,01,","25.4",",,6,01,","10.0","3,6,25,","","","","","90.4",",,,6","863",",,,6","-4.61","6,6","1.66","3,,,6","-10.89","3,,,6"
"USC00274556","1898-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",6","6",",6","6",",6","0",",6","","","","","4",",6","28",",6","0",",6","0",",6","0",",6","","","18980301",",,6","","","","","","","18980320",",,6","18980311",",,6","-23.3",",6,01,","","","","","13.7",",,6,20,","14.4",",6,11,","","","580.0",",6","49.9",",,,6","","","-0.38",",6","6.92",",,,6","-7.67",",,,6"
"USC00274556","1898-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13",",6","11",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980512",",,6","","","","","","","","","20.3",",,6,12,","","","","","","","64.3",",,,6","","","","","","","",""
"USC00274556","1898-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980609",",,6","","","","","","","","","30.5",",,6,09,","","","","","","","98.8",",,,6","","","","","","","",""
"USC00274556","1898-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980721",",,6","","","","","","","","","21.6",",,6,21,","","","","","","","52.1",",,,6","","","","","","","",""
"USC00274556","1898-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","14",",6","13",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980804",",,6","","","","","","","","","25.4",",,6,04,","","","","","","","116.3",",,,6","","","","","","","",""
"USC00274556","1898-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980924",",,6","","","","","","","","","28.4",",,6,24,","","","","","","","113.7",",,,6","","","","","","","",""
"USC00274556","1898-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981027",",,6","","","","","","","","","15.2",",,6,27,","","","","","","","72.3",",,,6","","","","","","","",""
"USC00274556","1898-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981127",",,6","","","","","","","","","20.3",",,6,27,","","","","","","","71.2",",,,6","","","","","","","",""
"USC00274556","1913-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19131120",",,6","","","","","","","","","23.6",",,6,20,","","","","","","","42.8",",,,6","","","","","","","",""
"USC00274556","1913-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19131224",",,6","","","19131209",",,6","","","","","","","114",",,6,24,","20.3",",,6,09,","","","","","","","64.1",",,,6","356",",,,6","","","","","",""
"USC00274556","1914-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","6",",6","1",",6","","","5",",6","","","","","","","","","","","","","","","","","19140331",",,6","","","19140302",",,6","","","","","","","76",",,6,31,","33.3",",,6,02,","","","","","","","64.8",",,,6","228",",,,6","","","","","",""
"USC00274556","1914-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",6","9",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19140407",",,6","","","19140409",",,6","","","","","","","25",",,6,07,","27.2",",,6,09,","","","","","","","124.9",",,,6","25",",,,6","","","","","",""
"USC00274556","1914-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140509",",,6","","","","","","","","","10.7",",,6,09,","","","","","","","28.9",",,,6","","","","","","","",""
"USC00274556","1914-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140907",",,6","","","","","","","","","10.9",",,6,07,","","","","","","","63.1",",,,6","","","","","","","",""
"USC00274556","1914-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","1","","","","","","19141027",",,6","","","19141018",",,6","","","","","","","38",",,6,27,","9.1",",,6,18,","","","","","","","22.7",",,,6","38",",,,6","","","","","",""
"USC00274556","1914-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19141120",",,6","","","","","","","","","22.6",",,6,20,","","","","","","","46.3",",,,6","","","","","","","",""
"USC00274556","1915-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150326",",,6","","","","","","","","","4.3",",,6,26,","","","","","","","10.1",",,,6","","","","","","","",""
"USC00274556","1915-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150425",",,6","","","","","","","","","11.7",",,6,25,","","","","","","","45.2",",,,6","","","","","","","",""
"USC00274556","1915-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150527",",,6","","","","","","","","","14.0",",,6,27,","","","","","","","61.8",",,,6","","","","","","","",""
"USC00274556","1915-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150922",",,6","","","","","","","","","32.5",",,6,22,","","","","","","","56.4",",,,6","","","","","","","",""
"USC00274556","1915-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151006",",,6","","","","","","","","","13.2",",,6,06,","","","","","","","48.3",",,,6","","","","","","","",""
"USC00274556","1915-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151130",",,6","","","","","","","","","9.9",",,6,30,","","","","","","","41.4",",,,6","","","","","","","",""
"USC00274556","1916-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","3",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19160309",",,6","","","19160309",",,6","","","","","","","584",",,6,09,","35.8",",,6,09,","","","","","","","47.8",",,,6","762",",,,6","","","","","",""
"USC00274556","1916-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","6",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19160410",",,6","","","19160407",",,6","","","","","","","127",",,6,10,","11.2",",,6,07,","","","","","","","45.5",",,,6","381",",,,6","","","","","",""
"USC00274556","1916-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160518",",,6","","","","","","","","","15.7",",,6,18,","","","","","","","74.2",",,,6","","","","","","","",""
"USC00274556","1916-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160929",",,6","","","","","","","","","30.5",",,6,29,","","","","","","","94.2",",,,6","","","","","","","",""
"USC00274556","1916-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19161020",",,6","","","","","","","","","23.9",",,6,20,","","","","","","","41.2",",,,6","","","","","","","",""
"USC00274556","1916-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","6",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19161114",",,6","","","19161114",",,6","","","","","","","305",",,6,14,","30.2",",,6,14,","","","","","","","86.3",",,,6","330",",,,6","","","","","",""
"USC00274556","1917-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","7",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19170312",",,6","","","19170312",",,6","","","","","","","229",",,6,12,","14.0",",,6,12,","","","","","","","62.3",",,,6","636",",,,6","","","","","",""
"USC00274556","1917-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170421",",,6","","","","","","","","","15.7",",,6,21,","","","","","","","56.5",",,,6","","","","","","","",""
"USC00274556","1917-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170502",",,6","","","","","","","","","21.3",",,6,02,","","","","","","","53.2",",,,6","","","","","","","",""
"USC00274556","1917-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","6",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19171214",",,6","","","19171202",",,6","","","","","","","160",",,6,14,","12.2",",,6,02,","","","","","","","46.4",",,,6","544",",,,6","","","","","",""
"USC00274556","1918-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","5",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19180108",",,6","","","19180108",",,6","","","","","","","122",",,6,08,","11.2",",,6,08,","","","","","","","36.0",",,,6","439",",,,6","","","","","",""
"USC00274556","1918-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",6","7",",6","0",",6","","","9",",6","","","","","","","","","","","","","","","","","19180210",",,6","","","19180210",",,6","","","","","","","152",",,6,10,","19.8",",,6,10,","","","","","","","65.8",",,,6","419",",,,6","","","","","",""
"USC00274556","1918-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","6",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19180310",",,6","","","19180310",",,6","","","","","","","127",",,6,10,","16.3",",,6,10,","","","","","","","52.4",",,,6","391",",,,6","","","","","",""
"USC00274556","1918-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","7",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19180411",",,6","","","19180411",",,6","","","","","","","76",",,6,11,","11.9",",,6,11,","","","","","","","39.3",",,,6","94",",,,6","","","","","",""
"USC00274556","1918-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","13",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180514","+,,6","","","","","","","","","15.5",",,6,14,+","","","","","","","80.4",",,,6","","","","","","","",""
"USC00274556","1918-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180714",",,6","","","","","","","","","35.6",",,6,14,","","","","","","","55.9",",,,6","","","","","","","",""
"USC00274556","1918-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","16","1,6","11","1,6","2","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19180921",",1,6","","","","","","","","","36.8","1,,6,21,","","","","","","","162.8","1,,,6","","","","","","","",""
"USC00274556","1918-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19181006",",,6","","","","","","","","","41.1",",,6,06,","","","","","","","131.0",",,,6","","","","","","","",""
"USC00274556","1918-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19181105",",,6","","","19181118",",,6","","","","","","","15",",,6,05,","13.0",",,6,18,","","","","","","","45.6",",,,6","15",",,,6","","","","","",""
"USC00274556","1918-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",6","6",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19181211",",,6","","","19181211",",,6","","","","","","","76",",,6,11,","6.1",",,6,11,","","","","","","","28.6",",,,6","280",",,,6","","","","","",""
"USC00274556","1919-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",6","9",",6","0",",6","","","7",",6","","","","","","","","","","","","","","","","","19190101",",,6","","","19190124",",,6","","","","","","","127",",,6,01,","18.3",",,6,24,","","","","","","","73.3",",,,6","498",",,,6","","","","","",""
"USC00274556","1919-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","6",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19190226",",,6","","","19190226",",,6","","","","","","","178",",,6,26,","11.4",",,6,26,","","","","","","","48.0",",,,6","386",",,,6","","","","","",""
"USC00274556","1919-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19190329",",,6","","","19190310",",,6","","","","","","","61",",,6,29,","20.1",",,6,10,","","","","","","","65.9",",,,6","129",",,,6","","","","","",""
"USC00274556","1919-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","11",",6","11",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19190425",",,6","","","19190412",",,6","","","","","","","127",",,6,25,","25.4",",,6,12,","","","","","","","86.4",",,,6","152",",,,6","","","","","",""
"USC00274556","1919-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19190518",",,6","","","","","","","","","16.3",",,6,18,","","","","","","","50.1",",,,6","","","","","","","",""
"USC00274556","1919-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19190913",",,6","","","","","","","","","18.0",",,6,13,","","","","","","","64.5",",,,6","","","","","","","",""
"USC00274556","1919-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19191031",",,6","","","","","","","","","20.3",",,6,31,","","","","","","","71.3",",,,6","","","","","","","",""
"USC00274556","1919-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","8",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19191106",",,6","","","19191101",",,6","","","","","","","203",",,6,06,","20.3",",,6,01,","","","","","","","76.1",",,,6","279",",,,6","","","","","",""
"USC00274556","1919-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","5",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19191214","+,,6","","","19191210",",,6","","","","","","","51",",,6,14,+","14.5",",,6,10,","","","","","","","27.2",",,,6","140",",,,6","","","","","",""
"USC00274556","1920-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",6","8",",6","0",",6","","","10",",6","","","","","","","","","","","","","","","","","19200124",",,6","","","19200110",",,6","","","","","","","102",",,6,24,","6.1",",,6,10,","","","","","","","34.5",",,,6","567",",,,6","","","","","",""
"USC00274556","1920-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","6",",6","5",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19200206",",,6","","","19200206",",,6","","","","","","","279",",,6,06,","17.5",",,6,06,","","","","","","","45.7",",,,6","773",",,,6","","","","","",""
"USC00274556","1920-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","7",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19200306",",,6","","","19200306",",,6","","","","","","","305",",,6,06,","9.9",",,6,06,","","","","","","","47.7",",,,6","763",",,,6","","","","","",""
"USC00274556","1920-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","19200429",",,6","","","","","","","","","","","51",",,6,29,","","","","","","","","","","","76",",,,6","","","","","",""
"USC00274556","1920-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19200522",",,6","","","","","","","","","13.0",",,6,22,","","","","","","","38.5",",,,6","","","","","","","",""
"USC00274556","1920-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","14",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19200901",",,6","","","","","","","","","10.7",",,6,01,","","","","","","","57.2",",,,6","","","","","","","",""
"USC00274556","1920-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19201001",",,6","","","","","","","","","35.6",",,6,01,","","","","","","","57.0",",,,6","","","","","","","",""
"USC00274556","1920-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","8",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19201122",",,6","","","19201103",",,6","","","","","","","178",",,6,22,","18.0",",,6,03,","","","","","","","39.3",",,,6","203",",,,6","","","","","",""
"USC00274556","1920-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","9",",6","8",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19201228",",,6","","","19201206",",,6","","","","","","","163",",,6,28,","15.2",",,6,06,","","","","","","","72.3",",,,6","442",",,,6","","","","","",""
"USC00274556","1921-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","6",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19210109",",,6","","","19210109",",,6","","","","","","","76",",,6,09,","4.1",",,6,09,","","","","","","","16.0",",,,6","162",",,,6","","","","","",""
"USC00274556","1921-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","5",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19210206",",,6","","","19210206",",,6","","","","","","","89",",,6,06,","5.8",",,6,06,","","","","","","","16.7",",,,6","241",",,,6","","","","","",""
