"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","1902-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19020822",",,6","","","","","","","","","15.7",",,6,22,","","","","","","","","","","","","","39.0",",,,6","","","","","","","","","",""
"USC00253595","1902-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","19020922",",,6","","","","","","","","","94.0",",,6,22,","","","","","","","","","","","","","137.4",",,,6","","","","","","","","","",""
"USC00253595","1902-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19021003",",,6","","","","","","","","","31.8",",,6,03,","","","","","","","","","","","","","56.9",",,,6","","","","","","","","","",""
"USC00253595","1902-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19021214",",,6","19021214",",,6","","","","","","","152",",,6,14,","15.2",",,6,14,","","","","","","","","","","","","","24.2",",,,6","242",",,,6","","","","","","","",""
"USC00253595","1903-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19030123",",,6","19030123",",,6","","","","","","","64",",,6,23,","6.4",",,6,23,","","","","","","","","","","","","","6.4",",,,6","64",",,,6","","","","","","","",""
"USC00253595","1903-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","4",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","19030203",",,6","19030203",",,6","","","","","","","305",",,6,03,","30.5",",,6,03,","","","","","","","","","","","","","50.8",",,,6","508",",,,6","","","","","","","",""
"USC00253595","1903-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","19030711",",,6","","","","","","","","","54.1",",,6,11,","","","","","","","","","","","","","152.4",",,,6","","","","","","","","","",""
"USC00253595","1903-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19030827",",,6","","","","","","","","","43.2",",,6,27,","","","","","","","","","","","","","114.6",",,,6","","","","","","","","","",""
"USC00253595","1903-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19030914",",,6","","","","","","","","","8.1",",,6,14,","","","","","","","","","","","","","15.7",",,,6","","","","","","","","","",""
"USC00253595","1903-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19031030",",,6","","","","","","","","","20.3",",,6,30,","","","","","","","","","","","","","30.5",",,,6","","","","","","","","","",""
"USC00253595","1903-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19031101",",,6","","","","","","","","","20.3",",,6,01,","","","","","","","","","","","","","20.3",",,,6","","","","","","","","","",""
"USC00253595","1903-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19031214",",,6","","","","","","","","","0.0",",T,6,14,","","","","","","","","","","","","","0.0",",T,,6","","","","","","","","","",""
"USC00253595","1904-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19040124",",,6","19040124",",,6","","","","","","","13",",,6,24,","1.3",",,6,24,","","","","","","","","","","","","","1.3",",,,6","13",",,,6","","","","","","","",""
"USC00253595","1904-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19040208",",,6","","","","","","","","","0.5",",,6,08,","","","","","","","","","","","","","0.5",",,,6","","","","","","","","","",""
"USC00253595","1904-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19040330",",,6","","","","","","","","","5.1",",,6,30,","","","","","","","","","","","","","5.1",",,,6","","","","","","","","","",""
"USC00253595","1904-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19040425",",,6","","","","","","","","","19.8",",,6,25,","","","","","","","","","","","","","45.6",",,,6","","","","","","","","","",""
"USC00253595","1904-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19040615",",,6","","","","","","","","","25.4",",,6,15,","","","","","","","","","","","","","99.4",",,,6","","","","","","","","","",""
"USC00253595","1904-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19040706",",,6","","","","","","","","","46.2",",,6,06,","","","","","","","","","","","","","79.8",",,,6","","","","","","","","","",""
"USC00253595","1904-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","19040819",",,6","","","","","","","","","61.0",",,6,19,","","","","","","","","","","","","","153.9",",,,6","","","","","","","","","",""
"USC00253595","1904-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19040929",",,6","","","","","","","","","38.1",",,6,29,","","","","","","","","","","","","","41.1",",,,6","","","","","","","","","",""
"USC00253595","1904-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","2",",6","","","","","","","","","","","","","","","","","","","","","19041019",",,6","","","","","","","","","52.1",",,6,19,","","","","","","","","","","","","","93.0",",,,6","","","","","","","","","",""
"USC00253595","1904-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19041130","+,,6","19041130","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","","","","","","","0.0",",,,6","0",",,,6","","","","","","","",""
"USC00253595","1904-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19041231","+,,6","19041231","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","","","","","","","0.0",",,,6","0",",,,6","","","","","","","",""
"USC00253595","1905-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19050111",",,6","19050111",",,6","","","","","","","152",",,6,11,","15.2",",,6,11,","","","","","","","","","","","","","17.8",",,,6","178",",,,6","","","","","","","",""
"USC00253595","1905-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","7",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","19050205",",,6","19050205",",,6","","","","","","","127",",,6,05,","12.7",",,6,05,","","","","","","","","","","","","","43.2",",,,6","432",",,,6","","","","","","","",""
"USC00253595","1905-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19050310",",,6","19050310",",,6","","","","","","","51",",,6,10,","5.1",",,6,10,","","","","","","","","","","","","","8.9",",,,6","51",",,,6","","","","","","","",""
"USC00253595","1905-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19050414",",,6","19050424",",,6","","","","","","","13",",,6,14,","38.1",",,6,24,","","","","","","","","","","","","","81.3",",,,6","13",",,,6","","","","","","","",""
"USC00253595","1905-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","19050513",",,6","","","","","","","","","50.8",",,6,13,","","","","","","","","","","","","","129.5",",,,6","","","","","","","","","",""
"USC00253595","1905-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","5",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","19050630","+,,6","19050630",",,6","","","","","","","0",",,6,30,+","101.6",",,6,30,","","","","","","","","","","","","","243.9",",,,6","0",",,,6","","","","","","","",""
"USC00253595","1905-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19050701",",,6","","","","","","","","","31.8",",,6,01,","","","","","","","","","","","","","109.8",",,,6","","","","","","","","","",""
"USC00253595","1905-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19050805",",,6","","","","","","","","","76.2",",,6,05,","","","","","","","","","","","","","94.0",",,,6","","","","","","","","","",""
"USC00253595","1905-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19051030",",,6","19051030",",,6","","","","","","","76",",,6,30,","7.6",",,6,30,","","","","","","","","","","","","","11.4",",,,6","76",",,,6","","","","","","","",""
"USC00253595","1905-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","0",",6","0",",6","0",",6","0",",6","0",",6","","","","","","","","","","","","","19051231","+,,6","19051231","+,,6","19051231","+,,6","","","","","0",",,6,31,+","0",",,6,31,+","0.0",",,6,31,+","","","","","","","","","","","","","0.0",",,,6","0",",,,6","","","","","","","",""
"USC00253595","1906-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19060102",",,6","19060102",",,6","","","","","","","127",",,6,02,","12.7",",,6,02,","","","","","","","","","","","","","14.0",",,,6","140",",,,6","","","","","","","",""
"USC00253595","1906-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19060213",",,6","19060213",",,6","","","","","","","51",",,6,13,","3.6",",,6,13,","","","","","","","","","","","","","7.4",",,,6","89",",,,6","","","","","","","",""
"USC00253595","1906-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","19060316",",,6","19060316",",,6","","","","","","","127",",,6,16,","12.7",",,6,16,","","","","","","","","","","","","","45.7",",,,6","457",",,,6","","","","","","","",""
"USC00253595","1906-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19060718","+,,6","","","","","","","","","5.1",",,6,18,+","","","","","","","","","","","","","10.2",",,,6","","","","","","","","","",""
"USC00253595","1906-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","19060824",",,6","","","","","","","","","71.1",",,6,24,","","","","","","","","","","","","","139.7",",,,6","","","","","","","","","",""
"USC00253595","1906-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19060914",",,6","","","","","","","","","21.6",",,6,14,","","","","","","","","","","","","","50.8",",,,6","","","","","","","","","",""
"USC00253595","1906-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","19061023",",,6","","","","","","","","","33.0",",,6,23,","","","","","","","","","","","","","78.7",",,,6","","","","","","","","","",""
"USC00253595","1906-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19061230",",,6","19061230",",,6","","","","","","","13",",,6,30,","12.7",",,6,30,","","","","","","","","","","","","","12.7",",,,6","13",",,,6","","","","","","","",""
"USC00253595","1907-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19070227",",,6","19070227",",,6","","","","","","","25",",,6,27,","2.5",",,6,27,","","","","","","","","","","","","","5.1",",,,6","51",",,,6","","","","","","","",""
"USC00253595","1907-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19070309",",,6","19070309",",,6","","","","","","","203",",,6,09,","20.3",",,6,09,","","","","","","","","","","","","","20.3",",,,6","203",",,,6","","","","","","","",""
"USC00253595","1907-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19070425",",,6","19070425",",,6","","","","","","","152",",,6,25,","15.2",",,6,25,","","","","","","","","","","","","","21.6",",,,6","152",",,,6","","","","","","","",""
"USC00253595","1907-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","10",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19070609",",,6","","","","","","","","","22.9",",,6,09,","","","","","","","","","","","","","94.2",",,,6","","","","","","","","","",""
"USC00253595","1907-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19070716",",,6","","","","","","","","","8.9",",,6,16,","","","","","","","","","","","","","8.9",",,,6","","","","","","","","","",""
"USC00253595","1907-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","19070828",",,6","","","","","","","","","32.5",",,6,28,","","","","","","","","","","","","","34.5",",,,6","","","","","","","","","",""
"USC00253595","1907-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19070927",",,6","","","","","","","","","16.5",",,6,27,","","","","","","","","","","","","","26.7",",,,6","","","","","","","","","",""
"USC00253595","1907-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","19071006",",,6","","","","","","","","","12.7",",,6,06,","","","","","","","","","","","","","14.0",",,,6","","","","","","","","","",""
"USC00253595","1907-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19071130","+,,6","19071120",",,6","","","","","","","0",",,6,30,+","1.3",",,6,20,","","","","","","","","","","","","","1.3",",,,6","0",",,,6","","","","","","","",""
"USC00253595","1907-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19071217",",,6","19071217",",,6","","","","","","","152",",,6,17,","15.2",",,6,17,","","","","","","","","","","","","","16.5",",,,6","165",",,,6","","","","","","","",""
