"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00261327","2010-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","325.4","0","241.1","2,0","0",",0","0",",0","0",",0","","","0","2,0","0","2,0","0","2,0","28","2,0","25","2,0","20100601",",2,0","","","","","20100630","+,,0","20100628","+,2,0","10.0","2,0,01,","","","0.0",",,0,30,+","42.8","2,0,28,+","","","0.0","2,0","0.0",",,,0","","","26.94","2,0","37.30","2,,,0","16.59","2,,,0"
"USC00261327","2010-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","753.3","0","427.9",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","31",",0","20100711","+,,0","","","","","20100731","+,,0","20100721","+,,0","16.7",",0,11,+","","","0.0",",,0,31,+","45.0",",0,21,+","0.0","0","0.0",",0","0.0",",,,0","","","32.14",",0","42.28",",,,0","21.99",",,,0"
"USC00261327","2010-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1130.4","0","377.1",",0","3",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","31",",0","31",",0","20100831",",,0","","","","","20100809",",,0","20100826","+,,0","12.2",",0,31,","","","14.0",",,0,09,","42.8",",0,26,+","0.0","0","0.0",",0","23.4",",,,0","","","30.50",",0","39.93",",,,0","21.07",",,,0"
"USC00261327","2010-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1350.9","0","220.5",",0","0",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","29",",0","20100928","+,,0","","","","","20100907",",,0","20100906","+,,0","10.6",",0,28,+","","","0.0",",T,0,07,","42.2",",0,06,+","0.0","0","0.0",",0","0.0",",T,,0","","","25.68",",0","37.60",",,,0","13.76",",,,0"
"USC00261327","2010-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1437.6","0","86.7",",0","3",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","30",",0","9",",0","20101029",",,0","","","","","20101005",",,0","20101002","+,,0","2.8",",0,29,","","","18.0",",,0,05,","38.3",",0,02,+","27.6","0","27.6",",0","27.9",",,,0","","","20.24",",0","28.77",",,,0","11.71",",,,0"
"USC00261327","2010-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1439.0","0","1.4","1,0","0",",0","0",",0","0",",0","","","0",",0","13",",0","0","1,0","14","1,0","0","1,0","20101130","+,,0","","","","","20101121",",,0","20101105",",1,0","-8.3",",0,30,+","","","0.0",",T,0,21,","30.0","1,0,05,","251.5","0","223.9","1,0","0.0",",T,,0","","","10.61","1,0","20.17","1,,,0","1.05",",,,0"
"USC00261327","2010-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1439.0","0","0.0",",0","6",",0","6",",0","2",",0","","","0",",0","14",",0","0",",0","2",",0","0",",0","20101202",",,0","","","","","20101221",",,0","20101214","+,,0","-8.3",",0,02,","","","39.1",",,0,21,","21.1",",0,14,+","567.6","0","316.1",",0","105.3",",,,0","","","8.14",",0","15.11",",,,0","1.16",",,,0"
"USC00261327","2011-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","1,7","0","1,7","0","1,7","0","1,7","","","0","1,7","22","1,7","0","1,7","0","1,7","0","1,7","20110101",",1,7","","","","","20110131","+,1,7","20110126","+,1,7","-5.6","1,7,01,","","","0.0","1,,7,31,+","20.0","1,7,26,+","925.6","7","358.0","1,7","0.0","1,,,7","","","6.40","1,7","14.44","1,,,7","-1.64","1,,,7"
"USC00261327","2011-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","0",",7","18",",7","0",",7","1",",7","0",",7","20110203",",,7","","","","","20110220",",,7","20110217",",,7","-8.9",",7,03,","","","23.6",",,7,20,","22.2",",7,17,","1214.2","7","288.6",",7","50.1",",,,7","","","8.03",",7","16.55",",,,7","-0.50",",,,7"
"USC00261327","2011-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","","","0",",7","2",",7","0",",7","17",",7","0",",7","20110304","+,,7","","","","","20110322",",,7","20110317",",,7","-0.6",",7,04,+","","","10.2",",,7,22,","27.2",",7,17,","1389.4","7","175.2",",7","10.2",",,,7","","","12.68",",7","21.36",",,,7","4.00",",,,7"
"USC00261327","2011-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","11.4","7","11.4",",7","1",",7","1",",7","0",",7","","","0",",7","1",",7","0",",7","26",",7","4",",7","20110403",",,7","","","","","20110409",",,7","20110406","+,,7","-0.6",",7,03,","","","8.1",",,7,09,","33.3",",7,06,+","1468.6","7","79.2",",7","8.1",",,,7","","","16.07",",7","25.64",",,,7","6.50",",,,7"
"USC00261327","2011-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","86.6","7","75.2",",7","2","2,7","0","2,7","0","2,7","","","0",",7","0",",7","0",",7","31",",7","14",",7","20110503","+,,7","","","","","20110519",",2,7","20110516","+,,7","3.3",",7,03,+","","","1.8","2,,7,19,","35.0",",7,16,+","1495.3","7","26.7",",7","3.1","2,,,7","","","19.90",",7","29.85",",,,7","9.95",",,,7"
"USC00261327","2011-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","320.7","7","234.1",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","30",",7","29",",7","20110601",",,7","","","","","20110630","+,,7","20110624",",,7","6.1",",7,01,","","","0.0",",,7,30,+","43.3",",7,24,","1495.3","7","0.0",",7","0.0",",,,7","","","26.14",",7","37.40",",,,7","14.87",",,,7"
"USC00261327","2011-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",7","1",",7","0",",7","","","","","","","0","2,7","29","2,7","29","2,7","","","","","","","20110712",",,7","20110706","+,2,7","","","","","9.1",",,7,12,","44.4","2,7,06,+","","","","","9.6",",,,7","","","","","40.17","2,,,7","",""
"USC00261327","2011-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","411.6",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","31",",7","20110807",",,7","","","","","20110801",",,7","20110805",",,7","15.6",",7,07,","","","2.3",",,7,01,","47.2",",7,05,","","","0.0",",7","2.3",",,,7","","","31.61",",7","41.95",",,,7","21.27",",,,7"
"USC00261327","2011-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","243.0","2,7","2",",7","0",",7","0",",7","","","0",",7","0",",7","0","2,7","28","2,7","27","2,7","20110929","+,,7","","","","","20110914",",,7","20110904",",2,7","12.8",",7,29,+","","","1.5",",,7,14,","42.2","2,7,04,","","","0.0","2,7","2.8",",,,7","","","27.06","2,7","37.58","2,,,7","16.54",",,,7"
"USC00261327","2011-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","48.4",",7","4",",7","3",",7","0",",7","","","0",",7","0",",7","0",",7","27",",7","8",",7","20111028","+,,7","","","","","20111005",",,7","20111001",",,7","2.2",",7,28,+","","","17.5",",,7,05,","37.8",",7,01,","","","45.1",",7","50.0",",,,7","","","18.44",",7","28.28",",,,7","8.60",",,,7"
"USC00261327","2011-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",7","3",",7","2",",7","0",",7","","","0",",7","9",",7","0",",7","3",",7","0",",7","20111128","+,,7","","","","","20111104",",,7","20111101",",,7","-0.6",",7,28,+","","","10.2",",,7,04,","27.2",",7,01,","","","246.6",",7","16.6",",,,7","","","10.11",",7","18.65",",,,7","1.57",",,,7"
"USC00261327","2011-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","27",",7","0",",7","1",",7","0",",7","20111206",",,7","","","","","20111231","+,,7","20111201",",,7","-7.8",",7,06,","","","0.0",",,7,31,+","22.2",",7,01,","","","387.4",",7","0.0",",,,7","","","5.84",",7","14.36",",,,7","-2.69",",,,7"
"USC00261327","2012-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0",",7","0","2,7","0","2,7","0","2,7","","","0",",7","30",",7","0",",7","0",",7","0",",7","20120117","+,,7","","","","","20120122",",2,7","20120104",",,7","-7.2",",7,17,+","","","0.0","2,T,7,22,","20.6",",7,04,","","","360.8",",7","0.0","2,T,,7","","","6.70",",7","16.45",",,,7","-3.05",",,,7"
"USC00261327","2012-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","","","0",",7","12",",7","0",",7","8",",7","0",",7","20120201",",,7","","","","","20120214",",,7","20120227","+,,7","-3.9",",7,01,","","","8.4",",,7,14,","22.2",",7,27,+","","","250.2",",7","13.8",",,,7","","","9.71",",7","18.72",",,,7","0.69",",,,7"
"USC00261327","2012-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.3","7","0.3","3,7","1","3,7","1","3,7","0","3,7","","","0","3,7","7","3,7","0","3,7","19","3,7","0","3,7","20120304","+,3,7","","","","","20120318",",3,7","20120326","+,3,7","-2.2","3,7,04,+","","","17.5","3,,7,18,","27.8","3,7,26,+","","","147.7","3,7","17.5","3,,,7","","","13.07","3,7","22.68","3,,,7","3.46","3,,,7"
"USC00261327","2012-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","49.5","7","49.2",",7","0","2,7","0","2,7","0","2,7","","","0",",7","0",",7","0",",7","26",",7","6",",7","20120407",",,7","","","","","20120430","+,2,7","20120424","+,,7","0.6",",7,07,","","","0.0","2,,7,30,+","37.2",",7,24,+","","","49.6",",7","0.0","2,,,7","","","18.32",",7","27.87",",,,7","8.77",",,,7"
"USC00261327","2012-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","241.0","7","191.5",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","24",",7","20120508",",,7","","","","","20120531","+,,7","20120525","+,,7","8.3",",7,08,","","","0.0",",,7,31,+","39.4",",7,25,+","","","0.6",",7","0.0",",,,7","","","24.49",",7","34.59",",,,7","14.39",",,,7"
"USC00261327","2012-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","541.7","7","300.7",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","30",",7","29",",7","20120612",",,7","","","","","20120630","+,,7","20120629",",,7","12.2",",7,12,","","","0.0",",,7,30,+","42.2",",7,29,","","","0.0",",7","0.0",",,,7","","","28.36",",7","39.30",",,,7","17.41",",,,7"
"USC00261327","2012-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","927.8","7","386.1",",7","2",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","31",",7","20120718",",,7","","","","","20120715",",,7","20120712",",,7","15.6",",7,18,","","","4.3",",,7,15,","46.1",",7,12,","0.0","7","0.0",",7","6.8",",,,7","","","30.79",",7","40.10",",,,7","21.48",",,,7"
"USC00261327","2012-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1342.2","7","414.4",",7","4",",7","3",",7","1",",7","","","0",",7","0",",7","0",",7","31",",7","30",",7","20120828",",,7","","","","","20120822",",,7","20120810",",,7","19.4",",7,28,","","","51.1",",,7,22,","45.0",",7,10,","0.0","7","0.0",",7","81.4",",,,7","","","31.70",",7","40.19",",,,7","23.21",",,,7"
"USC00261327","2012-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1591.5","7","249.3",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","30",",7","29",",7","20120920","+,,7","","","","","20120912",",,7","20120911",",,7","12.8",",7,20,+","","","0.8",",,7,12,","39.4",",7,11,","0.0","7","0.0",",7","0.8",",,,7","","","26.64",",7","36.36",",,,7","16.93",",,,7"
"USC00261327","2012-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1655.5","7","64.0","1,7","2","1,7","1","1,7","0","1,7","","","0","1,7","0","1,7","0","1,7","30","1,7","8","1,7","20121027",",1,7","","","","","20121012",",1,7","20121002",",1,7","2.2","1,7,27,","","","18.0","1,,7,12,","37.2","1,7,02,","27.0","7","27.0","1,7","18.5","1,,,7","","","19.57","1,7","29.43","1,,,7","9.71","1,,,7"
"USC00261327","2012-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1655.5","7","0.0","1,7","0",",7","0",",7","0",",7","","","0",",7","10",",7","0","1,7","21","1,7","0","1,7","20121113",",,7","","","","","20121110",",,7","20121107",",1,7","-3.3",",7,13,","","","0.0",",T,7,10,","28.9","1,7,07,","196.6","7","169.6","1,7","0.0",",T,,7","","","12.52","1,7","22.44","1,,,7","2.59",",,,7"
"USC00261327","2012-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1655.5","7","0.0",",7","","","","","","","","","0",",7","18",",7","0",",7","4",",7","0",",7","20121221",",,7","","","","","","","20121203",",,7","-5.0",",7,21,","","","","","22.2",",7,03,","541.5","7","344.9",",7","","","","","7.21",",7","14.54",",,,7","-0.13",",,,7"
"USC00261327","2013-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0",",7","0","5,7","0","5,7","0","5,7","","","0",",7","28",",7","0",",7","0",",7","0",",7","20130115","+,,7","","","","","20130131","+,5,7","20130128","+,,7","-9.4",",7,15,+","","","0.0","5,,7,31,+","20.0",",7,28,+","969.6","7","428.1",",7","9.7","2,a,,7","","","4.52",",7","13.61",",,,7","-4.56",",,,7"
"USC00261327","2013-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","1,7","0","1,7","0","1,7","0","1,7","","","0","1,7","24","1,7","0",",7","2",",7","0",",7","20130214","+,1,7","","","","","20130228","+,1,7","20130207","+,,7","-5.0","1,7,14,+","","","0.0","1,,7,28,+","21.1",",7,07,+","1267.4","7","297.8",",7","0.0","1,,,7","","","7.35","1,7","16.65",",,,7","-1.94","1,,,7"
"USC00261327","2013-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","1.1","7","1.1","1,7","2",",7","2",",7","0",",7","","","0",",7","4",",7","0","1,7","25","1,7","0","1,7","20130325",",,7","","","","","20130309",",,7","20130318",",1,7","-0.6",",7,25,","","","9.4",",,7,09,","30.6","1,7,18,","1390.6","7","123.2","1,7","11.9",",,,7","","","14.30","1,7","24.31","1,,,7","4.29",",,,7"
"USC00261327","2013-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","32.8","7","31.7","3,7","1",",7","1",",7","0",",7","","","0","2,7","0","2,7","0","2,7","25","2,7","4","2,7","20130418",",2,7","","","","","20130409",",,7","20130430",",2,7","2.2","2,7,18,","","","14.2",",,7,09,","37.2","2,7,30,","1430.0","7","39.4","2,7","14.2",",,,7","","","18.03","3,7","28.50","2,,,7","7.55","2,,,7"
"USC00261327","2013-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1","1,7","1","1,7","0","1,7","","","0","5,7","0","5,7","0","4,7","27","4,7","19","4,7","20130503",",5,7","","","","","20130507",",1,7","20130515","+,4,7","7.2","5,7,03,","","","3.8","1,,7,07,","39.4","4,7,15,+","","","","","3.8","1,,,7","","","23.57","6,7","33.13","4,,,7","14.01","5,,,7"
"USC00261327","2013-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","12.2","2,7","0","2,7","0","2,7","0","2,7","","","0",",7","0",",7","0","2,7","26","2,7","2","2,7","20131031",",,7","","","","","20131031","+,2,7","20131003",",2,7","2.8",",7,31,","","","0.0","2,,7,31,+","33.3","2,7,03,","","","74.5","2,7","6.6",",a,,7","","","16.18","2,7","26.36","2,,,7","6.00",",,,7"
"USC00261327","2013-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,7","2","3,7","2","3,7","0","3,7","","","0","3,7","3","3,7","0","3,7","12","3,7","0","3,7","20131108","+,3,7","","","","","20131122",",3,7","20131113",",3,7","-1.7","3,7,08,+","","","21.6","3,,7,22,","27.2","3,7,13,","","","183.3","3,7","25.9","3,,,7","","","11.54","3,7","20.54","3,,,7","2.55","3,,,7"
"USC00261327","2013-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0","5,7","0","5,7","0","5,7","","","","","","","","","","","","","","","","","","","20131231","+,5,7","","","","","","","0.0","5,,7,31,+","","","","","","","0.0","5,,,7","","","","","","","",""
"USC00261327","2014-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","29",",7","0",",7","0",",7","0",",7","20140126","+,,7","","","","","20140131",",,7","20140126","+,,7","-7.2",",7,26,+","","","0.0",",T,7,31,","18.3",",7,26,+","","","399.8",",7","0.0",",T,,7","","","5.44",",7","14.70",",,,7","-3.83",",,,7"
"USC00261327","2014-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",7","1",",7","0",",7","","","","","","","","","","","","","","","","","","","20140201",",,7","","","","","","","12.7",",,7,01,","","","","","","","12.7",",,,7","","","","","","","",""
"USC00261327","2014-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",7","1",",7","0",",7","","","","","","","","","","","","","","","","","","","20140302",",,7","","","","","","","6.1",",,7,02,","","","","","","","6.1",",,,7","","","","","","","",""
"USC00261327","2014-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","50.5","2,7","0",",7","0",",7","0",",7","","","0","1,7","2","1,7","0","2,7","22","2,7","6","2,7","20140405",",1,7","","","","","20140430","+,,7","20140423",",2,7","-2.2","1,7,05,","","","0.0",",,7,30,+","34.4","2,7,23,","","","72.6","2,7","0.0",",,,7","","","17.41","2,7","26.27","2,,,7","8.56","1,,,7"
"USC00261327","2014-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","418.5","1,7","1",",7","1",",7","0",",7","","","0","1,7","0","1,7","0",",7","31",",7","31",",7","20140723",",1,7","","","","","20140707",",,7","20140715",",,7","17.8","1,7,23,","","","2.8",",,7,07,","45.0",",7,15,","0.0","7","0.0",",7","2.8",",,,7","","","32.32","1,7","41.17",",,,7","23.46","1,,,7"
"USC00261327","2014-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","317.9","2,7","4","2,7","3","2,7","2","2,7","","","0","1,7","0","1,7","0","2,7","29","2,7","27","2,7","20140829",",1,7","","","","","20140820",",2,7","20140803",",2,7","17.2","1,7,29,","","","35.6","2,,7,20,","45.0","2,7,03,","0.0","7","0.0","2,7","72.7","2,,,7","","","29.28","2,7","37.76","2,,,7","20.81","1,,,7"
"USC00261327","2014-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","263.2","1,7","2",",7","2",",7","2",",7","","","0","1,7","0","1,7","0",",7","30",",7","27",",7","20140930","+,1,7","","","","","20140909",",,7","20140903",",,7","12.8","1,7,30,+","","","31.0",",,7,09,","41.1",",7,03,","0.0","7","0.0",",7","59.4",",,,7","","","27.44","1,7","36.58",",,,7","18.29","1,,,7"
"USC00261327","2014-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0","5,7","0","5,7","0","5,7","","","","","","","","","","","","","","","","","","","20141031","+,5,7","","","","","","","0.0","5,,7,31,+","","","","","","","0.0","5,,,7","","","","","","","",""
"USC00261327","2014-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",7","0","3,7","0","3,7","0","3,7","","","0",",7","11",",7","0",",7","1",",7","0",",7","20141231","+,,7","","","","","20141231","+,3,7","20141201",",,7","-8.9",",7,31,+","","","0.0","3,,7,31,+","22.2",",7,01,","","","298.5",",7","13.5","1,a,,7","","","8.70",",7","15.66",",,,7","1.75",",,,7"
"USC00261327","2015-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","4,7","3","2,7","3","2,7","0","2,7","","","0","4,7","15","4,7","0","4,7","4","4,7","0","4,7","20150101",",4,7","","","","","20150130",",2,7","20150128","+,4,7","-8.9","4,7,01,","","","8.4","2,,7,30,","22.8","4,7,28,+","","","273.4","4,7","14.7","2,,,7","","","8.21","4,7","16.24","4,,,7","0.17","4,,,7"
"USC00261327","2015-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","340.9","5,7","","","","","","","","","0","4,7","0","4,7","0","5,7","25","5,7","25","5,7","20150618",",4,7","","","","","","","20150627",",5,7","15.6","4,7,18,","","","","","47.2","5,7,27,","","","0.0","5,7","","","","","31.95","5,7","42.06","5,,,7","21.85","4,,,7"
"USC00261327","2015-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2","5,7","2","5,7","0","5,7","","","0","5,7","5","5,7","","","","","","","20151130",",5,7","","","","","20151116",",5,7","","","-5.6","5,7,30,","","","5.1","5,,7,16,","","","","","","","8.9","5,,,7","","","","","","","2.99","5,,,7"
"USC00261327","2016-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","1,7","5","1,7","4","1,7","0","1,7","","","0","1,7","18","1,7","0","1,7","0","1,7","0","1,7","20160115","+,1,7","","","","","20160106",",1,7","20160131",",1,7","-2.8","1,7,15,+","","","15.2","1,,7,06,","18.9","1,7,31,","","","337.6","1,7","31.9","1,,,7","","","7.08","1,7","13.27","1,,,7","0.88","1,,,7"
"USC00261327","2016-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","7","0.0","3,7","1",",7","1",",7","0",",7","","","0","3,7","5","3,7","0","3,7","18","3,7","0","3,7","20160204","+,3,7","","","","","20160201",",,7","20160229","+,3,7","-3.3","3,7,04,+","","","16.5",",,7,01,","27.8","3,7,29,+","","","173.8","3,7","16.5",",,,7","","","11.65","3,7","20.83","3,,,7","2.47","3,,,7"
"USC00261327","2016-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",7","1",",7","0",",7","","","","","","","","","","","","","","","","","","","20160329",",,7","","","","","","","2.5",",,7,29,","","","","","","","2.5",",,,7","","","","","","","",""
"USC00261327","2016-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","31.8","3,7","6","3,7","6","3,7","0","3,7","","","0","3,7","0","3,7","0","3,7","24","3,7","5","3,7","20160401",",3,7","","","","","20160410",",3,7","20160423","+,3,7","4.4","3,7,01,","","","15.5","3,,7,10,","34.4","3,7,23,+","","","22.8","3,7","52.3","3,,,7","","","18.67","3,7","27.04","3,,,7","10.30","3,,,7"
"USC00261327","2016-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","179.4","1,7","2",",7","2",",7","0",",7","","","0","1,7","0","1,7","0","1,7","30","1,7","18","1,7","20160502",",1,7","","","1","","20160501",",,7","20160515","+,1,7","10.0","1,7,02,","","","8.6",",,7,01,","38.9","1,7,15,+","","","0.0","1,7","12.4",",,,7","","","24.31","1,7","32.79","1,,,7","15.83","1,,,7"
"USC00261327","2016-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","433.1",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","30",",7","30",",7","20160602",",,7","","","","","20160611",",,7","20160622","+,,7","17.2",",7,02,","","","2.5",",,7,11,","48.3",",7,22,+","","","0.0",",7","2.5",",,,7","","","32.77",",7","42.87",",,,7","22.67",",,,7"
"USC00261327","2016-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","508.7",",7","3",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","31",",7","20160712",",,7","","","","","20160731","+,,7","20160729",",,7","19.4",",7,12,","","","5.1",",,7,31,+","50.0",",7,29,","0.0","7","0.0",",7","11.5",",,,7","","","34.74",",7","44.28",",,,7","25.21",",,,7"
"USC00261327","2016-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","417.7",",7","6",",7","6",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","30",",7","20160828",",,7","","","","","20160823","+,,7","20160815",",,7","19.4",",7,28,","","","12.7",",,7,23,+","45.6",",7,15,","0.0","7","0.0",",7","49.5",",,,7","","","31.81",",7","40.31",",,,7","23.30",",,,7"
"USC00261327","2016-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","102.9","1,7","1",",7","1",",7","0",",7","","","0","1,7","0","1,7","0",",7","30",",7","13",",7","20161005","+,1,7","","","","","20161025",",,7","20161003","+,,7","6.7","1,7,05,+","","","10.2",",,7,25,","35.6",",7,03,+","","","5.0",",7","10.2",",,,7","","","21.62","1,7","30.43",",,,7","12.81","1,,,7"
"USC00261327","2016-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","9.4",",7","1",",7","1",",7","0",",7","","","0",",7","2",",7","0",",7","19",",7","0",",7","20161130",",,7","","","","","20161121",",,7","20161101",",,7","-2.2",",7,30,","","","6.4",",,7,21,","31.1",",7,01,","","","124.6",",7","6.4",",,,7","","","14.49",",7","23.24",",,,7","5.74",",,,7"
"USC00261327","2017-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",7","6",",7","2",",7","0",",7","","","0",",7","1",",7","0",",7","6",",7","0",",7","20170225",",,7","","","","","20170220",",,7","20170210",",,7","-1.7",",7,25,","","","4.6",",,7,20,","23.3",",7,10,","","","173.4",",7","11.3",",,,7","","","12.14",",7","18.51",",,,7","5.77",",,,7"
"USC00261327","2017-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","24.7",",7","3",",7","2",",7","0",",7","","","0",",7","2",",7","0",",7","23",",7","3",",7","20170307",",,7","","","","","20170331",",,7","20170321","+,,7","-1.7",",7,07,","","","6.4",",,7,31,","32.2",",7,21,+","","","89.5",",7","10.2",",,,7","","","16.24",",7","25.54",",,,7","6.95",",,,7"
"USC00261327","2017-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","46.1",",7","2",",7","2",",7","0",",7","","","0",",7","0",",7","0",",7","29",",7","3",",7","20170412","+,,7","","","","","20170404",",,7","20170424",",,7","3.9",",7,12,+","","","6.6",",,7,04,","34.4",",7,24,","","","31.4",",7","9.1",",,,7","","","18.82",",7","27.87",",,,7","9.78",",,,7"
"USC00261327","2017-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","174.0",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","31",",7","19",",7","20170519",",,7","","","","","20170510",",,7","20170525",",,7","5.0",",7,19,","","","2.5",",,7,10,","41.7",",7,25,","","","5.8",",7","2.5",",,,7","","","23.76",",7","33.43",",,,7","14.08",",,,7"
"USC00261327","2017-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","20170630","+,,7","","","","","","","0.0",",,7,30,+","","","","","","","0.0",",,,7","","","","","","","",""
