"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053922","2014-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","384.4","W","157.8",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","13","","","","20140716",",,W","20140731","+,,W","20140731","+,,W","2","","20140730",",,W","20140726",",,W","10.0",",W,16,","0",",,W,31,+","0",",,W,31,+","27.4",",,W,30,","35.6",",W,26,","1.4","W","1.4",",W","43.2",",,,W","0",",,,W","23.38",",W","29.32",",,,W","17.44",",,,W","","","320",",W","310",",W","20.6",",W","28.2",",W"
"USW00053922","2014-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","609.3","W","224.9",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","11","","2","","20140814",",,W","20140831","+,,W","20140831","+,,W","5","","20140809",",,W","20140825",",,W","14.4",",W,14,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,09,","36.7",",W,25,","1.4","W","0.0",",W","43.2",",,,W","0",",,,W","25.59",",W","32.01",",,,W","19.17",",,,W","","","330",",W","330",",W","15.7",",W","21.9",",W"
"USW00053922","2014-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","695.3","W","86.0","2,W","9",",W","7",",W","1",",W","0",",W","0","1,W","0","2,W","0","2,W","0","2,W","26","2,W","2","2,W","19","","3","","20140924",",2,W","20140930","+,,W","20140930","+,1,W","4","","20140902",",,W","20140904",",2,W","8.3","2,W,24,","0",",,W,30,+","0","1,,W,30,+","61.7",",,W,02,","32.8","2,W,04,","17.0","W","15.6","2,W","112.2",",,,W","0","1,,,W","20.85","2,W","26.80","2,,,W","14.90","2,,,W","","","350",",W","60",",W","13.0",",W","16.5",",W"
"USW00053922","2014-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","723.8","W","28.5",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","18","","4","","20141031",",,W","20141031","+,,W","20141031","+,,W","7","","20141010",",,W","20141007","+,,W","-1.0",",W,31,","0",",,W,31,+","0",",,W,31,+","80.0",",,W,10,","29.4",",W,07,+","121.7","W","104.7",",W","200.5",",,,W","0",",,,W","15.88",",W","22.11",",,,W","9.64",",,,W","","","350",",W","350",",W","17.0",",W","20.1",",W"
"USW00053922","2014-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.5",",W","723.8","W","0.0",",W","6",",W","3",",W","1",",W","0",",W","0","2,W","0",",W","18",",W","1",",W","3",",W","0",",W","9","","","","20141118",",,W","20141130","+,,W","20141130","+,2,W","2","","20141104",",,W","20141130","+,,W","-11.6",",W,18,","0",",,W,30,+","0","2,,W,30,+","26.7",",,W,04,","23.3",",W,30,+","487.9","W","366.2",",W","64.9",",,,W","0","2,,,W","6.13",",W","12.41",",,,W","-0.16",",,,W","","","170",",W","180",",W","19.2",",W","22.8",",W"
"USW00053922","2014-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","723.8","W","0.0",",W","11",",W","4",",W","1",",W","0",",W","","","0",",W","12",",W","1",",W","0",",W","0",",W","24","","3","","20141231",",,W","20141231","+,,W","","","1","","20141214",",,W","20141214",",,W","-5.5",",W,31,","0",",,W,31,+","","","26.2",",,W,14,","17.8",",W,14,","902.1","W","414.2",",W","67.4",",,,W","","","4.97",",W","8.40",",,,W","1.55",",,,W","","","170",",W","190",",W","13.0",",W","16.5",",W"
"USW00053922","2015-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","","","0",",W","23",",W","3",",W","1",",W","0",",W","10","","1","","20150108",",,W","20150131","+,,W","","","","","20150103",",,W","20150128",",,W","-16.0",",W,08,","0",",,W,31,+","","","9.4",",,W,03,","21.7",",W,28,","1389.8","W","487.7",",W","23.2",",,,W","","","2.60",",W","8.78",",,,W","-3.58",",,,W","","","360",",W","310",",W","13.4",",W","17.9",",W"
"USW00053922","2015-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","","","0",",W","25",",W","6",",W","2",",W","0",",W","13","","1","","20150217",",,W","20150228","+,,W","","","2","","20150221",",,W","20150208",",,W","-14.3",",W,17,","0",",,W,28,+","","","14.5",",,W,21,","21.7",",W,08,","1883.0","W","493.2",",W","43.3",",,,W","","","0.72",",W","6.83",",,,W","-5.39",",,,W","","","350",",W","210",",W","12.5",",W","16.5",",W"
"USW00053922","2015-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","1.1","W","1.1",",W","12",",W","7",",W","2",",W","0",",W","","","0",",W","6",",W","0",",W","9",",W","0",",W","20","","6","","20150305",",,W","20150331","+,,W","","","2","","20150313",",,W","20150331",",,W","-9.3",",W,05,","0",",,W,31,+","","","32.3",",,W,13,","27.8",",W,31,","2152.4","W","269.4",",W","106.8",",,,W","","","9.68",",W","15.90",",,,W","3.45",",,,W","","","340",",W","340",",W","13.9",",W","16.5",",W"
"USW00053922","2015-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","16.5","W","15.4","1,W","13",",W","10",",W","0",",W","0","1,W","0",",W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","12","","2","","20150404",",1,W","20150430","+,1,W","20150430","+,,W","9","","20150413",",,W","20150408",",1,W","0.6","1,W,04,","0","1,,W,30,+","0",",,W,30,+","9.4",",,W,13,","27.2","1,W,08,","2245.6","W","93.2","1,W","61.9",",,,W","0",",,,W","15.65","1,W","21.75","1,,,W","9.55","1,,,W","","","20",",W","200","1,W","14.8",",W","18.8","1,W"
"USW00053922","2015-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","64.3","W","47.8","1,W","18",",W","14",",W","5",",W","","","0","3,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","19","","2","","20150501",",1,W","","","20150531","+,3,W","13","","20150524",",,W","20150527",",1,W","6.1","1,W,01,","","","0","3,,W,31,+","83.8",",,W,24,","29.4","1,W,27,","2275.6","W","30.0","1,W","311.5",",,,W","0","3,,,W","18.93","1,W","24.28","1,,,W","13.57","1,,,W","","","270",",W","280","5,W","14.8",",W","20.1","5,W"
"USW00053922","2015-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","267.7","W","203.4",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","14","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","6","","20150618",",,W","20150625","+,,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","75.4",",,W,18,","33.3",",W,25,+","2275.6","W","0.0",",W","135.3",",,,W","0",",,,W","25.11",",W","30.46",",,,W","19.76",",,,W","","","220",",W","200","3,W","10.7",",W","14.8","3,W"
"USW00053922","2015-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","534.1","W","266.4",",W","9",",W","6",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","13","","2","","20150704",",,W","20150731","+,1,W","20150731","+,,W","8","","20150722",",,W","20150729","+,,W","18.3",",W,04,","0","1,,W,31,+","0",",,W,31,+","54.6",",,W,22,","35.0",",W,29,+","0.0","W","0.0",",W","145.1",",,,W","0",",,,W","26.93",",W","31.86",",,,W","21.99",",,,W","","","200",",W","190","1,W","11.2",",W","16.5","1,W"
"USW00053922","2015-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","727.7","W","193.6",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","12","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","8","","20150819",",,W","20150809",",,W","10.6",",W,20,","0",",,W,31,+","0",",,W,31,+","58.4",",,W,19,","36.1",",W,09,","1.4","W","1.4",",W","128.3",",,,W","0",",,,W","24.53",",W","30.78",",,,W","18.28",",,,W","","","10",",W","20","2,W","17.0",",W","20.6","2,W"
"USW00053922","2015-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","864.9","W","137.2",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","12","","3","","20150912",",,W","20150930","+,,W","20150930","+,,W","3","","20150908",",,W","20150907",",,W","9.4",",W,12,","0",",,W,30,+","0",",,W,30,+","32.8",",,W,08,","34.4",",W,07,","4.5","W","3.1",",W","36.6",",,,W","0",",,,W","22.80",",W","29.20",",,,W","16.40",",,,W","","","320",",W","320","1,W","14.8",",W","21.5","1,W"
"USW00053922","2015-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","884.4","W","19.5","1,W","8",",W","6",",W","0",",W","0",",W","0","2,W","0","1,W","0","1,W","0","1,W","18","1,W","1","1,W","14","","3","","20151030",",1,W","20151031","+,,W","20151031","+,2,W","3","","20151022",",,W","20151015",",1,W","3.3","1,W,30,","0",",,W,31,+","0","2,,W,31,+","22.1",",,W,22,","32.2","1,W,15,","82.8","W","78.3","1,W","78.8",",,,W","0","2,,,W","16.37","1,W","23.06","1,,,W","9.69","1,,,W","","","30",",W","20","1,W","11.6",",W","16.5","1,W"
"USW00053922","2015-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0","1,W","884.4","W","0.0","1,W","10","1,W","6","1,W","2","1,W","","","","","0","1,W","4","1,W","0","1,W","6","1,W","0","1,W","10","","3","","20151122",",1,W","","","","","3","","20151127",",1,W","20151111",",1,W","-6.0","1,W,22,","","","","","67.8","1,,W,27,","25.0","1,W,11,","294.3","W","211.5","1,W","191.1","1,,,W","","","11.04","1,W","17.29","1,,,W","4.79","1,,,W","","","240","1,W","230","1,W","19.7","1,W","25.0","1,W"
"USW00053922","2015-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0",",W","885.3","W","0.9","2,W","8",",W","6",",W","4",",W","0","2,W","0","2,W","0","2,W","15","2,W","1","2,W","3","2,W","0","2,W","15","","3","","20151218",",2,W","20151231","+,2,W","20151217",",2,W","4","","20151227",",,W","20151212",",2,W","-4.9","2,W,18,","0","2,,W,31,+","0","2,T,W,17,","133.9",",,W,27,","21.7","2,W,12,","613.8","W","319.5","2,W","320.9",",,,W","0","2,T,,W","7.34","2,W","13.81","2,,,W","0.88","2,,,W","","","60",",W","60",",W","15.7",",W","18.3",",W"
"USW00053922","2016-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","","","0",",W","24",",W","3",",W","2",",W","0",",W","13","","","","20160118",",,W","20160131","+,,W","","","","","20160107",",,W","20160130",",,W","-12.1",",W,18,","0",",,W,31,+","","","16.0",",,W,07,","21.7",",W,30,","1097.8","W","484.0",",W","31.4",",,,W","","","2.72",",W","8.54",",,,W","-3.09",",,,W","","","220",",W","210","1,W","13.0",",W","16.1","1,W"
"USW00053922","2016-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.7",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","0","1,W","0","3,W","0",",W","16",",W","0",",W","6",",W","0",",W","7","","3","","20160210","+,,W","20160229","+,1,W","20160229","+,3,W","","","20160202",",,W","20160220",",,W","-8.2",",W,10,+","0","1,,W,29,+","0","3,,W,29,+","5.8",",,W,02,","23.9",",W,20,","1433.0","W","335.2",",W","12.7",",,,W","0","3,,,W","6.78",",W","13.49",",,,W","0.06",",,,W","","","190",",W","200",",W","14.8",",W","20.1",",W"
"USW00053922","2016-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.3",",W","1.4","W","1.4","2,W","13",",W","5",",W","1",",W","0",",W","0","1,W","0","1,W","7","1,W","0","2,W","10","2,W","0","2,W","14","","6","","20160328",",1,W","20160331","+,,W","20160331","+,1,W","7","","20160308",",,W","20160314",",2,W","-4.3","1,W,28,","0",",,W,31,+","0","1,,W,31,+","29.7",",,W,08,","26.1","2,W,14,","1625.0","W","192.0","2,W","90.3",",,,W","0","1,,,W","11.65","2,W","18.39","2,,,W","4.91","1,,,W","","","200",",W","190","3,W","14.8",",W","19.2","3,W"
"USW00053922","2016-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","8.1","W","6.7",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","10","","","","20160402",",,W","20160430","+,,W","20160430","+,,W","4","","20160429",",,W","20160426","+,,W","-2.1",",W,02,","0",",,W,30,+","0",",,W,30,+","34.5",",,W,29,","27.2",",W,26,+","1709.7","W","84.7",",W","78.0",",,,W","0",",,,W","15.73",",W","22.23",",,,W","9.24",",,,W","","","280",",W","290",",W","16.5",",W","20.6",",W"
"USW00053922","2016-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","51.9","W","43.8",",W","13",",W","8",",W","1",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","21",",W","0",",W","15","","3","","20160503",",,W","20160531","+,,W","20160531","+,3,W","5","","20160525",",,W","20160529",",,W","3.9",",W,03,","0",",,W,31,+","0","3,,W,31,+","50.8",",,W,25,","30.0",",W,29,","1768.1","W","58.4",",W","106.8",",,,W","0","3,,,W","17.86",",W","23.75",",,,W","11.97",",,,W","","","180",",W","170","1,W","16.1",",W","19.2","1,W"
"USW00053922","2016-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.2",",W","273.9","W","222.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","13","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","9","","20160612",",,W","20160617",",,W","12.8",",W,06,","0",",,W,30,+","0",",,W,30,+","38.9",",,W,12,","36.1",",W,17,","1768.1","W","0.0",",W","76.0",",,,W","0",",,,W","25.73",",W","31.76",",,,W","19.70",",,,W","","","250",",W","270",",W","12.5",",W","15.7",",W"
"USW00053922","2016-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","534.9","W","261.0","2,W","8",",W","6",",W","1",",W","","","0",",W","0","2,W","0","2,W","0","2,W","29","2,W","17","2,W","13","","2","","20160714","+,2,W","","","20160731","+,,W","10","","20160703",",,W","20160724",",2,W","20.0","2,W,14,+","","","0",",,W,31,+","67.1",",,W,03,","36.7","2,W,24,","0.0","W","0.0","2,W","103.7",",,,W","0",",,,W","27.33","2,W","32.11","2,,,W","22.56","2,,,W","","","260",",W","","","14.3",",W","",""
"USW00053922","2016-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","764.6","W","229.7","2,W","5",",W","3",",W","0",",W","","","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","15","1,W","14","","2","","20160821",",1,W","","","20160831","+,,W","4","","20160826",",,W","20160811",",1,W","12.8","1,W,21,","","","0",",,W,31,+","6.9",",,W,26,","36.1","1,W,11,","0.0","W","0.0","1,W","19.4",",,,W","0",",,,W","26.33","2,W","31.76","1,,,W","20.89","1,,,W","","","80",",W","","","11.2",",W","",""
"USW00053922","2016-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","908.2","W","143.6",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","15","","3","","20160927",",,W","20160930","+,,W","20160930","+,,W","7","","20160916",",,W","20160908","+,,W","6.7",",W,27,","0",",,W,30,+","0",",,W,30,+","41.7",",,W,16,","34.4",",W,08,+","6.9","W","6.9",",W","70.5",",,,W","0",",,,W","22.89",",W","30.15",",,,W","15.63",",,,W","","","250",",W","240",",W","17.4",",W","23.3",",W"
"USW00053922","2016-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","960.0","W","51.8",",W","6",",W","6",",W","2",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","26",",W","0",",W","16","","2","","20161021",",,W","20161031","+,1,W","20161031","+,2,W","6","","20161019",",,W","20161019","+,,W","4.4",",W,21,","0","1,,W,31,+","0","2,,W,31,+","43.4",",,W,19,","30.0",",W,19,+","47.2","W","40.3",",W","110.2",",,,W","0","2,,,W","18.70",",W","25.16",",,,W","12.24",",,,W","","","180",",W","200",",W","13.9",",W","17.9",",W"
"USW00053922","2016-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","972.0","W","12.0",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","11",",W","0",",W","15","","5","","20161120",",,W","20161130","+,,W","20161130","+,,W","3","","20161107",",,W","20161116",",,W","-3.8",",W,20,","0",",,W,30,+","0",",,W,30,+","4.8",",,W,07,","28.3",",W,16,","246.9","W","199.7",",W","14.0",",,,W","0",",,,W","12.08",",W","18.68",",,,W","5.47",",,,W","","","150",",W","190",",W","13.9",",W","17.9",",W"
"USW00053922","2016-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","972.0","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","22",",W","1",",W","0",",W","0",",W","13","","2","","20161219","+,,W","20161231","+,,W","20161218","+,1,W","1","","20161225",",,W","20161225",",,W","-16.0",",W,19,+","0",",,W,31,+","0","1,T,W,18,+","9.9",",,W,25,","20.0",",W,25,","704.8","W","457.9",",W","26.4",",,,W","0","1,T,,W","3.56",",W","9.72",",,,W","-2.60",",,,W","","","170",",W","180",",W","13.4",",W","17.0",",W"
"USW00053922","2017-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1","1,W","0.0","W","0.0","1,W","8","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","16","1,W","2","1,W","3","1,W","0","1,W","12","","7","","20170107",",1,W","20170131","+,1,W","20170131","+,1,W","2","","20170114",",1,W","20170131","+,1,W","-15.5","1,W,07,","0","1,,W,31,+","0","1,,W,31,+","30.0","1,,W,14,","22.8","1,W,31,+","1103.8","W","399.0","1,W","82.9","1,,,W","0","1,,,W","5.03","1,W","11.20","1,,,W","-1.13","1,,,W","","","210","1,W","200","1,W","16.1","1,W","22.4","1,W"
"USW00053922","2017-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","5.1","W","5.1",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","9",",W","0",",W","10","","2","","20170225","+,,W","20170228","+,,W","20170228","+,,W","2","","20170214",",,W","20170223","+,,W","-6.0",",W,25,+","0",",,W,28,+","0",",,W,28,+","23.4",",,W,14,","27.8",",W,23,+","1340.6","W","236.8",",W","30.3",",,,W","0",",,,W","10.06",",W","16.76",",,,W","3.36",",,,W","","","30",",W","210",",W","13.0",",W","17.4",",W"
"USW00053922","2017-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.8",",W","12.6","W","7.5",",W","16",",W","9",",W","1",",W","0",",W","0","2,W","0",",W","8",",W","0",",W","13",",W","0",",W","15","","1","","20170315",",,W","20170331","+,,W","20170331","+,2,W","11","","20170324",",,W","20170320",",,W","-3.8",",W,15,","0",",,W,31,+","0","2,,W,31,+","34.5",",,W,24,","30.0",",W,20,","1544.3","W","203.7",",W","123.9",",,,W","0","2,,,W","12.00",",W","17.95",",,,W","6.05",",,,W","","","300",",W","280",",W","18.3",",W","23.7",",W"
"USW00053922","2017-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","28.0","W","15.4","2,W","15",",W","11",",W","5",",W","0",",W","0",",W","0","1,W","1","1,W","0","1,W","20","1,W","0","1,W","18","","3","","20170407",",1,W","20170430","+,,W","20170430","+,,W","12","","20170429",",,W","20170425","+,1,W","0.0","1,W,07,","0",",,W,30,+","0",",,W,30,+","133.1",",,W,29,","27.2","1,W,25,+","1621.4","W","77.1","1,W","372.4",",,,W","0",",,,W","16.15","2,W","22.41","1,,,W","9.89","1,,,W","","","280",",W","280",",W","20.6",",W","27.3",",W"
"USW00053922","2017-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","80.1","W","52.1",",W","12",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","11","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","9","","20170519",",,W","20170531","+,,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","67.3",",,W,19,","30.6",",W,31,+","1660.8","W","39.4",",W","179.7",",,,W","0",",,,W","18.74",",W","25.40",",,,W","12.09",",,,W","","","250",",W","250","1,W","17.0",",W","21.0","1,W"
"USW00053922","2017-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","242.1","W","162.0",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","12","","1","","20170608","+,,W","20170630","+,,W","20170630","+,,W","10","","20170604",",,W","20170621",",,W","11.7",",W,08,+","0",",,W,30,+","0",",,W,30,+","36.8",",,W,04,","32.8",",W,21,","1660.8","W","0.0",",W","88.1",",,,W","0",",,,W","23.73",",W","29.79",",,,W","17.68",",,,W","","","310",",W","330",",W","16.5",",W","20.6",",W"
"USW00053922","2017-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","497.2","W","255.1",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","14","","2","","20170731",",,W","20170731","+,,W","20170731","+,,W","7","","20170704",",,W","20170722",",,W","16.1",",W,31,","0",",,W,31,+","0",",,W,31,+","27.9",",,W,04,","36.7",",W,22,","0.0","W","0.0",",W","88.9",",,,W","0",",,,W","26.56",",W","32.61",",,,W","20.52",",,,W","","","340",",W","340","2,W","14.8",",W","20.1","2,W"
"USW00053922","2017-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","668.0","W","170.8",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","19","","6","","20170824",",,W","20170831","+,,W","20170831","+,,W","8","","20170806",",,W","20170820","+,,W","15.0",",W,24,","0",",,W,31,+","0",",,W,31,+","41.9",",,W,06,","33.3",",W,20,+","0.0","W","0.0",",W","151.9",",,,W","0",",,,W","23.84",",W","29.15",",,,W","18.54",",,,W","","","310",",W","310","3,W","14.3",",W","20.1","3,W"
"USW00053922","2017-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","782.3","W","114.3",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","9","","1","","20170907",",,W","20170930","+,,W","20170930","+,,W","1","","20170917",",,W","20170920",",,W","7.8",",W,07,","0",",,W,30,+","0",",,W,30,+","25.9",",,W,17,","33.3",",W,20,","2.8","W","2.8",",W","26.4",",,,W","0",",,,W","22.05",",W","29.02",",,,W","15.08",",,,W","","","30",",W","40","2,W","10.7",",W","13.9","2,W"
"USW00053922","2017-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","820.1","W","37.8",",W","7",",W","7",",W","1",",W","0",",W","0","2,W","0",",W","4",",W","0",",W","21",",W","0",",W","11","","","","20171029",",,W","20171031","+,,W","20171031","+,2,W","5","","20171022",",,W","20171009",",,W","-4.3",",W,29,","0",",,W,31,+","0","2,,W,31,+","27.7",",,W,22,","30.6",",W,09,","126.8","W","124.0",",W","101.5",",,,W","0","2,,,W","15.55",",W","22.37",",,,W","8.74",",,,W","","","340",",W","330",",W","13.0",",W","17.0",",W"
"USW00053922","2017-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","824.6","W","4.5",",W","5",",W","2",",W","1",",W","0","2,W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","12","","2","","20171122",",,W","20171130","+,2,W","20171130","+,,W","2","","20171129",",,W","20171105",",,W","-4.3",",W,22,","0","2,,W,30,+","0",",,W,30,+","26.7",",,W,29,","28.3",",W,05,","342.3","W","215.5",",W","35.2",",,,W","0",",,,W","11.30",",W","17.63",",,,W","4.96",",,,W","","","330",",W","330",",W","13.4",",W","19.7",",W"
