"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243176","1961-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","","","0","1,0","5",",0","30",",0","14",",0","0",",0","0",",0","19610124",",,0","","","19610128","+,1,0","","","19610129",",,0","19610116",",,0","-23.9",",0,24,","","","0","1,T,0,28,+","1.0",",,0,29,","11.1",",0,16,","","","2307.5","0","720.2",",0","","","","","1.0",",,,0","0","1,T,,0","-4.90",",0","0.56",",,,0","-10.36",",,,0","3471",",,,0"
"USC00243176","1961-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","0","3,0","3",",0","27",",0","7",",0","0",",0","0",",0","19610217",",,0","","","19610223","+,3,0","","","19610225",",,0","19610221",",,0","-20.0",",0,17,","","","0","3,T,0,23,+","4.3",",,0,25,","15.0",",0,21,","","","2881.1","0","573.6",",0","","","","","8.4",",,,0","0","3,T,,0","-2.15",",0","4.46",",,,0","-8.77",",,,0","3231",",,,0"
"USC00243176","1961-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","22",",0","0",",0","0",",0","0",",0","19610308","+,,0","","","","","","","19610325",",,0","19610320",",,0","-8.9",",0,08,+","","","","","2.5",",,0,25,","18.9",",0,20,","","","3315.4","0","434.3",",0","","","","","3.8",",,,0","","","4.32",",0","10.19",",,,0","-1.55",",,,0","5376",",,,0"
"USC00243176","1961-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","0",",0","18",",0","0",",0","2",",0","0",",0","19610416",",,0","","","","","","","19610423",",,0","19610418",",,0","-6.7",",0,16,","","","","","7.4",",,0,23,","24.4",",0,18,","","","3693.2","0","377.8",",0","","","","","10.4",",,,0","","","5.74",",0","12.15",",,,0","-0.67",",,,0","5642",",,,0"
"USC00243176","1961-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","21.4","0","21.4","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","13","1,0","0","1,0","19610506",",1,0","19610531","+,,0","19610531","+,,0","","","19610531",",,0","19610530",",1,0","0.0","1,0,06,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,31,","31.1","1,0,30,","190.3","3,,,0","3833.1","0","139.9","1,0","","","","","29.7",",,,0","0",",,,0","14.16","2,0","20.87","1,,,0","7.45","1,,,0","7206","2,,,0"
"USC00243176","1961-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","146.8","0","125.4","1,0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","16","1,0","19610623","+,,0","19610630","+,,0","19610630","+,,0","","","19610613",",,0","19610617",",1,0","8.9",",0,23,+","0",",,0,30,+","0",",,0,30,+","29.7",",,0,13,","36.7","1,0,17,","302.7","2,,,0","3837.0","0","3.9","1,0","","","","","31.3",",,,0","0",",,,0","22.60","1,0","30.93","1,,,0","14.28",",,,0","4358","3,,,0"
"USC00243176","1961-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","284.1","0","137.3","1,0","5","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","19610702",",1,0","19610731","+,1,0","19610731","+,1,0","","","19610729",",1,0","19610717","+,1,0","8.3","1,0,02,","0","1,,0,31,+","0","1,,0,31,+","11.4","1,,0,29,","36.7","1,0,17,+","299.6","2,,,0","0.0","0","0.0","1,0","","","","","28.7","1,,,0","0","1,,,0","22.91","1,0","31.20","1,,,0","14.62","1,,,0","4430","2,,,0"
"USC00243176","1961-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","471.3","0","187.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","19610811",",,0","19610831","+,,0","19610831","+,,0","","","19610821",",,0","19610805",",,0","9.4",",0,11,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,21,","40.0",",0,05,","286.7","1,,,0","1.1","0","1.1",",0","","","","","7.6",",,,0","0",",,,0","24.34",",0","33.53",",,,0","15.15",",,,0","4367",",,,0"
"USC00243176","1961-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","477.1","0","5.8",",0","9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","19610930",",,0","19610930","+,,0","19610930","+,,0","","","19610910",",,0","19610901",",,0","-5.0",",0,30,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,10,","29.4",",0,01,","121.5",",,,0","179.0","0","177.9",",0","","","","","70.7",",,,0","0",",,,0","12.60",",0","19.20",",,,0","5.99",",,,0","4924",",,,0"
"USC00243176","1961-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","479.3","0","2.2",",0","4",",0","2",",0","0",",0","","","0","2,0","0",",0","14",",0","0",",0","9",",0","0",",0","19611029",",,0","","","19611031","+,2,0","","","19611028",",,0","19611016",",,0","-5.6",",0,29,","","","0","2,,0,31,+","14.5",",,0,28,","29.4",",0,16,","","","473.1","0","294.1",",0","","","","","18.8",",,,0","0","2,,,0","8.92",",0","15.47",",,,0","2.37",",,,0","4348",",,,0"
"USC00243176","1961-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","479.3","0","0.0",",0","2",",0","0",",0","0",",0","","","","","0",",0","27",",0","5",",0","0",",0","0",",0","19611129",",,0","","","","","","","19611123","+,,0","19611109",",,0","-15.0",",0,29,","","","","","0.5",",,0,23,+","15.6",",0,09,","","","1020.8","0","547.7",",0","","","","","1.0",",,,0","","","0.08",",0","5.25",",,,0","-5.10",",,,0","",""
"USC00243176","1961-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","479.3","0","0.0",",0","2",",0","0",",0","0",",0","","","","","13",",0","30",",0","20",",0","0",",0","0",",0","19611219",",,0","","","","","","","19611221",",,0","19611201",",,0","-28.9",",0,19,","","","","","1.0",",,0,21,","12.2",",0,01,","","","1889.4","0","868.6",",0","","","","","1.5",",,,0","","","-9.69",",0","-3.62",",,,0","-15.75",",,,0","",""
"USC00243176","1962-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","7",",0","0",",0","0",",0","","","","","14",",0","30",",0","15",",0","0",",0","0",",0","19620118",",,0","","","","","","","19620120",",,0","19620103",",,0","-31.1",",0,18,","","","","","1.5",",,0,20,","10.6",",0,03,","","","2740.6","0","851.2",",0","","","","","4.7",",,,0","","","-9.13",",0","-3.10",",,,0","-15.15",",,,0","",""
"USC00243176","1962-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","2,0","6",",0","1",",0","0",",0","","","","","12",",0","27",",0","16","2,0","0","2,0","0","2,0","19620228",",,0","","","","","","","19620222",",,0","19620202",",2,0","-38.9",",0,28,","","","","","3.3",",,0,22,","13.3","2,0,02,","","","3443.4","0","702.8","2,0","","","","","8.8",",,,0","","","-9.00","2,0","-3.23","2,,,0","-14.78",",,,0","",""
"USC00243176","1962-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","8",",0","27",",0","14",",0","0",",0","0",",0","19620304",",,0","","","","","","","19620310",",,0","19620326",",,0","-31.1",",0,04,","","","","","6.4",",,0,10,","17.8",",0,26,","","","4180.1","0","736.7",",0","","","","","17.8",",,,0","","","-5.43",",0","0.52",",,,0","-11.38",",,,0","",""
"USC00243176","1962-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","0",",0","11",",0","0",",0","7",",0","0",",0","19620401",",,0","","","","","","","19620429","+,,0","19620424",",,0","-6.1",",0,01,","","","","","0.3",",,0,29,+","30.0",",0,24,","","","4454.0","0","273.9",",0","","","","","0.6",",,,0","","","9.20",",0","16.78",",,,0","1.63",",,,0","4778",",,,0"
"USC00243176","1962-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0","1,0","19620508",",,0","19620531","+,,0","19620531","+,,0","","","19620521",",,0","19620520","+,1,0","2.2",",0,08,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,21,","23.9","1,0,20,+","146.3","3,,,0","4621.0","0","167.0","1,0","","","","","90.8",",,,0","0",",,,0","12.74","1,0","18.45","1,,,0","7.04",",,,0","6874",",,,0"
"USC00243176","1962-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","48.9","0","48.9",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","19620604",",,0","19620630","+,,0","19620630","+,,0","","","19620606",",,0","19620626",",,0","6.7",",0,04,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,06,","34.4",",0,26,","226.6",",,,0","4649.4","0","28.4",",0","","","","","69.3",",,,0","0",",,,0","19.02",",0","26.09",",,,0","11.94",",,,0","4826",",,,0"
"USC00243176","1962-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","108.3","0","59.4",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","19620730",",,0","19620731","+,,0","19620731","+,,0","","","19620714",",,0","19620701",",,0","7.8",",0,30,","0",",,0,31,+","0",",,0,31,+","52.1",",,0,14,","32.8",",0,01,","246.4",",,,0","6.4","0","6.4",",0","","","","","87.1",",,,0","0",",,,0","20.04",",0","27.50",",,,0","12.58",",,,0","4847",",,,0"
"USC00243176","1962-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","211.6","0","103.3","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","9","1,0","19620829",",,0","19620831","+,,0","19620831","+,,0","","","19620823",",,0","19620804",",1,0","3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,23,","35.6","1,0,04,","233.9",",,,0","26.5","0","20.1","1,0","","","","","28.4",",,,0","0",",,,0","21.17","1,0","29.34","1,,,0","13.00",",,,0","3367",",,,0"
"USC00243176","1962-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","213.8","0","2.2","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","22","1,0","0","1,0","19620909",",,0","19620930","+,,0","19620930","+,,0","","","19620930",",,0","19620927",",1,0","-2.8",",0,09,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,30,","29.4","1,0,27,","146.6",",,,0","142.4","0","115.9","1,0","","","","","14.6",",,,0","0",",,,0","14.43","1,0","22.62","1,,,0","6.24",",,,0","2710",",,,0"
"USC00243176","1962-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","213.8","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","4",",0","0",",0","19621025","+,,0","19621031","+,,0","19621031","+,,0","","","19621015",",,0","19621004",",,0","-2.2",",0,25,+","0",",,0,31,+","0",",,0,31,+","23.4",",,0,15,","24.4",",0,04,","","","376.5","0","234.1",",0","","","","","39.2",",,,0","0",",,,0","10.78",",0","16.83",",,,0","4.73",",,,0","2533",",,,0"
"USC00243176","1962-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","213.8","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","19621123",",,0","19621130","+,,0","19621130","+,,0","","","19621127",",,0","19621108",",,0","-7.8",",0,23,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,27,","18.9",",0,08,","","","761.1","0","384.6",",0","","","","","9.3",",,,0","0",",,,0","5.51",",0","11.30",",,,0","-0.28",",,,0","",""
"USC00243176","1962-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","213.8","0","0.0",",0","2",",0","0",",0","0",",0","","","","","5",",0","28",",0","7",",0","0",",0","0",",0","19621225",",,0","","","","","","","19621229",",,0","19621216","+,,0","-20.6",",0,25,","","","","","0.8",",,0,29,","12.2",",0,16,+","","","1408.5","0","647.4",",0","","","","","1.3",",,,0","","","-2.55",",0","3.59",",,,0","-8.69",",,,0","",""
"USC00243176","1963-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","","","","","22",",0","30",",0","20","1,0","0","1,0","0","1,0","19630127",",,0","","","","","","","19630121",",,0","19630107",",1,0","-34.4",",0,27,","","","","","3.6",",,0,21,","11.1","1,0,07,","","","2369.9","0","961.4","1,0","","","","","9.2",",,,0","","","-13.88","1,0","-6.96","1,,,0","-20.81",",,,0","",""
"USC00243176","1963-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","4",",0","27",",0","11",",0","0",",0","0",",0","19630202",",,0","","","","","","","19630201",",,0","19630206","+,,0","-27.2",",0,02,","","","","","5.1",",,0,01,","12.2",",0,06,+","","","2976.8","0","606.9",",0","","","","","8.5",",,,0","","","-3.34",",0","2.22",",,,0","-8.90",",,,0","",""
"USC00243176","1963-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","22",",0","2",",0","1",",0","0",",0","19630316","+,,0","","","","","","","19630328",",,0","19630322",",,0","-11.1",",0,16,+","","","","","3.8",",,0,28,","21.1",",0,22,","","","3416.7","0","439.9",",0","","","","","10.5",",,,0","","","4.14",",0","10.33",",,,0","-2.04",",,,0","",""
"USC00243176","1963-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","","","","","0",",0","9",",0","1","1,0","2","1,0","0","1,0","19630409",",,0","","","","","","","19630408",",,0","19630414",",1,0","-7.2",",0,09,","","","","","10.4",",,0,08,","26.1","1,0,14,","","","3746.4","0","329.7","1,0","","","","","32.0",",,,0","","","7.11","1,0","13.09","1,,,0","1.13",",,,0","4206","1,,,0"
"USC00243176","1963-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","5.0","0","5.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","19630521",",,0","19630531","+,,0","19630531","+,,0","","","19630509",",,0","19630530",",,0","-2.8",",0,21,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,09,","31.1",",0,30,","145.5",",,,0","3933.6","0","187.2",",0","","","","","21.4",",,,0","0",",,,0","12.46",",0","19.62",",,,0","5.29",",,,0","3819",",,,0"
"USC00243176","1963-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","34.7","0","29.7",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","19630623",",,0","19630630","+,,0","19630630","+,,0","","","19630606",",,0","19630627",",,0","7.2",",0,23,","0",",,0,30,+","0",",,0,30,+","53.1",",,0,06,","32.8",",0,27,","201.3",",,,0","3965.2","0","31.6",",0","","","","","114.1",",,,0","0",",,,0","18.27",",0","25.21",",,,0","11.34",",,,0","3392",",,,0"
"USC00243176","1963-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","178.3","0","143.6",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","19630731",",,0","19630731","+,,0","19630731","+,,0","","","19630710",",,0","19630722",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,10,","38.9",",0,22,","275.2",",,,0","0.0","0","0.0",",0","","","","","45.4",",,,0","0",",,,0","22.96",",0","30.80",",,,0","15.13",",,,0","3903",",,,0"
"USC00243176","1963-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","283.8","0","105.5",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","19630831","+,,0","19630831","+,,0","19630831","+,,0","","","19630826",",,0","19630807",",,0","7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,26,","37.8",",0,07,","272.8",",,,0","8.3","0","8.3",",0","","","","","37.8",",,,0","0",",,,0","21.47",",0","30.29",",,,0","12.64",",,,0","3843",",,,0"
"USC00243176","1963-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","322.5","0","38.7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","19630928",",,0","19630930","+,,0","19630930","+,,0","","","19630924","+,,0","19630907",",,0","3.3",",0,28,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,24,+","33.9",",0,07,","172.2",",,,0","45.3","0","37.0",",0","12.69",",,,0","24.51",",,,0","0.6",",,,0","0",",,,0","18.39",",0","26.06",",,,0","10.72",",,,0","3834",",,,0"
"USC00243176","1963-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","326.7","0","4.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","19",",0","0",",0","19631031",",,0","19631031","+,,0","19631031","+,,0","","","19631023","+,,0","19631003",",,0","-7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,23,+","30.0",",0,03,","121.0",",,,0","215.2","0","169.9",",0","7.45",",,,0","18.19",",,,0","0.6",",,,0","0",",,,0","12.99",",0","20.82",",,,0","5.15",",,,0","2943",",,,0"
"USC00243176","1963-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","326.7","0","0.0",",0","2",",0","0",",0","0",",0","","","0","2,0","2",",0","25",",0","3",",0","0",",0","0",",0","19631122",",,0","","","19631130","+,2,0","","","19631120",",,0","19631102",",,0","-21.7",",0,22,","","","0","2,,0,30,+","2.3",",,0,20,","15.6",",0,02,","","","718.9","0","503.7",",0","","","","","3.1",",,,0","0","2,,,0","1.54",",0","8.54",",,,0","-5.45",",,,0","3612",",,,0"
"USC00243176","1963-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","326.7","0","0.0",",0","7",",0","0",",0","0",",0","","","","","11",",0","31",",0","17",",0","0",",0","0",",0","19631214",",,0","","","","","","","19631216",",,0","19631231",",,0","-28.3",",0,14,","","","","","1.3",",,0,16,","12.8",",0,31,","","","1527.2","0","808.3",",0","","","","","4.7",",,,0","","","-7.74",",0","-2.02",",,,0","-13.46",",,,0","",""
"USC00243176","1964-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","10",",0","30",",0","11",",0","0",",0","0",",0","19640124",",,0","","","","","","","19640123",",,0","19640102",",,0","-26.1",",0,24,","","","","","4.1",",,0,23,","10.0",",0,02,","","","2251.0","0","723.8",",0","","","","","5.4",",,,0","","","-5.02",",0","1.13",",,,0","-11.16",",,,0","",""
"USC00243176","1964-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","1",",0","28",",0","2",",0","0",",0","0",",0","19640223",",,0","","","","","","","19640219",",,0","19640228",",,0","-17.8",",0,23,","","","","","5.6",",,0,19,","10.6",",0,28,","","","2817.1","0","566.1",",0","","","","","8.7",",,,0","","","-1.19",",0","4.64",",,,0","-7.01",",,,0","",""
"USC00243176","1964-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","4",",0","29",",0","12",",0","0",",0","0",",0","19640324",",,0","","","","","","","19640318",",,0","19640331",",,0","-25.6",",0,24,","","","","","13.7",",,0,18,","18.3",",0,31,","","","3473.3","0","656.2",",0","","","","","19.5",",,,0","","","-2.84",",0","3.80",",,,0","-9.47",",,,0","",""
"USC00243176","1964-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","0",",0","11",",0","0",",0","2",",0","0",",0","19640407",",,0","","","","","","","19640406",",,0","19640430",",,0","-7.8",",0,07,","","","","","8.1",",,0,06,","22.2",",0,30,","","","3784.0","0","310.7",",0","","","","","11.9",",,,0","","","7.98",",0","14.95",",,,0","1.00",",,,0","4686",",,,0"
"USC00243176","1964-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","11.1","0","11.1",",0","11",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","19640526","+,,0","19640531","+,,0","19640531","+,,0","","","19640504",",,0","19640520",",,0","2.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,04,","33.3",",0,20,","195.0","1,,,0","3921.5","0","137.5",",0","9.28",",,,0","22.25",",,,0","78.0",",,,0","0",",,,0","14.25",",0","21.06",",,,0","7.45",",,,0","5490",",,,0"
"USC00243176","1964-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","54.2","0","43.1",",0","11",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","19640602",",,0","19640630","+,,0","19640630","+,,0","","","19640618",",,0","19640627",",,0","3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","101.3",",,0,18,","35.0",",0,27,","179.2","2,,,0","3971.5","0","50.0",",0","13.40",",,,0","26.35",",,,0","130.2",",,,0","0",",,,0","18.10",",0","24.55",",,,0","11.65",",,,0","3493",",,,0"
"USC00243176","1964-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","224.2","0","170.0","2,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","16","2,0","19640728",",,0","19640731","+,,0","19640731","+,,0","","","19640703",",,0","19640718",",2,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,03,","37.8","2,0,18,","297.8","1,,,0","0.0","0","0.0","2,0","16.07",",,,0","31.90",",,,0","25.4",",,,0","0",",,,0","24.09","2,0","32.36","2,,,0","15.82",",,,0","3297",",,,0"
"USC00243176","1964-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","317.4","0","93.2","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","11","1,0","19640825",",,0","19640831","+,,0","19640831","+,,0","","","19640821",",,0","19640818",",1,0","5.0",",0,25,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,21,","38.3","1,0,18,","243.6",",,,0","25.3","0","25.3","1,0","12.88",",,,0","26.88",",,,0","45.3",",,,0","0",",,,0","20.62","1,0","28.51","1,,,0","12.74",",,,0","3352",",,,0"
"USC00243176","1964-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","322.9","0","5.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","19640912",",,0","19640930","+,,0","19640930","+,,0","","","19640926","+,,0","19640917",",,0","1.7",",0,12,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,26,+","32.2",",0,17,","141.1",",,,0","161.3","0","136.0",",0","8.00","1,,,0","20.88",",,,0","2.9",",,,0","0",",,,0","13.98",",0","20.54",",,,0","7.43",",,,0","4313",",,,0"
