"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","1915-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","24",",6","3",",6","0",",6","0",",6","","","19151230",",,6","","","19151231","+,,6","","","19151203",",,6","19151208","+,,6","-16.7",",6,30,","","","0",",,6,31,+","14.7",",,6,03,","15.0",",6,08,+","","","1049.9","6","503.3",",6","23.3",",,,6","0",",,,6","2.10",",6","8.05",",,,6","-3.85",",,,6","",""
"USC00264349","1916-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","10",",6","8",",6","1",",6","","","7",",6","4",",6","31",",6","7",",6","0",",6","0",",6","","","19160130",",,6","","","19160117",",,6","","","19160117",",,6","19160123",",,6","-22.8",",6,30,","","","178",",,6,17,","27.9",",,6,17,","11.1",",6,23,","","","1715.4","6","665.5",",6","87.2",",,,6","687",",,,6","-3.14",",6","3.77",",,,6","-10.04",",,,6","",""
"USC00264349","1916-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","1",",6","0",",6","26",",6","0",",6","0",",6","0",",6","","","19160201",",,6","","","19160227",",,6","","","19160227",",,6","19160226","+,,6","-13.9",",6,01,","","","25",",,6,27,","3.8",",,6,27,","15.6",",6,26,+","","","2148.2","6","432.8",",6","9.8",",,,6","25",",,,6","3.41",",6","9.92",",,,6","-3.10",",,,6","",""
"USC00264349","1916-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.3","6","0.3",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","15",",6","0",",6","12",",6","0",",6","","","19160323","+,,6","","","19160331","+,,6","","","19160320",",,6","19160317","+,,6","-5.6",",6,23,+","","","0",",,6,31,+","6.1",",,6,20,","26.7",",6,17,+","","","2425.3","6","277.1",",6","8.1",",,,6","0",",,,6","9.40",",6","17.65",",,,6","1.16",",,,6","",""
"USC00264349","1916-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.3","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","15",",6","0",",6","","","19160412","+,,6","","","19160430","+,,6","","","19160430","+,,6","19160424",",,6","-1.1",",6,12,+","","","0",",,6,30,+","0.0",",,6,30,+","27.8",",6,24,","","","2606.7","6","181.4",",6","0.0",",,,6","0",",,,6","12.29",",6","21.11",",,,6","3.46",",,,6","",""
"USC00264349","1916-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","10.0","6","9.7",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","19",",6","0",",6","","","19160510","+,,6","","","19160531","+,,6","","","19160523",",,6","19160504",",,6","-1.7",",6,10,+","","","0",",,6,31,+","0.0",",T,6,23,","31.7",",6,04,","","","2752.4","6","145.7",",6","0.0",",T,,6","0",",,,6","13.95",",6","22.49",",,,6","5.40",",,,6","",""
"USC00264349","1916-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","69.2","6","59.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","5",",6","","","19160621","+,,6","","","19160630","+,,6","","","19160618",",,6","19160615",",,6","4.4",",6,21,+","","","0",",,6,30,+","0.0",",T,6,18,","37.2",",6,15,","","","2781.3","6","28.9",",6","0.0",",T,,6","0",",,,6","19.34",",6","27.85",",,,6","10.84",",,,6","",""
"USC00264349","1916-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","239.4","6","170.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","21",",6","","","19160702",",,6","","","19160731","+,,6","","","19160731","+,,6","19160712",",,6","7.2",",6,02,","","","0",",,6,31,+","0.0",",,6,31,+","37.8",",6,12,","","","1.7","6","1.7",",6","0.0",",,,6","0",",,,6","23.77",",6","32.56",",,,6","14.97",",,,6","",""
"USC00264349","1916-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","399.8","6","160.4",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","15",",6","","","19160818",",,6","","","19160831","+,,6","","","19160828",",,6","19160802",",,6","5.0",",6,18,","","","0",",,6,31,+","0.0",",T,6,28,","37.2",",6,02,","","","11.7","6","10.0",",6","0.0",",T,,6","0",",,,6","23.19",",6","31.57",",,,6","14.80",",,,6","",""
"USC00264349","1916-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","450.4","6","50.6","1,6","1",",6","1",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","26","1,6","3","1,6","","","19160911",",1,6","","","19160930","+,,6","","","19160922",",,6","19160901",",1,6","2.8","1,6,11,","","","0",",,6,30,+","14.7",",,6,22,","33.9","1,6,01,","","","47.0","6","35.3","1,6","14.7",",,,6","0",",,,6","18.86","1,6","27.00","1,,,6","10.72","1,,,6","",""
"USC00264349","1916-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","450.4","6","0.0",",6","6",",6","4",",6","1",",6","","","0","1,6","0",",6","4",",6","0",",6","3",",6","0",",6","","","19161004",",,6","","","19161031","+,1,6","","","19161006",",,6","19161017","+,,6","-2.2",",6,04,","","","0","1,,6,31,+","25.9",",,6,06,","22.2",",6,17,+","","","315.1","6","268.1",",6","47.8",",,,6","0","1,,,6","9.68",",6","16.30",",,,6","3.07",",,,6","",""
"USC00264349","1916-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","450.4","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","22",",6","2",",6","2",",6","0",",6","","","19161113",",,6","","","","","","","19161118",",,6","19161102",",,6","-12.8",",6,13,","","","","","0.0",",T,6,18,","23.9",",6,02,","","","753.8","6","438.7",",6","0.0",",T,,6","","","3.71",",6","10.70",",,,6","-3.28",",,,6","",""
"USC00264349","1916-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","450.4","6","0.0",",6","2",",6","1",",6","0",",6","","","2",",6","0",",6","25",",6","4",",6","0",",6","0",",6","","","19161230",",,6","","","19161227",",,6","","","19161227",",,6","19161204",",,6","-15.0",",6,30,","","","51",",,6,27,","3.0",",,6,27,","16.1",",6,04,","","","1314.1","6","560.3",",6","4.0",",,,6","76",",,,6","0.26",",6","6.43",",,,6","-5.91",",,,6","",""
"USC00264349","1917-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","11",",6","31",",6","19",",6","0",",6","0",",6","","","19170117",",,6","","","19170130",",,6","","","19170130",",,6","19170129",",,6","-27.2",",6,17,","","","89",",,6,30,","5.6",",,6,30,","10.6",",6,29,","","","2137.9","6","823.8",",6","11.5",",,,6","173",",,,6","-8.24",",6","-1.62",",,,6","-14.87",",,,6","",""
"USC00264349","1917-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","2",",6","0",",6","23",",6","4",",6","0",",6","0",",6","","","19170201",",,6","","","19170227","+,,6","","","19170217",",,6","19170224",",,6","-15.6",",6,01,","","","76",",,6,27,+","7.1",",,6,17,","13.3",",6,24,","","","2650.6","6","512.7",",6","22.9",",,,6","152",",,,6","0.02",",6","4.73",",,,6","-4.68",",,,6","",""
"USC00264349","1917-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","0","1,6","24","1,6","0",",6","1",",6","0",",6","","","19170322",",1,6","","","19170331","+,,6","","","19170310",",,6","19170328",",,6","-8.3","1,6,22,","","","0",",,6,31,+","1.3",",,6,10,","23.3",",6,28,","","","3096.8","6","446.2",",6","2.3",",,,6","0",",,,6","3.44","1,6","10.11",",,,6","-3.23","1,,,6","",""
"USC00264349","1917-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","","","0",",6","9",",6","0",",6","6",",6","0",",6","","","19170415","+,,6","","","","","","","19170428",",,6","19170424",",,6","-3.9",",6,15,+","","","","","1.0",",,6,28,","25.0",",6,24,","","","3364.4","6","267.6",",6","2.3",",,,6","","","9.41",",6","16.06",",,,6","2.76",",,,6","",""
"USC00264349","1917-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","7",",6","0",",6","","","19170516",",,6","","","19170531","+,,6","","","19170524",",,6","19170513",",,6","0.0",",6,16,","","","0",",,6,31,+","9.7",",,6,24,","27.2",",6,13,","","","3567.3","6","202.9",",6","24.4",",,,6","0",",,,6","11.79",",6","18.61",",,,6","4.96",",,,6","",""
"USC00264349","1917-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","92.5","6","92.5",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","8",",6","","","19170612","+,,6","","","19170630","+,,6","","","19170630","+,,6","19170616",",,6","3.3",",6,12,+","","","0",",,6,30,+","0.0",",,6,30,+","35.6",",6,16,","","","3592.1","6","24.8",",6","0.0",",,,6","0",",,,6","20.59",",6","29.50",",,,6","11.68",",,,6","",""
"USC00264349","1917-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","354.6","6","262.1",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19170728",",,6","","","","","","","19170717",",,6","19170712",",,6","13.9",",6,28,","","","","","1.5",",,6,17,","38.3",",6,12,","","","0.0","6","0.0",",6","1.5",",,,6","","","26.79",",6","34.74",",,,6","18.84",",,,6","",""
"USC00264349","1917-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","555.5","6","200.9",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","23",",6","","","19170827",",,6","","","19170831","+,,6","","","19170825",",,6","19170802",",,6","12.8",",6,27,","","","0",",,6,31,+","3.6",",,6,25,","36.1",",6,02,","","","0.0","6","0.0",",6","3.6",",,,6","0",",,,6","24.81",",6","32.70",",,,6","16.92",",,,6","",""
"USC00264349","1917-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","624.5","6","69.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","5",",6","","","19170925",",,6","","","19170930","+,,6","","","19170930","+,,6","19170901",",,6","3.3",",6,25,","","","0",",,6,30,+","0.0",",,6,30,+","36.7",",6,01,","","","28.8","6","28.8",",6","0.0",",,,6","0",",,,6","19.67",",6","27.88",",,,6","11.46",",,,6","",""
"USC00264349","1917-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","645.4","6","20.9",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","23",",6","0",",6","","","19171029",",,6","","","19171031","+,,6","","","19171031","+,,6","19171005",",,6","-4.4",",6,29,","","","0",",,6,31,+","0.0",",,6,31,+","31.1",",6,05,","","","151.1","6","122.3",",6","0.0",",,,6","0",",,,6","15.06",",6","23.89",",,,6","6.24",",,,6","",""
"USC00264349","1917-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","645.4","6","0.0",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","3",",6","0",",6","","","19171121",",,6","","","19171130","+,,6","","","19171105",",,6","19171103",",,6","-3.3",",6,21,","","","0",",,6,30,+","3.0",",,6,05,","23.9",",6,03,","","","440.5","6","289.4",",6","5.5",",,,6","0",",,,6","8.69",",6","16.02",",,,6","1.35",",,,6","",""
"USC00264349","1917-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19171231","+,,6","","","19171225",",,6","","","","","","","0",",,6,31,+","0.0",",T,6,25,","","","","","","","","","0.0",",T,,6","0",",,,6","","","","","","","",""
"USC00264349","1918-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","0",",6","0",",6","27",",6","0",",6","0",",6","0",",6","","","19180128","+,,6","","","19180131","+,,6","","","19180124","+,,6","19180105",",,6","-12.8",",6,28,+","","","0",",,6,31,+","1.5",",,6,24,+","16.7",",6,05,","","","","","481.9",",6","4.0",",,,6","0",",,,6","2.79",",6","9.98",",,,6","-4.41",",,,6","",""
"USC00264349","1918-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19180228","+,,6","","","19180206",",,6","","","","","","","0",",,6,28,+","14.0",",,6,06,","","","","","","","","","14.0",",,,6","0",",,,6","","","","","","","",""
"USC00264349","1918-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","1,6","2",",6","2",",6","0",",6","","","0",",6","0","1,6","13","1,6","0","1,6","1","1,6","0","1,6","","","19180314","+,1,6","","","19180331","+,,6","","","19180312",",,6","19180331",",1,6","-5.0","1,6,14,+","","","0",",,6,31,+","3.6",",,6,12,","23.3","1,6,31,","","","","","337.2","1,6","6.6",",,,6","0",",,,6","7.09","1,6","14.07","1,,,6","0.11","1,,,6","",""
"USC00264349","1918-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19180430","+,,6","","","19180409",",,6","","","","","","","0",",,6,30,+","7.6",",,6,09,","","","","","","","","","10.1",",,,6","0",",,,6","","","","","","","",""
"USC00264349","1918-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","4,6","1",",6","1",",6","0",",6","","","","","0","4,6","0","4,6","0","4,6","17","4,6","0","4,6","","","19180511",",4,6","","","","","","","19180527",",,6","19180503",",4,6","0.6","4,6,11,","","","","","2.5",",,6,27,","28.3","4,6,03,","","","","","132.1","4,6","2.5",",,,6","","","13.44","4,6","21.54","4,,,6","5.35","4,,,6","",""
"USC00264349","1918-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180616",",,6","","","","","","","","","0.0",",T,6,16,","","","","","","","","","0.0",",T,,6","","","","","","","","","",""
"USC00264349","1918-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180731","+,,6","","","","","","","","","0.0",",T,6,31,+","","","","","","","","","0.0",",T,,6","","","","","","","","","",""
"USC00264349","1918-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","18",",6","0",",6","2",",6","0",",6","","","19181129","+,,6","","","","","","","19181123",",,6","19181102",",,6","-8.9",",6,29,+","","","","","5.1",",,6,23,","22.2",",6,02,","","","","","391.5",",6","6.4",",,,6","","","5.28",",6","11.71",",,,6","-1.14",",,,6","",""
"USC00264349","1918-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","3,6","4",",6","2",",6","0",",6","","","","","0","1,6","28","1,6","4","2,6","0","2,6","0","2,6","","","19181226",",1,6","","","","","","","19181208",",,6","19181205",",2,6","-13.9","1,6,26,","","","","","3.8",",,6,08,","16.7","2,6,05,","","","","","532.5","2,6","9.1",",,,6","","","-0.49","3,6","5.69","2,,,6","-6.67","1,,,6","",""
"USC00264349","1919-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","29",",6","4",",6","0",",6","0",",6","","","19190102","+,,6","","","19190131","+,,6","","","19190120",",,6","19190123",",,6","-16.1",",6,02,+","","","0",",,6,31,+","0.0",",T,6,20,","15.6",",6,23,","","","","","561.3",",6","0.0",",T,,6","0",",,,6","0.23",",6","7.69",",,,6","-7.24",",,,6","",""
"USC00264349","1919-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","","","0",",6","22",",6","0",",6","0",",6","0",",6","","","19190219",",,6","","","","","","","19190201",",,6","19190207",",,6","-7.2",",6,19,","","","","","12.7",",,6,01,","16.1",",6,07,","","","","","428.5",",6","17.9",",,,6","","","3.03",",6","8.02",",,,6","-1.96",",,,6","",""
"USC00264349","1919-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","","","0",",6","0",",6","16",",6","0","1,6","0","1,6","0","1,6","","","19190310",",,6","","","19190315","+,,6","","","19190321",",,6","19190329","+,1,6","-7.8",",6,10,","","","0",",T,6,15,+","3.8",",,6,21,","20.6","1,6,29,+","","","","","347.7","1,6","7.1",",,,6","0",",T,,6","6.71","1,6","13.62","1,,,6","-0.20",",,,6","",""
"USC00264349","1919-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.6","6","0.6","1,6","2",",6","1",",6","0",",6","","","","","0","1,6","4","1,6","0",",6","13",",6","0",",6","","","19190414",",1,6","","","","","","","19190425",",,6","19190430",",,6","-3.3","1,6,14,","","","","","21.1",",,6,25,","27.8",",6,30,","","","","","179.3",",6","21.9",",,,6","","","12.15","1,6","19.32",",,,6","4.99","1,,,6","",""
"USC00264349","1919-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","55.3","6","54.7","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","27",",6","3",",6","","","19190531",",1,6","","","","","","","19190529",",,6","19190528",",,6","3.3","1,6,31,","","","","","6.9",",,6,29,","35.6",",6,28,","","","","","42.5",",6","6.9",",,,6","","","18.78","1,6","26.72",",,,6","10.85","1,,,6","",""
"USC00264349","1919-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","143.9","6","88.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","19190601",",,6","","","","","","","","","19190624",",,6","5.0",",6,01,","","","","","","","33.9",",6,24,","","","","","12.2",",6","","","","","20.88",",6","28.98",",,,6","12.78",",,,6","",""
"USC00264349","1919-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","381.0","6","237.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19190702",",,6","","","","","","","19190721","+,,6","19190724","+,,6","12.8",",6,02,","","","","","0.0",",T,6,21,+","36.1",",6,24,+","","","0.0","6","0.0",",6","0.0",",T,,6","","","25.98",",6","33.66",",,,6","18.30",",,,6","",""
"USC00264349","1919-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","596.6","6","215.6",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","22",",6","","","19190804",",,6","","","19190831","+,,6","","","19190830",",,6","19190821",",,6","11.7",",6,04,","","","0",",,6,31,+","0.0",",T,6,30,","36.7",",6,21,","","","0.0","6","0.0",",6","0.0",",T,,6","0",",,,6","25.29",",6","32.88",",,,6","17.69",",,,6","",""
"USC00264349","1919-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","632.1","6","35.5",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","0",",6","","","19190928",",,6","","","19190930","+,,6","","","19190930",",,6","19190925","+,,6","3.3",",6,28,","","","0",",,6,30,+","10.2",",,6,30,","30.0",",6,25,+","","","36.3","6","36.3",",6","10.2",",,,6","0",",,,6","18.31",",6","25.96",",,,6","10.65",",,,6","",""
"USC00264349","1919-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","632.1","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","10",",6","0",",6","7",",6","0",",6","","","19191031",",,6","","","","","","","19191024","+,,6","19191022","+,,6","-7.2",",6,31,","","","","","0.0",",T,6,24,+","24.4",",6,22,+","","","329.8","6","293.5",",6","0.0",",T,,6","","","8.87",",6","16.07",",,,6","1.66",",,,6","",""
"USC00264349","1919-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","632.1","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","24",",6","2",",6","1",",6","0",",6","","","19191128","+,,6","","","","","","","19191125","+,,6","19191104",",,6","-12.8",",6,28,+","","","","","0.0",",T,6,25,+","21.1",",6,04,","","","732.5","6","402.7",",6","0.0",",T,,6","","","4.91",",6","12.38",",,,6","-2.56",",,,6","",""
"USC00264349","1919-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","632.1","6","0.0",",6","","","","","","","","","","","0",",6","30",",6","6",",6","0",",6","0",",6","","","19191209",",,6","","","","","","","","","19191224",",,6","-17.2",",6,09,","","","","","","","15.6",",6,24,","","","1329.6","6","597.1",",6","","","","","-0.93",",6","5.48",",,,6","-7.34",",,,6","",""
"USC00264349","1920-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0","2,6","","","","","","","","","","","0","2,6","26","2,6","0",",6","0",",6","0",",6","","","19200108","+,2,6","","","","","","","","","19200119",",,6","-11.1","2,6,08,+","","","","","","","18.9",",6,19,","","","1770.4","6","440.8",",6","","","","","3.03","2,6","10.29",",,,6","-4.23","2,,,6","",""
"USC00264349","1920-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","28",",6","0",",6","0",",6","0",",6","","","19200221",",,6","","","","","","","19200227","+,,6","19200228","+,,6","-9.4",",6,21,","","","","","0.0",",T,6,27,+","16.7",",6,28,+","","","2186.0","6","415.6",",6","0.0",",T,,6","","","4.00",",6","11.22",",,,6","-3.22",",,,6","",""
"USC00264349","1920-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","22",",6","0",",6","1",",6","0",",6","","","19200318",",,6","","","","","","","19200321",",,6","19200313",",,6","-6.1",",6,18,","","","","","5.1",",,6,21,","21.7",",6,13,","","","2566.6","6","380.6",",6","11.1",",,,6","","","6.05",",6","12.88",",,,6","-0.77",",,,6","",""
