"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220660","1934-11","33.1772","-90.4919","35.1","BELZONI, MS US","1407.4","6","13.8",",6","7",",6","7",",6","4",",6","","","","","0",",6","3",",6","0",",6","16",",6","0",",6","","","19341115",",,6","","","","","","","19341121",",,6","19341109",",,6","-1.7",",6,15,","","","","","65.0",",,6,21,","29.4",",6,09,","138.8","6","","","123.2",",6","","","","","","","","","","","203.7",",,,6","","","14.69",",6","21.42",",,,6","7.95",",,,6"
"USC00220660","1934-12","33.1772","-90.4919","35.1","BELZONI, MS US","1407.4","6","0.0",",6","11",",6","9",",6","2",",6","","","","","0",",6","9",",6","0",",6","1",",6","0",",6","","","19341212",",,6","","","","","","","19341225",",,6","19341216",",,6","-7.2",",6,12,","","","","","34.3",",,6,25,","21.7",",6,16,","438.3","6","","","299.5",",6","","","","","","","","","","","146.9",",,,6","","","8.67",",6","14.35",",,,6","2.99",",,,6"
"USC00220660","1935-01","33.1772","-90.4919","35.1","BELZONI, MS US","4.2","6","4.2",",6","7",",6","7",",6","1",",6","","","2",",6","0",",6","9",",6","2",",6","7",",6","0",",6","","","19350123",",,6","","","19350122",",,6","","","19350121",",,6","19350121","+,,6","-11.1",",6,23,","","","112",",,6,22,","34.8",",,6,21,","23.3",",6,21,+","731.3","6","","","293.0",",6","","","","","","","","","","","112.1",",,,6","178",",,,6","9.02",",6","14.81",",,,6","3.22",",,,6"
"USC00220660","1935-02","33.1772","-90.4919","35.1","BELZONI, MS US","4.2","6","0.0",",6","7",",6","5",",6","1",",6","","","","","0",",6","5",",6","0",",6","0",",6","0",",6","","","19350227",",,6","","","","","","","19350225",",,6","19350222",",,6","-4.4",",6,27,","","","","","38.9",",,6,25,","20.6",",6,22,","991.7","6","","","260.4",",6","","","","","","","","","","","80.3",",,,6","","","9.03",",6","13.74",",,,6","4.33",",,,6"
"USC00220660","1935-03","33.1772","-90.4919","35.1","BELZONI, MS US","38.9","6","34.7",",6","8",",6","8",",6","2",",6","","","","","0",",6","1",",6","0",",6","12",",6","0",",6","","","19350301",",,6","","","","","","","19350305",",,6","19350328",",,6","0.0",",6,01,","","","","","44.2",",,6,05,","25.6",",6,28,","1050.3","6","","","58.6",",6","","","","","","","","","","","147.8",",,,6","","","17.56",",6","20.32",",,,6","14.81",",,,6"
"USC00220660","1935-04","33.1772","-90.4919","35.1","BELZONI, MS US","70.3","6","31.4","1,6","7",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","1,6","19","1,6","0","1,6","","","19350413",",,6","","","","","","","19350410",",,6","19350426","+,1,6","5.0",",6,13,","","","","","62.0",",,6,10,","29.4","1,6,26,+","1112.9","6","","","62.6","1,6","","","","","","","","","","","158.6",",,,6","","","17.33","1,6","21.68","1,,,6","12.98",",,,6"
"USC00220660","1935-05","33.1772","-90.4919","35.1","BELZONI, MS US","195.1","6","124.8",",6","8","1,6","6","1,6","2","1,6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","19350525",",,6","","","","","","","19350520",",1,6","19350512",",,6","10.0",",6,25,","","","","","31.2","1,,6,20,","32.8",",6,12,","1117.9","6","","","5.0",",6","","","","","","","","","","","112.8","1,,,6","","","22.20",",6","27.13",",,,6","17.26",",,,6"
"USC00220660","1935-06","33.1772","-90.4919","35.1","BELZONI, MS US","396.5","6","201.4",",6","11",",6","10",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","19350606",",,6","","","","","","","19350630",",,6","19350627",",,6","12.8",",6,06,","","","","","22.4",",,6,30,","33.9",",6,27,","1117.9","6","","","0.0",",6","","","","","","","","","","","99.7",",,,6","","","25.05",",6","30.82",",,,6","19.27",",,,6"
"USC00220660","1935-07","33.1772","-90.4919","35.1","BELZONI, MS US","688.2","6","291.7",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19350724","+,,6","","","","","","","19350725",",,6","19350731",",,6","17.2",",6,24,+","","","","","15.2",",,6,25,","37.8",",6,31,","0.0","6","","","0.0",",6","","","","","","","","","","","39.9",",,,6","","","27.74",",6","33.56",",,,6","21.92",",,,6"
"USC00220660","1935-08","33.1772","-90.4919","35.1","BELZONI, MS US","983.3","6","295.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19350829",",,6","","","","","","","19350820",",,6","19350808",",,6","14.4",",6,29,","","","","","23.9",",,6,20,","41.1",",6,08,","0.0","6","","","0.0",",6","","","","","","","","","","","37.1",",,,6","","","27.85",",6","34.02",",,,6","21.68",",,,6"
"USC00220660","1935-09","33.1772","-90.4919","35.1","BELZONI, MS US","1150.1","6","166.8",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","13",",6","","","19350929",",,6","","","","","","","19350927",",,6","19350923","+,,6","6.7",",6,29,","","","","","21.1",",,6,27,","35.0",",6,23,+","7.2","6","","","7.2",",6","","","","","","","","","","","48.1",",,,6","","","23.65",",6","30.47",",,,6","16.83",",,,6"
"USC00220660","1935-10","33.1772","-90.4919","35.1","BELZONI, MS US","1220.9","6","70.8","1,6","3",",6","3",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","29",",6","2",",6","","","19351007",",1,6","","","","","","","19351028",",,6","19351022",",,6","1.7","1,6,07,","","","","","34.8",",,6,28,","32.8",",6,22,","36.3","6","","","29.1",",6","","","","","","","","","","","63.2",",,,6","","","19.77","1,6","27.29",",,,6","12.24","1,,,6"
"USC00220660","1935-11","33.1772","-90.4919","35.1","BELZONI, MS US","1239.8","6","18.9",",6","6",",6","2",",6","1",",6","","","","","0",",6","4",",6","0",",6","8",",6","0",",6","","","19351123",",,6","","","","","","","19351111",",,6","19351101",",,6","-3.9",",6,23,","","","","","74.9",",,6,11,","30.6",",6,01,","231.5","6","","","195.2",",6","","","","","","","","","","","84.6",",,,6","","","12.46",",6","18.16",",,,6","6.75",",,,6"
"USC00220660","1935-12","33.1772","-90.4919","35.1","BELZONI, MS US","1239.8","6","0.0",",6","3",",6","3",",6","0",",6","","","1",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","19351227",",,6","","","19351221",",,6","","","19351207",",,6","19351208",",,6","-9.4",",6,27,","","","76",",,6,21,","15.2",",,6,07,","20.0",",6,08,","639.1","6","","","407.6",",6","","","","","","","","","","","26.6",",,,6","76",",,,6","5.18",",6","10.65",",,,6","-0.28",",,,6"
"USC00220660","1936-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","6","0.0",",6","13",",6","8",",6","1",",6","","","3",",6","0",",6","15",",6","1",",6","4",",6","0",",6","","","19360131",",,6","","","19360129",",,6","","","19360108",",,6","19360117",",,6","-17.2",",6,31,","","","145",",,6,29,","27.9",",,6,08,","25.0",",6,17,","1031.1","6","","","392.0",",6","","","","","","","","","","","115.5",",,,6","270",",,,6","5.69",",6","11.60",",,,6","-0.23",",,,6"
"USC00220660","1936-02","33.1772","-90.4919","35.1","BELZONI, MS US","7.0","6","7.0",",6","10",",6","7",",6","0",",6","","","1",",6","0",",6","16",",6","1",",6","6",",6","0",",6","","","19360218",",,6","","","19360206",",,6","","","19360203",",,6","19360225",",,6","-11.1",",6,18,","","","51",",,6,06,","18.5",",,6,03,","27.8",",6,25,","1394.6","6","","","363.5",",6","","","","","","","","","","","74.0",",,,6","51",",,,6","6.04",",6","12.04",",,,6","0.04",",,,6"
"USC00220660","1936-03","33.1772","-90.4919","35.1","BELZONI, MS US","32.3","6","25.3",",6","6",",6","5",",6","0",",6","","","","","0",",6","1",",6","0",",6","23",",6","0",",6","","","19360318",",,6","","","","","","","19360327",",,6","19360315",",,6","0.0",",6,18,","","","","","19.1",",,6,27,","29.4",",6,15,","1498.5","6","","","103.9",",6","","","","","","","","","","","55.0",",,,6","","","15.80",",6","22.92",",,,6","8.67",",,,6"
"USC00220660","1936-04","33.1772","-90.4919","35.1","BELZONI, MS US","85.0","6","52.7",",6","9",",6","7",",6","1",",6","","","","","0",",6","1",",6","0",",6","22",",6","3",",6","","","19360403",",,6","","","","","","","19360429",",,6","19360413",",,6","0.0",",6,03,","","","","","37.3",",,6,29,","32.8",",6,13,","1584.5","6","","","86.0",",6","","","","","","","","","","","114.8",",,,6","","","17.22",",6","24.59",",,,6","9.85",",,,6"
"USC00220660","1936-05","33.1772","-90.4919","35.1","BELZONI, MS US","230.9","6","145.9",",6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","19360531",",,6","","","","","","","19360511",",,6","19360516","+,,6","8.9",",6,31,","","","","","22.6",",,6,11,","32.2",",6,16,+","1584.5","6","","","0.0",",6","","","","","","","","","","","70.0",",,,6","","","23.04",",6","29.58",",,,6","16.50",",,,6"
"USC00220660","1936-06","33.1772","-90.4919","35.1","BELZONI, MS US","508.1","6","277.2",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","19360601",",,6","","","","","","","19360623",",,6","19360620",",,6","12.8",",6,01,","","","","","25.1",",,6,23,","42.2",",6,20,","1584.5","6","","","0.0",",6","","","","","","","","","","","36.0",",,,6","","","27.57",",6","35.47",",,,6","19.67",",,,6"
"USC00220660","1936-07","33.1772","-90.4919","35.1","BELZONI, MS US","803.7","6","295.6",",6","9",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19360721",",,6","","","","","","","19360702",",,6","19360713",",,6","17.2",",6,21,","","","","","41.1",",,6,02,","38.9",",6,13,","0.0","6","","","0.0",",6","","","","","","","","","","","86.7",",,,6","","","27.87",",6","33.83",",,,6","21.91",",,,6"
"USC00220660","1936-08","33.1772","-90.4919","35.1","BELZONI, MS US","1127.9","6","324.2",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","19360831",",,6","","","","","","","19360817",",,6","19360828","+,,6","13.9",",6,31,","","","","","15.2",",,6,17,","38.9",",6,28,+","0.0","6","","","0.0",",6","","","","","","","","","","","21.3",",,,6","","","28.79",",6","36.14",",,,6","21.45",",,,6"
"USC00220660","1936-09","33.1772","-90.4919","35.1","BELZONI, MS US","1391.6","6","263.7",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","19360925",",,6","","","","","","","19360921",",,6","19360911","+,,6","12.8",",6,25,","","","","","5.1",",,6,21,","37.2",",6,11,+","0.0","6","","","0.0",",6","","","","","","","","","","","7.9",",,,6","","","27.12",",6","33.95",",,,6","20.29",",,,6"
"USC00220660","1936-10","33.1772","-90.4919","35.1","BELZONI, MS US","1434.8","6","43.2",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19361030",",,6","","","","","","","19361026",",,6","19361006",",,6","2.8",",6,30,","","","","","17.5",",,6,26,","31.7",",6,06,","51.3","6","","","51.3",",6","","","","","","","","","","","37.4",",,,6","","","18.07",",6","25.62",",,,6","10.53",",,,6"
"USC00220660","1936-11","33.1772","-90.4919","35.1","BELZONI, MS US","1446.4","6","11.6",",6","6",",6","5",",6","1",",6","","","","","0",",6","9",",6","0",",6","8",",6","0",",6","","","19361127","+,,6","","","","","","","19361130",",,6","19361102","+,,6","-3.9",",6,27,+","","","","","28.2",",,6,30,","29.4",",6,02,+","288.6","6","","","237.3",",6","","","","","","","","","","","86.0",",,,6","","","10.81",",6","17.81",",,,6","3.81",",,,6"
"USC00220660","1936-12","33.1772","-90.4919","35.1","BELZONI, MS US","1446.4","6","0.0",",6","10",",6","7",",6","2",",6","","","","","0",",6","11",",6","0",",6","5",",6","0",",6","","","19361213","+,,6","","","","","","","19361206",",,6","19361230",",,6","-3.3",",6,13,+","","","","","38.1",",,6,06,","22.8",",6,30,","558.8","6","","","270.2",",6","","","","","","","","","","","122.2",",,,6","","","9.62",",6","15.34",",,,6","3.89",",,,6"
"USC00220660","1937-01","33.1772","-90.4919","35.1","BELZONI, MS US","3.7","6","3.7",",6","19",",6","17",",6","3",",6","","","","","0",",6","4",",6","0",",6","9",",6","0",",6","","","19370123",",,6","","","","","","","19370101",",,6","19370120",",,6","-2.2",",6,23,","","","","","48.3",",,6,01,","26.7",",6,20,","786.0","6","","","227.2",",6","","","","","","","","","","","244.1",",,,6","","","11.12",",6","16.51",",,,6","5.73",",,,6"
"USC00220660","1937-02","33.1772","-90.4919","35.1","BELZONI, MS US","6.2","6","2.5","1,6","10",",6","9",",6","1",",6","","","","","0","1,6","8","1,6","0",",6","4",",6","0",",6","","","19370211",",1,6","","","","","","","19370208",",,6","19370208",",,6","-3.3","1,6,11,","","","","","33.0",",,6,08,","24.4",",6,08,","1054.6","6","","","268.6",",6","","","","","","","","","","","105.0",",,,6","","","8.54","1,6","13.35",",,,6","3.72","1,,,6"
"USC00220660","1937-03","33.1772","-90.4919","35.1","BELZONI, MS US","7.3","6","1.1",",6","11",",6","8",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","9",",6","0",",6","","","19370301",",,6","","","19370313",",,6","","","19370314",",,6","19370323",",,6","-3.3",",6,01,","","","0",",T,6,13,","23.9",",,6,14,","26.7",",6,23,","1269.8","6","","","215.2",",6","","","","","","","","","","","107.6",",,,6","0",",T,,6","11.43",",6","17.20",",,,6","5.65",",,,6"
"USC00220660","1937-04","33.1772","-90.4919","35.1","BELZONI, MS US","76.8","6","69.5",",6","6",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","24",",6","3",",6","","","19370406",",,6","","","","","","","19370424",",,6","19370430","+,,6","1.7",",6,06,","","","","","27.9",",,6,24,","33.3",",6,30,+","1320.0","6","","","50.2",",6","","","","","","","","","","","75.5",",,,6","","","18.98",",6","25.83",",,,6","12.12",",,,6"
"USC00220660","1937-05","33.1772","-90.4919","35.1","BELZONI, MS US","251.5","6","174.7",",6","8",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","19370515",",,6","","","","","","","19370504",",,6","19370531",",,6","10.0",",6,15,","","","","","17.8",",,6,04,","36.7",",6,31,","1320.8","6","","","0.8",",6","","","","","","","","","","","63.1",",,,6","","","23.94",",6","30.90",",,,6","16.99",",,,6"
"USC00220660","1937-06","33.1772","-90.4919","35.1","BELZONI, MS US","530.2","6","278.7",",6","9",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","19370611",",,6","","","","","","","19370611",",,6","19370627",",,6","16.7",",6,11,","","","","","61.2",",,6,11,","38.3",",6,27,","1320.8","6","","","0.0",",6","","","","","","","","","","","143.6",",,,6","","","27.62",",6","34.13",",,,6","21.12",",,,6"
"USC00220660","1937-07","33.1772","-90.4919","35.1","BELZONI, MS US","805.2","6","275.0","1,6","10",",6","8",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","25",",6","","","19370701",",1,6","","","","","","","19370720",",,6","19370731","+,,6","14.4","1,6,01,","","","","","17.8",",,6,20,","36.1",",6,31,+","0.0","6","","","0.0",",6","","","","","","","","","","","48.7",",,,6","","","27.48","1,6","33.56",",,,6","21.39","1,,,6"
"USC00220660","1937-08","33.1772","-90.4919","35.1","BELZONI, MS US","1112.8","6","307.6",",6","7",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19370818","+,,6","","","","","","","19370825",",,6","19370810","+,,6","20.6",",6,18,+","","","","","37.3",",,6,25,","38.3",",6,10,+","0.0","6","","","0.0",",6","","","","","","","","","","","81.9",",,,6","","","28.26",",6","34.32",",,,6","22.19",",,,6"
"USC00220660","1937-09","33.1772","-90.4919","35.1","BELZONI, MS US","1290.9","6","178.1",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","19370928",",,6","","","","","","","19370909",",,6","19370921",",,6","5.6",",6,28,","","","","","14.5",",,6,09,","35.0",",6,21,","5.5","6","","","5.5",",6","","","","","","","","","","","29.9",",,,6","","","24.09",",6","31.04",",,,6","17.13",",,,6"
"USC00220660","1937-10","33.1772","-90.4919","35.1","BELZONI, MS US","1344.3","6","53.4","2,6","10",",6","8",",6","0",",6","","","","","0","2,6","1","2,6","0",",6","21",",6","4",",6","","","19371023",",2,6","","","","","","","19371017",",,6","19371003",",,6","0.0","2,6,23,","","","","","22.9",",,6,17,","33.3",",6,03,","84.3","6","","","78.8",",6","","","","","","","","","","","86.4",",,,6","","","17.55","2,6","24.40",",,,6","10.71","2,,,6"
"USC00220660","1937-11","33.1772","-90.4919","35.1","BELZONI, MS US","1351.8","6","7.5",",6","11",",6","7",",6","2",",6","","","","","0",",6","8",",6","0",",6","13",",6","0",",6","","","19371121","+,,6","","","","","","","19371116",",,6","19371101",",,6","-5.6",",6,21,+","","","","","36.3",",,6,16,","29.4",",6,01,","301.0","6","","","216.7",",6","","","","","","","","","","","111.5",",,,6","","","11.36",",6","17.62",",,,6","5.10",",,,6"
"USC00220660","1937-12","33.1772","-90.4919","35.1","BELZONI, MS US","1352.4","6","0.6",",6","12",",6","9",",6","4",",6","","","0",",6","0",",6","11",",6","1",",6","4",",6","0",",6","","","19371211","+,,6","","","19371208",",,6","","","19371222",",,6","19371214",",,6","-8.9",",6,11,+","","","3",",,6,08,","44.5",",,6,22,","22.8",",6,14,","607.0","6","","","306.0",",6","","","","","","","","","","","167.2",",,,6","3",",,,6","8.48",",6","13.44",",,,6","3.52",",,,6"
"USC00220660","1938-01","33.1772","-90.4919","35.1","BELZONI, MS US","7.3","6","7.3","1,6","12",",6","7",",6","2",",6","","","","","0",",6","13",",6","0","1,6","7","1,6","0","1,6","","","19380127",",,6","","","","","","","19380124",",,6","19380123","+,1,6","-6.1",",6,27,","","","","","27.9",",,6,24,","26.1","1,6,23,+","892.0","6","","","285.0","1,6","","","","","","","","","","","107.7",",,,6","","","9.08","1,6","14.79","1,,,6","3.37",",,,6"
"USC00220660","1938-02","33.1772","-90.4919","35.1","BELZONI, MS US","21.4","6","14.1",",6","6",",6","5",",6","1",",6","","","","","0",",6","2",",6","0",",6","16",",6","0",",6","","","19380201",",,6","","","","","","","19380218",",,6","19380211",",,6","-5.0",",6,01,","","","","","62.7",",,6,18,","26.7",",6,11,","1031.8","6","","","139.8",",6","","","","","","","","","","","105.8",",,,6","","","13.84",",6","19.38",",,,6","8.30",",,,6"
"USC00220660","1938-03","33.1772","-90.4919","35.1","BELZONI, MS US","74.5","6","53.1",",6","9",",6","8",",6","4",",6","","","","","0",",6","1",",6","0",",6","26",",6","0",",6","","","19380301",",,6","","","","","","","19380319",",,6","19380304",",,6","0.0",",6,01,","","","","","35.1",",,6,19,","30.0",",6,04,","1076.5","6","","","44.7",",6","","","","","","","","","","","180.3",",,,6","","","18.60",",6","24.85",",,,6","12.36",",,,6"
"USC00220660","1938-04","33.1772","-90.4919","35.1","BELZONI, MS US","137.1","6","62.6","1,6","7",",6","6",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","23",",6","2",",6","","","19380403",",1,6","","","","","","","19380416",",,6","19380429",",,6","2.2","1,6,03,","","","","","33.5",",,6,16,","32.8",",6,29,","1129.1","6","","","52.6",",6","","","","","","","","","","","124.7",",,,6","","","18.58","1,6","24.41",",,,6","12.75","1,,,6"
"USC00220660","1938-05","33.1772","-90.4919","35.1","BELZONI, MS US","296.6","6","159.5",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","19380509",",,6","","","","","","","19380513",",,6","19380531","+,,6","8.9",",6,09,","","","","","33.8",",,6,13,","33.3",",6,31,+","1131.9","6","","","2.8",",6","","","","","","","","","","","71.4",",,,6","","","23.39",",6","29.68",",,,6","17.10",",,,6"
"USC00220660","1938-06","33.1772","-90.4919","35.1","BELZONI, MS US","502.6","6","206.0","1,6","12",",6","10",",6","0",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","14","1,6","","","19380630",",,6","","","","","","","19380611",",,6","19380616",",1,6","14.4",",6,30,","","","","","20.8",",,6,11,","34.4","1,6,16,","1131.9","6","","","0.0","1,6","","","","","","","","","","","121.9",",,,6","","","25.43","1,6","31.76","1,,,6","19.11",",,,6"
"USC00220660","1938-07","33.1772","-90.4919","35.1","BELZONI, MS US","806.8","6","304.2",",6","3",",6","3",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19380701",",,6","","","","","","","19380719",",,6","19380704",",,6","18.3",",6,01,","","","","","56.4",",,6,19,","37.8",",6,04,","0.0","6","","","0.0",",6","","","","","","","","","","","91.5",",,,6","","","28.15",",6","34.11",",,,6","22.18",",,,6"
"USC00220660","1938-08","33.1772","-90.4919","35.1","BELZONI, MS US","1128.7","6","321.9",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","19380829","+,,6","","","","","","","19380815",",,6","19380825",",,6","21.1",",6,29,+","","","","","22.1",",,6,15,","39.4",",6,25,","0.0","6","","","0.0",",6","","","","","","","","","","","52.1",",,,6","","","28.72",",6","35.02",",,,6","22.42",",,,6"
