"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","1975-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","3,0","5",",0","1",",0","0",",0","24",",0","5",",0","0","3,0","28","3,0","9","3,0","0","3,0","0","3,0","","","19750116",",3,0","19750102",",,0","19750102",",,0","","","19750111",",,0","19750119",",3,0","-16.1","3,0,16,","229",",,0,02,","76",",,0,02,","11.4",",,0,11,","8.3","3,0,19,","","","1952.4","0","","","","","610.0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","16.5",",,,0","202",",,,0","-3.45","3,0","2.02","3,,,0","-8.93","3,,,0","",""
"USC00251684","1975-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","22",",0","5",",0","4",",0","28",",0","17",",0","0",",0","0",",0","","","19750209",",,0","19750220","+,,0","19750204",",,0","","","19750204",",,0","19750228",",,0","-27.2",",0,09,","127",",,0,20,+","51",",,0,04,","7.6",",,0,04,","10.6",",0,28,","","","2638.5","0","","","","","686.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","12.6",",,,0","151",",,,0","-6.17",",0","-1.48",",,,0","-10.87",",,,0","",""
"USC00251684","1975-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","9",",0","1",",0","2",",0","29",",0","9",",0","1",",0","0",",0","","","19750313",",,0","19750310",",,0","19750310",",,0","","","19750310",",,0","19750320",",,0","-23.9",",0,13,","229",",,0,10,","229",",,0,10,","15.7",",,0,10,","22.2",",0,20,","","","3216.6","0","","","","","578.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","26.6",",,,0","255",",,,0","-0.31",",0","5.63",",,,0","-6.26",",,,0","",""
"USC00251684","1975-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","2.8","0","2.8",",0","9",",0","8",",0","1",",0","2",",0","1",",0","0",",0","8",",0","2",",0","7",",0","0",",0","","","19750403",",,0","19750402",",,0","19750402",",,0","","","19750423",",,0","19750426",",,0","-16.1",",0,03,","51",",,0,02,","51",",,0,02,","37.1",",,0,23,","24.4",",0,26,","","","3512.1","0","","","","","295.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","113.6",",,,0","51",",,,0","8.58",",0","14.63",",,,0","2.52",",,,0","",""
"USC00251684","1975-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","27.1","0","24.3",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19750501",",,0","19750531","+,,0","19750531","+,,0","","","19750528",",,0","19750520",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","86.9",",,0,28,","32.2",",0,20,","170.6","4,,,0","3606.7","0","","","","","94.6",",0","","","","","","","","","","","","","","","","","9.76",",,,0","","","","","23.48",",,,0","113.5",",,,0","0",",,,0","16.06",",0","23.92",",,,0","8.21",",,,0","4526",",,,0"
"USC00251684","1975-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","98.4","0","71.3",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19750601",",,0","19750630","+,,0","19750630","+,,0","","","19750603",",,0","19750629","+,,0","5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,03,","31.7",",0,29,+","180.5","2,,,0","3637.7","0","","","","","31.0",",0","","","","","","","","","","","","","","","","","15.17",",,,0","","","","","28.44",",,,0","159.8",",,,0","0",",,,0","19.68",",0","26.35",",,,0","13.00",",,,0","3290",",,,0"
"USC00251684","1975-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","264.0","0","165.6","1,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","14","1,0","","","19750712",",1,0","19750731","+,,0","19750731","+,,0","","","19750722",",,0","19750728","+,1,0","7.8","1,0,12,","0",",,0,31,+","0",",,0,31,+","105.2",",,0,22,","36.1","1,0,28,+","252.1","2,,,0","0.0","0","","","","","0.0","1,0","","","","","","","","","","","","","","","","","18.19","1,,,0","","","","","31.65","1,,,0","120.7",",,,0","0",",,,0","23.85","1,0","31.70","1,,,0","16.01","1,,,0","3011","3,,,0"
"USC00251684","1975-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","443.0","0","179.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19750826",",,0","19750831","+,,0","19750831","+,,0","","","19750814",",,0","19750812",",,0","7.8",",0,26,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,14,","37.2",",0,12,","206.7",",,,0","1.6","0","","","","","1.6",",0","","","","","","","","","","","","","","","","","17.85",",,,0","","","","","30.24",",,,0","26.7",",,,0","0",",,,0","24.05",",0","31.44",",,,0","16.67",",,,0","3457",",,,0"
"USC00251684","1975-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","483.5","0","40.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","3",",0","","","19750925",",,0","19750930","+,,0","19750930","+,,0","","","19750905",",,0","19750901",",,0","-1.1",",0,25,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,05,","38.9",",0,01,","143.9",",,,0","112.9","0","","","","","111.3",",0","","","","","","","","","","","","","","","","","9.44",",,,0","","","","","22.70",",,,0","20.6",",,,0","0",",,,0","15.97",",0","23.88",",,,0","8.06",",,,0","3546",",,,0"
"USC00251684","1975-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","497.0","0","13.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","18",",0","3",",0","","","19751026","+,,0","19751031","+,,0","19751031","+,,0","","","19751001",",,0","19751013",",,0","-8.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,01,","34.4",",0,13,","143.9","4,,,0","316.3","0","","","","","203.4",",0","","","","","","","","","","","","","","","","","5.30",",,,0","","","","","18.25",",,,0","5.6",",,,0","0",",,,0","12.21",",0","22.14",",,,0","2.28",",,,0","4618",",,,0"
"USC00251684","1975-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","497.0","0","0.0",",0","7",",0","4",",0","1",",0","11",",0","3",",0","1",",0","19",",0","8",",0","4",",0","0",",0","","","19751127",",,0","19751130","+,,0","19751120",",,0","","","19751120",",,0","19751105",",,0","-20.0",",0,27,","152",",,0,30,+","127",",,0,20,","30.5",",,0,20,","24.4",",0,05,","","","809.3","0","","","","","493.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","58.4",",,,0","216",",,,0","1.90",",0","8.99",",,,0","-5.19",",,,0","",""
"USC00251684","1975-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","497.0","0","0.0",",0","2",",0","0",",0","0",",0","8",",0","0",",0","2",",0","31",",0","6",",0","0",",0","0",",0","","","19751218",",,0","19751201",",,0","19751215",",,0","","","19751215","+,,0","19751211",",,0","-20.0",",0,18,","152",",,0,01,","0",",T,0,15,","1.0",",,0,15,+","14.4",",0,11,","","","1429.7","0","","","","","620.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","2.0",",,,0","0",",T,,0","-1.68",",0","3.40",",,,0","-6.75",",,,0","",""
"USC00251684","1976-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","1",",0","1",",0","0",",0","4",",0","1",",0","","","","","","","","","","","","","","","19760127","+,,0","19760125",",,0","","","19760125",",,0","","","","","51",",,0,27,+","64",",,0,25,","2.5",",,0,25,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5",",,,0","64",",,,0","","","","","","","",""
"USC00251684","1976-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","1,0","1",",0","1",",0","0",",0","2",",0","1",",0","0","1,0","25","1,0","4",",0","2",",0","0",",0","","","19760206","+,1,0","19760221","+,,0","19760221",",,0","","","19760215",",,0","19760228",",,0","-15.0","1,0,06,+","25",",,0,21,+","25",",,0,21,","3.0",",,0,15,","23.9",",0,28,","","","","","","","","","414.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","3.0",",,,0","38",",,,0","3.26","1,0","11.13",",,,0","-4.61","1,,,0","",""
"USC00251684","1976-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","3,0","7",",0","5",",0","0",",0","8",",0","4",",0","2","3,0","20","3,0","4","2,0","4","2,0","0","2,0","","","19760306",",3,0","19760305","+,,0","19760330","+,,0","","","19760312",",,0","19760326",",2,0","-19.4","3,0,06,","102",",,0,05,+","102",",,0,30,+","18.3",",,0,12,","27.8","2,0,26,","","","","","","","","","417.2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","56.7",",,,0","254",",,,0","3.25","3,0","10.23","2,,,0","-3.73","3,,,0","",""
"USC00251684","1976-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","2.2","1,0","11",",0","11",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","7","1,0","0","1,0","","","19760401",",,0","19760430","+,,0","19760430","+,,0","","","19760416",",,0","19760424",",1,0","-5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,16,","27.2","1,0,24,","","","","","","","","","196.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","109.9",",,,0","0",",,,0","11.52","1,0","17.57","1,,,0","5.47",",,,0","",""
"USC00251684","1976-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","13.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19760503",",,0","19760531","+,,0","19760531","+,,0","","","19760512",",,0","19760529","+,,0","-4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,12,","28.9",",0,29,+","","","","","","","","","138.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","48.7",",,,0","0",",,,0","14.29",",0","21.85",",,,0","6.73",",,,0","3798",",,,0"
"USC00251684","1976-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","99.5",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19760616",",,0","19760630","+,,0","19760630","+,,0","","","19760624",",,0","19760612",",,0","4.4",",0,16,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,24,","36.1",",0,12,","213.4","3,,,0","","","","","","","15.5",",0","","","","","","","","","","","","","","","","","14.65","2,,,0","","","","","30.16","2,,,0","37.1",",,,0","0",",,,0","21.13",",0","29.13",",,,0","13.13",",,,0","2856","3,,,0"
"USC00251684","1976-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","168.4",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19760716",",,0","19760731","+,,0","19760731","+,,0","","","19760722",",,0","19760710",",,0","8.3",",0,16,","0",",,0,31,+","0",",,0,31,+","69.1",",,0,22,","38.3",",0,10,","225.7","3,,,0","0.0","0","","","","","0.0",",0","","","","","","","","","","","","","","","","","19.05",",,,0","","","","","31.76",",,,0","118.0",",,,0","0",",,,0","23.76",",0","31.63",",,,0","15.90",",,,0","3199",",,,0"
"USC00251684","1976-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","147.2",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19760828",",,0","19760831","+,,0","19760831","+,,0","","","19760810",",,0","19760827",",,0","6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,10,","38.3",",0,27,","213.5",",,,0","2.5","0","","","","","2.5",",0","","","","","","","","","","","","","","","","","16.89",",,,0","","","","","30.26",",,,0","10.0",",,,0","0",",,,0","23.00",",0","31.56",",,,0","14.45",",,,0","3183",",,,0"
"USC00251684","1976-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","42.9","4,0","10",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","21","3,0","4","3,0","","","19760929","+,3,0","19760930","+,,0","19760930","+,,0","","","19760925",",,0","19760906",",3,0","0.6","3,0,29,+","0",",,0,30,+","0",",,0,30,+","37.3",",,0,25,","37.8","3,0,06,","116.2","5,,,0","64.0","0","","","","","61.5","3,0","","","","","","","","","","","","","","","","","12.16","4,,,0","","","","","24.57","4,,,0","128.3",",,,0","0",",,,0","17.99","4,0","26.11","3,,,0","9.87","3,,,0","2166","5,,,0"
"USC00251684","1976-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","0","3,0","8","3,0","1","3,0","","","19761020",",3,0","19761031","+,,0","19761031","+,,0","","","19761004",",,0","19761002",",3,0","-8.9","3,0,20,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,04,","32.2","3,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.5",",,,0","0",",,,0","7.52","4,0","14.71","3,,,0","0.33","3,,,0","",""
"USC00251684","1976-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","5,0","1",",0","0",",0","0",",0","4",",0","1",",0","4","5,0","23","5,0","5","5,0","2","5,0","0","5,0","","","19761128",",5,0","19761130","+,,0","19761127",",,0","","","19761127",",,0","19761119","+,5,0","-23.9","5,0,28,","51",",,0,30,+","51",",,0,27,","0.8",",,0,27,","21.7","5,0,19,+","","","","","","","","","449.1","5,0","","","","","","","","","","","","","","","","","","","","","","","","","0.8",",,,0","51",",,,0","0.37","5,0","8.69","5,,,0","-7.95","5,,,0","",""
"USC00251684","1976-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","4",",0","31",",0","5",",0","0",",0","0",",0","","","19761231",",,0","19761201",",,0","19761229","+,,0","","","19761229","+,,0","19761218",",,0","-26.7",",0,31,","51",",,0,01,","0",",T,0,29,+","0.0",",T,0,29,+","20.0",",0,18,","","","","","","","","","647.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",T,,0","-2.57",",0","6.18",",,,0","-11.31",",,,0","",""
"USC00251684","1977-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","2,0","4",",0","4",",0","0",",0","14",",0","3",",0","14","1,0","30","1,0","16","2,0","0","2,0","0","2,0","","","19770116",",1,0","19770107","+,,0","19770105",",,0","","","19770123","+,,0","19770128",",2,0","-26.7","1,0,16,","127",",,0,07,+","76",",,0,05,","4.6",",,0,23,+","8.3","2,0,28,","","","","","","","","","778.5","2,0","","","","","","","","","","","","","","","","","","","","","","","","","14.5",",,,0","173",",,,0","-8.63","2,0","-1.42","2,,,0","-15.84","1,,,0","",""
"USC00251684","1977-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","1",",0","0",",0","","","19770201",",,0","19770228","+,,0","19770228","+,,0","","","19770224","+,,0","19770222",",,0","-17.2",",0,01,","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,24,+","22.2",",0,22,","","","","","","","","","494.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","0.68",",0","9.44",",,,0","-8.07",",,,0","",""
"USC00251684","1977-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","7",",0","7",",0","1",",0","3",",0","2",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","19770301",",,0","19770319",",,0","19770319",",,0","","","19770329",",,0","19770309",",,0","-13.9",",0,01,","229",",,0,19,","229",",,0,19,","28.4",",,0,29,","26.7",",0,09,","","","","","","","","","398.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","85.4",",,,0","381",",,,0","5.47",",0","12.85",",,,0","-1.91",",,,0","",""
"USC00251684","1977-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","2.2","0","2.2",",0","9",",0","7",",0","2",",0","2",",0","1",",0","0",",0","5",",0","0",",0","16",",0","0",",0","","","19770404","+,,0","19770404",",,0","19770404",",,0","","","19770413",",,0","19770411",",,0","-3.9",",0,04,+","152",",,0,04,","152",",,0,04,","50.8",",,0,13,","27.8",",0,11,","","","","","","","","","180.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","115.7",",,,0","152",",,,0","12.39",",0","19.61",",,,0","5.16",",,,0","",""
"USC00251684","1977-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","38.0","0","35.8",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19770510","+,,0","19770531","+,,0","19770531","+,,0","","","19770521",",,0","19770517",",,0","7.8",",0,10,+","0",",,0,31,+","0",",,0,31,+","32.3",",,0,21,","30.6",",0,17,","","","","","","","","","20.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","154.2",",,,0","0",",,,0","18.83",",0","25.07",",,,0","12.58",",,,0","4094",",,,0"
"USC00251684","1977-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","158.5","0","120.5",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19770607",",,0","19770630","+,,0","19770630","+,,0","","","19770621",",,0","19770627",",,0","8.9",",0,07,","0",",,0,30,+","0",",,0,30,+","56.1",",,0,21,","37.2",",0,27,","171.6","5,,,0","","","","","","","2.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","145.0",",,,0","0",",,,0","22.26",",0","29.29",",,,0","15.22",",,,0","1830",",,,0"
"USC00251684","1977-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","337.4","0","178.9",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19770701",",,0","19770731","+,,0","19770731","+,,0","","","19770703",",,0","19770721",",,0","8.3",",0,01,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,03,","37.2",",0,21,","206.8","4,,,0","0.8","0","","","","","0.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","107.2",",,,0","0",",,,0","24.08",",0","32.07",",,,0","16.08",",,,0","3114",",,,0"
"USC00251684","1977-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","416.3","0","78.9",",0","15",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19770812","+,,0","19770831","+,,0","19770831","+,,0","","","19770805",",,0","19770803",",,0","7.8",",0,12,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,05,","34.4",",0,03,","187.3",",,,0","10.5","0","","","","","9.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","192.5",",,,0","0",",,,0","20.56",",0","27.99",",,,0","13.14",",,,0","2961",",,,0"
"USC00251684","1977-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.1","0","23.8",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19770924",",,0","19770930","+,,0","19770930","+,,0","","","19770912",",,0","19770907",",,0","2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","102.9",",,0,12,","32.2",",0,07,","137.5","2,,,0","55.5","0","","","","","45.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","170.4",",,,0","0",",,,0","17.63",",0","26.44",",,,0","8.81",",,,0","3692",",,,0"
"USC00251684","1977-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.1","0","0.0","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0","1,0","13","1,0","0","1,0","","","19771016","+,1,0","19771031","+,,0","19771031","+,,0","","","19771007",",,0","19771027",",1,0","-5.0","1,0,16,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,07,","27.8","1,0,27,","81.1","4,,,0","273.1","0","","","","","217.6","1,0","","","","","","","","","","","","","","","","","","","","","","","","","54.6",",,,0","0",",,,0","10.75","2,0","19.31","1,,,0","2.18","1,,,0","",""
"USC00251684","1977-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.1","0","0.0","1,0","2",",0","2",",0","0",",0","1",",0","1",",0","0","1,0","24","1,0","2",",0","1",",0","0",",0","","","19771126",",1,0","19771109",",,0","19771109",",,0","","","19771108",",,0","19771101",",,0","-14.4","1,0,26,","51",",,0,09,","51",",,0,09,","19.8",",,0,08,","22.2",",0,01,","","","705.0","0","","","","","431.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","24.4",",,,0","51",",,,0","3.38","1,0","9.72",",,,0","-2.97","1,,,0","5183","1,,,0"
"USC00251684","1977-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","440.1","0","0.0",",0","2",",0","0",",0","0",",0","","","0",",0","3",",0","31",",0","11",",0","0",",0","0",",0","","","19771209",",,0","","","19771219",",,0","","","19771219","+,,0","19771215",",,0","-21.7",",0,09,","","","20",",,0,19,","0.3",",,0,19,+","15.6",",0,15,","","","1378.2","0","","","","","673.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.6",",,,0","33",",,,0","-3.38",",0","3.16",",,,0","-9.93",",,,0","",""
"USC00251684","1978-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","1",",0","19","1,0","30","1,0","27",",0","0",",0","0",",0","","","19780117",",1,0","","","19780116",",,0","","","19780116",",,0","19780107",",,0","-27.2","1,0,17,","","","51",",,0,16,","3.3",",,0,16,","5.0",",0,07,","","","2258.1","0","","","","","879.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","6.8",",,,0","85",",,,0","-11.10","1,0","-5.20",",,,0","-16.99","1,,,0","",""
