"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265818","1916-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","8",",6","0",",6","10",",6","0",",6","","","19160510",",,6","","","19160524",",,6","","","19160524",",,6","19160503",",,6","-5.6",",6,10,","","","76",",,6,24,","16.0",",,6,24,","27.8",",6,03,","","","","","245.2",",6","","","","","","","","","","","24.2",",,,6","76",",,,6","10.42",",6","18.69",",,,6","2.15",",,,6"
"USC00265818","1916-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","17.8",",6","1",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","26",",6","3",",6","","","19160621",",,6","","","","","","","19160618",",,6","19160617",",,6","-2.2",",6,21,","","","","","3.6",",,6,18,","35.0",",6,17,","","","","","96.0",",6","","","","","","","","","","","3.6",",,,6","","","15.73",",6","25.37",",,,6","6.08",",,,6"
"USC00265818","1916-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","84.1",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","14",",6","","","19160718",",,6","","","19160731","+,,6","","","19160702",",,6","19160712",",,6","4.4",",6,18,","","","0",",,6,31,+","5.3",",,6,02,","36.7",",6,12,","20.2","6","","","20.2",",6","","","","","","","","","","","7.1",",,,6","0",",,,6","20.39",",6","30.61",",,,6","10.18",",,,6"
"USC00265818","1916-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","67.2",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","8",",6","","","19160819","+,,6","","","19160831","+,,6","","","19160818",",,6","19160802",",,6","0.6",",6,19,+","","","0",",,6,31,+","1.5",",,6,18,","33.9",",6,02,","44.6","6","","","24.4",",6","","","","","","","","","","","1.5",",,,6","0",",,,6","19.71",",6","29.73",",,,6","9.69",",,,6"
"USC00265818","1916-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","15.6",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","25",",6","1",",6","","","19160911",",,6","","","19160930","+,,6","","","19160922",",,6","19160921",",,6","0.0",",6,11,","","","0",",,6,30,+","2.0",",,6,22,","32.2",",6,21,","120.6","6","","","76.0",",6","","","","","","","","","","","2.0",",,,6","0",",,,6","16.32",",6","26.36",",,,6","6.28",",,,6"
"USC00265818","1916-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0","1,6","8",",6","5",",6","0",",6","","","","","0","1,6","15","1,6","0",",6","4",",6","0",",6","","","19161024",",1,6","","","","","","","19161007",",,6","19161016","+,,6","-4.4","1,6,24,","","","","","19.8",",,6,07,","23.9",",6,16,+","419.7","6","","","299.1",",6","","","","","","","","","","","60.2",",,,6","","","8.34","1,6","16.45",",,,6","0.22","1,,,6"
"USC00265818","1916-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","5",",6","2",",6","0",",6","","","1",",6","0",",6","27",",6","2",",6","1",",6","0",",6","","","19161113",",,6","","","19161106",",,6","","","19161126",",,6","19161103",",,6","-17.2",",6,13,","","","25",",,6,06,","7.6",",,6,26,","22.2",",6,03,","893.2","6","","","473.5",",6","","","","","","","","","","","11.7",",,,6","30",",,,6","2.55",",6","10.31",",,,6","-5.22",",,,6"
"USC00265818","1916-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","8","1,6","3","1,6","0","1,6","","","","","2",",6","31",",6","9",",6","0",",6","0",",6","","","19161231","+,,6","","","","","","","19161203",",1,6","19161204",",,6","-18.9",",6,31,+","","","","","5.3","1,,6,03,","14.4",",6,04,","1533.6","6","","","640.4",",6","","","","","","","","","","","14.0","1,,,6","","","-2.33",",6","3.74",",,,6","-8.39",",,,6"
"USC00265818","1917-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","3,6","6",",6","4",",6","0",",6","","","6",",6","15","3,6","27","3,6","20","3,6","0","3,6","0","3,6","","","19170117","+,3,6","","","19170103",",,6","","","19170103",",,6","19170127",",3,6","-25.6","3,6,17,+","","","152",",,6,03,","7.9",",,6,03,","4.4","3,6,27,","2319.2","6","","","785.6","3,6","","","","","","","","","","","22.9",",,,6","394",",,,6","-9.72","3,6","-3.01","3,,,6","-16.44","3,,,6"
"USC00265818","1917-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","7",",6","2",",6","0",",6","","","3",",6","1","1,6","26","1,6","7",",6","0",",6","0",",6","","","19170201",",1,6","","","19170219",",,6","","","19170222",",,6","19170224",",,6","-21.7","1,6,01,","","","38",",,6,19,","3.0",",,6,22,","8.9",",6,24,","2875.9","6","","","556.7",",6","","","","","","","","","","","14.6",",,,6","88",",,,6","-2.23","1,6","3.56",",,,6","-8.02","1,,,6"
"USC00265818","1917-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","3,6","5",",6","2",",6","0",",6","","","2",",6","0","3,6","24","3,6","1","3,6","0","3,6","0","3,6","","","19170301",",3,6","","","19170314",",,6","","","19170314",",,6","19170327",",3,6","-14.4","3,6,01,","","","102",",,6,14,","4.1",",,6,14,","17.8","3,6,27,","3367.4","6","","","491.5","3,6","","","","","","","","","","","10.0",",,,6","166",",,,6","0.78","3,6","6.72","3,,,6","-5.16","3,,,6"
"USC00265818","1917-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","8",",6","3",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","3",",6","0",",6","","","19170416",",,6","","","19170430","+,,6","","","19170422",",,6","19170407",",,6","-7.8",",6,16,","","","0",",,6,30,+","8.4",",,6,22,","23.3",",6,07,","3713.3","6","","","345.9",",6","","","","","","","","","","","23.9",",,,6","0",",,,6","6.80",",6","13.53",",,,6","0.07",",,,6"
"USC00265818","1917-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","8",",6","5",",6","2",",6","","","0",",6","0",",6","7",",6","0","1,6","6","1,6","0","1,6","","","19170516",",,6","","","19170531","+,,6","","","19170524",",,6","19170513",",1,6","-4.4",",6,16,","","","0",",,6,31,+","26.2",",,6,24,","25.6","1,6,13,","3968.5","6","","","255.2","1,6","","","","","","","","","","","82.9",",,,6","0",",,,6","9.88","1,6","17.25","1,,,6","2.50",",,,6"
"USC00265818","1917-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","25.3","6","25.3","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","2","1,6","0",",6","25",",6","2",",6","","","19170611",",1,6","","","","","","","19170610",",,6","19170616",",,6","-1.1","1,6,11,","","","","","11.2",",,6,10,","33.3",",6,16,","4037.5","6","","","69.0",",6","","","","","","","","","","","11.2",",,,6","","","16.90","1,6","26.73",",,,6","7.07","1,,,6"
"USC00265818","1917-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","185.3","6","160.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19170701",",,6","","","","","","","19170718",",,6","19170712",",,6","7.8",",6,01,","","","","","1.8",",,6,18,","37.2",",6,12,","0.0","6","","","0.0",",6","","","","","","","","","","","1.8",",,,6","","","23.49",",6","33.30",",,,6","13.69",",,,6"
"USC00265818","1917-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","292.0","6","106.7",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","19170807",",,6","","","","","","","19170826",",,6","19170802",",,6","8.3",",6,07,","","","","","6.4",",,6,26,","34.4",",6,02,","0.5","6","","","0.5",",6","","","","","","","","","","","7.7",",,,6","","","21.76",",6","30.61",",,,6","12.90",",,,6"
"USC00265818","1917-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","318.1","6","26.1",",6","5",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","1",",6","","","19170925","+,,6","","","19170930","+,,6","","","19170930",",,6","19170901",",,6","1.7",",6,25,+","","","0",",,6,30,+","2.0",",,6,30,","32.2",",6,01,","56.0","6","","","55.5",",6","","","","","","","","","","","8.4",",,,6","0",",,,6","17.35",",6","26.79",",,,6","7.91",",,,6"
"USC00265818","1917-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","319.5","6","1.4",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","11",",6","0",",6","23",",6","0",",6","","","19171029",",,6","","","19171031","+,,6","","","19171031","+,,6","19171005",",,6","-7.8",",6,29,","","","0",",,6,31,+","0.0",",,6,31,+","30.6",",6,05,","229.2","6","","","173.2",",6","","","","","","","","","","","0.0",",,,6","0",",,,6","12.79",",6","23.21",",,,6","2.37",",,,6"
"USC00265818","1917-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","319.5","6","0.0",",6","5",",6","1",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","3",",6","0",",6","","","19171127","+,,6","","","19171130","+,,6","","","19171128",",,6","19171103",",,6","-6.7",",6,27,+","","","0",",,6,30,+","6.4",",,6,28,","22.2",",6,03,","578.0","6","","","348.8",",6","","","","","","","","","","","12.0",",,,6","0",",,,6","6.71",",6","14.69",",,,6","-1.28",",,,6"
"USC00265818","1917-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","319.5","6","0.0","2,6","2",",6","0",",6","0",",6","","","0",",6","0",",6","19",",6","0","2,6","0","2,6","0","2,6","","","19171211","+,,6","","","19171231","+,,6","","","19171227",",,6","19171219",",2,6","-9.4",",6,11,+","","","0",",,6,31,+","1.8",",,6,27,","18.3","2,6,19,","970.6","6","","","392.6","2,6","","","","","","","","","","","2.6",",,,6","0",",,,6","4.70","2,6","10.92","2,,,6","-1.52",",,,6"
"USC00265818","1918-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","","","7",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19180117",",,6","","","19180112",",,6","","","","","","","13",",,6,17,","6.6",",,6,12,","","","","","","","","","","","","","","","","","","","17.9",",,,6","18",",,,6","","","","","",""
"USC00265818","1918-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","9",",6","6",",6","0",",6","","","5",",6","0",",6","25",",6","2",",6","0",",6","0",",6","","","19180215",",,6","","","19180217",",,6","","","19180217",",,6","19180204",",,6","-16.1",",6,15,","","","102",",,6,17,","8.9",",,6,17,","13.9",",6,04,","","","","","496.4",",6","","","","","","","","","","","28.7",",,,6","292",",,,6","0.60",",6","7.00",",,,6","-5.80",",,,6"
"USC00265818","1918-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","9",",6","6",",6","0",",6","","","","","0",",6","24",",6","0",",6","1",",6","0",",6","","","19180306","+,,6","","","","","","","19180308",",,6","19180330",",,6","-7.8",",6,06,+","","","","","14.0",",,6,08,","22.8",",6,30,","","","","","385.7",",6","","","","","","","","","","","42.8",",,,6","","","5.89",",6","12.96",",,,6","-1.18",",,,6"
"USC00265818","1918-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","19",",6","0",",6","11",",6","0",",6","","","19180403",",,6","","","19180430","+,,6","","","19180409",",,6","19180430",",,6","-8.9",",6,03,","","","0",",,6,30,+","7.1",",,6,09,","26.7",",6,30,","","","","","308.0",",6","","","","","","","","","","","11.7",",,,6","0",",,,6","8.07",",6","17.32",",,,6","-1.19",",,,6"
"USC00265818","1918-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","7",",6","3",",6","0",",6","","","","","0",",6","8",",6","0",",6","14",",6","0",",6","","","19180521",",,6","","","","","","","19180508",",,6","19180503",",,6","-3.3",",6,21,","","","","","11.7",",,6,08,","28.3",",6,03,","","","","","210.6",",6","","","","","","","","","","","20.5",",,,6","","","11.54",",6","20.51",",,,6","2.57",",,,6"
"USC00265818","1918-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180622",",,6","","","","","","","","","5.6",",,6,22,","","","","","","","","","","","","","","","","","","","11.1",",,,6","","","","","","","",""
"USC00265818","1918-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","8",",6","5",",6","1",",6","","","","","0",",6","4",",6","0",",6","8",",6","0",",6","","","19181026",",,6","","","","","","","19181015",",,6","19181001",",,6","-1.7",",6,26,","","","","","25.4",",,6,15,","28.3",",6,01,","","","","","210.9",",6","","","","","","","","","","","46.1",",,,6","","","11.53",",6","18.44",",,,6","4.62",",,,6"
"USC00265818","1918-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","8",",6","3",",6","0",",6","","","3",",6","0",",6","24",",6","3",",6","0",",6","0",",6","","","19181128",",,6","","","19181123",",,6","","","19181123",",,6","19181102",",,6","-13.9",",6,28,","","","76",",,6,23,","6.4",",,6,23,","17.2",",6,02,","","","","","474.4",",6","","","","","","","","","","","23.3",",,,6","196",",,,6","2.52",",6","7.69",",,,6","-2.65",",,,6"
"USC00265818","1918-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","30",",6","9",",6","0",",6","0",",6","","","19181231",",,6","","","19181220",",,6","","","19181220",",,6","19181206",",,6","-16.7",",6,31,","","","76",",,6,20,","3.6",",,6,20,","11.1",",6,06,","","","","","634.1",",6","","","","","","","","","","","6.9",",,,6","89",",,,6","-2.12",",6","2.76",",,,6","-7.01",",,,6"
"USC00265818","1919-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","","","1",",6","26",",6","4",",6","0",",6","0",",6","","","19190101",",,6","","","","","","","19190116",",,6","19190129","+,,6","-19.4",",6,01,","","","","","1.3",",,6,16,","11.7",",6,29,+","","","","","572.1",",6","","","","","","","","","","","1.9",",,,6","","","-0.12",",6","5.54",",,,6","-5.78",",,,6"
"USC00265818","1919-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0","1,6","","","","","","","","","7",",6","0","1,6","24","1,6","0",",6","0",",6","0",",6","","","19190225",",1,6","","","19190223",",,6","","","","","19190208",",,6","-11.7","1,6,25,","","","102",",,6,23,","","","11.7",",6,08,","","","","","484.7",",6","","","","","","","","","","","","","419",",,,6","0.36","1,6","4.15",",,,6","-3.42","1,,,6"
"USC00265818","1919-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","","","2",",6","0",",6","25",",6","1",",6","0",",6","0",",6","","","19190310",",,6","","","19190306",",,6","","","19190306","+,,6","19190329",",,6","-9.4",",6,10,","","","127",",,6,06,","5.1",",,6,06,+","19.4",",6,29,","","","","","438.6",",6","","","","","","","","","","","15.2",",,,6","152",",,,6","4.18",",6","9.75",",,,6","-1.38",",,,6"
"USC00265818","1919-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","","","0",",6","7",",6","0",",6","10",",6","0",",6","","","19190414",",,6","","","","","","","19190424",",,6","19190423",",,6","-6.1",",6,14,","","","","","4.3",",,6,24,","26.7",",6,23,","","","","","246.4",",6","","","","","","","","","","","8.4",",,,6","","","10.12",",6","17.53",",,,6","2.71",",,,6"
"USC00265818","1919-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","24.3","6","24.3","1,6","1",",6","1",",6","0",",6","","","","","0",",6","2",",6","0","1,6","19","1,6","0","1,6","","","19190504",",,6","","","","","","","19190529",",,6","19190527","+,1,6","-1.7",",6,04,","","","","","18.3",",,6,29,","31.7","1,6,27,+","","","","","123.3","1,6","","","","","","","","","","","18.3",",,,6","","","15.18","1,6","23.81","1,,,6","6.55",",,,6"
"USC00265818","1919-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","67.1","6","42.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","21",",6","5",",6","","","19190601",",,6","","","","","","","19190630","+,,6","19190625","+,,6","1.1",",6,01,","","","","","0.0",",,6,30,+","33.9",",6,25,+","","","","","81.1",",6","","","","","","","","","","","0.0",",,,6","","","17.06",",6","25.05",",,,6","9.06",",,,6"
"USC00265818","1919-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","223.4","6","156.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19190702",",,6","","","","","","","","","19190716",",,6","7.8",",6,02,","","","","","","","37.2",",6,16,","0.3","6","","","0.3",",6","","","","","","","","","","","","","","","23.37",",6","32.70",",,,6","14.04",",,,6"
"USC00265818","1919-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","351.3","6","127.9",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","13",",6","","","19190805","+,,6","","","19190831","+,,6","","","19190831","+,,6","19190821",",,6","8.9",",6,05,+","","","0",",,6,31,+","0.0",",,6,31,+","35.6",",6,21,","1.4","6","","","1.1",",6","","","","","","","","","","","0.0",",,,6","0",",,,6","22.42",",6","31.11",",,,6","13.74",",,,6"
"USC00265818","1919-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","353.6","6","2.3",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","19190930","+,,6","","","","","","","19190930",",,6","19190925",",,6","1.1",",6,30,+","","","","","12.7",",,6,30,","30.0",",6,25,","82.1","6","","","80.7",",6","","","","","","","","","","","17.7",",,,6","","","15.72",",6","24.80",",,,6","6.64",",,,6"
"USC00265818","1919-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","353.6","6","0.0","1,6","6",",6","5",",6","0",",6","","","2",",6","0",",6","17",",6","0","1,6","6","1,6","0","1,6","","","19191031",",,6","","","19191026",",,6","","","19191001",",,6","19191012",",1,6","-8.9",",6,31,","","","51",",,6,26,","12.7",",,6,01,","22.2","1,6,12,","436.5","6","","","354.4","1,6","","","","","","","","","","","29.9",",,,6","102",",,,6","6.44","1,6","13.23","1,,,6","-0.35",",,,6"
"USC00265818","1919-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19191107",",,6","","","19191119",",,6","","","","","","","13",",,6,07,","12.7",",,6,19,","","","","","","","","","","","","","","","","","","","20.8",",,,6","13",",,,6","","","","","",""
"USC00265818","1919-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",6","5",",6","2",",6","0",",6","","","","","0",",6","31",",6","7",",6","0",",6","0",",6","","","19191213",",,6","","","","","","","19191205",",,6","19191226","+,,6","-17.2",",6,13,","","","","","8.4",",,6,05,","11.1",",6,26,+","","","","","639.2",",6","","","","","","","","","","","15.7",",,,6","","","-2.29",",6","3.45",",,,6","-8.03",",,,6"
"USC00265818","1920-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","","","","","","","","","","","3",",6","29",",6","7",",6","0",",6","0",",6","","","19200109",",,6","","","","","","","","","19200129",",,6","-21.1",",6,09,","","","","","","","19.4",",6,29,","","","","","583.5",",6","","","","","","","","","","","","","","","-0.49",",6","7.08",",,,6","-8.06",",,,6"
"USC00265818","1920-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","29",",6","0",",6","0",",6","0",",6","","","19200226",",,6","","","","","","","","","19200218","+,,6","-11.7",",6,26,","","","","","","","15.0",",6,18,+","","","","","510.7",",6","","","","","","","","","","","","","","","0.72",",6","9.26",",,,6","-7.82",",,,6"
"USC00265818","1920-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","12","1,6","5","1,6","0","1,6","","","","","0",",6","29",",6","0",",6","0",",6","0",",6","","","19200318",",,6","","","","","","","19200302",",1,6","19200320","+,,6","-7.2",",6,18,","","","","","22.4","1,,6,02,","15.6",",6,20,+","","","","","472.6",",6","","","","","","","","","","","45.4","1,,,6","","","3.09",",6","9.56",",,,6","-3.39",",,,6"
"USC00265818","1920-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","22",",6","0",",6","3",",6","0",",6","","","19200424",",,6","","","","","","","","","19200428",",,6","-7.8",",6,24,","","","","","","","22.2",",6,28,","","","","","351.5",",6","","","","","","","","","","","","","","","6.62",",6","14.92",",,,6","-1.69",",,,6"
"USC00265818","1920-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","12",",6","0",",6","20",",6","0",",6","","","19200503",",,6","","","","","","","","","19200520",",,6","-6.7",",6,03,","","","","","","","28.3",",6,20,","","","","","193.5",",6","","","","","","","","","","","","","","","12.09",",6","22.76",",,,6","1.42",",,,6"
"USC00265818","1920-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","13.4","6","13.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19200616","+,,6","","","","","","","","","19200624","+,,6","1.7",",6,16,+","","","","","","","32.2",",6,24,+","","","","","53.6",",6","","","","","","","","","","","","","","","16.99",",6","28.64",",,,6","5.35",",,,6"
