"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","1966-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","20.0","0","19.4",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19660511",",,0","19660531","+,,0","19660531","+,,0","","","19660522",",,0","19660507",",,0","-1.1",",0,11,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,22,","29.4",",0,07,","","","2931.6","0","114.9",",0","10.28","5,,,0","24.91","5,,,0","66.8",",,,0","0",",,,0","15.25",",0","21.03",",,,0","9.48",",,,0","",""
"USC00287936","1966-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","153.5","0","133.5","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","7",",0","","","19660601",",1,0","19660630","+,,0","19660630","+,,0","","","19660619",",,0","19660626",",,0","6.1","1,0,01,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,19,","35.0",",0,26,","","","2950.5","0","18.9",",0","16.52","4,,,0","30.68","4,,,0","8.8",",,,0","0",",,,0","22.17","1,0","28.28",",,,0","16.07","1,,,0","",""
"USC00287936","1966-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","362.2","0","208.7",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19660721",",,0","19660731","+,,0","19660731","+,,0","","","19660729",",,0","19660705",",,0","10.6",",0,21,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,29,","38.3",",0,05,","","","0.0","0","0.0",",0","19.55","5,,,0","33.07","5,,,0","52.6",",,,0","0",",,,0","25.06",",0","31.63",",,,0","18.50",",,,0","",""
"USC00287936","1966-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","531.0","0","168.8",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19660825","+,,0","19660831","+,,0","19660831","+,,0","","","19660824",",,0","19660830",",,0","13.3",",0,25,+","0",",,0,31,+","0",",,0,31,+","18.5",",,0,24,","32.8",",0,30,","","","0.0","0","0.0",",0","18.49","4,,,0","32.00","4,,,0","64.5",",,,0","0",",,,0","23.78",",0","29.35",",,,0","18.21",",,,0","",""
"USC00287936","1966-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","585.7","0","54.7",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19660927",",,0","19660930","+,,0","19660930","+,,0","","","19660915",",,0","19660904",",,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,15,","33.3",",0,04,","","","47.0","0","47.0",",0","13.83","4,,,0","24.22","4,,,0","179.7",",,,0","0",",,,0","18.59",",0","23.82",",,,0","13.36",",,,0","",""
"USC00287936","1966-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","586.2","0","0.5",",0","9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","","","19661031",",,0","19661031","+,,0","19661031","+,,0","","","19661020",",,0","19661010",",,0","-2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","59.4",",,0,20,","24.4",",0,10,","","","241.4","0","194.4",",0","6.29","5,,,0","19.42","5,,,0","151.2",",,,0","0",",,,0","12.08",",0","18.26",",,,0","5.90",",,,0","",""
"USC00287936","1966-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","586.2","0","0.0",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","0",",0","0",",0","","","19661123",",,0","19661130","+,,0","19661130","+,,0","","","19661129",",,0","19661102",",,0","-3.9",",0,23,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,29,","20.6",",0,02,","","","540.8","0","299.4",",0","","","","","59.2",",,,0","0",",,,0","8.35",",0","13.61",",,,0","3.09",",,,0","",""
"USC00287936","1966-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","586.2","0","0.0",",0","9",",0","5",",0","2",",0","","","0","3,0","0",",0","24",",0","6",",0","2",",0","0",",0","","","19661228",",,0","","","19661231","+,3,0","","","19661221",",,0","19661210",",,0","-15.0",",0,28,","","","0","3,,0,31,+","31.2",",,0,21,","22.2",",0,10,","","","1054.0","0","513.2",",0","","","","","89.0",",,,0","0","3,,,0","1.78",",0","6.07",",,,0","-2.52",",,,0","",""
"USC00287936","1967-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","24",",0","2",",0","1",",0","0",",0","","","19670119",",,0","19670131","+,,0","19670120",",,0","","","19670128",",,0","19670125",",,0","-10.6",",0,19,","0",",,0,31,+","0",",T,0,20,","31.0",",,0,28,","21.1",",0,25,","","","1539.1","0","485.1",",0","","","","","43.2",",,,0","0",",T,,0","2.68",",0","7.11",",,,0","-1.74",",,,0","",""
"USC00287936","1967-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","","","","","2",",0","25",",0","8",",0","0",",0","0",",0","","","19670209",",,0","","","","","","","19670210",",,0","19670203",",,0","-20.0",",0,09,","","","","","9.9",",,0,10,","17.8",",0,03,","","","2107.6","0","568.5",",0","","","","","37.4",",,,0","","","-1.97",",0","3.30",",,,0","-7.24",",,,0","",""
"USC00287936","1967-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","9",",0","1",",0","","","","","0",",0","20",",0","4",",0","1",",0","0",",0","","","19670319",",,0","","","","","","","19670307",",,0","19670312",",,0","-11.7",",0,19,","","","","","51.6",",,0,07,","22.8",",0,12,","","","2561.5","0","453.9",",0","","","","","114.9",",,,0","","","3.69",",0","8.32",",,,0","-0.94",",,,0","",""
"USC00287936","1967-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","2.5","0","2.5",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","9",",0","0",",0","","","19670412",",,0","19670430","+,,0","19670430","+,,0","","","19670418",",,0","19670416","+,,0","-2.8",",0,12,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,18,","28.3",",0,16,+","","","2794.1","0","232.6",",0","","","","","80.5",",,,0","0",",,,0","10.66",",0","16.83",",,,0","4.50",",,,0","",""
"USC00287936","1967-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","6.2","0","3.7",",0","12","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19670513",",,0","19670531","+,,0","19670531","+,,0","","","19670522",",2,0","19670520","+,,0","1.7",",0,13,","0",",,0,31,+","0",",,0,31,+","6.9","2,,0,22,","26.7",",0,20,+","","","2957.3","0","163.2",",0","8.05","4,,,0","21.38","4,,,0","74.6",",a,,0","0",",,,0","13.19",",0","18.53",",,,0","7.85",",,,0","",""
"USC00287936","1967-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","120.3","0","114.1",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19670601",",,0","19670630","+,,0","19670630","+,,0","","","19670619",",,0","19670617",",,0","5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","69.9",",,0,19,","33.3",",0,17,","","","2965.9","0","8.6",",0","15.82","4,,,0","30.82","4,,,0","79.6",",,,0","0",",,,0","21.85",",0","28.17",",,,0","15.53",",,,0","",""
"USC00287936","1967-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","280.9","0","160.6",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19670705",",,0","19670731","+,,0","19670731","+,,0","","","19670716",",,0","19670725",",,0","12.8",",0,05,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,16,","32.2",",0,25,","","","0.3","0","0.3",",0","19.61","3,,,0","30.97","3,,,0","100.4",",,,0","0",",,,0","23.50",",0","28.08",",,,0","18.92",",,,0","",""
"USC00287936","1967-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","415.9","0","135.0",",0","15",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19670814",",,0","19670831","+,,0","19670831","+,,0","","","19670804",",,0","19670820",",,0","13.9",",0,14,","0",",,0,31,+","0",",,0,31,+","145.3",",,0,04,","31.1",",0,20,","","","2.0","0","1.7",",0","18.89","2,,,0","30.14","2,,,0","330.2",",,,0","0",",,,0","22.63",",0","27.11",",,,0","18.16",",,,0","1995","4,,,0"
"USC00287936","1967-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","459.6","0","43.7",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19670924","+,,0","19670930","+,,0","19670930","+,,0","","","19670929",",,0","19670921","+,,0","5.0",",0,24,+","0",",,0,30,+","0",",,0,30,+","51.8",",,0,29,","28.9",",0,21,+","","","50.8","0","48.8",",0","13.20","4,,,0","26.89","4,,,0","70.4",",,,0","0",",,,0","18.17",",0","24.17",",,,0","12.16",",,,0","",""
"USC00287936","1967-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","471.5","0","11.9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","8",",0","0",",0","","","19671030","+,,0","19671031","+,,0","19671031","+,,0","","","19671019",",,0","19671006",",,0","-1.1",",0,30,+","0",",,0,31,+","0",",,0,31,+","15.0",",,0,19,","29.4",",0,06,","","","240.8","0","190.0",",0","7.72","5,,,0","19.90","5,,,0","44.6",",,,0","0",",,,0","12.59",",0","18.62",",,,0","6.55",",,,0","",""
"USC00287936","1967-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","471.5","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19671116",",,0","19671130","+,,0","19671130","+,,0","","","19671123",",,0","19671113",",,0","-7.8",",0,16,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,23,","20.0",",0,13,","","","624.6","0","383.8",",0","","","","","36.8",",,,0","0",",,,0","5.54",",0","10.50",",,,0","0.57",",,,0","",""
"USC00287936","1967-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","471.5","0","0.0",",0","10",",0","8",",0","3",",0","","","","","0",",0","24",",0","4",",0","0",",0","0",",0","","","19671202",",,0","","","","","","","19671204",",,0","19671223",",,0","-16.1",",0,02,","","","","","46.0",",,0,04,","16.7",",0,23,","","","1110.6","0","486.0",",0","","","","","166.9",",,,0","","","2.66",",0","7.50",",,,0","-2.18",",,,0","",""
"USC00287936","1968-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","","","","","1",",0","28",",0","13",",0","0",",0","0",",0","","","19680102",",,0","","","","","","","19680115",",,0","19680131",",,0","-22.2",",0,02,","","","","","55.1",",,0,15,","12.8",",0,31,","","","1757.0","0","646.4",",0","","","","","80.3",",,,0","","","-2.52",",0","2.10",",,,0","-7.13",",,,0","",""
"USC00287936","1968-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","26",",0","7",",0","0",",0","0",",0","","","19680221",",,0","19680229","+,,0","19680229","+,1,0","","","19680203",",,0","19680229","+,,0","-15.0",",0,21,","0",",,0,29,+","0","1,,0,29,+","17.8",",,0,03,","10.0",",0,29,+","","","2324.5","0","567.5",",0","","","","","20.9",",,,0","0","1,,,0","-1.24",",0","3.77",",,,0","-6.24",",,,0","",""
"USC00287936","1968-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","8",",0","4",",0","2",",0","0","1,0","0","2,0","0",",0","13",",0","1",",0","4",",0","0",",0","","","19680303",",,0","19680331","+,1,0","19680331","+,2,0","","","19680313",",,0","19680330",",,0","-9.4",",0,03,","0","1,,0,31,+","0","2,,0,31,+","50.3",",,0,13,","26.1",",0,30,","","","2686.1","0","361.6",",0","","","","","133.2",",,,0","0","2,,,0","6.67",",0","12.05",",,,0","1.28",",,,0","",""
"USC00287936","1968-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.8","0","0.8",",0","8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19680407",",,0","19680430","+,,0","19680430","+,,0","","","19680425",",,0","19680415",",,0","-2.8",",0,07,","0",",,0,30,+","0",",,0,30,+","43.4",",,0,25,","26.7",",0,15,","","","2876.7","0","190.6",",0","","","","","49.0",",,,0","0",",,,0","12.01",",0","18.46",",,,0","5.56",",,,0","",""
"USC00287936","1968-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","9.6","0","8.8",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19680507",",,0","19680531","+,,0","19680531","+,,0","","","19680529",",,0","19680504",",,0","2.2",",0,07,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,29,","29.4",",0,04,","122.5","3,,,0","2982.3","0","105.6",",0","10.31","1,,,0","22.96","1,,,0","127.2",",,,0","0",",,,0","15.21",",0","20.73",",,,0","9.69",",,,0","2575","2,,,0"
"USC00287936","1968-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","107.5","0","97.9",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19680621",",,0","19680630","+,,0","19680630","+,,0","","","19680613",",,0","19680627","+,,0","9.4",",0,21,","0",",,0,30,+","0",",,0,30,+","103.4",",,0,13,","32.8",",0,27,+","168.8","2,,,0","2988.2","0","5.9",",0","16.64",",,,0","30.74",",,,0","139.3",",,,0","0",",,,0","21.40",",0","27.00",",,,0","15.80",",,,0","2287",",,,0"
"USC00287936","1968-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","294.0","0","186.5",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19680707",",,0","19680731","+,,0","19680731","+,,0","","","19680715",",,0","19680702","+,,0","12.8",",0,07,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,15,","35.0",",0,02,+","","","0.0","0","0.0",",0","20.24","3,,,0","33.43","3,,,0","107.5",",,,0","0",",,,0","24.35",",0","29.88",",,,0","18.82",",,,0","",""
"USC00287936","1968-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","479.9","0","185.9",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19680831",",,0","19680831","+,,0","19680831","+,,0","","","19680805",",,0","19680826",",,0","10.0",",0,31,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,05,","35.0",",0,26,","","","1.4","0","1.4",",0","18.99","4,,,0","32.30","4,,,0","78.9",",,,0","0",",,,0","24.29",",0","29.86",",,,0","18.71",",,,0","",""
"USC00287936","1968-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","552.5","0","72.6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19680930",",,0","19680930","+,,0","19680930","+,,0","","","19680911",",,0","19680926","+,,0","6.7",",0,30,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,11,","31.1",",0,26,+","","","9.2","0","7.8",",0","15.33","4,,,0","28.17","4,,,0","16.3",",,,0","0",",,,0","20.49",",0","27.13",",,,0","13.85",",,,0","",""
"USC00287936","1968-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","568.4","0","15.9",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","","","19681031",",,0","19681031","+,,0","19681031","+,,0","","","19681007",",,0","19681004",",,0","-2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,07,","31.1",",0,04,","","","132.2","0","123.0",",0","9.66","5,,,0","21.38","5,,,0","75.2",",,,0","0",",,,0","14.88",",0","20.63",",,,0","9.12",",,,0","",""
"USC00287936","1968-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","568.4","0","0.0",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","1",",0","0",",0","","","19681123",",,0","19681130","+,,0","19681130","+,,0","","","19681110",",,0","19681103",",,0","-2.8",",0,23,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,10,","24.4",",0,03,","","","433.7","0","301.5",",0","","","","","116.7",",,,0","0",",,,0","8.28",",0","12.58",",,,0","3.98",",,,0","",""
"USC00287936","1968-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","568.4","0","0.0",",0","10",",0","7",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","6",",0","0",",0","0",",0","","","19681211","+,,0","19681231","+,1,0","19681231","+,1,0","","","19681205",",,0","19681229","+,,0","-11.1",",0,11,+","0","1,,0,31,+","0","1,,0,31,+","16.3",",,0,05,","14.4",",0,29,+","","","982.9","0","549.2",",0","","","","","64.2",",,,0","0","1,,,0","0.62",",0","5.21",",,,0","-3.97",",,,0","",""
"USC00287936","1969-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","0","2,0","1",",0","0",",0","26",",0","10",",0","0",",0","0",",0","","","19690106",",,0","19690131","+,2,0","19690107",",,0","","","19690123",",,0","19690131",",,0","-11.7",",0,06,","0","2,,0,31,+","76",",,0,07,","18.8",",,0,23,","10.0",",0,31,","","","1588.3","0","605.4",",0","","","","","65.4",",,,0","76",",,,0","-1.20",",0","2.90",",,,0","-5.29",",,,0","",""
"USC00287936","1969-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","","","","","","","","","","","0",",0","24",",0","2",",0","0",",0","0",",0","","","19690215","+,,0","","","","","","","","","19690201",",,0","-7.2",",0,15,+","","","","","","","10.0",",0,01,","","","2085.7","0","497.4",",0","","","","","67.7",",a,,0","","","0.57",",0","3.95",",,,0","-2.81",",,,0","",""
"USC00287936","1969-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","6","2,0","4","2,0","0","2,0","0","5,0","0","2,0","0",",0","21",",0","1",",0","0",",0","0",",0","","","19690312",",,0","19690331","+,5,0","19690301",",2,0","","","19690325",",2,0","19690319",",,0","-7.8",",0,12,","0","5,,0,31,+","0","2,T,0,01,","20.6","2,,0,25,","19.4",",0,19,","","","2536.2","0","450.5",",0","","","","","61.8",",a,,0","0","2,T,,0","3.80",",0","8.73",",,,0","-1.13",",,,0","",""
"USC00287936","1969-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","6.1","0","6.1",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","19690401",",,0","19690430","+,,0","19690430","+,,0","","","19690422",",,0","19690428",",,0","-5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,22,","30.0",",0,28,","","","2723.5","0","187.3",",0","","","","","70.7",",,,0","0",",,,0","12.29",",0","18.23",",,,0","6.36",",,,0","",""
"USC00287936","1969-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","36.5","0","30.4",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19690512","+,,0","19690531","+,,0","19690531","+,,0","","","19690520",",,0","19690530",",,0","4.4",",0,12,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,20,","32.8",",0,30,","","","2798.1","0","74.6",",0","12.27","3,,,0","25.60","3,,,0","71.5",",,,0","0",",,,0","16.90",",0","22.76",",,,0","11.05",",,,0","",""
"USC00287936","1969-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","160.0","0","123.5","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","19690610","+,1,0","19690630","+,,0","19690630","+,,0","","","19690616",",,0","19690629",",,0","10.6","1,0,10,+","0",",,0,30,+","0",",,0,30,+","32.5",",,0,16,","35.6",",0,29,","189.1","2,,,0","2800.6","0","2.5",",0","18.07","1,,,0","30.97","1,,,0","65.3",",,,0","0",",,,0","22.48","1,0","28.09",",,,0","16.87","1,,,0","",""
"USC00287936","1969-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","332.5","0","172.5",",0","13",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19690709",",,0","19690731","+,,0","19690731","+,,0","","","19690713",",,0","19690719",",,0","12.8",",0,09,","0",",,0,31,+","0",",,0,31,+","51.3",",,0,13,","34.4",",0,19,","168.3","4,,,0","0.0","0","0.0",",0","19.74",",,,0","30.65",",,,0","283.8",",,,0","0",",,,0","23.90",",0","28.72",",,,0","19.07",",,,0","",""
"USC00287936","1969-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","490.9","0","158.4",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19690822","+,,0","19690831","+,,0","19690831","+,,0","","","19690810",",,0","19690826",",,0","10.6",",0,22,+","0",",,0,31,+","0",",,0,31,+","40.9",",,0,10,","32.2",",0,26,","158.9","2,,,0","0.5","0","0.5",",0","18.98","1,,,0","31.73","1,,,0","102.1",",,,0","0",",,,0","23.43",",0","28.85",",,,0","18.00",",,,0","",""
"USC00287936","1969-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","566.3","0","75.4",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19690929",",,0","19690930","+,,0","19690930","+,,0","","","19690904",",,0","19690903",",,0","4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,04,","32.2",",0,03,","129.4",",,,0","39.2","0","38.7",",0","15.23",",,,0","27.11",",,,0","91.1",",,,0","0",",,,0","19.56",",0","25.24",",,,0","13.87",",,,0","",""
