"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","1918-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","4,6","5",",6","1",",6","0",",6","","","2",",6","1",",6","24",",6","4","4,6","0","4,6","0","4,6","","","","","19181124",",,6","","","19181106",",,6","","","19181106",",,6","19181104","+,4,6","-17.8",",6,24,","","","74",",,6,06,","5.8",",,6,06,","20.0","4,6,04,+","695.1","6","417.0","4,6","9.2",",,,6","120",",,,6","2.23","4,6","8.68","4,,,6","-4.23",",,,6"
"USC00251575","1918-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","6",",6","3",",6","0",",6","","","3",",6","3",",6","25",",6","","","","","","","","","","","19181231",",,6","","","19181221",",,6","","","19181221",",,6","","","-23.9",",6,31,","","","203",",,6,21,","14.0",",,6,21,","","","","","","","30.7",",,,6","282",",,,6","","","","","-6.31",",,,6"
"USC00251575","1919-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","3",",6","28",",6","4","1,6","0","1,6","0","1,6","","","","","19190103",",,6","","","19190131","+,,6","","","19190131","+,,6","19190129","+,1,6","-25.0",",6,03,","","","0",",,6,31,+","0.0",",,6,31,+","12.2","1,6,29,+","","","555.8","1,6","0.0",",,,6","0",",,,6","-0.13","1,6","5.59","1,,,6","-5.85",",,,6"
"USC00251575","1919-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","8",",6","4",",6","0",",6","","","4",",6","2",",6","28",",6","","","","","","","","","","","19190228",",,6","","","19190202",",,6","","","19190202",",,6","","","-27.8",",6,28,","","","127",",,6,02,","11.7",",,6,02,","","","","","","","28.9",",,,6","352",",,,6","","","","","-10.58",",,,6"
"USC00251575","1919-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","2,6","8",",6","3",",6","1",",6","","","5",",6","1",",6","28",",6","2","2,6","2","2,6","0","2,6","","","","","19190301",",,6","","","19190325",",,6","","","19190325",",,6","19190329","+,2,6","-23.3",",6,01,","","","254",",,6,25,","26.4",",,6,25,","21.1","2,6,29,+","","","476.6","2,6","37.1",",,,6","418",",,,6","1.89","2,6","8.50","2,,,6","-4.72",",,,6"
"USC00251575","1919-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","9",",6","3",",6","1",",6","","","2",",6","0",",6","13",",6","4",",6","5",",6","0",",6","","","","","19190409",",,6","","","19190407",",,6","","","19190407",",,6","19190423","+,,6","-9.4",",6,09,","","","432",",,6,07,","76.2",",,6,07,","25.6",",6,23,+","","","360.1",",6","104.2",",,,6","508",",,,6","6.33",",6","11.62",",,,6","1.04",",,,6"
"USC00251575","1919-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","15.1","1,6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","16","1,6","0","1,6","","","","","19190505","+,,6","","","19190505",",,6","","","19190531",",,6","19190527",",1,6","0.6",",6,05,+","","","0",",T,6,05,","14.0",",,6,31,","30.6","1,6,27,","","","143.6","1,6","38.2",",,,6","0",",T,,6","14.03","1,6","21.50","1,,,6","6.56",",,,6"
"USC00251575","1919-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","120.6",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","24",",6","11",",6","","","","","19190603",",,6","","","19190630","+,,6","","","19190601",",,6","19190629","+,,6","2.2",",6,03,","","","0",",,6,30,+","20.1",",,6,01,","37.2",",6,29,+","","","48.6",",6","35.5",",,,6","0",",,,6","20.73",",6","28.18",",,,6","13.29",",,,6"
"USC00251575","1919-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","180.1","2,6","5",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0","2,6","29","2,6","15","2,6","","","","","19190719",",,6","","","19190731","+,,6","","","19190703",",,6","19190725",",2,6","11.1",",6,19,","","","0",",,6,31,+","41.4",",,6,03,","38.3","2,6,25,","0.0","6","0.0","2,6","78.5",",,,6","0",",,,6","24.53","2,6","32.08","2,,,6","16.99",",,,6"
"USC00251575","1919-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","146.8",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","16",",6","","","","","19190830",",,6","","","19190831","+,,6","","","19190808",",,6","19190822","+,,6","6.7",",6,30,","","","0",",,6,31,+","2.3",",,6,08,","36.7",",6,22,+","0.0","6","0.0",",6","2.3",",,,6","0",",,,6","23.07",",6","31.79",",,,6","14.35",",,,6"
"USC00251575","1919-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","80.4","2,6","3",",6","2",",6","0",",6","","","0",",6","0",",6","1",",6","0","2,6","22","2,6","8","2,6","","","","","19190928",",,6","","","19190930","+,,6","","","19190921",",,6","19190917","+,2,6","0.0",",6,28,","","","0",",,6,30,+","8.1",",,6,21,","36.7","2,6,17,+","55.8","6","55.8","2,6","11.7",",,,6","0",",,,6","19.10","2,6","27.17","2,,,6","11.04",",,,6"
"USC00251575","1919-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","9",",6","3",",6","0",",6","","","2",",6","0",",6","20",",6","","","","","","","","","","","19191026",",,6","","","19191019",",,6","","","19191019",",,6","","","-10.6",",6,26,","","","112",",,6,19,","23.6",",,6,19,","","","","","","","49.9",",,,6","137",",,,6","","","","","-1.29",",,,6"
"USC00251575","1919-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","9",",6","5",",6","0",",6","","","4",",6","4",",6","24",",6","","","","","","","","","","","19191112",",,6","","","19191126",",,6","","","19191108",",,6","","","-21.1",",6,12,","","","81",",,6,26,","6.6",",,6,08,","","","","","","","28.3",",,,6","260",",,,6","","","","","-7.23",",,,6"
"USC00251575","1919-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","4",",6","0",",6","0",",6","","","0",",6","10","1,6","29","1,6","10","5,6","0","5,6","0","5,6","","","","","19191210","+,1,6","","","19191208",",,6","","","19191208",",,6","19191223",",5,6","-28.3","1,6,10,+","","","18",",,6,08,","1.8",",,6,08,","13.3","5,6,23,","","","","","3.7",",,,6","59",",,,6","-4.46","6,6","1.83","5,,,6","-10.75","1,,,6"
"USC00251575","1920-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","4",",6","1",",6","0",",6","","","2",",6","4",",6","29",",6","","","","","","","","","","","19200124",",,6","","","19200123",",,6","","","19200123",",,6","","","-22.8",",6,24,","","","69",",,6,23,","3.6",",,6,23,","","","","","","","7.2",",,,6","130",",,,6","","","","","-8.19",",,,6"
"USC00251575","1920-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","8",",6","1",",6","0",",6","","","6",",6","1",",6","28",",6","8","5,6","0","5,6","0","5,6","","","","","19200226",",,6","","","19200223",",,6","","","19200223",",,6","19200219","+,5,6","-21.7",",6,26,","","","79",",,6,23,","4.3",",,6,23,","11.7","5,6,19,+","","","485.2","5,6","15.4",",,,6","251",",,,6","-1.89","5,6","3.69","5,,,6","-7.47",",,,6"
"USC00251575","1920-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","9",",6","2",",6","0",",6","","","3",",6","3",",6","21",",6","","","","","","","","","","","19200306",",,6","","","19200318",",,6","","","19200318",",,6","","","-24.4",",6,06,","","","38",",,6,18,","3.6",",,6,18,","","","","","","","13.0",",,,6","121",",,,6","","","","","-4.30",",,,6"
"USC00251575","1920-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","4,6","13",",6","7",",6","2",",6","","","5",",6","0",",6","21",",6","3","4,6","1","4,6","0","4,6","","","","","19200404",",,6","","","19200418",",,6","","","19200418",",,6","19200414",",4,6","-15.0",",6,04,","","","305",",,6,18,","61.5",",,6,18,","21.1","4,6,14,","","","397.1","4,6","139.1",",,,6","849",",,,6","3.21","4,6","8.58","4,,,6","-2.17",",,,6"
"USC00251575","1920-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","5.0","4,6","14",",6","9",",6","0",",6","","","0",",6","0",",6","0",",6","0","4,6","11","4,6","0","4,6","","","","","19200513",",,6","","","19200531","+,,6","","","19200512",",,6","19200528","+,4,6","1.7",",6,13,","","","0",",,6,31,+","23.9",",,6,12,","27.8","4,6,28,+","","","146.0","4,6","82.1",",,,6","0",",,,6","13.01","4,6","18.60","4,,,6","7.42",",,,6"
"USC00251575","1920-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","55.3","2,6","9",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","22","2,6","1","2,6","","","","","19200602",",,6","","","19200630","+,,6","","","19200603",",,6","19200608",",2,6","3.3",",6,02,","","","0",",,6,30,+","9.4",",,6,03,","34.4","2,6,08,","","","42.7","2,6","38.5",",,,6","0",",,,6","18.84","2,6","25.40","2,,,6","12.28",",,,6"
"USC00251575","1920-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","139.7","3,6","9",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0","3,6","28","3,6","13","3,6","","","","","19200708",",,6","","","19200731","+,,6","","","19200706",",,6","19200722",",3,6","6.7",",6,08,","","","0",",,6,31,+","17.3",",,6,06,","38.9","3,6,22,","2.8","6","2.8","3,6","49.8",",,,6","0",",,,6","23.28","3,6","30.67","3,,,6","15.90",",,,6"
"USC00251575","1920-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","116.7",",6","6",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","7",",6","","","","","19200829",",,6","","","19200831","+,,6","","","19200805",",,6","19200824",",,6","6.1",",6,29,","","","0",",,6,31,+","52.3",",,6,05,","33.3",",6,24,","16.9","6","14.1",",6","79.5",",,,6","0",",,,6","21.64",",6","29.14",",,,6","14.14",",,,6"
"USC00251575","1920-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","55.7","2,6","3",",6","0",",6","0",",6","","","0",",6","0",",6","2",",6","0","2,6","22","2,6","6","2,6","","","","","19200929",",,6","","","19200930","+,,6","","","19200922",",,6","19200918","+,2,6","-6.1",",6,29,","","","0",",,6,30,+","2.0",",,6,22,","35.0","2,6,18,+","79.0","6","62.1","2,6","3.3",",,,6","0",",,,6","18.07","2,6","25.99","2,,,6","10.15",",,,6"
"USC00251575","1920-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","4",",6","3",",6","0",",6","","","1",",6","0",",6","8",",6","","","","","","","","","","","19201028","+,,6","","","19201031",",,6","","","19201022",",,6","","","-5.6",",6,28,+","","","25",",,6,31,","9.4",",,6,22,","","","","","","","19.8",",,,6","25",",,,6","","","","","4.50",",,,6"
"USC00251575","1920-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","","","","","","","","","2",",6","0",",6","23",",6","2","5,6","0","5,6","0","5,6","","","","","19201112",",,6","","","19201101",",,6","","","","","19201118",",5,6","-15.6",",6,12,","","","305",",,6,01,","","","17.2","5,6,18,","","","417.7","5,6","","","330",",,,6","1.44","5,6","6.95","5,,,6","-4.06",",,,6"
"USC00251575","1920-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","2","1,6","1","1,6","0","1,6","","","1",",6","5",",6","26",",6","","","","","","","","","","","19201224",",,6","","","19201221",",,6","","","19201221",",1,6","","","-26.7",",6,24,","","","132",",,6,21,","9.9","1,,6,21,","","","","","","","10.2","1,,,6","132",",,,6","","","","","-7.01",",,,6"
"USC00251575","1921-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","4,6","6",",6","4",",6","1",",6","","","4",",6","1",",6","30",",6","4","4,6","0","4,6","0","4,6","","","","","19210130",",,6","","","19210125",",,6","","","19210125",",,6","19210105",",4,6","-20.6",",6,30,","","","305",",,6,25,","36.8",",,6,25,","15.6","4,6,05,","","","518.4","4,6","50.0",",,,6","472",",,,6","-0.76","4,6","5.12","4,,,6","-6.65",",,,6"
"USC00251575","1921-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","2,6","2",",6","1",",6","0",",6","","","1",",6","1",",6","20",",6","7","2,6","0","2,6","0","2,6","","","","","19210207",",,6","","","19210206",",,6","","","19210206",",,6","19210228",",2,6","-21.1",",6,07,","","","94",",,6,06,","7.1",",,6,06,","18.3","2,6,28,","","","470.2","2,6","7.6",",,,6","102",",,,6","0.20","2,6","5.85","2,,,6","-5.44",",,,6"
"USC00251575","1921-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","4,6","3",",6","0",",6","0",",6","","","0",",6","0",",6","19",",6","0","4,6","4","4,6","0","4,6","","","","","19210312",",,6","","","19210308",",,6","","","19210327",",,6","19210318",",4,6","-10.6",",6,12,","","","13",",,6,08,","1.3",",,6,27,","26.1","4,6,18,","","","326.2","4,6","2.3",",,,6","13",",,,6","6.23","4,6","14.53","4,,,6","-2.08",",,,6"
"USC00251575","1921-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","3,6","7",",6","2",",6","0",",6","","","0",",6","0",",6","13",",6","0","3,6","10","3,6","0","3,6","","","","","19210409",",,6","","","19210409",",,6","","","19210429",",,6","19210402",",3,6","-9.4",",6,09,","","","20",",,6,09,","7.1",",,6,29,","26.1","3,6,02,","","","265.0","3,6","20.1",",,,6","20",",,,6","8.49","3,6","16.54","3,,,6","0.44",",,,6"
"USC00251575","1921-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","3.3","6","3.3","3,6","11",",6","7",",6","1",",6","","","0",",6","0",",6","1",",6","0","3,6","13","3,6","0","3,6","","","","","19210501",",,6","","","19210531","+,,6","","","19210525",",,6","19210527",",3,6","-1.7",",6,01,","","","0",",,6,31,+","25.7",",,6,25,","29.4","3,6,27,","","","146.4","3,6","92.1",",,,6","0",",,,6","13.27","3,6","19.68","3,,,6","6.87",",,,6"
"USC00251575","1921-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","109.5","6","106.2","1,6","7",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","27","1,6","12","1,6","","","","","19210602","+,,6","","","19210630","+,,6","","","19210616",",,6","19210630","+,1,6","8.9",",6,02,+","","","0",",,6,30,+","90.7",",,6,16,","35.0","1,6,30,+","","","17.0","1,6","150.9",",,,6","0",",,,6","21.37","1,6","28.17","1,,,6","14.57",",,,6"
"USC00251575","1921-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","271.1","6","161.6",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","13",",6","","","","","19210703",",,6","","","19210731","+,,6","","","19210715",",,6","19210716","+,,6","8.3",",6,03,","","","0",",,6,31,+","33.3",",,6,15,","35.6",",6,16,+","11.1","6","11.1",",6","79.5",",,,6","0",",,,6","23.19",",6","30.16",",,,6","16.22",",,,6"
"USC00251575","1921-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","379.5","6","108.4",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","7",",6","","","","","19210807",",,6","","","19210831","+,,6","","","19210801",",,6","19210818",",,6","6.7",",6,07,","","","0",",,6,31,+","18.3",",,6,01,","36.7",",6,18,","21.0","6","9.9",",6","35.8",",,,6","0",",,,6","21.51",",6","28.82",",,,6","14.19",",,,6"
"USC00251575","1921-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","416.8","6","37.3","2,6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","23","2,6","3","2,6","","","","","19210912","+,,6","","","19210930","+,,6","","","19210903",",,6","19210901",",2,6","1.7",",6,12,+","","","0",",,6,30,+","10.2",",,6,03,","33.9","2,6,01,","76.4","6","55.4","2,6","16.6",",,,6","0",",,,6","17.49","2,6","25.73","2,,,6","9.24",",,,6"
"USC00251575","1921-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","418.5","6","1.7","4,6","2",",6","2",",6","0",",6","","","0",",6","0",",6","7",",6","0","4,6","18","4,6","0","4,6","","","","","19211011",",,6","","","19211025",",,6","","","19211025",",,6","19211013",",4,6","-5.0",",6,11,","","","0",",T,6,25,","23.1",",,6,25,","29.4","4,6,13,","223.4","6","147.0","4,6","38.8",",,,6","0",",T,,6","12.82","4,6","22.27","4,,,6","3.36",",,,6"
"USC00251575","1921-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","418.5","6","0.0","4,6","5",",6","2",",6","0",",6","","","2",",6","2",",6","15",",6","4","4,6","0","4,6","0","4,6","","","","","19211119",",,6","","","19211117",",,6","","","19211117",",,6","19211104","+,4,6","-18.3",",6,19,","","","178",",,6,17,","13.2",",,6,17,","20.6","4,6,04,+","623.0","6","399.6","4,6","24.0",",,,6","276",",,,6","2.89","4,6","9.16","4,,,6","-3.37",",,,6"
"USC00251575","1921-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","6",",6","3",",6","0",",6","","","4",",6","4",",6","26",",6","","","","","","","","","","","19211224",",,6","","","19211223",",,6","","","19211223",",,6","","","-23.9",",6,24,","","","81",",,6,23,","6.9",",,6,23,","","","","","","","17.6",",,,6","218",",,,6","","","","","-7.45",",,,6"
"USC00251575","1922-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","7",",6","1",",6","0",",6","","","4",",6","8",",6","31",",6","","","","","","","","","","","19220130",",,6","","","19220104",",,6","","","19220104",",,6","","","-28.3",",6,30,","","","102",",,6,04,","12.4",",,6,04,","","","","","","","17.6",",,,6","219",",,,6","","","","","-13.87",",,,6"
"USC00251575","1922-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","3",",6","1",",6","0",",6","","","2",",6","9",",6","28",",6","","","","","","","","","","","19220223",",,6","","","19220222",",,6","","","19220222",",,6","","","-24.4",",6,23,","","","97",",,6,22,","5.8",",,6,22,","","","","","","","7.6",",,,6","135",",,,6","","","","","-13.01",",,,6"
"USC00251575","1922-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","0",",6","0",",6","0",",6","","","0",",6","1",",6","25",",6","1","5,6","1","5,6","0","5,6","","","","","19220301",",,6","","","19220328","+,,6","","","19220328","+,,6","19220316",",5,6","-18.9",",6,01,","","","0",",T,6,28,+","0.0",",T,6,28,+","21.1","5,6,16,","","","371.9","5,6","0.0",",T,,6","0",",T,,6","3.93","5,6","11.35","5,,,6","-3.48",",,,6"
"USC00251575","1922-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","12",",6","8",",6","2",",6","","","3",",6","0",",6","16",",6","0","5,6","3","5,6","0","5,6","","","","","19220411",",,6","","","19220410",",,6","","","19220410",",,6","19220422","+,5,6","-7.2",",6,11,","","","152",",,6,10,","28.2",",,6,10,","22.2","5,6,22,+","","","281.5","5,6","117.9",",,,6","300",",,,6","7.06","5,6","13.09","5,,,6","1.03",",,,6"
"USC00251575","1922-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","9.3","3,6","9",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0","3,6","14","3,6","0","3,6","","","","","19220504",",,6","","","19220531","+,,6","","","19220527",",,6","19220525",",3,6","2.8",",6,04,","","","0",",,6,31,+","18.8",",,6,27,","27.2","3,6,25,","","","120.3","3,6","59.7",",,,6","0",",,,6","14.37","3,6","20.62","3,,,6","8.12",",,,6"
"USC00251575","1922-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","90.2","2,6","6",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","27","2,6","5","2,6","","","","","19220602",",,6","","","19220630","+,,6","","","19220615",",,6","19220622",",2,6","2.8",",6,02,","","","0",",,6,30,+","20.1",",,6,15,","40.6","2,6,22,","","","15.2","2,6","47.3",",,,6","0",",,,6","21.12","2,6","28.91","2,,,6","13.33",",,,6"
"USC00251575","1922-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","10",",6","9",",6","2",",6","","","0",",6","","","","","0","3,6","24","3,6","5","3,6","","","","","","","","","19220731","+,,6","","","19220701",",,6","19220714",",3,6","","","","","0",",,6,31,+","32.0",",,6,01,","36.7","3,6,14,","","","","","138.2",",,,6","0",",,,6","","","28.34","3,,,6","",""
"USC00251575","1922-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","190.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","19",",6","","","","","19220825",",,6","","","19220831","+,,6","","","19220815",",,6","19220812",",,6","9.4",",6,25,","","","0",",,6,31,+","8.9",",,6,15,","37.2",",6,12,","","","0.0",",6","10.9",",,,6","0",",,,6","24.46",",6","32.09",",,,6","16.84",",,,6"
"USC00251575","1922-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","66.8",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","9",",6","","","","","19220919",",,6","","","19220930","+,,6","","","19220918",",,6","19220904",",,6","2.8",",6,19,","","","0",",,6,30,+","2.0",",,6,18,","35.0",",6,04,","","","25.2",",6","3.3",",,,6","0",",,,6","19.72",",6","28.38",",,,6","11.06",",,,6"
"USC00251575","1922-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","12.5","2,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","13",",6","0","2,6","15","2,6","2","2,6","","","","","19221017",",,6","","","19221030","+,,6","","","19221030",",,6","19221003",",2,6","-8.3",",6,17,","","","0",",T,6,30,+","5.8",",,6,30,","33.3","2,6,03,","","","212.7","2,6","7.3",",,,6","0",",T,,6","11.49","2,6","20.34","2,,,6","2.64",",,,6"
"USC00251575","1922-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","4,6","7",",6","5",",6","1",",6","","","3",",6","0",",6","25",",6","2","4,6","0","4,6","0","4,6","","","","","19221114",",,6","","","19221130",",,6","","","19221105",",,6","19221128",",4,6","-8.9",",6,14,","","","152",",,6,30,","38.1",",,6,05,","16.7","4,6,28,","","","409.6","4,6","94.6",",,,6","317",",,,6","2.47","4,6","7.21","4,,,6","-2.28",",,,6"
