"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053902","2013-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","90.3","W","52.5",",W","12",",W","5",",W","1",",W","0",",W","","","0",",W","1",",W","0",",W","25",",W","0",",W","24","","4","","20130420",",,W","20130430","+,,W","","","5","","20130402",",,W","20130415",",,W","0.0",",W,20,","0",",,W,30,+","","","28.2",",,W,02,","30.0",",W,15,","949.9","W","63.2",",W","64.4",",,,W","","","17.98",",W","24.72",",,,W","11.23",",,,W","","","130",",W","130",",W","12.5",",W","17.0",",W"
"USW00053902","2013-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","245.4","W","155.1",",W","7",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","30",",W","8",",W","17","","3","","20130504",",,W","20130531","+,,W","20130531","+,1,W","5","","20130522",",,W","20130531",",,W","1.7",",W,04,","0",",,W,31,+","0","1,,W,31,+","31.0",",,W,22,","33.9",",W,31,","970.7","W","20.8",",W","63.6",",,,W","0","1,,,W","22.66",",W","29.00",",,,W","16.33",",,,W","","","340",",W","340",",W","12.5",",W","17.4",",W"
"USW00053902","2013-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","513.8","W","268.4",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","23","","4","","20130603",",,W","20130630","+,,W","20130630","+,,W","5","","20130602",",,W","20130629",",,W","16.1",",W,03,","0",",,W,30,+","0",",,W,30,+","34.0",",,W,02,","39.4",",W,29,","970.7","W","0.0",",W","86.6",",,,W","0",",,,W","27.28",",W","33.87",",,,W","20.69",",,,W","","","270",",W","280",",W","14.3",",W","18.3",",W"
"USW00053902","2013-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","803.2","W","289.4",",W","9",",W","4",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","17","","2","","20130701",",,W","20130731","+,1,W","20130731","+,,W","12","","20130717",",,W","20130713",",,W","15.6",",W,01,","0","1,,W,31,+","0",",,W,31,+","20.8",",,W,17,","38.3",",W,13,","0.0","W","0.0",",W","67.2",",,,W","0",",,,W","27.67",",W","33.97",",,,W","21.36",",,,W","","","270",",W","270",",W","9.8",",W","13.9",",W"
"USW00053902","2013-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","1124.9","W","321.7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","17","","1","","20130818",",,W","20130831","+,,W","20130831","+,,W","7","","20130822",",,W","20130813",",,W","16.1",",W,18,","0",",,W,31,+","0",",,W,31,+","3.8",",,W,22,","38.3",",W,13,","0.0","W","0.0",",W","8.4",",,,W","0",",,,W","28.71",",W","35.59",",,,W","21.83",",,,W","","","150",",W","150",",W","10.7",",W","13.4",",W"
"USW00053902","2013-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.6",",W","1379.6","W","254.7",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","24","","2","","20130922",",,W","20130930","+,,W","20130930","+,,W","12","","20130920",",,W","20130903","+,,W","14.4",",W,22,","0",",,W,30,+","0",",,W,30,+","88.6",",,W,20,","37.2",",W,03,+","0.0","W","0.0",",W","166.6",",,,W","0",",,,W","26.82",",W","33.32",",,,W","20.32",",,,W","","","160",",W","140",",W","12.5",",W","16.1",",W"
"USW00053902","2013-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1460.6","W","81.0",",W","15",",W","8",",W","3",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","30",",W","2",",W","23","","7","","20131020",",,W","20131031","+,,W","20131031","+,5,W","8","","20131030",",,W","20131005",",,W","4.4",",W,20,","0",",,W,31,+","0","5,,W,31,+","55.1",",,W,30,","32.8",",W,05,","22.4","W","22.4",",W","176.1",",,,W","0","5,,,W","20.22",",W","26.84",",,,W","13.61",",,,W","","","160",",W","150",",W","11.6",",W","18.3",",W"
"USW00053902","2013-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1478.2","W","17.6",",W","11",",W","6",",W","2",",W","0",",W","","","0",",W","5",",W","0",",W","13",",W","0",",W","18","","2","","20131128",",,W","20131130","+,,W","","","1","","20131122",",,W","20131117",",,W","-2.7",",W,28,","0",",,W,30,+","","","48.8",",,W,22,","28.9",",W,17,","199.5","W","177.1",",W","107.9",",,,W","","","13.02",",W","19.20",",,,W","6.83",",,,W","","","330",",W","340",",W","10.3",",W","13.9",",W"
"USW00053902","2013-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1487.4","W","9.2",",W","8",",W","4",",W","0",",W","0",",W","","","0",",W","11",",W","0",",W","8",",W","0",",W","27","","5","","20131224",",,W","20131231","+,,W","","","1","","20131221",",,W","20131204",",,W","-3.8",",W,24,","0",",,W,31,+","","","8.4",",,W,21,","26.7",",W,04,","489.6","W","290.1",",W","18.7",",,,W","","","9.27",",W","15.38",",,,W","3.16",",,,W","","","290",",W","280",",W","15.7",",W","21.5",",W"
"USW00053902","2014-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","","","0",",W","22",",W","0",",W","6",",W","0",",W","15","","4","","20140107",",,W","20140131","+,,W","","","","","20140109",",,W","20140120",",,W","-8.8",",W,07,","0",",,W,31,+","","","34.8",",,W,09,","24.4",",W,20,","813.0","W","323.4",",W","52.8",",,,W","","","7.90",",W","15.75",",,,W","0.05",",,,W","","","300",",W","290",",W","11.6",",W","17.0",",W"
"USW00053902","2014-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","7.9","W","7.9",",W","10",",W","6",",W","0",",W","0",",W","","","0",",W","5",",W","0",",W","12",",W","0",",W","22","","6","","20140213",",,W","20140228","+,,W","","","3","","20140226",",,W","20140219","+,,W","-3.2",",W,13,","0",",,W,28,+","","","18.5",",,W,26,","26.7",",W,19,+","1025.0","W","212.0",",W","62.0",",,,W","","","11.04",",W","17.00",",,,W","5.08",",,,W","","","210",",W","220",",W","11.6",",W","14.8",",W"
"USW00053902","2014-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","18.7","W","10.8",",W","10",",W","5",",W","0",",W","0",",W","","","0",",W","5",",W","0",",W","16",",W","0",",W","23","","1","","20140303",",,W","20140331","+,,W","","","4","","20140304",",,W","20140328",",,W","-4.3",",W,03,","0",",,W,31,+","","","13.5",",,W,04,","29.4",",W,28,","1191.0","W","166.0",",W","52.2",",,,W","","","13.33",",W","20.34",",,,W","6.31",",,,W","","","320",",W","330",",W","13.0",",W","17.9",",W"
"USW00053902","2014-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.6",",W","85.4","W","66.7",",W","5",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","26",",W","2",",W","19","","2","","20140416",",,W","20140430","+,,W","20140430","+,1,W","5","","20140414","+,,W","20140428","+,,W","0.6",",W,16,","0",",,W,30,+","0","1,,W,30,+","5.8",",,W,14,+","32.2",",W,28,+","1232.6","W","41.6",",W","14.5",",,,W","0","1,,,W","19.17",",W","25.74",",,,W","12.60",",,,W","","","320",",W","300",",W","13.4",",W","18.3",",W"
"USW00053902","2014-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","213.5","W","128.1",",W","9",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","24","","3","","20140501",",,W","20140531","+,,W","20140531","+,,W","8","","20140512",",,W","20140530","+,,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","89.2",",,W,12,","31.1",",W,30,+","1243.4","W","10.8",",W","248.2",",,,W","0",",,,W","22.12",",W","28.71",",,,W","15.52",",,,W","","","320",",W","320",",W","13.9",",W","19.2",",W"
"USW00053902","2014-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","467.5","W","254.0",",W","16",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","29","","2","","20140611",",,W","20140630","+,,W","20140630","+,,W","14","","20140612",",,W","20140630",",,W","16.7",",W,11,","0",",,W,30,+","0",",,W,30,+","58.4",",,W,12,","34.4",",W,30,","1243.4","W","0.0",",W","158.2",",,,W","0",",,,W","26.80",",W","32.08",",,,W","21.52",",,,W","","","210",",W","180",",W","16.1",",W","22.8",",W"
"USW00053902","2014-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.5","1,W","750.2","W","282.7",",W","10",",W","8",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","25",",W","25","","1","","20140730","+,,W","20140731","+,1,W","20140731","+,1,W","15","","20140718","+,,W","20140728",",,W","20.0",",W,30,+","0","1,,W,31,+","0","1,,W,31,+","18.8",",,W,18,+","35.6",",W,28,","0.0","W","0.0",",W","74.1",",,,W","0","1,,,W","27.45",",W","32.95",",,,W","21.95",",,,W","","","200","1,W","200","1,W","11.6","1,W","15.2","1,W"
"USW00053902","2014-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1054.3","W","304.1",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","16","","","","20140814","+,,W","20140831","+,,W","20140831","+,,W","10","","20140819",",,W","20140817","+,,W","20.0",",W,14,+","0",",,W,31,+","0",",,W,31,+","3.3",",,W,19,","36.7",",W,17,+","0.0","W","0.0",",W","10.2",",,,W","0",",,,W","28.14",",W","34.29",",,,W","22.00",",,,W","","","310",",W","310","1,W","13.4",",W","17.0","1,W"
"USW00053902","2014-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.6",",W","1286.6","W","232.3",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","20","","3","","20140924",",,W","20140930","+,,W","20140930","+,,W","9","","20140918",",,W","20140906",",,W","14.4",",W,24,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,18,","36.1",",W,06,","0.0","W","0.0",",W","89.0",",,,W","0",",,,W","26.08",",W","31.72",",,,W","20.43",",,,W","","","150",",W","150",",W","14.3",",W","17.4",",W"
"USW00053902","2014-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1374.6","W","88.0",",W","8",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","31",",W","2",",W","17","","6","","20141015",",,W","20141031","+,,W","20141031","+,1,W","7","","20141002",",,W","20141002",",,W","7.8",",W,15,","0",",,W,31,+","0","1,,W,31,+","25.4",",,W,02,","33.9",",W,02,","3.6","W","3.6",",W","78.3",",,,W","0","1,,,W","21.06",",W","28.31",",,,W","13.80",",,,W","","","310",",W","310",",W","14.3",",W","18.8",",W"
"USW00053902","2014-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","1381.9","W","7.3",",W","9",",W","5",",W","1",",W","0",",W","0","5,W","0",",W","5",",W","0",",W","12",",W","0",",W","15","","1","","20141118","+,,W","20141130","+,,W","20141130","+,5,W","1","","20141105",",,W","20141104",",,W","-2.1",",W,18,+","0",",,W,30,+","0","5,,W,30,+","29.0",",,W,05,","27.2",",W,04,","186.4","W","182.8",",W","65.2",",,,W","0","5,,,W","12.48",",W","18.65",",,,W","6.31",",,,W","","","340",",W","330","3,W","11.2",",W","15.7","3,W"
"USW00053902","2014-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","1386.6","W","4.7",",W","12",",W","4",",W","2",",W","0",",W","0","5,W","0",",W","1",",W","0",",W","7",",W","0",",W","23","","8","","20141225",",,W","20141231","+,,W","20141231","+,5,W","3","","20141227",",,W","20141205",",,W","-2.1",",W,25,","0",",,W,31,+","0","5,,W,31,+","40.4",",,W,27,","25.6",",W,05,","373.2","W","186.8",",W","106.0",",,,W","0","5,,,W","12.46",",W","17.17",",,,W","7.75",",,,W","","","320",",W","320",",W","13.0",",W","16.1",",W"
"USW00053902","2015-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","","","0",",W","7",",W","0",",W","5",",W","0",",W","16","","3","","20150116","+,,W","20150131","+,,W","","","2","","20150122",",,W","20150127",",,W","-2.7",",W,16,+","0",",,W,31,+","","","27.7",",,W,22,","26.1",",W,27,","688.4","W","315.2",",W","80.6",",,,W","","","8.17",",W","13.80",",,,W","2.53",",,,W","","","330",",W","330",",W","10.3",",W","14.3",",W"
"USW00053902","2015-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","1.7","W","1.7",",W","10",",W","3",",W","0",",W","0",",W","","","0",",W","6",",W","0",",W","7",",W","0",",W","19","","5","","20150226",",,W","20150228","+,,W","","","1","","20150203",",,W","20150209",",,W","-2.7",",W,26,","0",",,W,28,+","","","4.8",",,W,03,","27.2",",W,09,","930.8","W","242.4",",W","19.1",",,,W","","","9.73",",W","15.91",",,,W","3.56",",,,W","","","180",",W","180",",W","13.0",",W","15.7",",W"
"USW00053902","2015-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","18.7","W","17.0",",W","14",",W","7",",W","2",",W","0","1,W","0","5,W","0",",W","3",",W","0",",W","18",",W","0",",W","26","","5","","20150306",",,W","20150331","+,1,W","20150331","+,5,W","2","","20150309",",,W","20150329",",,W","-2.1",",W,06,","0","1,,W,31,+","0","5,,W,31,+","54.4",",,W,09,","27.8",",W,29,","1048.4","W","117.6",",W","153.6",",,,W","0","5,,,W","15.09",",W","20.64",",,,W","9.54",",,,W","","","320",",W","170",",W","10.7",",W","16.1",",W"
"USW00053902","2015-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","115.6","W","96.9",",W","16",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","22","","3","","20150430",",,W","20150430","+,,W","20150430","+,,W","13","","20150417",",,W","20150425","+,,W","8.3",",W,30,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,17,","30.6",",W,25,+","1057.6","W","9.2",",W","80.4",",,,W","0",",,,W","21.26",",W","26.29",",,,W","16.22",",,,W","","","270",",W","270",",W","15.7",",W","27.7",",W"
"USW00053902","2015-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","286.5","W","170.9",",W","18",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","25","","4","","20150503","+,,W","20150531","+,,W","20150531","+,,W","20","","20150511",",,W","20150528",",,W","10.6",",W,03,+","0",",,W,31,+","0",",,W,31,+","54.1",",,W,11,","32.2",",W,28,","1057.6","W","0.0",",W","369.5",",,,W","0",",,,W","23.85",",W","28.53",",,,W","19.16",",,,W","","","330",",W","150",",W","16.5",",W","20.1",",W"
"USW00053902","2015-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","541.8","W","255.3",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","22","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","11","","20150616",",,W","20150626","+,,W","16.7",",W,01,","0",",,W,30,+","0",",,W,30,+","28.4",",,W,16,","34.4",",W,26,+","1057.6","W","0.0",",W","91.8",",,,W","0",",,,W","26.84",",W","32.20",",,,W","21.48",",,,W","","","180",",W","210",",W","13.4",",W","20.6",",W"
"USW00053902","2015-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","868.0","W","326.2",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","16","","1","","20150701",",,W","20150731","+,,W","20150731","+,,W","5","","20150704",",,W","20150730",",,W","19.4",",W,01,","0",",,W,31,+","0",",,W,31,+","21.8",",,W,04,","38.3",",W,30,","0.0","W","0.0",",W","36.5",",,,W","0",",,,W","28.86",",W","34.98",",,,W","22.74",",,,W","","","180",",W","170",",W","13.4",",W","19.2",",W"
"USW00053902","2015-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","1181.7","W","313.7",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","16","","","","20150827",",,W","20150831","+,,W","20150831","+,,W","9","","20150820",",,W","20150811",",,W","17.2",",W,27,","0",",,W,31,+","0",",,W,31,+","19.6",",,W,20,","40.6",",W,11,","0.0","W","0.0",",W","57.8",",,,W","0",",,,W","28.45",",W","35.04",",,,W","21.86",",,,W","","","60",",W","80",",W","14.8",",W","24.6",",W"
"USW00053902","2015-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1407.9","W","226.2",",W","7",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","19","","5","","20150914","+,,W","20150930","+,,W","20150930","+,,W","6","","20150928",",,W","20150926","+,,W","11.7",",W,14,+","0",",,W,30,+","0",",,W,30,+","40.4",",,W,28,","35.0",",W,26,+","0.0","W","0.0",",W","45.3",",,,W","0",",,,W","25.87",",W","32.58",",,,W","19.16",",,,W","","","180",",W","190",",W","10.7",",W","13.9",",W"
"USW00053902","2015-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1508.2","W","100.3",",W","8",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","17","","","","20151029","+,,W","20151031","+,,W","20151031","+,,W","1","","20151031",",,W","20151015","+,,W","9.4",",W,29,+","0",",,W,31,+","0",",,W,31,+","74.4",",,W,31,","33.9",",W,15,+","1.6","W","1.6",",W","168.4",",,,W","0",",,,W","21.52",",W","28.52",",,,W","14.51",",,,W","","","150",",W","160",",W","13.0",",W","17.9",",W"
"USW00053902","2015-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1534.1","W","25.9",",W","9",",W","6",",W","2",",W","","","0","2,W","0",",W","2",",W","0",",W","21",",W","0",",W","15","","3","","20151123",",,W","","","20151130","+,2,W","1","","20151117",",,W","20151105",",,W","-1.0",",W,23,","","","0","2,,W,30,+","53.1",",,W,17,","29.4",",W,05,","91.3","W","89.7",",W","130.7",",,,W","0","2,,,W","16.21",",W","21.79",",,,W","10.62",",,,W","","","320","1,W","330","3,W","14.3","1,W","18.3","3,W"
"USW00053902","2015-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","1556.6","W","22.5",",W","11",",W","5",",W","1",",W","0",",W","0","4,W","0",",W","3",",W","0",",W","16",",W","0",",W","21","","6","","20151219","+,,W","20151231","+,,W","20151231","+,4,W","","","20151213",",,W","20151225",",,W","-0.5",",W,19,+","0",",,W,31,+","0","4,,W,31,+","49.0",",,W,13,","28.3",",W,25,","258.2","W","166.9",",W","96.3",",,,W","0","4,,,W","13.67",",W","20.02",",,,W","7.33",",,,W","","","320",",W","290",",W","13.9",",W","22.8",",W"
"USW00053902","2016-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","1.4","W","1.4",",W","10",",W","4",",W","1",",W","0",",W","","","0",",W","14",",W","0",",W","6",",W","0",",W","21","","4","","20160128",",,W","20160131","+,,W","","","4","","20160106",",,W","20160131",",,W","-3.2",",W,28,","0",",,W,31,+","","","33.8",",,W,06,","25.6",",W,31,","523.6","W","265.4",",W","64.5",",,,W","","","9.82",",W","16.84",",,,W","2.79",",,,W","","","320",",W","320",",W","13.0",",W","17.9",",W"
"USW00053902","2016-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","13.0","W","11.6",",W","5",",W","3",",W","0",",W","0",",W","0","3,W","0",",W","6",",W","0",",W","19",",W","0",",W","12","","1","","20160205",",,W","20160229","+,,W","20160229","+,3,W","1","","20160223",",,W","20160219",",,W","-3.2",",W,05,","0",",,W,29,+","0","3,,W,29,+","19.3",",,W,23,","27.2",",W,19,","673.9","W","150.3",",W","38.9",",,,W","0","3,,,W","13.55",",W","21.33",",,,W","5.77",",,,W","","","320",",W","320",",W","13.9",",W","18.8",",W"
"USW00053902","2016-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.5","1,W","56.6","W","43.6",",W","10",",W","4",",W","2",",W","0","1,W","0","2,W","0",",W","1",",W","0",",W","28",",W","0",",W","20","","4","","20160321",",,W","20160331","+,1,W","20160331","+,2,W","4","","20160309",",,W","20160314",",,W","-1.0",",W,21,","0","1,,W,31,+","0","2,,W,31,+","84.6",",,W,09,","31.1",",W,14,","732.7","W","58.8",",W","146.9",",,,W","0","2,,,W","17.84",",W","24.48",",,,W","11.20",",,,W","","","340","1,W","340","1,W","14.8","1,W","19.7","1,W"
"USW00053902","2016-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","133.4","W","76.8",",W","12",",W","9",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","4","","20160403",",,W","20160430","+,,W","20160430","+,1,W","11","","20160418",",,W","20160429",",,W","2.2",",W,03,","0",",,W,30,+","0","1,,W,30,+","161.0",",,W,18,","31.7",",W,29,","751.9","W","19.2",",W","318.8",",,,W","0","1,,,W","20.25",",W","26.65",",,,W","13.85",",,,W","","","270",",W","270",",W","17.0",",W","26.4",",W"
"USW00053902","2016-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","278.3","W","144.9",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","21","","8","","20160504",",,W","20160531","+,,W","20160531","+,,W","9","","20160526",",,W","20160525",",,W","9.4",",W,04,","0",",,W,31,+","0",",,W,31,+","127.5",",,W,26,","33.3",",W,25,","752.2","W","0.3",",W","291.5",",,,W","0",",,,W","23.00",",W","28.30",",,,W","17.70",",,,W","","","330",",W","330",",W","24.1",",W","29.5",",W"
"USW00053902","2016-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.9",",W","539.8","W","261.5",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","28","","2","","20160608",",,W","20160630","+,,W","20160630","+,,W","13","","20160601",",,W","20160618","+,,W","18.9",",W,08,","0",",,W,30,+","0",",,W,30,+","60.2",",,W,01,","35.6",",W,18,+","752.2","W","0.0",",W","196.0",",,,W","0",",,,W","27.05",",W","32.46",",,,W","21.64",",,,W","","","200",",W","200",",W","16.1",",W","20.6",",W"
"USW00053902","2016-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","889.8","W","350.0",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","12","","1","","20160721","+,,W","20160731","+,,W","20160731","+,,W","6","","20160727",",,W","20160724",",,W","21.7",",W,21,+","0",",,W,31,+","0",",,W,31,+","25.7",",,W,27,","37.8",",W,24,","0.0","W","0.0",",W","32.1",",,,W","0",",,,W","29.62",",W","35.70",",,,W","23.55",",,,W","","","190",",W","180",",W","10.7",",W","13.9",",W"
"USW00053902","2016-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1201.3","W","311.5",",W","18",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","21","","4","","20160814","+,,W","20160831","+,,W","20160831","+,,W","19","","20160816",",,W","20160812","+,,W","21.7",",W,14,+","0",",,W,31,+","0",",,W,31,+","56.4",",,W,16,","37.8",",W,12,+","0.0","W","0.0",",W","196.6",",,,W","0",",,,W","28.38",",W","33.60",",,,W","23.16",",,,W","","","200",",W","200",",W","13.9",",W","18.3",",W"
"USW00053902","2016-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.5",",W","1457.7","W","256.4",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","25","","3","","20160930",",,W","20160930","+,,W","20160930","+,,W","9","","20160909",",,W","20160919",",,W","10.6",",W,30,","0",",,W,30,+","0",",,W,30,+","20.1",",,W,09,","36.1",",W,19,","0.0","W","0.0",",W","60.9",",,,W","0",",,,W","26.88",",W","32.77",",,,W","20.99",",,,W","","","160",",W","150",",W","11.6",",W","17.0",",W"
"USW00053902","2016-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1593.7","W","136.0",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","24","","11","","20161022",",,W","20161031","+,,W","20161031","+,,W","3","","20161019",",,W","20161018",",,W","5.0",",W,22,","0",",,W,31,+","0",",,W,31,+","1.3",",,W,19,","33.9",",W,18,","7.6","W","7.6",",W","2.3",",,,W","0",",,,W","22.48",",W","30.35",",,,W","14.60",",,,W","","","340",",W","330","1,W","8.9",",W","12.5","1,W"
