"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2001-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.5",",W","824.0","W","287.1",",W","16",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20010729","+,,W","","","","","","","20010720",",,W","20010710",",,W","22.2",",W,29,+","","","","","48.3",",,W,20,","35.6",",W,10,","0.0","W","0.0",",W","193.5",",,,W","","","","","","","","","27.60",",W","32.04",",,,W","23.15",",,,W","","","10",",W","60",",W","14.3",",W","17.0",",W"
"USW00053860","2001-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","1.8",",W","1103.9","W","279.9",",W","13",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20010824",",,W","","","","","","","20010818",",,W","20010831","+,,W","20.0",",W,24,","","","","","78.0",",,W,18,","34.4",",W,31,+","0.0","W","0.0",",W","314.6",",,,W","","","","","","","","","27.36",",W","32.09",",,,W","22.63",",,,W","","","320",",W","310",",W","13.0",",W","17.4",",W"
"USW00053860","2001-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.4",",W","1286.2","W","182.3",",W","20",",W","14",",W","7",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20010930","+,,W","","","","","","","20010915",",,W","20010904",",,W","15.6",",W,30,+","","","","","69.3",",,W,15,","32.8",",W,04,","0.0","W","0.0",",W","388.8",",,,W","","","","","","","","","24.41",",W","28.18",",,,W","20.64",",,,W","","","20",",W","40",",W","13.9",",W","18.3",",W"
"USW00053860","2001-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.4",",W","1390.7","W","104.5",",W","6",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20011028",",,W","","","","","","","20011008",",,W","20011006",",,W","7.8",",W,28,","","","","","1.8",",,W,08,","32.2",",W,06,","26.6","W","26.6",",W","5.2",",,,W","","","","","","","","","20.85",",W","25.55",",,,W","16.15",",,,W","0","5,","350",",W","330",",W","11.2",",W","13.9",",W"
"USW00053860","2001-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8",",W","1433.8","W","43.1",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20011107",",,W","","","","","","","20011114",",,W","20011130","+,,W","5.0",",W,07,","","","","","107.7",",,W,14,","27.2",",W,30,+","50.0","W","23.4",",W","121.7",",,,W","","","","","","","","","18.99",",W","24.11",",,,W","13.87",",,,W","","","10",",W","10",",W","13.0",",W","16.1",",W"
"USW00053860","2001-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.3",",W","1474.4","W","40.6",",W","8",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20011227",",,W","","","","","","","20011210",",,W","20011208",",,W","-2.2",",W,27,","","","","","160.8",",,W,10,","28.3",",W,08,","143.8","W","93.8",",W","179.3",",,,W","","","","","","","","","16.62",",W","21.57",",,,W","11.66",",,,W","","","270",",W","260",",W","9.8",",W","11.6",",W"
"USW00053860","2002-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8",",W","","","","","10",",W","5",",W","1",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20020114",",,W","","","","","","","","","56.4",",,W,14,","","","","","","","89.7",",,,W","","","","","","","","","","","","","","","0","5,W","230",",W","280",",W","13.0",",W","17.4",",W"
"USW00053860","2002-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.4",",W","","","4.7",",W","8",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","9",",W","0",",W","","","","","20020228",",,W","","","","","","","20020223",",,W","20020201",",,W","-2.2",",W,28,","","","","","20.1",",,W,23,","28.9",",W,01,","","","137.2",",W","24.2",",,,W","","","","","","","","","13.60",",W","19.03",",,,W","8.18",",,,W","0","3,W","290",",W","300",",W","13.0",",W","16.1",",W"
"USW00053860","2002-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.3",",W","","","53.8",",W","9",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","","","","","20020301",",,W","","","","","","","20020303",",,W","20020316",",,W","-0.6",",W,01,","","","","","52.6",",,W,03,","30.6",",W,16,","","","65.1",",W","100.5",",,,W","","","","","","","","","17.97",",W","24.02",",,,W","11.92",",,,W","0","2,","290",",W","320",",W","11.2",",W","16.5",",W"
"USW00053860","2002-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.2",",W","","","123.5",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20020406",",,W","","","","","","","20020410",",,W","20020421",",,W","8.9",",W,06,","","","","","11.2",",,W,10,","33.3",",W,21,","","","6.9",",W","27.1",",,,W","","","","","","","","","22.22",",W","27.10",",,,W","17.34",",,,W","","","130",",W","140",",W","11.2",",W","16.1",",W"
"USW00053860","2002-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.6",",W","","","157.1",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20020515",",,W","","","","","","","20020518",",,W","20020503",",,W","12.8",",W,15,","","","","","12.2",",,W,18,","35.0",",W,03,","","","0.6",",W","30.1",",,,W","","","","","","","","","23.38",",W","28.67",",,,W","18.09",",,,W","","","220",",W","240",",W","13.0",",W","16.1",",W"
"USW00053860","2002-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9",",W","","","235.6",",W","16",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20020601",",,W","","","","","","","20020621",",,W","20020603",",,W","17.8",",W,01,","","","","","70.6",",,W,21,","37.2",",W,03,","","","0.0",",W","119.0",",,,W","","","","","","","","","26.19",",W","30.72",",,,W","21.65",",,,W","0","5,W","230",",W","250",",W","10.3",",W","12.5",",W"
"USW00053860","2002-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.4",",W","","","284.3",",W","14",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20020701",",,W","","","","","","","20020720",",,W","20020719",",,W","20.0",",W,01,","","","","","24.1",",,W,20,","36.7",",W,19,","0.0","W","0.0",",W","78.3",",,,W","","","","","","","","","27.50",",W","32.75",",,,W","22.26",",,,W","","","160",",W","240","2,W","16.5",",W","20.6","2,W"
"USW00053860","2002-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.4",",W","","","257.8",",W","20",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20020809",",,W","","","","","","","20020825",",,W","20020806",",,W","17.8",",W,09,","","","","","39.4",",,W,25,","36.1",",W,06,","0.0","W","0.0",",W","190.8",",,,W","","","","","","","","","26.65",",W","31.26",",,,W","22.04",",,,W","0","5,W","320",",W","10",",W","12.5",",W","16.1",",W"
"USW00053860","2002-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",W","","","259.5",",W","18",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20020912",",,W","","","","","","","20020924",",,W","20020910",",,W","20.6",",W,12,","","","","","122.4",",,W,24,","33.3",",W,10,","0.0","W","0.0",",W","186.2",",,,W","","","","","","","","","26.98",",W","30.80",",,,W","23.16",",,,W","","","170",",W","130",",W","11.6",",W","14.8",",W"
"USW00053860","2002-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.3",",W","","","167.1",",W","13",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20021017",",,W","","","","","","","20021014",",,W","20021006",",,W","12.8",",W,17,","","","","","146.6",",,W,14,","31.7",",W,06,","1.1","W","1.1",",W","233.1",",,,W","","","","","","","","","23.69",",W","27.75",",,,W","19.63",",,,W","","","100",",W","90",",W","9.4",",W","11.6",",W"
"USW00053860","2002-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8",",W","","","25.5",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20021124",",,W","","","","","","","20021116",",,W","20021111",",,W","1.7",",W,24,","","","","","32.3",",,W,16,","28.9",",W,11,","103.0","W","101.9",",W","74.8",",,,W","","","","","","","","","15.79",",W","21.61",",,,W","9.97",",,,W","","","250",",W","270",",W","11.6",",W","14.8",",W"
"USW00053860","2002-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9",",W","","","0.3",",W","11",",W","9",",W","2",",W","","","","","0",",W","1",",W","0",",W","5",",W","0",",W","","","","","20021227",",,W","","","","","","","20021231",",,W","20021219",",,W","0.0",",W,27,","","","","","36.8",",,W,31,","25.0",",W,19,","300.6","W","197.6",",W","135.8",",,,W","","","","","","","","","11.97",",W","17.91",",,,W","6.03",",,,W","0","3,W","320",",W","260",",W","12.5",",W","15.6",",W"
"USW00053860","2003-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.5",",W","0.0","W","0.0","1,W","4",",W","2",",W","0",",W","","","","","0","1,W","8","1,W","0","1,W","6","1,W","0","1,W","","","","","20030124",",1,W","","","","","","","20030122",",,W","20030130",",1,W","-6.7","1,W,24,","","","","","9.9",",,W,22,","23.3","1,W,30,","572.1","W","271.5","1,W","15.8",",,,W","","","","","","","","","9.28","1,W","15.31","1,,,W","3.25","1,,,W","0","5,W","310",",W","310",",W","14.3",",W","18.3",",W"
"USW00053860","2003-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","7.5","W","7.5",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20030212",",,W","","","","","","","20030216",",,W","20030222",",,W","1.1",",W,12,","","","","","40.9",",,W,16,","28.3",",W,22,","708.0","W","135.9",",W","116.3",",,,W","","","","","","","","","13.75",",W","19.82",",,,W","7.68",",,,W","","","210",",W","210",",W","13.0",",W","17.4",",W"
"USW00053860","2003-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","56.7","W","49.2",",W","15",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","21",",W","1",",W","","","","","20030331",",,W","","","","","","","20030301",",,W","20030320",",,W","4.4",",W,31,","","","","","55.1",",,W,01,","32.2",",W,20,","749.3","W","41.3",",W","218.5",",,,W","","","","","","","","","18.59",",W","23.11",",,,W","14.07",",,,W","","","320",",W","310",",W","14.3",",W","17.0",",W"
"USW00053860","2003-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8",",W","126.1","W","69.4",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030401",",,W","","","","","","","20030426",",,W","20030407",",,W","2.8",",W,01,","","","","","21.6",",,W,26,","31.1",",W,07,","773.1","W","23.8",",W","64.0",",,,W","","","","","","","","","19.85",",W","25.71",",,,W","14.00",",,,W","","","290",",W","290",",W","13.0",",W","16.1",",W"
"USW00053860","2003-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9",",W","337.9","W","211.8","1,W","8",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","","","","","20030514",",1,W","","","","","","","20030519",",,W","20030511","+,1,W","15.0","1,W,14,","","","","","65.8",",,W,19,","35.0","1,W,11,+","773.1","W","0.0","1,W","97.8",",,,W","","","","","","","","","25.39","1,W","30.83","1,,,W","19.95","1,,,W","","","360",",W","350",",W","15.6",",W","20.1",",W"
"USW00053860","2003-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.6",",W","573.4","W","235.5","1,W","19",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","","","","","20030624",",1,W","","","","","","","20030618",",,W","20030609",",1,W","18.9","1,W,24,","","","","","35.3",",,W,18,","33.3","1,W,09,","773.1","W","0.0","1,W","118.9",",,,W","","","","","","","","","26.45","1,W","30.89","1,,,W","22.02","1,,,W","","","220",",W","210",",W","14.3",",W","17.9",",W"
"USW00053860","2003-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.3",",W","835.7","W","262.3","2,W","20",",W","11",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","16","2,W","","","","","20030726","+,2,W","","","","","","","20030724",",,W","20030710",",2,W","21.1","2,W,26,+","","","","","38.4",",,W,24,","35.0","2,W,10,","0.0","W","0.0","2,W","143.1",",,,W","","","","","","","","","27.38","2,W","31.95","2,,,W","22.81","2,,,W","","","200",",W","200",",W","15.6",",W","17.9",",W"
"USW00053860","2003-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.2",",W","1117.6","W","281.9",",W","18",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20030803",",,W","","","","","","","20030802",",,W","20030827","+,,W","21.1",",W,03,","","","","","42.2",",,W,02,","33.3",",W,27,+","0.0","W","0.0",",W","113.1",",,,W","","","","","","","","","27.43",",W","31.65",",,,W","23.20",",,,W","","","230",",W","240",",W","13.0",",W","16.5",",W"
"USW00053860","2003-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8",",W","1315.2","W","197.6","2,W","7",",W","4",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","4","2,W","","","","","20030919",",2,W","","","","","","","20030904",",,W","20030928",",2,W","17.2","2,W,19,","","","","","38.4",",,W,04,","32.8","2,W,28,","0.0","W","0.0","2,W","76.6",",,,W","","","","","","","","","25.39","2,W","29.60","2,,,W","21.19","2,,,W","","","20",",W","30",",W","10.7",",W","13.4",",W"
"USW00053860","2003-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.6",",W","1435.0","W","119.8",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20031016",",,W","","","","","","","20031008",",,W","20031014",",,W","11.7",",W,16,","","","","","31.8",",,W,08,","30.6",",W,14,","0.0","W","0.0",",W","93.6",",,,W","","","","","","","","","22.20",",W","26.83",",,,W","17.57",",,,W","","","320",",W","300",",W","10.7",",W","13.4",",W"
"USW00053860","2003-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",W","1502.0","W","67.0",",W","12",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20031130","+,,W","","","","","","","20031119",",,W","20031105","+,,W","1.7",",W,30,+","","","","","16.8",",,W,19,","30.0",",W,05,+","45.1","W","45.1",",W","32.6",",,,W","","","","","","","","","19.06",",W","24.50",",,,W","13.63",",,,W","","","10",",W","10",",W","12.5",",W","14.8",",W"
"USW00053860","2003-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","1502.0","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","","","","","20031221",",,W","","","","","","","20031214",",,W","20031210",",,W","-1.1",",W,21,","","","","","3.3",",,W,14,","24.4",",W,10,","257.3","W","212.2",",W","13.9",",,,W","","","","","","","","","11.49",",W","17.94",",,,W","5.04",",,,W","0","5,W","290",",W","290",",W","12.5",",W","16.1",",W"
"USW00053860","2004-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","7.5","0","7.5",",W","8",",W","1",",W","0",",W","","","","","0",",W","5",",W","0",",W","7",",W","0",",W","","","","","20040129",",,W","","","","","","","20040126",",,W","20040126","+,,W","-2.8",",W,29,","","","","","22.6",",,W,26,","26.7",",W,26,+","464.5","0","207.2",",W","28.4",",,,W","","","","","","","","","11.89",",W","18.32",",,,W","5.47",",,,W","","","300",",W","290",",W","10.3",",W","13.4",",W"
"USW00053860","2004-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.8",",W","13.6","0","6.1",",W","15",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20040219",",,W","","","","","","","20040202",",,W","20040206",",,W","0.6",",W,19,","","","","","21.6",",,W,02,","27.2",",W,06,","642.6","0","178.1",",W","123.0",",,,W","","","","","","","","","12.40",",W","16.88",",,,W","7.92",",,,W","","","20",",W","20",",W","12.5",",W","17.4",",W"
"USW00053860","2004-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.2",",W","41.9","0","28.3",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20040311",",,W","","","","","","","20040316",",,W","20040306",",,W","2.2",",W,11,","","","","","35.3",",,W,16,","29.4",",W,06,","701.3","0","58.7",",W","42.3",",,,W","","","","","","","","","17.35",",W","23.51",",,,W","11.20",",,,W","","","340",",W","360",",W","10.7",",W","13.9",",W"
"USW00053860","2004-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.3",",W","92.5","0","50.6",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040402",",,W","","","","","","","20040430",",,W","20040426",",,W","5.0",",W,02,","","","","","20.8",",,W,30,","30.0",",W,26,","736.6","0","35.3",",W","43.7",",,,W","","","","","","","","","18.84",",W","25.35",",,,W","12.34",",,,W","","","230",",W","220",",W","13.4",",W","17.4",",W"
"USW00053860","2004-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.3",",W","275.1","0","182.6",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20040505",",,W","","","","","","","20040503",",,W","20040531",",,W","10.0",",W,05,","","","","","13.2",",,W,03,","37.2",",W,31,","739.7","0","3.1",",W","25.6",",,,W","","","","","","","","","24.12",",W","30.03",",,,W","18.22",",,,W","","","310",",W","270",",W","11.2",",W","13.4",",W"
"USW00053860","2004-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.6",",W","547.1","0","272.0",",W","17","1,W","8","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","","","","","20040606",",,W","","","","","","","20040621",",1,W","20040612",",,W","20.0",",W,06,","","","","","57.4","1,,W,21,","35.6",",W,12,","739.7","0","0.0",",W","184.3","1,,,W","","","","","","","","","27.40",",W","32.44",",,,W","22.35",",,,W","","","140",",W","140",",W","16.5",",W","24.1",",W"
"USW00053860","2004-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.4",",W","847.3","0","300.2",",W","14",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20040715","+,,W","","","","","","","20040703",",,W","20040707",",,W","21.1",",W,15,+","","","","","36.3",",,W,03,","35.6",",W,07,","0.0","0","0.0",",W","139.1",",,,W","","","","","","","","","28.02",",W","32.92",",,,W","23.12",",,,W","","","320",",W","300",",W","13.9",",W","17.9",",W"
"USW00053860","2004-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.2",",W","1133.4","0","286.1",",0","20",",0","10",",0","4",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","12","","","","20040816","+,,0","","","","","16","","20040824",",,0","20040802",",,0","21.7",",0,16,+","","","","","65.8",",,0,24,","35.0",",0,02,","0.0","0","0.0",",0","231.1",",,,0","","","","","","","","","27.56",",0","31.64",",,,0","23.48",",,,0","","","20",",W","40",",W","10.7",",W","14.8",",W"
"USW00053860","2004-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","4.7",",X","1385.5","0","252.1",",0","21",",0","12",",0","4",",0","","","","","0",",0","0",",0","0",",0","30",",0","4",",0","19","","","","20040920",",,0","","","","","8","","20040926",",,0","20040917",",,0","18.3",",0,20,","","","","","90.7",",,0,26,","33.9",",0,17,","0.0","0","0.0",",0","281.1",",,,0","","","","","","","","","26.74",",0","29.91",",,,0","23.56",",,,0","","","100","1,X","90","1,X","20.1","1,X","26.8","1,X"
