"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00260150","1970-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","105.0","","103.3","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","19","2,0","","","19700501",",2,0","19700531","+,,0","19700531","+,,0","","","19700531","+,,0","19700516",",2,0","3.9","2,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.3","2,0,16,","","","1450.2","","4.6","2,0","","","","","0.0",",,,0","0",",,,0","21.74","2,0","32.64","2,,,0","10.83","2,,,0","",""
"USC00260150","1970-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","328.1","","223.1","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","23","1,0","","","19700613",",2,0","19700630","+,,0","19700630","+,,0","","","19700612",",,0","19700626",",1,0","7.8","2,0,13,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,12,","43.9","1,0,26,","","","1451.3","","1.1","1,0","","","","","1.8",",,,0","0",",,,0","26.47","3,0","36.52","1,,,0","16.43","2,,,0","",""
"USC00260150","1970-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","695.0","","366.9","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","30","1,0","","","19700701",",,0","19700731","+,,0","19700731","+,,0","","","19700731","+,,0","19700719",",1,0","12.8",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","45.0","1,0,19,","","","0.0","","0.0","1,0","","","","","0.0",",,,0","0",",,,0","30.63","1,0","40.55","1,,,0","20.72",",,,0","",""
"USC00260150","1978-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","5.8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19780422","+,,0","19780430","+,,0","19780430","+,,0","","","19780408",",,0","19780411","+,,0","2.8",",0,22,+","0",",,0,30,+","0",",,0,30,+","2.8",",,0,08,","28.9",",0,11,+","","","","","87.3",",0","","","","","5.7",",,,0","0",",,,0","15.62",",0","23.02",",,,0","8.22",",,,0","",""
"USC00260150","1978-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19780531","+,,0","19780531","+,,0","","","19780531","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00260150","1978-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","301.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19780616",",,0","19780630","+,,0","19780630","+,,0","","","19780630","+,,0","19780608",",,0","11.7",",0,16,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","41.1",",0,08,","","","","","0.0",",0","","","","","0.0",",,,0","0",",,,0","28.37",",0","37.06",",,,0","19.68",",,,0","",""
"USC00260150","1978-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","333.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19780705","+,,0","19780731","+,,0","19780731","+,,0","","","19780731","+,,0","19780731",",,0","12.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.3",",0,31,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","29.08",",0","39.97",",,,0","18.19",",,,0","",""
"USC00260150","1978-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","314.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19780825",",,0","19780831","+,,0","19780831","+,,0","","","19780811","+,,0","19780807","+,,0","10.6",",0,25,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,11,+","43.9",",0,07,+","","","0.0","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","28.47",",0","38.67",",,,0","18.27",",,,0","",""
"USC00260150","1978-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","170.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19780919",",,0","19780930","+,,0","19780930","+,,0","","","19780906","+,,0","19780903",",,0","6.1",",0,19,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,06,+","39.4",",0,03,","","","5.8","0","5.8",",0","","","","","10.2",",,,0","0",",,,0","23.83",",0","33.40",",,,0","14.26",",,,0","",""
"USC00260150","1978-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","98.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19781031",",,0","19781031","+,,0","19781031","+,,0","","","19781022",",,0","19781005","+,,0","5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,22,","36.1",",0,05,+","","","19.6","0","13.8",",0","","","","","5.1",",,,0","0",",,,0","21.06",",0","30.96",",,,0","11.16",",,,0","",""
"USC00260150","1978-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","6",",0","0",",0","","","19781128","+,,0","19781130","+,,0","19781130","+,,0","","","19781113",",,0","19781108",",,0","-2.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","7.4",",,0,13,","27.8",",0,08,","","","262.5","0","242.9",",0","","","","","21.2",",,,0","0",",,,0","10.24",",0","18.17",",,,0","2.30",",,,0","",""
"USC00260150","1978-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19781208",",,0","19781231","+,,0","19781231","+,,0","","","19781202",",,0","19781225",",,0","-9.4",",0,08,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,02,","17.8",",0,25,","","","695.0","0","432.5",",0","","","","","6.3",",,,0","0",",,,0","4.38",",0","12.70",",,,0","-3.94",",,,0","",""
"USC00260150","1979-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0","1,0","0","2,0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19790102",",,0","19790131","+,1,0","19790131","+,2,0","","","19790118",",,0","19790112",",,0","-8.3",",0,02,","0","1,,0,31,+","0","2,,0,31,+","12.7",",,0,18,","17.8",",0,12,","","","1117.0","0","422.0",",0","","","","","30.8",",,,0","0","2,,,0","4.72",",0","10.16",",,,0","-0.72",",,,0","",""
"USC00260150","1979-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0",",0","20",",0","0",",0","2",",0","0",",0","","","19790204",",,0","19790228","+,,0","19790228","+,2,0","","","19790201",",,0","19790214","+,,0","-5.6",",0,04,","0",",,0,28,+","0","2,,0,28,+","7.1",",,0,01,","21.1",",0,14,+","","","1418.7","0","301.7",",0","","","","","8.9",",,,0","0","2,,,0","7.56",",0","15.57",",,,0","-0.45",",,,0","",""
"USC00260150","1979-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19790318",",,0","19790331","+,,0","19790331","+,,0","","","19790320","+,,0","19790311",",,0","-0.6",",0,18,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,20,+","27.2",",0,11,","","","1580.6","0","161.9",",0","","","","","10.9",",,,0","0",",,,0","13.11",",0","21.97",",,,0","4.25",",,,0","",""
"USC00260150","1979-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","24.4","0","24.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19790411",",,0","19790430","+,,0","19790430","+,,0","","","19790409",",,0","19790429",",,0","1.7",",0,11,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,09,","31.7",",0,29,","","","1648.9","0","68.3",",0","","","","","0.0",",T,,0","0",",,,0","16.87",",0","26.28",",,,0","7.46",",,,0","",""
"USC00260150","1979-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","138.6","0","114.2",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19790513",",,0","19790531","+,,0","19790531","+,,0","","","19790509",",,0","19790526",",,0","5.6",",0,13,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,09,","37.8",",0,26,","","","1670.3","0","21.4",",0","","","","","3.3",",,,0","0",",,,0","21.33",",0","31.01",",,,0","11.65",",,,0","",""
"USC00260150","1979-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","420.2","0","281.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","19790619","+,,0","19790630","+,,0","19790630","+,,0","","","19790630","+,,0","19790629","+,,0","10.6",",0,19,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","42.2",",0,29,+","","","1670.3","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","27.72",",0","37.89",",,,0","17.54",",,,0","",""
"USC00260150","1979-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","776.3","0","356.1",",0","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19790707",",,0","19790731","+,,0","19790731","+,,0","","","19790731","+,2,0","19790727","+,,0","13.3",",0,07,","0",",,0,31,+","0",",,0,31,+","0.0","2,,0,31,+","43.3",",0,27,+","","","0.0","0","0.0",",0","","","","","0.0","2,,,0","0",",,,0","29.82",",0","39.92",",,,0","19.72",",,,0","",""
"USC00260150","1979-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1057.4","0","281.1",",0","2","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19790831",",,0","19790831","+,,0","19790831","+,,0","","","19790811",",2,0","19790805",",,0","10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","0.8","2,,0,11,","45.6",",0,05,","","","0.0","0","0.0",",0","","","","","1.1","2,,,0","0",",,,0","27.40",",0","37.09",",,,0","17.71",",,,0","",""
"USC00260150","1979-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1302.7","0","245.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","30",",0","","","19790930","+,,0","19790930","+,,0","19790930","+,,0","","","19790930","+,,0","19790910",",,0","11.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,30,+","42.2",",0,10,","","","0.0","0","0.0",",0","","","","","0.0",",T,,0","0",",,,0","26.51",",0","37.71",",,,0","15.31",",,,0","",""
"USC00260150","1979-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1363.2","0","60.5","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","2,0","28","2,0","8","2,0","","","19791031",",1,0","19791031","+,,0","19791031","+,,0","","","19791031","+,,0","19791006",",2,0","-3.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8","2,0,06,","","","50.5","0","50.5","2,0","","","","","0.0",",,,0","0",",,,0","18.75","2,0","29.43","2,,,0","8.07","1,,,0","",""
"USC00260150","1979-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1363.2","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","16",",0","0",",0","","","19791122",",,0","19791130","+,,0","19791130","+,,0","","","19791130","+,,0","19791111",",,0","-7.8",",0,22,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","23.9",",0,11,","","","306.9","0","256.4",",0","","","","","0.0",",,,0","0",",,,0","9.79",",0","19.94",",,,0","-0.37",",,,0","",""
"USC00260150","1979-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1363.2","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","12",",0","0",",0","","","19791212",",,0","19791231","+,,0","19791231","+,,0","","","19791231","+,,0","19791209",",,0","-8.9",",0,12,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","24.4",",0,09,","","","623.9","0","317.0",",0","","","","","0.0",",,,0","0",",,,0","8.11",",0","18.13",",,,0","-1.92",",,,0","",""
"USC00260150","1980-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","3",",0","0",",0","","","19800105","+,,0","19800131","+,,0","19800131","+,,0","","","19800129","+,,0","19800125","+,,0","-6.1",",0,05,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,29,+","21.1",",0,25,+","","","924.4","0","300.5",",0","","","","","28.3",",,,0","0",",,,0","8.64",",0","16.36",",,,0","0.92",",,,0","",""
"USC00260150","1980-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","6",",0","0",",0","","","19800211",",,0","19800229","+,,0","19800229","+,,0","","","19800214",",,0","19800227",",,0","-5.6",",0,11,","0",",,0,29,+","0",",,0,29,+","17.3",",,0,14,","25.0",",0,27,","","","1162.5","0","238.1",",0","","","","","36.4",",,,0","0",",,,0","10.12",",0","18.22",",,,0","2.03",",,,0","",""
"USC00260150","1980-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19800307",",,0","19800331","+,,0","19800331","+,,0","","","19800306",",,0","19800329",",,0","-2.2",",0,07,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,06,","22.8",",0,29,","","","1416.1","0","253.6",",0","","","","","37.1",",,,0","0",",,,0","10.15",",0","19.15",",,,0","1.15",",,,0","",""
"USC00260150","1980-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19800430","+,,0","19800430","+,,0","","","19800430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.6",",,0,30,","","","","","","","","","","","","","12.4",",,,0","0",",,,0","","","","","","","",""
"USC00260150","1980-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","49.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19800526",",,0","19800531","+,,0","19800531","+,,0","","","19800501",",,0","19800520",",,0","3.3",",0,26,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,01,","35.0",",0,20,","","","","","35.9",",0","","","","","36.9",",,,0","0",",,,0","18.78",",0","26.96",",,,0","10.61",",,,0","",""
"USC00260150","1980-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","192.6","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","24",",0","","","19800615","+,1,0","19800630","+,,0","19800630","+,,0","","","19800630",",,0","19800628",",,0","10.0","1,0,15,+","0",",,0,30,+","0",",,0,30,+","0.3",",,0,30,","42.8",",0,28,","","","","","0.0",",0","","","","","0.3",",,,0","0",",,,0","24.90","1,0","35.37",",,,0","14.43","1,,,0","",""
"USC00260150","1980-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","343.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19800702",",,0","19800731","+,,0","19800731","+,,0","","","19800701",",,0","19800725","+,,0","14.4",",0,02,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,01,","43.3",",0,25,+","","","0.0","0","0.0",",0","","","","","4.9",",,,0","0",",,,0","29.41",",0","39.72",",,,0","19.10",",,,0","",""
"USC00260150","1980-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","310.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19800830",",,0","19800831","+,,0","19800831","+,,0","","","19800831","+,,0","19800802",",,0","11.7",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","42.8",",0,02,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","28.34",",0","38.16",",,,0","18.52",",,,0","",""
"USC00260150","1980-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","173.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19800920",",,0","19800930","+,,0","19800930","+,,0","","","19800910",",,0","19800930","+,,0","8.9",",0,20,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,10,","38.3",",0,30,+","","","0.0","0","0.0",",0","","","","","2.5",",,,0","0",",,,0","24.12",",0","34.92",",,,0","13.31",",,,0","",""
"USC00260150","1980-10","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","80.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","12",",0","","","19801030","+,,0","19801031","+,,0","19801031","+,,0","","","19801031","+,,0","19801001",",,0","0.0",",0,30,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,+","39.4",",0,01,","","","79.8","0","79.8",",0","","","","","0.0",",T,,0","0",",,,0","18.34",",0","29.61",",,,0","7.08",",,,0","",""
"USC00260150","1980-11","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","17","2,0","0",",0","21",",0","0",",0","","","19801119",",2,0","19801130","+,,0","19801130","+,,0","","","19801130","+,,0","19801104",",,0","-5.0","2,0,19,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.1",",0,04,","","","276.7","0","196.9",",0","","","","","0.0",",,,0","0",",,,0","11.37","2,0","23.10",",,,0","-0.37","2,,,0","",""
"USC00260150","1980-12","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0","1,0","19","1,0","0","1,0","","","19801210",",,0","19801231","+,,0","19801231","+,,0","","","19801231","+,,0","19801216",",1,0","-6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","26.7","1,0,16,","","","505.7","0","229.0","1,0","","","","","0.0",",,,0","0",",,,0","10.61","1,0","21.11","1,,,0","0.12",",,,0","",""
"USC00260150","1981-01","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","19810109",",,0","19810131","+,,0","19810131","+,,0","","","19810128",",,0","19810120","+,,0","-5.0",",0,09,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,28,","22.2",",0,20,+","","","792.9","0","287.2",",0","","","","","3.3",",,,0","0",",,,0","9.07",",0","17.78",",,,0","0.35",",,,0","",""
"USC00260150","1981-02","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","11",",0","0",",0","","","19810201",",,0","19810228","+,,0","19810228","+,,0","","","19810209",",,0","19810218",",,0","-3.3",",0,01,","0",",,0,28,+","0",",,0,28,+","2.5",",,0,09,","28.3",",0,18,","","","1003.7","0","210.8",",0","","","","","2.5",",,,0","0",",,,0","10.81",",0","20.06",",,,0","1.55",",,,0","",""
"USC00260150","1981-03","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19810327","+,,0","19810331","+,,0","19810331","+,,0","","","19810305",",,0","19810324",",,0","1.1",",0,27,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,05,","26.7",",0,24,","","","1178.6","0","174.9",",0","","","","","24.8",",,,0","0",",,,0","12.69",",0","20.68",",,,0","4.70",",,,0","",""
"USC00260150","1981-04","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","43.3","0","43.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","9",",0","","","19810402",",,0","19810430","+,,0","19810430","+,,0","","","19810418",",,0","19810430",",,0","-1.1",",0,02,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,18,","38.3",",0,30,","","","1239.4","0","60.8",",0","","","","","0.8",",,,0","0",",,,0","17.75",",0","28.31",",,,0","7.19",",,,0","",""
"USC00260150","1981-05","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","164.3","0","121.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","11",",0","","","19810516",",2,0","19810531","+,,0","19810531","+,,0","","","19810527",",,0","19810501",",,0","7.8","2,0,16,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,27,","38.3",",0,01,","","","1240.8","0","1.4",",0","","","","","15.2",",,,0","0",",,,0","22.45","2,0","30.78",",,,0","14.12","2,,,0","",""
"USC00260150","1981-06","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","488.1","0","323.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","19810614",",,0","19810630","+,,0","19810630","+,,0","","","19810630","+,,0","19810623","+,,0","13.9",",0,14,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","42.8",",0,23,+","","","1240.8","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","29.13",",0","38.60",",,,0","19.65",",,,0","",""
"USC00260150","1981-07","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","884.5","0","396.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19810720",",,0","19810731","+,,0","19810731","+,,0","","","19810731","+,,0","19810723",",,0","17.2",",0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.9",",0,23,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","31.12",",0","40.29",",,,0","21.95",",,,0","",""
"USC00260150","1981-08","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1230.2","0","345.7","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19810804",",1,0","19810831","+,,0","19810831","+,,0","","","19810814",",,0","19810807",",,0","15.0","1,0,04,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,14,","45.0",",0,07,","","","0.0","0","0.0",",0","","","","","8.4",",,,0","0",",,,0","29.81","1,0","39.36",",,,0","20.26","1,,,0","",""
"USC00260150","1981-09","36.5716","-116.4619","746.8","AMARGOSA FARMS GAREY, NV US","1454.8","0","224.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","21","1,0","","","19810926","+,,0","19810930","+,,0","19810930","+,,0","","","19810915","+,,0","19810903",",1,0","14.4",",0,26,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,15,+","38.3","1,0,03,","","","0.0","0","0.0","1,0","","","","","0.0",",T,,0","0",",,,0","26.03","1,0","34.39","1,,,0","17.68",",,,0","",""
