"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","1962-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19620930","+,,0","19620930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","59.0",",a,,0","0",",,,0","","","","","","","",""
"USC00290041","1962-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5","3,0","3","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19621031","+,,0","19621031","+,,0","","","19621019",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","7.4","3,,0,19,","","","","","","","","","","","","","22.2",",a,,0","0",",,,0","","","","","","","",""
"USC00290041","1962-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","3",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19621119",",,0","19621119",",,0","","","19621115",",,0","","","","","25",",,0,19,","51",",,0,19,","8.1",",,0,15,","","","","","","","","","","","","","23.1",",,,0","51",",,,0","","","","","","","",""
"USC00290041","1962-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","1",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","19621226",",,0","19621226",",,0","","","19621226",",,0","","","","","51",",,0,26,","51",",,0,26,","3.8",",,0,26,","","","","","","","","","","","","","4.3",",,,0","51",",,,0","","","","","","","",""
"USC00290041","1963-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","3",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19630104",",,0","","","19630104",",,0","","","","","","","127",",,0,04,","8.9",",,0,04,","","","","","","","","","","","","","11.2",",,,0","203",",,,0","","","","","","","",""
"USC00290041","1963-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","3",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19630221",",,0","","","19630211",",,0","","","","","","","76",",,0,21,","12.4",",,0,11,","","","","","","","","","","","","","17.5",",,,0","152",",,,0","","","","","","","",""
"USC00290041","1963-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19630305",",,0","","","19630304",",,0","","","","","","","102",",,0,05,","3.3",",,0,04,","","","","","","","","","","","","","10.3",",,,0","255",",,,0","","","","","","","",""
"USC00290041","1963-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","6","1,0","0","1,0","","","19630423","+,1,0","19630430","+,,0","19630430","+,,0","","","19630430","+,,0","19630415","+,1,0","-6.1","1,0,23,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","25.6","1,0,15,+","","","","","275.1","1,0","","","","","0.0",",,,0","0",",,,0","8.85","1,0","17.63","1,,,0","0.07","1,,,0","",""
"USC00290041","1963-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","3.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","0",",0","","","19630513",",,0","19630531","+,,0","19630531","+,,0","","","19630531","+,,0","19630508",",,0","-0.6",",0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.9",",0,08,","","","","","79.2",",0","","","","","0.0",",,,0","0",",,,0","15.89",",0","25.43",",,,0","6.34",",,,0","",""
"USC00290041","1963-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","40.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19630609",",,0","19630630","+,,0","19630630","+,,0","","","19630602",",,0","19630628",",,0","1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,02,","34.4",",0,28,","","","","","33.1",",0","","","","","6.6",",,,0","0",",,,0","18.59",",0","28.07",",,,0","9.11",",,,0","",""
"USC00290041","1963-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","167.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19630713","+,,0","19630731","+,,0","19630731","+,,0","","","19630709",",,0","19630721",",,0","11.7",",0,13,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,09,","37.2",",0,21,","","","0.0","0","0.0",",0","","","","","23.1",",,,0","0",",,,0","23.72",",0","32.45",",,,0","15.00",",,,0","",""
"USC00290041","1963-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","84.1","3,0","12",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","2","2,0","","","19630817",",2,0","19630831","+,,0","19630831","+,,0","","","19630819",",,0","19630811","+,2,0","10.6","2,0,17,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,19,","32.2","2,0,11,+","","","0.8","0","0.8","2,0","","","","","32.7",",,,0","0",",,,0","21.31","3,0","29.17","2,,,0","13.45","2,,,0","",""
"USC00290041","1963-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630930","+,,0","19630930","+,,0","","","19630901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,01,","","","","","","","","","","","","","12.1",",,,0","0",",,,0","","","","","","","",""
"USC00290041","1963-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19631031","+,,0","19631031","+,,0","","","19631021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.0",",,0,21,","","","","","","","","","","","","","3.5",",,,0","0",",,,0","","","","","","","",""
"USC00290041","1963-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","3","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19631121",",2,0","","","","","","","","","2.3","2,,0,21,","","","","","","","","","","","","","6.9",",a,,0","","","","","","","","","",""
"USC00290041","1963-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19631231",",,0","","","","","","","","","2.5",",,0,31,","","","","","","","","","","","","","2.5",",,,0","","","","","","","","","",""
"USC00290041","1964-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19640103",",,0","","","","","","","","","0.5",",,0,03,","","","","","","","","","","","","","0.8",",,,0","","","","","","","","","",""
"USC00290041","1964-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","4","2,0","2","2,0","0","2,0","10","4,","","","","","","","","","","","","","","","","","19640207","+,4,0","","","","","19640206",",2,0","","","","","127","4,,0,07,+","","","4.3","2,,0,06,","","","","","","","","","","","","","15.0",",a,,0","","","","","","","","","",""
"USC00290041","1964-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19640304",",,0","","","","","","","","","8.1",",,0,04,","","","","","","","","","","","","","13.5",",,,0","","","","","","","","","",""
"USC00290041","1964-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","2,0","1","3,0","1","3,0","0","3,0","","","","","0","2,0","17","2,0","0","2,0","4","2,0","0","2,0","","","19640403",",2,0","","","","","","","19640418",",3,0","19640416","+,2,0","-5.6","2,0,03,","","","","","4.6","3,,0,18,","22.2","2,0,16,+","205.7","3,,,0","","","291.7","2,0","","","17.85","2,,,0","9.4",",a,,0","","","7.92","2,0","16.13","2,,,0","-0.30","2,,,0","",""
"USC00290041","1964-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","3.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19640509",",,0","19640531","+,,0","19640531","+,,0","","","19640531",",,0","19640524",",,0","-1.7",",0,09,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,31,","30.6",",0,24,","298.9",",,,0","","","123.8",",0","6.61","2,,,0","22.34",",,,0","17.6",",,,0","0",",,,0","14.45",",0","23.12",",,,0","5.78",",,,0","5792",",,,0"
"USC00290041","1964-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","37.2","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","0","2,0","","","19640601",",2,0","19640630","+,,0","19640630","+,,0","","","19640602",",,0","19640615",",2,0","2.8","2,0,01,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,02,","31.1","2,0,15,","320.1","3,,,0","","","21.3","2,0","9.35","2,,,0","26.24","2,,,0","0.5",",,,0","0",",,,0","18.90","2,0","27.64","2,,,0","10.16","2,,,0","4292","3,,,0"
"USC00290041","1964-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19640731","+,,0","19640731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","51.9",",a,,0","0",",,,0","","","","","","","",""
"USC00290041","1964-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","9","4,0","2","4,0","1","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19640831","+,,0","19640831","+,,0","","","19640814",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","25.9","4,,0,14,","","","","","","","","","","","","","70.7",",a,,0","0",",,,0","","","","","","","",""
"USC00290041","1964-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","15.9","5,0","8","3,0","5","3,0","0","3,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","24","5,0","0","5,0","","","19640928",",5,0","19640930","+,,0","19640930","+,,0","","","19640904",",3,0","19640903",",5,0","4.4","5,0,28,","0",",,0,30,+","0",",,0,30,+","17.8","3,,0,04,","31.1","5,0,03,","","","","","43.8","5,0","10.80","5,,,0","24.40","5,,,0","62.3",",a,,0","0",",,,0","17.22","5,0","25.14","5,,,0","9.30","5,,,0","",""
"USC00290041","1964-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641031","+,,0","19641031","+,,0","","","19641031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00290041","1964-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","2",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19641130","+,,0","19641118",",,0","","","19641118",",,0","","","","","0",",,0,30,+","25",",,0,18,","8.4",",,0,18,","","","","","","","","","","","","","10.9",",,,0","25",",,,0","","","","","","","",""
"USC00290041","1964-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","6",",0","3",",0","0",",0","0","1,0","0","2,0","","","","","","","","","","","","","","","19641231","+,1,0","19641231","+,2,0","","","19641221",",,0","","","","","0","1,,0,31,+","0","2,,0,31,+","5.1",",,0,21,","","","","","","","","","","","","","12.7",",,,0","0","2,,,0","","","","","","","",""
"USC00290041","1965-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","6",",0","2",",0","0",",0","","","0","4,0","","","","","","","","","","","","","","","","","19650121",",4,0","","","19650108",",,0","","","","","","","0","4,T,0,21,","21.8",",,0,08,","","","","","","","","","","","","","34.0",",,,0","0","4,T,,0","","","","","","","",""
"USC00290041","1965-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19650223",",,0","","","","","","","","","1.8",",,0,23,","","","","","","","","","","","","","4.1",",,,0","","","","","","","","","",""
"USC00290041","1965-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","6",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19650312",",,0","","","","","","","","","4.1",",,0,12,","","","","","","","","","","","","","9.5",",,,0","","","","","","","","","",""
"USC00290041","1965-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19650426",",,0","","","","","","","","","9.7",",,0,26,","","","","","","","","","","","","","19.6",",,,0","","","","","","","","","",""
"USC00290041","1965-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","5,0","6",",0","2",",0","0",",0","","","","","0","4,0","2","4,0","0","5,0","18","5,0","0","5,0","","","19650510",",4,0","","","","","","","19650513",",,0","19650523","+,5,0","-3.3","4,0,10,","","","","","6.4",",,0,13,","26.7","5,0,23,+","","","","","125.7","5,0","","","21.39","5,,,0","12.5",",,,0","","","13.59","5,0","22.27","5,,,0","4.91","4,,,0","",""
"USC00290041","1965-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","25.6",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19650602",",,0","19650630","+,,0","19650630","+,,0","","","19650619",",,0","19650630","+,,0","3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,19,","32.2",",0,30,+","280.5",",,,0","","","42.4",",0","9.65",",,,0","24.78",",,,0","24.5",",,,0","0",",,,0","17.77",",0","26.61",",,,0","8.93",",,,0","4333",",,,0"
"USC00290041","1965-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","100.7",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19650709",",,0","19650731","+,,0","19650731","+,,0","","","19650701",",,0","19650706",",,0","10.0",",0,09,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,01,","33.3",",0,06,","255.2",",,,0","0.0","0","0.0",",0","14.87",",,,0","28.66",",,,0","36.0",",,,0","0",",,,0","21.58",",0","29.65",",,,0","13.51",",,,0","2634",",,,0"
"USC00290041","1965-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","74.4",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19650829","+,,0","19650831","+,,0","19650831","+,,0","","","19650802",",,0","19650827","+,,0","10.0",",0,29,+","0",",,0,31,+","0",",,0,31,+","27.2",",,0,02,","32.2",",0,27,+","245.8",",,,0","0.8","0","0.8",",0","13.63",",,,0","27.51",",,,0","63.9",",,,0","0",",,,0","20.71",",0","29.10",",,,0","12.32",",,,0","2322",",,,0"
"USC00290041","1965-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","3.1",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19650930","+,,0","19650930","+,,0","19650929",",,0","","","19650908","+,,0","19650901",",,0","1.1",",0,30,+","0",",,0,30,+","0",",T,0,29,","5.6",",,0,08,+","31.7",",0,01,","182.0",",,,0","85.8","0","85.0",",0","8.98",",,,0","22.43",",,,0","29.6",",,,0","0",",T,,0","15.60",",0","23.08",",,,0","8.13",",,,0","3289",",,,0"
"USC00290041","1965-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","19",",0","0",",0","","","19651030",",,0","19651031","+,,0","19651031","+,,0","","","19651017",",,0","19651009","+,,0","-0.6",",0,30,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,17,","27.2",",0,09,+","148.0",",,,0","281.5","0","195.7",",0","4.57",",,,0","18.02",",,,0","29.7",",,,0","0",",,,0","12.02",",0","21.73",",,,0","2.31",",,,0","2250",",,,0"
"USC00290041","1965-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","0","1,0","0","1,0","","","19651130","+,1,0","19651130","+,,0","19651130","+,,0","","","19651123",",,0","19651101",",1,0","-8.3","1,0,30,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,23,","20.6","1,0,01,","72.9","4,,,0","629.0","0","347.5","1,0","","","11.24","3,,,0","12.2",",,,0","0",",,,0","6.35","1,0","14.12","1,,,0","-1.42","1,,,0","2372","3,,,0"
"USC00290041","1965-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","5,0","7",",0","2",",0","0",",0","","","0","5,0","0","5,0","22","5,0","2","5,0","0","5,0","0","5,0","","","19651221","+,5,0","","","19651231","+,5,0","","","19651210",",,0","19651206","+,5,0","-12.8","5,0,21,+","","","0","5,,0,31,+","9.4",",,0,10,","15.6","5,0,06,+","","","1083.1","0","454.1","5,0","","","","","16.5",",,,0","0","5,,,0","0.87","5,0","7.50","5,,,0","-5.76","5,,,0","",""
"USC00290041","1966-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","3",",0","0",",0","0",",0","6",",0","0","4,0","","","","","","","","","","","","","","","19660119",",,0","19660131","+,4,0","","","19660119",",,0","","","","","51",",,0,19,","0","4,,0,31,+","2.3",",,0,19,","","","","","","","","","","","","","3.1",",,,0","0","4,,,0","","","","","","","",""
"USC00290041","1966-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660223",",,0","19660223","+,,0","","","19660208",",,0","","","","","0",",T,0,23,","0",",T,0,23,+","1.3",",,0,08,","","","","","","","","","","","","","2.6",",,,0","0",",T,,0","","","","","","","",""
"USC00290041","1966-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","2",",0","0",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19660331","+,2,0","19660331","+,2,0","","","19660302",",,0","","","","","0","2,,0,31,+","0","2,,0,31,+","1.0",",,0,02,","","","","","","","","","","","","","1.3",",,,0","0","2,,,0","","","","","","","",""
"USC00290041","1966-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","3,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","15","2,0","0","2,0","16","2,0","0","2,0","","","19660405",",2,0","19660430","+,,0","19660422","+,,0","","","19660419",",,0","19660417",",2,0","-7.2","2,0,05,","0",",,0,30,+","0",",T,0,22,+","2.0",",,0,19,","30.0","2,0,17,","208.9","3,,,0","","","223.9","2,0","3.98","2,,,0","19.49","2,,,0","2.5",",,,0","0",",T,,0","10.01","3,0","19.76","2,,,0","0.26","2,,,0","4839","3,,,0"
"USC00290041","1966-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","5.6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","1",",0","","","19660513","+,,0","19660531","+,,0","19660531","+,,0","","","19660531",",,0","19660530",",,0","0.0",",0,13,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,31,","33.3",",0,30,","301.0",",,,0","","","82.7",",0","8.08",",,,0","23.89",",,,0","2.6",",,,0","0",",,,0","15.85",",0","25.18",",,,0","6.51",",,,0","5179",",,,0"
"USC00290041","1966-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","36.4",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19660602",",,0","19660630","+,,0","19660630","+,,0","","","19660627",",,0","19660625",",,0","4.4",",0,02,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,27,","32.8",",0,25,","306.0",",,,0","","","16.9",",0","11.55",",,,0","27.22",",,,0","60.8",",,,0","0",",,,0","18.98",",0","27.71",",,,0","10.26",",,,0","4729",",,,0"
"USC00290041","1966-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","150.5",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19660704","+,,0","19660731","+,,0","19660731","+,,0","","","19660721",",,0","19660726","+,,0","11.1",",0,04,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,21,","35.0",",0,26,+","282.9",",,,0","0.0","0","0.0",",0","15.85",",,,0","29.91",",,,0","47.3",",,,0","0",",,,0","23.19",",0","31.40",",,,0","14.97",",,,0","3434",",,,0"
