"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053874","2018-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","12.7","W","12.7",",W","10",",W","5",",W","2",",W","0",",W","7",",W","0",",W","8",",W","0",",W","1","","1","","20180203",",,W","","","20180204",",,W","20180224",",,W","-3.2",",W,03,","30.5",",,W,04,","27.2",",W,24,","1245.5","W","159.5",",W","97.9",",,,W","13.09",",W","18.36",",,,W","7.81",",,,W","","","250",",W","240",",W","10.7",",W","15.7",",W"
"USW00053874","2018-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.2",",W","13.0","W","0.3",",W","12",",W","7",",W","0",",W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20180322","+,,W","","","20180306",",,W","20180328",",,W","-3.2",",W,22,+","18.8",",,W,06,","25.0",",W,28,","1496.3","W","250.8",",W","72.0",",,,W","10.25",",W","16.55",",,,W","3.96",",,,W","","","240",",W","230",",W","12.5",",W","17.0",",W"
"USW00053874","2018-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.3",",W","21.6","W","8.6",",W","10",",W","4",",W","2",",W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20180417",",,W","","","20180415",",,W","20180403",",,W","0.0",",W,17,","61.7",",,W,15,","28.3",",W,03,","1618.7","W","122.4",",W","120.3",",,,W","14.54",",W","21.52",",,,W","7.56",",,,W","","","230",",W","240",",W","12.5",",W","16.1",",W"
"USW00053874","2018-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","157.6","W","136.0",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20180501",",,W","","","20180529",",,W","20180513",",,W","6.7",",W,01,","41.4",",,W,29,","33.3",",W,13,","1620.4","W","1.7",",W","168.3",",,,W","22.67",",W","28.59",",,,W","16.74",",,,W","","","170",",W","210",",W","8.9",",W","12.5",",W"
"USW00053874","2018-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","378.6","W","221.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","1","","","","20180606",",,W","","","20180626",",,W","20180619",",,W","14.4",",W,06,","14.7",",,W,26,","34.4",",W,19,","1620.4","W","0.0",",W","54.6",",,,W","25.70",",W","31.50",",,,W","19.90",",,,W","","","250",",W","200",",W","13.9",",W","20.1",",W"
"USW00053874","2018-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","613.0","W","234.4",",W","13",",W","12",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20180709",",,W","","","20180717",",,W","20180712","+,,W","16.7",",W,09,","58.7",",,W,17,","33.9",",W,12,+","0.0","W","0.0",",W","181.4",",,,W","25.90",",W","31.00",",,,W","20.79",",,,W","","","250",",W","250",",W","11.2",",W","16.5",",W"
"USW00053874","2018-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","840.3","W","227.3",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20180824",",,W","","","20180821",",,W","20180830","+,,W","13.3",",W,24,","35.3",",,W,21,","33.3",",W,30,+","0.0","W","0.0",",W","67.6",",,,W","25.67",",W","31.20",",,,W","20.13",",,,W","","","220",",W","280",",W","9.4",",W","13.9",",W"
"USW00053874","2018-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","1053.1","W","212.8","1,W","9",",W","6",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","15","1,W","1","","","","20180924","+,1,W","","","20180910",",,W","20180901",",1,W","17.8","1,W,24,+","47.0",",,W,10,","34.4","1,W,01,","0.0","W","0.0","1,W","88.5",",,,W","25.67","1,W","31.13","1,,,W","20.22","1,,,W","","","260",",W","260",",W","13.9",",W","17.9",",W"
"USW00053874","2018-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","1127.4","W","74.3",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","21",",W","2",",W","","","","","20181022",",,W","","","20181011",",,W","20181005",",,W","0.6",",W,22,","55.9",",,W,11,","33.3",",W,05,","87.4","W","87.4",",W","94.8",",,,W","17.91",",W","24.34",",,,W","11.49",",,,W","","","300",",W","290",",W","9.8",",W","18.3",",W"
"USW00053874","2018-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","1128.5","W","1.1",",W","16",",W","10",",W","2",",W","0",",W","10",",W","0",",W","3",",W","0",",W","8","","2","","20181129","+,,W","","","20181112",",,W","20181101",",,W","-4.3",",W,29,+","38.1",",,W,12,","25.6",",W,01,","370.9","W","283.5",",W","152.6",",,,W","8.92",",W","14.48",",,,W","3.36",",,,W","","","250",",W","250",",W","10.3",",W","14.3",",W"
"USW00053874","2018-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","1128.5","W","0.0",",W","14","1,W","11","1,W","4","1,W","0",",W","12",",W","0",",W","1",",W","0",",W","14","","3","","20181206",",,W","","","20181201",",1,W","20181202",",,W","-6.0",",W,06,","46.0","1,,W,01,","22.2",",W,02,","699.6","W","328.7",",W","210.6","1,,,W","7.73",",W","12.75",",,,W","2.72",",,,W","","","220",",W","190",",W","10.3",",W","15.2",",W"
"USW00053874","2019-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","11",",W","8",",W","2",",W","0",",W","17",",W","0",",W","1",",W","0",",W","2","","2","","20190130",",,W","","","20190104",",,W","20190101",",,W","-6.6",",W,30,","38.9",",,W,04,","21.7",",W,01,","1063.7","W","364.1",",W","104.9",",,,W","6.59",",W","12.53",",,,W","0.64",",,,W","","","240",",W","230",",W","11.6",",W","16.1",",W"
"USW00053874","2019-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","2.8","W","2.8",",W","15","1,W","8","1,W","0","1,W","0",",W","3",",W","0",",W","4",",W","0",",W","","","","","20190201",",,W","","","20190219",",1,W","20190207",",,W","-4.3",",W,01,","22.1","1,,W,19,","27.2",",W,07,","1288.8","W","225.1",",W","78.3","1,,,W","10.39",",W","16.17",",,,W","4.61",",,,W","","","260",",W","300",",W","12.5",",W","19.2",",W"
"USW00053874","2019-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","2.8","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20190306",",,W","","","20190303",",,W","20190330","+,,W","-4.3",",W,06,","34.3",",,W,03,","24.4",",W,30,+","1513.0","W","224.2",",W","82.6",",,,W","11.10",",W","17.87",",,,W","4.33",",,,W","","","260",",W","270",",W","9.8",",W","14.3",",W"
"USW00053874","2019-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.0",",W","37.5","W","34.7",",W","11",",W","6",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","1","","","","20190403",",,W","","","20190419",",,W","20190430",",,W","0.0",",W,03,","13.7",",,W,19,","29.4",",W,30,","1585.0","W","72.0",",W","48.6",",,,W","17.09",",W","24.01",",,,W","10.17",",,,W","","","190",",W","190",",W","13.9",",W","20.1",",W"
"USW00053874","2019-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","196.2","W","158.7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","1","","","","20190514",",,W","","","20190504",",,W","20190530","+,,W","7.8",",W,14,","21.3",",,W,04,","35.0",",W,30,+","1591.4","W","6.4",",W","40.1",",,,W","23.25",",W","29.74",",,,W","16.75",",,,W","","","210",",W","210",",W","10.3",",W","15.2",",W"
"USW00053874","2019-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","364.6","W","168.4","1,W","9",",W","7",",W","1",",W","0","1,W","0","1,W","0","1,W","28","1,W","5","1,W","1","","","","20190614",",1,W","","","20190608",",,W","20190630",",1,W","10.0","1,W,14,","63.0",",,W,08,","33.9","1,W,30,","1591.9","W","0.5","1,W","112.7",",,,W","24.12","1,W","29.82","1,,,W","18.42","1,,,W","","","280",",W","280",",W","11.6",",W","17.0",",W"
"USW00053874","2019-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0","2,W","601.4","W","236.8","2,W","12",",W","5",",W","0",",W","0","2,W","0","2,W","0","2,W","29","2,W","19","2,W","11","","","","20190725",",2,W","17","","20190708",",,W","20190717","+,2,W","15.0","2,W,25,","8.9",",,W,08,","35.6","2,W,17,+","0.0","W","0.0","2,W","38.1",",,,W","26.50","2,W","32.74","2,,,W","20.26","2,,,W","","","200",",W","190",",W","10.3",",W","15.7",",W"
"USW00053874","2019-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9","1,W","819.6","W","218.2","2,W","9",",W","6",",W","0",",W","0","2,W","0","2,W","0","2,W","29","2,W","17","2,W","3","","","","20190830",",2,W","2","","20190819",",,W","20190813",",2,W","13.9","2,W,30,","18.3",",,W,19,","35.0","2,W,13,","0.0","W","0.0","2,W","47.1",",,,W","25.86","2,W","31.81","2,,,W","19.91","2,,,W","","","270",",W","270",",W","13.4",",W","17.9",",W"
"USW00053874","2019-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6","1,W","1024.5","W","204.9","1,W","3",",W","2",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","1","","","","20190920",",1,W","","","20190913",",,W","20190917","+,1,W","10.0","1,W,20,","5.1",",,W,13,","36.1","1,W,17,+","0.0","W","0.0","1,W","11.4",",,,W","25.40","1,W","32.81","1,,,W","17.99","1,,,W","","","60",",W","10",",W","10.7",",W","15.2",",W"
"USW00053874","2019-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","1084.6","W","60.1",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","4",",W","","","","","20191024","+,,W","","","20191019",",,W","20191003",",,W","3.3",",W,24,+","34.8",",,W,19,","36.7",",W,03,","43.3","W","43.3",",W","74.8",",,,W","18.88",",W","25.31",",,,W","12.44",",,,W","","","200",",W","200",",W","11.2",",W","16.1",",W"
"USW00053874","2019-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1","2,W","1084.6","W","0.0","2,W","9","3,W","4","3,W","0","3,W","0","2,W","8","2,W","0","2,W","2","2,W","0","2,W","6","","3","","20191113",",2,W","","","20191115",",3,W","20191127",",2,W","-4.3","2,W,13,","21.6","3,,W,15,","22.2","2,W,27,","297.6","W","254.3","2,W","60.2","3,,,W","9.25","2,W","15.61","2,,,W","2.89","2,,,W","","","30","2,W","270","2,W","9.8","2,W","13.0","2,W"
"USW00053874","2019-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","1084.6","W","0.0",",W","13",",W","10",",W","3",",W","0",",W","9",",W","0",",W","2",",W","0",",W","5","","1","","20191220","+,,W","1","","20191213",",,W","20191210",",,W","-4.9",",W,20,+","50.8",",,W,13,","24.4",",W,10,","604.3","W","306.7",",W","181.2",",,,W","8.44",",W","14.36",",,,W","2.52",",,,W","","","190",",W","200",",W","10.7",",W","15.2",",W"
"USW00053874","2020-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8","1,W","0.0","W","0.0","1,W","14",",W","7",",W","1",",W","0","1,W","10","1,W","0","1,W","3","1,W","0","1,W","2","","","","20200122",",1,W","","","20200113",",,W","20200115",",1,W","-6.6","1,W,22,","57.9",",,W,13,","22.2","1,W,15,","910.0","W","305.7","1,W","167.8",",,,W","8.14","1,W","13.28","1,,,W","3.00","1,,,W","","","230",",W","230",",W","13.0",",W","17.4",",W"
"USW00053874","2020-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.0",",W","0.0","W","0.0",",W","13",",W","11",",W","2",",W","0",",W","10",",W","0",",W","4",",W","0",",W","1","","1","","20200222",",,W","","","20200206",",,W","20200203",",,W","-5.5",",W,22,","89.7",",,W,06,","23.9",",W,03,","1181.5","W","271.5",",W","214.2",",,,W","8.97",",W","14.22",",,,W","3.72",",,,W","","","250",",W","230",",W","13.9",",W","21.5",",W"
"USW00053874","2020-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","26.4","W","26.4",",W","12",",W","9",",W","3",",W","0",",W","4",",W","0",",W","12",",W","0",",W","1","","","","20200301",",,W","","","20200324",",,W","20200328","+,,W","-5.5",",W,01,","34.5",",,W,24,","29.4",",W,28,+","1317.1","W","135.6",",W","140.2",",,,W","14.81",",W","20.19",",,,W","9.43",",,,W","","","210",",W","310",",W","11.2",",W","16.1",",W"
"USW00053874","2020-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.9","2,W","40.9","W","14.5",",W","8",",W","7",",W","1",",W","0",",W","1",",W","0",",W","22",",W","0",",W","1","","","","20200411",",,W","1","","20200429",",,W","20200408",",,W","0.0",",W,11,","39.1",",,W,29,","28.3",",W,08,","1416.9","W","99.8",",W","108.1",",,,W","15.49",",W","22.51",",,,W","8.47",",,,W","","","230",",W","250",",W","13.0",",W","17.0",",W"
"USW00053874","2020-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","107.2","W","66.3",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","1","","","","20200512","+,,W","1","","20200518",",,W","20200524",",,W","3.3",",W,12,+","29.0",",,W,18,","31.7",",W,24,","1469.9","W","53.0",",W","106.4",",,,W","18.76",",W","25.03",",,,W","12.49",",,,W","","","320",",W","330",",W","13.4",",W","20.6",",W"
"USW00053874","2020-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","271.9","W","164.7",",W","12","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","29",",W","2",",W","2","","","","20200617","+,,W","2","","20200610",",1,W","20200629","+,,W","13.9",",W,17,+","32.0","1,,W,10,","32.8",",W,29,+","1472.7","W","2.8",",W","108.7","1,,,W","23.73",",W","29.17",",,,W","18.29",",,,W","","","220",",W","190",",W","13.0",",W","18.8",",W"
"USW00053874","2020-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.8","2,W","495.1","W","223.2","4,W","8",",W","7",",W","1",",W","0","4,W","0","4,W","0","4,W","27","4,W","18","4,W","2","","","","20200712","+,4,W","2","","20200730",",,W","20200720",",4,W","18.9","4,W,12,+","48.8",",,W,30,","35.0","4,W,20,","0.0","W","0.0","4,W","154.5",",,,W","26.60","4,W","32.18","4,,,W","21.02","4,,,W","","","320",",W","320",",W","11.6",",W","19.7",",W"
"USW00053874","2020-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","725.4","W","230.3",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","1","","","","20200820","+,,W","2","","20200821",",,W","20200801",",,W","18.9",",W,20,+","22.9",",,W,21,","33.3",",W,01,","0.0","W","0.0",",W","93.9",",,,W","25.76",",W","30.71",",,,W","20.81",",,,W","","","250",",W","290",",W","9.8",",W","16.5",",W"
"USW00053874","2020-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","838.9","W","113.5",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","5",",W","1","","","","20200922",",,W","","","20200917",",,W","20200904",",,W","6.7",",W,22,","80.8",",,W,17,","33.3",",W,04,","17.8","W","17.8",",W","126.8",",,,W","21.52",",W","26.71",",,,W","16.34",",,,W","","","260",",W","270",",W","8.9",",W","12.1",",W"
"USW00053874","2020-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","873.9","W","35.0",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","3","","3","","20201031","+,,W","","","20201011",",,W","20201008",",,W","5.0",",W,31,+","47.8",",,W,11,","29.4",",W,08,","66.4","W","48.6",",W","111.7",",,,W","17.89",",W","24.20",",,,W","11.59",",,,W","","","230",",W","270",",W","11.6",",W","16.1",",W"
"USW00053874","2020-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","888.1","W","14.2",",W","9",",W","7",",W","1",",W","0",",W","6",",W","0",",W","14",",W","0",",W","1","","","","20201119",",,W","","","20201112",",,W","20201111",",,W","-1.6",",W,19,","46.0",",,W,12,","27.8",",W,11,","224.6","W","158.2",",W","114.0",",,,W","13.53",",W","20.23",",,,W","6.83",",,,W","","","240",",W","230",",W","10.7",",W","16.1",",W"
"USW00053874","2020-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","888.1","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","20",",W","0",",W","1",",W","0",",W","1","","","","20201226",",,W","","","20201224",",,W","20201213",",,W","-8.8",",W,26,","26.7",",,W,24,","21.1",",W,13,","607.0","W","382.4",",W","78.6",",,,W","6.00",",W","12.45",",,,W","-0.46",",,,W","","","190",",W","210",",W","12.5",",W","17.4",",W"
"USW00053874","2021-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20210129",",,W","","","20210101",",,W","20210126",",,W","-4.9",",W,29,","42.2",",,W,01,","22.8",",W,26,","988.2","W","381.2",",W","87.2",",,,W","6.04",",W","11.42",",,,W","0.65",",,,W","","","260",",W","250",",W","10.3",",W","14.8",",W"
"USW00053874","2021-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3","1,W","0.0","W","0.0","1,W","13","1,W","10","1,W","0","1,W","0","1,W","10","1,W","0","1,W","4","1,W","0","1,W","1","","1","","20210204",",1,W","","","20210215",",1,W","20210228",",1,W","-7.1","1,W,04,","22.1","1,,W,15,","25.6","1,W,28,","1282.6","W","294.4","1,W","104.6","1,,,W","7.43","1,W","13.26","1,,,W","1.60","1,,,W","","","250",",W","260",",W","11.2",",W","16.1",",W"
"USW00053874","2021-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8","2,W","5.8","W","5.8","2,W","11","1,W","7","1,W","1","1,W","0","2,W","3","2,W","0","2,W","14","2,W","0","2,W","","","","","20210308",",2,W","","","20210316",",1,W","20210327",",2,W","-3.8","2,W,08,","29.7","1,,W,16,","27.8","2,W,27,","1440.5","W","157.9","2,W","85.2","1,,,W","13.09","2,W","19.37","2,,,W","6.81","2,,,W","","","250",",W","260",",W","13.4",",W","21.9",",W"
"USW00053874","2021-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","18.3","W","12.5",",W","4","1,W","1","1,W","1","1,W","0",",W","4",",W","0",",W","23",",W","0",",W","1","","","","20210403",",,W","","","20210424",",1,W","20210414","+,,W","-2.7",",W,03,","29.0","1,,W,24,","28.9",",W,14,+","1538.3","W","97.8",",W","31.1","1,,,W","15.49",",W","23.19",",,,W","7.79",",,,W","","","230",",W","290",",W","11.6",",W","15.7",",W"
"USW00053874","2021-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","77.4","W","59.1",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","3",",W","2","","","","20210513",",,W","","","20210503",",,W","20210524",",,W","4.4",",W,13,","27.4",",,W,03,","32.8",",W,24,","1569.2","W","30.9",",W","78.5",",,,W","19.24",",W","26.19",",,,W","12.29",",,,W","","","230",",W","230",",W","12.5",",W","15.7",",W"
"USW00053874","2021-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","243.7","W","166.3",",W","14",",W","11",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","2","","","","20210601",",,W","","","20210620",",,W","20210615","+,,W","10.0",",W,01,","63.2",",,W,20,","32.2",",W,15,+","1569.2","W","0.0",",W","151.1",",,,W","23.88",",W","29.46",",,,W","18.29",",,,W","","","230",",W","230",",W","13.0",",W","16.5",",W"
"USW00053874","2021-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","468.6","W","224.9",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20210704",",,W","1","","20210719",",,W","20210729",",,W","14.4",",W,04,","34.0",",,W,19,","33.9",",W,29,","0.0","W","0.0",",W","98.3",",,,W","25.59",",W","30.88",",,,W","20.29",",,,W","","","20",",W","20",",W","11.6",",W","16.5",",W"
"USW00053874","2021-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","706.1","W","237.5",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","2","","1","","20210804",",,W","1","","20210816",",,W","20210813",",,W","16.7",",W,04,","11.7",",,W,16,","35.0",",W,13,","0.0","W","0.0",",W","24.8",",,,W","26.00",",W","31.63",",,,W","20.36",",,,W","","","200",",W","200",",W","14.3",",W","19.7",",W"
"USW00053874","2021-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.5",",W","815.1","W","109.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20210924",",,W","","","20210916",",,W","20210914",",,W","7.8",",W,24,","34.5",",,W,16,","31.1",",W,14,","6.1","W","6.1",",W","71.8",",,,W","21.76",",W","28.10",",,,W","15.42",",,,W","","","240",",W","230",",W","8.1",",W","10.7",",W"
"USW00053874","2021-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","861.0","W","45.9",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","1","","","","20211027",",,W","","","20211007",",,W","20211015","+,,W","2.2",",W,27,","78.5",",,W,07,","28.9",",W,15,+","67.2","W","61.1",",W","171.7",",,,W","17.84",",W","23.71",",,,W","11.97",",,,W","","","40",",W","270",",W","8.9",",W","12.5",",W"
"USW00053874","2021-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","861.0","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","10",",W","0",",W","7",",W","0",",W","","","","","20211124",",,W","","","20211111",",,W","20211118","+,,W","-4.3",",W,24,","4.3",",,W,11,","23.9",",W,18,+","330.9","W","263.7",",W","13.2",",,,W","9.54",",W","16.96",",,,W","2.12",",,,W","","","20",",W","30",",W","8.1",",W","11.6",",W"
"USW00053874","2021-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","861.5","W","0.5",",W","9",",W","6",",W","1",",W","0",",W","7",",W","0",",W","10",",W","0",",W","1","","","","20211223","+,,W","","","20211230",",,W","20211203",",,W","-3.2",",W,23,+","35.1",",,W,30,","25.0",",W,03,","543.4","W","212.5",",W","91.7",",,,W","11.50",",W","17.48",",,,W","5.51",",,,W","","","230",",W","220",",W","11.2",",W","14.8",",W"
"USW00053874","2022-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","3.0","W","3.0",",W","8",",W","6",",W","2",",W","0",",W","24",",W","0",",W","2",",W","0",",W","1","","","","20220130","+,,W","","","20220103",",,W","20220101",",,W","-7.1",",W,30,+","28.2",",,W,03,","24.4",",W,01,","952.8","W","409.4",",W","94.0",",,,W","5.22",",W","11.30",",,,W","-0.85",",,,W","","","230",",W","230",",W","16.1",",W","21.5",",W"
"USW00053874","2022-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.6",",W","3.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","12",",W","0",",W","6",",W","0",",W","1","","","","20220209",",,W","","","20220204",",,W","20220224",",,W","-4.3",",W,09,","39.9",",,W,04,","25.6",",W,24,","1201.2","W","248.4",",W","83.7",",,,W","9.46",",W","16.45",",,,W","2.47",",,,W","","","200",",W","210",",W","12.5",",W","17.0",",W"
"USW00053874","2022-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.1","2,W","9.4","W","6.4",",W","10",",W","8",",W","1",",W","0",",W","4",",W","0",",W","14",",W","0",",W","","","","","20220313",",,W","","","20220316",",,W","20220330",",,W","-7.1",",W,13,","35.3",",,W,16,","27.8",",W,30,","1366.7","W","165.5",",W","120.1",",,,W","13.20",",W","20.23",",,,W","6.17",",,,W","","","230",",W","320",",W","12.5",",W","17.9",",W"
"USW00053874","2022-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.6",",W","21.1","W","11.7",",W","7",",W","5",",W","2",",W","0",",W","2",",W","0",",W","22",",W","0",",W","1","","","","20220410",",,W","","","20220405",",,W","20220425",",,W","-1.0",",W,10,","64.5",",,W,05,","28.3",",W,25,","1463.4","W","96.7",",W","114.1",",,,W","15.50",",W","22.84",",,,W","8.16",",,,W","","","230",",W","260",",W","11.2",",W","16.5",",W"
"USW00053874","2022-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","140.1","W","119.0",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20220510",",,W","","","20220526",",,W","20220519",",,W","7.2",",W,10,","48.3",",,W,26,","33.9",",W,19,","1470.4","W","7.0",",W","91.9",",,,W","21.95",",W","28.30",",,,W","15.59",",,,W","","","230",",W","230",",W","11.6",",W","16.5",",W"
"USW00053874","2022-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","342.6","W","202.5",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","13",",W","1","","","","20220620",",,W","1","","20220628",",,W","20220622",",,W","12.2",",W,20,","42.4",",,W,28,","37.2",",W,22,","1470.4","W","0.0",",W","67.0",",,,W","25.08",",W","31.65",",,,W","18.51",",,,W","","","220",",W","270",",W","12.5",",W","16.5",",W"
