"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","1962-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","135.3",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19620930",",,0","19620930","+,,0","19620930","+,,0","","","19620910",",,0","19620914",",,0","6.1",",0,30,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,10,","34.4",",0,14,","120.3","1,,,0","","","","","15.6",",0","","","","","","","","","","","60.5",",,,0","0",",,,0","22.32",",0","28.15",",,,0","16.49",",,,0","1344","3,,,0"
"USC00228998","1962-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","62.6",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19621026","+,,0","19621031","+,,0","19621031","+,,0","","","19621021",",,0","19621015","+,,0","2.2",",0,26,+","0",",,0,31,+","0",",,0,31,+","32.3",",,0,21,","31.1",",0,15,+","95.5","2,,,0","","","","","62.0",",0","","","","","","","","","","","51.6",",,,0","0",",,,0","18.35",",0","25.59",",,,0","11.11",",,,0","1221","1,,,0"
"USC00228998","1962-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","2,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0",",0","3",",0","0",",0","","","19621110",",2,0","19621130","+,,0","19621130","+,,0","","","19621112",",,0","19621112",",,0","-3.3","2,0,10,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,12,","24.4",",0,12,","62.0",",,,0","","","","","251.3",",0","","","","","","","","","","","68.4",",,,0","0",",,,0","9.38","2,0","15.61",",,,0","3.15","2,,,0","1439","3,,,0"
"USC00228998","1962-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","4",",0","0",",0","","","19621213",",,0","19621231","+,,0","19621231","+,,0","","","19621225",",,0","19621203","+,,0","-15.6",",0,13,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,25,","22.8",",0,03,+","","","","","","","424.4",",0","","","","","","","","","","","23.0",",,,0","0",",,,0","4.64",",0","10.50",",,,0","-1.21",",,,0","2348",",,,0"
"USC00228998","1963-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","22",",0","7",",0","1",",0","0",",0","","","19630124",",,0","19630131","+,,0","19630123","+,,0","","","19630130",",,0","19630111",",,0","-17.2",",0,24,","0",",,0,31,+","0",",T,0,23,+","11.4",",,0,30,","23.3",",0,11,","","","","","","","526.9",",0","","","","","","","","","","","24.5",",,,0","0",",T,,0","1.34",",0","7.76",",,,0","-5.09",",,,0","",""
"USC00228998","1963-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","23",",0","3",",0","0",",0","0",",0","","","19630222",",,0","19630228","+,,0","19630228","+,,0","","","19630211",",,0","19630207",",,0","-12.8",",0,22,","0",",,0,28,+","0",",,0,28,+","41.1",",,0,11,","20.6",",0,07,","","","","","","","438.9",",0","","","","","","","","","","","72.9",",,,0","0",",,,0","2.66",",0","8.79",",,,0","-3.48",",,,0","",""
"USC00228998","1963-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","12.5","0","12.5",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19630322",",,0","19630331","+,,0","19630331","+,,0","","","19630305",",,0","19630331","+,,0","-0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,05,","29.4",",0,31,+","","","","","","","172.1",",0","","","","","","","","","","","168.6",",,,0","0",",,,0","13.18",",0","19.98",",,,0","6.38",",,,0","",""
"USC00228998","1963-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","51.1","0","38.6","1,0","9",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","22","1,0","0","1,0","","","19630411",",1,0","19630430","+,,0","19630430","+,,0","","","19630429",",,0","19630401",",1,0","4.4","1,0,11,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,29,","30.6","1,0,01,","","","","","","","63.4","1,0","","","","","","","","","","","181.8",",,,0","0",",,,0","17.48","1,0","23.77","1,,,0","11.18","1,,,0","",""
"USC00228998","1963-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","176.8","0","125.7","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","8","1,0","","","19630501",",1,0","19630531","+,,0","19630531","+,,0","","","19630527",",,0","19630516","+,1,0","4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,27,","33.3","1,0,16,+","","","","","","","25.6","1,0","","","","","","","","","","","52.0",",,,0","0",",,,0","21.67","1,0","27.98","1,,,0","15.36","1,,,0","",""
"USC00228998","1963-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","409.9","0","233.1",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19630603",",,0","19630630","+,,0","19630630","+,,0","","","19630620",",,0","19630615","+,,0","15.0",",0,03,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,20,","36.7",",0,15,+","","","","","","","0.0",",0","","","","","","","","","","","52.5",",,,0","0",",,,0","26.10",",0","32.61",",,,0","19.60",",,,0","",""
"USC00228998","1963-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","656.6","0","246.7",",0","10",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19630711",",,0","19630731","+,,0","19630731","+,,0","","","19630724",",,0","19630706","+,,0","12.8",",0,11,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,24,","36.1",",0,06,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","187.7",",,,0","0",",,,0","26.29",",0","32.19",",,,0","20.39",",,,0","",""
"USC00228998","1963-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","903.2","0","246.6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19630817","+,,0","19630831","+,,0","19630831","+,,0","","","19630830",",,0","19630829",",,0","12.2",",0,17,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,30,","37.2",",0,29,","","","0.0","0","","","0.0",",0","","","","","","","","","","","30.7",",,,0","0",",,,0","26.29",",0","32.89",",,,0","19.69",",,,0","",""
"USC00228998","1963-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1033.1","0","129.9",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","1","","19630930",",,0","19630930","+,,0","19630930","+,,0","","","19630905",",,0","19630904",",,0","6.7",",0,30,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,05,","35.0",",0,04,","144.3",",,,0","10.0","0","","","10.0",",0","","","","","","","","","","","82.0",",,,0","0",",,,0","22.33",",0","28.90",",,,0","15.76",",,,0","1636",",,,0"
"USC00228998","1963-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1087.1","0","54.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","30",",0","6",",0","","","19631031","+,,0","19631031","+,,0","19631031","+,,0","","","19631026",",,0","19631014",",,0","-1.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,26,","33.9",",0,14,","139.1",",,,0","40.6","0","","","30.6",",0","","","","","","","","","","","0.0",",T,,0","0",",,,0","19.09",",0","28.92",",,,0","9.26",",,,0","1350",",,,0"
"USC00228998","1963-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1088.4","0","1.3",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","19631115",",,0","19631130","+,,0","19631130","+,,0","","","19631123",",,0","19631101",",,0","-5.0",",0,15,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,23,","26.7",",0,01,","80.9",",,,0","253.2","0","","","212.6",",0","","","","","","","","","","","89.5",",,,0","0",",,,0","11.29",",0","18.19",",,,0","4.39",",,,0","3006",",,,0"
"USC00228998","1963-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1088.4","0","0.0",",0","3",",0","3",",0","2",",0","","","1",",0","2",",0","29",",0","10",",0","0",",0","0",",0","","","19631224",",,0","","","19631223",",,0","","","19631211",",,0","19631208",",,0","-23.3",",0,24,","","","457",",,0,23,","46.7",",,0,11,","17.8",",0,08,","","","850.0","0","","","596.8",",0","","","","","","","","","","","106.4",",,,0","457",",,,0","-0.92",",0","4.59",",,,0","-6.43",",,,0","3738",",,,0"
"USC00228998","1964-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","22",",0","2",",0","0",",0","0",",0","","","19640113",",,0","19640131","+,,0","19640131","+,,0","","","19640109",",,0","19640120",",,0","-11.1",",0,13,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,09,","20.0",",0,20,","","","1302.5","0","","","452.5",",0","","","","","","","","","","","99.0",",,,0","0",",,,0","3.74",",0","9.74",",,,0","-2.27",",,,0","",""
"USC00228998","1964-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","","","19640222",",,0","19640229","+,,0","19640229","+,,0","","","19640206",",,0","19640203",",,0","-6.7",",0,22,","0",",,0,29,+","0",",,0,29,+","30.2",",,0,06,","16.7",",0,03,","","","1699.0","0","","","396.5",",0","","","","","","","","","","","70.8",",,,0","0",",,,0","4.66",",0","10.10",",,,0","-0.78",",,,0","",""
"USC00228998","1964-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","28.1","1,0","11",",0","10",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","","","19640410",",1,0","19640430","+,,0","19640430","+,,0","","","19640404",",,0","19640421",",,0","1.7","1,0,10,","0",",,0,30,+","0",",,0,30,+","98.3",",,0,04,","28.3",",0,21,","","","","","","","48.7",",0","","","","","","","","","","","360.6",",,,0","0",",,,0","17.59","1,0","23.02",",,,0","12.16","1,,,0","4107",",,,0"
"USC00228998","1964-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","109.6",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19640515","+,,0","19640531","+,,0","19640531","+,,0","","","19640510",",,0","19640528","+,,0","8.9",",0,15,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,10,","34.4",",0,28,+","206.0","1,,,0","","","","","8.9",",0","","","","","","","","","","","65.8",",,,0","0",",,,0","21.58",",0","28.31",",,,0","14.85",",,,0","2583",",,,0"
"USC00228998","1964-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","228.8",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","21",",0","","","19640604",",,0","19640630","+,,0","19640630","+,,0","","","19640629",",,0","19640623","+,,0","10.6",",0,04,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,29,","36.7",",0,23,+","209.0",",,,0","","","","","2.2",",0","","","","","","","","","","","57.7",",,,0","0",",,,0","25.89",",0","32.26",",,,0","19.51",",,,0","2206",",,,0"
"USC00228998","1964-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","257.2",",0","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19640714",",,0","19640731","+,,0","19640731","+,,0","","","19640712",",,0","19640709","+,,0","13.9",",0,14,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,12,","36.7",",0,09,+","197.9",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","79.8",",,,0","0",",,,0","26.63",",0","32.65",",,,0","20.61",",,,0","1564",",,,0"
"USC00228998","1964-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","231.5",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19640813",",,0","19640831","+,,0","19640831","+,,0","","","19640816",",,0","19640805",",,0","12.8",",0,13,","0",",,0,31,+","0",",,0,31,+","52.1",",,0,16,","40.0",",0,05,","193.4",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","139.2",",,,0","0",",,,0","25.80",",0","32.03",",,,0","19.58",",,,0","590",",,,0"
"USC00228998","1964-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","130.4",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","14",",0","","","19640915",",,0","19640930","+,,0","19640930","+,,0","","","19640928",",,0","19640905",",,0","5.6",",0,15,","0",",,0,30,+","0",",,0,30,+","61.0",",,0,28,","34.4",",0,05,","148.9","2,,,0","15.6","0","","","15.6",",0","","","","","","","","","","","75.5",",,,0","0",",,,0","22.16",",0","29.32",",,,0","15.00",",,,0","791",",,,0"
"USC00228998","1964-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","8.3","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","18",",0","0",",0","","","19641020",",1,0","19641031","+,,0","19641031","+,,0","","","19641015",",,0","19641002",",,0","-0.6","1,0,20,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,15,","29.4",",0,02,","129.7",",,,0","144.7","0","","","129.1",",0","","","","","","","","","","","71.8",",,,0","0",",,,0","14.20","1,0","22.11",",,,0","6.29","1,,,0","826",",,,0"
"USC00228998","1964-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","10.9",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","18",",0","0",",0","","","19641122",",,0","19641130","+,,0","19641130","+,,0","","","19641119",",,0","19641117","+,,0","-8.9",",0,22,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,19,","27.2",",0,17,+","","","331.9","0","","","187.2",",0","","","","","","","","","","","89.9",",,,0","0",",,,0","12.46",",0","19.37",",,,0","5.54",",,,0","1026",",,,0"
"USC00228998","1964-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","14",",0","3",",0","2",",0","0",",0","","","19641219","+,,0","19641231","+,,0","19641231","+,,0","","","19641203",",,0","19641225",",,0","-10.6",",0,19,+","0",",,0,31,+","0",",,0,31,+","104.1",",,0,03,","22.2",",0,25,","","","715.8","0","","","383.9",",0","","","","","","","","","","","219.4",",,,0","0",",,,0","5.95",",0","11.19",",,,0","0.71",",,,0","",""
"USC00228998","1965-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","17",",0","2",",0","2",",0","0",",0","","","19650131",",,0","19650131","+,,0","19650131","+,,0","","","19650110",",,0","19650109",",,0","-11.7",",0,31,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,10,","22.2",",0,09,","","","1091.0","0","","","375.2",",0","","","","","","","","","","","111.1",",,,0","0",",,,0","6.23",",0","11.96",",,,0","0.50",",,,0","",""
"USC00228998","1965-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","15",",0","1",",0","1",",0","0",",0","","","19650202","+,,0","19650228","+,,0","19650228","+,,0","","","19650211",",,0","19650210",",,0","-10.0",",0,02,+","0",",,0,28,+","0",",,0,28,+","48.8",",,0,11,","22.8",",0,10,","","","1446.3","0","","","355.3",",0","","","","","","","","","","","133.1",",,,0","0",",,,0","5.64",",0","11.57",",,,0","-0.29",",,,0","",""
"USC00228998","1965-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","11",",0","10",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","19650321",",,0","19650331","+,,0","19650331","+,,0","","","19650326",",,0","19650317",",,0","-7.8",",0,21,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,26,","23.9",",0,17,","","","1799.9","0","","","353.6",",0","","","","","","","","","","","167.8",",,,0","0",",,,0","6.93",",0","11.97",",,,0","1.88",",,,0","",""
"USC00228998","1965-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","48.1","0","48.1",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19650428",",,0","19650430","+,,0","19650430","+,,0","","","19650416",",,0","19650417",",,0","3.9",",0,28,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,16,","32.8",",0,17,","","","1849.0","0","","","49.1",",0","","","","","","","","","","","39.0",",,,0","0",",,,0","18.30",",0","24.91",",,,0","11.69",",,,0","2847","2,,,0"
"USC00228998","1965-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","181.6","0","133.5","2,0","8",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","3","1,0","","","19650512","+,2,0","19650531","+,,0","19650531","+,,0","","","19650519",",,0","19650525",",1,0","11.7","2,0,12,+","0",",,0,31,+","0",",,0,31,+","24.9",",,0,19,","32.8","1,0,25,","207.7","1,,,0","1849.0","0","","","0.0","1,0","","","","","","","","","","","67.3",",,,0","0",",,,0","22.96","2,0","29.15","1,,,0","16.78","2,,,0","969","1,,,0"
"USC00228998","1965-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","388.4","0","206.8",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19650620",",,0","19650630","+,,0","19650630","+,,0","","","19650624","+,,0","19650630",",,0","12.8",",0,20,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,24,+","35.0",",0,30,","221.1",",,,0","1849.0","0","","","0.0",",0","","","","","","","","","","","5.0",",,,0","0",",,,0","25.23",",0","31.54",",,,0","18.91",",,,0","637",",,,0"
"USC00228998","1965-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","671.3","0","282.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19650731",",,0","19650731","+,,0","19650731","+,,0","","","19650725",",,0","19650725",",,0","13.9",",0,31,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,25,","37.2",",0,25,","271.1",",,,0","0.0","0","","","0.0",",0","","","","","","","","","","","23.4",",,,0","0",",,,0","27.46",",0","34.16",",,,0","20.75",",,,0","562",",,,0"
"USC00228998","1965-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","907.1","0","235.8",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19650830",",,0","19650831","+,,0","19650831","+,,0","","","19650825",",,0","19650818","+,,0","13.3",",0,30,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,25,","36.7",",0,18,+","227.0","2,,,0","0.0","0","","","0.0",",0","","","","","","","","","","","83.0",",,,0","0",",,,0","25.94",",0","32.72",",,,0","19.15",",,,0","462",",,,0"
"USC00228998","1965-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1060.6","0","153.5",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","19650926","+,,0","19650930","+,,0","19650930","+,,0","","","19650911",",,0","19650906","+,,0","5.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","104.1",",,0,11,","33.9",",0,06,+","124.6","2,,,0","14.9","0","","","14.9",",0","","","","","","","","","","","239.2",",,,0","0",",,,0","22.95",",0","28.86",",,,0","17.05",",,,0","983",",,,0"
"USC00228998","1965-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1077.3","0","16.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","22",",0","0",",0","","","19651025",",,0","19651031","+,,0","19651031","+,,0","","","19651007",",,0","19651018",",,0","-2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,07,","30.0",",0,18,","110.8",",,,0","109.9","0","","","95.0",",0","","","","","","","","","","","15.3",",,,0","0",",,,0","15.81",",0","23.44",",,,0","8.18",",,,0","454",",,,0"
"USC00228998","1965-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1079.2","0","1.9","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","15",",0","0",",0","","","19651130",",1,0","19651130","+,,0","19651130","+,,0","","","19651127",",,0","19651127",",,0","-4.4","1,0,30,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,27,","27.8",",0,27,","88.8",",,,0","251.2","0","","","141.3",",0","","","","","","","","","","","19.8",",,,0","0",",,,0","13.45","1,0","20.59",",,,0","6.30","1,,,0","869",",,,0"
"USC00228998","1965-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1079.2","0","0.0",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","","","19651202","+,,0","19651231","+,,0","19651231","+,,0","","","19651212",",,0","19651211",",,0","-7.2",",0,02,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,12,","21.7",",0,11,","","","581.0","0","","","329.8",",0","","","","","","","","","","","30.4",",,,0","0",",,,0","7.70",",0","14.46",",,,0","0.93",",,,0","",""
"USC00228998","1966-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","","","3",",0","0",",0","25",",0","6",",0","0",",0","0",",0","","","19660130",",,0","","","19660121",",,0","","","19660103",",,0","19660102","+,,0","-17.2",",0,30,","","","102",",,0,21,","20.3",",,0,03,","20.0",",0,02,+","","","1098.0","0","","","517.0",",0","","","","","","","","","","","59.7",",,,0","191",",,,0","1.66",",0","6.81",",,,0","-3.49",",,,0","",""
"USC00228998","1966-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","","","19660205","+,,0","19660228","+,,0","19660228","+,,0","","","19660210",",,0","19660209",",,0","-6.7",",0,05,+","0",",,0,28,+","0",",,0,28,+","133.4",",,0,10,","20.6",",0,09,","","","1451.1","0","","","353.1",",0","","","","","","","","","","","204.0",",,,0","0",",,,0","5.72",",0","10.89",",,,0","0.55",",,,0","",""
"USC00228998","1966-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","9.8","0","9.8",",0","1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","13",",0","0",",0","","","19660325",",,0","19660331","+,,0","19660331","+,,0","","","19660304",",,0","19660322","+,,0","-5.6",",0,25,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,04,","27.8",",0,22,+","","","1653.7","0","","","202.6",",0","","","","","","","","","","","42.2",",,,0","0",",,,0","12.12",",0","19.05",",,,0","5.18",",,,0","3833",",,,0"
