"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","1988-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",0","4",",0","1",",0","0",",0","0","5,0","0","1,0","0",",0","30",",0","6",",0","0",",0","0",",0","","","19881216",",,0","19881231","+,5,0","19881231","+,1,0","","","19881227",",,0","19881203",",,0","-15.6",",0,16,","0","5,,0,31,+","0","1,,0,31,+","16.8",",,0,27,","16.1",",0,03,","","","","","572.7",",0","","","","","19.9",",,,0","0","1,,,0","-0.14",",0","5.76",",,,0","-6.05",",,,0","","","",""
"USC00237862","1989-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0",",0","4","3,0","2","3,0","0","3,0","","","0","1,0","0",",0","30",",0","4",",0","0",",0","0",",0","","","19890109",",,0","","","19890131","+,1,0","","","19890129",",3,0","19890123","+,,0","-12.8",",0,09,","","","0","1,,0,31,+","13.2","3,,0,29,","12.2",",0,23,+","","","","","556.2",",0","","","","","23.2",",a,,0","0","1,,,0","0.39",",0","5.56",",,,0","-4.77",",,,0","","","",""
"USC00237862","1989-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","1","3,0","8",",0","28",",0","19",",0","0",",0","0",",0","","","19890209",",,0","","","19890206",",3,0","","","19890215",",,0","19890201",",,0","-22.2",",0,09,","","","33","3,,0,06,","4.3",",,0,15,","20.0",",0,01,","","","","","709.1",",0","","","","","14.2",",,,0","33","3,,,0","-6.99",",0","-2.29",",,,0","-11.69",",,,0","","","",""
"USC00237862","1989-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.8","0","0.8",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","20",",0","4",",0","5",",0","0",",0","","","19890306",",,0","19890331","+,,0","19890331","+,,0","","","19890328",",,0","19890327",",,0","-10.6",",0,06,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,28,","27.2",",0,27,","","","","","438.2",",0","","","","","51.5",",,,0","0",",,,0","4.22",",0","10.77",",,,0","-2.33",",,,0","","","",""
"USC00237862","1989-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","33.8","0","33.0","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","10",",0","3",",0","","","19890410",",1,0","19890430","+,,0","19890430","+,,0","","","19890402",",,0","19890427",",,0","-6.1","1,0,10,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,02,","32.8",",0,27,","147.0","4,,,0","","","236.1",",0","","","","","36.1",",,,0","0",",,,0","11.34","1,0","17.81",",,,0","4.87","1,,,0","","","",""
"USC00237862","1989-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","55.7","0","21.9","2,0","10",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","5","1,0","0","2,0","19","2,0","1","2,0","","","19890507",",1,0","19890531","+,,0","19890531","+,,0","","","19890522",",,0","19890530",",2,0","-2.2","1,0,07,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,22,","32.2","2,0,30,","163.3",",,,0","","","124.4","2,0","","","","","113.6",",,,0","0",",,,0","14.84","2,0","21.63","2,,,0","8.06","1,,,0","3597",",,,0","",""
"USC00237862","1989-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","11",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890630","+,,0","19890630","+,,0","","","19890627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","65.5",",,0,27,","","","160.8","1,,,0","","","","","","","","","165.8",",,,0","0",",,,0","","","","","","","2413","1,,,0","",""
"USC00237862","1989-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","185.2","1,0","10",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","11","1,0","","","19890722","+,,0","19890731","+,,0","19890731","+,,0","","","19890716",",,0","19890708",",1,0","13.9",",0,22,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,16,","37.8","1,0,08,","191.5","1,,,0","0.5","0","0.5","1,0","","","","","46.5",",,,0","0",",,,0","24.47","1,0","30.35","1,,,0","18.59",",,,0","2762",",,,0","",""
"USC00237862","1989-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","146.5",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19890808",",,0","19890831","+,,0","19890831","+,,0","","","19890828",",,0","19890805",",,0","8.3",",0,08,","0",",,0,31,+","0",",,0,31,+","72.9",",,0,28,","35.6",",0,05,","195.7","1,,,0","3.6","0","3.1",",0","","","","","190.8",",,,0","0",",,,0","22.96",",0","29.01",",,,0","16.91",",,,0","3075",",,,0","",""
"USC00237862","1989-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","35.2","4,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","4,0","1","4,0","0",",0","20",",0","1",",0","","","19890924",",4,0","19890930","+,,0","19890930","+,,0","","","19890909",",,0","19890901",",,0","-1.7","4,0,24,","0",",,0,30,+","0",",,0,30,+","98.0",",,0,09,","32.8",",0,01,","99.7","3,,,0","105.0","0","101.4",",0","","","","","192.3",",,,0","0",",,,0","15.94","4,0","22.12",",,,0","9.77","4,,,0","2806",",,,0","",""
"USC00237862","1989-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","11.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","19891020",",,0","19891031","+,,0","19891031","+,,0","","","19891028",",,0","19891015",",,0","-5.6",",0,20,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,28,","30.6",",0,15,","116.1","2,,,0","293.3","0","188.3",",0","","","","","91.1",",,,0","0",",,,0","12.65",",0","19.38",",,,0","5.91",",,,0","3604","1,,,0","",""
"USC00237862","1989-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","18","2,0","1","2,0","3","2,0","0","2,0","","","19891129",",2,0","19891130","+,,0","19891130","+,,0","","","19891114",",,0","19891112",",2,0","-12.8","2,0,29,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,14,","23.3","2,0,12,","","","645.9","0","352.6","2,0","","","","","0.5",",,,0","0",",,,0","5.74","2,0","12.82","2,,,0","-1.34","2,,,0","","","",""
"USC00237862","1989-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",0","4",",0","2",",0","0",",0","","","1","2,0","13",",0","29",",0","15",",0","0",",0","0",",0","","","19891223",",,0","","","19891219",",2,0","","","19891219","+,,0","19891205",",,0","-32.2",",0,23,","","","127","2,,0,19,","2.8",",,0,19,+","19.4",",0,05,","","","1416.4","0","770.5",",0","","","","","7.1",",,,0","127","2,,,0","-6.52",",0","0.29",",,,0","-13.34",",,,0","","","",""
"USC00237862","1990-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0",",0","3","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19900113",",,0","19900131","+,,0","19900131","+,,0","","","19900117",",2,0","19900117","+,,0","-11.7",",0,13,","0",",,0,31,+","0",",,0,31,+","20.8","2,,0,17,","16.7",",0,17,+","","","1912.5","0","496.1",",0","","","","","44.7",",a,,0","0",",,,0","2.33",",0","8.27",",,,0","-3.61",",,,0","","","",""
"USC00237862","1990-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0","5,0","0","3,0","0",",0","26",",0","6",",0","1",",0","0",",0","","","19900223",",,0","19900228","+,5,0","19900228","+,3,0","","","19900215",",,0","19900213",",,0","-10.6",",0,23,","0","5,,0,28,+","0","3,,0,28,+","14.5",",,0,15,","21.7",",0,13,","","","2374.1","0","461.6",",0","","","","","52.4",",,,0","0","3,,,0","1.85",",0","8.03",",,,0","-4.34",",,,0","","","",""
"USC00237862","1990-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","4.8","0","4.8","1,0","15",",0","11",",0","2",",0","","","1",",0","0","1,0","14","1,0","1",",0","6",",0","0",",0","","","19900326",",1,0","","","19900324",",,0","","","19900315",",,0","19900313","+,,0","-11.1","1,0,26,","","","229",",,0,24,","35.6",",,0,15,","25.6",",0,13,+","","","2730.5","0","356.4",",0","","","","","125.8",",,,0","229",",,,0","6.74","1,0","12.53",",,,0","0.95","1,,,0","","","",""
"USC00237862","1990-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","11.0","0","6.2","1,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","5",",0","0",",0","","","19900406",",1,0","19900430","+,,0","19900430","+,,0","","","19900427",",,0","19900424",",,0","-6.7","1,0,06,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,27,","27.8",",0,24,","","","2974.1","0","243.6",",0","","","","","74.5",",,,0","0",",,,0","10.05","1,0","16.54",",,,0","3.56","1,,,0","","","",""
"USC00237862","1990-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","17.1","0","6.1",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19900501",",,0","19900531","+,,0","19900531","+,,0","","","19900516",",,0","19900526","+,,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","51.8",",,0,16,","26.7",",0,26,+","130.2",",,,0","3130.7","0","156.6",",0","","","","","170.9",",,,0","0",",,,0","13.48",",0","18.50",",,,0","8.46",",,,0","3982",",,,0","",""
"USC00237862","1990-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","151.6","0","134.5","1,0","14",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","9",",0","","","19900604",",1,0","19900630","+,,0","19900630","+,,0","","","19900606",",,0","19900630","+,,0","5.0","1,0,04,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,06,","33.9",",0,30,+","212.0",",,,0","3141.8","0","11.1",",0","","","","","196.8",",,,0","0",",,,0","22.41","1,0","28.06",",,,0","16.76","1,,,0","3514",",,,0","",""
"USC00237862","1990-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","364.5","0","212.9",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19900723",",,0","19900731","+,,0","19900731","+,,0","","","19900722","+,,0","19900705",",,0","12.2",",0,23,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,22,+","37.8",",0,05,","243.6",",,,0","1.4","0","1.4",",0","","","","","115.7",",,,0","0",",,,0","25.16",",0","30.90",",,,0","19.41",",,,0","3514",",,,0","",""
"USC00237862","1990-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","523.0","0","158.5","2,0","8",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","9",",0","","","19900808","+,2,0","19900831","+,,0","19900831","+,,0","","","19900816",",,0","19900829","+,,0","10.0","2,0,08,+","0",",,0,31,+","0",",,0,31,+","51.3",",,0,16,","36.7",",0,29,+","181.3",",,,0","4.2","0","2.8",",0","","","","","119.3",",,,0","0",",,,0","23.77","2,0","29.81",",,,0","17.72","2,,,0","2768",",,,0","",""
"USC00237862","1990-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","646.3","0","123.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","10",",0","","","19900924",",,0","19900930","+,,0","19900930","+,,0","","","19900919",",,0","19900902",",,0","2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,19,","38.3",",0,02,","150.4",",,,0","46.4","0","42.2",",0","","","","","40.4",",,,0","0",",,,0","21.04",",0","28.11",",,,0","13.96",",,,0","2776",",,,0","",""
"USC00237862","1990-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","657.8","0","11.5",",0","5","3,0","3","3,0","1","3,0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19901026","+,,0","19901031","+,,0","19901031","+,,0","","","19901003",",3,0","19901006",",,0","-2.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","50.8","3,,0,03,","30.0",",0,06,","131.2","3,,,0","248.8","0","202.4",",0","","","","","81.4",",a,,0","0",",,,0","12.17",",0","19.55",",,,0","4.80",",,,0","4133","3,,,0","",""
"USC00237862","1990-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","661.4","0","3.6",",0","5",",0","4",",0","1",",0","0","1,0","1",",0","0",",0","13",",0","0",",0","9",",0","0",",0","","","19901128",",,0","19901130","+,1,0","19901105",",,0","","","19901104",",,0","19901102","+,,0","-6.1",",0,28,","0","1,,0,30,+","38",",,0,05,","55.9",",,0,04,","26.7",",0,02,+","","","534.8","0","286.0",",0","","","","","84.3",",,,0","38",",,,0","8.92",",0","15.66",",,,0","2.19",",,,0","","","",""
"USC00237862","1990-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","661.4","0","0.0","3,0","6",",0","4",",0","0",",0","2","5,0","0","1,0","4","2,0","27","2,0","9","2,0","0","2,0","0","2,0","","","19901222",",2,0","19901231","+,5,0","19901230",",1,0","","","19901229",",,0","19901212",",2,0","-21.1","2,0,22,","25","5,,0,31,+","13","1,,0,30,","15.2",",,0,29,","17.8","2,0,12,","","","1086.5","0","551.7","2,0","","","","","33.2",",,,0","13","1,,,0","-1.83","3,0","3.31","2,,,0","-6.97","2,,,0","","","",""
"USC00237862","1991-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","3,0","","","","","","","","","","","4","2,0","29","2,0","20","1,0","0","1,0","0","1,0","","","19910131","+,2,0","","","","","","","","","19910129",",1,0","-21.1","2,0,31,+","","","","","","","7.8","1,0,29,","","","1750.9","0","664.4","1,0","","","","","29.0",",a,,0","","","-5.58","3,0","-0.98","1,,,0","-10.19","2,,,0","","","",""
"USC00237862","1991-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","1","1,0","0",",0","0","1,0","23","1,0","3",",0","1",",0","0",",0","","","19910215",",1,0","19910201",",1,0","19910228","+,,0","","","19910204",",,0","19910222",",,0","-12.8","1,0,15,","127","1,,0,01,","0",",,0,28,+","2.0",",,0,04,","21.7",",0,22,","","","2167.4","0","416.5",",0","","","","","2.5",",,,0","0",",,,0","2.88","1,0","9.24",",,,0","-3.48","1,,,0","","","",""
"USC00237862","1991-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0",",0","8","3,0","3","3,0","0","3,0","0",",0","0",",0","0",",0","18",",0","1",",0","7",",0","0",",0","","","19910304",",,0","19910331","+,,0","19910313",",,0","","","19910327",",3,0","19910326",",,0","-6.7",",0,04,","0",",,0,31,+","0",",T,0,13,","18.3","3,,0,27,","26.7",",0,26,","","","2511.6","0","344.2",",0","","","","","59.0",",a,,0","0",",T,,0","7.23",",0","14.13",",,,0","0.33",",,,0","","","",""
"USC00237862","1991-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","3.1","0","3.1","3,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","11","1,0","0","1,0","","","19910410",",3,0","19910430","+,,0","19910430","+,,0","","","19910414",",,0","19910417","+,1,0","1.7","3,0,10,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,14,","27.2","1,0,17,+","","","2674.8","0","163.2","1,0","","","","","109.1",",,,0","0",",,,0","12.71","3,0","18.80","1,,,0","6.62","3,,,0","","","",""
"USC00237862","1991-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","80.1","0","77.0",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19910506",",,0","19910531","+,,0","19910531","+,,0","","","19910527",",,0","19910530","+,,0","1.1",",0,06,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,27,","32.2",",0,30,+","139.9",",,,0","2721.6","0","46.8",",0","","","","","108.6",",,,0","0",",,,0","19.31",",0","24.53",",,,0","14.09",",,,0","2978",",,,0","",""
"USC00237862","1991-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","264.2","0","184.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19910617",",,0","19910630","+,,0","19910630","+,,0","","","19910622",",,0","19910627","+,,0","14.4",",0,17,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,22,","35.0",",0,27,+","176.4",",,,0","2721.6","0","0.0",",0","","","","","42.9",",,,0","0",",,,0","24.47",",0","30.15",",,,0","18.79",",,,0","2752",",,,0","",""
"USC00237862","1991-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","518.7","0","254.5",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19910726",",,0","19910731","+,,0","19910731","+,,0","","","19910710",",,0","19910723",",,0","14.4",",0,26,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,10,","40.0",",0,23,","262.5",",,,0","0.0","0","0.0",",0","","","","","47.2",",,,0","0",",,,0","26.54",",0","33.10",",,,0","19.98",",,,0","3287",",,,0","",""
"USC00237862","1991-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","699.8","0","181.1","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","19910822","+,1,0","19910831","+,,0","19910831","+,,0","","","19910805",",,0","19910803",",,0","11.1","1,0,22,+","0",",,0,31,+","0",",,0,31,+","11.9",",,0,05,","39.4",",0,03,","","","0.0","0","0.0",",0","","","","","41.9",",,,0","0",",,,0","24.36","1,0","31.59",",,,0","17.13","1,,,0","","","",""
"USC00237862","1991-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","811.9","0","112.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","7",",0","","","19910919",",,0","19910930","+,,0","19910930","+,,0","","","19910918",",,0","19910913","+,,0","1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,18,","35.0",",0,13,+","160.9","1,,,0","59.1","0","59.1",",0","","","","","69.4",",,,0","0",",,,0","20.10",",0","27.18",",,,0","13.02",",,,0","3669",",,,0","",""
"USC00237862","1991-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","828.6","0","16.7","4,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","5","4,0","0","1,0","19","1,0","0","1,0","","","19911020","+,4,0","19911031","+,,0","19911031","+,,0","","","19911003",",,0","19911003",",1,0","-3.3","4,0,20,+","0",",,0,31,+","0",",,0,31,+","37.3",",,0,03,","30.6","1,0,03,","","","205.7","0","146.6","1,0","","","","","59.2",",,,0","0",",,,0","13.40","4,0","20.67","1,,,0","6.14","4,,,0","","","",""
"USC00237862","1991-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","828.6","0","0.0","5,0","8","1,0","7","1,0","0","1,0","4","2,0","0","2,0","1","5,0","15","5,0","7","4,0","0","4,0","0","4,0","","","19911108",",5,0","19911109","+,2,0","19911101",",2,0","","","19911101",",1,0","19911114",",4,0","-19.4","5,0,08,","51","2,,0,09,+","0","2,T,0,01,","24.1","1,,0,01,","20.0","4,0,14,","","","626.8","0","421.1","4,0","","","","","63.4","1,,,0","0","2,T,,0","1.56","5,0","7.15","4,,,0","-4.04","5,,,0","","","",""
"USC00237862","1991-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","828.6","0","0.0","1,0","6",",0","4",",0","0",",0","0","1,0","0",",0","0","1,0","24","1,0","3","1,0","0","1,0","0","1,0","","","19911205","+,1,0","19911231","+,1,0","19911203",",,0","","","19911220",",,0","19911209",",1,0","-12.8","1,0,05,+","0","1,,0,31,+","13",",,0,03,","17.8",",,0,20,","18.3","1,0,09,","","","1127.8","0","501.0","1,0","","","","","52.1",",,,0","13",",,,0","1.63","1,0","6.52","1,,,0","-3.26","1,,,0","","","",""
"USC00237862","1992-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","4,0","5","2,0","4","2,0","0","2,0","0",",0","0",",0","0","4,0","22","4,0","1","3,0","0","3,0","0","3,0","","","19920116",",4,0","19920131","+,,0","19920131","+,,0","","","19920112",",2,0","19920131",",3,0","-16.7","4,0,16,","0",",,0,31,+","0",",,0,31,+","5.6","2,,0,12,","16.7","3,0,31,","","","1588.2","0","460.4","3,0","","","","","30.3",",a,,0","0",",,,0","1.27","4,0","6.63","3,,,0","-4.09","4,,,0","","","",""
"USC00237862","1992-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","2,0","6","2,0","2","2,0","0","2,0","0","2,0","1",",0","0","2,0","20","2,0","2","2,0","0","2,0","0","2,0","","","19920209","+,2,0","19920229","+,2,0","19920212",",,0","","","19920224",",2,0","19920203",",2,0","-10.6","2,0,09,+","0","2,,0,29,+","25",",,0,12,","14.0","2,,0,24,","20.6","2,0,03,","","","1998.8","0","410.6","2,0","","","","","55.2",",a,,0","25",",,,0","3.12","2,0","8.27","2,,,0","-2.02","2,,,0","","","",""
"USC00237862","1992-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","2.0","0","2.0",",0","8","2,0","6","2,0","1","2,0","0",",0","0",",0","0",",0","16",",0","1",",0","4",",0","0",",0","","","19920311",",,0","19920331","+,,0","19920319",",,0","","","19920319",",2,0","19920302",",,0","-8.9",",0,11,","0",",,0,31,+","0",",T,0,19,","33.0","2,,0,19,","26.1",",0,02,","","","2327.4","0","328.6",",0","","","","","88.9",",a,,0","0",",T,,0","7.80",",0","13.80",",,,0","1.79",",,,0","","","",""
"USC00237862","1992-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","9.0","0","7.0","3,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","5","2,0","0","1,0","9","1,0","0","1,0","","","19920404","+,2,0","19920430","+,,0","19920430","+,,0","","","19920421",",,0","19920415",",1,0","-5.6","2,0,04,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,21,","28.3","1,0,15,","","","2536.4","0","209.0","1,0","","","","","115.5",",,,0","0",",,,0","10.75","3,0","16.68","1,,,0","4.82","2,,,0","","","",""
