"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227560","1949-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491231","+,,0","19491231","+,,0","","","19491211",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.7",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","83.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500131","+,,0","19500131","+,,0","","","19500105",",,0","","","","","0",",,0,31,+","0",",,0,31,+","59.4",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","213.5",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500228","+,,0","19500228","+,,0","","","19500213",",,0","","","","","0",",,0,28,+","0",",,0,28,+","50.8",",,0,13,","","","","","","","","","","","","","","","","","","","","","","","","","199.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19500331","+,1,0","19500321",",,0","","","19500313",",,0","","","","","0","1,,0,31,+","0",",T,0,21,","65.0",",,0,13,","","","","","","","","","","","","","","","","","","","","","","","","","129.3",",,,0","0",",T,,0","","","","","","","",""
"USC00227560","1950-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6","2,0","6","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19500430","+,,0","19500430","+,,0","","","19500418",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","24.9","2,,0,18,","","","","","","","","","","","","","","","","","","","","","","","","","101.5",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6","3,0","6","3,0","2","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19500531","+,,0","19500531","+,,0","","","19500502",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","50.8","3,,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","127.3",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500630","+,,0","19500630","+,,0","","","19500621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","73.7",",,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","195.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","","","19500730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.0",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","148.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","","","19500831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","66.3",",,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","128.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500930","+,,0","19500930","+,,0","","","19500928",",,0","","","","","0",",,0,30,+","0",",,0,30,+","82.6",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","172.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","1","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","","","19501008",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7","4,,0,08,","","","","","","","","","","","","","","","","","","","","","","","","","46.8",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501130","+,,0","19501130","+,,0","","","19501103",",,0","","","","","0",",,0,30,+","0",",,0,30,+","58.4",",,0,03,","","","","","","","","","","","","","","","","","","","","","","","","","85.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1950-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","4",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501231","+,,0","19501231","+,,0","","","19501214",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.9",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","108.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","","","","","","","0","2,0","0","2,0","","","","","","","","","","","","","","","19510131","+,2,0","19510131","+,2,0","3","","","","","","","","0","2,,0,31,+","0","2,,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","295.1",",a,,0","0","2,,,0","","","","","","","",""
"USC00227560","1951-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510228","+,,0","19510228","+,,0","","","19510210",",,0","","","","","0",",,0,28,+","0",",,0,28,+","3.3",",,0,10,","","","","","","","","","","","","","","","","","","","","","","","","","3.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510331","+,,0","19510331","+,,0","","","19510328",",,0","","","","","0",",,0,31,+","0",",,0,31,+","111.3",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","200.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510430","+,,0","19510430","+,,0","","","19510407",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.8",",,0,07,","","","","","","","","","","","","","","","","","","","","","","","","","96.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510630","+,,0","19510630","+,,0","","","19510611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","89.7",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","","","19510729",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4","2,,0,29,","","","","","","","","","","","","","","","","","","","","","","","","","90.5",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,22,","","","","","","","","","","","","","","","","","","","","","","","","","11.9",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5","4,0","5","4,0","3","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510902",",,0","","","19510925",",4,0","","","","","0",",,0,30,+","0",",T,0,02,","37.3","4,,0,25,","","","","","","","","","","","","","","","","","","","","","","","","","126.7",",a,,0","0",",T,,0","","","","","","","",""
"USC00227560","1951-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511031","+,,0","19511031","+,,0","","","19511031",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.1",",,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","38.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5","1,0","5","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19511130","+,,0","19511130","+,,0","","","19511127",",1,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5","1,,0,27,","","","","","","","","","","","","","","","","","","","","","","","","","46.0","1,,,0","0",",,,0","","","","","","","",""
"USC00227560","1951-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","11",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511231","+,,0","19511231","+,,0","","","19511220",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.0",",,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","220.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520131","+,,0","19520131","+,,0","","","19520128",",,0","","","","","0",",,0,31,+","0",",,0,31,+","76.2",",,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","111.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520229","+,,0","19520229","+,,0","","","19520202",",,0","","","","","0",",,0,29,+","0",",,0,29,+","33.5",",,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","91.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520331","+,,0","19520331","+,,0","","","19520310",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.9",",,0,10,","","","","","","","","","","","","","","","","","","","","","","","","","54.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520430","+,,0","19520430","+,,0","","","19520424",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.3",",,0,24,","","","","","","","","","","","","","","","","","","","","","","","","","113.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.8",",,0,24,","","","","","","","","","","","","","","","","","","","","","","","","","112.3",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","","","19520630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520729","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,29,+","","","","","","","","","","","","","","","","","","","","","","","","","2.6",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","43.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520921","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1",",,0,21,+","","","","","","","","","","","","","","","","","","","","","","","","","38.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521031","+,,0","19521031","+,,0","","","19521031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","3","2,0","3","2,0","3","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19521130","+,,0","19521130","+,,0","","","19521110",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","44.5","2,,0,10,","","","","","","","","","","","","","","","","","","","","","","","","","125.8",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1952-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521231","+,,0","19521231","+,,0","","","19521231",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.4",",,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","89.8",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1953-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530131","+,,0","19530131","+,,0","","","19530123",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,23,","","","","","","","","","","","","","","","","","","","","","","","","","99.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1953-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530228","+,,0","19530228","+,,0","","","19530221",",,0","","","","","0",",,0,28,+","0",",,0,28,+","43.7",",,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","173.2",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1953-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","5",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530331","+,,0","19530331","+,,0","","","19530311",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.0",",,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","105.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1953-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","4","2,0","4","2,0","4","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19530430","+,,0","19530430","+,,0","","","19530430",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","59.2","2,,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","181.9",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","1953-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530531","+,,0","19530531","+,,0","","","19530516",",,0","","","","","0",",,0,31,+","0",",,0,31,+","91.2",",,0,16,","","","","","","","","","","","","","","","","","","","","","","","","","208.1",",,,0","0",",,,0","","","","","","","",""
"USC00227560","1953-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","","","19530629",",,0","","","","","0",",,0,30,+","0",",,0,30,+","16.0",",,0,29,","","","","","","","","","","","","","","","","","","","","","","","","","23.9",",,,0","0",",,,0","","","","","","","",""
